 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.377E-01 1.424E-01 1.621E-01 2.132E-01 2.618E-01 3.089E-01 3.042E-01 1.754E-01 1.320E-01 1.034E-01 1.001E-01 7.817E-02 3.643E-02 2.363E-02 9.434E-03 4.522E-03 1.088E-03 4.696E-04 1.850E-04 4.208E-05 7.655E-06 1.358E-01 3.523E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.218E-01 1.267E-01 1.446E-01 1.931E-01 2.423E-01 2.843E-01 2.779E-01 1.586E-01 1.156E-01 8.876E-02 8.381E-02 6.288E-02 2.823E-02 1.824E-02 7.228E-03 3.452E-03 8.275E-04 3.558E-04 1.402E-04 3.258E-05 6.019E-06 1.201E-01 2.834E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.077E-01 1.128E-01 1.292E-01 1.749E-01 2.240E-01 2.610E-01 2.525E-01 1.426E-01 1.012E-01 7.636E-02 7.064E-02 5.121E-02 2.229E-02 1.436E-02 5.650E-03 2.689E-03 6.424E-04 2.753E-04 1.085E-04 2.571E-05 4.819E-06 1.062E-01 2.308E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 9.533E-02 1.006E-01 1.155E-01 1.585E-01 2.073E-01 2.399E-01 2.297E-01 1.284E-01 8.870E-02 6.581E-02 5.966E-02 4.182E-02 1.766E-02 1.133E-02 4.430E-03 2.101E-03 5.003E-04 2.137E-04 8.420E-05 2.035E-05 3.869E-06 9.401E-02 1.885E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.841E-01 1.854E-01 2.071E-01 2.575E-01 3.027E-01 3.741E-01 3.923E-01 2.405E-01 2.010E-01 1.683E-01 1.746E-01 1.541E-01 8.033E-02 5.270E-02 2.170E-02 1.057E-02 2.594E-03 1.143E-03 4.556E-04 9.732E-05 1.706E-05 1.816E-01 6.919E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.724E-01 1.742E-01 1.950E-01 2.442E-01 2.902E-01 3.574E-01 3.728E-01 2.272E-01 1.872E-01 1.553E-01 1.594E-01 1.381E-01 7.083E-02 4.639E-02 1.903E-02 9.249E-03 2.266E-03 9.972E-04 3.974E-04 8.578E-05 1.516E-05 1.701E-01 6.202E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.539E-01 1.566E-01 1.760E-01 2.235E-01 2.713E-01 3.312E-01 3.409E-01 2.056E-01 1.648E-01 1.344E-01 1.352E-01 1.132E-01 5.632E-02 3.673E-02 1.495E-02 7.238E-03 1.766E-03 7.736E-04 3.082E-04 6.780E-05 1.215E-05 1.518E-01 5.085E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.368E-01 1.402E-01 1.580E-01 2.036E-01 2.522E-01 3.057E-01 3.111E-01 1.857E-01 1.448E-01 1.161E-01 1.144E-01 9.256E-02 4.463E-02 2.899E-02 1.171E-02 5.651E-03 1.373E-03 5.993E-04 2.387E-04 5.356E-05 9.731E-06 1.350E-01 4.157E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.197E-01 1.235E-01 1.397E-01 1.828E-01 2.316E-01 2.787E-01 2.807E-01 1.656E-01 1.253E-01 9.853E-02 9.485E-02 7.387E-02 3.440E-02 2.226E-02 8.926E-03 4.290E-03 1.039E-03 4.516E-04 1.799E-04 4.125E-05 7.614E-06 1.180E-01 3.317E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.049E-01 1.091E-01 1.239E-01 1.644E-01 2.131E-01 2.546E-01 2.537E-01 1.481E-01 1.087E-01 8.389E-02 7.894E-02 5.922E-02 2.665E-02 1.718E-02 6.839E-03 3.275E-03 7.899E-04 3.422E-04 1.363E-04 3.193E-05 5.987E-06 1.035E-01 2.659E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.279E-02 9.714E-02 1.107E-01 1.489E-01 1.969E-01 2.337E-01 2.305E-01 1.332E-01 9.511E-02 7.217E-02 6.653E-02 4.823E-02 2.105E-02 1.353E-02 5.346E-03 2.551E-03 6.132E-04 2.648E-04 1.054E-04 2.520E-05 4.793E-06 9.153E-02 2.166E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.216E-02 8.660E-02 9.898E-02 1.350E-01 1.822E-01 2.148E-01 2.097E-01 1.199E-01 8.337E-02 6.220E-02 5.619E-02 3.938E-02 1.667E-02 1.068E-02 4.192E-03 1.994E-03 4.776E-04 2.055E-04 8.185E-05 1.995E-05 3.848E-06 8.105E-02 1.769E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.159E-01 1.156E-01 1.251E-01 1.524E-01 1.897E-01 2.414E-01 2.595E-01 1.810E-01 1.560E-01 1.346E-01 1.321E-01 1.138E-01 5.812E-02 3.616E-02 1.487E-02 7.288E-03 1.841E-03 8.603E-04 3.814E-04 8.733E-05 1.783E-05 1.146E-01 4.703E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.085E-01 1.087E-01 1.178E-01 1.446E-01 1.819E-01 2.306E-01 2.466E-01 1.711E-01 1.452E-01 1.243E-01 1.205E-01 1.020E-01 5.125E-02 3.183E-02 1.304E-02 6.380E-03 1.609E-03 7.503E-04 3.327E-04 7.698E-05 1.584E-05 1.073E-01 4.215E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.157E-02 8.197E-02 8.916E-02 1.103E-01 1.416E-01 1.818E-01 1.999E-01 1.382E-01 1.130E-01 9.438E-02 8.880E-02 7.188E-02 3.466E-02 2.166E-02 8.926E-03 4.380E-03 1.115E-03 5.232E-04 2.334E-04 5.589E-05 1.179E-05 8.062E-02 2.970E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.600E-02 6.680E-02 7.298E-02 9.123E-02 1.196E-01 1.536E-01 1.694E-01 1.161E-01 9.221E-02 7.563E-02 6.965E-02 5.442E-02 2.547E-02 1.593E-02 6.559E-03 3.217E-03 8.208E-04 3.856E-04 1.725E-04 4.243E-05 9.124E-06 6.523E-02 2.249E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.610E-02 5.743E-02 6.310E-02 8.007E-02 1.074E-01 1.364E-01 1.473E-01 9.963E-02 7.720E-02 6.237E-02 5.658E-02 4.290E-02 1.963E-02 1.223E-02 4.999E-03 2.442E-03 6.209E-04 2.906E-04 1.300E-04 3.268E-05 7.140E-06 5.544E-02 1.773E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.783E-02 4.952E-02 5.471E-02 7.046E-02 9.665E-02 1.213E-01 1.284E-01 8.573E-02 6.486E-02 5.163E-02 4.616E-02 3.398E-02 1.521E-02 9.442E-03 3.830E-03 1.864E-03 4.722E-04 2.202E-04 9.851E-05 2.530E-05 5.614E-06 4.728E-02 1.404E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.229E-02 4.408E-02 4.887E-02 6.381E-02 8.933E-02 1.114E-01 1.167E-01 7.710E-02 5.676E-02 4.442E-02 3.890E-02 2.767E-02 1.201E-02 7.432E-03 2.994E-03 1.452E-03 3.666E-04 1.704E-04 7.621E-05 1.996E-05 4.495E-06 4.180E-02 1.144E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.745E-02 3.930E-02 4.372E-02 5.785E-02 8.265E-02 1.024E-01 1.061E-01 6.944E-02 4.975E-02 3.828E-02 3.285E-02 2.260E-02 9.513E-03 5.867E-03 2.347E-03 1.135E-03 2.855E-04 1.322E-04 5.916E-05 1.580E-05 3.609E-06 3.701E-02 9.337E-01
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.228E-02 7.189E-02 7.651E-02 9.164E-02 1.144E-01 1.472E-01 1.603E-01 1.217E-01 1.064E-01 9.349E-02 8.741E-02 7.363E-02 3.686E-02 2.201E-02 9.053E-03 4.462E-03 1.162E-03 5.766E-04 2.837E-04 7.039E-05 1.684E-05 7.152E-02 2.773E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.769E-02 6.757E-02 7.204E-02 8.692E-02 1.097E-01 1.407E-01 1.523E-01 1.150E-01 9.906E-02 8.628E-02 7.979E-02 6.600E-02 3.251E-02 1.937E-02 7.939E-03 3.906E-03 1.015E-03 5.029E-04 2.475E-04 6.205E-05 1.496E-05 6.698E-02 2.486E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.017E-02 5.025E-02 5.377E-02 6.532E-02 8.422E-02 1.095E-01 1.223E-01 9.199E-02 7.629E-02 6.485E-02 5.812E-02 4.595E-02 2.170E-02 1.302E-02 5.375E-03 2.653E-03 6.971E-04 3.477E-04 1.722E-04 4.474E-05 1.107E-05 4.964E-02 1.731E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.028E-02 4.065E-02 4.369E-02 5.363E-02 7.059E-02 9.183E-02 1.030E-01 7.687E-02 6.190E-02 5.165E-02 4.530E-02 3.457E-02 1.585E-02 9.523E-03 3.929E-03 1.939E-03 5.111E-04 2.553E-04 1.268E-04 3.385E-05 8.543E-06 3.986E-02 1.302E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.416E-02 3.488E-02 3.770E-02 4.699E-02 6.327E-02 8.134E-02 8.932E-02 6.575E-02 5.169E-02 4.250E-02 3.675E-02 2.723E-02 1.222E-02 7.312E-03 2.995E-03 1.472E-03 3.866E-04 1.923E-04 9.556E-05 2.607E-05 6.685E-06 3.380E-02 1.026E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.906E-02 3.001E-02 3.263E-02 4.128E-02 5.682E-02 7.222E-02 7.764E-02 5.640E-02 4.331E-02 3.510E-02 2.993E-02 2.154E-02 9.464E-03 5.644E-03 2.294E-03 1.124E-03 2.940E-04 1.457E-04 7.241E-05 2.019E-05 5.257E-06 2.876E-02 8.114E-01
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.570E-02 2.672E-02 2.915E-02 3.738E-02 5.252E-02 6.630E-02 7.055E-02 5.073E-02 3.790E-02 3.020E-02 2.522E-02 1.755E-02 7.474E-03 4.442E-03 1.793E-03 8.756E-04 2.282E-04 1.128E-04 5.602E-05 1.593E-05 4.209E-06 2.543E-02 6.609E-01
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.275E-02 2.382E-02 2.607E-02 3.389E-02 4.860E-02 6.093E-02 6.418E-02 4.568E-02 3.322E-02 2.603E-02 2.130E-02 1.433E-02 5.920E-03 3.507E-03 1.406E-03 6.842E-04 1.778E-04 8.752E-05 4.348E-05 1.261E-05 3.379E-06 2.251E-02 5.396E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.582E-02 1.563E-02 1.601E-02 1.837E-02 2.286E-02 3.004E-02 3.394E-02 3.293E-02 3.067E-02 2.876E-02 2.452E-02 1.986E-02 9.710E-03 5.291E-03 2.209E-03 1.110E-03 3.138E-04 1.821E-04 1.182E-04 3.639E-05 1.339E-05 1.569E-02 6.110E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.481E-02 1.469E-02 1.507E-02 1.742E-02 2.192E-02 2.870E-02 3.225E-02 3.112E-02 2.857E-02 2.654E-02 2.239E-02 1.780E-02 8.563E-03 4.657E-03 1.938E-03 9.718E-04 2.742E-04 1.588E-04 1.031E-04 3.208E-05 1.189E-05 1.469E-02 5.477E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.098E-02 1.093E-02 1.125E-02 1.309E-02 1.682E-02 2.234E-02 2.589E-02 2.490E-02 2.200E-02 1.995E-02 1.631E-02 1.239E-02 5.717E-03 3.131E-03 1.312E-03 6.602E-04 1.882E-04 1.098E-04 7.172E-05 2.313E-05 8.799E-06 1.089E-02 3.812E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.814E-03 8.840E-03 9.141E-03 1.075E-02 1.410E-02 1.874E-02 2.181E-02 2.081E-02 1.785E-02 1.589E-02 1.271E-02 9.326E-03 4.175E-03 2.290E-03 9.589E-04 4.825E-04 1.380E-04 8.062E-05 5.282E-05 1.750E-05 6.790E-06 8.745E-03 2.869E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.475E-03 7.584E-03 7.889E-03 9.418E-03 1.264E-02 1.660E-02 1.891E-02 1.780E-02 1.491E-02 1.307E-02 1.031E-02 7.345E-03 3.218E-03 1.758E-03 7.308E-04 3.664E-04 1.044E-04 6.075E-05 3.980E-05 1.348E-05 5.314E-06 7.416E-03 2.259E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.359E-03 6.527E-03 6.828E-03 8.273E-03 1.135E-02 1.474E-02 1.643E-02 1.527E-02 1.249E-02 1.080E-02 8.396E-03 5.811E-03 2.493E-03 1.357E-03 5.599E-04 2.797E-04 7.938E-05 4.603E-05 3.016E-05 1.044E-05 4.178E-06 6.309E-03 1.788E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.622E-03 5.810E-03 6.099E-03 7.492E-03 1.049E-02 1.353E-02 1.493E-02 1.373E-02 1.093E-02 9.289E-03 7.076E-03 4.733E-03 1.969E-03 1.068E-03 4.377E-04 2.179E-04 6.163E-05 3.561E-05 2.333E-05 8.236E-06 3.345E-06 5.578E-03 1.456E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.978E-03 5.180E-03 5.456E-03 6.793E-03 9.707E-03 1.243E-02 1.359E-02 1.236E-02 9.581E-03 8.006E-03 5.976E-03 3.865E-03 1.559E-03 8.432E-04 3.432E-04 1.702E-04 4.800E-05 2.764E-05 1.811E-05 6.519E-06 2.686E-06 4.940E-03 1.189E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.622E-03 5.543E-03 5.583E-03 6.286E-03 7.806E-03 1.035E-02 1.201E-02 1.366E-02 1.358E-02 1.347E-02 1.148E-02 9.396E-03 4.740E-03 2.541E-03 1.095E-03 5.614E-04 1.658E-04 1.030E-04 7.550E-05 2.557E-05 1.137E-05 5.585E-03 2.824E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.265E-03 5.210E-03 5.257E-03 5.962E-03 7.485E-03 9.887E-03 1.142E-02 1.291E-02 1.265E-02 1.243E-02 1.048E-02 8.423E-03 4.180E-03 2.237E-03 9.602E-04 4.915E-04 1.448E-04 8.986E-05 6.585E-05 2.254E-05 1.010E-05 5.230E-03 2.532E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.902E-03 3.875E-03 3.923E-03 4.481E-03 5.744E-03 7.694E-03 9.167E-03 1.033E-02 9.740E-03 9.342E-03 7.633E-03 5.863E-03 2.790E-03 1.504E-03 6.501E-04 3.339E-04 9.943E-05 6.212E-05 4.582E-05 1.625E-05 7.472E-06 3.876E-03 1.762E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.133E-03 3.134E-03 3.187E-03 3.679E-03 4.815E-03 6.455E-03 7.722E-03 8.634E-03 7.903E-03 7.441E-03 5.950E-03 4.412E-03 2.038E-03 1.100E-03 4.752E-04 2.440E-04 7.290E-05 4.561E-05 3.375E-05 1.230E-05 5.767E-06 3.113E-03 1.326E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.657E-03 2.689E-03 2.751E-03 3.223E-03 4.315E-03 5.717E-03 6.693E-03 7.384E-03 6.599E-03 6.122E-03 4.826E-03 3.474E-03 1.571E-03 8.445E-04 3.622E-04 1.853E-04 5.514E-05 3.437E-05 2.543E-05 9.471E-06 4.513E-06 2.640E-03 1.044E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.261E-03 2.314E-03 2.381E-03 2.832E-03 3.876E-03 5.076E-03 5.818E-03 6.335E-03 5.530E-03 5.057E-03 3.931E-03 2.749E-03 1.217E-03 6.519E-04 2.775E-04 1.414E-04 4.193E-05 2.604E-05 1.927E-05 7.332E-06 3.548E-06 2.246E-03 8.263E-02
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.999E-03 2.060E-03 2.127E-03 2.564E-03 3.582E-03 4.660E-03 5.287E-03 5.697E-03 4.839E-03 4.350E-03 3.313E-03 2.239E-03 9.610E-04 5.131E-04 2.169E-04 1.102E-04 3.256E-05 2.015E-05 1.491E-05 5.786E-06 2.841E-06 1.985E-03 6.730E-02
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.770E-03 1.837E-03 1.902E-03 2.325E-03 3.315E-03 4.283E-03 4.809E-03 5.131E-03 4.242E-03 3.749E-03 2.798E-03 1.828E-03 7.612E-04 4.050E-04 1.701E-04 8.610E-05 2.535E-05 1.564E-05 1.157E-05 4.580E-06 2.281E-06 1.758E-03 5.495E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.124E-03 1.105E-03 1.095E-03 1.210E-03 1.499E-03 2.004E-03 2.437E-03 3.521E-03 3.955E-03 4.333E-03 3.928E-03 3.392E-03 1.885E-03 1.032E-03 4.773E-04 2.545E-04 7.953E-05 5.294E-05 4.382E-05 1.632E-05 8.776E-06 1.118E-03 1.104E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.053E-03 1.039E-03 1.031E-03 1.147E-03 1.437E-03 1.915E-03 2.316E-03 3.328E-03 3.683E-03 3.999E-03 3.586E-03 3.040E-03 1.662E-03 9.086E-04 4.186E-04 2.228E-04 6.949E-05 4.618E-05 3.822E-05 1.438E-05 7.795E-06 1.047E-03 9.896E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 7.801E-04 7.726E-04 7.693E-04 8.624E-04 1.103E-03 1.490E-03 1.859E-03 2.663E-03 2.836E-03 3.006E-03 2.612E-03 2.116E-03 1.110E-03 6.109E-04 2.834E-04 1.514E-04 4.771E-05 3.192E-05 2.660E-05 1.037E-05 5.767E-06 7.758E-04 6.889E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.264E-04 6.249E-04 6.250E-04 7.081E-04 9.245E-04 1.250E-03 1.566E-03 2.225E-03 2.301E-03 2.394E-03 2.036E-03 1.592E-03 8.103E-04 4.467E-04 2.072E-04 1.106E-04 3.497E-05 2.343E-05 1.959E-05 7.849E-06 4.451E-06 6.230E-04 5.183E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.312E-04 5.362E-04 5.394E-04 6.204E-04 8.285E-04 1.107E-03 1.358E-03 1.903E-03 1.922E-03 1.970E-03 1.651E-03 1.254E-03 6.245E-04 3.430E-04 1.579E-04 8.400E-05 2.645E-05 1.766E-05 1.476E-05 6.045E-06 3.483E-06 5.283E-04 4.082E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.519E-04 4.614E-04 4.668E-04 5.449E-04 7.441E-04 9.831E-04 1.180E-03 1.633E-03 1.610E-03 1.627E-03 1.345E-03 9.923E-04 4.838E-04 2.648E-04 1.210E-04 6.412E-05 2.012E-05 1.338E-05 1.118E-05 4.680E-06 2.739E-06 4.495E-04 3.230E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.996E-04 4.107E-04 4.170E-04 4.935E-04 6.878E-04 9.025E-04 1.072E-03 1.468E-03 1.409E-03 1.400E-03 1.134E-03 8.082E-04 3.821E-04 2.084E-04 9.456E-05 4.995E-05 1.562E-05 1.035E-05 8.653E-06 3.693E-06 2.193E-06 3.974E-04 2.631E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.538E-04 3.662E-04 3.730E-04 4.474E-04 6.364E-04 8.294E-04 9.756E-04 1.322E-03 1.235E-03 1.206E-03 9.574E-04 6.599E-04 3.027E-04 1.645E-04 7.414E-05 3.904E-05 1.216E-05 8.036E-06 6.716E-06 2.923E-06 1.760E-06 3.519E-04 2.148E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.210E-01 2.242E-01 2.536E-01 3.140E-01 3.602E-01 4.451E-01 4.939E-01 3.375E-01 2.960E-01 2.594E-01 2.516E-01 2.285E-01 1.334E-01 9.470E-02 4.687E-02 2.567E-02 8.675E-03 3.959E-03 1.848E-03 4.486E-04 1.073E-04 2.185E-01 1.056E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.070E-01 2.107E-01 2.388E-01 2.979E-01 3.454E-01 4.253E-01 4.694E-01 3.189E-01 2.757E-01 2.394E-01 2.297E-01 2.048E-01 1.176E-01 8.335E-02 4.110E-02 2.248E-02 7.580E-03 3.453E-03 1.612E-03 3.955E-04 9.530E-05 2.046E-01 9.468E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.201E-01 2.265E-01 2.576E-01 3.283E-01 3.887E-01 4.647E-01 4.853E-01 3.239E-01 2.753E-01 2.368E-01 2.250E-01 1.959E-01 1.102E-01 7.699E-02 3.715E-02 2.009E-02 6.651E-03 2.986E-03 1.384E-03 3.408E-04 8.235E-05 2.176E-01 9.055E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.154E-01 2.230E-01 2.543E-01 3.297E-01 3.985E-01 4.692E-01 4.775E-01 3.147E-01 2.607E-01 2.207E-01 2.056E-01 1.731E-01 9.431E-02 6.530E-02 3.107E-02 1.669E-02 5.468E-03 2.434E-03 1.124E-03 2.803E-04 6.833E-05 2.129E-01 8.002E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.939E-01 2.015E-01 2.301E-01 3.028E-01 3.744E-01 4.395E-01 4.472E-01 2.920E-01 2.332E-01 1.928E-01 1.741E-01 1.399E-01 7.269E-02 5.015E-02 2.368E-02 1.267E-02 4.136E-03 1.834E-03 8.471E-04 2.159E-04 5.347E-05 1.917E-01 6.466E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.750E-01 1.824E-01 2.086E-01 2.786E-01 3.522E-01 4.122E-01 4.193E-01 2.714E-01 2.090E-01 1.689E-01 1.479E-01 1.135E-01 5.632E-02 3.871E-02 1.814E-02 9.672E-03 3.146E-03 1.390E-03 6.419E-04 1.671E-04 4.204E-05 1.730E-01 5.248E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.547E-01 1.624E-01 1.863E-01 2.523E-01 3.256E-01 3.784E-01 3.810E-01 2.441E-01 1.829E-01 1.453E-01 1.246E-01 9.247E-02 4.448E-02 3.046E-02 1.418E-02 7.535E-03 2.442E-03 1.075E-03 4.966E-04 1.319E-04 3.366E-05 1.530E-01 4.274E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.370E-01 1.447E-01 1.667E-01 2.288E-01 3.013E-01 3.478E-01 3.466E-01 2.198E-01 1.603E-01 1.253E-01 1.052E-01 7.550E-02 3.523E-02 2.405E-02 1.112E-02 5.888E-03 1.902E-03 8.345E-04 3.855E-04 1.044E-04 2.702E-05 1.355E-01 3.490E+00
 5.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.105E-01 2.131E-01 2.396E-01 2.958E-01 3.490E-01 4.358E-01 4.874E-01 3.389E-01 2.989E-01 2.633E-01 2.544E-01 2.308E-01 1.346E-01 9.504E-02 4.696E-02 2.572E-02 8.689E-03 3.975E-03 1.867E-03 4.539E-04 1.095E-04 2.081E-01 1.064E+01
