 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.746E-01 1.814E-01 2.056E-01 2.666E-01 3.341E-01 3.726E-01 3.594E-01 2.068E-01 1.581E-01 1.235E-01 1.201E-01 9.387E-02 4.902E-02 3.354E-02 1.426E-02 6.894E-03 1.756E-03 7.171E-04 2.489E-04 6.896E-05 1.110E-05 1.721E-01 5.305E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.565E-01 1.633E-01 1.855E-01 2.441E-01 3.127E-01 3.474E-01 3.343E-01 1.906E-01 1.407E-01 1.075E-01 1.016E-01 7.597E-02 3.798E-02 2.589E-02 1.093E-02 5.263E-03 1.336E-03 5.433E-04 1.886E-04 5.338E-05 8.730E-06 1.544E-01 4.293E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.384E-01 1.454E-01 1.657E-01 2.210E-01 2.890E-01 3.189E-01 3.038E-01 1.714E-01 1.231E-01 9.248E-02 8.559E-02 6.187E-02 2.999E-02 2.038E-02 8.540E-03 4.100E-03 1.037E-03 4.204E-04 1.459E-04 4.213E-05 6.990E-06 1.365E-01 3.497E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.226E-01 1.296E-01 1.482E-01 2.004E-01 2.674E-01 2.931E-01 2.763E-01 1.544E-01 1.079E-01 7.971E-02 7.229E-02 5.052E-02 2.376E-02 1.609E-02 6.696E-03 3.204E-03 8.077E-04 3.263E-04 1.132E-04 3.335E-05 5.612E-06 1.209E-01 2.855E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.015E-01 2.040E-01 2.273E-01 2.772E-01 3.325E-01 3.931E-01 4.131E-01 2.536E-01 2.146E-01 1.788E-01 1.861E-01 1.642E-01 9.605E-02 6.697E-02 2.966E-02 1.464E-02 3.845E-03 1.615E-03 5.696E-04 1.499E-04 2.345E-05 1.988E-01 9.245E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.887E-01 1.917E-01 2.141E-01 2.629E-01 3.189E-01 3.756E-01 3.925E-01 2.397E-01 1.999E-01 1.650E-01 1.699E-01 1.472E-01 8.469E-02 5.895E-02 2.601E-02 1.282E-02 3.359E-03 1.408E-03 4.968E-04 1.321E-04 2.083E-05 1.862E-01 8.287E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.835E-01 1.881E-01 2.108E-01 2.635E-01 3.264E-01 3.773E-01 3.812E-01 2.295E-01 1.872E-01 1.525E-01 1.546E-01 1.301E-01 7.299E-02 5.033E-02 2.188E-02 1.071E-02 2.774E-03 1.152E-03 4.049E-04 1.089E-04 1.732E-05 1.810E-01 7.327E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.710E-01 1.764E-01 1.982E-01 2.517E-01 3.183E-01 3.639E-01 3.609E-01 2.148E-01 1.706E-01 1.367E-01 1.358E-01 1.105E-01 6.005E-02 4.115E-02 1.770E-02 8.616E-03 2.217E-03 9.151E-04 3.210E-04 8.776E-05 1.411E-05 1.687E-01 6.221E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.517E-01 1.574E-01 1.773E-01 2.285E-01 2.956E-01 3.362E-01 3.316E-01 1.953E-01 1.500E-01 1.177E-01 1.138E-01 8.872E-02 4.629E-02 3.160E-02 1.349E-02 6.541E-03 1.677E-03 6.896E-04 2.419E-04 6.760E-05 1.104E-05 1.497E-01 4.996E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.349E-01 1.407E-01 1.589E-01 2.079E-01 2.749E-01 3.111E-01 3.052E-01 1.780E-01 1.322E-01 1.016E-01 9.565E-02 7.155E-02 3.586E-02 2.439E-02 1.034E-02 4.993E-03 1.275E-03 5.225E-04 1.833E-04 5.233E-05 8.684E-06 1.331E-01 4.029E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.193E-01 1.252E-01 1.419E-01 1.882E-01 2.541E-01 2.856E-01 2.773E-01 1.600E-01 1.157E-01 8.741E-02 8.062E-02 5.827E-02 2.832E-02 1.920E-02 8.080E-03 3.890E-03 9.900E-04 4.043E-04 1.418E-04 4.130E-05 6.952E-06 1.177E-01 3.281E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.056E-01 1.116E-01 1.270E-01 1.707E-01 2.351E-01 2.624E-01 2.523E-01 1.441E-01 1.014E-01 7.534E-02 6.809E-02 4.758E-02 2.243E-02 1.515E-02 6.336E-03 3.040E-03 7.710E-04 3.138E-04 1.101E-04 3.269E-05 5.582E-06 1.042E-01 2.679E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.412E-01 1.413E-01 1.523E-01 1.825E-01 2.319E-01 2.804E-01 2.985E-01 2.083E-01 1.816E-01 1.561E-01 1.533E-01 1.318E-01 7.516E-02 4.946E-02 2.173E-02 1.076E-02 2.888E-03 1.280E-03 5.006E-04 1.402E-04 2.540E-05 1.395E-01 6.830E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.322E-01 1.328E-01 1.434E-01 1.731E-01 2.223E-01 2.679E-01 2.836E-01 1.968E-01 1.691E-01 1.440E-01 1.399E-01 1.181E-01 6.627E-02 4.353E-02 1.905E-02 9.420E-03 2.523E-03 1.116E-03 4.366E-04 1.235E-04 2.256E-05 1.307E-01 6.122E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.023E-01 1.032E-01 1.118E-01 1.361E-01 1.785E-01 2.170E-01 2.346E-01 1.620E-01 1.343E-01 1.118E-01 1.055E-01 8.539E-02 4.605E-02 3.038E-02 1.335E-02 6.610E-03 1.783E-03 7.922E-04 3.114E-04 9.098E-05 1.700E-05 1.011E-01 4.425E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.404E-02 8.542E-02 9.292E-02 1.145E-01 1.532E-01 1.861E-01 2.013E-01 1.378E-01 1.110E-01 9.074E-02 8.382E-02 6.548E-02 3.427E-02 2.261E-02 9.914E-03 4.905E-03 1.325E-03 5.888E-04 2.320E-04 6.952E-05 1.323E-05 8.307E-02 3.393E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.178E-02 7.374E-02 8.064E-02 1.009E-01 1.381E-01 1.659E-01 1.761E-01 1.190E-01 9.343E-02 7.519E-02 6.833E-02 5.173E-02 2.641E-02 1.736E-02 7.555E-03 3.724E-03 1.002E-03 4.437E-04 1.748E-04 5.355E-05 1.036E-05 7.094E-02 2.680E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.149E-02 6.384E-02 7.018E-02 8.908E-02 1.247E-01 1.483E-01 1.544E-01 1.030E-01 7.891E-02 6.254E-02 5.593E-02 4.105E-02 2.046E-02 1.340E-02 5.789E-03 2.843E-03 7.623E-04 3.362E-04 1.325E-04 4.145E-05 8.143E-06 6.078E-02 2.127E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.437E-02 5.683E-02 6.268E-02 8.066E-02 1.153E-01 1.361E-01 1.403E-01 9.267E-02 6.906E-02 5.380E-02 4.714E-02 3.343E-02 1.616E-02 1.055E-02 4.525E-03 2.215E-03 5.918E-04 2.601E-04 1.025E-04 3.272E-05 6.519E-06 5.373E-02 1.732E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.814E-02 5.066E-02 5.607E-02 7.314E-02 1.067E-01 1.251E-01 1.277E-01 8.346E-02 6.053E-02 4.637E-02 3.981E-02 2.730E-02 1.280E-02 8.327E-03 3.548E-03 1.731E-03 4.609E-04 2.019E-04 7.956E-05 2.590E-05 5.234E-06 4.758E-02 1.415E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.255E-02 9.231E-02 9.776E-02 1.154E-01 1.471E-01 1.792E-01 1.922E-01 1.457E-01 1.290E-01 1.129E-01 1.056E-01 8.868E-02 4.946E-02 3.115E-02 1.365E-02 6.787E-03 1.872E-03 8.787E-04 3.809E-04 1.152E-04 2.440E-05 9.158E-02 4.188E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.667E-02 8.676E-02 9.205E-02 1.094E-01 1.410E-01 1.712E-01 1.826E-01 1.377E-01 1.201E-01 1.042E-01 9.638E-02 7.949E-02 4.361E-02 2.742E-02 1.197E-02 5.941E-03 1.636E-03 7.664E-04 3.322E-04 1.015E-04 2.167E-05 8.576E-02 3.754E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.438E-02 6.467E-02 6.885E-02 8.243E-02 1.085E-01 1.335E-01 1.469E-01 1.104E-01 9.266E-02 7.841E-02 7.032E-02 5.544E-02 2.917E-02 1.847E-02 8.118E-03 4.043E-03 1.125E-03 5.305E-04 2.315E-04 7.328E-05 1.605E-05 6.370E-02 2.618E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.175E-02 5.237E-02 5.600E-02 6.776E-02 9.104E-02 1.121E-01 1.238E-01 9.231E-02 7.525E-02 6.252E-02 5.487E-02 4.176E-02 2.132E-02 1.352E-02 5.939E-03 2.957E-03 8.251E-04 3.897E-04 1.706E-04 5.548E-05 1.239E-05 5.121E-02 1.972E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.390E-02 4.495E-02 4.834E-02 5.939E-02 8.161E-02 9.936E-02 1.074E-01 7.899E-02 6.286E-02 5.146E-02 4.451E-02 3.289E-02 1.644E-02 1.038E-02 4.526E-03 2.245E-03 6.241E-04 2.937E-04 1.285E-04 4.273E-05 9.697E-06 4.344E-02 1.553E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.736E-02 3.869E-02 4.185E-02 5.218E-02 7.332E-02 8.825E-02 9.339E-02 6.779E-02 5.270E-02 4.251E-02 3.626E-02 2.603E-02 1.273E-02 8.011E-03 3.468E-03 1.714E-03 4.746E-04 2.225E-04 9.738E-05 3.308E-05 7.624E-06 3.697E-02 1.229E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.303E-02 3.444E-02 3.739E-02 4.725E-02 6.777E-02 8.102E-02 8.486E-02 6.097E-02 4.611E-02 3.657E-02 3.056E-02 2.120E-02 1.006E-02 6.305E-03 2.711E-03 1.335E-03 3.685E-04 1.722E-04 7.534E-05 2.611E-05 6.104E-06 3.269E-02 1.001E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.925E-02 3.070E-02 3.344E-02 4.284E-02 6.270E-02 7.446E-02 7.720E-02 5.491E-02 4.042E-02 3.152E-02 2.581E-02 1.731E-02 7.966E-03 4.977E-03 2.126E-03 1.043E-03 2.870E-04 1.336E-04 5.848E-05 2.066E-05 4.901E-06 2.894E-02 8.175E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.033E-02 2.015E-02 2.053E-02 2.322E-02 2.950E-02 3.671E-02 4.082E-02 3.958E-02 3.732E-02 3.483E-02 2.971E-02 2.400E-02 1.307E-02 7.510E-03 3.339E-03 1.693E-03 5.066E-04 2.781E-04 1.589E-04 5.963E-05 1.942E-05 2.017E-02 9.256E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.904E-02 1.894E-02 1.934E-02 2.202E-02 2.828E-02 3.508E-02 3.879E-02 3.740E-02 3.476E-02 3.215E-02 2.713E-02 2.151E-02 1.152E-02 6.610E-03 2.929E-03 1.482E-03 4.426E-04 2.425E-04 1.386E-04 5.257E-05 1.725E-05 1.889E-02 8.297E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.411E-02 1.409E-02 1.443E-02 1.655E-02 2.171E-02 2.730E-02 3.115E-02 2.993E-02 2.677E-02 2.416E-02 1.976E-02 1.497E-02 7.692E-03 4.444E-03 1.983E-03 1.007E-03 3.039E-04 1.677E-04 9.646E-05 3.790E-05 1.276E-05 1.400E-02 5.776E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.133E-02 1.140E-02 1.172E-02 1.359E-02 1.820E-02 2.290E-02 2.624E-02 2.501E-02 2.172E-02 1.925E-02 1.540E-02 1.127E-02 5.617E-03 3.250E-03 1.449E-03 7.357E-04 2.228E-04 1.231E-04 7.104E-05 2.868E-05 9.849E-06 1.124E-02 4.346E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.609E-03 9.777E-03 1.012E-02 1.191E-02 1.631E-02 2.028E-02 2.274E-02 2.139E-02 1.814E-02 1.584E-02 1.249E-02 8.874E-03 4.330E-03 2.496E-03 1.105E-03 5.586E-04 1.685E-04 9.275E-05 5.353E-05 2.209E-05 7.707E-06 9.534E-03 3.423E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.175E-03 8.414E-03 8.758E-03 1.046E-02 1.465E-02 1.801E-02 1.977E-02 1.835E-02 1.520E-02 1.308E-02 1.017E-02 7.021E-03 3.354E-03 1.926E-03 8.463E-04 4.264E-04 1.282E-04 7.028E-05 4.056E-05 1.710E-05 6.060E-06 8.111E-03 2.708E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.228E-03 7.490E-03 7.823E-03 9.471E-03 1.354E-02 1.653E-02 1.796E-02 1.650E-02 1.330E-02 1.125E-02 8.574E-03 5.718E-03 2.649E-03 1.516E-03 6.616E-04 3.322E-04 9.949E-05 5.438E-05 3.138E-05 1.350E-05 4.852E-06 7.171E-03 2.206E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.400E-03 6.677E-03 6.997E-03 8.587E-03 1.253E-02 1.519E-02 1.634E-02 1.486E-02 1.166E-02 9.697E-03 7.242E-03 4.669E-03 2.098E-03 1.197E-03 5.187E-04 2.596E-04 7.749E-05 4.221E-05 2.436E-05 1.068E-05 3.895E-06 6.350E-03 1.801E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.228E-03 7.146E-03 7.160E-03 7.946E-03 1.007E-02 1.264E-02 1.445E-02 1.642E-02 1.652E-02 1.631E-02 1.391E-02 1.135E-02 6.378E-03 3.607E-03 1.655E-03 8.560E-04 2.676E-04 1.573E-04 1.015E-04 4.190E-05 1.649E-05 7.180E-03 4.279E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.769E-03 6.717E-03 6.742E-03 7.537E-03 9.658E-03 1.208E-02 1.373E-02 1.552E-02 1.539E-02 1.506E-02 1.270E-02 1.018E-02 5.624E-03 3.175E-03 1.451E-03 7.494E-04 2.338E-04 1.372E-04 8.857E-05 3.693E-05 1.465E-05 6.724E-03 3.835E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.017E-03 4.996E-03 5.032E-03 5.665E-03 7.412E-03 9.401E-03 1.103E-02 1.242E-02 1.185E-02 1.131E-02 9.250E-03 7.084E-03 3.755E-03 2.135E-03 9.825E-04 5.091E-04 1.605E-04 9.485E-05 6.163E-05 2.663E-05 1.084E-05 4.984E-03 2.670E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.028E-03 4.041E-03 4.088E-03 4.651E-03 6.213E-03 7.887E-03 9.289E-03 1.038E-02 9.615E-03 9.012E-03 7.210E-03 5.330E-03 2.742E-03 1.561E-03 7.183E-04 3.721E-04 1.177E-04 6.964E-05 4.539E-05 2.015E-05 8.364E-06 4.002E-03 2.009E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.416E-03 3.467E-03 3.528E-03 4.075E-03 5.568E-03 6.986E-03 8.052E-03 8.875E-03 8.029E-03 7.415E-03 5.848E-03 4.198E-03 2.113E-03 1.199E-03 5.474E-04 2.825E-04 8.901E-05 5.247E-05 3.420E-05 1.552E-05 6.545E-06 3.393E-03 1.582E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.906E-03 2.983E-03 3.054E-03 3.579E-03 5.001E-03 6.203E-03 6.999E-03 7.614E-03 6.728E-03 6.125E-03 4.763E-03 3.321E-03 1.637E-03 9.253E-04 4.194E-04 2.156E-04 6.770E-05 3.976E-05 2.592E-05 1.201E-05 5.146E-06 2.887E-03 1.252E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.570E-03 2.656E-03 2.728E-03 3.241E-03 4.622E-03 5.695E-03 6.359E-03 6.848E-03 5.888E-03 5.269E-03 4.014E-03 2.705E-03 1.293E-03 7.282E-04 3.278E-04 1.680E-04 5.256E-05 3.076E-05 2.005E-05 9.482E-06 4.120E-06 2.552E-03 1.020E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.275E-03 2.368E-03 2.440E-03 2.939E-03 4.277E-03 5.233E-03 5.785E-03 6.167E-03 5.161E-03 4.541E-03 3.390E-03 2.209E-03 1.024E-03 5.749E-04 2.571E-04 1.313E-04 4.093E-05 2.388E-05 1.556E-05 7.505E-06 3.308E-06 2.260E-03 8.325E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.445E-03 1.425E-03 1.404E-03 1.529E-03 1.934E-03 2.449E-03 2.931E-03 4.232E-03 4.812E-03 5.248E-03 4.760E-03 4.098E-03 2.536E-03 1.465E-03 7.214E-04 3.881E-04 1.284E-04 8.083E-05 5.894E-05 2.674E-05 1.273E-05 1.437E-03 1.672E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.353E-03 1.339E-03 1.322E-03 1.451E-03 1.854E-03 2.340E-03 2.786E-03 4.000E-03 4.481E-03 4.844E-03 4.345E-03 3.673E-03 2.236E-03 1.290E-03 6.327E-04 3.397E-04 1.122E-04 7.050E-05 5.140E-05 2.357E-05 1.131E-05 1.346E-03 1.499E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.003E-03 9.960E-04 9.867E-04 1.090E-03 1.423E-03 1.821E-03 2.237E-03 3.200E-03 3.451E-03 3.640E-03 3.165E-03 2.557E-03 1.493E-03 8.670E-04 4.283E-04 2.308E-04 7.701E-05 4.874E-05 3.577E-05 1.700E-05 8.365E-06 9.974E-04 1.044E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.053E-04 8.056E-04 8.016E-04 8.951E-04 1.193E-03 1.527E-03 1.884E-03 2.674E-03 2.800E-03 2.900E-03 2.467E-03 1.924E-03 1.090E-03 6.341E-04 3.131E-04 1.687E-04 5.646E-05 3.578E-05 2.634E-05 1.286E-05 6.456E-06 8.009E-04 7.853E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.829E-04 6.912E-04 6.918E-04 7.843E-04 1.069E-03 1.353E-03 1.633E-03 2.287E-03 2.338E-03 2.386E-03 2.001E-03 1.515E-03 8.403E-04 4.869E-04 2.386E-04 1.281E-04 4.271E-05 2.696E-05 1.985E-05 9.906E-06 5.052E-06 6.792E-04 6.184E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.810E-04 5.948E-04 5.988E-04 6.889E-04 9.601E-04 1.201E-03 1.420E-03 1.962E-03 1.959E-03 1.971E-03 1.630E-03 1.199E-03 6.510E-04 3.758E-04 1.828E-04 9.777E-05 3.248E-05 2.043E-05 1.504E-05 7.669E-06 3.972E-06 5.778E-04 4.893E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.137E-04 5.295E-04 5.348E-04 6.238E-04 8.875E-04 1.103E-03 1.290E-03 1.765E-03 1.715E-03 1.695E-03 1.374E-03 9.764E-04 5.142E-04 2.958E-04 1.429E-04 7.616E-05 2.522E-05 1.581E-05 1.164E-05 6.052E-06 3.180E-06 5.109E-04 3.985E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.548E-04 4.721E-04 4.784E-04 5.656E-04 8.211E-04 1.014E-03 1.174E-03 1.589E-03 1.503E-03 1.461E-03 1.160E-03 7.973E-04 4.073E-04 2.335E-04 1.121E-04 5.952E-05 1.964E-05 1.227E-05 9.033E-06 4.791E-06 2.553E-06 4.524E-04 3.254E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.419E-01 2.467E-01 2.784E-01 3.380E-01 3.958E-01 4.678E-01 5.201E-01 3.560E-01 3.160E-01 2.757E-01 2.682E-01 2.435E-01 1.595E-01 1.203E-01 6.407E-02 3.558E-02 1.286E-02 5.592E-03 2.310E-03 6.909E-04 1.474E-04 2.392E-01 1.411E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.266E-01 2.319E-01 2.621E-01 3.206E-01 3.795E-01 4.469E-01 4.942E-01 3.364E-01 2.943E-01 2.545E-01 2.449E-01 2.183E-01 1.406E-01 1.059E-01 5.619E-02 3.115E-02 1.123E-02 4.877E-03 2.015E-03 6.090E-04 1.310E-04 2.240E-01 1.265E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.625E-01 2.720E-01 3.086E-01 3.869E-01 4.676E-01 5.293E-01 5.425E-01 3.615E-01 3.126E-01 2.686E-01 2.573E-01 2.251E-01 1.428E-01 1.055E-01 5.438E-02 2.972E-02 1.045E-02 4.448E-03 1.818E-03 5.476E-04 1.174E-04 2.595E-01 1.305E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.691E-01 2.806E-01 3.190E-01 4.076E-01 5.029E-01 5.585E-01 5.539E-01 3.640E-01 3.071E-01 2.598E-01 2.441E-01 2.066E-01 1.269E-01 9.269E-02 4.697E-02 2.545E-02 8.828E-03 3.716E-03 1.512E-03 4.593E-04 9.910E-05 2.660E-01 1.198E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.459E-01 2.567E-01 2.919E-01 3.786E-01 4.779E-01 5.301E-01 5.283E-01 3.444E-01 2.792E-01 2.303E-01 2.088E-01 1.680E-01 9.781E-02 7.118E-02 3.579E-02 1.932E-02 6.677E-03 2.800E-03 1.139E-03 3.538E-04 7.755E-05 2.430E-01 9.738E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.250E-01 2.351E-01 2.675E-01 3.522E-01 4.545E-01 5.037E-01 5.044E-01 3.262E-01 2.543E-01 2.046E-01 1.792E-01 1.372E-01 7.578E-02 5.494E-02 2.742E-02 1.475E-02 5.078E-03 2.122E-03 8.633E-04 2.739E-04 6.098E-05 2.224E-01 7.950E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.989E-01 2.093E-01 2.390E-01 3.189E-01 4.201E-01 4.624E-01 4.583E-01 2.934E-01 2.226E-01 1.760E-01 1.510E-01 1.117E-01 5.985E-02 4.324E-02 2.144E-02 1.149E-02 3.942E-03 1.642E-03 6.679E-04 2.161E-04 4.882E-05 1.967E-01 6.475E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.762E-01 1.866E-01 2.138E-01 2.892E-01 3.887E-01 4.250E-01 4.170E-01 2.642E-01 1.951E-01 1.517E-01 1.275E-01 9.122E-02 4.740E-02 3.413E-02 1.681E-02 8.978E-03 3.070E-03 1.274E-03 5.184E-04 1.711E-04 3.919E-05 1.741E-01 5.287E+00
 5.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.304E-01 2.345E-01 2.630E-01 3.184E-01 3.835E-01 4.581E-01 5.133E-01 3.575E-01 3.192E-01 2.799E-01 2.712E-01 2.460E-01 1.609E-01 1.208E-01 6.420E-02 3.565E-02 1.288E-02 5.614E-03 2.334E-03 6.991E-04 1.504E-04 2.278E-01 1.422E+01
