fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
24527,60191,JPN,Japan,17205,Suzu-shi,4.085,TRUE,137.316,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,6004.436358,900.6654537,6905.101812,RES
24533,60203,JPN,Japan,17205,Suzu-shi,17.669,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,27108.24126,4066.236189,31174.47745,RES
24543,60219,JPN,Japan,17384,Shika-machi,77.937,TRUE,136.676,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,45565.71798,6834.857696,52400.57567,RES
24568,60284,JPN,Japan,17205,Suzu-shi,45.205,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,66066.45265,9909.967897,75976.42054,RES
24599,60353,JPN,Japan,17205,Suzu-shi,43.752,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,74948.75645,11242.31347,86191.06992,RES
24602,60361,JPN,Japan,17205,Suzu-shi,44.943,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,78550.12038,11782.51806,90332.63844,RES
24608,60375,JPN,Japan,17205,Suzu-shi,43.338,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,63713.6532,9557.047981,73270.70119,RES
24613,60384,JPN,Japan,17205,Suzu-shi,3.392,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,2751.706995,412.7560492,3164.463044,RES
24617,60393,JPN,Japan,17205,Suzu-shi,45.131,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,67399.80365,10109.97055,77509.7742,RES
24699,60532,JPN,Japan,17205,Suzu-shi,3.886,TRUE,137.308,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,2306.777924,346.0166887,2652.794613,RES
24716,60580,JPN,Japan,17205,Suzu-shi,24.434,TRUE,137.311,37.438,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16257.09779,2438.564669,18695.66246,RES
24778,60716,JPN,Japan,17205,Suzu-shi,42.981,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23757.51333,3563.626999,27321.14033,RES
24834,60838,JPN,Japan,17205,Suzu-shi,6.422,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,8787.104779,1318.065717,10105.1705,RES
24835,60839,JPN,Japan,17205,Suzu-shi,6.418,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,11073.51262,1661.026893,12734.53951,RES
24842,60872,JPN,Japan,17205,Suzu-shi,26.763,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,39968.55698,5995.283547,45963.84053,RES
24851,60911,JPN,Japan,17205,Suzu-shi,17.237,TRUE,137.341,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6227.930227,934.189534,7162.119761,RES
24855,60923,JPN,Japan,17205,Suzu-shi,17.468,TRUE,137.342,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6311.393235,946.7089853,7258.102221,RES
24858,60932,JPN,Japan,17205,Suzu-shi,18.083,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,33177.99481,4976.699222,38154.69404,RES
24868,60952,JPN,Japan,17205,Suzu-shi,17.262,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,28013.52056,4202.028084,32215.54864,RES
24872,60963,JPN,Japan,17205,Suzu-shi,18.145,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,26139.05942,3920.858913,30059.91833,RES
24876,60973,JPN,Japan,17205,Suzu-shi,3.71,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,5277.919086,791.687863,6069.606949,RES
24877,60976,JPN,Japan,17205,Suzu-shi,14.965,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9884.258476,1482.638771,11366.89725,RES
24885,61007,JPN,Japan,17205,Suzu-shi,14.995,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,19214.13142,2882.119713,22096.25113,RES
24896,61042,JPN,Japan,17205,Suzu-shi,91.136,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,147899.4444,22184.91667,170084.3611,RES
24901,61056,JPN,Japan,17205,Suzu-shi,171.984,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,244667.8265,36700.17397,281368.0004,RES
24924,61102,JPN,Japan,17205,Suzu-shi,87.226,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,160038.9192,24005.83788,184044.7571,RES
24935,61136,JPN,Japan,17205,Suzu-shi,44.006,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,64314.13152,9647.119727,73961.25124,RES
24945,61158,JPN,Japan,17205,Suzu-shi,44.276,TRUE,137.353,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15997.43799,2399.615699,18397.05369,RES
24954,61175,JPN,Japan,17205,Suzu-shi,91.425,TRUE,137.317,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60302.13029,9045.319544,69347.44984,RES
24964,61201,JPN,Japan,17205,Suzu-shi,90.486,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,126721.4623,19008.21935,145729.6817,RES
24969,61221,JPN,Japan,17205,Suzu-shi,88.249,TRUE,137.351,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31885.39854,4782.809781,36668.20832,RES
24985,61271,JPN,Japan,17205,Suzu-shi,199.788,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,284222.3446,42633.35169,326855.6963,RES
25014,61356,JPN,Japan,17205,Suzu-shi,24.795,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,33926.5436,5088.98154,39015.52514,RES
25066,61485,JPN,Japan,17205,Suzu-shi,3.28,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,4821.187578,723.1781366,5544.365714,RES
25116,61601,JPN,Japan,17205,Suzu-shi,14.39,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,20669.55631,3100.433446,23769.98975,RES
25128,61633,JPN,Japan,17205,Suzu-shi,11.645,TRUE,137.351,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4207.475053,631.121258,4838.596311,RES
25138,61665,JPN,Japan,17205,Suzu-shi,12.611,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,17940.65703,2691.098555,20631.75559,RES
25174,61761,JPN,Japan,17205,Suzu-shi,37.59,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20898.20757,3134.731136,24032.93871,RES
25222,61886,JPN,Japan,17205,Suzu-shi,13.418,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,20586.24604,3087.936905,23674.18294,RES
25228,61906,JPN,Japan,17205,Suzu-shi,15.974,TRUE,137.31,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10628.25899,1594.238848,12222.49784,RES
25231,61914,JPN,Japan,17205,Suzu-shi,21.336,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,32734.24843,4910.137265,37644.38569,RES
25234,61931,JPN,Japan,17205,Suzu-shi,4.283,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5488.10436,823.2156539,6311.320014,RES
25239,61945,JPN,Japan,17205,Suzu-shi,3.884,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5710.088815,856.5133222,6566.602137,RES
25247,61966,JPN,Japan,17205,Suzu-shi,3.416,TRUE,137.317,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,2253.126356,337.9689534,2591.095309,RES
25253,61982,JPN,Japan,17205,Suzu-shi,45.048,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,54986.35665,8247.953498,63234.31015,RES
25256,61985,JPN,Japan,17205,Suzu-shi,12.957,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,22645.88278,3396.882417,26042.7652,RES
25277,62035,JPN,Japan,17205,Suzu-shi,7.929,TRUE,137.317,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4584.011194,687.6016791,5271.612873,RES
25279,62037,JPN,Japan,17205,Suzu-shi,7.442,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,10940.90653,1641.135979,12582.04251,RES
25288,62053,JPN,Japan,17205,Suzu-shi,42.424,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,51783.45753,7767.518629,59550.97615,RES
25294,62069,JPN,Japan,17205,Suzu-shi,167.345,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,329167.859,49375.17884,378543.0378,RES
25300,62082,JPN,Japan,17205,Suzu-shi,84.534,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,121776.7566,18266.51349,140043.2701,RES
25321,62143,JPN,Japan,17205,Suzu-shi,202.619,TRUE,137.357,37.448,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,73208.62068,10981.2931,84189.91378,RES
25327,62156,JPN,Japan,17205,Suzu-shi,198.012,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,281695.772,42254.3658,323950.1378,RES
25330,62161,JPN,Japan,17205,Suzu-shi,241.349,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,472955.0325,70943.25488,543898.2874,RES
25354,62227,JPN,Japan,17205,Suzu-shi,173.869,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,250469.6678,37570.45017,288040.118,RES
25372,62257,JPN,Japan,17205,Suzu-shi,171.814,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,113481.7231,17022.25846,130503.9815,RES
25374,62259,JPN,Japan,17205,Suzu-shi,168.813,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,248181.5713,37227.2357,285408.807,RES
25376,62262,JPN,Japan,17205,Suzu-shi,173.222,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,323357.2029,48503.58044,371860.7833,RES
25385,62286,JPN,Japan,17205,Suzu-shi,158.996,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,104870.6318,15730.59476,120601.2265,RES
25392,62293,JPN,Japan,17205,Suzu-shi,168.247,TRUE,137.316,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,235576.8758,35336.53136,270913.4071,RES
25393,62295,JPN,Japan,17205,Suzu-shi,162.493,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,280362.7744,42054.41617,322417.1906,RES
25438,62410,JPN,Japan,17205,Suzu-shi,68.54,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,134313.123,20146.96845,154460.0915,RES
25456,62454,JPN,Japan,17205,Suzu-shi,241.033,TRUE,137.309,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,195534.2547,29330.13821,224864.3929,RES
25475,62523,JPN,Japan,17205,Suzu-shi,29.816,TRUE,137.342,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10772.87043,1615.930565,12388.801,RES
25482,62534,JPN,Japan,17205,Suzu-shi,31.147,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,54437.85683,8165.678524,62603.53535,RES
25512,62595,JPN,Japan,17205,Suzu-shi,67.292,TRUE,137.341,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24313.38869,3647.008303,27960.39699,RES
25513,62597,JPN,Japan,17205,Suzu-shi,239.987,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,431567.8601,64735.17902,496303.0391,RES
25523,62625,JPN,Japan,17205,Suzu-shi,84.017,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,128901.0757,19335.16135,148236.237,RES
25524,62626,JPN,Japan,17205,Suzu-shi,84.038,TRUE,137.309,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,54444.53886,8166.680829,62611.21969,RES
25529,62649,JPN,Japan,17205,Suzu-shi,172.469,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95331.29908,14299.69486,109630.9939,RES
25552,62706,JPN,Japan,17205,Suzu-shi,65.597,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,80068.81631,12010.32245,92079.13876,RES
25564,62728,JPN,Japan,17205,Suzu-shi,64.367,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,94071.43806,14110.71571,108182.1538,RES
25627,62861,JPN,Japan,17205,Suzu-shi,69.028,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,135269.4231,20290.41346,155559.8365,RES
25633,62872,JPN,Japan,17205,Suzu-shi,65.381,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,83777.20083,12566.58012,96343.78095,RES
25637,62880,JPN,Japan,17205,Suzu-shi,101.582,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,62843.1571,9426.473564,72269.63066,RES
25641,62891,JPN,Japan,17205,Suzu-shi,101.93,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,184621.6265,27693.24398,212314.8705,RES
25646,62904,JPN,Japan,17205,Suzu-shi,202.019,TRUE,137.354,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72991.83364,10948.77505,83940.60869,RES
25652,62919,JPN,Japan,17205,Suzu-shi,89.529,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,122500.8882,18375.13322,140876.0214,RES
25665,62941,JPN,Japan,17205,Suzu-shi,69.137,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,46000.12155,6900.018233,52900.13979,RES
25667,62945,JPN,Japan,17205,Suzu-shi,202.949,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,345746.9451,51862.04176,397608.9869,RES
25679,62979,JPN,Japan,17205,Suzu-shi,172.171,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,220614.6196,33092.19294,253706.8125,RES
25682,62985,JPN,Japan,17205,Suzu-shi,172.056,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,293117.1693,43967.57539,337084.7446,RES
25702,63031,JPN,Japan,17205,Suzu-shi,62.106,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,34527.90847,5179.186271,39707.09474,RES
25705,63039,JPN,Japan,17205,Suzu-shi,101.898,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,175813.1488,26371.97232,202185.1211,RES
25719,63069,JPN,Japan,17205,Suzu-shi,101.644,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,186492.5126,27973.87689,214466.3895,RES
25770,63162,JPN,Japan,17463,Noto-cho,71.072,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,75119.24629,11267.88694,86387.13324,RES
25771,63163,JPN,Japan,17463,Noto-cho,83.306,TRUE,137.264,37.326,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,47238.09346,7085.714019,54323.80748,RES
25772,63164,JPN,Japan,17463,Noto-cho,85.845,TRUE,137.262,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,67357.26672,10103.59001,77460.85673,RES
25798,63220,JPN,Japan,17205,Suzu-shi,18.13,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,27515.78117,4127.367176,31643.14835,RES
25799,63221,JPN,Japan,17205,Suzu-shi,17.757,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,24384.17249,3657.625874,28041.79837,RES
25801,63224,JPN,Japan,17205,Suzu-shi,6.425,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,8540.417097,1281.062565,9821.479662,RES
25802,63225,JPN,Japan,17205,Suzu-shi,59.576,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,86131.20581,12919.68087,99050.88668,RES
25804,63227,JPN,Japan,17205,Suzu-shi,9.464,TRUE,137.244,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3419.454178,512.9181267,3932.372305,RES
25808,63239,JPN,Japan,17205,Suzu-shi,12.439,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,15750.58035,2362.587053,18113.16741,RES
25810,63243,JPN,Japan,17205,Suzu-shi,18.303,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7381.853383,1107.278007,8489.131391,RES
25815,63249,JPN,Japan,17205,Suzu-shi,33.133,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,49284.01385,7392.602077,56676.61593,RES
25820,63258,JPN,Japan,17205,Suzu-shi,37.907,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,54803.53865,8220.530797,63024.06945,RES
25827,63269,JPN,Japan,17205,Suzu-shi,339.666,TRUE,137.34,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,122725.3088,18408.79633,141134.1052,RES
25841,63296,JPN,Japan,17461,Anamizu-machi,199.237,TRUE,137.068,37.22,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,278259.0125,41738.85188,319997.8644,RES
25842,63297,JPN,Japan,17463,Noto-cho,268.807,TRUE,137.249,37.314,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,152486.2542,22872.93813,175359.1923,RES
25853,63321,JPN,Japan,17205,Suzu-shi,9.16,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,11982.26843,1797.340264,13779.60869,RES
25856,63329,JPN,Japan,17205,Suzu-shi,4.493,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,6366.296665,954.9444998,7321.241165,RES
25861,63338,JPN,Japan,17205,Suzu-shi,7.023,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,9335.30728,1400.296092,10735.60337,RES
25863,63340,JPN,Japan,17205,Suzu-shi,5.406,TRUE,137.245,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1953.251193,292.9876789,2246.238871,RES
25865,63342,JPN,Japan,17205,Suzu-shi,6.519,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,9893.843214,1484.076482,11377.9197,RES
25866,63343,JPN,Japan,17202,Nanao-shi,88.564,TRUE,137.004,37.064,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,231175.1374,34676.2706,265851.408,RES
25892,63381,JPN,Japan,17202,Nanao-shi,74.938,TRUE,137.009,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,361307.8879,54196.18319,415504.0711,RES
25899,63401,JPN,Japan,17202,Nanao-shi,58.887,TRUE,137.003,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,127272.7213,19090.90819,146363.6294,RES
25943,63473,JPN,Japan,17463,Noto-cho,79.151,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60825.1365,9123.770475,69948.90698,RES
25946,63479,JPN,Japan,17202,Nanao-shi,60.365,TRUE,137.011,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,37765.00649,5664.750973,43429.75746,RES
25950,63494,JPN,Japan,17205,Suzu-shi,165.408,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,251038.6284,37655.79425,288694.4226,RES
25951,63495,JPN,Japan,17205,Suzu-shi,167.356,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,250510.6133,37576.592,288087.2053,RES
25957,63510,JPN,Japan,17463,Noto-cho,93.838,TRUE,137.259,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72111.64937,10816.7474,82928.39677,RES
25961,63519,JPN,Japan,17463,Noto-cho,79.616,TRUE,137.26,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,45146.84532,6772.026797,51918.87211,RES
25969,63552,JPN,Japan,17202,Nanao-shi,58.599,TRUE,137.005,37.07,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,202995.4164,30449.31246,233444.7288,RES
25971,63562,JPN,Japan,17202,Nanao-shi,57.15,TRUE,137.004,37.064,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,149176.4046,22376.46069,171552.8653,RES
25978,63576,JPN,Japan,17202,Nanao-shi,75.94,TRUE,137.004,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,412695.0854,61904.2628,474599.3482,RES
25984,63596,JPN,Japan,17202,Nanao-shi,167.478,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,403845.7735,60576.86603,464422.6395,RES
25985,63598,JPN,Japan,17202,Nanao-shi,46.2,TRUE,137.01,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,28903.22703,4335.484055,33238.71109,RES
26141,63863,JPN,Japan,17205,Suzu-shi,421.624,TRUE,137.342,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,152337.6953,22850.6543,175188.3496,RES
26154,63893,JPN,Japan,17205,Suzu-shi,224.509,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,387364.1703,58104.62555,445468.7959,RES
26155,63895,JPN,Japan,17205,Suzu-shi,223.683,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,313257.7069,46988.65603,360246.3629,RES
26179,63988,JPN,Japan,17205,Suzu-shi,229.229,TRUE,137.352,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,82823.12571,12423.46886,95246.59457,RES
26182,64002,JPN,Japan,17202,Nanao-shi,163.797,TRUE,137.005,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,1455903.561,218385.5342,1674289.096,RES
26184,64008,JPN,Japan,17202,Nanao-shi,157.666,TRUE,137.01,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,380185.7422,57027.86132,437213.6035,RES
26193,64026,JPN,Japan,17202,Nanao-shi,52.08,TRUE,137.005,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,322193.9693,48329.09539,370523.0647,RES
26225,64101,JPN,Japan,17205,Suzu-shi,291.056,TRUE,137.351,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,105161.9458,15774.29187,120936.2377,RES
26229,64113,JPN,Japan,17202,Nanao-shi,207.087,TRUE,137.008,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,470864.6612,70629.69917,541494.3603,RES
26230,64115,JPN,Japan,17202,Nanao-shi,194.532,TRUE,137.005,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,1146417.025,171962.5538,1318379.579,RES
26254,64175,JPN,Japan,17202,Nanao-shi,1283.178,TRUE,137.007,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,13303028.01,1995454.201,15298482.21,RES
26255,64177,JPN,Japan,17202,Nanao-shi,1649.437,TRUE,137.004,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,12371797.64,1855769.646,14227567.29,RES
26257,64181,JPN,Japan,17202,Nanao-shi,410.72,TRUE,137.007,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,3139255.739,470888.3609,3610144.1,RES
26258,64182,JPN,Japan,17202,Nanao-shi,366.224,TRUE,137.006,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,3255168.445,488275.2668,3743443.712,RES
26259,64184,JPN,Japan,17202,Nanao-shi,415.367,TRUE,137.011,37.07,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,259858.1537,38978.72306,298836.8768,RES
26260,64186,JPN,Japan,17202,Nanao-shi,281.738,TRUE,137.005,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,3169840.622,475476.0933,3645316.715,RES
26261,64188,JPN,Japan,17202,Nanao-shi,399.18,TRUE,137.004,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,2684169.761,402625.4642,3086795.225,RES
26265,64203,JPN,Japan,17202,Nanao-shi,2230.281,TRUE,137.004,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,13143503.94,1971525.591,15115029.53,RES
26268,64218,JPN,Japan,17202,Nanao-shi,238.437,TRUE,137.004,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,1956098.45,293414.7676,2249513.218,RES
26270,64223,JPN,Japan,17202,Nanao-shi,206.735,TRUE,137.006,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,1707642.968,256146.4451,1963789.413,RES
26271,64225,JPN,Japan,17202,Nanao-shi,166.473,TRUE,137.003,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,342740.0453,51411.0068,394151.0521,RES
26363,64368,JPN,Japan,17205,Suzu-shi,119.898,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,91206.88192,13681.03229,104887.9142,RES
26366,64372,JPN,Japan,17205,Suzu-shi,134.107,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,178261.4343,26739.21515,205000.6495,RES
26368,64375,JPN,Japan,17205,Suzu-shi,134.766,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,170644.1605,25596.62407,196240.7845,RES
26369,64377,JPN,Japan,17205,Suzu-shi,120.983,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,70115.59465,10517.3392,80632.93385,RES
26404,64431,JPN,Japan,17205,Suzu-shi,263.06,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,375098.0466,56264.70698,431362.7535,RES
26408,64436,JPN,Japan,17205,Suzu-shi,156.482,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,237491.6972,35623.75457,273115.4517,RES
26410,64438,JPN,Japan,17205,Suzu-shi,125.944,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,187336.6686,28100.50029,215437.1689,RES
26416,64450,JPN,Japan,17205,Suzu-shi,173.723,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72414.04657,10862.10699,83276.15356,RES
26419,64455,JPN,Japan,17205,Suzu-shi,173.643,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,238449.111,35767.36665,274216.4777,RES
