#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
2829,1.25155E-01,7zzzzzzz
2830,7.31033E-02,7zzzzzzz
2831,2.69771E-01,7zzzzzzz
2832,1.38706E-01,7zzzzzzz
2833,2.80003E-01,7zzzzzzz
2834,1.63108E-01,7zzzzzzz
2835,3.08380E-01,7zzzzzzz
2836,3.26954E-01,7zzzzzzz
2837,1.24438E-01,7zzzzzzz
2838,6.24241E-02,7zzzzzzz
2839,1.26721E-01,7zzzzzzz
2840,9.54115E-02,7zzzzzzz
2841,1.23315E-01,7zzzzzzz
2842,6.92270E-02,7zzzzzzz
2843,2.29020E-01,7zzzzzzz
2844,2.62775E-01,7zzzzzzz
2845,2.34412E-01,7zzzzzzz
2846,2.55191E-01,7zzzzzzz
2847,3.11771E-01,7zzzzzzz
2848,1.51828E-01,7zzzzzzz
2849,1.20178E-01,7zzzzzzz
2850,2.49618E-01,7zzzzzzz
2851,1.99154E-01,7zzzzzzz
2852,2.00924E-01,7zzzzzzz
2853,2.79101E-01,7zzzzzzz
2854,1.14285E-01,7zzzzzzz
2855,1.28119E-01,7zzzzzzz
2856,1.84188E-01,7zzzzzzz
2857,4.33682E-01,7zzzzzzz
2858,2.26755E-01,7zzzzzzz
2859,1.19119E-01,7zzzzzzz
2860,6.82867E-02,7zzzzzzz
2861,1.05143E-01,7zzzzzzz
2862,1.26447E-01,7zzzzzzz
2863,2.10249E-01,7zzzzzzz
2864,2.38914E-01,7zzzzzzz
2865,2.00760E-01,7zzzzzzz
2866,5.53926E-02,7zzzzzzz
2867,1.19452E-01,7zzzzzzz
2868,1.22870E-01,7zzzzzzz
2869,1.63578E-01,7zzzzzzz
2870,1.59028E-01,7zzzzzzz
2871,3.10913E-01,7zzzzzzz
2872,2.57295E-01,7zzzzzzz
2873,1.18088E-01,7zzzzzzz
2874,9.07185E-02,7zzzzzzz
2875,2.25028E-01,7zzzzzzz
2876,5.74954E-02,7zzzzzzz
2877,2.07848E-01,7zzzzzzz
2878,1.73717E-01,7zzzzzzz
2879,8.43111E-02,7zzzzzzz
2880,1.58007E-01,7zzzzzzz
2881,1.12374E-01,7zzzzzzz
2882,1.94916E-01,7zzzzzzz
2883,2.56631E-01,7zzzzzzz
2884,6.20394E-02,7zzzzzzz
2885,1.31911E-01,7zzzzzzz
2886,1.14694E-01,7zzzzzzz
2887,1.57766E-01,7zzzzzzz
2888,7.59262E-02,7zzzzzzz
2889,7.16952E-02,7zzzzzzz
2890,1.12378E-01,7zzzzzzz
2891,1.40188E-01,7zzzzzzz
2892,2.04573E-01,7zzzzzzz
2893,2.99772E-01,7zzzzzzz
2894,2.60939E-01,7zzzzzzz
2895,1.18619E-01,7zzzzzzz
2896,7.49459E-02,7zzzzzzz
2897,1.41242E-01,7zzzzzzz
2898,9.18922E-02,7zzzzzzz
2899,1.69618E-01,7zzzzzzz
2900,2.25856E-01,7zzzzzzz
2901,4.12237E-01,7zzzzzzz
2902,1.50258E-01,7zzzzzzz
2903,5.08775E-02,7zzzzzzz
2904,4.07634E-01,7zzzzzzz
2905,1.69390E-01,7zzzzzzz
2906,2.08718E-01,7zzzzzzz
2907,1.61510E-01,7zzzzzzz
2908,6.86898E-02,7zzzzzzz
2909,1.63889E-01,7zzzzzzz
2910,1.22846E-01,7zzzzzzz
2911,2.82438E-01,7zzzzzzz
2912,1.05827E-01,7zzzzzzz
2913,9.44081E-02,7zzzzzzz
2914,8.87989E-02,7zzzzzzz
2915,6.03202E-02,7zzzzzzz
2916,2.11084E-01,7zzzzzzz
2917,1.00284E-01,7zzzzzzz
2918,6.42246E-02,7zzzzzzz
2919,3.74769E-01,7zzzzzzz
2920,1.20360E-01,7zzzzzzz
2921,2.25180E-01,7zzzzzzz
2922,8.23078E-02,7zzzzzzz
2923,3.04774E-01,7zzzzzzz
2924,1.24814E-01,7zzzzzzz
2925,3.31887E-01,7zzzzzzz
2926,8.62043E-02,7zzzzzzz
2927,1.61472E-01,7zzzzzzz
2928,1.60630E-01,7zzzzzzz
2929,1.98201E-01,7zzzzzzz
2930,2.14073E-01,7zzzzzzz
2931,2.88428E-01,7zzzzzzz
2932,1.78168E-01,7zzzzzzz
2933,8.21693E-02,7zzzzzzz
2934,8.25016E-02,7zzzzzzz
2935,3.37111E-01,7zzzzzzz
2936,2.84191E-01,7zzzzzzz
2937,1.30140E-01,7zzzzzzz
2938,2.52655E-01,7zzzzzzz
2939,1.70988E-01,7zzzzzzz
2940,1.15751E-01,7zzzzzzz
2941,3.22404E-01,7zzzzzzz
2942,9.47809E-02,7zzzzzzz
2943,6.58602E-01,7zzzzzzz
2944,1.00695E-01,7zzzzzzz
2945,7.18732E-02,7zzzzzzz
2946,9.49449E-02,7zzzzzzz
2947,2.55764E-01,7zzzzzzz
2948,1.97094E-01,7zzzzzzz
2949,1.16333E-01,7zzzzzzz
2950,1.18403E-01,7zzzzzzz
2951,1.60646E-01,7zzzzzzz
2952,2.58473E-01,7zzzzzzz
2953,2.56094E-01,7zzzzzzz
2954,1.04479E-01,7zzzzzzz
2955,2.04561E-01,7zzzzzzz
2956,1.13686E-01,7zzzzzzz
2957,1.70849E-01,7zzzzzzz
2958,1.96819E-01,7zzzzzzz
2959,3.44367E-01,7zzzzzzz
2960,1.03842E-01,7zzzzzzz
2961,1.05485E-01,7zzzzzzz
2962,2.13754E-01,7zzzzzzz
2963,2.31224E-01,7zzzzzzz
2964,1.68190E-01,7zzzzzzz
2965,1.20611E-01,7zzzzzzz
2966,4.50629E-02,7zzzzzzz
2967,1.95497E-01,7zzzzzzz
2968,1.57315E-01,7zzzzzzz
2969,1.23772E-01,7zzzzzzz
2970,7.41991E-02,7zzzzzzz
2971,8.33056E-02,7zzzzzzz
2972,6.91210E-02,7zzzzzzz
2973,1.05792E-01,7zzzzzzz
2974,1.64323E-01,7zzzzzzz
2975,2.80278E-01,7zzzzzzz
2976,1.75941E-01,7zzzzzzz
2977,1.06972E-01,7zzzzzzz
2978,8.14836E-02,7zzzzzzz
2979,9.51230E-02,7zzzzzzz
2980,2.64060E-01,7zzzzzzz
2981,1.95022E-01,7zzzzzzz
2982,1.34263E-01,7zzzzzzz
2983,7.30868E-02,7zzzzzzz
2984,5.08636E-02,7zzzzzzz
2985,1.97241E-01,7zzzzzzz
2986,1.11339E-01,7zzzzzzz
2987,1.45803E-01,7zzzzzzz
2988,7.19707E-02,7zzzzzzz
2989,3.67568E-01,7zzzzzzz
2990,1.43138E-01,7zzzzzzz
2991,1.37788E-01,7zzzzzzz
2992,1.36545E-01,7zzzzzzz
2993,3.30396E-01,7zzzzzzz
2994,1.91452E-01,7zzzzzzz
2995,1.28818E-01,7zzzzzzz
2996,6.35327E-02,7zzzzzzz
2997,1.41920E-01,7zzzzzzz
2998,2.07017E-01,7zzzzzzz
2999,8.71263E-02,7zzzzzzz
3000,2.06638E-01,7zzzzzzz
3001,1.07395E-01,7zzzzzzz
3002,1.64495E-01,7zzzzzzz
3003,4.26485E-01,7zzzzzzz
3004,1.66169E-01,7zzzzzzz
3005,1.53047E-01,7zzzzzzz
3006,1.22267E-01,7zzzzzzz
3007,1.99364E-01,7zzzzzzz
3008,1.97751E-01,7zzzzzzz
3009,1.81830E-01,7zzzzzzz
3010,9.63704E-02,7zzzzzzz
3011,1.28953E-01,7zzzzzzz
3012,6.79574E-02,7zzzzzzz
3013,1.50194E-01,7zzzzzzz
3014,8.36283E-02,7zzzzzzz
3015,7.97832E-02,7zzzzzzz
3016,1.88297E-01,7zzzzzzz
3017,7.60175E-02,7zzzzzzz
3018,9.34270E-02,7zzzzzzz
3019,1.31497E-01,7zzzzzzz
3020,2.07375E-01,7zzzzzzz
3021,2.08447E-01,7zzzzzzz
3022,1.40881E-01,7zzzzzzz
3023,4.51493E-01,7zzzzzzz
3024,3.26809E-01,7zzzzzzz
3025,9.25477E-02,7zzzzzzz
3026,2.29065E-01,7zzzzzzz
3027,1.84988E-01,7zzzzzzz
3028,1.71484E-01,7zzzzzzz
3029,7.04977E-02,7zzzzzzz
3030,2.30251E-01,7zzzzzzz
3031,1.81084E-01,7zzzzzzz
3032,1.05314E-01,7zzzzzzz
3033,3.66367E-01,7zzzzzzz
3034,2.36735E-01,7zzzzzzz
3035,4.09936E-01,7zzzzzzz
3036,1.05146E-01,7zzzzzzz
3037,2.24555E-01,7zzzzzzz
3038,1.15951E-01,7zzzzzzz
3039,2.61931E-01,7zzzzzzz
3040,9.88115E-02,7zzzzzzz
3041,1.14715E-01,7zzzzzzz
3042,1.33415E-01,7zzzzzzz
3043,1.85868E-01,7zzzzzzz
3044,1.25109E-01,7zzzzzzz
3045,3.80542E-01,7zzzzzzz
3046,1.56507E-01,7zzzzzzz
3047,1.33558E-01,7zzzzzzz
3048,1.29978E-01,7zzzzzzz
3049,1.58473E-01,7zzzzzzz
3050,6.77244E-02,7zzzzzzz
3051,2.01781E-01,7zzzzzzz
3052,2.47905E-01,7zzzzzzz
3053,1.37448E-01,7zzzzzzz
3054,1.11337E-01,7zzzzzzz
3055,4.72887E-01,7zzzzzzz
3056,3.43302E-01,7zzzzzzz
3057,2.37829E-01,7zzzzzzz
3058,1.12403E-01,7zzzzzzz
3059,2.45138E-01,7zzzzzzz
3060,9.04463E-02,7zzzzzzz
3061,6.43887E-02,7zzzzzzz
3062,9.54052E-02,7zzzzzzz
3063,1.58026E-01,7zzzzzzz
3064,1.49766E-01,7zzzzzzz
3065,1.49636E-01,7zzzzzzz
3066,3.43036E-01,7zzzzzzz
3067,1.24022E-01,7zzzzzzz
3068,7.93783E-02,7zzzzzzz
3069,1.92834E-01,7zzzzzzz
3070,3.31355E-01,7zzzzzzz
3071,2.46078E-01,7zzzzzzz
3072,3.51700E-01,7zzzzzzz
3073,1.55433E-01,7zzzzzzz
3074,3.21492E-01,7zzzzzzz
3075,1.14469E-01,7zzzzzzz
3076,5.98209E-02,7zzzzzzz
3077,2.12027E-01,7zzzzzzz
3078,1.86868E-01,7zzzzzzz
3079,9.94051E-02,7zzzzzzz
3080,4.19422E-01,7zzzzzzz
3081,1.97431E-01,7zzzzzzz
3082,2.42590E-01,7zzzzzzz
3083,2.05585E-01,7zzzzzzz
3084,3.82664E-02,7zzzzzzz
3085,1.00215E-01,7zzzzzzz
3086,1.23892E-01,7zzzzzzz
3087,8.32259E-02,7zzzzzzz
3088,1.25662E-01,7zzzzzzz
3089,2.35932E-01,7zzzzzzz
3090,3.80696E-01,7zzzzzzz
3091,2.39222E-01,7zzzzzzz
3092,1.33580E-01,7zzzzzzz
3093,1.75141E-01,7zzzzzzz
3094,1.56039E-01,7zzzzzzz
3095,1.00202E-01,7zzzzzzz
3096,2.08647E-01,7zzzzzzz
3097,1.34769E-01,7zzzzzzz
3098,1.64827E-01,7zzzzzzz
3099,1.64811E-01,7zzzzzzz
3100,3.07472E-01,7zzzzzzz
3101,1.32547E-01,7zzzzzzz
3102,7.64988E-02,7zzzzzzz
3103,2.39827E-01,7zzzzzzz
3104,1.26702E-01,7zzzzzzz
3105,1.02713E-01,7zzzzzzz
3106,1.65377E-01,7zzzzzzz
3107,1.83300E-01,7zzzzzzz
3108,1.60428E-01,7zzzzzzz
3109,7.93822E-02,7zzzzzzz
3110,8.51511E-02,7zzzzzzz
3111,1.37972E-01,7zzzzzzz
3112,2.66616E-01,7zzzzzzz
3113,1.97016E-01,7zzzzzzz
3114,1.56777E-01,7zzzzzzz
3115,1.86614E-01,7zzzzzzz
3116,9.64807E-02,7zzzzzzz
3117,7.52762E-02,7zzzzzzz
3118,1.39979E-01,7zzzzzzz
3119,1.65185E-01,7zzzzzzz
3120,1.69440E-01,7zzzzzzz
3121,6.30320E-02,7zzzzzzz
3122,1.74736E-01,7zzzzzzz
3123,2.25785E-01,7zzzzzzz
3124,1.96533E-01,7zzzzzzz
3125,1.85279E-01,7zzzzzzz
3126,1.09291E-01,7zzzzzzz
3127,7.78729E-02,7zzzzzzz
3128,2.39303E-01,7zzzzzzz
3129,1.49093E-01,7zzzzzzz
3130,2.51978E-01,7zzzzzzz
3131,2.70357E-01,7zzzzzzz
3132,1.99101E-01,7zzzzzzz
3133,2.82349E-01,7zzzzzzz
3134,1.38635E-01,7zzzzzzz
3135,1.84274E-01,7zzzzzzz
3136,6.41408E-02,7zzzzzzz
3137,2.17314E-01,7zzzzzzz
3138,1.06620E-01,7zzzzzzz
3139,7.08175E-02,7zzzzzzz
3140,1.65173E-01,7zzzzzzz
3141,1.19721E-01,7zzzzzzz
3142,1.36837E-01,7zzzzzzz
3143,1.00019E-01,7zzzzzzz
3144,6.97617E-02,7zzzzzzz
3145,4.60636E-02,7zzzzzzz
3146,1.16032E-01,7zzzzzzz
3147,8.81716E-02,7zzzzzzz
3148,1.79256E-01,7zzzzzzz
3149,5.27409E-02,7zzzzzzz
3150,1.22537E-01,7zzzzzzz
3151,1.33103E-01,7zzzzzzz
3152,9.22561E-02,7zzzzzzz
3153,6.50017E-02,7zzzzzzz
3154,2.37408E-01,7zzzzzzz
3155,6.48971E-01,7zzzzzzz
3156,2.17131E-01,7zzzzzzz
3157,8.19979E-02,7zzzzzzz
3158,1.30534E-01,7zzzzzzz
3159,1.33301E-01,7zzzzzzz
3160,9.52926E-02,7zzzzzzz
3161,2.27610E-01,7zzzzzzz
3162,1.12960E-01,7zzzzzzz
3163,1.12379E-01,7zzzzzzz
3164,3.10350E-01,7zzzzzzz
3165,3.10298E-01,7zzzzzzz
3166,1.34674E-01,7zzzzzzz
3167,8.82862E-02,7zzzzzzz
3168,2.04252E-01,7zzzzzzz
3169,1.10288E-01,7zzzzzzz
3170,1.49582E-01,7zzzzzzz
3171,3.34038E-01,7zzzzzzz
3172,4.14946E-02,7zzzzzzz
3173,2.93576E-01,7zzzzzzz
3174,1.35416E-01,7zzzzzzz
3175,2.21067E-01,7zzzzzzz
3176,1.47348E-01,7zzzzzzz
3177,7.78354E-02,7zzzzzzz
3178,1.35363E-01,7zzzzzzz
3179,2.57072E-01,7zzzzzzz
3180,3.63204E-01,7zzzzzzz
3181,9.62014E-02,7zzzzzzz
3182,2.45723E-01,7zzzzzzz
3183,2.53283E-01,7zzzzzzz
3184,1.75437E-01,7zzzzzzz
3185,8.24618E-02,7zzzzzzz
3186,1.95076E-01,7zzzzzzz
3187,1.96998E-01,7zzzzzzz
3188,8.27225E-02,7zzzzzzz
3189,1.92344E-01,7zzzzzzz
3190,2.07295E-01,7zzzzzzz
3191,2.52350E-01,7zzzzzzz
3192,2.22995E-01,7zzzzzzz
3193,2.51210E-01,7zzzzzzz
3194,1.75647E-01,7zzzzzzz
3195,7.21591E-02,7zzzzzzz
3196,3.96028E-01,7zzzzzzz
3197,1.90595E-01,7zzzzzzz
3198,2.65380E-01,7zzzzzzz
3199,1.41757E-01,7zzzzzzz
3200,3.16363E-01,7zzzzzzz
3201,2.46236E-01,7zzzzzzz
3202,8.32303E-02,7zzzzzzz
3203,2.20000E-01,7zzzzzzz
3204,8.38016E-02,7zzzzzzz
3205,1.21713E-01,7zzzzzzz
3206,2.82262E-01,7zzzzzzz
3207,4.70601E-02,7zzzzzzz
3208,2.81289E-01,7zzzzzzz
3209,8.32377E-02,7zzzzzzz
3210,6.21574E-02,7zzzzzzz
3211,1.18130E-01,7zzzzzzz
3212,2.31220E-01,7zzzzzzz
3213,1.52894E-01,7zzzzzzz
3214,1.65059E-01,7zzzzzzz
3215,1.65962E-01,7zzzzzzz
3216,1.65591E-01,7zzzzzzz
3217,9.73795E-02,7zzzzzzz
3218,5.47844E-02,7zzzzzzz
3219,1.17619E-01,7zzzzzzz
3220,2.63619E-01,7zzzzzzz
3221,1.20949E-01,7zzzzzzz
3222,9.08020E-02,7zzzzzzz
3223,9.48583E-02,7zzzzzzz
3224,1.12007E-01,7zzzzzzz
3225,2.73311E-01,7zzzzzzz
3226,3.42081E-01,7zzzzzzz
3227,1.09639E-01,7zzzzzzz
3228,8.70005E-02,7zzzzzzz
3229,1.41007E-01,7zzzzzzz
3230,1.42109E-01,7zzzzzzz
3231,6.20919E-02,7zzzzzzz
3232,3.28511E-01,7zzzzzzz
3233,4.30750E-02,7zzzzzzz
3234,1.01770E-01,7zzzzzzz
3235,2.07827E-01,7zzzzzzz
3236,2.44370E-01,7zzzzzzz
3237,2.25468E-01,7zzzzzzz
3238,7.26293E-02,7zzzzzzz
3239,8.56171E-02,7zzzzzzz
3240,5.95050E-02,7zzzzzzz
3241,6.57167E-02,7zzzzzzz
3242,1.18812E-01,7zzzzzzz
3243,2.10622E-01,7zzzzzzz
3244,3.41626E-01,7zzzzzzz
3245,4.52324E-01,7zzzzzzz
3246,9.31156E-02,7zzzzzzz
3247,5.04476E-02,7zzzzzzz
3248,2.75863E-01,7zzzzzzz
3249,3.12373E-01,7zzzzzzz
3250,1.12205E-01,7zzzzzzz
3251,9.22413E-02,7zzzzzzz
3252,8.83893E-02,7zzzzzzz
3253,1.92651E-01,7zzzzzzz
3254,7.44748E-02,7zzzzzzz
3255,1.19443E-01,7zzzzzzz
3256,8.79342E-02,7zzzzzzz
3257,1.12534E-01,7zzzzzzz
3258,3.31714E-01,7zzzzzzz
3259,1.04870E-01,7zzzzzzz
3260,2.15811E-01,7zzzzzzz
3261,5.80696E-02,7zzzzzzz
3262,5.45352E-02,7zzzzzzz
3263,1.68375E-01,7zzzzzzz
3264,2.07418E-01,7zzzzzzz
3265,1.50219E-01,7zzzzzzz
3266,2.00065E-01,7zzzzzzz
3267,9.92379E-02,7zzzzzzz
3268,7.36004E-02,7zzzzzzz
3269,1.15303E-01,7zzzzzzz
3270,1.62853E-01,7zzzzzzz
3271,5.09305E-02,7zzzzzzz
3272,1.80567E-01,7zzzzzzz
3273,1.65778E-01,7zzzzzzz
3274,6.57846E-02,7zzzzzzz
3275,1.55754E-01,7zzzzzzz
3276,1.24041E-01,7zzzzzzz
3277,7.42568E-02,7zzzzzzz
3278,1.03988E-01,7zzzzzzz
3279,4.30545E-02,7zzzzzzz
3280,9.48808E-02,7zzzzzzz
3281,1.31767E-01,7zzzzzzz
3282,1.53552E-01,7zzzzzzz
3283,1.38818E-01,7zzzzzzz
3284,2.40119E-01,7zzzzzzz
3285,1.10409E-01,7zzzzzzz
3286,3.30252E-01,7zzzzzzz
3287,1.17792E-01,7zzzzzzz
3288,1.45518E-01,7zzzzzzz
3289,2.69996E-01,7zzzzzzz
3290,3.65515E-01,7zzzzzzz
3291,2.05428E-01,7zzzzzzz
3292,1.31658E-01,7zzzzzzz
3293,3.59065E-01,7zzzzzzz
3294,1.58418E-01,7zzzzzzz
3295,9.57431E-02,7zzzzzzz
3296,5.99465E-02,7zzzzzzz
3297,6.74472E-02,7zzzzzzz
3298,1.99268E-01,7zzzzzzz
3299,2.18473E-01,7zzzzzzz
3300,1.27244E-01,7zzzzzzz
3301,1.27624E-01,7zzzzzzz
3302,4.90716E-01,7zzzzzzz
3303,2.32605E-01,7zzzzzzz
3304,3.32981E-01,7zzzzzzz
3305,1.74954E-01,7zzzzzzz
3306,1.54644E-01,7zzzzzzz
3307,1.65663E-01,7zzzzzzz
3308,9.41738E-02,7zzzzzzz
3309,2.49674E-01,7zzzzzzz
3310,1.00144E-01,7zzzzzzz
3311,3.41728E-01,7zzzzzzz
3312,2.39374E-01,7zzzzzzz
3313,2.52714E-01,7zzzzzzz
3314,2.41499E-01,7zzzzzzz
3315,1.69516E-01,7zzzzzzz
3316,9.43807E-02,7zzzzzzz
3317,7.78309E-02,7zzzzzzz
3318,1.26836E-01,7zzzzzzz
3319,1.11871E-01,7zzzzzzz
3320,1.34833E-01,7zzzzzzz
3321,1.42400E-01,7zzzzzzz
3322,1.06297E-01,7zzzzzzz
3323,1.86338E-01,7zzzzzzz
3324,2.16026E-01,7zzzzzzz
3325,1.30382E-01,7zzzzzzz
3326,1.66609E-01,7zzzzzzz
3327,1.60205E-01,7zzzzzzz
3328,2.33295E-01,7zzzzzzz
3329,1.48760E-01,7zzzzzzz
3330,3.26677E-01,7zzzzzzz
3331,1.31383E-01,7zzzzzzz
3332,1.06788E-01,7zzzzzzz
3333,2.31147E-01,7zzzzzzz
3334,2.31686E-01,7zzzzzzz
3335,1.00266E-01,7zzzzzzz
3336,1.34900E-01,7zzzzzzz
3337,8.47509E-02,7zzzzzzz
3338,2.39042E-01,7zzzzzzz
3339,3.79192E-01,7zzzzzzz
3340,1.11385E-01,7zzzzzzz
3341,1.32776E-01,7zzzzzzz
3342,9.67463E-02,7zzzzzzz
3343,1.09770E-01,7zzzzzzz
3344,6.17149E-02,7zzzzzzz
3345,7.12014E-02,7zzzzzzz
3346,6.03077E-02,7zzzzzzz
3347,4.40023E-01,7zzzzzzz
3348,2.01675E-01,7zzzzzzz
3349,1.81787E-01,7zzzzzzz
3350,1.07827E-01,7zzzzzzz
3351,2.59460E-01,7zzzzzzz
3352,2.59648E-01,7zzzzzzz
3353,1.85837E-01,7zzzzzzz
3354,7.83969E-02,7zzzzzzz
3355,1.57089E-01,7zzzzzzz
3356,1.32571E-01,7zzzzzzz
3357,9.29427E-02,7zzzzzzz
3358,1.86841E-01,7zzzzzzz
3359,1.40345E-01,7zzzzzzz
3360,1.58904E-01,7zzzzzzz
3361,1.93020E-01,7zzzzzzz
3362,1.57601E-01,7zzzzzzz
3363,1.19387E-01,7zzzzzzz
3364,2.34289E-01,7zzzzzzz
3365,9.89286E-02,7zzzzzzz
3366,2.66688E-01,7zzzzzzz
3367,1.95224E-01,7zzzzzzz
3368,4.83954E-02,7zzzzzzz
3369,1.80854E-01,7zzzzzzz
3370,1.26230E-01,7zzzzzzz
3371,2.74802E-01,7zzzzzzz
3372,1.67097E-01,7zzzzzzz
3373,4.93405E-02,7zzzzzzz
3374,1.43801E-01,7zzzzzzz
3375,2.80901E-01,7zzzzzzz
3376,1.52592E-01,7zzzzzzz
3377,1.85722E-01,7zzzzzzz
3378,1.52514E-01,7zzzzzzz
3379,1.59861E-01,7zzzzzzz
3380,6.37626E-02,7zzzzzzz
3381,1.03871E-01,7zzzzzzz
3382,1.20787E-01,7zzzzzzz
3383,1.79276E-01,7zzzzzzz
3384,6.99108E-02,7zzzzzzz
3385,9.68934E-02,7zzzzzzz
3386,3.66679E-01,7zzzzzzz
3387,1.87580E-01,7zzzzzzz
3388,1.26042E-01,7zzzzzzz
3389,8.07061E-02,7zzzzzzz
3390,5.34719E-02,7zzzzzzz
3391,1.81403E-01,7zzzzzzz
3392,2.05358E-01,7zzzzzzz
3393,4.41385E-01,7zzzzzzz
3394,1.67742E-01,7zzzzzzz
3395,1.10807E-01,7zzzzzzz
3396,1.93361E-01,7zzzzzzz
3397,3.10431E-01,7zzzzzzz
3398,2.08746E-01,7zzzzzzz
3399,1.41225E-01,7zzzzzzz
3400,1.22804E-01,7zzzzzzz
3401,1.22497E-01,7zzzzzzz
3402,9.94278E-02,7zzzzzzz
3403,2.27689E-01,7zzzzzzz
3404,1.09333E-01,7zzzzzzz
3405,2.14678E-01,7zzzzzzz
3406,9.81504E-02,7zzzzzzz
3407,1.52939E-01,7zzzzzzz
3408,2.73490E-01,7zzzzzzz
3409,4.07938E-01,7zzzzzzz
3410,1.08839E-01,7zzzzzzz
3411,8.60808E-02,7zzzzzzz
3412,1.87700E-01,7zzzzzzz
3413,9.52542E-02,7zzzzzzz
3414,6.02711E-02,7zzzzzzz
3415,1.36428E-01,7zzzzzzz
3416,1.31947E-01,7zzzzzzz
3417,2.78759E-01,7zzzzzzz
3418,1.76586E-01,7zzzzzzz
3419,9.92577E-02,7zzzzzzz
3420,2.71862E-01,7zzzzzzz
3421,1.35024E-01,7zzzzzzz
3422,1.82161E-01,7zzzzzzz
3423,1.94459E-01,7zzzzzzz
3424,7.35950E-02,7zzzzzzz
3425,1.34625E-01,7zzzzzzz
3426,1.46457E-01,7zzzzzzz
3427,2.19192E-01,7zzzzzzz
3428,8.57211E-02,7zzzzzzz
3429,4.56521E-01,7zzzzzzz
3430,6.28728E-02,7zzzzzzz
3431,3.66359E-01,7zzzzzzz
3432,1.84714E-01,7zzzzzzz
3433,6.46499E-02,7zzzzzzz
3434,2.29182E-01,7zzzzzzz
3435,1.21396E-01,7zzzzzzz
3436,1.16063E-01,7zzzzzzz
3437,5.43225E-02,7zzzzzzz
3438,2.30019E-01,7zzzzzzz
3439,1.68632E-01,7zzzzzzz
3440,1.58688E-01,7zzzzzzz
3441,1.49181E-01,7zzzzzzz
3442,2.79505E-01,7zzzzzzz
3443,3.54217E-01,7zzzzzzz
3444,1.18608E-01,7zzzzzzz
3445,2.24596E-01,7zzzzzzz
3446,2.37820E-01,7zzzzzzz
3447,3.46804E-01,7zzzzzzz
3448,2.66531E-01,7zzzzzzz
3449,2.26459E-01,7zzzzzzz
3450,1.28559E-01,7zzzzzzz
3451,1.73248E-01,7zzzzzzz
3452,9.93019E-02,7zzzzzzz
3453,1.97260E-01,7zzzzzzz
3454,1.19491E-01,7zzzzzzz
3455,1.67987E-01,7zzzzzzz
3456,1.13654E-01,7zzzzzzz
3457,2.29290E-01,7zzzzzzz
3458,1.86674E-01,7zzzzzzz
3459,3.45917E-01,7zzzzzzz
3460,1.28980E-01,7zzzzzzz
3461,1.29636E-01,7zzzzzzz
3462,2.15215E-01,7zzzzzzz
3463,2.79119E-01,7zzzzzzz
3464,8.92940E-02,7zzzzzzz
3465,8.70987E-02,7zzzzzzz
3466,1.29739E-01,7zzzzzzz
3467,6.61316E-02,7zzzzzzz
3468,1.40581E-01,7zzzzzzz
3469,2.11520E-01,7zzzzzzz
3470,1.77403E-01,7zzzzzzz
3471,1.10737E-01,7zzzzzzz
3472,1.20397E-01,7zzzzzzz
3473,2.38440E-01,7zzzzzzz
3474,1.15112E-01,7zzzzzzz
3475,1.74861E-01,7zzzzzzz
3476,3.35845E-01,7zzzzzzz
3477,1.81872E-01,7zzzzzzz
3478,1.19751E-01,7zzzzzzz
3479,1.88007E-01,7zzzzzzz
3480,1.48187E-01,7zzzzzzz
3481,2.12130E-01,7zzzzzzz
3482,7.10522E-02,7zzzzzzz
3483,3.41054E-01,7zzzzzzz
3484,1.00546E-01,7zzzzzzz
3485,2.26408E-01,7zzzzzzz
3486,1.72620E-01,7zzzzzzz
3487,3.95201E-02,7zzzzzzz
3488,3.25544E-01,7zzzzzzz
3489,2.54009E-01,7zzzzzzz
3490,2.18532E-01,7zzzzzzz
3491,9.02680E-02,7zzzzzzz
3492,1.47789E-01,7zzzzzzz
3493,8.89783E-02,7zzzzzzz
3494,1.29415E-01,7zzzzzzz
3495,8.01954E-02,7zzzzzzz
3496,2.77201E-01,7zzzzzzz
3497,1.35068E-01,7zzzzzzz
3498,1.18227E-01,7zzzzzzz
3499,1.03198E-01,7zzzzzzz
3500,1.65165E-01,7zzzzzzz
3501,8.18843E-02,7zzzzzzz
3502,1.30010E-01,7zzzzzzz
3503,1.77143E-01,7zzzzzzz
3504,1.44468E-01,7zzzzzzz
3505,7.33655E-02,7zzzzzzz
3506,7.53199E-02,7zzzzzzz
3507,9.21171E-02,7zzzzzzz
3508,1.53302E-01,7zzzzzzz
3509,2.12023E-01,7zzzzzzz
3510,2.01334E-01,7zzzzzzz
3511,1.28776E-01,7zzzzzzz
3512,3.25878E-01,7zzzzzzz
3513,1.70132E-01,7zzzzzzz
3514,1.30699E-01,7zzzzzzz
3515,1.53605E-01,7zzzzzzz
3516,2.07537E-01,7zzzzzzz
3517,9.04178E-02,7zzzzzzz
3518,1.58896E-01,7zzzzzzz
3519,2.39798E-01,7zzzzzzz
3520,7.63059E-02,7zzzzzzz
3521,4.76743E-02,7zzzzzzz
3522,1.07002E-01,7zzzzzzz
3523,2.28089E-01,7zzzzzzz
3524,1.42132E-01,7zzzzzzz
