event_tag,site_indices,PGA
grp=00~ses=0503~rup=1-01,0,1.160237E-01
grp=00~ses=0505~rup=1-01,0,1.658751E-01
grp=00~ses=0506~rup=1-01,0,2.156451E-01
grp=00~ses=0508~rup=1-01,0,1.260798E-01
grp=00~ses=0512~rup=1-01,0,1.377996E-01
grp=00~ses=0514~rup=1-01,0,3.449838E-01
grp=00~ses=0515~rup=1-01,0,2.567291E-01
grp=00~ses=0517~rup=1-01,0,1.667437E-01
grp=00~ses=0517~rup=1-02,0,1.108673E-01
grp=00~ses=0519~rup=1-01,0,1.520417E-01
grp=00~ses=0519~rup=1-02,0,2.814965E-01
grp=00~ses=0520~rup=1-01,0,2.587366E-01
grp=00~ses=0520~rup=1-02,0,9.712671E-02
grp=00~ses=0520~rup=1-03,0,1.404098E-01
grp=00~ses=0520~rup=1-04,0,6.874459E-02
grp=00~ses=0521~rup=1-01,0,1.411292E-01
grp=00~ses=0521~rup=1-02,0,2.746700E-01
grp=00~ses=0522~rup=1-01,0,3.046801E-01
grp=00~ses=0522~rup=1-02,0,2.493488E-01
grp=00~ses=0523~rup=1-01,0,7.378317E-02
grp=00~ses=0525~rup=1-01,0,4.578399E-02
grp=00~ses=0526~rup=1-01,0,1.383435E-01
grp=00~ses=0527~rup=1-01,0,8.333352E-02
grp=00~ses=0527~rup=1-02,0,2.496428E-01
grp=00~ses=0528~rup=1-01,0,3.826085E-01
grp=00~ses=0529~rup=1-01,0,7.696032E-02
grp=00~ses=0531~rup=1-01,0,2.110599E-01
grp=00~ses=0532~rup=1-01,0,2.530677E-01
grp=00~ses=0532~rup=1-02,0,1.206981E-01
grp=00~ses=0532~rup=1-03,0,2.618695E-01
grp=00~ses=0532~rup=1-04,0,1.962247E-01
grp=00~ses=0535~rup=1-01,0,1.498909E-01
grp=00~ses=0536~rup=1-01,0,1.681834E-01
grp=00~ses=0536~rup=1-02,0,1.808801E-01
grp=00~ses=0537~rup=1-01,0,2.625557E-01
grp=00~ses=0539~rup=1-01,0,1.445604E-01
grp=00~ses=0540~rup=1-01,0,4.931444E-01
grp=00~ses=0542~rup=1-01,0,7.717501E-02
grp=00~ses=0542~rup=1-02,0,3.057506E-01
grp=00~ses=0542~rup=1-03,0,2.056793E-01
grp=00~ses=0542~rup=1-04,0,1.811825E-01
grp=00~ses=0542~rup=1-05,0,1.314643E-01
grp=00~ses=0545~rup=1-01,0,2.887798E-01
grp=00~ses=0545~rup=1-02,0,2.078811E-01
grp=00~ses=0546~rup=1-01,0,1.368010E-01
grp=00~ses=0548~rup=1-01,0,2.308295E-01
grp=00~ses=0548~rup=1-02,0,1.243634E-01
grp=00~ses=0549~rup=1-01,0,7.586469E-02
grp=00~ses=0549~rup=1-02,0,1.606968E-01
grp=00~ses=0549~rup=1-03,0,3.418935E-01
grp=00~ses=0549~rup=1-04,0,2.261685E-01
grp=00~ses=0550~rup=1-01,0,1.247931E-01
grp=00~ses=0550~rup=1-02,0,1.929908E-01
grp=00~ses=0550~rup=1-03,0,1.053004E-01
grp=00~ses=0551~rup=1-01,0,1.225311E-01
grp=00~ses=0552~rup=1-01,0,1.491102E-01
grp=00~ses=0552~rup=1-02,0,1.575787E-01
grp=00~ses=0552~rup=1-03,0,1.186314E-01
grp=00~ses=0553~rup=1-01,0,1.409856E-01
grp=00~ses=0554~rup=1-01,0,1.127699E-01
grp=00~ses=0555~rup=1-01,0,5.743330E-02
grp=00~ses=0555~rup=1-02,0,1.724419E-01
grp=00~ses=0556~rup=1-01,0,1.264415E-01
grp=00~ses=0558~rup=1-01,0,1.634790E-01
grp=00~ses=0558~rup=1-02,0,8.617239E-02
grp=00~ses=0558~rup=1-03,0,7.241823E-02
grp=00~ses=0558~rup=1-04,0,3.087176E-01
grp=00~ses=0560~rup=1-01,0,1.569332E-01
grp=00~ses=0560~rup=1-02,0,2.494258E-01
grp=00~ses=0560~rup=1-03,0,1.491505E-01
grp=00~ses=0561~rup=1-01,0,1.053656E-01
grp=00~ses=0562~rup=1-01,0,1.863865E-01
grp=00~ses=0563~rup=1-01,0,1.650217E-01
grp=00~ses=0563~rup=1-02,0,1.240383E-01
grp=00~ses=0566~rup=1-01,0,1.251585E-01
grp=00~ses=0567~rup=1-01,0,1.147212E-01
grp=00~ses=0567~rup=1-02,0,2.118482E-01
grp=00~ses=0568~rup=1-01,0,9.320100E-02
grp=00~ses=0569~rup=1-01,0,3.178321E-01
grp=00~ses=0570~rup=1-01,0,2.135389E-01
grp=00~ses=0572~rup=1-01,0,9.211488E-02
grp=00~ses=0576~rup=1-01,0,2.264565E-01
grp=00~ses=0577~rup=1-01,0,5.326324E-02
grp=00~ses=0577~rup=1-02,0,2.152153E-01
grp=00~ses=0578~rup=1-01,0,2.976289E-01
grp=00~ses=0579~rup=1-01,0,9.262858E-02
grp=00~ses=0579~rup=1-02,0,1.306527E-01
grp=00~ses=0581~rup=1-01,0,9.809963E-02
grp=00~ses=0581~rup=1-02,0,1.484035E-01
grp=00~ses=0581~rup=1-03,0,1.052616E-01
grp=00~ses=0582~rup=1-01,0,1.802378E-01
grp=00~ses=0582~rup=1-02,0,3.228557E-01
grp=00~ses=0582~rup=1-03,0,3.875842E-01
grp=00~ses=0582~rup=1-04,0,2.833877E-01
grp=00~ses=0584~rup=1-01,0,2.253482E-01
grp=00~ses=0585~rup=1-01,0,3.513884E-01
grp=00~ses=0586~rup=1-01,0,1.778906E-01
grp=00~ses=0589~rup=1-01,0,9.776420E-02
grp=00~ses=0590~rup=1-01,0,1.793244E-01
grp=00~ses=0590~rup=1-02,0,1.928811E-01
grp=00~ses=0592~rup=1-01,0,1.417602E-01
grp=00~ses=0592~rup=1-02,0,1.487848E-01
grp=00~ses=0593~rup=1-01,0,1.835593E-01
grp=00~ses=0593~rup=1-02,0,7.590314E-02
grp=00~ses=0594~rup=1-01,0,8.268214E-02
grp=00~ses=0595~rup=1-01,0,2.145395E-01
grp=00~ses=0597~rup=1-01,0,1.100646E-01
grp=00~ses=0598~rup=1-01,0,2.048928E-01
grp=00~ses=0599~rup=1-01,0,1.492072E-01
grp=00~ses=0600~rup=1-01,0,1.623177E-01
grp=00~ses=0602~rup=1-01,0,4.169249E-01
grp=00~ses=0604~rup=1-01,0,1.687701E-01
grp=00~ses=0605~rup=1-01,0,1.381434E-01
grp=00~ses=0605~rup=1-02,0,1.107268E-01
grp=00~ses=0607~rup=1-01,0,7.292744E-02
grp=00~ses=0607~rup=1-02,0,1.438508E-01
grp=00~ses=0607~rup=1-03,0,2.408601E-01
grp=00~ses=0607~rup=1-04,0,1.012330E-01
grp=00~ses=0608~rup=1-01,0,2.508501E-01
grp=00~ses=0609~rup=1-01,0,8.964178E-02
grp=00~ses=0609~rup=1-02,0,2.023413E-01
grp=00~ses=0610~rup=1-01,0,1.376265E-01
grp=00~ses=0610~rup=1-02,0,2.265042E-01
grp=00~ses=0611~rup=1-01,0,8.140387E-02
grp=00~ses=0611~rup=1-02,0,1.523408E-01
grp=00~ses=0613~rup=1-01,0,4.848248E-01
grp=00~ses=0615~rup=1-01,0,1.686920E-01
grp=00~ses=0615~rup=1-02,0,1.647628E-01
grp=00~ses=0616~rup=1-01,0,2.722199E-01
grp=00~ses=0617~rup=1-01,0,1.252146E-01
grp=00~ses=0617~rup=1-02,0,8.495956E-02
grp=00~ses=0619~rup=1-01,0,3.033236E-01
grp=00~ses=0621~rup=1-01,0,1.479997E-01
grp=00~ses=0621~rup=1-02,0,1.266480E-01
grp=00~ses=0622~rup=1-01,0,9.413207E-02
grp=00~ses=0623~rup=1-01,0,1.725275E-01
grp=00~ses=0626~rup=1-01,0,7.887082E-02
grp=00~ses=0626~rup=1-02,0,1.520889E-01
grp=00~ses=0628~rup=1-01,0,7.877573E-02
grp=00~ses=0628~rup=1-02,0,9.536142E-02
grp=00~ses=0629~rup=1-01,0,4.557850E-02
grp=00~ses=0629~rup=1-02,0,1.117405E-01
grp=00~ses=0630~rup=1-01,0,2.257048E-01
grp=00~ses=0631~rup=1-01,0,3.031871E-01
grp=00~ses=0631~rup=1-02,0,2.622281E-01
grp=00~ses=0632~rup=1-01,0,1.606420E-01
grp=00~ses=0633~rup=1-01,0,2.615733E-01
grp=00~ses=0634~rup=1-01,0,8.501145E-02
grp=00~ses=0635~rup=1-01,0,6.218950E-02
grp=00~ses=0636~rup=1-01,0,1.568151E-01
grp=00~ses=0638~rup=1-01,0,1.991145E-01
grp=00~ses=0640~rup=1-01,0,8.915567E-02
grp=00~ses=0640~rup=1-02,0,1.432330E-01
grp=00~ses=0640~rup=1-03,0,1.852690E-01
grp=00~ses=0641~rup=1-01,0,6.301489E-02
grp=00~ses=0642~rup=1-01,0,1.775197E-01
grp=00~ses=0642~rup=1-02,0,1.611155E-01
grp=00~ses=0643~rup=1-01,0,1.945653E-01
grp=00~ses=0643~rup=1-02,0,1.499655E-01
grp=00~ses=0644~rup=1-01,0,3.121773E-01
grp=00~ses=0645~rup=1-01,0,1.932252E-01
grp=00~ses=0647~rup=1-01,0,1.156592E-01
grp=00~ses=0651~rup=1-01,0,2.055369E-01
grp=00~ses=0652~rup=1-01,0,7.670352E-02
grp=00~ses=0653~rup=1-01,0,1.535947E-01
grp=00~ses=0653~rup=1-02,0,1.216408E-01
grp=00~ses=0654~rup=1-01,0,3.889049E-01
grp=00~ses=0654~rup=1-02,0,1.378129E-01
grp=00~ses=0654~rup=1-03,0,1.752396E-01
grp=00~ses=0654~rup=1-04,0,4.248902E-01
grp=00~ses=0655~rup=1-01,0,2.373545E-01
grp=00~ses=0657~rup=1-01,0,1.241811E-01
grp=00~ses=0657~rup=1-02,0,1.006892E-01
grp=00~ses=0658~rup=1-01,0,2.018383E-01
grp=00~ses=0659~rup=1-01,0,6.622967E-02
grp=00~ses=0660~rup=1-01,0,1.842390E-01
grp=00~ses=0661~rup=1-01,0,5.926872E-01
grp=00~ses=0663~rup=1-01,0,7.545559E-02
grp=00~ses=0664~rup=1-01,0,1.154992E-01
grp=00~ses=0664~rup=1-02,0,2.309910E-01
grp=00~ses=0665~rup=1-01,0,1.362346E-01
grp=00~ses=0666~rup=1-01,0,1.819950E-01
grp=00~ses=0667~rup=1-01,0,1.941832E-01
grp=00~ses=0668~rup=1-01,0,3.294599E-01
grp=00~ses=0669~rup=1-01,0,1.889671E-01
grp=00~ses=0669~rup=1-02,0,2.111456E-01
grp=00~ses=0673~rup=1-01,0,2.705782E-01
grp=00~ses=0673~rup=1-02,0,2.414830E-01
grp=00~ses=0673~rup=1-03,0,2.910969E-01
grp=00~ses=0673~rup=1-04,0,4.062956E-01
grp=00~ses=0673~rup=1-05,0,1.196863E-01
grp=00~ses=0675~rup=1-01,0,2.363778E-01
grp=00~ses=0677~rup=1-01,0,1.539833E-01
grp=00~ses=0677~rup=1-02,0,5.226711E-02
grp=00~ses=0677~rup=1-03,0,1.739698E-01
grp=00~ses=0679~rup=1-01,0,1.085255E-01
grp=00~ses=0679~rup=1-02,0,6.447179E-02
grp=00~ses=0680~rup=1-01,0,9.537280E-02
grp=00~ses=0682~rup=1-01,0,2.608100E-01
grp=00~ses=0682~rup=1-02,0,1.932504E-01
grp=00~ses=0683~rup=1-01,0,2.293032E-01
grp=00~ses=0685~rup=1-01,0,2.370313E-01
grp=00~ses=0686~rup=1-01,0,2.045449E-01
grp=00~ses=0688~rup=1-01,0,2.231273E-01
grp=00~ses=0692~rup=1-01,0,6.827212E-02
grp=00~ses=0694~rup=1-01,0,1.191554E-01
grp=00~ses=0696~rup=1-01,0,1.466873E-01
grp=00~ses=0697~rup=1-01,0,2.840308E-01
grp=00~ses=0699~rup=1-01,0,1.286305E-01
grp=00~ses=0701~rup=1-01,0,3.372235E-01
grp=00~ses=0701~rup=1-02,0,1.030200E-01
grp=00~ses=0701~rup=1-03,0,2.674925E-01
grp=00~ses=0703~rup=1-01,0,6.921615E-02
grp=00~ses=0703~rup=1-02,0,1.823478E-01
grp=00~ses=0704~rup=1-01,0,1.416004E-01
grp=00~ses=0709~rup=1-01,0,1.438381E-01
grp=00~ses=0709~rup=1-02,0,1.543399E-01
grp=00~ses=0709~rup=1-03,0,7.650024E-02
grp=00~ses=0711~rup=1-01,0,1.178694E-01
grp=00~ses=0711~rup=1-02,0,1.053454E-01
grp=00~ses=0713~rup=1-01,0,2.436608E-01
grp=00~ses=0713~rup=1-02,0,1.706089E-01
grp=00~ses=0715~rup=1-01,0,2.457597E-01
grp=00~ses=0716~rup=1-01,0,2.505454E-01
grp=00~ses=0716~rup=1-02,0,1.855724E-01
grp=00~ses=0717~rup=1-01,0,1.333993E-01
grp=00~ses=0717~rup=1-02,0,1.351990E-01
grp=00~ses=0718~rup=1-01,0,2.313310E-01
grp=00~ses=0718~rup=1-02,0,1.739089E-01
grp=00~ses=0720~rup=1-01,0,1.811460E-01
grp=00~ses=0721~rup=1-01,0,1.620069E-01
grp=00~ses=0724~rup=1-01,0,1.064694E-01
grp=00~ses=0726~rup=1-01,0,1.692983E-01
grp=00~ses=0726~rup=1-02,0,2.118632E-01
grp=00~ses=0729~rup=1-01,0,1.248459E-01
grp=00~ses=0732~rup=1-01,0,2.638559E-01
grp=00~ses=0732~rup=1-02,0,2.211807E-01
grp=00~ses=0732~rup=1-03,0,1.153415E-01
grp=00~ses=0733~rup=1-01,0,8.354358E-02
grp=00~ses=0733~rup=1-02,0,1.570536E-01
grp=00~ses=0733~rup=1-03,0,2.589011E-01
grp=00~ses=0734~rup=1-01,0,2.659667E-01
grp=00~ses=0734~rup=1-02,0,1.497535E-01
grp=00~ses=0736~rup=1-01,0,2.370909E-01
grp=00~ses=0737~rup=1-01,0,1.022500E-01
grp=00~ses=0737~rup=1-02,0,2.003530E-01
grp=00~ses=0737~rup=1-03,0,1.152460E-01
grp=00~ses=0737~rup=1-04,0,5.417242E-01
grp=00~ses=0738~rup=1-01,0,2.237041E-01
grp=00~ses=0738~rup=1-02,0,1.904585E-01
grp=00~ses=0739~rup=1-01,0,1.621889E-01
grp=00~ses=0739~rup=1-02,0,1.234759E-01
grp=00~ses=0740~rup=1-01,0,2.936334E-01
grp=00~ses=0741~rup=1-01,0,1.021226E-01
grp=00~ses=0741~rup=1-02,0,1.529138E-01
grp=00~ses=0741~rup=1-03,0,1.487324E-01
grp=00~ses=0741~rup=1-04,0,1.313591E-01
grp=00~ses=0741~rup=1-05,0,1.520118E-01
grp=00~ses=0742~rup=1-01,0,9.585724E-02
grp=00~ses=0746~rup=1-01,0,1.795713E-01
grp=00~ses=0746~rup=1-02,0,2.515355E-01
grp=00~ses=0746~rup=1-03,0,2.536604E-01
grp=00~ses=0747~rup=1-01,0,1.025958E-01
grp=00~ses=0748~rup=1-01,0,1.864989E-01
grp=00~ses=0750~rup=1-01,0,3.211819E-01
grp=00~ses=0750~rup=1-02,0,1.276817E-01
grp=00~ses=0750~rup=1-03,0,2.062571E-01
grp=00~ses=0750~rup=1-04,0,1.655099E-01
grp=00~ses=0750~rup=1-05,0,2.036288E-01
grp=00~ses=0751~rup=1-01,0,1.728217E-01
grp=00~ses=0751~rup=1-02,0,9.655657E-02
grp=00~ses=0753~rup=1-01,0,3.631724E-01
grp=00~ses=0753~rup=1-02,0,2.335849E-01
grp=00~ses=0754~rup=1-01,0,1.190244E-01
grp=00~ses=0754~rup=1-02,0,1.443309E-01
grp=00~ses=0754~rup=1-03,0,3.474899E-01
grp=00~ses=0755~rup=1-01,0,3.844709E-01
grp=00~ses=0755~rup=1-02,0,3.838019E-01
grp=00~ses=0755~rup=1-03,0,4.941536E-01
grp=00~ses=0756~rup=1-01,0,3.392195E-01
grp=00~ses=0756~rup=1-02,0,1.049031E-01
grp=00~ses=0757~rup=1-01,0,1.482367E-01
grp=00~ses=0759~rup=1-01,0,3.583800E-01
grp=00~ses=0762~rup=1-01,0,1.566636E-01
grp=00~ses=0763~rup=1-01,0,2.383569E-01
grp=00~ses=0764~rup=1-01,0,9.031305E-02
grp=00~ses=0764~rup=1-02,0,1.982889E-01
grp=00~ses=0765~rup=1-01,0,1.309893E-01
grp=00~ses=0768~rup=1-01,0,7.805698E-02
grp=00~ses=0768~rup=1-02,0,6.974440E-02
grp=00~ses=0768~rup=1-03,0,3.415309E-01
grp=00~ses=0769~rup=1-01,0,6.835598E-02
grp=00~ses=0770~rup=1-01,0,2.565327E-01
grp=00~ses=0771~rup=1-01,0,1.689515E-01
grp=00~ses=0771~rup=1-02,0,2.153723E-01
grp=00~ses=0772~rup=1-01,0,8.378146E-02
grp=00~ses=0776~rup=1-01,0,1.370025E-01
grp=00~ses=0778~rup=1-01,0,1.451179E-01
grp=00~ses=0778~rup=1-02,0,1.437649E-01
grp=00~ses=0779~rup=1-01,0,2.411708E-01
grp=00~ses=0780~rup=1-01,0,1.706497E-01
grp=00~ses=0781~rup=1-01,0,7.841101E-02
grp=00~ses=0782~rup=1-01,0,1.153545E-01
grp=00~ses=0782~rup=1-02,0,1.741063E-01
grp=00~ses=0783~rup=1-01,0,5.835181E-02
grp=00~ses=0784~rup=1-01,0,1.132945E-01
grp=00~ses=0787~rup=1-01,0,2.196738E-01
grp=00~ses=0789~rup=1-01,0,2.248962E-01
grp=00~ses=0789~rup=1-02,0,2.160230E-01
grp=00~ses=0790~rup=1-01,0,2.856407E-01
grp=00~ses=0790~rup=1-02,0,1.489738E-01
grp=00~ses=0791~rup=1-01,0,1.142171E-01
grp=00~ses=0792~rup=1-01,0,3.054933E-01
grp=00~ses=0794~rup=1-01,0,2.985153E-01
grp=00~ses=0795~rup=1-01,0,9.219888E-02
grp=00~ses=0795~rup=1-02,0,1.322165E-01
grp=00~ses=0796~rup=1-01,0,1.327613E-01
grp=00~ses=0797~rup=1-01,0,7.352225E-02
grp=00~ses=0797~rup=1-02,0,1.109520E-01
grp=00~ses=0798~rup=1-01,0,3.638468E-01
grp=00~ses=0803~rup=1-01,0,2.713423E-01
grp=00~ses=0803~rup=1-02,0,1.903783E-01
grp=00~ses=0803~rup=1-03,0,1.190003E-01
grp=00~ses=0803~rup=1-04,0,9.090661E-02
grp=00~ses=0804~rup=1-01,0,1.990194E-01
grp=00~ses=0804~rup=1-02,0,5.970644E-02
grp=00~ses=0805~rup=1-01,0,1.320367E-01
grp=00~ses=0805~rup=1-02,0,7.916465E-02
grp=00~ses=0805~rup=1-03,0,1.760175E-01
grp=00~ses=0806~rup=1-01,0,1.439182E-01
grp=00~ses=0809~rup=1-01,0,2.179186E-01
grp=00~ses=0809~rup=1-02,0,1.037936E-01
grp=00~ses=0810~rup=1-01,0,3.779466E-01
grp=00~ses=0810~rup=1-02,0,1.160614E-01
grp=00~ses=0810~rup=1-03,0,6.086766E-02
grp=00~ses=0811~rup=1-01,0,6.235938E-02
grp=00~ses=0812~rup=1-01,0,1.137614E-01
grp=00~ses=0812~rup=1-02,0,9.272144E-02
grp=00~ses=0813~rup=1-01,0,1.755020E-01
grp=00~ses=0813~rup=1-02,0,1.493742E-01
grp=00~ses=0814~rup=1-01,0,1.807219E-01
grp=00~ses=0815~rup=1-01,0,1.757181E-01
grp=00~ses=0815~rup=1-02,0,1.374125E-01
grp=00~ses=0815~rup=1-03,0,2.885646E-01
grp=00~ses=0817~rup=1-01,0,3.793735E-01
grp=00~ses=0819~rup=1-01,0,1.400832E-01
grp=00~ses=0820~rup=1-01,0,2.366789E-01
grp=00~ses=0820~rup=1-02,0,1.834772E-01
grp=00~ses=0821~rup=1-01,0,1.054269E-01
grp=00~ses=0823~rup=1-01,0,2.039517E-01
grp=00~ses=0824~rup=1-01,0,2.524881E-01
grp=00~ses=0825~rup=1-01,0,1.576021E-01
grp=00~ses=0825~rup=1-02,0,8.956162E-02
grp=00~ses=0825~rup=1-03,0,1.191714E-01
grp=00~ses=0825~rup=1-04,0,8.181689E-02
grp=00~ses=0826~rup=1-01,0,2.880085E-01
grp=00~ses=0827~rup=1-01,0,1.520459E-01
grp=00~ses=0827~rup=1-02,0,6.673712E-02
grp=00~ses=0828~rup=1-01,0,1.730573E-01
grp=00~ses=0828~rup=1-02,0,1.656783E-01
grp=00~ses=0828~rup=1-03,0,1.839757E-01
grp=00~ses=0829~rup=1-01,0,5.108102E-02
grp=00~ses=0829~rup=1-02,0,1.296691E-01
grp=00~ses=0829~rup=1-03,0,8.247814E-02
grp=00~ses=0830~rup=1-01,0,1.006535E-01
grp=00~ses=0830~rup=1-02,0,2.608017E-01
grp=00~ses=0830~rup=1-03,0,1.045051E-01
grp=00~ses=0834~rup=1-01,0,8.085209E-02
grp=00~ses=0834~rup=1-02,0,2.926006E-01
grp=00~ses=0843~rup=1-01,0,2.634154E-01
grp=00~ses=0844~rup=1-01,0,1.304004E-01
grp=00~ses=0844~rup=1-02,0,9.967396E-02
grp=00~ses=0845~rup=1-01,0,1.393155E-01
grp=00~ses=0845~rup=1-02,0,1.436320E-01
grp=00~ses=0845~rup=1-03,0,1.838490E-01
grp=00~ses=0846~rup=1-01,0,3.277206E-01
grp=00~ses=0849~rup=1-01,0,9.881816E-02
grp=00~ses=0849~rup=1-02,0,2.164860E-01
grp=00~ses=0850~rup=1-01,0,2.932918E-01
grp=00~ses=0851~rup=1-01,0,2.348576E-01
grp=00~ses=0852~rup=1-01,0,2.687244E-01
grp=00~ses=0855~rup=1-01,0,1.399113E-01
grp=00~ses=0856~rup=1-01,0,2.894948E-01
grp=00~ses=0857~rup=1-01,0,3.592310E-01
grp=00~ses=0857~rup=1-02,0,1.785080E-01
grp=00~ses=0858~rup=1-01,0,4.724919E-02
grp=00~ses=0859~rup=1-01,0,1.498444E-01
grp=00~ses=0861~rup=1-01,0,1.592406E-01
grp=00~ses=0861~rup=1-02,0,2.408789E-01
grp=00~ses=0863~rup=1-01,0,2.253868E-01
grp=00~ses=0863~rup=1-02,0,1.443942E-01
grp=00~ses=0863~rup=1-03,0,2.023261E-01
grp=00~ses=0863~rup=1-04,0,1.128472E-01
grp=00~ses=0865~rup=1-01,0,1.836490E-01
grp=00~ses=0865~rup=1-02,0,1.040122E-01
grp=00~ses=0866~rup=1-01,0,1.153937E-01
grp=00~ses=0871~rup=1-01,0,1.518854E-01
grp=00~ses=0874~rup=1-01,0,1.424403E-01
grp=00~ses=0875~rup=1-01,0,6.710056E-02
grp=00~ses=0877~rup=1-01,0,1.354184E-01
grp=00~ses=0878~rup=1-01,0,1.593784E-01
grp=00~ses=0878~rup=1-02,0,2.983310E-01
grp=00~ses=0880~rup=1-01,0,1.696637E-01
grp=00~ses=0881~rup=1-01,0,1.308123E-01
grp=00~ses=0881~rup=1-02,0,5.952820E-02
grp=00~ses=0881~rup=1-03,0,1.971374E-01
grp=00~ses=0885~rup=1-01,0,5.097092E-01
grp=00~ses=0886~rup=1-01,0,1.473690E-01
grp=00~ses=0887~rup=1-01,0,4.883187E-02
grp=00~ses=0888~rup=1-01,0,1.912528E-01
grp=00~ses=0888~rup=1-02,0,1.753904E-01
grp=00~ses=0891~rup=1-01,0,1.297303E-01
grp=00~ses=0891~rup=1-02,0,2.939463E-01
grp=00~ses=0892~rup=1-01,0,7.693356E-02
grp=00~ses=0893~rup=1-01,0,2.129027E-01
grp=00~ses=0893~rup=1-02,0,9.904705E-02
grp=00~ses=0893~rup=1-03,0,1.688427E-01
grp=00~ses=0894~rup=1-01,0,1.907605E-01
grp=00~ses=0894~rup=1-02,0,2.564738E-01
grp=00~ses=0894~rup=1-03,0,1.027044E-01
grp=00~ses=0895~rup=1-01,0,5.983183E-02
grp=00~ses=0896~rup=1-01,0,6.324515E-02
grp=00~ses=0897~rup=1-01,0,1.453733E-01
grp=00~ses=0899~rup=1-01,0,2.712382E-01
grp=00~ses=0900~rup=1-01,0,1.093924E-01
grp=00~ses=0900~rup=1-02,0,1.205509E-01
grp=00~ses=0901~rup=1-01,0,2.258305E-01
grp=00~ses=0902~rup=1-01,0,8.768671E-02
grp=00~ses=0902~rup=1-02,0,2.284127E-01
grp=00~ses=0903~rup=1-01,0,1.451046E-01
grp=00~ses=0903~rup=1-02,0,1.461616E-01
grp=00~ses=0904~rup=1-01,0,1.065154E-01
grp=00~ses=0904~rup=1-02,0,9.814913E-02
grp=00~ses=0904~rup=1-03,0,8.106217E-02
grp=00~ses=0905~rup=1-01,0,2.410224E-01
grp=00~ses=0906~rup=1-01,0,2.062007E-01
grp=00~ses=0908~rup=1-01,0,3.397253E-01
grp=00~ses=0909~rup=1-01,0,2.156177E-01
grp=00~ses=0910~rup=1-01,0,1.452823E-01
grp=00~ses=0914~rup=1-01,0,1.849759E-01
grp=00~ses=0914~rup=1-02,0,5.081477E-02
grp=00~ses=0916~rup=1-01,0,7.823607E-02
grp=00~ses=0916~rup=1-02,0,1.095108E-01
grp=00~ses=0916~rup=1-03,0,1.259457E-01
grp=00~ses=0919~rup=1-01,0,8.972815E-02
grp=00~ses=0919~rup=1-02,0,1.077265E-01
grp=00~ses=0919~rup=1-03,0,7.978017E-02
grp=00~ses=0919~rup=1-04,0,1.568549E-01
grp=00~ses=0922~rup=1-01,0,1.134605E-01
grp=00~ses=0922~rup=1-02,0,9.817459E-02
grp=00~ses=0924~rup=1-01,0,1.258303E-01
grp=00~ses=0924~rup=1-02,0,1.034528E-01
grp=00~ses=0924~rup=1-03,0,2.839938E-01
grp=00~ses=0926~rup=1-01,0,5.323575E-02
grp=00~ses=0926~rup=1-02,0,1.153001E-01
grp=00~ses=0927~rup=1-01,0,1.320221E-01
grp=00~ses=0927~rup=1-02,0,6.925851E-02
grp=00~ses=0928~rup=1-01,0,1.195962E-01
grp=00~ses=0928~rup=1-02,0,3.121447E-01
grp=00~ses=0929~rup=1-01,0,1.522785E-01
grp=00~ses=0930~rup=1-01,0,2.149262E-01
grp=00~ses=0930~rup=1-02,0,2.349350E-01
grp=00~ses=0931~rup=1-01,0,1.945618E-01
grp=00~ses=0931~rup=1-02,0,3.899253E-01
grp=00~ses=0933~rup=1-01,0,1.508415E-01
grp=00~ses=0934~rup=1-01,0,2.984880E-01
grp=00~ses=0934~rup=1-02,0,2.019045E-01
grp=00~ses=0935~rup=1-01,0,1.518676E-01
grp=00~ses=0935~rup=1-02,0,3.899747E-01
grp=00~ses=0936~rup=1-01,0,2.645930E-01
grp=00~ses=0937~rup=1-01,0,2.232297E-01
grp=00~ses=0938~rup=1-01,0,1.559148E-01
grp=00~ses=0938~rup=1-02,0,4.210994E-01
grp=00~ses=0939~rup=1-01,0,2.736482E-01
grp=00~ses=0939~rup=1-02,0,1.582567E-01
grp=00~ses=0940~rup=1-01,0,7.207392E-02
grp=00~ses=0940~rup=1-02,0,1.159219E-01
grp=00~ses=0942~rup=1-01,0,2.949185E-01
grp=00~ses=0943~rup=1-01,0,1.183412E-01
grp=00~ses=0944~rup=1-01,0,1.296262E-01
grp=00~ses=0946~rup=1-01,0,2.925332E-01
grp=00~ses=0948~rup=1-01,0,1.103629E-01
grp=00~ses=0949~rup=1-01,0,2.874836E-01
grp=00~ses=0949~rup=1-02,0,2.212315E-01
grp=00~ses=0949~rup=1-03,0,2.424314E-01
grp=00~ses=0950~rup=1-01,0,3.244529E-01
grp=00~ses=0950~rup=1-02,0,7.945433E-02
grp=00~ses=0950~rup=1-03,0,2.703716E-01
grp=00~ses=0951~rup=1-01,0,6.899606E-02
grp=00~ses=0952~rup=1-01,0,1.428369E-01
grp=00~ses=0952~rup=1-02,0,1.593891E-01
grp=00~ses=0954~rup=1-01,0,9.087993E-02
grp=00~ses=0954~rup=1-02,0,6.221609E-02
grp=00~ses=0955~rup=1-01,0,3.235053E-01
grp=00~ses=0956~rup=1-01,0,1.225147E-01
grp=00~ses=0958~rup=1-01,0,1.112062E-01
grp=00~ses=0960~rup=1-01,0,1.056791E-01
grp=00~ses=0960~rup=1-02,0,1.391412E-01
grp=00~ses=0961~rup=1-01,0,1.354225E-01
