col=00~ses=0424~src=1~rup=001-01,0,2.59322561E-01
col=00~ses=0425~src=1~rup=001-01,0,1.88016135E-01
col=00~ses=0426~src=1~rup=001-01,0,2.16525415E-01
col=00~ses=0426~src=1~rup=001-02,0,1.55603655E-01
col=00~ses=0427~src=1~rup=001-01,0,2.22576159E-01
col=00~ses=0428~src=1~rup=001-01,0,6.35566870E-02
col=00~ses=0429~src=1~rup=001-01,0,4.33747410E-01
col=00~ses=0429~src=1~rup=001-02,0,1.27026940E-01
col=00~ses=0431~src=1~rup=001-01,0,2.20271231E-01
col=00~ses=0431~src=1~rup=001-02,0,6.30851922E-02
col=00~ses=0433~src=1~rup=001-01,0,2.48968827E-01
col=00~ses=0433~src=1~rup=001-02,0,3.36761898E-01
col=00~ses=0433~src=1~rup=001-03,0,1.59895794E-01
col=00~ses=0433~src=1~rup=001-04,0,1.49338303E-01
col=00~ses=0437~src=1~rup=001-01,0,1.99206210E-01
col=00~ses=0438~src=1~rup=001-01,0,2.78411003E-01
col=00~ses=0439~src=1~rup=001-01,0,1.90735686E-01
col=00~ses=0440~src=1~rup=001-01,0,2.79522643E-01
col=00~ses=0441~src=1~rup=001-01,0,1.72906596E-01
col=00~ses=0442~src=1~rup=001-01,0,8.17685733E-02
col=00~ses=0442~src=1~rup=001-02,0,1.61687694E-01
col=00~ses=0444~src=1~rup=001-01,0,2.00420825E-01
col=00~ses=0444~src=1~rup=001-02,0,1.48265648E-01
col=00~ses=0444~src=1~rup=001-03,0,1.69704983E-01
col=00~ses=0445~src=1~rup=001-01,0,3.71179831E-01
col=00~ses=0446~src=1~rup=001-01,0,1.55954969E-01
col=00~ses=0446~src=1~rup=001-02,0,1.61355462E-01
col=00~ses=0448~src=1~rup=001-01,0,8.51757956E-02
col=00~ses=0448~src=1~rup=001-02,0,2.60478152E-01
col=00~ses=0449~src=1~rup=001-01,0,5.90997613E-02
col=00~ses=0449~src=1~rup=001-02,0,4.16205565E-01
col=00~ses=0450~src=1~rup=001-01,0,1.07857336E-01
col=00~ses=0452~src=1~rup=001-01,0,1.56314334E-01
col=00~ses=0452~src=1~rup=001-02,0,2.76357802E-01
col=00~ses=0453~src=1~rup=001-01,0,1.07477988E-01
col=00~ses=0453~src=1~rup=001-02,0,1.52098925E-01
col=00~ses=0454~src=1~rup=001-01,0,7.98011203E-02
col=00~ses=0455~src=1~rup=001-01,0,1.40759053E-01
col=00~ses=0455~src=1~rup=001-02,0,1.03985768E-01
col=00~ses=0455~src=1~rup=001-03,0,5.20736663E-01
col=00~ses=0456~src=1~rup=001-01,0,9.26800950E-02
col=00~ses=0458~src=1~rup=001-01,0,1.48090300E-01
col=00~ses=0459~src=1~rup=001-01,0,4.68651238E-01
col=00~ses=0461~src=1~rup=001-01,0,5.19436692E-01
col=00~ses=0462~src=1~rup=001-01,0,1.47282848E-01
col=00~ses=0462~src=1~rup=001-02,0,1.31776194E-01
col=00~ses=0463~src=1~rup=001-01,0,1.58837513E-01
col=00~ses=0464~src=1~rup=001-01,0,1.18492534E-01
col=00~ses=0466~src=1~rup=001-01,0,2.06052456E-01
col=00~ses=0468~src=1~rup=001-01,0,1.43348830E-01
col=00~ses=0468~src=1~rup=001-02,0,1.83759381E-01
col=00~ses=0468~src=1~rup=001-03,0,1.23553325E-01
col=00~ses=0470~src=1~rup=001-01,0,1.27583299E-01
col=00~ses=0471~src=1~rup=001-01,0,1.78446320E-01
col=00~ses=0472~src=1~rup=001-01,0,4.51023696E-02
col=00~ses=0473~src=1~rup=001-01,0,2.07876779E-01
col=00~ses=0477~src=1~rup=001-01,0,2.47649490E-01
col=00~ses=0477~src=1~rup=001-02,0,9.90700219E-02
col=00~ses=0477~src=1~rup=001-03,0,3.54043393E-01
col=00~ses=0479~src=1~rup=001-01,0,1.03633691E-01
col=00~ses=0480~src=1~rup=001-01,0,1.23805219E-01
col=00~ses=0480~src=1~rup=001-02,0,1.22405375E-01
col=00~ses=0481~src=1~rup=001-01,0,8.35531498E-02
col=00~ses=0481~src=1~rup=001-02,0,1.03118667E-01
col=00~ses=0484~src=1~rup=001-01,0,1.36324001E-01
col=00~ses=0485~src=1~rup=001-01,0,5.83553076E-02
col=00~ses=0486~src=1~rup=001-01,0,1.49152951E-01
col=00~ses=0486~src=1~rup=001-02,0,1.74873491E-01
col=00~ses=0488~src=1~rup=001-01,0,9.52725304E-02
col=00~ses=0490~src=1~rup=001-01,0,1.93140211E-01
col=00~ses=0491~src=1~rup=001-01,0,9.61601670E-02
col=00~ses=0493~src=1~rup=001-01,0,1.28863929E-01
col=00~ses=0493~src=1~rup=001-02,0,1.25783982E-01
col=00~ses=0494~src=1~rup=001-01,0,1.04406736E-01
col=00~ses=0494~src=1~rup=001-02,0,1.29523945E-01
col=00~ses=0496~src=1~rup=001-01,0,1.22685714E-01
col=00~ses=0496~src=1~rup=001-02,0,1.42260577E-01
col=00~ses=0498~src=1~rup=001-01,0,1.24867500E-01
col=00~ses=0499~src=1~rup=001-01,0,4.79677251E-02
col=00~ses=0501~src=1~rup=001-01,0,1.67237695E-01
col=00~ses=0504~src=1~rup=001-01,0,1.17142157E-01
col=00~ses=0505~src=1~rup=001-01,0,3.04233295E-01
col=00~ses=0507~src=1~rup=001-01,0,2.54755855E-01
col=00~ses=0512~src=1~rup=001-01,0,1.11598510E-01
col=00~ses=0514~src=1~rup=001-01,0,1.03903239E-01
col=00~ses=0515~src=1~rup=001-01,0,2.35794346E-01
col=00~ses=0517~src=1~rup=001-01,0,1.89306883E-01
col=00~ses=0519~src=1~rup=001-01,0,3.34863824E-01
col=00~ses=0519~src=1~rup=001-02,0,8.66807702E-02
col=00~ses=0520~src=1~rup=001-01,0,3.33965775E-01
col=00~ses=0520~src=1~rup=001-02,0,6.82176014E-02
col=00~ses=0522~src=1~rup=001-01,0,1.77237337E-01
col=00~ses=0523~src=1~rup=001-01,0,3.01630589E-01
col=00~ses=0523~src=1~rup=001-02,0,9.10243226E-02
col=00~ses=0524~src=1~rup=001-01,0,1.57697527E-01
col=00~ses=0524~src=1~rup=001-02,0,2.62030358E-01
col=00~ses=0525~src=1~rup=001-01,0,1.19254295E-01
col=00~ses=0525~src=1~rup=001-02,0,2.78363725E-01
col=00~ses=0527~src=1~rup=001-01,0,1.98058791E-01
col=00~ses=0527~src=1~rup=001-02,0,1.10514736E-01
col=00~ses=0530~src=1~rup=001-01,0,1.23566402E-01
col=00~ses=0530~src=1~rup=001-02,0,8.34674030E-02
col=00~ses=0531~src=1~rup=001-01,0,1.37651027E-01
col=00~ses=0533~src=1~rup=001-01,0,2.06758425E-01
col=00~ses=0533~src=1~rup=001-02,0,8.14042907E-02
col=00~ses=0535~src=1~rup=001-01,0,4.63710514E-01
col=00~ses=0535~src=1~rup=001-02,0,1.04416245E-01
col=00~ses=0536~src=1~rup=001-01,0,9.61680198E-02
col=00~ses=0540~src=1~rup=001-01,0,1.18536567E-01
col=00~ses=0541~src=1~rup=001-01,0,1.92303922E-01
col=00~ses=0543~src=1~rup=001-01,0,2.47344093E-01
col=00~ses=0543~src=1~rup=001-02,0,2.62879523E-01
col=00~ses=0543~src=1~rup=001-03,0,5.82050619E-02
col=00~ses=0547~src=1~rup=001-01,0,1.81381395E-01
col=00~ses=0547~src=1~rup=001-02,0,1.21359368E-01
col=00~ses=0548~src=1~rup=001-01,0,3.46220718E-01
col=00~ses=0548~src=1~rup=001-02,0,1.97407396E-01
col=00~ses=0548~src=1~rup=001-03,0,1.95240173E-01
col=00~ses=0549~src=1~rup=001-01,0,1.30900469E-01
col=00~ses=0549~src=1~rup=001-02,0,1.29348331E-01
col=00~ses=0551~src=1~rup=001-01,0,1.73965185E-01
col=00~ses=0552~src=1~rup=001-01,0,2.12147960E-01
col=00~ses=0553~src=1~rup=001-01,0,1.23329218E-01
col=00~ses=0553~src=1~rup=001-02,0,1.82849795E-01
col=00~ses=0554~src=1~rup=001-01,0,2.42322424E-01
col=00~ses=0554~src=1~rup=001-02,0,1.28183800E-01
col=00~ses=0555~src=1~rup=001-01,0,9.67914495E-02
col=00~ses=0556~src=1~rup=001-01,0,7.33235088E-02
col=00~ses=0558~src=1~rup=001-01,0,1.00806011E-01
col=00~ses=0559~src=1~rup=001-01,0,3.34667478E-01
col=00~ses=0559~src=1~rup=001-02,0,9.13500739E-02
col=00~ses=0561~src=1~rup=001-01,0,3.34076361E-01
col=00~ses=0561~src=1~rup=001-02,0,1.33112484E-01
col=00~ses=0562~src=1~rup=001-01,0,1.79923901E-01
col=00~ses=0562~src=1~rup=001-02,0,1.90276486E-01
col=00~ses=0566~src=1~rup=001-01,0,7.62310790E-02
col=00~ses=0567~src=1~rup=001-01,0,1.74651304E-01
col=00~ses=0567~src=1~rup=001-02,0,9.88676691E-02
col=00~ses=0569~src=1~rup=001-01,0,8.43579769E-02
col=00~ses=0569~src=1~rup=001-02,0,5.56653556E-02
col=00~ses=0569~src=1~rup=001-03,0,2.01787458E-01
col=00~ses=0570~src=1~rup=001-01,0,3.49311115E-01
col=00~ses=0571~src=1~rup=001-01,0,3.24128287E-01
col=00~ses=0572~src=1~rup=001-01,0,9.72283603E-02
col=00~ses=0574~src=1~rup=001-01,0,2.18948478E-01
col=00~ses=0578~src=1~rup=001-01,0,1.83149089E-01
col=00~ses=0578~src=1~rup=001-02,0,5.95574387E-02
col=00~ses=0578~src=1~rup=001-03,0,1.08638152E-01
col=00~ses=0579~src=1~rup=001-01,0,1.18821085E-01
col=00~ses=0579~src=1~rup=001-02,0,2.27502667E-01
col=00~ses=0579~src=1~rup=001-03,0,1.44197288E-01
col=00~ses=0580~src=1~rup=001-01,0,3.37888956E-01
col=00~ses=0580~src=1~rup=001-02,0,1.03902112E-01
col=00~ses=0582~src=1~rup=001-01,0,8.23359817E-02
col=00~ses=0582~src=1~rup=001-02,0,1.87944883E-01
col=00~ses=0583~src=1~rup=001-01,0,1.34036746E-01
col=00~ses=0583~src=1~rup=001-02,0,2.97061390E-01
col=00~ses=0587~src=1~rup=001-01,0,1.38461793E-01
col=00~ses=0587~src=1~rup=001-02,0,1.66530202E-01
col=00~ses=0588~src=1~rup=001-01,0,1.70890854E-01
col=00~ses=0589~src=1~rup=001-01,0,5.40980854E-02
col=00~ses=0589~src=1~rup=001-02,0,1.29286811E-01
col=00~ses=0589~src=1~rup=001-03,0,5.91716242E-02
col=00~ses=0593~src=1~rup=001-01,0,1.49480184E-01
col=00~ses=0594~src=1~rup=001-01,0,1.48890675E-01
col=00~ses=0594~src=1~rup=001-02,0,1.37292432E-01
col=00~ses=0594~src=1~rup=001-03,0,1.22341096E-01
col=00~ses=0595~src=1~rup=001-01,0,1.62721925E-01
col=00~ses=0597~src=1~rup=001-01,0,2.91575321E-01
col=00~ses=0599~src=1~rup=001-01,0,9.12242587E-02
col=00~ses=0601~src=1~rup=001-01,0,1.43247554E-01
col=00~ses=0602~src=1~rup=001-01,0,8.43360703E-02
col=00~ses=0603~src=1~rup=001-01,0,2.22867267E-01
col=00~ses=0604~src=1~rup=001-01,0,2.43685834E-01
col=00~ses=0605~src=1~rup=001-01,0,2.93463359E-01
col=00~ses=0606~src=1~rup=001-01,0,8.14420055E-02
col=00~ses=0608~src=1~rup=001-01,0,6.12289040E-02
col=00~ses=0610~src=1~rup=001-01,0,3.10006851E-01
col=00~ses=0610~src=1~rup=001-02,0,9.54503765E-02
col=00~ses=0611~src=1~rup=001-01,0,1.79876938E-01
col=00~ses=0611~src=1~rup=001-02,0,9.81331926E-02
col=00~ses=0612~src=1~rup=001-01,0,2.88647132E-01
col=00~ses=0615~src=1~rup=001-01,0,8.45027320E-02
col=00~ses=0615~src=1~rup=001-02,0,9.60836414E-02
col=00~ses=0615~src=1~rup=001-03,0,9.49612266E-02
col=00~ses=0615~src=1~rup=001-04,0,1.37014420E-01
col=00~ses=0617~src=1~rup=001-01,0,9.31029786E-02
col=00~ses=0618~src=1~rup=001-01,0,1.09323909E-01
col=00~ses=0619~src=1~rup=001-01,0,1.91118596E-01
col=00~ses=0619~src=1~rup=001-02,0,7.38325090E-02
col=00~ses=0623~src=1~rup=001-01,0,1.38211050E-01
col=00~ses=0626~src=1~rup=001-01,0,1.26581468E-01
col=00~ses=0626~src=1~rup=001-02,0,1.18752032E-01
col=00~ses=0628~src=1~rup=001-01,0,1.08524029E-01
col=00~ses=0629~src=1~rup=001-01,0,1.33146222E-01
col=00~ses=0632~src=1~rup=001-01,0,7.15705142E-02
col=00~ses=0634~src=1~rup=001-01,0,1.78162641E-01
col=00~ses=0637~src=1~rup=001-01,0,7.93286147E-02
col=00~ses=0638~src=1~rup=001-01,0,3.88824085E-02
col=00~ses=0638~src=1~rup=001-02,0,1.38147506E-01
col=00~ses=0639~src=1~rup=001-01,0,1.85847724E-01
col=00~ses=0641~src=1~rup=001-01,0,1.68775576E-01
col=00~ses=0643~src=1~rup=001-01,0,8.68890530E-02
col=00~ses=0645~src=1~rup=001-01,0,1.34551095E-01
col=00~ses=0646~src=1~rup=001-01,0,8.10876043E-02
col=00~ses=0649~src=1~rup=001-01,0,2.18075660E-01
col=00~ses=0650~src=1~rup=001-01,0,1.10271056E-01
col=00~ses=0651~src=1~rup=001-01,0,1.34261007E-01
col=00~ses=0651~src=1~rup=001-02,0,2.02359421E-01
col=00~ses=0651~src=1~rup=001-03,0,1.09921975E-01
col=00~ses=0652~src=1~rup=001-01,0,6.28408842E-02
col=00~ses=0654~src=1~rup=001-01,0,1.49737211E-01
col=00~ses=0655~src=1~rup=001-01,0,3.36279123E-01
col=00~ses=0655~src=1~rup=001-02,0,2.46124840E-01
col=00~ses=0655~src=1~rup=001-03,0,1.43050470E-01
col=00~ses=0657~src=1~rup=001-01,0,1.32005317E-01
col=00~ses=0658~src=1~rup=001-01,0,2.29574815E-01
col=00~ses=0660~src=1~rup=001-01,0,2.63407921E-01
col=00~ses=0660~src=1~rup=001-02,0,6.84935782E-02
col=00~ses=0664~src=1~rup=001-01,0,8.57983253E-02
col=00~ses=0667~src=1~rup=001-01,0,1.54510925E-01
col=00~ses=0667~src=1~rup=001-02,0,7.60217087E-02
col=00~ses=0668~src=1~rup=001-01,0,2.57592721E-01
col=00~ses=0669~src=1~rup=001-01,0,1.53761170E-01
col=00~ses=0669~src=1~rup=001-02,0,1.06936479E-01
col=00~ses=0670~src=1~rup=001-01,0,1.06845859E-01
col=00~ses=0671~src=1~rup=001-01,0,1.27918961E-01
col=00~ses=0671~src=1~rup=001-02,0,8.70987524E-02
col=00~ses=0672~src=1~rup=001-01,0,1.36248496E-01
col=00~ses=0672~src=1~rup=001-02,0,2.07929498E-01
col=00~ses=0675~src=1~rup=001-01,0,1.77487537E-01
col=00~ses=0679~src=1~rup=001-01,0,2.23345877E-01
col=00~ses=0681~src=1~rup=001-01,0,1.32369076E-01
col=00~ses=0683~src=1~rup=001-01,0,2.82624622E-01
col=00~ses=0683~src=1~rup=001-02,0,2.22372742E-01
col=00~ses=0687~src=1~rup=001-01,0,6.72826001E-02
col=00~ses=0688~src=1~rup=001-01,0,1.61292594E-01
col=00~ses=0689~src=1~rup=001-01,0,2.03478317E-01
col=00~ses=0689~src=1~rup=001-02,0,1.02116273E-01
col=00~ses=0691~src=1~rup=001-01,0,1.79406563E-01
col=00~ses=0691~src=1~rup=001-02,0,8.75793586E-02
col=00~ses=0692~src=1~rup=001-01,0,1.26540542E-01
col=00~ses=0692~src=1~rup=001-02,0,8.94576174E-02
col=00~ses=0694~src=1~rup=001-01,0,1.38664839E-01
col=00~ses=0694~src=1~rup=001-02,0,1.19966417E-01
col=00~ses=0695~src=1~rup=001-01,0,2.90245939E-01
col=00~ses=0695~src=1~rup=001-02,0,9.09862857E-02
col=00~ses=0696~src=1~rup=001-01,0,7.68039246E-02
col=00~ses=0698~src=1~rup=001-01,0,1.05198738E-01
col=00~ses=0698~src=1~rup=001-02,0,1.58670248E-01
col=00~ses=0701~src=1~rup=001-01,0,1.12432899E-01
col=00~ses=0702~src=1~rup=001-01,0,2.72685472E-01
col=00~ses=0702~src=1~rup=001-02,0,8.57336639E-02
col=00~ses=0703~src=1~rup=001-01,0,2.28073384E-01
col=00~ses=0704~src=1~rup=001-01,0,2.94027874E-01
col=00~ses=0706~src=1~rup=001-01,0,8.97254428E-02
col=00~ses=0706~src=1~rup=001-02,0,4.01079571E-01
col=00~ses=0706~src=1~rup=001-03,0,2.46437070E-01
col=00~ses=0709~src=1~rup=001-01,0,1.71666797E-01
col=00~ses=0709~src=1~rup=001-02,0,7.40745387E-02
col=00~ses=0710~src=1~rup=001-01,0,2.23816259E-01
col=00~ses=0711~src=1~rup=001-01,0,8.52597126E-02
col=00~ses=0716~src=1~rup=001-01,0,8.62756975E-02
col=00~ses=0717~src=1~rup=001-01,0,2.49782265E-01
col=00~ses=0717~src=1~rup=001-02,0,3.75467807E-01
col=00~ses=0717~src=1~rup=001-03,0,1.51308180E-01
col=00~ses=0721~src=1~rup=001-01,0,1.69906608E-01
col=00~ses=0722~src=1~rup=001-01,0,1.00046829E-01
col=00~ses=0722~src=1~rup=001-02,0,3.80598139E-01
col=00~ses=0723~src=1~rup=001-01,0,1.05765959E-01
col=00~ses=0724~src=1~rup=001-01,0,5.78687504E-02
col=00~ses=0724~src=1~rup=001-02,0,2.12787313E-01
col=00~ses=0725~src=1~rup=001-01,0,1.52118965E-01
col=00~ses=0726~src=1~rup=001-01,0,1.92499871E-01
col=00~ses=0727~src=1~rup=001-01,0,1.19131301E-01
col=00~ses=0728~src=1~rup=001-01,0,1.08427629E-01
col=00~ses=0728~src=1~rup=001-02,0,7.66539389E-02
col=00~ses=0728~src=1~rup=001-03,0,1.01264963E-01
col=00~ses=0729~src=1~rup=001-01,0,1.34422071E-01
col=00~ses=0729~src=1~rup=001-02,0,2.22401891E-01
col=00~ses=0731~src=1~rup=001-01,0,9.91064707E-02
col=00~ses=0731~src=1~rup=001-02,0,1.04713133E-01
col=00~ses=0731~src=1~rup=001-03,0,5.21468299E-02
col=00~ses=0732~src=1~rup=001-01,0,2.03600054E-01
col=00~ses=0732~src=1~rup=001-02,0,3.34532852E-01
col=00~ses=0734~src=1~rup=001-01,0,1.30733127E-01
col=00~ses=0734~src=1~rup=001-02,0,1.83143680E-01
col=00~ses=0735~src=1~rup=001-01,0,1.16954731E-01
col=00~ses=0735~src=1~rup=001-02,0,1.92421248E-01
col=00~ses=0736~src=1~rup=001-01,0,1.68514748E-01
col=00~ses=0736~src=1~rup=001-02,0,3.43427408E-01
col=00~ses=0737~src=1~rup=001-01,0,3.36040889E-01
col=00~ses=0737~src=1~rup=001-02,0,1.43651421E-01
col=00~ses=0737~src=1~rup=001-03,0,2.17948148E-01
col=00~ses=0738~src=1~rup=001-01,0,2.20640350E-01
col=00~ses=0739~src=1~rup=001-01,0,1.02959506E-01
col=00~ses=0739~src=1~rup=001-02,0,2.81601236E-01
col=00~ses=0740~src=1~rup=001-01,0,2.06119169E-01
col=00~ses=0742~src=1~rup=001-01,0,2.29165987E-01
col=00~ses=0742~src=1~rup=001-02,0,4.49570240E-01
col=00~ses=0742~src=1~rup=001-03,0,1.35661767E-01
col=00~ses=0743~src=1~rup=001-01,0,2.36613197E-01
col=00~ses=0744~src=1~rup=001-01,0,1.98739098E-01
col=00~ses=0744~src=1~rup=001-02,0,7.13122460E-02
col=00~ses=0745~src=1~rup=001-01,0,3.79159124E-01
col=00~ses=0745~src=1~rup=001-02,0,1.44079989E-01
col=00~ses=0745~src=1~rup=001-03,0,1.90014805E-01
col=00~ses=0745~src=1~rup=001-04,0,3.08870113E-01
col=00~ses=0747~src=1~rup=001-01,0,1.16386667E-01
col=00~ses=0747~src=1~rup=001-02,0,2.88994897E-01
col=00~ses=0748~src=1~rup=001-01,0,1.92704729E-01
col=00~ses=0748~src=1~rup=001-02,0,2.16166597E-01
col=00~ses=0748~src=1~rup=001-03,0,5.90480306E-02
col=00~ses=0749~src=1~rup=001-01,0,2.03006549E-01
col=00~ses=0749~src=1~rup=001-02,0,1.38227801E-01
col=00~ses=0749~src=1~rup=001-03,0,1.41470290E-01
col=00~ses=0751~src=1~rup=001-01,0,3.30109927E-01
col=00~ses=0751~src=1~rup=001-02,0,2.48218970E-01
col=00~ses=0753~src=1~rup=001-01,0,9.73329154E-02
col=00~ses=0754~src=1~rup=001-01,0,1.76021834E-01
col=00~ses=0754~src=1~rup=001-02,0,2.62382977E-01
col=00~ses=0755~src=1~rup=001-01,0,2.13993108E-01
col=00~ses=0755~src=1~rup=001-02,0,1.65108568E-01
col=00~ses=0755~src=1~rup=001-03,0,1.81153012E-01
col=00~ses=0757~src=1~rup=001-01,0,1.54701086E-01
col=00~ses=0758~src=1~rup=001-01,0,1.33917827E-01
col=00~ses=0759~src=1~rup=001-01,0,1.10083565E-01
col=00~ses=0759~src=1~rup=001-02,0,2.43061558E-01
col=00~ses=0761~src=1~rup=001-01,0,3.19017295E-01
col=00~ses=0762~src=1~rup=001-01,0,1.92472877E-01
col=00~ses=0763~src=1~rup=001-01,0,2.03129916E-01
col=00~ses=0765~src=1~rup=001-01,0,1.11342830E-01
col=00~ses=0765~src=1~rup=001-02,0,1.03583483E-01
col=00~ses=0766~src=1~rup=001-01,0,1.54376137E-01
col=00~ses=0766~src=1~rup=001-02,0,1.70290028E-01
col=00~ses=0767~src=1~rup=001-01,0,1.36676973E-01
col=00~ses=0768~src=1~rup=001-01,0,1.26189716E-01
col=00~ses=0772~src=1~rup=001-01,0,2.30114931E-01
col=00~ses=0774~src=1~rup=001-01,0,8.92175921E-02
col=00~ses=0775~src=1~rup=001-01,0,1.79891350E-01
col=00~ses=0775~src=1~rup=001-02,0,1.44673958E-01
col=00~ses=0777~src=1~rup=001-01,0,1.97960609E-01
col=00~ses=0779~src=1~rup=001-01,0,2.97969565E-01
col=00~ses=0779~src=1~rup=001-02,0,1.11533753E-01
col=00~ses=0780~src=1~rup=001-01,0,1.26721489E-01
col=00~ses=0780~src=1~rup=001-02,0,8.28298181E-02
col=00~ses=0780~src=1~rup=001-03,0,3.39236850E-01
col=00~ses=0781~src=1~rup=001-01,0,2.00153653E-01
col=00~ses=0782~src=1~rup=001-01,0,3.01421674E-01
col=00~ses=0784~src=1~rup=001-01,0,1.64893946E-01
col=00~ses=0784~src=1~rup=001-02,0,6.58043817E-02
col=00~ses=0784~src=1~rup=001-03,0,2.09122317E-01
col=00~ses=0785~src=1~rup=001-01,0,1.15723455E-01
col=00~ses=0785~src=1~rup=001-02,0,6.77374271E-02
col=00~ses=0785~src=1~rup=001-03,0,1.90519254E-01
col=00~ses=0786~src=1~rup=001-01,0,1.55393888E-01
col=00~ses=0786~src=1~rup=001-02,0,7.91545216E-02
col=00~ses=0786~src=1~rup=001-03,0,3.03453022E-01
col=00~ses=0787~src=1~rup=001-01,0,1.51929731E-01
col=00~ses=0789~src=1~rup=001-01,0,1.02570026E-01
col=00~ses=0792~src=1~rup=001-01,0,3.61962565E-01
col=00~ses=0792~src=1~rup=001-02,0,1.39628395E-01
col=00~ses=0793~src=1~rup=001-01,0,1.67219837E-01
col=00~ses=0795~src=1~rup=001-01,0,1.39418265E-01
col=00~ses=0795~src=1~rup=001-02,0,2.21183655E-01
col=00~ses=0796~src=1~rup=001-01,0,9.79832286E-02
col=00~ses=0798~src=1~rup=001-01,0,1.52566093E-01
col=00~ses=0798~src=1~rup=001-02,0,1.18584613E-01
col=00~ses=0798~src=1~rup=001-03,0,1.06837380E-01
col=00~ses=0799~src=1~rup=001-01,0,1.06301535E-01
col=00~ses=0800~src=1~rup=001-01,0,7.88669626E-02
col=00~ses=0802~src=1~rup=001-01,0,8.54664298E-02
col=00~ses=0802~src=1~rup=001-02,0,2.32995738E-01
col=00~ses=0804~src=1~rup=001-01,0,9.90507120E-02
col=00~ses=0806~src=1~rup=001-01,0,1.02375015E-01
col=00~ses=0810~src=1~rup=001-01,0,1.14690933E-01
col=00~ses=0813~src=1~rup=001-01,0,2.13852385E-01
col=00~ses=0814~src=1~rup=001-01,0,3.66241347E-01
col=00~ses=0815~src=1~rup=001-01,0,2.60481333E-01
col=00~ses=0815~src=1~rup=001-02,0,6.00711128E-02
col=00~ses=0816~src=1~rup=001-01,0,1.77805700E-01
col=00~ses=0816~src=1~rup=001-02,0,9.78419153E-02
col=00~ses=0818~src=1~rup=001-01,0,7.88271387E-02
col=00~ses=0818~src=1~rup=001-02,0,1.25428045E-01
col=00~ses=0821~src=1~rup=001-01,0,9.23290848E-02
col=00~ses=0823~src=1~rup=001-01,0,1.83437747E-01
col=00~ses=0824~src=1~rup=001-01,0,9.99442577E-02
col=00~ses=0826~src=1~rup=001-01,0,1.02264001E-01
col=00~ses=0827~src=1~rup=001-01,0,1.66879105E-01
col=00~ses=0829~src=1~rup=001-01,0,1.67071337E-01
col=00~ses=0831~src=1~rup=001-01,0,1.54569125E-01
col=00~ses=0832~src=1~rup=001-01,0,1.64884060E-01
col=00~ses=0832~src=1~rup=001-02,0,9.41131578E-02
col=00~ses=0832~src=1~rup=001-03,0,2.81995081E-01
col=00~ses=0833~src=1~rup=001-01,0,3.62516297E-01
col=00~ses=0834~src=1~rup=001-01,0,2.26279836E-01
col=00~ses=0835~src=1~rup=001-01,0,2.00877997E-01
col=00~ses=0836~src=1~rup=001-01,0,1.25760695E-01
col=00~ses=0836~src=1~rup=001-02,0,3.00822443E-01
col=00~ses=0838~src=1~rup=001-01,0,9.37744985E-02
col=00~ses=0839~src=1~rup=001-01,0,1.80972670E-01
col=00~ses=0839~src=1~rup=001-02,0,2.02880792E-01
col=00~ses=0840~src=1~rup=001-01,0,1.51265916E-01
col=00~ses=0842~src=1~rup=001-01,0,1.40524559E-01
col=00~ses=0842~src=1~rup=001-02,0,5.79016400E-01
col=00~ses=0842~src=1~rup=001-03,0,4.02902695E-01
col=00~ses=0843~src=1~rup=001-01,0,2.20199217E-01
col=00~ses=0843~src=1~rup=001-02,0,1.31097783E-01
col=00~ses=0844~src=1~rup=001-01,0,8.10967980E-02
col=00~ses=0844~src=1~rup=001-02,0,1.26399361E-01
col=00~ses=0849~src=1~rup=001-01,0,1.09175001E-01
col=00~ses=0849~src=1~rup=001-02,0,4.06969740E-01
col=00~ses=0849~src=1~rup=001-03,0,1.03265456E-01
col=00~ses=0851~src=1~rup=001-01,0,3.36961412E-01
col=00~ses=0851~src=1~rup=001-02,0,1.03870027E-01
col=00~ses=0851~src=1~rup=001-03,0,2.23939167E-01
col=00~ses=0851~src=1~rup=001-04,0,1.96957242E-01
col=00~ses=0853~src=1~rup=001-01,0,2.49041089E-01
col=00~ses=0853~src=1~rup=001-02,0,9.07348829E-02
col=00~ses=0854~src=1~rup=001-01,0,1.54953561E-01
col=00~ses=0855~src=1~rup=001-01,0,9.56484624E-02
col=00~ses=0855~src=1~rup=001-02,0,1.64077760E-01
col=00~ses=0855~src=1~rup=001-03,0,1.64502061E-01
col=00~ses=0857~src=1~rup=001-01,0,2.61766626E-01
col=00~ses=0859~src=1~rup=001-01,0,2.03127467E-01
col=00~ses=0860~src=1~rup=001-01,0,9.88812659E-02
col=00~ses=0861~src=1~rup=001-01,0,5.12034497E-02
col=00~ses=0861~src=1~rup=001-02,0,1.96716841E-01
col=00~ses=0862~src=1~rup=001-01,0,1.27582453E-01
col=00~ses=0862~src=1~rup=001-02,0,1.56460415E-01
col=00~ses=0865~src=1~rup=001-01,0,1.11660134E-01
col=00~ses=0866~src=1~rup=001-01,0,1.73137993E-01
col=00~ses=0867~src=1~rup=001-01,0,1.10220762E-01
col=00~ses=0869~src=1~rup=001-01,0,1.44444407E-01
col=00~ses=0870~src=1~rup=001-01,0,1.44375275E-01
col=00~ses=0871~src=1~rup=001-01,0,2.83310774E-01
col=00~ses=0873~src=1~rup=001-01,0,1.36157890E-01
