rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
7.0,10.0,200.0,0.100,UNCLASSIFIED,MEAN,5,1.27823448e+00,6.48718374e-03,8.38358458e-03,1.07297575e-02,1.03482574e-02,8.43423657e-03,3.32647688e-03,3.21287678e-03
7.0,10.0,5.0,0.300,PRECAMBRIAN,MEAN,5,2.74369996e+01,3.30989779e-01,6.52950227e-01,9.48731187e-01,6.08167006e-01,2.99287285e-01,5.06848771e-02,3.26756191e-02
7.0,10.0,50.0,0.300,PRECAMBRIAN,MEAN,5,5.55359574e+00,5.16890587e-02,8.85974906e-02,1.19659187e-01,7.45453635e-02,4.09737317e-02,9.79247698e-03,8.27388321e-03
7.0,10.0,100.0,0.300,PRECAMBRIAN,MEAN,5,2.86356581e+00,2.18259298e-02,3.38364280e-02,4.45141416e-02,3.02213627e-02,1.85633718e-02,5.31387226e-03,4.96595753e-03
7.0,10.0,200.0,0.300,PRECAMBRIAN,MEAN,5,1.23251364e+00,6.55438484e-03,8.52044310e-03,1.08907494e-02,9.22784378e-03,7.03648464e-03,2.64591584e-03,2.77475395e-03
7.0,10.0,5.0,0.300,PALEOZOIC,MEAN,5,2.55916588e+01,3.14121074e-01,6.24734581e-01,8.96090413e-01,5.72749053e-01,2.97795518e-01,5.23950286e-02,3.19727727e-02
7.0,10.0,50.0,0.300,PALEOZOIC,MEAN,5,5.18007541e+00,4.90547553e-02,8.47689668e-02,1.13019843e-01,7.02040491e-02,4.07695024e-02,1.01228836e-02,8.09591355e-03
7.0,10.0,100.0,0.300,PALEOZOIC,MEAN,5,2.67096986e+00,2.07135838e-02,3.23742696e-02,4.20442546e-02,2.84613547e-02,1.84708446e-02,5.49316690e-03,4.85914072e-03
7.0,10.0,200.0,0.300,PALEOZOIC,MEAN,5,1.14961799e+00,6.22034436e-03,8.15225300e-03,1.02864713e-02,8.69043985e-03,7.00141202e-03,2.73519133e-03,2.71506951e-03
7.0,10.0,5.0,0.300,MESOZOIC,MEAN,5,2.46059547e+01,3.01330347e-01,5.95332733e-01,8.46665161e-01,5.99511868e-01,3.13593086e-01,5.53741344e-02,3.27216010e-02
7.0,10.0,50.0,0.300,MESOZOIC,MEAN,5,4.98055644e+00,4.70572899e-02,8.07794897e-02,1.06786059e-01,7.34844700e-02,4.29322582e-02,1.06984562e-02,8.28552639e-03
7.0,10.0,100.0,0.300,MESOZOIC,MEAN,5,2.56809314e+00,1.98701453e-02,3.08506412e-02,3.97252387e-02,2.97912669e-02,1.94506929e-02,5.80550045e-03,4.97294573e-03
7.0,10.0,200.0,0.300,MESOZOIC,MEAN,5,1.10533860e+00,5.96705755e-03,7.76858398e-03,9.71910510e-03,9.09651758e-03,7.37282554e-03,2.89071036e-03,2.77865864e-03
7.0,10.0,5.0,0.300,CENOZOIC,MEAN,5,2.76156345e+01,3.17339485e-01,5.99223473e-01,8.88156933e-01,6.92335455e-01,3.71531545e-01,6.25780005e-02,3.72946593e-02
7.0,10.0,50.0,0.300,CENOZOIC,MEAN,5,5.58975369e+00,4.95573588e-02,8.13074164e-02,1.12019229e-01,8.48622133e-02,5.08642854e-02,1.20902657e-02,9.44348305e-03
7.0,10.0,100.0,0.300,CENOZOIC,MEAN,5,2.88220971e+00,2.09258103e-02,3.10522626e-02,4.16720184e-02,3.44039066e-02,2.30443409e-02,6.56076369e-03,5.66794751e-03
7.0,10.0,200.0,0.300,CENOZOIC,MEAN,5,1.24053820e+00,6.28407655e-03,7.81935482e-03,1.01954007e-02,1.05049491e-02,8.73500528e-03,3.26677566e-03,3.16699441e-03
7.0,10.0,5.0,0.300,PLEISTOCENE,MEAN,5,3.23354787e+01,3.49534083e-01,7.11672733e-01,1.03438123e+00,8.20051630e-01,4.52348169e-01,8.54795866e-02,4.76700465e-02
7.0,10.0,50.0,0.300,PLEISTOCENE,MEAN,5,6.54510986e+00,5.45850321e-02,9.65654281e-02,1.30461841e-01,1.00516875e-01,6.19284329e-02,1.65149238e-02,1.20706633e-02
7.0,10.0,100.0,0.300,PLEISTOCENE,MEAN,5,3.37481403e+00,2.30487672e-02,3.68794775e-02,4.85328124e-02,4.07504476e-02,2.80570130e-02,8.96179749e-03,7.24477248e-03
7.0,10.0,200.0,0.300,PLEISTOCENE,MEAN,5,1.45256111e+00,6.92160617e-03,9.28672168e-03,1.18739502e-02,1.24428130e-02,1.06350691e-02,4.46231312e-03,4.04805336e-03
7.0,10.0,5.0,0.300,HOLOCENE,MEAN,5,3.44051054e+01,3.55684463e-01,6.79018086e-01,1.00849763e+00,8.48782230e-01,4.53762252e-01,8.51063094e-02,4.82647002e-02
7.0,10.0,50.0,0.300,HOLOCENE,MEAN,5,6.96402848e+00,5.55455070e-02,9.21345853e-02,1.27197259e-01,1.04038495e-01,6.21220269e-02,1.64428055e-02,1.22212372e-02
7.0,10.0,100.0,0.300,HOLOCENE,MEAN,5,3.59081841e+00,2.34543319e-02,3.51872863e-02,4.73183627e-02,4.21781441e-02,2.81447219e-02,8.92266260e-03,7.33514643e-03
7.0,10.0,200.0,0.300,HOLOCENE,MEAN,5,1.54553203e+00,7.04339832e-03,8.86060640e-03,1.15768251e-02,1.28787484e-02,1.06683153e-02,4.44282684e-03,4.09855026e-03
7.0,10.0,5.0,0.300,UNCLASSIFIED,MEAN,5,2.84547918e+01,3.27596192e-01,6.42462298e-01,9.34706623e-01,6.82008588e-01,3.58738758e-01,6.37216306e-02,3.78349720e-02
7.0,10.0,50.0,0.300,UNCLASSIFIED,MEAN,5,5.75960976e+00,5.11590987e-02,8.71744047e-02,1.17890332e-01,8.35964096e-02,4.91128971e-02,1.23112186e-02,9.58029712e-03
7.0,10.0,100.0,0.300,UNCLASSIFIED,MEAN,5,2.96979153e+00,2.16021519e-02,3.32929348e-02,4.38561139e-02,3.38907384e-02,2.22508649e-02,6.68066344e-03,5.75006286e-03
7.0,10.0,200.0,0.300,UNCLASSIFIED,MEAN,5,1.27823448e+00,6.48718374e-03,8.38358458e-03,1.07297575e-02,1.03482574e-02,8.43423657e-03,3.32647688e-03,3.21287678e-03
