10.364,48.479
10.358,48.455
10.459,48.426
10.287,48.346
10.499,48.466
10.531,48.575
10.428,48.563
10.575,48.624
10.353,48.526
10.440,48.630
10.289,48.659
10.335,48.635
10.321,48.537
10.614,48.646
10.499,48.652
10.362,48.606
10.538,48.509
10.539,48.670
10.326,48.578
10.657,48.645
10.399,48.661
10.312,48.679
10.130,48.684
10.194,48.730
10.185,48.667
10.242,48.618
10.156,48.614
10.045,48.619
10.104,48.739
10.038,48.686
9.924,48.687
10.402,48.703
10.272,48.714
10.280,48.554
10.266,48.597
9.670,48.281
9.641,48.226
9.680,48.383
9.709,48.334
9.773,48.332
9.650,48.207
9.786,48.263
9.830,48.307
9.567,48.222
9.694,48.185
9.807,48.289
9.687,48.234
9.611,48.241
9.703,48.206
11.092,49.451
11.079,49.455
11.076,49.466
11.090,49.467
11.096,49.511
11.061,49.461
11.064,49.477
11.035,49.506
11.044,49.456
11.021,49.445
11.046,49.441
11.058,49.426
11.069,49.440
11.013,49.426
11.050,49.402
11.034,49.378
11.084,49.365
11.082,49.438
11.094,49.427
11.094,49.404
11.127,49.418
11.139,49.402
11.211,49.422
11.105,49.439
11.150,49.447
11.150,49.465
11.098,49.458
11.126,49.473
10.925,49.435
11.381,49.394
10.968,49.422
11.166,49.347
11.235,49.384
11.213,49.583
10.980,49.399
11.240,49.467
10.850,49.459
11.329,49.339
11.146,49.545
11.183,49.494
10.885,49.386
10.783,49.489
11.237,49.243
10.884,49.521
11.267,49.350
11.137,49.305
10.685,49.401
11.271,49.289
11.241,49.506
11.306,49.409
10.789,49.408
10.853,49.423
10.653,49.449
10.827,49.525
10.579,49.463
10.994,49.474
10.994,49.456
10.996,49.503
10.965,49.486
10.941,49.493
11.013,49.588
11.047,49.592
10.954,49.587
11.024,49.558
10.879,49.571
11.135,49.615
11.066,49.610
11.018,49.663
10.815,49.627
10.818,49.580
11.015,49.624
11.108,49.663
10.876,49.625
10.894,49.638
11.063,49.640
10.981,49.643
10.770,49.594
11.066,49.667
11.001,49.314
11.116,49.233
11.229,49.171
11.025,49.195
11.328,49.060
10.917,49.176
11.224,49.098
11.122,49.131
10.935,49.235
11.025,49.268
11.025,49.153
10.928,49.342
11.267,49.526
11.427,49.506
11.345,49.581
11.526,49.505
11.333,49.448
11.491,49.465
11.343,49.534
11.510,49.604
11.532,49.431
11.411,49.453
11.393,49.498
11.424,49.571
11.345,49.503
11.374,49.520
11.345,49.622
11.483,49.560
11.583,49.500
11.524,49.750
11.608,49.699
11.419,49.768
11.697,49.760
11.416,49.673
11.557,49.633
11.331,49.701
11.498,49.660
11.596,49.807
11.064,49.719
10.834,49.715
11.195,49.782
11.244,49.662
10.900,49.710
11.323,49.761
11.088,49.785
11.151,49.875
10.946,49.686
10.974,49.700
11.218,49.621
10.929,49.664
11.330,49.846
11.249,49.818
11.241,49.894
11.263,49.714
10.849,49.684
10.978,49.752
11.019,49.697
11.316,49.663
11.154,49.732
11.158,49.673
11.186,49.696
11.110,49.692
11.201,49.742
11.171,49.828
11.132,49.751
11.270,49.626
11.141,49.710
10.575,49.573
10.426,49.518
10.475,49.672
10.728,49.551
10.719,49.465
10.626,49.599
10.624,49.501
10.541,49.632
10.717,49.644
10.540,49.547
10.309,49.518
10.710,49.616
10.637,49.625
10.763,49.528
10.405,49.463
10.502,49.524
10.515,49.611
10.743,49.704
10.401,49.662
10.335,49.570
10.548,49.690
10.591,49.657
10.431,49.716
10.412,49.608
10.700,49.668
10.654,49.701
10.739,49.580
10.564,49.292
10.158,49.370
10.311,49.075
10.321,49.175
10.800,49.347
10.808,49.287
10.481,49.228
10.556,49.171
10.843,49.253
10.397,49.297
10.724,49.320
10.243,49.295
10.705,49.265
10.149,49.452
10.397,49.240
10.691,49.350
10.310,49.319
10.316,49.465
10.586,49.223
10.482,49.139
10.401,49.367
10.422,49.144
10.298,49.255
10.379,49.103
10.520,49.405
10.268,49.467
10.214,49.342
10.310,49.361
10.163,49.313
10.499,49.358
10.366,49.442
10.357,49.026
10.230,49.378
10.436,49.408
10.489,49.450
10.214,49.470
10.578,49.418
10.654,49.286
10.185,49.204
10.302,49.112
10.210,49.427
10.621,49.358
10.166,49.260
10.475,49.169
10.398,49.018
10.294,49.401
10.230,49.244
10.734,49.222
10.728,49.111
10.609,49.041
10.744,48.996
10.861,49.158
10.631,49.135
10.778,49.058
10.544,49.097
10.511,49.049
10.710,49.056
10.794,49.165
10.454,49.102
10.690,49.203
10.803,49.212
10.719,49.161
10.655,49.173
10.861,49.114
10.555,49.052
10.840,49.080
10.619,49.092
10.453,49.031
10.630,49.211
10.678,49.002
10.459,49.067
10.870,48.958
10.987,49.015
10.985,49.115
11.002,48.939
11.120,49.028
10.932,49.072
10.869,49.039
11.091,48.871
11.063,49.076
11.010,49.071
10.916,48.894
10.837,49.007
10.804,49.026
11.012,48.855
10.730,48.933
11.002,48.895
11.100,48.819
11.845,49.451
11.738,49.504
11.941,49.551
11.890,49.409
11.799,49.612
12.044,49.538
11.811,49.538
11.648,49.532
11.767,49.439
11.617,49.434
11.996,49.383
11.711,49.582
11.932,49.352
11.582,49.535
12.040,49.407
11.908,49.609
11.970,49.469
11.873,49.547
11.588,49.572
11.818,49.312
11.696,49.454
11.689,49.365
11.647,49.611
11.565,49.373
11.815,49.479
11.929,49.309
11.922,49.269
11.793,49.376
11.474,49.282
11.733,49.166
11.467,49.118
11.496,49.013
11.340,49.185
11.591,49.029
11.443,49.353
11.354,49.290
11.679,49.262
11.617,49.155
11.430,49.180
11.385,49.251
11.632,49.092
11.539,49.213
11.852,49.226
11.541,49.328
11.448,49.223
12.088,49.318
12.360,49.345
12.322,49.240
12.295,49.293
12.191,49.314
12.531,49.353
12.418,49.291
12.330,49.386
12.175,49.273
12.178,49.454
12.164,49.376
12.449,49.485
12.159,49.541
12.204,49.501
12.544,49.513
12.287,49.419
12.411,49.407
12.285,49.459
12.361,49.445
12.070,49.449
12.212,49.397
12.625,49.503
12.135,49.421
12.389,49.500
12.460,49.390
12.261,49.529
12.564,49.481
12.505,49.436
12.174,49.674
12.327,49.621
11.794,49.683
12.173,49.732
12.117,49.753
12.155,49.811
11.821,49.771
12.048,49.834
12.278,49.726
11.973,49.769
12.525,49.579
12.095,49.623
12.358,49.742
12.407,49.705
12.219,49.637
11.940,49.658
12.023,49.600
12.100,49.846
12.264,49.588
12.129,49.585
12.035,49.681
12.423,49.574
12.050,49.742
12.184,49.616
12.419,49.647
12.215,49.771
12.142,49.857
12.177,49.650
12.003,49.720
12.203,49.743
12.329,49.535
11.897,49.783
12.487,49.654
12.328,49.681
12.031,49.635
12.096,49.017
12.060,49.019
12.068,49.003
12.104,48.990
12.151,49.006
12.117,49.052
12.085,49.031
12.207,48.982
12.053,48.910
12.061,48.960
12.153,48.954
12.424,49.006
12.206,48.917
12.284,48.874
12.298,49.024
12.268,49.000
12.226,49.029
12.230,48.895
12.183,48.939
12.262,48.949
12.402,48.904
12.220,48.860
12.381,48.960
12.344,48.897
12.183,49.030
12.141,48.907
12.374,49.026
12.132,49.146
12.003,49.233
12.045,49.083
12.101,49.182
12.239,49.206
11.946,49.020
11.764,49.045
12.099,49.235
11.980,48.985
11.898,49.074
12.484,49.101
12.244,49.107
12.178,49.076
11.821,49.119
12.307,49.068
12.385,49.074
11.902,49.029
11.924,49.124
11.957,49.157
12.541,49.122
12.014,49.047
11.965,49.075
12.347,49.177
12.456,49.066
12.351,49.129
12.395,49.192
11.966,49.103
12.122,49.088
12.416,49.141
11.888,48.910
11.858,48.830
11.757,48.813
11.618,48.908
11.691,48.969
11.931,48.869
11.804,48.940
11.988,48.845
11.874,48.956
11.914,48.763
11.637,48.854
11.835,48.996
11.968,48.777
11.853,48.759
12.011,48.891
11.824,48.727
11.908,48.726
12.666,49.210
12.486,49.203
12.835,49.308
12.879,49.170
12.697,49.368
13.001,49.255
12.647,49.131
12.937,49.298
13.053,49.199
12.590,49.442
12.770,49.196
12.775,49.146
13.108,49.160
12.989,49.136
12.815,49.265
12.994,49.193
12.815,49.163
12.744,49.325
12.879,49.204
12.938,49.202
12.608,49.275
12.550,49.234
12.886,49.235
12.757,49.222
12.602,49.354
12.596,49.167
12.523,49.274
12.626,49.418
12.667,49.285
12.752,49.268
12.683,49.250
12.724,49.144
13.465,48.568
13.440,48.593
13.380,48.575
13.629,48.649
13.328,48.395
13.604,48.735
13.304,48.338
13.551,48.820
13.321,48.531
13.197,48.463
13.766,48.754
13.192,48.360
13.317,48.466
13.397,48.729
13.686,48.574
13.767,48.618
13.370,48.636
13.481,48.690
13.687,48.728
13.480,48.625
13.529,48.675
13.402,48.517
13.614,48.573
13.517,48.753
13.551,48.609
13.127,48.413
13.777,48.695
13.123,48.314
13.454,48.737
13.669,48.799
13.746,48.826
13.631,48.840
13.254,48.346
13.125,48.370
13.587,48.920
13.411,48.450
13.397,48.689
13.441,48.777
13.676,48.879
13.459,48.811
13.408,48.660
13.356,48.778
13.717,48.673
13.073,48.319
13.268,48.433
13.301,48.769
13.122,48.970
13.281,49.049
12.916,49.091
13.000,48.970
13.011,49.030
13.107,49.077
12.911,48.974
13.184,49.105
13.074,48.915
13.056,49.043
13.034,49.103
13.323,48.987
13.186,48.894
13.259,48.913
12.877,49.034
13.152,49.027
12.968,49.003
12.822,49.102
13.210,48.951
12.574,48.881
12.719,48.915
12.628,48.842
12.398,48.819
12.731,48.948
12.524,48.773
12.720,48.837
12.545,49.037
12.477,48.938
12.623,48.989
12.498,48.892
12.591,49.004
12.530,48.830
12.732,49.027
12.687,49.001
12.518,48.957
12.708,49.074
12.655,49.093
12.668,48.969
12.765,48.982
12.654,48.781
12.605,48.920
12.811,48.955
12.444,48.865
12.458,48.899
12.764,49.080
12.631,49.035
12.840,48.927
12.643,49.066
12.603,48.954
12.821,49.004
12.716,48.658
12.633,48.568
12.821,48.555
12.845,48.633
12.632,48.708
12.719,48.561
12.603,48.642
12.928,48.582
12.901,48.783
12.976,48.838
13.181,48.617
13.400,48.847
12.998,48.683
13.075,48.772
13.218,48.555
13.075,48.578
12.908,48.913
13.190,48.773
13.332,48.837
13.342,48.930
12.752,48.736
12.912,48.856
12.896,48.737
13.310,48.682
13.096,48.809
13.221,48.733
12.931,48.702
13.256,48.709
13.303,48.893
13.323,48.713
12.987,48.909
13.160,48.805
13.145,48.502
13.167,48.679
13.520,48.877
13.161,48.722
13.273,48.849
13.060,48.653
13.143,48.853
12.816,48.846
12.967,48.760
13.477,48.909
13.027,48.767
12.793,48.873
12.871,48.872
12.835,48.709
12.817,48.757
13.384,48.906
13.419,48.931
12.823,48.811
13.057,48.849
13.223,48.835
12.878,48.687
13.264,48.642
13.097,48.717
13.257,48.787
11.936,50.324
11.872,50.319
11.896,50.289
12.124,50.166
12.058,50.247
11.687,50.323
11.935,50.208
11.613,50.279
11.636,50.358
11.931,50.256
11.755,50.321
11.951,50.153
11.874,50.093
12.022,50.124
12.084,50.201
11.839,50.256
11.581,50.343
11.780,50.380
11.964,50.286
11.913,50.381
11.991,50.328
12.077,50.096
11.718,50.376
11.834,50.347
11.799,50.295
11.670,50.380
12.049,50.302
11.982,50.081
11.742,50.276
12.111,50.118
11.763,50.196
11.694,50.240
11.849,50.153
11.701,50.147
11.860,50.183
11.799,50.133
11.433,50.121
11.356,50.106
11.593,50.105
11.515,50.177
11.402,50.000
11.637,50.170
11.543,50.233
11.613,50.208
11.570,50.162
11.345,50.040
11.510,50.099
11.587,50.143
11.566,50.124
11.454,50.200
11.534,50.067
11.518,50.136
11.578,49.943
11.550,49.956
11.558,49.927
11.610,49.932
11.672,50.047
11.602,49.996
11.736,49.938
11.786,49.868
11.618,49.848
11.931,49.856
11.733,50.094
11.780,50.001
11.453,49.951
11.421,49.908
11.420,49.842
11.787,50.054
11.539,49.899
11.454,49.881
11.700,50.006
11.571,50.033
11.511,49.973
11.609,50.057
11.500,49.870
11.853,49.930
11.904,49.826
11.915,49.910
11.654,50.097
11.508,49.912
11.497,50.025
11.835,49.827
11.340,49.890
11.687,49.891
11.748,49.800
12.101,50.010
12.016,50.045
12.351,49.887
12.315,50.015
12.179,50.046
12.278,49.944
12.411,49.810
12.185,49.907
12.071,49.953
12.029,50.012
11.902,49.960
11.939,49.953
12.223,49.854
11.844,50.005
12.102,49.890
12.132,49.922
12.187,50.103
12.223,50.006
11.869,49.980
12.475,49.892
11.935,49.983
12.425,49.966
11.968,49.941
12.172,49.969
12.295,49.803
12.010,49.912
12.236,50.071
12.125,50.072
11.927,50.022
10.890,49.892
10.878,49.877
10.928,49.883
10.895,49.912
10.873,49.931
10.728,50.096
11.050,49.981
10.978,49.811
10.971,49.943
10.803,49.901
11.018,49.912
10.680,50.193
11.009,49.868
10.629,49.768
10.843,49.858
10.730,49.821
11.282,49.937
10.810,50.198
11.004,49.795
10.831,49.995
10.914,49.970
10.741,50.017
10.558,49.730
10.575,49.824
11.068,49.824
10.488,49.839
10.870,49.811
10.479,49.776
10.794,50.033
10.921,49.937
10.865,49.956
10.702,50.041
11.161,49.940
10.778,49.977
10.719,49.897
10.761,49.752
10.795,49.945
10.929,49.831
10.735,50.148
10.816,49.773
10.882,50.038
10.558,49.891
10.834,50.030
10.794,50.054
10.673,49.863
11.176,49.990
10.729,49.975
10.840,50.121
10.755,49.923
10.714,49.747
10.773,49.875
11.136,50.030
11.313,49.987
10.952,50.014
11.084,50.138
11.287,50.143
11.021,50.100
11.075,50.236
11.149,50.237
11.127,50.175
10.961,50.064
10.965,50.199
11.213,50.179
11.239,50.058
11.229,50.118
11.226,50.251
10.921,50.179
11.024,50.232
11.169,50.138
10.893,50.136
11.178,50.165
11.203,50.212
11.133,50.198
11.335,50.245
11.277,50.194
11.319,50.362
11.374,50.482
11.286,50.305
11.500,50.278
11.463,50.320
11.392,50.325
11.278,50.452
11.399,50.401
11.329,50.429
11.413,50.246
11.507,50.367
11.465,50.395
11.355,50.191
10.964,50.264
11.111,50.312
11.036,50.309
10.797,50.333
10.873,50.248
10.924,50.223
10.895,50.334
10.961,50.341
10.999,50.287
10.991,50.221
11.207,50.381
11.187,50.447
11.210,50.310
11.028,50.395
11.118,50.398
9.933,49.794
9.938,49.782
9.963,49.783
9.988,49.805
9.967,49.824
9.917,49.817
9.908,49.771
9.956,49.740
10.055,49.661
9.873,49.777
9.888,49.841
10.206,49.537
10.000,49.780
9.956,49.891
9.780,49.899
10.039,49.795
10.015,49.834
9.936,49.649
9.925,49.710
10.006,49.751
9.748,49.724
10.043,49.547
10.087,49.898
10.017,49.508
9.882,49.590
10.012,49.724
10.163,49.887
9.826,49.760
9.840,49.858
10.102,49.679
10.001,49.627
10.012,49.582
9.888,49.682
10.159,49.585
9.763,49.822
9.903,49.874
10.026,49.926
9.705,49.758
9.815,49.804
9.782,49.924
9.860,49.654
9.850,49.744
9.844,49.711
10.051,49.841
9.795,49.853
9.851,49.836
9.665,49.722
10.121,49.861
9.693,49.813
9.887,49.909
9.953,49.559
9.961,49.514
10.018,49.703
10.033,49.760
9.863,49.938
9.857,49.876
9.709,49.785
10.032,49.877
9.787,49.760
9.801,49.785
9.859,49.807
10.138,49.745
10.174,49.752
10.241,49.863
10.197,49.842
10.131,49.811
10.143,49.639
10.187,49.664
10.316,49.675
10.256,49.685
10.212,49.705
10.334,49.799
10.338,49.758
10.366,49.828
10.234,49.803
10.220,50.047
10.243,50.067
10.209,50.035
10.507,50.046
10.084,49.990
10.336,49.899
9.961,49.987
10.350,50.078
10.206,50.112
10.536,50.137
10.170,50.069
10.289,50.017
10.608,50.024
10.515,49.973
10.669,49.959
10.585,50.075
10.385,50.184
10.146,50.103
10.456,50.156
10.167,50.000
10.529,50.195
10.630,50.134
10.398,49.910
10.406,49.964
10.690,49.998
10.099,50.069
10.367,50.028
10.145,50.043
10.208,49.994
10.340,49.990
10.252,49.930
10.341,49.870
10.455,49.916
10.632,49.925
10.420,49.858
10.204,50.169
10.440,50.104
10.214,49.964
10.590,49.978
10.134,49.921
10.259,49.991
10.268,50.040
10.566,50.244
10.344,49.943
10.425,50.029
10.284,50.122
10.141,49.956
10.024,50.068
10.172,49.920
10.457,49.998
10.213,50.327
10.234,50.332
10.482,50.272
10.444,50.310
10.318,50.433
10.314,50.414
10.200,50.455
10.154,50.489
10.142,50.529
10.002,50.398
10.178,50.395
10.077,50.438
10.012,50.338
10.091,50.367
10.060,50.204
10.245,50.252
9.972,50.281
10.070,50.275
10.272,50.195
10.135,50.149
10.034,50.149
10.136,50.219
9.928,50.198
10.159,50.276
9.974,50.129
9.936,50.092
10.078,50.129
9.693,50.056
9.744,49.970
9.874,50.104
9.784,50.306
9.866,50.371
9.543,50.195
9.646,50.148
9.848,50.008
9.557,50.137
9.900,50.289
9.775,50.020
9.730,50.120
9.787,50.061
9.639,50.193
9.779,50.366
9.620,50.035
9.804,50.276
9.623,50.215
9.885,50.322
9.636,50.101
9.859,50.250
9.791,50.178
9.721,50.240
9.554,50.014
9.565,49.841
9.458,50.070
9.716,49.862
9.471,49.881
9.643,49.823
9.530,49.856
9.520,49.906
9.645,49.864
9.424,50.003
9.552,49.937
9.495,50.044
9.520,49.986
9.622,49.912
9.560,49.907
9.474,49.834
9.650,49.951
9.598,49.801
9.679,49.905
9.453,50.023
9.522,49.743
9.533,49.787
9.349,49.746
9.508,49.673
9.410,49.844
9.326,49.785
9.370,49.791
9.444,49.798
9.482,49.802
9.396,49.803
9.715,49.555
9.655,49.623
9.635,49.490
9.765,49.617
9.771,49.679
9.565,49.596
9.660,49.689
9.830,49.612
9.680,49.429
9.774,49.455
9.914,49.482
10.070,49.454
9.937,49.403
9.847,49.528
10.713,50.604
10.735,50.640
10.652,50.603
10.567,50.574
10.678,50.663
10.511,50.637
10.754,50.541
10.600,50.642
10.747,50.686
10.470,50.716
10.596,50.701
10.300,50.703
10.509,50.780
10.411,50.785
10.325,50.755
10.445,50.827
10.373,50.545
10.491,50.432
10.204,50.616
10.392,50.629
10.683,50.404
10.630,50.495
10.698,50.275
10.931,50.509
10.872,50.535
10.810,50.413
10.884,50.441
10.970,50.456
10.898,50.692
10.999,50.588
10.971,50.681
10.998,50.639
10.826,50.607
10.862,50.630
10.831,50.706
11.141,50.499
11.220,50.541
11.278,50.512
11.157,50.579
11.049,50.541
11.069,50.467
11.027,50.976
11.059,50.995
11.032,51.001
11.035,51.024
11.015,50.997
10.990,51.017
10.972,50.979
10.989,50.940
11.035,50.956
11.066,50.943
11.125,50.981
11.071,50.965
10.858,51.037
11.097,50.920
10.938,51.079
10.900,50.936
11.082,51.080
11.138,51.003
10.993,50.822
11.096,50.760
10.787,50.749
11.040,50.881
10.877,50.773
11.325,50.983
11.344,50.966
11.301,51.010
11.229,50.979
11.267,50.901
11.299,51.064
11.431,50.940
11.363,50.849
11.191,50.850
11.503,51.036
11.611,51.085
11.179,51.147
11.270,51.208
11.398,51.139
11.057,51.208
10.975,51.161
11.376,51.194
11.095,51.249
10.843,51.359
10.673,51.304
10.927,51.260
10.810,51.509
10.698,51.466
10.590,51.459
10.641,51.569
10.580,51.409
10.839,51.563
10.897,51.452
10.808,51.603
10.300,50.990
10.293,50.949
10.343,51.079
10.227,51.128
10.215,51.071
10.121,50.975
10.085,50.923
10.377,50.895
10.424,50.913
10.425,50.940
10.706,50.942
10.724,50.960
10.566,50.925
10.741,50.798
10.651,50.811
10.470,50.872
10.607,50.861
10.603,50.768
10.581,51.102
10.829,51.165
10.728,51.089
10.462,51.234
10.356,51.257
10.410,51.143
10.268,51.165
10.569,51.157
10.664,51.244
10.591,51.289
10.553,51.213
