rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50182527,0.50080860,0.47852713,0.47032556,0.48304036,0.50067055,0.52923095,0.54688931,0.55524337,0.54775476,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50182527,0.50080860,0.47852713,0.47032556,0.48304036,0.50067055,0.52923095,0.54688931,0.55524337,0.54775476,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50182527,0.50080860,0.47852713,0.47032556,0.48304036,0.50067055,0.52923095,0.54688931,0.55524337,0.54775476,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54245245,0.54199362,0.52972305,0.52562118,0.53568643,0.54633963,0.55916137,0.56486356,0.56693304,0.54919177,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54245245,0.54199362,0.52972305,0.52562118,0.53568643,0.54633963,0.55916137,0.56486356,0.56693304,0.54919177,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54245245,0.54199362,0.52972305,0.52562118,0.53568643,0.54633963,0.55916137,0.56486356,0.56693304,0.54919177,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56375593,0.56364608,0.55806929,0.55701697,0.56446540,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56375593,0.56364608,0.55806929,0.55701697,0.56446540,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56375593,0.56364608,0.55806929,0.55701697,0.56446540,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925774,0.56951141,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54064280,0.54015589,0.52905774,0.52471781,0.53171510,0.54018617,0.55265307,0.56014961,0.56373745,0.54882115,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54064280,0.54015589,0.52905774,0.52471781,0.53171510,0.54018617,0.55265307,0.56014961,0.56373745,0.54882115,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54064280,0.54015589,0.52905774,0.52471781,0.53171510,0.54018617,0.55265307,0.56014961,0.56373745,0.54882115,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55896491,0.55877376,0.55354506,0.55178076,0.55619669,0.56062412,0.56577563,0.56803256,0.56884819,0.54940772,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55896491,0.55877376,0.55354506,0.55178076,0.55619669,0.56062412,0.56577563,0.56803256,0.56884819,0.54940772,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55896491,0.55877376,0.55354506,0.55178076,0.55619669,0.56062412,0.56577563,0.56803256,0.56884819,0.54940772,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56762308,0.56758004,0.56537253,0.56495547,0.56790471,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56762308,0.56758004,0.56537253,0.56495547,0.56790471,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56762308,0.56758004,0.56537253,0.56495547,0.56790471,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56976736,0.56986541,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60311264,0.60301334,0.60068810,0.59976715,0.60131878,0.60305190,0.60547620,0.60691166,0.60760248,0.57779235,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60311264,0.60301334,0.60068810,0.59976715,0.60131878,0.60305190,0.60547620,0.60691166,0.60760248,0.57779235,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60311264,0.60301334,0.60068810,0.59976715,0.60131878,0.60305190,0.60547620,0.60691166,0.60760248,0.57779235,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60674936,0.60671312,0.60570812,0.60536802,0.60622954,0.60706878,0.60802829,0.60844535,0.60859579,0.57790226,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60674936,0.60671312,0.60570812,0.60536802,0.60622954,0.60706878,0.60802829,0.60844535,0.60859579,0.57790226,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60674936,0.60671312,0.60570812,0.60536802,0.60622954,0.60706878,0.60802829,0.60844535,0.60859579,0.57790226,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60837245,0.60836452,0.60795647,0.60787934,0.60842454,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60837245,0.60836452,0.60795647,0.60787934,0.60842454,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60837245,0.60836452,0.60795647,0.60787934,0.60842454,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876554,0.60878348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67875916,0.67874259,0.67835224,0.67819750,0.67846048,0.67875022,0.67915195,0.67938936,0.67950362,0.63085026,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67875916,0.67874259,0.67835224,0.67819750,0.67846048,0.67875022,0.67915195,0.67938936,0.67950362,0.63085026,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67875916,0.67874259,0.67835224,0.67819750,0.67846048,0.67875022,0.67915195,0.67938936,0.67950362,0.63085026,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67936420,0.67935824,0.67919195,0.67913568,0.67927855,0.67941707,0.67957503,0.67964363,0.67966831,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67936420,0.67935824,0.67919195,0.67913568,0.67927855,0.67941707,0.67957503,0.67964363,0.67966831,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67936420,0.67935824,0.67919195,0.67913568,0.67927855,0.67941707,0.67957503,0.67964363,0.67966831,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67963171,0.67963034,0.67956328,0.67955059,0.67964023,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67963171,0.67963034,0.67956328,0.67955059,0.67964023,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67963171,0.67963034,0.67956328,0.67955059,0.67964023,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969620,0.67969918,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.41526109,0.41386414,0.38375616,0.37975824,0.39666590,0.42279226,0.48091266,0.52015668,0.53768837,0.54460198,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.41526109,0.41386414,0.38375616,0.37975824,0.39666590,0.42279226,0.48091266,0.52015668,0.53768837,0.54460198,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.41526109,0.41386414,0.38375616,0.37975824,0.39666590,0.42279226,0.48091266,0.52015668,0.53768837,0.54460198,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.49276096,0.49164391,0.46387011,0.45534122,0.47564501,0.50164789,0.53737754,0.55424392,0.56047046,0.54842675,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.49276096,0.49164391,0.46387011,0.45534122,0.47564501,0.50164789,0.53737754,0.55424392,0.56047046,0.54842675,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.49276096,0.49164391,0.46387011,0.45534122,0.47564501,0.50164789,0.53737754,0.55424392,0.56047046,0.54842675,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55009556,0.54975814,0.53325915,0.53016037,0.55216128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55009556,0.54975814,0.53325915,0.53016037,0.55216128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55009556,0.54975814,0.53325915,0.53016037,0.55216128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56737936,0.56820422,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48237705,0.48115820,0.45488414,0.44580555,0.46007958,0.48122832,0.51750505,0.54029852,0.55100000,0.54715967,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48237705,0.48115820,0.45488414,0.44580555,0.46007958,0.48122832,0.51750505,0.54029852,0.55100000,0.54715967,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48237705,0.48115820,0.45488414,0.44580555,0.46007958,0.48122832,0.51750505,0.54029852,0.55100000,0.54715967,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53317100,0.53257108,0.51673454,0.51148510,0.52424204,0.53818649,0.55532211,0.56301397,0.56581277,0.54906338,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53317100,0.53257108,0.51673454,0.51148510,0.52424204,0.53818649,0.55532211,0.56301397,0.56581277,0.54906338,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53317100,0.53257108,0.51673454,0.51148510,0.52424204,0.53818649,0.55532211,0.56301397,0.56581277,0.54906338,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56145847,0.56130946,0.55378705,0.55236858,0.56241381,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56145847,0.56130946,0.55378705,0.55236858,0.56241381,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56145847,0.56130946,0.55378705,0.55236858,0.56241381,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56895071,0.56929809,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.58829641,0.58794850,0.57991767,0.57675219,0.58195382,0.58801770,0.59672594,0.60192227,0.60441518,0.57743299,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.58829641,0.58794850,0.57991767,0.57675219,0.58195382,0.58801770,0.59672594,0.60192227,0.60441518,0.57743299,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.58829641,0.58794850,0.57991767,0.57675219,0.58195382,0.58801770,0.59672594,0.60192227,0.60441518,0.57743299,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60121316,0.60108119,0.59745097,0.59622401,0.59931201,0.60236561,0.60588861,0.60742617,0.60798120,0.57783437,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60121316,0.60108119,0.59745097,0.59622401,0.59931201,0.60236561,0.60588861,0.60742617,0.60798120,0.57783437,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60121316,0.60108119,0.59745097,0.59622401,0.59931201,0.60236561,0.60588861,0.60742617,0.60798120,0.57783437,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60715199,0.60712272,0.60561877,0.60533458,0.60734391,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60715199,0.60712272,0.60561877,0.60533458,0.60734391,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60715199,0.60712272,0.60561877,0.60533458,0.60734391,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
