rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,4.06563102e-01,3.85872362e-01,3.28572812e-01,4.02680554e-01,6.97065330e-01,8.21709954e-01,9.49274787e-01,8.48934354e-01,6.75516606e-01,3.27211932e-01,1.84053010e-01,1.26978392e-01,9.39913299e-02,5.92334895e-02,4.37167083e-02
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,4.06563102e-01,3.85872362e-01,3.28572812e-01,4.02680554e-01,6.97065330e-01,8.21709954e-01,9.49274787e-01,8.48934354e-01,6.75516606e-01,3.27211932e-01,1.84053010e-01,1.26978392e-01,9.39913299e-02,5.92334895e-02,4.37167083e-02
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,4.06563102e-01,3.85872362e-01,3.28572812e-01,4.02680554e-01,6.97065330e-01,8.21709954e-01,9.49274787e-01,8.48934354e-01,6.75516606e-01,3.27211932e-01,1.84053010e-01,1.26978392e-01,9.39913299e-02,5.92334895e-02,4.37167083e-02
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,3.53236419e-01,3.55083672e-01,3.75939148e-01,5.08132802e-01,7.51764788e-01,7.99288425e-01,8.04508111e-01,6.41725999e-01,4.76174641e-01,1.99287916e-01,1.13691263e-01,8.15967028e-02,6.21402371e-02,4.10224345e-02,3.12138183e-02
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,3.53236419e-01,3.55083672e-01,3.75939148e-01,5.08132802e-01,7.51764788e-01,7.99288425e-01,8.04508111e-01,6.41725999e-01,4.76174641e-01,1.99287916e-01,1.13691263e-01,8.15967028e-02,6.21402371e-02,4.10224345e-02,3.12138183e-02
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,3.53236419e-01,3.55083672e-01,3.75939148e-01,5.08132802e-01,7.51764788e-01,7.99288425e-01,8.04508111e-01,6.41725999e-01,4.76174641e-01,1.99287916e-01,1.13691263e-01,8.15967028e-02,6.21402371e-02,4.10224345e-02,3.12138183e-02
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,2.63258509e-01,2.79088983e-01,3.55425773e-01,5.10339815e-01,6.24459002e-01,5.97840634e-01,5.07505551e-01,3.70832341e-01,2.69613330e-01,1.17376165e-01,7.02281635e-02,5.24343030e-02,4.10826092e-02,2.84102819e-02,2.22867295e-02
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,2.63258509e-01,2.79088983e-01,3.55425773e-01,5.10339815e-01,6.24459002e-01,5.97840634e-01,5.07505551e-01,3.70832341e-01,2.69613330e-01,1.17376165e-01,7.02281635e-02,5.24343030e-02,4.10826092e-02,2.84102819e-02,2.22867295e-02
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,2.63258509e-01,2.79088983e-01,3.55425773e-01,5.10339815e-01,6.24459002e-01,5.97840634e-01,5.07505551e-01,3.70832341e-01,2.69613330e-01,1.17376165e-01,7.02281635e-02,5.24343030e-02,4.10826092e-02,2.84102819e-02,2.22867295e-02
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,1.95315536e-01,2.14846533e-01,3.13310711e-01,4.62893650e-01,4.61605061e-01,3.95216368e-01,3.22034391e-01,2.30107521e-01,1.68008651e-01,7.88093369e-02,4.92409482e-02,3.78508812e-02,3.02840758e-02,2.16718345e-02,1.73871328e-02
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,2.46253768e-01,2.34289082e-01,2.13945206e-01,2.73472012e-01,4.83528715e-01,5.70182592e-01,6.51253654e-01,5.84374099e-01,4.71424940e-01,2.24998874e-01,1.29821235e-01,9.13731226e-02,6.86579607e-02,4.41424369e-02,3.25789018e-02
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,2.46253768e-01,2.34289082e-01,2.13945206e-01,2.73472012e-01,4.83528715e-01,5.70182592e-01,6.51253654e-01,5.84374099e-01,4.71424940e-01,2.24998874e-01,1.29821235e-01,9.13731226e-02,6.86579607e-02,4.41424369e-02,3.25789018e-02
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,2.46253768e-01,2.34289082e-01,2.13945206e-01,2.73472012e-01,4.83528715e-01,5.70182592e-01,6.51253654e-01,5.84374099e-01,4.71424940e-01,2.24998874e-01,1.29821235e-01,9.13731226e-02,6.86579607e-02,4.41424369e-02,3.25789018e-02
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,1.84938052e-01,1.85602263e-01,2.04278914e-01,2.77912514e-01,4.06787368e-01,4.34249481e-01,4.45200513e-01,3.69983133e-01,2.88539164e-01,1.34106894e-01,8.01917608e-02,5.87166477e-02,4.53916544e-02,3.05710543e-02,2.32614019e-02
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,1.84938052e-01,1.85602263e-01,2.04278914e-01,2.77912514e-01,4.06787368e-01,4.34249481e-01,4.45200513e-01,3.69983133e-01,2.88539164e-01,1.34106894e-01,8.01917608e-02,5.87166477e-02,4.53916544e-02,3.05710543e-02,2.32614019e-02
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,1.84938052e-01,1.85602263e-01,2.04278914e-01,2.77912514e-01,4.06787368e-01,4.34249481e-01,4.45200513e-01,3.69983133e-01,2.88539164e-01,1.34106894e-01,8.01917608e-02,5.87166477e-02,4.53916544e-02,3.05710543e-02,2.32614019e-02
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,1.25788032e-01,1.32796538e-01,1.71125966e-01,2.41737628e-01,2.91039072e-01,2.83762323e-01,2.59539669e-01,2.03335731e-01,1.57439335e-01,7.85403165e-02,4.95352055e-02,3.77315061e-02,3.00096633e-02,2.11721289e-02,1.66086881e-02
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,1.25788032e-01,1.32796538e-01,1.71125966e-01,2.41737628e-01,2.91039072e-01,2.83762323e-01,2.59539669e-01,2.03335731e-01,1.57439335e-01,7.85403165e-02,4.95352055e-02,3.77315061e-02,3.00096633e-02,2.11721289e-02,1.66086881e-02
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,1.25788032e-01,1.32796538e-01,1.71125966e-01,2.41737628e-01,2.91039072e-01,2.83762323e-01,2.59539669e-01,2.03335731e-01,1.57439335e-01,7.85403165e-02,4.95352055e-02,3.77315061e-02,3.00096633e-02,2.11721289e-02,1.66086881e-02
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,9.05922169e-02,9.91541094e-02,1.43027739e-01,2.05870540e-01,2.08633560e-01,1.87587642e-01,1.64689242e-01,1.26173185e-01,9.81077524e-02,5.27339875e-02,3.47319419e-02,2.72373365e-02,2.21216403e-02,1.61504513e-02,1.29573729e-02
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,7.11672621e-02,6.71511974e-02,6.42682094e-02,8.10560612e-02,1.37143857e-01,1.65159246e-01,2.01485635e-01,1.97920262e-01,1.77022835e-01,1.03547755e-01,6.72798174e-02,5.02823170e-02,3.95212704e-02,2.69807455e-02,1.99128849e-02
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,7.11672621e-02,6.71511974e-02,6.42682094e-02,8.10560612e-02,1.37143857e-01,1.65159246e-01,2.01485635e-01,1.97920262e-01,1.77022835e-01,1.03547755e-01,6.72798174e-02,5.02823170e-02,3.95212704e-02,2.69807455e-02,1.99128849e-02
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,7.11672621e-02,6.71511974e-02,6.42682094e-02,8.10560612e-02,1.37143857e-01,1.65159246e-01,2.01485635e-01,1.97920262e-01,1.77022835e-01,1.03547755e-01,6.72798174e-02,5.02823170e-02,3.95212704e-02,2.69807455e-02,1.99128849e-02
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,4.62532339e-02,4.58518486e-02,5.05806869e-02,6.54840413e-02,9.12526219e-02,1.01429616e-01,1.15290912e-01,1.08554715e-01,9.66959935e-02,6.06532665e-02,4.15593567e-02,3.23115782e-02,2.61285920e-02,1.86856434e-02,1.42178402e-02
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,4.62532339e-02,4.58518486e-02,5.05806869e-02,6.54840413e-02,9.12526219e-02,1.01429616e-01,1.15290912e-01,1.08554715e-01,9.66959935e-02,6.06532665e-02,4.15593567e-02,3.23115782e-02,2.61285920e-02,1.86856434e-02,1.42178402e-02
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,4.62532339e-02,4.58518486e-02,5.05806869e-02,6.54840413e-02,9.12526219e-02,1.01429616e-01,1.15290912e-01,1.08554715e-01,9.66959935e-02,6.06532665e-02,4.15593567e-02,3.23115782e-02,2.61285920e-02,1.86856434e-02,1.42178402e-02
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,2.91921501e-02,3.03785559e-02,3.82059024e-02,5.03976801e-02,5.79757397e-02,5.97672196e-02,6.33533356e-02,5.74741475e-02,5.13321837e-02,3.53729765e-02,2.56716059e-02,2.07635189e-02,1.72743304e-02,1.29408249e-02,1.01515691e-02
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,2.91921501e-02,3.03785559e-02,3.82059024e-02,5.03976801e-02,5.79757397e-02,5.97672196e-02,6.33533356e-02,5.74741475e-02,5.13321837e-02,3.53729765e-02,2.56716059e-02,2.07635189e-02,1.72743304e-02,1.29408249e-02,1.01515691e-02
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,2.91921501e-02,3.03785559e-02,3.82059024e-02,5.03976801e-02,5.79757397e-02,5.97672196e-02,6.33533356e-02,5.74741475e-02,5.13321837e-02,3.53729765e-02,2.56716059e-02,2.07635189e-02,1.72743304e-02,1.29408249e-02,1.01515691e-02
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,2.05630557e-02,2.21714004e-02,3.06662689e-02,4.09179262e-02,4.06277748e-02,3.95104641e-02,4.02004551e-02,3.56636637e-02,3.19874722e-02,2.37503200e-02,1.79998188e-02,1.49886025e-02,1.27337825e-02,9.87148546e-03,7.91980699e-03
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.40581085e-02,1.29621683e-02,1.18554510e-02,1.34321092e-02,2.02500430e-02,2.55625246e-02,3.62191272e-02,4.21629857e-02,4.53208674e-02,4.05849737e-02,3.25782338e-02,2.69083782e-02,2.27968820e-02,1.71999704e-02,1.26942852e-02
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.40581085e-02,1.29621683e-02,1.18554510e-02,1.34321092e-02,2.02500430e-02,2.55625246e-02,3.62191272e-02,4.21629857e-02,4.53208674e-02,4.05849737e-02,3.25782338e-02,2.69083782e-02,2.27968820e-02,1.71999704e-02,1.26942852e-02
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.40581085e-02,1.29621683e-02,1.18554510e-02,1.34321092e-02,2.02500430e-02,2.55625246e-02,3.62191272e-02,4.21629857e-02,4.53208674e-02,4.05849737e-02,3.25782338e-02,2.69083782e-02,2.27968820e-02,1.71999704e-02,1.26942852e-02
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,8.74777015e-03,8.46376463e-03,8.77687128e-03,1.00955341e-02,1.25835872e-02,1.47848138e-02,1.97572056e-02,2.22612814e-02,2.40216832e-02,2.36635310e-02,2.01238817e-02,1.72914060e-02,1.50716454e-02,1.19119241e-02,9.06374317e-03
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,8.74777015e-03,8.46376463e-03,8.77687128e-03,1.00955341e-02,1.25835872e-02,1.47848138e-02,1.97572056e-02,2.22612814e-02,2.40216832e-02,2.36635310e-02,2.01238817e-02,1.72914060e-02,1.50716454e-02,1.19119241e-02,9.06374317e-03
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,8.74777015e-03,8.46376463e-03,8.77687128e-03,1.00955341e-02,1.25835872e-02,1.47848138e-02,1.97572056e-02,2.22612814e-02,2.40216832e-02,2.36635310e-02,2.01238817e-02,1.72914060e-02,1.50716454e-02,1.19119241e-02,9.06374317e-03
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,5.41186760e-03,5.49361747e-03,6.44418489e-03,7.51409984e-03,7.74917468e-03,8.48331660e-03,1.06949317e-02,1.16754344e-02,1.26639711e-02,1.37859240e-02,1.24307052e-02,1.11115130e-02,9.96427669e-03,8.24965762e-03,6.47153253e-03
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,5.41186760e-03,5.49361747e-03,6.44418489e-03,7.51409984e-03,7.74917468e-03,8.48331660e-03,1.06949317e-02,1.16754344e-02,1.26639711e-02,1.37859240e-02,1.24307052e-02,1.11115130e-02,9.96427669e-03,8.24965762e-03,6.47153253e-03
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,5.41186760e-03,5.49361747e-03,6.44418489e-03,7.51409984e-03,7.74917468e-03,8.48331660e-03,1.06949317e-02,1.16754344e-02,1.26639711e-02,1.37859240e-02,1.24307052e-02,1.11115130e-02,9.96427669e-03,8.24965762e-03,6.47153253e-03
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,3.79077490e-03,3.98635300e-03,5.11915217e-03,6.02665178e-03,5.39941517e-03,5.60808180e-03,6.78640069e-03,7.24480798e-03,7.89150780e-03,9.25622154e-03,8.71587241e-03,8.02109179e-03,7.34517220e-03,6.29297875e-03,5.04880457e-03
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,3.79077490e-03,3.98635300e-03,5.11915217e-03,6.02665178e-03,5.39941517e-03,5.60808180e-03,6.78640069e-03,7.24480798e-03,7.89150780e-03,9.25622154e-03,8.71587241e-03,8.02109179e-03,7.34517220e-03,6.29297875e-03,5.04880457e-03
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,3.79077490e-03,3.98635300e-03,5.11915217e-03,6.02665178e-03,5.39941517e-03,5.60808180e-03,6.78640069e-03,7.24480798e-03,7.89150780e-03,9.25622154e-03,8.71587241e-03,8.02109179e-03,7.34517220e-03,6.29297875e-03,5.04880457e-03
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,3.79077490e-03,3.98635300e-03,5.11915217e-03,6.02665178e-03,5.39941517e-03,5.60808180e-03,6.78640069e-03,7.24480798e-03,7.89150780e-03,9.25622154e-03,8.71587241e-03,8.02109179e-03,7.34517220e-03,6.29297875e-03,5.04880457e-03
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,3.79077490e-03,3.98635300e-03,5.11915217e-03,6.02665178e-03,5.39941517e-03,5.60808180e-03,6.78640069e-03,7.24480798e-03,7.89150780e-03,9.25622154e-03,8.71587241e-03,8.02109179e-03,7.34517220e-03,6.29297875e-03,5.04880457e-03
