rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.32379958e-02,1.25529210e-02,1.15435776e-02,1.56307378e-02,2.85056844e-02,3.17553168e-02,3.29655408e-02,2.72804120e-02,2.27028843e-02,1.39039698e-02,6.79823537e-03,4.23530608e-03,3.20798075e-03,1.62081040e-03,9.07709883e-04,0
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.32379958e-02,1.25529210e-02,1.15435776e-02,1.56307378e-02,2.85056844e-02,3.17553168e-02,3.29655408e-02,2.72804120e-02,2.27028843e-02,1.39039698e-02,6.79823537e-03,4.23530608e-03,3.20798075e-03,1.62081040e-03,9.07709883e-04,0
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,8.23240655e-03,8.19138537e-03,8.53854620e-03,1.17359456e-02,1.76968350e-02,1.83513853e-02,1.79706089e-02,1.43960374e-02,1.20284026e-02,8.10635572e-03,4.19933198e-03,2.72161998e-03,2.12088375e-03,1.12250021e-03,6.48106850e-04,0
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,8.23240655e-03,8.19138537e-03,8.53854620e-03,1.17359456e-02,1.76968350e-02,1.83513853e-02,1.79706089e-02,1.43960374e-02,1.20284026e-02,8.10635572e-03,4.19933198e-03,2.72161998e-03,2.12088375e-03,1.12250021e-03,6.48106850e-04,0
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,8.23240655e-03,8.19138537e-03,8.53854620e-03,1.17359456e-02,1.76968350e-02,1.83513853e-02,1.79706089e-02,1.43960374e-02,1.20284026e-02,8.10635572e-03,4.19933198e-03,2.72161998e-03,2.12088375e-03,1.12250021e-03,6.48106850e-04,0
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,5.09164060e-03,5.31533240e-03,6.26674423e-03,8.73103439e-03,1.08933499e-02,1.05259445e-02,9.72583185e-03,7.54936743e-03,6.34064486e-03,4.72254365e-03,2.59396689e-03,1.74892256e-03,1.40217422e-03,7.77393038e-04,4.62749494e-04,0
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,5.09164060e-03,5.31533240e-03,6.26674423e-03,8.73103439e-03,1.08933499e-02,1.05259445e-02,9.72583185e-03,7.54936743e-03,6.34064486e-03,4.72254365e-03,2.59396689e-03,1.74892256e-03,1.40217422e-03,7.77393038e-04,4.62749494e-04,0
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,5.09164060e-03,5.31533240e-03,6.26674423e-03,8.73103439e-03,1.08933499e-02,1.05259445e-02,9.72583185e-03,7.54936743e-03,6.34064486e-03,4.72254365e-03,2.59396689e-03,1.74892256e-03,1.40217422e-03,7.77393038e-04,4.62749494e-04,0
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,3.56619790e-03,3.85667808e-03,4.97749844e-03,7.00153371e-03,7.58961230e-03,6.95841889e-03,6.17146457e-03,4.68450795e-03,3.95115368e-03,3.17083796e-03,1.81877817e-03,1.26249910e-03,1.03361401e-03,5.93008029e-04,3.61016940e-04,0
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.53320884e-03,1.41850711e-03,1.21754190e-03,1.46003486e-03,2.40563915e-03,2.86072578e-03,3.48190971e-03,3.42175788e-03,3.43607422e-03,3.27420039e-03,1.97539409e-03,1.36010353e-03,1.11043039e-03,6.20042140e-04,3.47245043e-04,0
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.53320884e-03,1.41850711e-03,1.21754190e-03,1.46003486e-03,2.40563915e-03,2.86072578e-03,3.48190971e-03,3.42175788e-03,3.43607422e-03,3.27420039e-03,1.97539409e-03,1.36010353e-03,1.11043039e-03,6.20042140e-04,3.47245043e-04,0
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.53320884e-03,1.41850711e-03,1.21754190e-03,1.46003486e-03,2.40563915e-03,2.86072578e-03,3.48190971e-03,3.42175788e-03,3.43607422e-03,3.27420039e-03,1.97539409e-03,1.36010353e-03,1.11043039e-03,6.20042140e-04,3.47245043e-04,0
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,9.45211552e-04,9.17406925e-04,8.89478976e-04,1.08030790e-03,1.47337332e-03,1.63392377e-03,1.88059707e-03,1.79244804e-03,1.80994840e-03,1.90724325e-03,1.22021952e-03,8.74006894e-04,7.34135879e-04,4.29412822e-04,2.47933487e-04,0
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,9.45211552e-04,9.17406925e-04,8.89478976e-04,1.08030790e-03,1.47337332e-03,1.63392377e-03,1.88059707e-03,1.79244804e-03,1.80994840e-03,1.90724325e-03,1.22021952e-03,8.74006894e-04,7.34135879e-04,4.29412822e-04,2.47933487e-04,0
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,9.45211552e-04,9.17406925e-04,8.89478976e-04,1.08030790e-03,1.47337332e-03,1.63392377e-03,1.88059707e-03,1.79244804e-03,1.80994840e-03,1.90724325e-03,1.22021952e-03,8.74006894e-04,7.34135879e-04,4.29412822e-04,2.47933487e-04,0
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,5.82346826e-04,5.92939603e-04,6.49223760e-04,7.98487281e-04,9.01504931e-04,9.32419358e-04,1.01487858e-03,9.38279008e-04,9.52832097e-04,1.11088214e-03,7.53741086e-04,5.61639634e-04,4.85357295e-04,2.97391961e-04,1.77025055e-04,0
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,5.82346826e-04,5.92939603e-04,6.49223760e-04,7.98487281e-04,9.01504931e-04,9.32419358e-04,1.01487858e-03,9.38279008e-04,9.52832097e-04,1.11088214e-03,7.53741086e-04,5.61639634e-04,4.85357295e-04,2.97391961e-04,1.77025055e-04,0
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,5.82346826e-04,5.92939603e-04,6.49223760e-04,7.98487281e-04,9.01504931e-04,9.32419358e-04,1.01487858e-03,9.38279008e-04,9.52832097e-04,1.11088214e-03,7.53741086e-04,5.61639634e-04,4.85357295e-04,2.97391961e-04,1.77025055e-04,0
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,4.07439814e-04,4.29748350e-04,5.14638767e-04,6.38822705e-04,6.27411431e-04,6.16396778e-04,6.43984732e-04,5.82216884e-04,5.93754441e-04,7.45874646e-04,5.28490874e-04,4.05432204e-04,3.57781405e-04,2.26855523e-04,1.38107148e-04,0
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,8.47186063e-02,8.17590145e-02,7.69254492e-02,1.12565895e-01,2.19726449e-01,2.46986253e-01,2.56586129e-01,2.12862570e-01,1.71871628e-01,9.74917818e-02,4.94886247e-02,3.27707135e-02,2.67015410e-02,1.62485835e-02,1.09053035e-02,0
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,8.47186063e-02,8.17590145e-02,7.69254492e-02,1.12565895e-01,2.19726449e-01,2.46986253e-01,2.56586129e-01,2.12862570e-01,1.71871628e-01,9.74917818e-02,4.94886247e-02,3.27707135e-02,2.67015410e-02,1.62485835e-02,1.09053035e-02,0
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,8.47186063e-02,8.17590145e-02,7.69254492e-02,1.12565895e-01,2.19726449e-01,2.46986253e-01,2.56586129e-01,2.12862570e-01,1.71871628e-01,9.74917818e-02,4.94886247e-02,3.27707135e-02,2.67015410e-02,1.62485835e-02,1.09053035e-02,0
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,5.56462793e-02,5.64367497e-02,6.14363014e-02,9.25306657e-02,1.48675699e-01,1.53960852e-01,1.48592387e-01,1.17875716e-01,9.45973171e-02,5.71723006e-02,3.05695748e-02,2.10585656e-02,1.76531185e-02,1.12530363e-02,7.78641064e-03,0
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,5.56462793e-02,5.64367497e-02,6.14363014e-02,9.25306657e-02,1.48675699e-01,1.53960852e-01,1.48592387e-01,1.17875716e-01,9.45973171e-02,5.71723006e-02,3.05695748e-02,2.10585656e-02,1.76531185e-02,1.12530363e-02,7.78641064e-03,0
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,5.56462793e-02,5.64367497e-02,6.14363014e-02,9.25306657e-02,1.48675699e-01,1.53960852e-01,1.48592387e-01,1.17875716e-01,9.45973171e-02,5.71723006e-02,3.05695748e-02,2.10585656e-02,1.76531185e-02,1.12530363e-02,7.78641064e-03,0
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,3.52972819e-02,3.75849605e-02,4.67354877e-02,7.18110738e-02,9.52057359e-02,9.13358560e-02,8.19657830e-02,6.25595431e-02,5.03070668e-02,3.33519334e-02,1.88831141e-02,1.35323018e-02,1.16709647e-02,7.79334190e-03,5.55950900e-03,0
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,3.52972819e-02,3.75849605e-02,4.67354877e-02,7.18110738e-02,9.52057359e-02,9.13358560e-02,8.19657830e-02,6.25595431e-02,5.03070668e-02,3.33519334e-02,1.88831141e-02,1.35323018e-02,1.16709647e-02,7.79334190e-03,5.55950900e-03,0
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,3.52972819e-02,3.75849605e-02,4.67354877e-02,7.18110738e-02,9.52057359e-02,9.13358560e-02,8.19657830e-02,6.25595431e-02,5.03070668e-02,3.33519334e-02,1.88831141e-02,1.35323018e-02,1.16709647e-02,7.79334190e-03,5.55950900e-03,0
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,2.48991968e-02,2.74713497e-02,3.76115481e-02,5.84848328e-02,6.68151247e-02,6.03796497e-02,5.20108400e-02,3.88192361e-02,3.13486667e-02,2.23933401e-02,1.32400159e-02,9.76859650e-03,8.60325825e-03,5.94489055e-03,4.33728606e-03,0
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,3.36986851e-02,3.24158691e-02,3.08527922e-02,4.47498351e-02,8.80434387e-02,1.02203400e-01,1.10908689e-01,9.63679148e-02,8.16855205e-02,5.11003843e-02,2.70734583e-02,1.82898493e-02,1.51277773e-02,9.39161290e-03,6.30321654e-03,0
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,3.36986851e-02,3.24158691e-02,3.08527922e-02,4.47498351e-02,8.80434387e-02,1.02203400e-01,1.10908689e-01,9.63679148e-02,8.16855205e-02,5.11003843e-02,2.70734583e-02,1.82898493e-02,1.51277773e-02,9.39161290e-03,6.30321654e-03,0
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,3.36986851e-02,3.24158691e-02,3.08527922e-02,4.47498351e-02,8.80434387e-02,1.02203400e-01,1.10908689e-01,9.63679148e-02,8.16855205e-02,5.11003843e-02,2.70734583e-02,1.82898493e-02,1.51277773e-02,9.39161290e-03,6.30321654e-03,0
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,2.12811489e-02,2.14898473e-02,2.33240833e-02,3.44743769e-02,5.59889581e-02,6.03138399e-02,6.14726381e-02,5.15300821e-02,4.37324288e-02,2.98403650e-02,1.67235300e-02,1.17531159e-02,1.00013871e-02,6.50420768e-03,4.50051046e-03,0
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,2.12811489e-02,2.14898473e-02,2.33240833e-02,3.44743769e-02,5.59889581e-02,6.03138399e-02,6.14726381e-02,5.15300821e-02,4.37324288e-02,2.98403650e-02,1.67235300e-02,1.17531159e-02,1.00013871e-02,6.50420768e-03,4.50051046e-03,0
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,2.12811489e-02,2.14898473e-02,2.33240833e-02,3.44743769e-02,5.59889581e-02,6.03138399e-02,6.14726381e-02,5.15300821e-02,4.37324288e-02,2.98403650e-02,1.67235300e-02,1.17531159e-02,1.00013871e-02,6.50420768e-03,4.50051046e-03,0
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,1.32536913e-02,1.40443129e-02,1.72884050e-02,2.59480202e-02,3.48385624e-02,3.49137477e-02,3.34421323e-02,2.71106765e-02,2.31082797e-02,1.73905407e-02,1.03302770e-02,7.55258995e-03,6.61219034e-03,4.50451885e-03,3.21337282e-03,0
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,1.32536913e-02,1.40443129e-02,1.72884050e-02,2.59480202e-02,3.48385624e-02,3.49137477e-02,3.34421323e-02,2.71106765e-02,2.31082797e-02,1.73905407e-02,1.03302770e-02,7.55258995e-03,6.61219034e-03,4.50451885e-03,3.21337282e-03,0
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,1.32536913e-02,1.40443129e-02,1.72884050e-02,2.59480202e-02,3.48385624e-02,3.49137477e-02,3.34421323e-02,2.71106765e-02,2.31082797e-02,1.73905407e-02,1.03302770e-02,7.55258995e-03,6.61219034e-03,4.50451885e-03,3.21337282e-03,0
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,9.30090754e-03,1.02105293e-02,1.37808566e-02,2.08958922e-02,2.43205868e-02,2.30805288e-02,2.12204715e-02,1.68226253e-02,1.43998409e-02,1.16764533e-02,7.24314306e-03,5.45200696e-03,4.87417985e-03,3.43612174e-03,2.50693310e-03,0
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,5.58890363e-03,5.30098851e-03,4.89408290e-03,6.64217952e-03,1.27441150e-02,1.58548102e-02,1.94181069e-02,1.91053105e-02,1.84482205e-02,1.54719372e-02,9.33653558e-03,6.69745804e-03,5.79452811e-03,3.81980318e-03,2.56367536e-03,0
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,5.58890363e-03,5.30098851e-03,4.89408290e-03,6.64217952e-03,1.27441150e-02,1.58548102e-02,1.94181069e-02,1.91053105e-02,1.84482205e-02,1.54719372e-02,9.33653558e-03,6.69745804e-03,5.79452811e-03,3.81980318e-03,2.56367536e-03,0
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,5.58890363e-03,5.30098851e-03,4.89408290e-03,6.64217952e-03,1.27441150e-02,1.58548102e-02,1.94181069e-02,1.91053105e-02,1.84482205e-02,1.54719372e-02,9.33653558e-03,6.69745804e-03,5.79452811e-03,3.81980318e-03,2.56367536e-03,0
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,3.45588918e-03,3.43898370e-03,3.59078129e-03,4.93962289e-03,7.84191788e-03,9.09229983e-03,1.05213480e-02,1.00334816e-02,9.73701962e-03,9.01526024e-03,5.76726592e-03,4.30380802e-03,3.83092091e-03,2.64542347e-03,1.83046984e-03,0
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,3.45588918e-03,3.43898370e-03,3.59078129e-03,4.93962289e-03,7.84191788e-03,9.09229983e-03,1.05213480e-02,1.00334816e-02,9.73701962e-03,9.01526024e-03,5.76726592e-03,4.30380802e-03,3.83092091e-03,2.64542347e-03,1.83046984e-03,0
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,3.45588918e-03,3.43898370e-03,3.59078129e-03,4.93962289e-03,7.84191788e-03,9.09229983e-03,1.05213480e-02,1.00334816e-02,9.73701962e-03,9.01526024e-03,5.76726592e-03,4.30380802e-03,3.83092091e-03,2.64542347e-03,1.83046984e-03,0
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,2.13201509e-03,2.22572580e-03,2.62587942e-03,3.65921886e-03,4.80813629e-03,5.19773930e-03,5.68352490e-03,5.25539877e-03,5.12831412e-03,5.25134818e-03,3.56249445e-03,2.76564084e-03,2.53272652e-03,1.83210015e-03,1.30695886e-03,0
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,2.13201509e-03,2.22572580e-03,2.62587942e-03,3.65921886e-03,4.80813629e-03,5.19773930e-03,5.68352490e-03,5.25539877e-03,5.12831412e-03,5.25134818e-03,3.56249445e-03,2.76564084e-03,2.53272652e-03,1.83210015e-03,1.30695886e-03,0
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,2.13201509e-03,2.22572580e-03,2.62587942e-03,3.65921886e-03,4.80813629e-03,5.19773930e-03,5.68352490e-03,5.25539877e-03,5.12831412e-03,5.25134818e-03,3.56249445e-03,2.76564084e-03,2.53272652e-03,1.83210015e-03,1.30695886e-03,0
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,1.49221813e-03,1.61376489e-03,2.08295078e-03,2.92988029e-03,3.34751886e-03,3.43608569e-03,3.60645135e-03,3.26106694e-03,3.19569344e-03,3.52588932e-03,2.49786689e-03,1.99644006e-03,1.86700079e-03,1.39755640e-03,1.01963221e-03,0
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,7.74434645e-04,7.16515753e-04,6.15245977e-04,7.37949538e-04,1.27672094e-03,1.69373387e-03,2.43144984e-03,2.83910100e-03,3.30562698e-03,4.31380570e-03,3.21246739e-03,2.54678556e-03,2.37504948e-03,1.73031341e-03,1.16130639e-03,0
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,7.74434645e-04,7.16515753e-04,6.15245977e-04,7.37949538e-04,1.27672094e-03,1.69373387e-03,2.43144984e-03,2.83910100e-03,3.30562698e-03,4.31380570e-03,3.21246739e-03,2.54678556e-03,2.37504948e-03,1.73031341e-03,1.16130639e-03,0
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,7.74434645e-04,7.16515753e-04,6.15245977e-04,7.37949538e-04,1.27672094e-03,1.69373387e-03,2.43144984e-03,2.83910100e-03,3.30562698e-03,4.31380570e-03,3.21246739e-03,2.54678556e-03,2.37504948e-03,1.73031341e-03,1.16130639e-03,0
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,4.77166308e-04,4.63133816e-04,4.49108633e-04,5.45506231e-04,7.81265984e-04,9.66658603e-04,1.31245836e-03,1.48652952e-03,1.74058464e-03,2.51267399e-03,1.98437135e-03,1.63657179e-03,1.57021013e-03,1.19833649e-03,8.29174922e-04,0
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,4.77166308e-04,4.63133816e-04,4.49108633e-04,5.45506231e-04,7.81265984e-04,9.66658603e-04,1.31245836e-03,1.48652952e-03,1.74058464e-03,2.51267399e-03,1.98437135e-03,1.63657179e-03,1.57021013e-03,1.19833649e-03,8.29174922e-04,0
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,4.77166308e-04,4.63133816e-04,4.49108633e-04,5.45506231e-04,7.81265984e-04,9.66658603e-04,1.31245836e-03,1.48652952e-03,1.74058464e-03,2.51267399e-03,1.98437135e-03,1.63657179e-03,1.57021013e-03,1.19833649e-03,8.29174922e-04,0
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,2.93910141e-04,2.99256310e-04,3.27685082e-04,4.03031284e-04,4.77844831e-04,5.51456122e-04,7.08147156e-04,7.78050920e-04,9.16239230e-04,1.46350047e-03,1.22576428e-03,1.05166628e-03,1.03810883e-03,8.29913427e-04,5.92032716e-04,0
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,2.93910141e-04,2.99256310e-04,3.27685082e-04,4.03031284e-04,4.77844831e-04,5.51456122e-04,7.08147156e-04,7.78050920e-04,9.16239230e-04,1.46350047e-03,1.22576428e-03,1.05166628e-03,1.03810883e-03,8.29913427e-04,5.92032716e-04,0
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,2.93910141e-04,2.99256310e-04,3.27685082e-04,4.03031284e-04,4.77844831e-04,5.51456122e-04,7.08147156e-04,7.78050920e-04,9.16239230e-04,1.46350047e-03,1.22576428e-03,1.05166628e-03,1.03810883e-03,8.29913427e-04,5.92032716e-04,0
