rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,9.99222517e-03,1.00588850e-02,1.15305945e-02,1.90271058e-02,2.42195789e-02,2.29858767e-02,2.03411099e-02,1.74072331e-02,1.47610816e-02,7.20746368e-03,4.25176501e-03,2.79854558e-03,1.99790950e-03,1.01294470e-03,6.07230619e-04
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,7.28121731e-03,7.66046460e-03,1.02358051e-02,1.69711644e-02,1.55755468e-02,1.29051153e-02,9.73507905e-03,7.28773013e-03,5.81955164e-03,2.89655127e-03,1.80187966e-03,1.25098437e-03,9.37859882e-04,5.19639845e-04,3.36894608e-04
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,7.01197124e-03,7.42527610e-03,9.45587100e-03,1.59243722e-02,1.53545206e-02,1.29892254e-02,1.10426628e-02,9.41355515e-03,8.25426532e-03,4.77047340e-03,3.04573066e-03,2.09540421e-03,1.53261312e-03,8.00949180e-04,4.85349195e-04
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,6.88170725e-03,7.31093523e-03,9.09014965e-03,1.54277276e-02,1.52456990e-02,1.30312931e-02,1.17574712e-02,1.06924331e-02,9.82247491e-03,6.11503145e-03,3.95499148e-03,2.70866930e-03,1.95697419e-03,9.93390943e-04,5.82058383e-04
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,5.59240920e-03,6.10649972e-03,8.81639657e-03,1.48270468e-02,1.10672592e-02,8.41693367e-03,6.17659892e-03,4.61242680e-03,3.77476470e-03,2.12797784e-03,1.40329324e-03,1.00661827e-03,7.68404649e-04,4.35568821e-04,2.84793592e-04
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,5.38561216e-03,5.91902043e-03,8.14461667e-03,1.39125051e-02,1.09102134e-02,8.47179168e-03,7.00621932e-03,5.95786798e-03,5.35400769e-03,3.50467184e-03,2.37199593e-03,1.68608914e-03,1.25569615e-03,6.71365934e-04,4.10289560e-04
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,5.28556164e-03,5.82787141e-03,7.82961024e-03,1.34785996e-02,1.08328847e-02,8.49922493e-03,7.45974262e-03,6.76727376e-03,6.37120072e-03,4.49246583e-03,3.08012255e-03,2.17955937e-03,1.60338167e-03,8.32673103e-04,4.92042597e-04
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,5.59240920e-03,6.10649972e-03,8.81639657e-03,1.48270468e-02,1.10672592e-02,8.41693367e-03,6.17659892e-03,4.61242680e-03,3.77476470e-03,2.12797784e-03,1.40329324e-03,1.00661827e-03,7.68404649e-04,4.35568821e-04,2.84793592e-04
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,5.38561216e-03,5.91902043e-03,8.14461667e-03,1.39125051e-02,1.09102134e-02,8.47179168e-03,7.00621932e-03,5.95786798e-03,5.35400769e-03,3.50467184e-03,2.37199593e-03,1.68608914e-03,1.25569615e-03,6.71365934e-04,4.10289560e-04
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,5.28556164e-03,5.82787141e-03,7.82961024e-03,1.34785996e-02,1.08328847e-02,8.49922493e-03,7.45974262e-03,6.76727376e-03,6.37120072e-03,4.49246583e-03,3.08012255e-03,2.17955937e-03,1.60338167e-03,8.32673103e-04,4.92042597e-04
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.81184466e-03,1.67306442e-03,1.58246130e-03,2.43817091e-03,4.15391469e-03,5.03331472e-03,4.83284377e-03,4.00324153e-03,3.07894046e-03,1.24382468e-03,7.11416920e-04,4.78320600e-04,3.65447059e-04,2.08762412e-04,1.42427286e-04
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.76124571e-03,1.63430247e-03,1.49093363e-03,2.32423253e-03,4.10952550e-03,5.05795638e-03,5.31309487e-03,4.85259885e-03,4.00409490e-03,1.80984916e-03,1.05557952e-03,7.04882336e-04,5.28643107e-04,2.89003243e-04,1.87407382e-04
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.72852557e-03,1.60913605e-03,1.43326932e-03,2.25174398e-03,4.08039824e-03,5.07433499e-03,5.65702232e-03,5.51184574e-03,4.76482402e-03,2.31995629e-03,1.37070756e-03,9.11181306e-04,6.75017654e-04,3.58441224e-04,2.24749493e-04
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,1.25526392e-03,1.22076949e-03,1.26752983e-03,1.99695419e-03,2.60519496e-03,2.82937853e-03,2.68421808e-03,2.27845522e-03,1.84830705e-03,9.12329069e-04,5.67888147e-04,3.98341905e-04,3.10221147e-04,1.80478519e-04,1.22742648e-04
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,1.20884656e-03,1.18328992e-03,1.17094774e-03,1.87378079e-03,2.56822693e-03,2.84781922e-03,3.04475340e-03,2.94308017e-03,2.62157942e-03,1.50255982e-03,9.59905580e-04,6.67224406e-04,5.06950996e-04,2.78181233e-04,1.76830001e-04
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,1.18638937e-03,1.16506803e-03,1.12565995e-03,1.81534100e-03,2.55002400e-03,2.85704099e-03,3.24184495e-03,3.34291214e-03,3.11964600e-03,1.92605726e-03,1.24647154e-03,8.62501561e-04,6.47318965e-04,3.45019040e-04,2.12064503e-04
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,8.59275417e-04,8.81753144e-04,9.90628939e-04,1.60272276e-03,1.62449418e-03,1.59124774e-03,1.54453192e-03,1.39558323e-03,1.22736039e-03,7.73800852e-04,5.28249258e-04,3.85549014e-04,3.03864569e-04,1.76994500e-04,1.17654511e-04
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,8.27500987e-04,8.54681914e-04,9.15146330e-04,1.50386581e-03,1.60144165e-03,1.60161882e-03,1.75198835e-03,1.80267374e-03,1.74084859e-03,1.27441085e-03,8.92903669e-04,6.45796259e-04,4.96563567e-04,2.72811128e-04,1.69499581e-04
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,8.12128194e-04,8.41520777e-04,8.79751542e-04,1.45696368e-03,1.59009180e-03,1.60680593e-03,1.86539724e-03,2.04757587e-03,2.07158856e-03,1.63360359e-03,1.15946773e-03,8.34802019e-04,6.34055698e-04,3.38358836e-04,2.03273644e-04
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,6.58862302e-04,7.01665357e-04,8.50599950e-04,1.39510085e-03,1.15230915e-03,1.03783760e-03,9.79956517e-04,8.83270601e-04,7.96109627e-04,5.68479861e-04,4.11397405e-04,3.10236532e-04,2.48961560e-04,1.48358932e-04,9.94591956e-05
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,6.34498782e-04,6.80123110e-04,7.85787081e-04,1.30905015e-03,1.13595774e-03,1.04460179e-03,1.11158104e-03,1.14091992e-03,1.12917689e-03,9.36257570e-04,6.95387776e-04,5.19647279e-04,4.06843221e-04,2.28673588e-04,1.43286543e-04
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,6.22711463e-04,6.69649662e-04,7.55395475e-04,1.26822327e-03,1.12790636e-03,1.04798441e-03,1.18353539e-03,1.29591953e-03,1.34370607e-03,1.20014236e-03,9.02986193e-04,6.71733227e-04,5.19492683e-04,2.83616471e-04,1.71837297e-04
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,6.58862302e-04,7.01665357e-04,8.50599950e-04,1.39510085e-03,1.15230915e-03,1.03783760e-03,9.79956517e-04,8.83270601e-04,7.96109627e-04,5.68479861e-04,4.11397405e-04,3.10236532e-04,2.48961560e-04,1.48358932e-04,9.94591956e-05
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,6.34498782e-04,6.80123110e-04,7.85787081e-04,1.30905015e-03,1.13595774e-03,1.04460179e-03,1.11158104e-03,1.14091992e-03,1.12917689e-03,9.36257570e-04,6.95387776e-04,5.19647279e-04,4.06843221e-04,2.28673588e-04,1.43286543e-04
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,6.22711463e-04,6.69649662e-04,7.55395475e-04,1.26822327e-03,1.12790636e-03,1.04798441e-03,1.18353539e-03,1.29591953e-03,1.34370607e-03,1.20014236e-03,9.02986193e-04,6.71733227e-04,5.19492683e-04,2.83616471e-04,1.71837297e-04
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,4.50341470e-01,4.23021056e-01,3.98442721e-01,4.99219758e-01,6.51975987e-01,6.59690252e-01,5.50866026e-01,4.10924384e-01,3.13023438e-01,1.50980784e-01,8.36125890e-02,5.45281571e-02,4.00871724e-02,2.49564661e-02,1.86485345e-02
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,4.37764840e-01,4.13220429e-01,3.75397384e-01,4.75890677e-01,6.45008841e-01,6.62919727e-01,6.05607100e-01,4.98108991e-01,4.07080152e-01,2.19687267e-01,1.24061903e-01,8.03560098e-02,5.79887343e-02,3.45488257e-02,2.45379282e-02
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,4.29632294e-01,4.06857155e-01,3.60878338e-01,4.61048572e-01,6.40437242e-01,6.65066505e-01,6.44809090e-01,5.65779523e-01,4.84420264e-01,2.81606264e-01,1.61098832e-01,1.03873924e-01,7.40450591e-02,4.28497832e-02,2.94272874e-02
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,5.34242490e-01,5.36493224e-01,6.24393423e-01,9.12167672e-01,1.02358806e+00,9.23120633e-01,6.90006541e-01,4.59701218e-01,3.22268806e-01,1.20266021e-01,6.67436852e-02,4.54106513e-02,3.40292562e-02,2.15752473e-02,1.60711555e-02
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,5.14487182e-01,5.20022025e-01,5.76816596e-01,8.55904636e-01,1.00906287e+00,9.29137129e-01,7.82685955e-01,5.93795800e-01,4.57095871e-01,1.98072053e-01,1.12817350e-01,7.60630002e-02,5.56092498e-02,3.32550951e-02,2.31530045e-02
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,5.04929333e-01,5.12014059e-01,5.54507399e-01,8.29210660e-01,1.00191097e+00,9.32146016e-01,8.33350526e-01,6.74465811e-01,5.43938276e-01,2.53898787e-01,1.46497359e-01,9.83244724e-02,7.10067264e-02,4.12452015e-02,2.77664010e-02
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,5.17537071e-01,5.53705958e-01,7.68113510e-01,1.25606717e+00,1.13198364e+00,8.79690893e-01,5.42037473e-01,3.43527579e-01,2.47825980e-01,1.04320038e-01,6.20849855e-02,4.39522618e-02,3.33320124e-02,2.11587765e-02,1.54049319e-02
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,4.98399470e-01,5.36706300e-01,7.09585683e-01,1.17859220e+00,1.11592027e+00,8.85424326e-01,6.14842159e-01,4.43734403e-01,3.51508545e-01,1.71809825e-01,1.04942715e-01,7.36201925e-02,5.44698419e-02,3.26131663e-02,2.21932055e-02
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,4.89140488e-01,5.28441409e-01,6.82141413e-01,1.14183424e+00,1.10801100e+00,8.88291662e-01,6.54641930e-01,5.04017852e-01,4.18290700e-01,2.20234534e-01,1.36271864e-01,9.51667246e-02,6.95518312e-02,4.04490383e-02,2.66153618e-02
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,4.46300967e-01,4.97172008e-01,8.12449816e-01,1.39995816e+00,9.07220740e-01,5.73748857e-01,3.43905689e-01,2.17419660e-01,1.60748808e-01,7.66397416e-02,4.83514088e-02,3.53666856e-02,2.73094881e-02,1.77355425e-02,1.30225532e-02
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,4.29797575e-01,4.81908004e-01,7.50543714e-01,1.31360793e+00,8.94346855e-01,5.77488275e-01,3.90097967e-01,2.80840867e-01,2.28001006e-01,1.26221747e-01,8.17287477e-02,5.92393223e-02,4.46280736e-02,2.73367506e-02,1.87610178e-02
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,4.21813016e-01,4.74486995e-01,7.21515332e-01,1.27263906e+00,8.88008028e-01,5.79358394e-01,4.15349679e-01,3.18994448e-01,2.71318348e-01,1.61797446e-01,1.06127711e-01,7.65769836e-02,5.69850191e-02,3.39048814e-02,2.24992805e-02
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,4.46300967e-01,4.97172008e-01,8.12449816e-01,1.39995816e+00,9.07220740e-01,5.73748857e-01,3.43905689e-01,2.17419660e-01,1.60748808e-01,7.66397416e-02,4.83514088e-02,3.53666856e-02,2.73094881e-02,1.77355425e-02,1.30225532e-02
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,4.29797575e-01,4.81908004e-01,7.50543714e-01,1.31360793e+00,8.94346855e-01,5.77488275e-01,3.90097967e-01,2.80840867e-01,2.28001006e-01,1.26221747e-01,8.17287477e-02,5.92393223e-02,4.46280736e-02,2.73367506e-02,1.87610178e-02
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,4.21813016e-01,4.74486995e-01,7.21515332e-01,1.27263906e+00,8.88008028e-01,5.79358394e-01,4.15349679e-01,3.18994448e-01,2.71318348e-01,1.61797446e-01,1.06127711e-01,7.65769836e-02,5.69850191e-02,3.39048814e-02,2.24992805e-02
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,2.96854422e-01,2.80610259e-01,2.83532324e-01,3.90866096e-01,5.69703869e-01,5.90989594e-01,4.80040611e-01,3.44688879e-01,2.51458801e-01,1.01409014e-01,5.49887632e-02,3.62214674e-02,2.68963583e-02,1.69127404e-02,1.27012724e-02
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,2.88564206e-01,2.74109047e-01,2.67133218e-01,3.72600499e-01,5.63615917e-01,5.93882731e-01,5.27743569e-01,4.17820521e-01,3.27016684e-01,1.47557002e-01,8.15907111e-02,5.33781453e-02,3.89073532e-02,2.34133839e-02,1.67124572e-02
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,2.83203408e-01,2.69887949e-01,2.56801463e-01,3.60979836e-01,5.59621185e-01,5.95805942e-01,5.61905318e-01,4.74583474e-01,3.89145744e-01,1.89146038e-01,1.05948466e-01,6.90004071e-02,4.96802922e-02,2.90388574e-02,2.00425349e-02
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,2.90405685e-01,2.91904911e-01,3.56444110e-01,5.47383328e-01,6.31366501e-01,5.67910576e-01,4.19842126e-01,2.83940445e-01,2.02489478e-01,7.77997176e-02,4.38947381e-02,3.01649666e-02,2.28318191e-02,1.46213267e-02,1.09458507e-02
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,2.79667015e-01,2.82942930e-01,3.29284223e-01,5.13620408e-01,6.22407130e-01,5.71611943e-01,4.76233935e-01,3.66765688e-01,2.87204647e-01,1.28132199e-01,7.41956039e-02,5.05264247e-02,3.73108458e-02,2.25366467e-02,1.57692041e-02
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,2.74471504e-01,2.78585829e-01,3.16548652e-01,4.97601587e-01,6.17995706e-01,5.73463032e-01,5.07061347e-01,4.16592592e-01,3.41769899e-01,1.64246341e-01,9.63456308e-02,6.53140692e-02,4.76417327e-02,2.79514622e-02,1.89113272e-02
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,2.40838616e-01,2.56800973e-01,3.61534818e-01,5.98327879e-01,5.35838852e-01,4.19634023e-01,2.82799178e-01,1.92169114e-01,1.44716723e-01,6.67324834e-02,4.08308819e-02,2.91962011e-02,2.23640056e-02,1.43390921e-02,1.04920946e-02
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,2.31932846e-01,2.48916744e-01,3.33986995e-01,5.61422669e-01,5.28235045e-01,4.22368995e-01,3.20783870e-01,2.48224749e-01,2.05261630e-01,1.09905024e-01,6.90167449e-02,4.89037391e-02,3.65463638e-02,2.21016179e-02,1.51154977e-02
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,2.27624116e-01,2.45083619e-01,3.21069576e-01,5.43912988e-01,5.24491114e-01,4.23736781e-01,3.41548741e-01,2.81947273e-01,2.44258717e-01,1.40881825e-01,8.96206981e-02,6.32164698e-02,4.66655756e-02,2.74119103e-02,1.81273654e-02
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,1.95927590e-01,2.17171529e-01,3.45538559e-01,5.91133403e-01,4.03935847e-01,2.73692186e-01,1.79427174e-01,1.21624481e-01,9.38684058e-02,4.90256867e-02,3.17988499e-02,2.34930541e-02,1.83232081e-02,1.20191948e-02,8.86948817e-03
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,1.88682547e-01,2.10504016e-01,3.19209601e-01,5.54671953e-01,3.98203807e-01,2.75475996e-01,2.03527240e-01,1.57102281e-01,1.33139967e-01,8.07428063e-02,5.37498336e-02,3.93509479e-02,2.99430541e-02,1.85258347e-02,1.27778802e-02
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,1.85177299e-01,2.07262418e-01,3.06863682e-01,5.37372814e-01,3.95381488e-01,2.76368104e-01,2.16701922e-01,1.78445381e-01,1.58434896e-01,1.03500242e-01,6.97960875e-02,5.08678489e-02,3.82338955e-02,2.29769894e-02,1.53239614e-02
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,1.95927590e-01,2.17171529e-01,3.45538559e-01,5.91133403e-01,4.03935847e-01,2.73692186e-01,1.79427174e-01,1.21624481e-01,9.38684058e-02,4.90256867e-02,3.17988499e-02,2.34930541e-02,1.83232081e-02,1.20191948e-02,8.86948817e-03
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,1.88682547e-01,2.10504016e-01,3.19209601e-01,5.54671953e-01,3.98203807e-01,2.75475996e-01,2.03527240e-01,1.57102281e-01,1.33139967e-01,8.07428063e-02,5.37498336e-02,3.93509479e-02,2.99430541e-02,1.85258347e-02,1.27778802e-02
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,1.85177299e-01,2.07262418e-01,3.06863682e-01,5.37372814e-01,3.95381488e-01,2.76368104e-01,2.16701922e-01,1.78445381e-01,1.58434896e-01,1.03500242e-01,6.97960875e-02,5.08678489e-02,3.82338955e-02,2.29769894e-02,1.53239614e-02
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,8.93084696e-02,8.42048463e-02,8.91061833e-02,1.35464798e-01,2.15709763e-01,2.34956371e-01,1.99860282e-01,1.49061633e-01,1.09121805e-01,4.16884866e-02,2.30999564e-02,1.56794913e-02,1.19974359e-02,7.77387873e-03,5.92632650e-03
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,8.68143528e-02,8.22539686e-02,8.39524084e-02,1.29134381e-01,2.13404665e-01,2.36106593e-01,2.19720949e-01,1.80687608e-01,1.41910509e-01,6.06595717e-02,3.42750367e-02,2.31062523e-02,1.73550769e-02,1.07618755e-02,7.79791783e-03
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,8.52015703e-02,8.09873117e-02,8.07054304e-02,1.25106916e-01,2.11892107e-01,2.36871179e-01,2.33943850e-01,2.05234912e-01,1.68871712e-01,7.77564921e-02,4.45073649e-02,2.98687938e-02,2.21604767e-02,1.33476005e-02,9.35170697e-03
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,6.79208895e-02,6.76208874e-02,8.12794013e-02,1.29371420e-01,1.56766379e-01,1.50456631e-01,1.23233462e-01,9.22206991e-02,6.99743200e-02,3.08880470e-02,1.84395226e-02,1.30577659e-02,1.01844030e-02,6.72063887e-03,5.10725637e-03
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,6.54092996e-02,6.55448181e-02,7.50861651e-02,1.21391709e-01,1.54541790e-01,1.51437244e-01,1.39785774e-01,1.19121431e-01,9.92493541e-02,5.08710507e-02,3.11684628e-02,2.18718089e-02,1.66429441e-02,1.03588865e-02,7.35779887e-03
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,6.41941667e-02,6.45354865e-02,7.21821015e-02,1.17605723e-01,1.53446456e-01,1.51927662e-01,1.48834339e-01,1.35304634e-01,1.18105491e-01,6.52090888e-02,4.04733576e-02,2.82730641e-02,2.12511534e-02,1.28477865e-02,8.82389126e-03
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,4.85716185e-02,5.10862659e-02,6.75724902e-02,1.11684601e-01,1.04680430e-01,8.97208810e-02,7.32995956e-02,5.76766625e-02,4.71840553e-02,2.62594963e-02,1.71524342e-02,1.26383991e-02,9.97572924e-03,6.59090450e-03,4.89554167e-03
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,4.67755291e-02,4.95178359e-02,6.24236777e-02,1.04795824e-01,1.03194978e-01,9.03056437e-02,8.31449555e-02,7.45009162e-02,6.69243661e-02,4.32480618e-02,2.89928878e-02,2.11693679e-02,1.63019379e-02,1.01589199e-02,7.05279085e-03
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,4.59065627e-02,4.87552938e-02,6.00093537e-02,1.01527458e-01,1.02463558e-01,9.05980919e-02,8.85270557e-02,8.46222335e-02,7.96391402e-02,5.54375556e-02,3.76483140e-02,2.73650385e-02,2.08157320e-02,1.25997744e-02,8.45810828e-03
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,3.77080162e-02,4.11743816e-02,5.93610669e-02,9.98694049e-02,7.51982969e-02,5.85173868e-02,4.65062799e-02,3.65037543e-02,3.06052648e-02,1.92918017e-02,1.33582146e-02,1.01696311e-02,8.17328566e-03,5.52457854e-03,4.13844230e-03
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,3.63136429e-02,3.99102623e-02,5.48379523e-02,9.37094190e-02,7.41311886e-02,5.88987784e-02,5.27528500e-02,4.71518813e-02,4.34095360e-02,3.17726138e-02,2.25794845e-02,1.70341678e-02,1.33564566e-02,8.51532957e-03,5.96207120e-03
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,3.56390309e-02,3.92956706e-02,5.27170044e-02,9.07867937e-02,7.36057834e-02,5.90895037e-02,5.61676361e-02,5.35576972e-02,5.16568052e-02,4.07277452e-02,2.93202708e-02,2.20195832e-02,1.70546813e-02,1.05612884e-02,7.15005518e-03
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,3.77080162e-02,4.11743816e-02,5.93610669e-02,9.98694049e-02,7.51982969e-02,5.85173868e-02,4.65062799e-02,3.65037543e-02,3.06052648e-02,1.92918017e-02,1.33582146e-02,1.01696311e-02,8.17328566e-03,5.52457854e-03,4.13844230e-03
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,3.63136429e-02,3.99102623e-02,5.48379523e-02,9.37094190e-02,7.41311886e-02,5.88987784e-02,5.27528500e-02,4.71518813e-02,4.34095360e-02,3.17726138e-02,2.25794845e-02,1.70341678e-02,1.33564566e-02,8.51532957e-03,5.96207120e-03
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,3.56390309e-02,3.92956706e-02,5.27170044e-02,9.07867937e-02,7.36057834e-02,5.90895037e-02,5.61676361e-02,5.35576972e-02,5.16568052e-02,4.07277452e-02,2.93202708e-02,2.20195832e-02,1.70546813e-02,1.05612884e-02,7.15005518e-03
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.42321659e-02,1.31347076e-02,1.23138300e-02,1.88746881e-02,3.24240701e-02,4.02915730e-02,4.20325965e-02,3.66461367e-02,2.88962474e-02,1.31149623e-02,7.88226385e-03,5.62453045e-03,4.52436844e-03,3.08192226e-03,2.40894621e-03
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.38347076e-02,1.28303996e-02,1.16016128e-02,1.79926534e-02,3.20775752e-02,4.04888192e-02,4.62094969e-02,4.44212414e-02,3.75789392e-02,1.90831585e-02,1.16954715e-02,8.28865027e-03,6.54479528e-03,4.26650130e-03,3.16971477e-03
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.35776887e-02,1.26328259e-02,1.11529014e-02,1.74314955e-02,3.18502252e-02,4.06199393e-02,4.92007084e-02,5.04560864e-02,4.47184574e-02,2.44617530e-02,1.51869858e-02,1.07145020e-02,8.35696578e-03,5.29160134e-03,3.80130239e-03
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,9.98680922e-03,9.71039151e-03,1.00442186e-02,1.57940676e-02,2.07437959e-02,2.30433761e-02,2.36659684e-02,2.10843982e-02,1.74956404e-02,9.63224302e-03,6.29201259e-03,4.68406792e-03,3.84065142e-03,2.66436964e-03,2.07600878e-03
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,9.61751532e-03,9.41226697e-03,9.27887832e-03,1.48198795e-02,2.04494292e-02,2.31935631e-02,2.68447033e-02,2.72347066e-02,2.48152610e-02,1.58638169e-02,1.06354359e-02,7.84583392e-03,6.27623900e-03,4.10673797e-03,2.99081424e-03
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,9.43884716e-03,9.26732426e-03,8.92000671e-03,1.43576745e-02,2.03044937e-02,2.32686738e-02,2.85824088e-02,3.09346686e-02,2.95298504e-02,2.03350390e-02,1.38104918e-02,1.01420859e-02,8.01404587e-03,5.09345212e-03,3.58675470e-03
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,6.87534089e-03,7.05486951e-03,7.91404621e-03,1.27980761e-02,1.30499977e-02,1.30572990e-02,1.36753737e-02,1.29488246e-02,1.16406074e-02,8.17212045e-03,5.85282682e-03,4.53363527e-03,3.76195825e-03,2.61293824e-03,1.98994958e-03
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,6.62110339e-03,6.83827375e-03,7.31102238e-03,1.20086826e-02,1.28648105e-02,1.31424009e-02,1.55122048e-02,1.67259863e-02,1.65106641e-02,1.34590689e-02,9.89307693e-03,7.59385858e-03,6.14764175e-03,4.02746202e-03,2.86683255e-03
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,6.49810069e-03,6.73297205e-03,7.02825658e-03,1.16341593e-02,1.27736341e-02,1.31849648e-02,1.65163335e-02,1.89982941e-02,1.96474839e-02,1.72525078e-02,1.28465184e-02,9.81635987e-03,7.84984550e-03,4.99513115e-03,3.43806879e-03
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,5.28011293e-03,5.62313599e-03,6.81525911e-03,1.11785802e-02,9.27170453e-03,8.51618231e-03,8.67659919e-03,8.19535869e-03,7.55050505e-03,6.00372863e-03,4.55814699e-03,3.64804100e-03,3.08223676e-03,2.19019749e-03,1.68220231e-03
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,5.08486404e-03,5.45049673e-03,6.29595918e-03,1.04890782e-02,9.14013792e-03,8.57168718e-03,9.84201138e-03,1.05859382e-02,1.07093992e-02,9.88783730e-03,7.70466625e-03,6.11048146e-03,5.03686808e-03,3.37587062e-03,2.42347464e-03
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,4.99040063e-03,5.36656268e-03,6.05245261e-03,1.01619431e-02,9.07535498e-03,8.59944391e-03,1.04790998e-02,1.20240902e-02,1.27440482e-02,1.26747305e-02,1.00047880e-02,7.89884523e-03,6.43150967e-03,4.18698137e-03,2.90636875e-03
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,5.28011293e-03,5.62313599e-03,6.81525911e-03,1.11785802e-02,9.27170453e-03,8.51618231e-03,8.67659919e-03,8.19535869e-03,7.55050505e-03,6.00372863e-03,4.55814699e-03,3.64804100e-03,3.08223676e-03,2.19019749e-03,1.68220231e-03
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,5.08486404e-03,5.45049673e-03,6.29595918e-03,1.04890782e-02,9.14013792e-03,8.57168718e-03,9.84201138e-03,1.05859382e-02,1.07093992e-02,9.88783730e-03,7.70466625e-03,6.11048146e-03,5.03686808e-03,3.37587062e-03,2.42347464e-03
