rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.21443425,0.21319495,0.16224343,0.13437496,0.16076609,0.19546838,0.28378317,0.32843056,0.35678205,0.45226955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.21443425,0.21319495,0.16224343,0.13437496,0.16076609,0.19546838,0.28378317,0.32843056,0.35678205,0.45226955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.21443425,0.21319495,0.16224343,0.13437496,0.16076609,0.19546838,0.28378317,0.32843056,0.35678205,0.45226955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.32585642,0.32400200,0.27495587,0.24688360,0.27135170,0.31700823,0.38802961,0.42095229,0.43536973,0.46554211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.32585642,0.32400200,0.27495587,0.24688360,0.27135170,0.31700823,0.38802961,0.42095229,0.43536973,0.46554211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.32585642,0.32400200,0.27495587,0.24688360,0.27135170,0.31700823,0.38802961,0.42095229,0.43536973,0.46554211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.42835000,0.42766184,0.39413464,0.38394988,0.42875209,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42835000,0.42766184,0.39413464,0.38394988,0.42875209,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42835000,0.42766184,0.39413464,0.38394988,0.42875209,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46404901,0.46569303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.29343864,0.29146710,0.24083795,0.20935248,0.22455695,0.26112610,0.33375975,0.37316528,0.39677808,0.45996675,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.29343864,0.29146710,0.24083795,0.20935248,0.22455695,0.26112610,0.33375975,0.37316528,0.39677808,0.45996675,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.29343864,0.29146710,0.24083795,0.20935248,0.22455695,0.26112610,0.33375975,0.37316528,0.39677808,0.45996675,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.38849989,0.38725016,0.35289818,0.33529767,0.35827506,0.38864475,0.42836317,0.44571429,0.45301566,0.46785727,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.38849989,0.38725016,0.35289818,0.33529767,0.35827506,0.38864475,0.42836317,0.44571429,0.45301566,0.46785727,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.38849989,0.38725016,0.35289818,0.33529767,0.35827506,0.38864475,0.42836317,0.44571429,0.45301566,0.46785727,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44982135,0.44947681,0.43177542,0.42672035,0.45042965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44982135,0.44947681,0.43177542,0.42672035,0.45042965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44982135,0.44947681,0.43177542,0.42672035,0.45042965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46725574,0.46801928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43113759,0.43049261,0.41481987,0.40618491,0.41453975,0.42563239,0.44174749,0.45048118,0.45558909,0.46818671,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43113759,0.43049261,0.41481987,0.40618491,0.41453975,0.42563239,0.44174749,0.45048118,0.45558909,0.46818671,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43113759,0.43049261,0.41481987,0.40618491,0.41453975,0.42563239,0.44174749,0.45048118,0.45558909,0.46818671,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45533046,0.45507801,0.44781816,0.44444385,0.45011568,0.45609495,0.46308574,0.46602806,0.46723804,0.46965632,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45533046,0.45507801,0.44781816,0.44444385,0.45011568,0.45609495,0.46308574,0.46602806,0.46723804,0.46965632,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45533046,0.45507801,0.44781816,0.44444385,0.45011568,0.45609495,0.46308574,0.46602806,0.46723804,0.46965632,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46675003,0.46669325,0.46368408,0.46285713,0.46688762,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46675003,0.46669325,0.46368408,0.46285713,0.46688762,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46675003,0.46669325,0.46368408,0.46285713,0.46688762,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957102,0.46969086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46557215,0.46549487,0.46358365,0.46257541,0.46370190,0.46502927,0.46685177,0.46783206,0.46840334,0.46980152,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46557215,0.46549487,0.46358365,0.46257541,0.46370190,0.46502927,0.46685177,0.46783206,0.46840334,0.46980152,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46557215,0.46549487,0.46358365,0.46257541,0.46370190,0.46502927,0.46685177,0.46783206,0.46840334,0.46980152,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46839577,0.46836770,0.46755150,0.46717915,0.46783122,0.46849370,0.46925440,0.46957269,0.46970311,0.46996313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46839577,0.46836770,0.46755150,0.46717915,0.46783122,0.46849370,0.46925440,0.46957269,0.46970311,0.46996313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46839577,0.46836770,0.46755150,0.46717915,0.46783122,0.46849370,0.46925440,0.46957269,0.46970311,0.46996313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965122,0.46964511,0.46931937,0.46923041,0.46966663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965122,0.46964511,0.46931937,0.46923041,0.46966663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965122,0.46964511,0.46931937,0.46923041,0.46966663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995416,0.46996698,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.24215990,0.24044235,0.20599559,0.17121135,0.16585524,0.19545375,0.28200102,0.32281303,0.34867862,0.44987124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.24215990,0.24044235,0.20599559,0.17121135,0.16585524,0.19545375,0.28200102,0.32281303,0.34867862,0.44987124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.24215990,0.24044235,0.20599559,0.17121135,0.16585524,0.19545375,0.28200102,0.32281303,0.34867862,0.44987124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.30980793,0.30787453,0.26784071,0.23760803,0.24151894,0.27906644,0.35874501,0.40040377,0.42011997,0.46344304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.30980793,0.30787453,0.26784071,0.23760803,0.24151894,0.27906644,0.35874501,0.40040377,0.42011997,0.46344304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.30980793,0.30787453,0.26784071,0.23760803,0.24151894,0.27906644,0.35874501,0.40040377,0.42011997,0.46344304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.41013438,0.40917602,0.36874929,0.35452160,0.40778396,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.41013438,0.40917602,0.36874929,0.35452160,0.40778396,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.41013438,0.40917602,0.36874929,0.35452160,0.40778396,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46045494,0.46304607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.20623420,0.20520139,0.15720533,0.13057929,0.16050859,0.19516528,0.28200948,0.32399571,0.35099399,0.45063496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.20623420,0.20520139,0.15720533,0.13057929,0.16050859,0.19516528,0.28200948,0.32399571,0.35099399,0.45063496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.20623420,0.20520139,0.15720533,0.13057929,0.16050859,0.19516528,0.28200948,0.32399571,0.35099399,0.45063496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.31282490,0.31090340,0.26105526,0.23134892,0.25311550,0.29981643,0.37723753,0.41395518,0.43028921,0.46485445,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.31282490,0.31090340,0.26105526,0.23134892,0.25311550,0.29981643,0.37723753,0.41395518,0.43028921,0.46485445,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.31282490,0.31090340,0.26105526,0.23134892,0.25311550,0.29981643,0.37723753,0.41395518,0.43028921,0.46485445,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.42209449,0.42131117,0.38399816,0.37237939,0.42215833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42209449,0.42131117,0.38399816,0.37237939,0.42215833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42209449,0.42131117,0.38399816,0.37237939,0.42215833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46301979,0.46494251,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.35437509,0.35274494,0.31344914,0.28985307,0.30534330,0.33392310,0.38227987,0.40872273,0.42434284,0.46403524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.35437509,0.35274494,0.31344914,0.28985307,0.30534330,0.33392310,0.38227987,0.40872273,0.42434284,0.46403524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.35437509,0.35274494,0.31344914,0.28985307,0.30534330,0.33392310,0.38227987,0.40872273,0.42434284,0.46403524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42164013,0.42085001,0.39867321,0.38785359,0.40403911,0.42298788,0.44631344,0.45629978,0.46044892,0.46880397,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42164013,0.42085001,0.39867321,0.38785359,0.40403911,0.42298788,0.44631344,0.45629978,0.46044892,0.46880397,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42164013,0.42085001,0.39867321,0.38785359,0.40403911,0.42298788,0.44631344,0.45629978,0.46044892,0.46880397,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45871049,0.45851532,0.44831693,0.44546449,0.45912620,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45871049,0.45851532,0.44831693,0.44546449,0.45912620,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45871049,0.45851532,0.44831693,0.44546449,0.45912620,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
