rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.56782091,0.56507343,0.56240743,0.58182716,0.53521109,0.52810127,0.60760170,0.65028995,0.66686708,0.71241039,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.56782091,0.56507343,0.56240743,0.58182716,0.53521109,0.52810127,0.60760170,0.65028995,0.66686708,0.71241039,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.56782091,0.56507343,0.56240743,0.58182716,0.53521109,0.52810127,0.60760170,0.65028995,0.66686708,0.71241039,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70526636,0.70340878,0.72073197,0.75084329,0.70388091,0.67956764,0.71510977,0.72297639,0.71990842,0.72078472,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70526636,0.70340878,0.72073197,0.75084329,0.70388091,0.67956764,0.71510977,0.72297639,0.71990842,0.72078472,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70526636,0.70340878,0.72073197,0.75084329,0.70388091,0.67956764,0.71510977,0.72297639,0.71990842,0.72078472,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.79759657,0.79707211,0.83833218,0.88278502,0.83412725,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.79759657,0.79707211,0.83833218,0.88278502,0.83412725,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.79759657,0.79707211,0.83833218,0.88278502,0.83412725,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89229202,0.94408655,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.79382545,0.79280758,0.83819288,0.87912309,0.81240302,0.76121545,0.76344466,0.75899148,0.75255418,0.74289191,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.79382545,0.79280758,0.83819288,0.87912309,0.81240302,0.76121545,0.76344466,0.75899148,0.75255418,0.74289191,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.79382545,0.79280758,0.83819288,0.87912309,0.81240302,0.76121545,0.76344466,0.75899148,0.75255418,0.74289191,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.83215415,0.83175284,0.89020187,0.93776095,0.86567885,0.80561227,0.79280508,0.77814597,0.76589835,0.74453104,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.83215415,0.83175284,0.89020187,0.93776095,0.86567885,0.80561227,0.79280508,0.77814597,0.76589835,0.74453104,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.83215415,0.83175284,0.89020187,0.93776095,0.86567885,0.80561227,0.79280508,0.77814597,0.76589835,0.74453104,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85034090,0.85025036,0.91538334,0.96626878,0.89112204,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85034090,0.85025036,0.91538334,0.96626878,0.89112204,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85034090,0.85025036,0.91538334,0.96626878,0.89112204,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92475301,0.97689188,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.12355423,1.12338114,1.18637240,1.23535013,1.17550397,1.06795168,0.97328609,0.88945162,0.82400900,0.78642619,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.12355423,1.12338114,1.18637240,1.23535013,1.17550397,1.06795168,0.97328609,0.88945162,0.82400900,0.78642619,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.12355423,1.12338114,1.18637240,1.23535013,1.17550397,1.06795168,0.97328609,0.88945162,0.82400900,0.78642619,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.12988400,1.12982106,1.19518495,1.24527299,1.18420947,1.07505810,0.97784811,0.89231110,0.82593572,0.78665078,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.12988400,1.12982106,1.19518495,1.24527299,1.18420947,1.07505810,0.97784811,0.89231110,0.82593572,0.78665078,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.12988400,1.12982106,1.19518495,1.24527299,1.18420947,1.07505810,0.97784811,0.89231110,0.82593572,0.78665078,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13269913,1.13268542,1.19911313,1.24969840,1.18808341,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13269913,1.13268542,1.19911313,1.24969840,1.18808341,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13269913,1.13268542,1.19911313,1.24969840,1.18808341,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20052409,1.25128806,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.49828377,0.49603358,0.51645303,0.53441983,0.47492373,0.48758847,0.58982074,0.63918734,0.65001953,0.70226455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.49828377,0.49603358,0.51645303,0.53441983,0.47492373,0.48758847,0.58982074,0.63918734,0.65001953,0.70226455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.49828377,0.49603358,0.51645303,0.53441983,0.47492373,0.48758847,0.58982074,0.63918734,0.65001953,0.70226455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.59082544,0.58809114,0.59927624,0.61810011,0.55461127,0.54639286,0.63256741,0.67437243,0.68664169,0.71605581,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.59082544,0.58809114,0.59927624,0.61810011,0.55461127,0.54639286,0.63256741,0.67437243,0.68664169,0.71605581,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.59082544,0.58809114,0.59927624,0.61810011,0.55461127,0.54639286,0.63256741,0.67437243,0.68664169,0.71605581,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73758942,0.73615134,0.74405366,0.77807611,0.77289343,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73758942,0.73615134,0.74405366,0.77807611,0.77289343,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73758942,0.73615134,0.74405366,0.77807611,0.77289343,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88190722,0.93665898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.45255408,0.45128500,0.45590371,0.48380816,0.47037956,0.49390972,0.58935255,0.63670564,0.64891458,0.70300716,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.45255408,0.45128500,0.45590371,0.48380816,0.47037956,0.49390972,0.58935255,0.63670564,0.64891458,0.70300716,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.45255408,0.45128500,0.45590371,0.48380816,0.47037956,0.49390972,0.58935255,0.63670564,0.64891458,0.70300716,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.59510094,0.59237665,0.58991987,0.60997510,0.56828594,0.56914347,0.65298140,0.68800282,0.69636035,0.71755600,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.59510094,0.59237665,0.58991987,0.60997510,0.56828594,0.56914347,0.65298140,0.68800282,0.69636035,0.71755600,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.59510094,0.59237665,0.58991987,0.60997510,0.56828594,0.56914347,0.65298140,0.68800282,0.69636035,0.71755600,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.75558257,0.75440162,0.76665008,0.80363840,0.79336953,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.75558257,0.75440162,0.76665008,0.80363840,0.79336953,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.75558257,0.75440162,0.76665008,0.80363840,0.79336953,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88582152,0.93948990,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.67448902,0.67200124,0.68251419,0.70737815,0.65690905,0.63547790,0.68680948,0.71163774,0.71963495,0.73832917,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.67448902,0.67200124,0.68251419,0.70737815,0.65690905,0.63547790,0.68680948,0.71163774,0.71963495,0.73832917,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.67448902,0.67200124,0.68251419,0.70737815,0.65690905,0.63547790,0.68680948,0.71163774,0.71963495,0.73832917,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.77885991,0.77761716,0.81294501,0.85134745,0.79687947,0.75741118,0.76965934,0.76607877,0.75805998,0.74357891,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.77885991,0.77761716,0.81294501,0.85134745,0.79687947,0.75741118,0.76965934,0.76607877,0.75805998,0.74357891,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.77885991,0.77761716,0.81294501,0.85134745,0.79687947,0.75741118,0.76965934,0.76607877,0.75805998,0.74357891,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.83753121,0.83722055,0.89099187,0.93933648,0.87932378,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.83753121,0.83722055,0.89099187,0.93933648,0.87932378,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.83753121,0.83722055,0.89099187,0.93933648,0.87932378,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92303067,0.97567803,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.09737325,1.09675407,1.14916861,1.19364250,1.14052725,1.04095387,0.95745975,0.88005257,0.81777024,0.78568697,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.09737325,1.09675407,1.14916861,1.19364250,1.14052725,1.04095387,0.95745975,0.88005257,0.81777024,0.78568697,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.09737325,1.09675407,1.14916861,1.19364250,1.14052725,1.04095387,0.95745975,0.88005257,0.81777024,0.78568697,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.12020910,1.11997807,1.18061805,1.22898877,1.17189658,1.06671071,0.97401392,0.89040661,0.82474095,0.78651172,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.12020910,1.11997807,1.18061805,1.22898877,1.17189658,1.06671071,0.97401392,0.89040661,0.82474095,0.78651172,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.12020910,1.11997807,1.18061805,1.22898877,1.17189658,1.06671071,0.97401392,0.89040661,0.82474095,0.78651172,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13057697,1.13052607,1.19501722,1.24520135,1.18617225,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13057697,1.13052607,1.19501722,1.24520135,1.18617225,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13057697,1.13052607,1.19501722,1.24520135,1.18617225,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20024717,1.25109434,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20024717,1.25109434,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20024717,1.25109434,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20024717,1.25109434,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20024717,1.25109434,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
