rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.53551424,0.53288215,0.52833652,0.54829633,0.50640142,0.50496918,0.59258562,0.64047360,0.65900147,0.71050173,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.53551424,0.53288215,0.52833652,0.54829633,0.50640142,0.50496918,0.59258562,0.64047360,0.65900147,0.71050173,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.46085036,0.45935062,0.46058595,0.48771694,0.47029874,0.48830849,0.58327913,0.63284302,0.64795792,0.70437598,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.46085036,0.45935062,0.46058595,0.48771694,0.47029874,0.48830849,0.58327913,0.63284302,0.64795792,0.70437598,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.46085036,0.45935062,0.46058595,0.48771694,0.47029874,0.48830849,0.58327913,0.63284302,0.64795792,0.70437598,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.61094290,0.60827440,0.60618877,0.62710714,0.58712602,0.58619177,0.66374165,0.69436538,0.70073146,0.71819258,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.61094290,0.60827440,0.60618877,0.62710714,0.58712602,0.58619177,0.66374165,0.69436538,0.70073146,0.71819258,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.61094290,0.60827440,0.60618877,0.62710714,0.58712602,0.58619177,0.66374165,0.69436538,0.70073146,0.71819258,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76375467,0.76269555,0.77967465,0.81803328,0.80156183,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76375467,0.76269555,0.77967465,0.81803328,0.80156183,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76375467,0.76269555,0.77967465,0.81803328,0.80156183,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88718700,0.94046402,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.53551424,0.53288215,0.52833652,0.54829633,0.50640142,0.50496918,0.59258562,0.64047360,0.65900147,0.71050173,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.53551424,0.53288215,0.52833652,0.54829633,0.50640142,0.50496918,0.59258562,0.64047360,0.65900147,0.71050173,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.53551424,0.53288215,0.52833652,0.54829633,0.50640142,0.50496918,0.59258562,0.64047360,0.65900147,0.71050173,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.68291986,0.68080854,0.69169718,0.71901274,0.67555088,0.65808904,0.70398128,0.71694595,0.71591473,0.72026742,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.79079807,0.79016250,0.82605731,0.86923176,0.82770902,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89131743,0.94339681,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.75147229,0.74984407,0.78090686,0.81520444,0.75587398,0.71621048,0.73619354,0.74215317,0.74093777,0.74138367,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81463093,0.81394088,0.86431921,0.90873247,0.84303933,0.78995883,0.78536820,0.77428603,0.76339608,0.74423015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.84629059,0.84612983,0.90760243,0.95767576,0.88740492,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92421389,0.97651213,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.10964024,1.10922813,1.16653025,1.21309102,1.15690398,1.05361962,0.96488380,0.88445574,0.82069147,0.78603548,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.12477660,1.12462473,1.18748307,1.23666120,1.17770970,1.07065618,0.97582740,0.89130759,0.82530612,0.78657758,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13158226,1.13154900,1.19695592,1.24732995,1.18707776,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20037842,1.25118613,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
