rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.69458735,0.69385207,0.67654794,0.66844469,0.67857522,0.69127941,0.70979959,0.72041297,0.72600096,0.72154540,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.69458735,0.69385207,0.67654794,0.66844469,0.67857522,0.69127941,0.70979959,0.72041297,0.72600096,0.72154540,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.69458735,0.69385207,0.67654794,0.66844469,0.67857522,0.69127941,0.70979959,0.72041297,0.72600096,0.72154540,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72217512,0.72188818,0.71383715,0.71061838,0.71717346,0.72389048,0.73171681,0.73507869,0.73637408,0.72282046,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72217512,0.72188818,0.71383715,0.71061838,0.71717346,0.72389048,0.73171681,0.73507869,0.73637408,0.72282046,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72217512,0.72188818,0.71383715,0.71061838,0.71717346,0.72389048,0.73171681,0.73507869,0.73637408,0.72282046,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73515999,0.73509550,0.73173434,0.73095769,0.73545361,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73515999,0.73509550,0.73173434,0.73095769,0.73545361,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73515999,0.73509550,0.73173434,0.73095769,0.73545361,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73836732,0.73850882,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76104987,0.76090926,0.75753570,0.75599718,0.75812566,0.76056308,0.76394856,0.76587409,0.76688087,0.74464619,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76104987,0.76090926,0.75753570,0.75599718,0.75812566,0.76056308,0.76394856,0.76587409,0.76688087,0.74464619,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76104987,0.76090926,0.75753570,0.75599718,0.75812566,0.76056308,0.76394856,0.76587409,0.76688087,0.74464619,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76619840,0.76614702,0.76469445,0.76412535,0.76533186,0.76652974,0.76790255,0.76848930,0.76871359,0.74486595,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76619840,0.76614702,0.76469445,0.76412535,0.76533186,0.76652974,0.76790255,0.76848930,0.76871359,0.74486595,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76619840,0.76614702,0.76469445,0.76412535,0.76533186,0.76652974,0.76790255,0.76848930,0.76871359,0.74486595,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76849490,0.76848370,0.76789808,0.76776522,0.76854855,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76849490,0.76848370,0.76789808,0.76776522,0.76854855,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76849490,0.76848370,0.76789808,0.76776522,0.76854855,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905048,0.76907498,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82513660,0.82511485,0.82459277,0.82436001,0.82469589,0.82507342,0.82559413,0.82589155,0.82604510,0.78666252,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82513660,0.82511485,0.82459277,0.82436001,0.82469589,0.82507342,0.82559413,0.82589155,0.82604510,0.78666252,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82513660,0.82511485,0.82459277,0.82436001,0.82469589,0.82507342,0.82559413,0.82589155,0.82604510,0.78666252,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82592982,0.82592201,0.82570010,0.82561505,0.82580078,0.82598364,0.82619262,0.82628208,0.82631594,0.78669465,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82592982,0.82592201,0.82570010,0.82561505,0.82580078,0.82598364,0.82619262,0.82628208,0.82631594,0.78669465,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82592982,0.82592201,0.82570010,0.82561505,0.82580078,0.82598364,0.82619262,0.82628208,0.82631594,0.78669465,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82628047,0.82627869,0.82618976,0.82617009,0.82628912,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82628047,0.82627869,0.82618976,0.82617009,0.82628912,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82628047,0.82627869,0.82618976,0.82617009,0.82628912,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636499,0.82636875,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.49993700,0.49768469,0.44443285,0.42543030,0.44742516,0.48833814,0.57889277,0.63502049,0.66399509,0.71210349,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.49993700,0.49768469,0.44443285,0.42543030,0.44742516,0.48833814,0.57889277,0.63502049,0.66399509,0.71210349,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.49993700,0.49768469,0.44443285,0.42543030,0.44742516,0.48833814,0.57889277,0.63502049,0.66399509,0.71210349,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.62165737,0.61993921,0.57530224,0.55704254,0.58765620,0.62838179,0.68382311,0.70918614,0.71921223,0.72068346,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.62165737,0.61993921,0.57530224,0.55704254,0.58765620,0.62838179,0.68382311,0.70918614,0.71921223,0.72068346,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.62165737,0.61993921,0.57530224,0.55704254,0.58765620,0.62838179,0.68382311,0.70918614,0.71921223,0.72068346,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.70883983,0.70833176,0.68296999,0.67697245,0.71084738,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.70883983,0.70833176,0.68296999,0.67697245,0.71084738,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.70883983,0.70833176,0.68296999,0.67697245,0.71084738,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73476422,0.73595572,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.60565168,0.60376781,0.56105602,0.54122066,0.56155860,0.59406078,0.64903879,0.68154848,0.69857198,0.71788788,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.60565168,0.60376781,0.56105602,0.54122066,0.56155860,0.59406078,0.64903879,0.68154848,0.69857198,0.71788788,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.60565168,0.60376781,0.56105602,0.54122066,0.56155860,0.59406078,0.64903879,0.68154848,0.69857198,0.71788788,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.68329084,0.68238258,0.65764838,0.64760274,0.66667950,0.68806422,0.71428448,0.72578061,0.73024654,0.72207296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.68329084,0.68238258,0.65764838,0.64760274,0.66667950,0.68806422,0.71428448,0.72578061,0.73024654,0.72207296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.68329084,0.68238258,0.65764838,0.64760274,0.66667950,0.68806422,0.71428448,0.72578061,0.73024654,0.72207296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72591817,0.72569454,0.71420395,0.71152842,0.72689366,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72591817,0.72569454,0.71420395,0.71152842,0.72689366,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72591817,0.72569454,0.71420395,0.71152842,0.72689366,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73713541,0.73763710,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.74003488,0.73954058,0.72782338,0.72243965,0.72957414,0.73813170,0.75032693,0.75730598,0.76095086,0.74392599,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.74003488,0.73954058,0.72782338,0.72243965,0.72957414,0.73813170,0.75032693,0.75730598,0.76095086,0.74392599,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.74003488,0.73954058,0.72782338,0.72243965,0.72957414,0.73813170,0.75032693,0.75730598,0.76095086,0.74392599,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.75835931,0.75817245,0.75291491,0.75084788,0.75517702,0.75954252,0.76458812,0.76675230,0.76758039,0.74473023,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.75835931,0.75817245,0.75291491,0.75084788,0.75517702,0.75954252,0.76458812,0.76675230,0.76758039,0.74473023,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.75835931,0.75817245,0.75291491,0.75084788,0.75517702,0.75954252,0.76458812,0.76675230,0.76758039,0.74473023,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76676810,0.76672673,0.76456708,0.76407677,0.76696527,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76676810,0.76672673,0.76456708,0.76407677,0.76696527,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76676810,0.76672673,0.76456708,0.76407677,0.76696527,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882482,0.76891571,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82175726,0.82167649,0.81974262,0.81887937,0.82011777,0.82151866,0.82345754,0.82456595,0.82513815,0.78655457,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82175726,0.82167649,0.81974262,0.81887937,0.82011777,0.82151866,0.82345754,0.82456595,0.82513815,0.78655457,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82175726,0.82167649,0.81974262,0.81887937,0.82011777,0.82151866,0.82345754,0.82456595,0.82513815,0.78655457,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82470590,0.82467663,0.82384986,0.82353282,0.82422388,0.82490611,0.82568640,0.82602060,0.82614720,0.78667462,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82470590,0.82467663,0.82384986,0.82353282,0.82422388,0.82490611,0.82568640,0.82602060,0.82614720,0.78667462,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82470590,0.82467663,0.82384986,0.82353282,0.82422388,0.82490611,0.82568640,0.82602060,0.82614720,0.78667462,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82601434,0.82600802,0.82567549,0.82560199,0.82604671,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82601434,0.82600802,0.82567549,0.82560199,0.82604671,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82601434,0.82600802,0.82567549,0.82560199,0.82604671,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82633036,0.82634437,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82633036,0.82634437,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82633036,0.82634437,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82633036,0.82634437,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82633036,0.82634437,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
