rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.57548600,0.57335353,0.52518141,0.50344664,0.52471846,0.56162757,0.62819046,0.66802877,0.68883318,0.71644485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.57548600,0.57335353,0.52518141,0.50344664,0.52471846,0.56162757,0.62819046,0.66802877,0.68883318,0.71644485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.49159774,0.48939225,0.43646929,0.41861141,0.44098023,0.48165968,0.57410645,0.63164473,0.66128194,0.71153092,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.49159774,0.48939225,0.43646929,0.41861141,0.44098023,0.48165968,0.57410645,0.63164473,0.66128194,0.71153092,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.49159774,0.48939225,0.43646929,0.41861141,0.44098023,0.48165968,0.57410645,0.63164473,0.66128194,0.71153092,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.61556429,0.61378062,0.56766200,0.54881257,0.57998419,0.62227112,0.68057215,0.70738250,0.71800375,0.72052747,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.61556429,0.61378062,0.56766200,0.54881257,0.57998419,0.62227112,0.68057215,0.70738250,0.71800375,0.72052747,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.61556429,0.61378062,0.56766200,0.54881257,0.57998419,0.62227112,0.68057215,0.70738250,0.71800375,0.72052747,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.70693231,0.70639330,0.67958182,0.67322934,0.70903391,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.70693231,0.70639330,0.67958182,0.67322934,0.70903391,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.70693231,0.70639330,0.67958182,0.67322934,0.70903391,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73449057,0.73576128,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.57548600,0.57335353,0.52518141,0.50344664,0.52471846,0.56162757,0.62819046,0.66802877,0.68883318,0.71644485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.57548600,0.57335353,0.52518141,0.50344664,0.52471846,0.56162757,0.62819046,0.66802877,0.68883318,0.71644485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.57548600,0.57335353,0.52518141,0.50344664,0.52471846,0.56162757,0.62819046,0.66802877,0.68883318,0.71644485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.66791856,0.66678602,0.63630092,0.62386775,0.64679879,0.67352313,0.70704758,0.72188234,0.72766680,0.72175342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72197759,0.72168726,0.70685959,0.70339525,0.72321916,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73659992,0.73725778,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71629971,0.71542853,0.69504040,0.68561596,0.69750428,0.71256775,0.73470938,0.74747127,0.75412685,0.74307817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.74911767,0.74877399,0.73917115,0.73538077,0.74320465,0.75124288,0.76063019,0.76467335,0.76622289,0.74456704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76469225,0.76461470,0.76058048,0.75966316,0.76505870,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76855224,0.76872325,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.81475079,0.81454897,0.80973339,0.80757886,0.81063187,0.81413239,0.81901318,0.82180858,0.82325095,0.78632909,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82214665,0.82207268,0.81998879,0.81918889,0.82092649,0.82264960,0.82462531,0.82547230,0.82579315,0.78663260,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82545590,0.82543975,0.82459706,0.82441074,0.82553774,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625759,0.82629317,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
