rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.46700084,0.46566045,0.43706578,0.42792511,0.44295916,0.46628630,0.50837582,0.53519589,0.54769588,0.54665291,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.46700084,0.46566045,0.43706578,0.42792511,0.44295916,0.46628630,0.50837582,0.53519589,0.54769588,0.54665291,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.46700084,0.46566045,0.43706578,0.42792511,0.44295916,0.46628630,0.50837582,0.53519589,0.54769588,0.54665291,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52522922,0.52451456,0.50585973,0.49973395,0.51451349,0.53113919,0.55196160,0.56138813,0.56482637,0.54894900,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55941278,0.55922920,0.55001014,0.54827297,0.56058133,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56867450,0.56910604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51173919,0.51084334,0.49102458,0.48356721,0.49517474,0.51071650,0.53523290,0.55027616,0.55741692,0.54804116,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54690230,0.54651362,0.53605402,0.53254646,0.54119712,0.55021679,0.56097013,0.56573230,0.56745851,0.54925144,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56482446,0.56473297,0.56007552,0.55919635,0.56541747,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939942,0.56960988,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59160060,0.59130692,0.58450735,0.58182341,0.58625758,0.59137714,0.59868509,0.60303825,0.60512811,0.57751435,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60246778,0.60235739,0.59931475,0.59828615,0.60087883,0.60343385,0.60637558,0.60765827,0.60812122,0.57784986,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60743058,0.60740620,0.60615146,0.60591435,0.60759068,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60864341,0.60869867,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67579019,0.67572182,0.67411727,0.67348146,0.67455733,0.67575073,0.67741293,0.67839587,0.67886907,0.63078034,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
