rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,2.97137686e-02,2.80764470e-02,2.74557659e-02,3.50811288e-02,5.83541854e-02,6.77530401e-02,6.70861798e-02,5.34079970e-02,4.27000616e-02,1.79501918e-02,9.14002461e-03,5.34122739e-03,3.31892723e-03,1.35652502e-03,6.63762638e-04,0
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,2.97137686e-02,2.80764470e-02,2.74557659e-02,3.50811288e-02,5.83541854e-02,6.77530401e-02,6.70861798e-02,5.34079970e-02,4.27000616e-02,1.79501918e-02,9.14002461e-03,5.34122739e-03,3.31892723e-03,1.35652502e-03,6.63762638e-04,0
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,1.87081860e-02,1.85555224e-02,2.06678751e-02,2.68904786e-02,3.69341195e-02,3.98188675e-02,3.70617768e-02,2.84840601e-02,2.28135089e-02,1.04788050e-02,5.64587655e-03,3.43228822e-03,2.19423351e-03,9.39468072e-04,4.73927982e-04,0
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,1.87081860e-02,1.85555224e-02,2.06678751e-02,2.68904786e-02,3.69341195e-02,3.98188675e-02,3.70617768e-02,2.84840601e-02,2.28135089e-02,1.04788050e-02,5.64587655e-03,3.43228822e-03,2.19423351e-03,9.39468072e-04,4.73927982e-04,0
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,1.87081860e-02,1.85555224e-02,2.06678751e-02,2.68904786e-02,3.69341195e-02,3.98188675e-02,3.70617768e-02,2.84840601e-02,2.28135089e-02,1.04788050e-02,5.64587655e-03,3.43228822e-03,2.19423351e-03,9.39468072e-04,4.73927982e-04,0
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,1.16353355e-02,1.21096046e-02,1.52897442e-02,2.01933503e-02,2.29328944e-02,2.30080276e-02,2.01415601e-02,1.49762216e-02,1.20489880e-02,6.10646187e-03,3.48751109e-03,2.20560047e-03,1.45066774e-03,6.50633231e-04,3.38385459e-04,0
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,1.16353355e-02,1.21096046e-02,1.52897442e-02,2.01933503e-02,2.29328944e-02,2.30080276e-02,2.01415601e-02,1.49762216e-02,1.20489880e-02,6.10646187e-03,3.48751109e-03,2.20560047e-03,1.45066774e-03,6.50633231e-04,3.38385459e-04,0
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,1.16353355e-02,1.21096046e-02,1.52897442e-02,2.01933503e-02,2.29328944e-02,2.30080276e-02,2.01415601e-02,1.49762216e-02,1.20489880e-02,6.10646187e-03,3.48751109e-03,2.20560047e-03,1.45066774e-03,6.50633231e-04,3.38385459e-04,0
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,8.16208853e-03,8.80047786e-03,1.21790892e-02,1.62481263e-02,1.60030659e-02,1.52099884e-02,1.27807016e-02,9.29299440e-03,7.50829046e-03,4.10003645e-03,2.44529298e-03,1.59216232e-03,1.06936106e-03,4.96313590e-04,2.63993553e-04,0
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,3.50111575e-03,3.22928472e-03,2.96973366e-03,3.37538773e-03,5.05494009e-03,6.23554449e-03,7.19623071e-03,6.77763031e-03,6.52173582e-03,4.23291763e-03,2.65585841e-03,1.71525318e-03,1.14883409e-03,5.18939585e-04,2.53922977e-04,0
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,3.50111575e-03,3.22928472e-03,2.96973366e-03,3.37538773e-03,5.05494009e-03,6.23554449e-03,7.19623071e-03,6.77763031e-03,6.52173582e-03,4.23291763e-03,2.65585841e-03,1.71525318e-03,1.14883409e-03,5.18939585e-04,2.53922977e-04,0
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,3.50111575e-03,3.22928472e-03,2.96973366e-03,3.37538773e-03,5.05494009e-03,6.23554449e-03,7.19623071e-03,6.77763031e-03,6.52173582e-03,4.23291763e-03,2.65585841e-03,1.71525318e-03,1.14883409e-03,5.18939585e-04,2.53922977e-04,0
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,2.16155870e-03,2.09164472e-03,2.17407569e-03,2.50365746e-03,3.10300455e-03,3.56846538e-03,3.89273752e-03,3.55474309e-03,3.43864427e-03,2.46606685e-03,1.64054874e-03,1.10222720e-03,7.59525619e-04,3.59393818e-04,1.81301391e-04,0
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,2.16155870e-03,2.09164472e-03,2.17407569e-03,2.50365746e-03,3.10300455e-03,3.56846538e-03,3.89273752e-03,3.55474309e-03,3.43864427e-03,2.46606685e-03,1.64054874e-03,1.10222720e-03,7.59525619e-04,3.59393818e-04,1.81301391e-04,0
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,2.16155870e-03,2.09164472e-03,2.17407569e-03,2.50365746e-03,3.10300455e-03,3.56846538e-03,3.89273752e-03,3.55474309e-03,3.43864427e-03,2.46606685e-03,1.64054874e-03,1.10222720e-03,7.59525619e-04,3.59393818e-04,1.81301391e-04,0
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,1.33260223e-03,1.35276691e-03,1.58830645e-03,1.85253969e-03,1.90052250e-03,2.03811927e-03,2.10174751e-03,1.86133136e-03,1.81064588e-03,1.43642069e-03,1.01338240e-03,7.08294733e-04,5.02143146e-04,2.48899836e-04,1.29449591e-04,0
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,1.33260223e-03,1.35276691e-03,1.58830645e-03,1.85253969e-03,1.90052250e-03,2.03811927e-03,2.10174751e-03,1.86133136e-03,1.81064588e-03,1.43642069e-03,1.01338240e-03,7.08294733e-04,5.02143146e-04,2.48899836e-04,1.29449591e-04,0
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,1.33260223e-03,1.35276691e-03,1.58830645e-03,1.85253969e-03,1.90052250e-03,2.03811927e-03,2.10174751e-03,1.86133136e-03,1.81064588e-03,1.43642069e-03,1.01338240e-03,7.08294733e-04,5.02143146e-04,2.48899836e-04,1.29449591e-04,0
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,9.32522513e-04,9.80634307e-04,1.25946382e-03,1.48268484e-03,1.32292745e-03,1.34734456e-03,1.33365048e-03,1.15498539e-03,1.12829851e-03,9.64449547e-04,7.10540212e-04,5.11298487e-04,3.70155104e-04,1.89864926e-04,1.00990868e-04,0
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,1.72511757e-01,1.65447540e-01,1.59452149e-01,2.14769097e-01,3.86644131e-01,4.63766583e-01,4.74976378e-01,3.87709991e-01,3.05545581e-01,1.24782810e-01,6.65359793e-02,4.13277881e-02,2.76250011e-02,1.35991292e-02,7.97450061e-03,0
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,1.72511757e-01,1.65447540e-01,1.59452149e-01,2.14769097e-01,3.86644131e-01,4.63766583e-01,4.74976378e-01,3.87709991e-01,3.05545581e-01,1.24782810e-01,6.65359793e-02,4.13277881e-02,2.76250011e-02,1.35991292e-02,7.97450061e-03,0
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,1.72511757e-01,1.65447540e-01,1.59452149e-01,2.14769097e-01,3.86644131e-01,4.63766583e-01,4.74976378e-01,3.87709991e-01,3.05545581e-01,1.24782810e-01,6.65359793e-02,4.13277881e-02,2.76250011e-02,1.35991292e-02,7.97450061e-03,0
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,1.21652119e-01,1.22853768e-01,1.40211748e-01,1.97879944e-01,2.93275567e-01,3.20600062e-01,2.99342540e-01,2.29802115e-01,1.77473233e-01,7.37816586e-02,4.10998811e-02,2.65573692e-02,1.82636432e-02,9.41814375e-03,5.69381095e-03,0
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,1.21652119e-01,1.22853768e-01,1.40211748e-01,1.97879944e-01,2.93275567e-01,3.20600062e-01,2.99342540e-01,2.29802115e-01,1.77473233e-01,7.37816586e-02,4.10998811e-02,2.65573692e-02,1.82636432e-02,9.41814375e-03,5.69381095e-03,0
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,1.21652119e-01,1.22853768e-01,1.40211748e-01,1.97879944e-01,2.93275567e-01,3.20600062e-01,2.99342540e-01,2.29802115e-01,1.77473233e-01,7.37816586e-02,4.10998811e-02,2.65573692e-02,1.82636432e-02,9.41814375e-03,5.69381095e-03,0
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,7.99541939e-02,8.48566946e-02,1.12073748e-01,1.62821516e-01,1.98634012e-01,1.99645542e-01,1.69745763e-01,1.24103853e-01,9.55973902e-02,4.31255537e-02,2.53877835e-02,1.70658507e-02,1.20745995e-02,6.52257863e-03,4.06538965e-03,0
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,7.99541939e-02,8.48566946e-02,1.12073748e-01,1.62821516e-01,1.98634012e-01,1.99645542e-01,1.69745763e-01,1.24103853e-01,9.55973902e-02,4.31255537e-02,2.53877835e-02,1.70658507e-02,1.20745995e-02,6.52257863e-03,4.06538965e-03,0
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,7.99541939e-02,8.48566946e-02,1.12073748e-01,1.62821516e-01,1.98634012e-01,1.99645542e-01,1.69745763e-01,1.24103853e-01,9.55973902e-02,4.31255537e-02,2.53877835e-02,1.70658507e-02,1.20745995e-02,6.52257863e-03,4.06538965e-03,0
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,5.69877092e-02,6.26863476e-02,9.19198354e-02,1.35605106e-01,1.40882967e-01,1.31980236e-01,1.07711040e-01,7.70085029e-02,5.95711679e-02,2.89555984e-02,1.78008063e-02,1.23193682e-02,8.90079784e-03,4.97553124e-03,3.17163941e-03,0
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,7.34628980e-02,7.03592717e-02,7.03538871e-02,9.55717980e-02,1.72346617e-01,2.10123559e-01,2.19675509e-01,1.84831599e-01,1.51196900e-01,6.58099353e-02,3.63994568e-02,2.30656869e-02,1.56509643e-02,7.86023947e-03,4.60922561e-03,0
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,7.34628980e-02,7.03592717e-02,7.03538871e-02,9.55717980e-02,1.72346617e-01,2.10123559e-01,2.19675509e-01,1.84831599e-01,1.51196900e-01,6.58099353e-02,3.63994568e-02,2.30656869e-02,1.56509643e-02,7.86023947e-03,4.60922561e-03,0
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,7.34628980e-02,7.03592717e-02,7.03538871e-02,9.55717980e-02,1.72346617e-01,2.10123559e-01,2.19675509e-01,1.84831599e-01,1.51196900e-01,6.58099353e-02,3.63994568e-02,2.30656869e-02,1.56509643e-02,7.86023947e-03,4.60922561e-03,0
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,4.78305577e-02,4.81306024e-02,5.55077047e-02,7.74377828e-02,1.15000570e-01,1.29367595e-01,1.25952666e-01,1.01539223e-01,8.26941513e-02,3.85557864e-02,2.24842871e-02,1.48220844e-02,1.03472803e-02,5.44364748e-03,3.29099721e-03,0
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,4.78305577e-02,4.81306024e-02,5.55077047e-02,7.74377828e-02,1.15000570e-01,1.29367595e-01,1.25952666e-01,1.01539223e-01,8.26941513e-02,3.85557864e-02,2.24842871e-02,1.48220844e-02,1.03472803e-02,5.44364748e-03,3.29099721e-03,0
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,4.78305577e-02,4.81306024e-02,5.55077047e-02,7.74377828e-02,1.15000570e-01,1.29367595e-01,1.25952666e-01,1.01539223e-01,8.26941513e-02,3.85557864e-02,2.24842871e-02,1.48220844e-02,1.03472803e-02,5.44364748e-03,3.29099721e-03,0
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,3.02130971e-02,3.19159632e-02,4.19774651e-02,5.96812139e-02,7.31601477e-02,7.63158564e-02,6.92564635e-02,5.37813933e-02,4.39121454e-02,2.24867532e-02,1.38887492e-02,9.52471899e-03,6.84086979e-03,3.77002302e-03,2.34977812e-03,0
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,3.02130971e-02,3.19159632e-02,4.19774651e-02,5.96812139e-02,7.31601477e-02,7.63158564e-02,6.92564635e-02,5.37813933e-02,4.39121454e-02,2.24867532e-02,1.38887492e-02,9.52471899e-03,6.84086979e-03,3.77002302e-03,2.34977812e-03,0
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,3.02130971e-02,3.19159632e-02,4.19774651e-02,5.96812139e-02,7.31601477e-02,7.63158564e-02,6.92564635e-02,5.37813933e-02,4.39121454e-02,2.24867532e-02,1.38887492e-02,9.52471899e-03,6.84086979e-03,3.77002302e-03,2.34977812e-03,0
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,2.12873298e-02,2.32992116e-02,3.37083439e-02,4.84804970e-02,5.12811499e-02,5.04503365e-02,4.39462053e-02,3.33722483e-02,2.73636946e-02,1.50981805e-02,9.73818972e-03,6.87563268e-03,5.04275104e-03,2.87583613e-03,1.83319424e-03,0
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,1.26860314e-02,1.19937123e-02,1.18324369e-02,1.51973305e-02,2.65366028e-02,3.43032819e-02,3.99179990e-02,3.76900758e-02,3.49049502e-02,1.99926377e-02,1.25526935e-02,8.44629540e-03,5.99492911e-03,3.19695542e-03,1.87468700e-03,0
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,1.26860314e-02,1.19937123e-02,1.18324369e-02,1.51973305e-02,2.65366028e-02,3.43032819e-02,3.99179990e-02,3.76900758e-02,3.49049502e-02,1.99926377e-02,1.25526935e-02,8.44629540e-03,5.99492911e-03,3.19695542e-03,1.87468700e-03,0
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,1.26860314e-02,1.19937123e-02,1.18324369e-02,1.51973305e-02,2.65366028e-02,3.43032819e-02,3.99179990e-02,3.76900758e-02,3.49049502e-02,1.99926377e-02,1.25526935e-02,8.44629540e-03,5.99492911e-03,3.19695542e-03,1.87468700e-03,0
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,7.88590298e-03,7.82316895e-03,8.74706940e-03,1.14026459e-02,1.64638161e-02,1.98128062e-02,2.17510179e-02,1.98823386e-02,1.84881351e-02,1.16556984e-02,7.75391694e-03,5.42761652e-03,3.96341148e-03,2.21406719e-03,1.33853064e-03,0
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,7.88590298e-03,7.82316895e-03,8.74706940e-03,1.14026459e-02,1.64638161e-02,1.98128062e-02,2.17510179e-02,1.98823386e-02,1.84881351e-02,1.16556984e-02,7.75391694e-03,5.42761652e-03,3.96341148e-03,2.21406719e-03,1.33853064e-03,0
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,7.88590298e-03,7.82316895e-03,8.74706940e-03,1.14026459e-02,1.64638161e-02,1.98128062e-02,2.17510179e-02,1.98823386e-02,1.84881351e-02,1.16556984e-02,7.75391694e-03,5.42761652e-03,3.96341148e-03,2.21406719e-03,1.33853064e-03,0
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,4.87643949e-03,5.07543120e-03,6.41810342e-03,8.48046928e-03,1.01314520e-02,1.13614250e-02,1.17702103e-02,1.04255115e-02,9.74522256e-03,6.79022997e-03,4.78966748e-03,3.48780379e-03,2.62031966e-03,1.53336238e-03,9.55713362e-04,0
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,4.87643949e-03,5.07543120e-03,6.41810342e-03,8.48046928e-03,1.01314520e-02,1.13614250e-02,1.17702103e-02,1.04255115e-02,9.74522256e-03,6.79022997e-03,4.78966748e-03,3.48780379e-03,2.62031966e-03,1.53336238e-03,9.55713362e-04,0
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,4.87643949e-03,5.07543120e-03,6.41810342e-03,8.48046928e-03,1.01314520e-02,1.13614250e-02,1.17702103e-02,1.04255115e-02,9.74522256e-03,6.79022997e-03,4.78966748e-03,3.48780379e-03,2.62031966e-03,1.53336238e-03,9.55713362e-04,0
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,3.41529461e-03,3.68241835e-03,5.09723752e-03,6.79983045e-03,7.05840599e-03,7.51073257e-03,7.46872610e-03,6.46921238e-03,6.07270598e-03,4.55913386e-03,3.35830751e-03,2.51774963e-03,1.93157012e-03,1.16967427e-03,7.45605815e-04,0
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.77043463e-03,1.63306775e-03,1.50315676e-03,1.70936709e-03,2.68733653e-03,3.69698077e-03,5.03022918e-03,5.62779001e-03,6.27783733e-03,5.57742929e-03,4.31906655e-03,3.21180111e-03,2.45718944e-03,1.44817274e-03,8.49205028e-04,0
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.77043463e-03,1.63306775e-03,1.50315676e-03,1.70936709e-03,2.68733653e-03,3.69698077e-03,5.03022918e-03,5.62779001e-03,6.27783733e-03,5.57742929e-03,4.31906655e-03,3.21180111e-03,2.45718944e-03,1.44817274e-03,8.49205028e-04,0
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.77043463e-03,1.63306775e-03,1.50315676e-03,1.70936709e-03,2.68733653e-03,3.69698077e-03,5.03022918e-03,5.62779001e-03,6.27783733e-03,5.57742929e-03,4.31906655e-03,3.21180111e-03,2.45718944e-03,1.44817274e-03,8.49205028e-04,0
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,1.09165410e-03,1.05636351e-03,1.09841125e-03,1.26516880e-03,1.64635251e-03,2.11205418e-03,2.71736014e-03,2.94848811e-03,3.30722568e-03,3.24894499e-03,2.66792806e-03,2.06391271e-03,1.62451510e-03,1.00293867e-03,6.06333966e-04,0
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,1.09165410e-03,1.05636351e-03,1.09841125e-03,1.26516880e-03,1.64635251e-03,2.11205418e-03,2.71736014e-03,2.94848811e-03,3.30722568e-03,3.24894499e-03,2.66792806e-03,2.06391271e-03,1.62451510e-03,1.00293867e-03,6.06333966e-04,0
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,1.09165410e-03,1.05636351e-03,1.09841125e-03,1.26516880e-03,1.64635251e-03,2.11205418e-03,2.71736014e-03,2.94848811e-03,3.30722568e-03,3.24894499e-03,2.66792806e-03,2.06391271e-03,1.62451510e-03,1.00293867e-03,6.06333966e-04,0
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,6.72622668e-04,6.82804571e-04,8.01811643e-04,9.35244694e-04,1.00746582e-03,1.20539469e-03,1.46652668e-03,1.54347541e-03,1.74110926e-03,1.89237209e-03,1.64800349e-03,1.32627693e-03,1.07401133e-03,6.94589774e-04,4.32923784e-04,0
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,6.72622668e-04,6.82804571e-04,8.01811643e-04,9.35244694e-04,1.00746582e-03,1.20539469e-03,1.46652668e-03,1.54347541e-03,1.74110926e-03,1.89237209e-03,1.64800349e-03,1.32627693e-03,1.07401133e-03,6.94589774e-04,4.32923784e-04,0
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,6.72622668e-04,6.82804571e-04,8.01811643e-04,9.35244694e-04,1.00746582e-03,1.20539469e-03,1.46652668e-03,1.54347541e-03,1.74110926e-03,1.89237209e-03,1.64800349e-03,1.32627693e-03,1.07401133e-03,6.94589774e-04,4.32923784e-04,0
