rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.65072370,0.64935678,0.61788327,0.60305780,0.61980379,0.64337778,0.68012911,0.70150453,0.71273303,0.71983707,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.65072370,0.64935678,0.61788327,0.60305780,0.61980379,0.64337778,0.68012911,0.70150453,0.71273303,0.71983707,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.58180249,0.57971454,0.53253978,0.51108837,0.53224158,0.56834531,0.63254106,0.67086256,0.69088727,0.71675771,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.58180249,0.57971454,0.53253978,0.51108837,0.53224158,0.56834531,0.63254106,0.67086256,0.69088727,0.71675771,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.58180249,0.57971454,0.53253978,0.51108837,0.53224158,0.56834531,0.63254106,0.67086256,0.69088727,0.71675771,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.67125219,0.67016715,0.64088696,0.62895465,0.65110368,0.67669523,0.70863515,0.72273964,0.72823471,0.72182399,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.67125219,0.67016715,0.64088696,0.62895465,0.65110368,0.67669523,0.70863515,0.72273964,0.72823471,0.72182399,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.67125219,0.67016715,0.64088696,0.62895465,0.65110368,0.67669523,0.70863515,0.72273964,0.72823471,0.72182399,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72284770,0.72257203,0.70847440,0.70518309,0.72403187,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72284770,0.72257203,0.70847440,0.70518309,0.72403187,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72284770,0.72257203,0.70847440,0.70518309,0.72403187,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73671871,0.73734194,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.65072370,0.64935678,0.61788327,0.60305780,0.61980379,0.64337778,0.68012911,0.70150453,0.71273303,0.71983707,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.65072370,0.64935678,0.61788327,0.60305780,0.61980379,0.64337778,0.68012911,0.70150453,0.71273303,0.71983707,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.65072370,0.64935678,0.61788327,0.60305780,0.61980379,0.64337778,0.68012911,0.70150453,0.71273303,0.71983707,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70402992,0.70344406,0.68723643,0.68070340,0.69358921,0.70733929,0.72372842,0.73083293,0.73358029,0.72248155,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73096627,0.73082918,0.72372746,0.72208083,0.73157907,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73781234,0.73811626,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.74472719,0.74431032,0.73440230,0.72985679,0.73593909,0.74315822,0.75338584,0.75923073,0.76228410,0.74408919,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76013660,0.75998026,0.75557578,0.75384551,0.75747943,0.76113087,0.76534295,0.76714820,0.76783878,0.74476123,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76716232,0.76712775,0.76532632,0.76491737,0.76732689,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76887643,0.76895213,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82124341,0.82115370,0.81900644,0.81804770,0.81942177,0.82097769,0.82313222,0.82436413,0.82500005,0.78653818,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82451922,0.82448667,0.82356781,0.82321548,0.82398331,0.82474160,0.82560909,0.82598066,0.82612139,0.78667158,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82597375,0.82596666,0.82559699,0.82551521,0.82600969,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632506,0.82634062,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
