rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,3.76561869e-02,3.57662622e-02,3.78565579e-02,5.95707844e-02,9.63346515e-02,1.01800578e-01,7.58997626e-02,5.01931318e-02,3.46045038e-02,1.05506678e-02,4.57322986e-03,2.42275481e-03,1.41013848e-03,5.41621487e-04,2.76280028e-04,0
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,3.69566339e-02,3.52154853e-02,3.63924020e-02,5.77128807e-02,9.56518791e-02,1.02130252e-01,8.08128704e-02,5.70121165e-02,4.11789172e-02,1.35243802e-02,5.93850163e-03,3.13182609e-03,1.80058788e-03,6.71755328e-04,3.31330579e-04,0
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,2.78884106e-02,2.77914161e-02,3.39808305e-02,5.45703211e-02,6.48536756e-02,6.00137749e-02,3.99759532e-02,2.43612333e-02,1.63972917e-02,5.33982678e-03,2.46033741e-03,1.36914242e-03,8.27504933e-04,3.38234948e-04,1.80949875e-04,0
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,2.68571483e-02,2.69381753e-02,3.13915974e-02,5.12043890e-02,6.39333637e-02,6.04049193e-02,4.53453914e-02,3.14673929e-02,2.32573980e-02,8.79442454e-03,4.15872672e-03,2.29331944e-03,1.35227548e-03,5.21339938e-04,2.60686625e-04,0
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,2.63582131e-02,2.65233514e-02,3.01774830e-02,4.96074179e-02,6.34802356e-02,6.06005362e-02,4.82806794e-02,3.57423851e-02,2.76760130e-02,1.12731387e-02,5.40025456e-03,2.96450868e-03,1.72670252e-03,6.46600790e-04,3.12630389e-04,0
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,1.94254880e-02,2.04354899e-02,2.72232874e-02,4.50946730e-02,4.15515099e-02,3.45390085e-02,2.33037171e-02,1.50440234e-02,1.09541474e-02,4.53319644e-03,2.28860567e-03,1.32517192e-03,8.10549738e-04,3.31706178e-04,1.73448833e-04,0
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,1.87071690e-02,1.98080877e-02,2.51489580e-02,4.23132049e-02,4.09618792e-02,3.47641191e-02,2.64337955e-02,1.94323576e-02,1.55370187e-02,7.46594519e-03,3.86844726e-03,2.21966868e-03,1.32456797e-03,5.11276545e-04,2.49879960e-04,0
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,1.83596390e-02,1.95030562e-02,2.41762865e-02,4.09935433e-02,4.06715519e-02,3.48767002e-02,2.81448956e-02,2.20723340e-02,1.84888492e-02,9.57022203e-03,5.02331876e-03,2.86930244e-03,1.69132318e-03,6.34119495e-04,2.99670416e-04,0
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,1.49674334e-02,1.63433213e-02,2.35860267e-02,3.96704850e-02,2.96202119e-02,2.25269234e-02,1.47854694e-02,9.52141772e-03,7.10525666e-03,3.33035733e-03,1.78235344e-03,1.06631512e-03,6.64097587e-04,2.78039867e-04,1.46624764e-04,0
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,1.44139651e-02,1.58415552e-02,2.17888504e-02,3.72235932e-02,2.91998836e-02,2.26737443e-02,1.67714049e-02,1.22988076e-02,1.00778729e-02,5.48493003e-03,3.01272390e-03,1.78608156e-03,1.08524172e-03,4.28557778e-04,2.11235727e-04,0
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,1.41461915e-02,1.55976057e-02,2.09461309e-02,3.60626575e-02,2.89929293e-02,2.27471662e-02,1.78570436e-02,1.39696613e-02,1.19925399e-02,7.03086105e-03,3.91213101e-03,2.30881672e-03,1.38573068e-03,5.31526380e-04,2.53326030e-04,0
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,1.49674334e-02,1.63433213e-02,2.35860267e-02,3.96704850e-02,2.96202119e-02,2.25269234e-02,1.47854694e-02,9.52141772e-03,7.10525666e-03,3.33035733e-03,1.78235344e-03,1.06631512e-03,6.64097587e-04,2.78039867e-04,1.46624764e-04,0
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,1.44139651e-02,1.58415552e-02,2.17888504e-02,3.72235932e-02,2.91998836e-02,2.26737443e-02,1.67714049e-02,1.22988076e-02,1.00778729e-02,5.48493003e-03,3.01272390e-03,1.78608156e-03,1.08524172e-03,4.28557778e-04,2.11235727e-04,0
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,1.41461915e-02,1.55976057e-02,2.09461309e-02,3.60626575e-02,2.89929293e-02,2.27471662e-02,1.78570436e-02,1.39696613e-02,1.19925399e-02,7.03086105e-03,3.91213101e-03,2.30881672e-03,1.38573068e-03,5.31526380e-04,2.53326030e-04,0
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,3.56192542e-03,3.28883861e-03,3.10685693e-03,4.78341371e-03,8.15449879e-03,9.88860585e-03,8.38818196e-03,5.91637360e-03,4.12341093e-03,1.36840293e-03,6.31118624e-04,3.53900563e-04,2.20601376e-04,9.30775269e-05,5.12167890e-05,0
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,3.46245238e-03,3.21264202e-03,2.92716005e-03,4.55987959e-03,8.06735891e-03,9.93701761e-03,9.22173542e-03,7.17163517e-03,5.36240595e-03,1.99111895e-03,9.36435271e-04,5.21529401e-04,3.19114339e-04,1.28853211e-04,6.73916116e-05,0
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,3.39812750e-03,3.16317096e-03,2.81394733e-03,4.41766530e-03,8.01017955e-03,9.96919554e-03,9.81867715e-03,8.14593333e-03,6.38119758e-03,2.55231709e-03,1.21599451e-03,6.74166192e-04,4.07472843e-04,1.59812479e-04,8.08198184e-05,0
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,2.47215617e-03,2.40415297e-03,2.49492072e-03,3.92962502e-03,5.12847796e-03,5.57209152e-03,4.66775805e-03,3.37240019e-03,2.47825698e-03,1.00388746e-03,5.03790079e-04,2.94725807e-04,1.87264277e-04,8.04668905e-05,4.41382021e-05,0
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,2.38074037e-03,2.33034163e-03,2.30481501e-03,3.68724325e-03,5.05570424e-03,5.60840805e-03,5.29471592e-03,4.35612869e-03,3.51508019e-03,1.65335186e-03,8.51560136e-04,4.93666995e-04,3.06019794e-04,1.24027939e-04,6.35879903e-05,0
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,2.33651247e-03,2.29445591e-03,2.21567356e-03,3.57224488e-03,5.01987071e-03,5.62656913e-03,5.63745098e-03,4.94793028e-03,4.18290050e-03,2.11935014e-03,1.10578113e-03,6.38149254e-04,3.90752594e-04,1.53827703e-04,7.62583014e-05,0
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,1.69362403e-03,1.73791417e-03,1.95209985e-03,3.15806641e-03,3.20185105e-03,3.13701985e-03,2.68746083e-03,2.06640313e-03,1.64612172e-03,8.51491921e-04,4.68625491e-04,2.85260583e-04,1.83427143e-04,7.89136054e-05,4.23085101e-05,0
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,1.63099692e-03,1.68455743e-03,1.80335637e-03,2.96327487e-03,3.15641489e-03,3.15746562e-03,3.04843171e-03,2.66917126e-03,2.33480624e-03,1.40236411e-03,7.92121171e-04,4.77812477e-04,2.99749590e-04,1.21633778e-04,6.09519744e-05,0
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,1.60069729e-03,1.65861715e-03,1.73360860e-03,2.87085712e-03,3.13404453e-03,3.16769160e-03,3.24576136e-03,3.03179136e-03,2.77839090e-03,1.79762048e-03,1.02859801e-03,6.17654276e-04,3.82746253e-04,1.50858449e-04,7.30971123e-05,0
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,1.29889648e-03,1.38327942e-03,1.67684457e-03,2.75027135e-03,2.27168908e-03,2.04601721e-03,1.70510867e-03,1.30783164e-03,1.06773313e-03,6.25556314e-04,3.64962767e-04,2.29538380e-04,1.50285069e-04,6.61463389e-05,3.57654487e-05,0
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,1.25086567e-03,1.34081053e-03,1.54907463e-03,2.58063287e-03,2.23945354e-03,2.05935229e-03,1.93413324e-03,1.68932508e-03,1.51443914e-03,1.03025960e-03,6.16898999e-04,3.84477592e-04,2.45589851e-04,1.01954904e-04,5.15256791e-05,0
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,1.22762788e-03,1.32016293e-03,1.48916162e-03,2.50014765e-03,2.22358087e-03,2.06602086e-03,2.05933265e-03,1.91882824e-03,1.80216322e-03,1.32063892e-03,8.01065675e-04,4.97003225e-04,3.13590704e-04,1.26451377e-04,6.17925570e-05,0
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,1.29889648e-03,1.38327942e-03,1.67684457e-03,2.75027135e-03,2.27168908e-03,2.04601721e-03,1.70510867e-03,1.30783164e-03,1.06773313e-03,6.25556314e-04,3.64962767e-04,2.29538380e-04,1.50285069e-04,6.61463389e-05,3.57654487e-05,0
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,1.25086567e-03,1.34081053e-03,1.54907463e-03,2.58063287e-03,2.23945354e-03,2.05935229e-03,1.93413324e-03,1.68932508e-03,1.51443914e-03,1.03025960e-03,6.16898999e-04,3.84477592e-04,2.45589851e-04,1.01954904e-04,5.15256791e-05,0
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,1.22762788e-03,1.32016293e-03,1.48916162e-03,2.50014765e-03,2.22358087e-03,2.06602086e-03,2.05933265e-03,1.91882824e-03,1.80216322e-03,1.32063892e-03,8.01065675e-04,4.97003225e-04,3.13590704e-04,1.26451377e-04,6.17925570e-05,0
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,3.18741592e-01,3.02344455e-01,3.11413445e-01,4.25543240e-01,6.09174492e-01,6.50607737e-01,4.92253293e-01,3.34920032e-01,2.47726558e-01,9.88434921e-02,5.06891928e-02,2.99112811e-02,1.94641662e-02,9.79283897e-03,6.17362790e-03,0
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,3.09840135e-01,2.95339703e-01,2.93401735e-01,4.05657143e-01,6.02664750e-01,6.53792749e-01,5.41169860e-01,4.05979069e-01,3.22162984e-01,1.43823993e-01,7.52111349e-02,4.40790730e-02,2.81561979e-02,1.35568508e-02,8.12331940e-03,0
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,3.04084083e-01,2.90791666e-01,2.82054008e-01,3.93005486e-01,5.98393253e-01,6.55909970e-01,5.76200716e-01,4.61133303e-01,3.83369924e-01,1.84360877e-01,9.76643572e-02,5.69797614e-02,3.59522822e-02,1.68141165e-02,9.74194706e-03,0
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,3.20763679e-01,3.23791919e-01,4.04872326e-01,6.20514214e-01,7.09495961e-01,6.58056600e-01,4.51169488e-01,2.86929715e-01,2.05838883e-01,7.61960810e-02,4.04626094e-02,2.49098966e-02,1.65227692e-02,8.46606134e-03,5.32038108e-03,0
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,3.08902426e-01,3.13850952e-01,3.74022343e-01,5.82240539e-01,6.99427898e-01,6.62345535e-01,5.11769085e-01,3.70626948e-01,2.91955338e-01,1.25491090e-01,6.83942510e-02,4.17241641e-02,2.70008488e-02,1.30491950e-02,7.66483825e-03,0
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,3.03163795e-01,3.09017891e-01,3.59556436e-01,5.64081589e-01,6.94470575e-01,6.64490453e-01,5.44896746e-01,4.20978423e-01,3.47423161e-01,1.60860834e-01,8.88123677e-02,5.39356378e-02,3.44770319e-02,1.61844876e-02,9.19211036e-03,0
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,2.71411158e-01,2.90794301e-01,4.21383683e-01,6.99448493e-01,6.22621930e-01,5.01593351e-01,3.09553092e-01,1.96494895e-01,1.48395896e-01,6.54439916e-02,3.76383250e-02,2.41098950e-02,1.61842252e-02,8.30263752e-03,5.09982671e-03,0
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,2.61374870e-01,2.81866418e-01,3.89275587e-01,6.56306086e-01,6.13786630e-01,5.04862494e-01,3.51131284e-01,2.53812359e-01,2.10480053e-01,1.07782943e-01,6.36203269e-02,4.03841586e-02,2.64476138e-02,1.27973011e-02,7.34709530e-03,0
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,2.56519182e-01,2.77525894e-01,3.74219781e-01,6.35837195e-01,6.09436341e-01,5.06497424e-01,3.73860616e-01,2.88293986e-01,2.50468573e-01,1.38161634e-01,8.26132968e-02,5.22034509e-02,3.37706134e-02,1.58720795e-02,8.81105493e-03,0
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,2.22341243e-01,2.47684391e-01,4.07727930e-01,7.01202477e-01,4.72768217e-01,3.27147538e-01,1.96401690e-01,1.24362282e-01,9.62548938e-02,4.80790947e-02,2.93124984e-02,1.94002910e-02,1.32600127e-02,6.95937123e-03,4.31113656e-03,0
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,2.14119471e-01,2.40080084e-01,3.76660359e-01,6.57951902e-01,4.66059412e-01,3.29279748e-01,2.22781717e-01,1.60638698e-01,1.36524886e-01,7.91838176e-02,4.95471351e-02,3.24955554e-02,2.16689774e-02,1.07268526e-02,6.21086420e-03,0
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,2.10141669e-01,2.36383037e-01,3.62092422e-01,6.37431663e-01,4.62756158e-01,3.30346096e-01,2.37202775e-01,1.82462237e-01,1.62462907e-01,1.01501851e-01,6.43387327e-02,4.20060784e-02,2.76688348e-02,1.33041691e-02,7.44842191e-03,0
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,2.22341243e-01,2.47684391e-01,4.07727930e-01,7.01202477e-01,4.72768217e-01,3.27147538e-01,1.96401690e-01,1.24362282e-01,9.62548938e-02,4.80790947e-02,2.93124984e-02,1.94002910e-02,1.32600127e-02,6.95937123e-03,4.31113656e-03,0
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,2.14119471e-01,2.40080084e-01,3.76660359e-01,6.57951902e-01,4.66059412e-01,3.29279748e-01,2.22781717e-01,1.60638698e-01,1.36524886e-01,7.91838176e-02,4.95471351e-02,3.24955554e-02,2.16689774e-02,1.07268526e-02,6.21086420e-03,0
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,2.10141669e-01,2.36383037e-01,3.62092422e-01,6.37431663e-01,4.62756158e-01,3.30346096e-01,2.37202775e-01,1.82462237e-01,1.62462907e-01,1.01501851e-01,6.43387327e-02,4.20060784e-02,2.76688348e-02,1.33041691e-02,7.44842191e-03,0
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,1.61840386e-01,1.54295176e-01,1.72057089e-01,2.56214425e-01,3.90801358e-01,4.19070803e-01,3.05881886e-01,2.01981997e-01,1.45142046e-01,5.11399466e-02,2.58555242e-02,1.54104641e-02,1.01288339e-02,5.14725171e-03,3.26121000e-03,0
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,1.57320690e-01,1.50720447e-01,1.62105552e-01,2.44241217e-01,3.86625188e-01,4.21122327e-01,3.36278212e-01,2.44835932e-01,1.88754065e-01,7.44120862e-02,3.83636671e-02,2.27097921e-02,1.46520217e-02,7.12566843e-03,4.29113172e-03,0
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,1.54398067e-01,1.48399452e-01,1.55835891e-01,2.36623837e-01,3.83884911e-01,4.22486076e-01,3.58046057e-01,2.78098102e-01,2.24614951e-01,9.53851573e-02,4.98165982e-02,2.93563010e-02,1.87089799e-02,8.83773235e-03,5.14616944e-03,0
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,1.33788113e-01,1.34997070e-01,1.75340715e-01,2.79128078e-01,3.25328319e-01,3.04140239e-01,2.09242096e-01,1.35894451e-01,9.94728173e-02,3.82782781e-02,2.06391524e-02,1.28337221e-02,8.59817694e-03,4.44987903e-03,2.81048227e-03,0
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,1.28840874e-01,1.30852444e-01,1.61980320e-01,2.61911281e-01,3.20711756e-01,3.06122497e-01,2.37346804e-01,1.75534774e-01,1.41089086e-01,6.30423723e-02,3.48865136e-02,2.14965295e-02,1.40507970e-02,6.85883750e-03,4.04893778e-03,0
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,1.26447349e-01,1.28837434e-01,1.55715484e-01,2.53742808e-01,3.18438672e-01,3.07113852e-01,2.52710656e-01,1.99382040e-01,1.67894229e-01,8.08109051e-02,4.53013788e-02,2.77879510e-02,1.79412753e-02,8.50679072e-03,4.85571668e-03,0
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,9.99476061e-02,1.06672177e-01,1.54831040e-01,2.58785317e-01,2.32866032e-01,1.92698452e-01,1.28849353e-01,8.68728240e-02,6.81648297e-02,3.26226306e-02,1.91985425e-02,1.24215507e-02,8.42200426e-03,4.36398121e-03,2.69397480e-03,0
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,9.62517269e-02,1.03397171e-01,1.43033399e-01,2.42823303e-01,2.29561553e-01,1.93954379e-01,1.46155973e-01,1.12213584e-01,9.66828305e-02,5.37278220e-02,3.24514399e-02,2.08061460e-02,1.37629026e-02,6.72643858e-03,3.88109061e-03,0
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,9.44636228e-02,1.01804923e-01,1.37501380e-01,2.35250117e-01,2.27934480e-01,1.94582463e-01,1.55616891e-01,1.27458353e-01,1.15051333e-01,6.88710429e-02,4.21393490e-02,2.68955119e-02,1.75736668e-02,8.34258467e-03,4.65442479e-03,0
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,7.86091815e-02,8.71327139e-02,1.39281175e-01,2.37981067e-01,1.69525018e-01,1.25681163e-01,8.17508474e-02,5.49821035e-02,4.42141450e-02,2.39665362e-02,1.49517045e-02,9.99514634e-03,6.90029549e-03,3.65794185e-03,2.27734948e-03,0
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,7.57023581e-02,8.44576003e-02,1.28668416e-01,2.23302243e-01,1.67119378e-01,1.26500299e-01,9.27313516e-02,7.10203558e-02,6.27119396e-02,3.94716632e-02,2.52729718e-02,1.67419052e-02,1.12761870e-02,5.63818221e-03,3.28087689e-03,0
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,7.42960073e-02,8.31570089e-02,1.23691953e-01,2.16337907e-01,1.65934879e-01,1.26909931e-01,9.87340174e-02,8.06688218e-02,7.46264244e-02,5.05967887e-02,3.28178607e-02,2.16417836e-02,1.43984128e-02,6.99285541e-03,3.93461434e-03,0
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,7.86091815e-02,8.71327139e-02,1.39281175e-01,2.37981067e-01,1.69525018e-01,1.25681163e-01,8.17508474e-02,5.49821035e-02,4.42141450e-02,2.39665362e-02,1.49517045e-02,9.99514634e-03,6.90029549e-03,3.65794185e-03,2.27734948e-03,0
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,7.57023581e-02,8.44576003e-02,1.28668416e-01,2.23302243e-01,1.67119378e-01,1.26500299e-01,9.27313516e-02,7.10203558e-02,6.27119396e-02,3.94716632e-02,2.52729718e-02,1.67419052e-02,1.12761870e-02,5.63818221e-03,3.28087689e-03,0
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,7.42960073e-02,8.31570089e-02,1.23691953e-01,2.16337907e-01,1.65934879e-01,1.26909931e-01,9.87340174e-02,8.06688218e-02,7.46264244e-02,5.05967887e-02,3.28178607e-02,2.16417836e-02,1.43984128e-02,6.99285541e-03,3.93461434e-03,0
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,2.81706479e-02,2.66395495e-02,2.94560250e-02,4.60208170e-02,7.53385940e-02,8.73317278e-02,7.00060420e-02,4.98220620e-02,3.70977488e-02,1.37870350e-02,7.22758660e-03,4.43899445e-03,3.00647409e-03,1.57435234e-03,1.01255740e-03,0
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,2.73839265e-02,2.60223582e-02,2.77523304e-02,4.38702143e-02,7.45334996e-02,8.77592577e-02,7.69627444e-02,6.03926647e-02,4.82448129e-02,2.00610697e-02,1.07240806e-02,6.54157228e-03,4.34906168e-03,2.17947623e-03,1.33233284e-03,0
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,2.68752051e-02,2.56216310e-02,2.66789698e-02,4.25019826e-02,7.40052430e-02,8.80434597e-02,8.19446606e-02,6.85973064e-02,5.74107107e-02,2.57152889e-02,1.39256002e-02,8.45610405e-03,5.55326150e-03,2.70313273e-03,1.59780938e-03,0
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,2.00563065e-02,1.99901926e-02,2.45248095e-02,3.94529496e-02,4.93062304e-02,5.09467774e-02,4.00417140e-02,2.90265571e-02,2.26848074e-02,1.01411816e-02,5.76941685e-03,3.69676218e-03,2.55213941e-03,1.36105204e-03,8.72613530e-04,0
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,1.93146611e-02,1.93764618e-02,2.26560957e-02,3.70194667e-02,4.86065459e-02,5.12788269e-02,4.54199849e-02,3.74935894e-02,3.21754106e-02,1.67020130e-02,9.75208843e-03,6.19209257e-03,4.17060418e-03,2.09786360e-03,1.25713581e-03,0
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,1.89558454e-02,1.90780816e-02,2.17798392e-02,3.58648973e-02,4.82620467e-02,5.14448896e-02,4.83601016e-02,4.25872685e-02,3.82883365e-02,2.14094809e-02,1.26634337e-02,8.00433776e-03,5.32538885e-03,2.60191127e-03,1.50762882e-03,0
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,1.38986602e-02,1.46219123e-02,1.95053674e-02,3.23238833e-02,3.13383691e-02,2.91213004e-02,2.32522030e-02,1.78816260e-02,1.51275176e-02,8.60690602e-03,5.36671110e-03,3.57803766e-03,2.49984725e-03,1.33477910e-03,8.36439669e-04,0
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,1.33847133e-02,1.41729962e-02,1.80191237e-02,3.03301257e-02,3.08936665e-02,2.93111007e-02,2.63753622e-02,2.30976875e-02,2.14563908e-02,1.41751388e-02,9.07139189e-03,5.99322848e-03,4.08515042e-03,2.05736671e-03,1.20502172e-03,0
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,1.31360605e-02,1.39547481e-02,1.73222045e-02,2.93841916e-02,3.06747001e-02,2.94060226e-02,2.80826797e-02,2.62356161e-02,2.55328308e-02,1.81704020e-02,1.17795306e-02,7.74727564e-03,5.21627657e-03,2.55168552e-03,1.44513065e-03,0
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,1.06935446e-02,1.16765646e-02,1.68544130e-02,2.83467968e-02,2.23069143e-02,1.89934029e-02,1.47527854e-02,1.13173469e-02,9.81224631e-03,6.32314812e-03,4.17956293e-03,2.87910993e-03,2.04816763e-03,1.11882799e-03,7.07083954e-04,0
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,1.02981170e-02,1.13180754e-02,1.55701631e-02,2.65983547e-02,2.19903660e-02,1.91171938e-02,1.67343308e-02,1.46186078e-02,1.39173820e-02,1.04139050e-02,7.06474310e-03,4.82251922e-03,3.34703364e-03,1.72450967e-03,1.01866465e-03,0
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,1.01068050e-02,1.11437845e-02,1.49679615e-02,2.57688007e-02,2.18345091e-02,1.91790989e-02,1.78175697e-02,1.66046179e-02,1.65615067e-02,1.33490708e-02,9.17382458e-03,6.23393315e-03,4.27378262e-03,2.13885368e-03,1.22164064e-03,0
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,1.06935446e-02,1.16765646e-02,1.68544130e-02,2.83467968e-02,2.23069143e-02,1.89934029e-02,1.47527854e-02,1.13173469e-02,9.81224631e-03,6.32314812e-03,4.17956293e-03,2.87910993e-03,2.04816763e-03,1.11882799e-03,7.07083954e-04,0
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,1.02981170e-02,1.13180754e-02,1.55701631e-02,2.65983547e-02,2.19903660e-02,1.91171938e-02,1.67343308e-02,1.46186078e-02,1.39173820e-02,1.04139050e-02,7.06474310e-03,4.82251922e-03,3.34703364e-03,1.72450967e-03,1.01866465e-03,0
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,1.01068050e-02,1.11437845e-02,1.49679615e-02,2.57688007e-02,2.18345091e-02,1.91790989e-02,1.78175697e-02,1.66046179e-02,1.65615067e-02,1.33490708e-02,9.17382458e-03,6.23393315e-03,4.27378262e-03,2.13885368e-03,1.22164064e-03,0
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,3.07168314e-03,2.83624459e-03,2.68024171e-03,4.12742589e-03,7.38838246e-03,9.99545614e-03,1.00006526e-02,8.38123719e-03,6.77289411e-03,3.07831803e-03,1.75244120e-03,1.13148644e-03,8.05632200e-04,4.43502519e-04,2.92463190e-04,0
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,2.98590098e-03,2.77053381e-03,2.52521974e-03,3.93454680e-03,7.30942938e-03,1.00443910e-02,1.09944411e-02,1.01594624e-02,8.80800101e-03,4.47916124e-03,2.60022077e-03,1.66742725e-03,1.16539974e-03,6.13968789e-04,3.84825716e-04,0
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,2.93042939e-03,2.72787071e-03,2.42755272e-03,3.81183549e-03,7.25762202e-03,1.00769166e-02,1.17061337e-02,1.15396701e-02,1.04814136e-02,5.74161569e-03,3.37647915e-03,2.15543569e-03,1.48808410e-03,7.61485309e-04,4.61504905e-04,0
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,2.13083207e-03,2.07223370e-03,2.15079199e-03,3.38786028e-03,4.64303325e-03,5.62849851e-03,5.56207574e-03,4.77538253e-03,4.06929766e-03,2.25820088e-03,1.39888518e-03,9.42293648e-04,6.83886049e-04,3.83414997e-04,2.52042340e-04,0
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,2.05203780e-03,2.00861282e-03,1.98690789e-03,3.17889490e-03,4.57714804e-03,5.66518268e-03,6.30915542e-03,6.16836072e-03,5.77176124e-03,3.71914259e-03,2.36454608e-03,1.57834592e-03,1.11757924e-03,5.90978124e-04,3.63106104e-04,0
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,2.01391634e-03,1.97768150e-03,1.91006188e-03,3.07975099e-03,4.54470640e-03,5.68352761e-03,6.71755670e-03,7.00636298e-03,6.86832210e-03,4.76738530e-03,3.07044719e-03,2.04028181e-03,1.42702202e-03,7.32970744e-04,4.35457511e-04,0
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,1.45946687e-03,1.49763640e-03,1.68230740e-03,2.72165112e-03,2.89777111e-03,3.16784869e-03,3.20183883e-03,2.92576182e-03,2.70272803e-03,1.91537368e-03,1.30124226e-03,9.12030686e-04,6.69873539e-04,3.76013782e-04,2.41594252e-04,0
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,1.40549846e-03,1.45165657e-03,1.55412120e-03,2.55377796e-03,2.85665003e-03,3.18849539e-03,3.63189927e-03,3.77920418e-03,3.83346273e-03,3.15452355e-03,2.19949953e-03,1.52765532e-03,1.09468055e-03,5.79570234e-04,3.48053845e-04,0
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,1.37938799e-03,1.42930269e-03,1.49401301e-03,2.47413147e-03,2.83640418e-03,3.19882186e-03,3.86699766e-03,4.29262773e-03,4.56177382e-03,4.04362609e-03,2.85612973e-03,1.97475556e-03,1.39778300e-03,7.18822255e-04,4.17405985e-04,0
