rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
