rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.64780247,0.64639759,0.61409044,0.59887511,0.61594707,0.64017433,0.67812788,0.70022523,0.71183085,0.71971720,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.64780247,0.64639759,0.61409044,0.59887511,0.61594707,0.64017433,0.67812788,0.70022523,0.71183085,0.71971720,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.64780247,0.64639759,0.61409044,0.59887511,0.61594707,0.64017433,0.67812788,0.70022523,0.71183085,0.71971720,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70275545,0.70214921,0.68539280,0.67863506,0.69193369,0.70616591,0.72315806,0.73052883,0.73337990,0.72245717,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70275545,0.70214921,0.68539280,0.67863506,0.69193369,0.70616591,0.72315806,0.73052883,0.73337990,0.72245717,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70275545,0.70214921,0.68539280,0.67863506,0.69193369,0.70616591,0.72315806,0.73052883,0.73337990,0.72245717,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73066425,0.73052198,0.72315407,0.72144532,0.73129946,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73066425,0.73052198,0.72315407,0.72144532,0.73129946,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73066425,0.73052198,0.72315407,0.72144532,0.73129946,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73777211,0.73808777,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.75097173,0.75065923,0.74320710,0.73979568,0.74441934,0.74983186,0.75744122,0.76178193,0.76405019,0.74430424,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.75097173,0.75065923,0.74320710,0.73979568,0.74441934,0.74983186,0.75744122,0.76178193,0.76405019,0.74430424,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.75097173,0.75065923,0.74320710,0.73979568,0.74441934,0.74983186,0.75744122,0.76178193,0.76405019,0.74430424,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76247746,0.76236147,0.75908923,0.75780511,0.76051188,0.76321912,0.76633412,0.76766777,0.76817775,0.74480182,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76247746,0.76236147,0.75908923,0.75780511,0.76051188,0.76321912,0.76633412,0.76766777,0.76817775,0.74480182,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76247746,0.76236147,0.75908923,0.75780511,0.76051188,0.76321912,0.76633412,0.76766777,0.76817775,0.74480182,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76767910,0.76765358,0.76632261,0.76602066,0.76780081,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76767910,0.76765358,0.76632261,0.76602066,0.76780081,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76767910,0.76765358,0.76632261,0.76602066,0.76780081,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76894397,0.76899981,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82354450,0.82349497,0.82230598,0.82177556,0.82253885,0.82339936,0.82458812,0.82526737,0.82561809,0.78661174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82354450,0.82349497,0.82230598,0.82177556,0.82253885,0.82339936,0.82458812,0.82526737,0.82561809,0.78661174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82354450,0.82349497,0.82230598,0.82177556,0.82253885,0.82339936,0.82458812,0.82526737,0.82561809,0.78661174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82535404,0.82533616,0.82482940,0.82463509,0.82505894,0.82547688,0.82595456,0.82615912,0.82623661,0.78668529,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82535404,0.82533616,0.82482940,0.82463509,0.82505894,0.82547688,0.82595456,0.82615912,0.82623661,0.78668529,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82535404,0.82533616,0.82482940,0.82463509,0.82505894,0.82547688,0.82595456,0.82615912,0.82623661,0.78668529,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82615536,0.82615143,0.82594794,0.82590294,0.82617509,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82615536,0.82615143,0.82594794,0.82590294,0.82617509,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82615536,0.82615143,0.82594794,0.82590294,0.82617509,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634872,0.82635725,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.43232185,0.43098915,0.38769343,0.38359109,0.41641384,0.45374191,0.55174565,0.61329442,0.64354455,0.70619786,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.43232185,0.43098915,0.38769343,0.38359109,0.41641384,0.45374191,0.55174565,0.61329442,0.64354455,0.70619786,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.43232185,0.43098915,0.38769343,0.38359109,0.41641384,0.45374191,0.55174565,0.61329442,0.64354455,0.70619786,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.55927730,0.55705124,0.50244671,0.48057148,0.51134557,0.56343144,0.64725232,0.68836957,0.70511740,0.71880776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.55927730,0.55705124,0.50244671,0.48057148,0.51134557,0.56343144,0.64725232,0.68836957,0.70511740,0.71880776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55927730,0.55705124,0.50244671,0.48057148,0.51134557,0.56343144,0.64725232,0.68836957,0.70511740,0.71880776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.68609196,0.68522602,0.64409786,0.63409489,0.68884993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.68609196,0.68522602,0.64409786,0.63409489,0.68884993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.68609196,0.68522602,0.64409786,0.63409489,0.68884993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73134643,0.73352218,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.51688689,0.51458251,0.46126273,0.44051063,0.46211296,0.50308949,0.58920598,0.64213634,0.66955936,0.71319640,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.51688689,0.51458251,0.46126273,0.44051063,0.46211296,0.50308949,0.58920598,0.64213634,0.66955936,0.71319640,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.51688689,0.51458251,0.46126273,0.44051063,0.46211296,0.50308949,0.58920598,0.64213634,0.66955936,0.71319640,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.63329667,0.63171178,0.59016412,0.57315505,0.60240310,0.63994342,0.68989652,0.71253693,0.72145212,0.72097045,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.63329667,0.63171178,0.59016412,0.57315505,0.60240310,0.63994342,0.68989652,0.71253693,0.72145212,0.72097045,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.63329667,0.63171178,0.59016412,0.57315505,0.60240310,0.63994342,0.68989652,0.71253693,0.72145212,0.72097045,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.71235520,0.71190459,0.68926901,0.68393427,0.71417731,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.71235520,0.71190459,0.68926901,0.68393427,0.71417731,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.71235520,0.71190459,0.68926901,0.68393427,0.71417731,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73526359,0.73631018,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.70680749,0.70579296,0.68216515,0.67122638,0.68475437,0.70228881,0.72839999,0.74349385,0.75136071,0.74272805,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.70680749,0.70579296,0.68216515,0.67122638,0.68475437,0.70228881,0.72839999,0.74349385,0.75136071,0.74272805,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.70680749,0.70579296,0.68216515,0.67122638,0.68475437,0.70228881,0.72839999,0.74349385,0.75136071,0.74272805,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.74529761,0.74489021,0.73353595,0.72904742,0.73825645,0.74779230,0.75897777,0.76380384,0.76565468,0.74449843,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.74529761,0.74489021,0.73353595,0.72904742,0.73825645,0.74779230,0.75897777,0.76380384,0.76565468,0.74449843,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.74529761,0.74489021,0.73353595,0.72904742,0.73825645,0.74779230,0.75897777,0.76380384,0.76565468,0.74449843,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76382101,0.76372832,0.75891310,0.75781751,0.76425749,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76382101,0.76372832,0.75891310,0.75781751,0.76425749,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76382101,0.76372832,0.75891310,0.75781751,0.76425749,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76843745,0.76864219,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81590337,0.81572139,0.81137562,0.80943203,0.81219172,0.81534892,0.81974560,0.82226300,0.82356209,0.78636640,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.81590337,0.81572139,0.81137562,0.80943203,0.81219172,0.81534892,0.81974560,0.82226300,0.82356209,0.78636640,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.81590337,0.81572139,0.81137562,0.80943203,0.81219172,0.81534892,0.81974560,0.82226300,0.82356209,0.78636640,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82256967,0.82250315,0.82062626,0.81990606,0.82147163,0.82302290,0.82480097,0.82556307,0.82585180,0.78663957,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82256967,0.82250315,0.82062626,0.81990606,0.82147163,0.82302290,0.82480097,0.82556307,0.82585180,0.78663957,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82256967,0.82250315,0.82062626,0.81990606,0.82147163,0.82302290,0.82480097,0.82556307,0.82585180,0.78663957,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82554847,0.82553393,0.82477564,0.82460797,0.82562202,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82554847,0.82553393,0.82477564,0.82460797,0.82562202,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82554847,0.82553393,0.82477564,0.82460797,0.82562202,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626969,0.82630163,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626969,0.82630163,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626969,0.82630163,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626969,0.82630163,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626969,0.82630163,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
