rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.44931313,0.44788393,0.41761082,0.40921092,0.42479426,0.44989148,0.49820963,0.52955389,0.54400992,0.54602146,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.44931313,0.44788393,0.41761082,0.40921092,0.42479426,0.44989148,0.49820963,0.52955389,0.54400992,0.54602146,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.44931313,0.44788393,0.41761082,0.40921092,0.42479426,0.44989148,0.49820963,0.52955389,0.54400992,0.54602146,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51528609,0.51443613,0.49256694,0.48549333,0.50243610,0.52222389,0.54764831,0.55929112,0.56355166,0.54879916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51528609,0.51443613,0.49256694,0.48549333,0.50243610,0.52222389,0.54764831,0.55929112,0.56355166,0.54879916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51528609,0.51443613,0.49256694,0.48549333,0.50243610,0.52222389,0.54764831,0.55929112,0.56355166,0.54879916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55673575,0.55650729,0.54512018,0.54297650,0.55817491,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55673575,0.55650729,0.54512018,0.54297650,0.55817491,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55673575,0.55650729,0.54512018,0.54297650,0.55817491,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830883,0.56885165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50982517,0.50890517,0.48858917,0.48097387,0.49281293,0.50877243,0.53407407,0.54962164,0.55699712,0.54798669,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50982517,0.50890517,0.48858917,0.48097387,0.49281293,0.50877243,0.53407407,0.54962164,0.55699712,0.54798669,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50982517,0.50890517,0.48858917,0.48097387,0.49281293,0.50877243,0.53407407,0.54962164,0.55699712,0.54798669,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54605675,0.54565459,0.53484589,0.53122330,0.54014891,0.54948163,0.56062800,0.56556809,0.56735921,0.54924023,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54605675,0.54565459,0.53484589,0.53122330,0.54014891,0.54948163,0.56062800,0.56556809,0.56735921,0.54924023,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54605675,0.54565459,0.53484589,0.53122330,0.54014891,0.54948163,0.56062800,0.56556809,0.56735921,0.54924023,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56462300,0.56452805,0.55969650,0.55878460,0.56523812,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56462300,0.56452805,0.55969650,0.55878460,0.56523812,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56462300,0.56452805,0.55969650,0.55878460,0.56523812,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56937271,0.56959134,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59600145,0.59578115,0.59065825,0.58863306,0.59200370,0.59584606,0.60128778,0.60452181,0.60607588,0.57762158,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59600145,0.59578115,0.59065825,0.58863306,0.59200370,0.59584606,0.60128778,0.60452181,0.60607588,0.57762158,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59600145,0.59578115,0.59065825,0.58863306,0.59200370,0.59584606,0.60128778,0.60452181,0.60607588,0.57762158,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60412073,0.60403883,0.60177702,0.60101211,0.60294396,0.60483915,0.60701531,0.60796303,0.60830498,0.57787019,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60412073,0.60403883,0.60177702,0.60101211,0.60294396,0.60483915,0.60701531,0.60796303,0.60830498,0.57787019,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60412073,0.60403883,0.60177702,0.60101211,0.60294396,0.60483915,0.60701531,0.60796303,0.60830498,0.57787019,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60779577,0.60777777,0.60685068,0.60667545,0.60791415,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60779577,0.60777777,0.60685068,0.60667545,0.60791415,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60779577,0.60777777,0.60685068,0.60667545,0.60791415,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60869080,0.60873157,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67754495,0.67750716,0.67661834,0.67626607,0.67686367,0.67752391,0.67844117,0.67898321,0.67924422,0.63082170,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67754495,0.67750716,0.67661834,0.67626607,0.67686367,0.67752391,0.67844117,0.67898321,0.67924422,0.63082170,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67754495,0.67750716,0.67661834,0.67626607,0.67686367,0.67752391,0.67844117,0.67898321,0.67924422,0.63082170,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67892504,0.67891139,0.67853165,0.67840314,0.67872930,0.67904574,0.67940676,0.67956352,0.67962009,0.63086301,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67892504,0.67891139,0.67853165,0.67840314,0.67872930,0.67904574,0.67940676,0.67956352,0.67962009,0.63086301,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67892504,0.67891139,0.67853165,0.67840314,0.67872930,0.67904574,0.67940676,0.67956352,0.67962009,0.63086301,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67953628,0.67953324,0.67937994,0.67935091,0.67955583,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67953628,0.67953324,0.67937994,0.67935091,0.67955583,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67953628,0.67953324,0.67937994,0.67935091,0.67955583,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968386,0.67969060,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.37409836,0.37330481,0.35130399,0.35878381,0.38396060,0.40921658,0.47271484,0.51720595,0.53470731,0.54209256,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.37409836,0.37330481,0.35130399,0.35878381,0.38396060,0.40921658,0.47271484,0.51720595,0.53470731,0.54209256,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.37409836,0.37330481,0.35130399,0.35878381,0.38396060,0.40921658,0.47271484,0.51720595,0.53470731,0.54209256,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.45259339,0.45117605,0.41853389,0.41024882,0.43103561,0.46347150,0.51650608,0.54364967,0.55391830,0.54757452,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.45259339,0.45117605,0.41853389,0.41024882,0.43103561,0.46347150,0.51650608,0.54364967,0.55391830,0.54757452,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.45259339,0.45117605,0.41853389,0.41024882,0.43103561,0.46347150,0.51650608,0.54364967,0.55391830,0.54757452,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53502202,0.53444964,0.50793886,0.50296432,0.53819817,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53502202,0.53444964,0.50793886,0.50296432,0.53819817,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53502202,0.53444964,0.50793886,0.50296432,0.53819817,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56511569,0.56662184,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.42582366,0.42438263,0.39370096,0.38787153,0.40418261,0.43032083,0.48579627,0.52276427,0.53948408,0.54507816,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.42582366,0.42438263,0.39370096,0.38787153,0.40418261,0.43032083,0.48579627,0.52276427,0.53948408,0.54507816,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.42582366,0.42438263,0.39370096,0.38787153,0.40418261,0.43032083,0.48579627,0.52276427,0.53948408,0.54507816,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50034249,0.49930871,0.47329938,0.46514547,0.48455849,0.50863242,0.54091936,0.55599385,0.56154108,0.54855788,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50034249,0.49930871,0.47329938,0.46514547,0.48455849,0.50863242,0.54091936,0.55599385,0.56154108,0.54855788,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50034249,0.49930871,0.47329938,0.46514547,0.48455849,0.50863242,0.54091936,0.55599385,0.56154108,0.54855788,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55243134,0.55213183,0.53738666,0.53461504,0.55428439,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55243134,0.55213183,0.53738666,0.53461504,0.55428439,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55243134,0.55213183,0.53738666,0.53461504,0.55428439,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56771016,0.56843477,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56496990,0.56425977,0.54822648,0.54200882,0.55188578,0.56423497,0.58278835,0.59400332,0.59935361,0.57683790,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56496990,0.56425977,0.54822648,0.54200882,0.55188578,0.56423497,0.58278835,0.59400332,0.59935361,0.57683790,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56496990,0.56425977,0.54822648,0.54200882,0.55188578,0.56423497,0.58278835,0.59400332,0.59935361,0.57683790,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59200245,0.59171546,0.58390266,0.58126956,0.58782649,0.59447926,0.60227543,0.60570109,0.60694003,0.57771856,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59200245,0.59171546,0.58390266,0.58126956,0.58782649,0.59447926,0.60227543,0.60570109,0.60694003,0.57771856,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59200245,0.59171546,0.58390266,0.58126956,0.58782649,0.59447926,0.60227543,0.60570109,0.60694003,0.57771856,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60506976,0.60500425,0.60165352,0.60102063,0.60549688,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60506976,0.60500425,0.60165352,0.60102063,0.60549688,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60506976,0.60500425,0.60165352,0.60102063,0.60549688,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60833514,0.60848469,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
