rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
