rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
