rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,300.0,1.0,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
7.0,50.0,250.0,600.0,0.1,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,50.0,250.0,600.0,0.5,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,50.0,250.0,600.0,1.0,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,50.0,250.0,1000.0,0.1,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,250.0,1000.0,0.5,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,250.0,1000.0,1.0,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,250.0,2000.0,0.1,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,250.0,2000.0,0.5,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,250.0,2000.0,1.0,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,50.0,500.0,150.0,0.1,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,50.0,500.0,150.0,0.5,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,50.0,500.0,150.0,1.0,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,50.0,500.0,300.0,0.1,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,50.0,500.0,300.0,0.5,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,50.0,500.0,300.0,1.0,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,50.0,500.0,600.0,0.1,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,50.0,500.0,600.0,0.5,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,50.0,500.0,600.0,1.0,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,50.0,500.0,1000.0,0.1,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,500.0,1000.0,0.5,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,500.0,1000.0,1.0,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,500.0,2000.0,0.1,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,500.0,2000.0,0.5,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,500.0,2000.0,1.0,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
9.0,5.0,50.0,150.0,0.1,MEAN,5.0,2.35703604e-01,2.26153346e-01,1.96558619e-01,2.72730512e-01,5.20326337e-01,5.61692984e-01,6.25157540e-01,5.43541520e-01,4.33816333e-01,2.60442691e-01,1.39382760e-01,1.02004490e-01,9.38973923e-02,7.07029381e-02,5.62457489e-02
9.0,5.0,50.0,150.0,0.5,MEAN,5.0,2.35703604e-01,2.26153346e-01,1.96558619e-01,2.72730512e-01,5.20326337e-01,5.61692984e-01,6.25157540e-01,5.43541520e-01,4.33816333e-01,2.60442691e-01,1.39382760e-01,1.02004490e-01,9.38973923e-02,7.07029381e-02,5.62457489e-02
9.0,5.0,50.0,150.0,1.0,MEAN,5.0,2.35703604e-01,2.26153346e-01,1.96558619e-01,2.72730512e-01,5.20326337e-01,5.61692984e-01,6.25157540e-01,5.43541520e-01,4.33816333e-01,2.60442691e-01,1.39382760e-01,1.02004490e-01,9.38973923e-02,7.07029381e-02,5.62457489e-02
9.0,5.0,50.0,300.0,0.1,MEAN,5.0,1.75395822e-01,1.77473149e-01,1.85466595e-01,2.73271137e-01,4.31119131e-01,4.21647563e-01,4.22153324e-01,3.40712040e-01,2.63422755e-01,1.55044406e-01,8.60980222e-02,6.55483968e-02,6.20781325e-02,4.89656556e-02,4.01595787e-02
9.0,5.0,50.0,300.0,0.5,MEAN,5.0,1.75395822e-01,1.77473149e-01,1.85466595e-01,2.73271137e-01,4.31119131e-01,4.21647563e-01,4.22153324e-01,3.40712040e-01,2.63422755e-01,1.55044406e-01,8.60980222e-02,6.55483968e-02,6.20781325e-02,4.89656556e-02,4.01595787e-02
9.0,5.0,50.0,300.0,1.0,MEAN,5.0,1.75395822e-01,1.77473149e-01,1.85466595e-01,2.73271137e-01,4.31119131e-01,4.21647563e-01,4.22153324e-01,3.40712040e-01,2.63422755e-01,1.55044406e-01,8.60980222e-02,6.55483968e-02,6.20781325e-02,4.89656556e-02,4.01595787e-02
9.0,5.0,50.0,600.0,0.1,MEAN,5.0,1.18681240e-01,1.26305826e-01,1.54277979e-01,2.35727152e-01,3.05890491e-01,2.73506179e-01,2.45061124e-01,1.86746122e-01,1.43450321e-01,9.07749978e-02,5.31835588e-02,4.21216101e-02,4.10415501e-02,3.39113974e-02,2.86740206e-02
9.0,5.0,50.0,600.0,0.5,MEAN,5.0,1.18681240e-01,1.26305826e-01,1.54277979e-01,2.35727152e-01,3.05890491e-01,2.73506179e-01,2.45061124e-01,1.86746122e-01,1.43450321e-01,9.07749978e-02,5.31835588e-02,4.21216101e-02,4.10415501e-02,3.39113974e-02,2.86740206e-02
9.0,5.0,50.0,600.0,1.0,MEAN,5.0,1.18681240e-01,1.26305826e-01,1.54277979e-01,2.35727152e-01,3.05890491e-01,2.73506179e-01,2.45061124e-01,1.86746122e-01,1.43450321e-01,9.07749978e-02,5.31835588e-02,4.21216101e-02,4.10415501e-02,3.39113974e-02,2.86740206e-02
9.0,5.0,50.0,1000.0,0.1,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,50.0,1000.0,0.5,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,50.0,1000.0,1.0,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,50.0,2000.0,0.1,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,50.0,2000.0,0.5,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,50.0,2000.0,1.0,MEAN,5.0,8.53376991e-02,9.41532642e-02,1.28573996e-01,2.00067526e-01,2.18920727e-01,1.80807581e-01,1.55501973e-01,1.15879017e-01,8.93905911e-02,6.09486380e-02,3.72900093e-02,3.04064318e-02,3.02538091e-02,2.58681767e-02,2.23702129e-02
9.0,5.0,100.0,150.0,0.1,MEAN,5.0,1.27417973e-01,1.22164858e-01,1.10733591e-01,1.55810442e-01,2.98764939e-01,3.26891220e-01,3.72292925e-01,3.34816800e-01,2.77434928e-01,1.76711042e-01,9.83131973e-02,7.34020064e-02,6.85893420e-02,5.26897876e-02,4.19158898e-02
9.0,5.0,100.0,150.0,0.5,MEAN,5.0,1.27417973e-01,1.22164858e-01,1.10733591e-01,1.55810442e-01,2.98764939e-01,3.26891220e-01,3.72292925e-01,3.34816800e-01,2.77434928e-01,1.76711042e-01,9.83131973e-02,7.34020064e-02,6.85893420e-02,5.26897876e-02,4.19158898e-02
9.0,5.0,100.0,150.0,1.0,MEAN,5.0,1.27417973e-01,1.22164858e-01,1.10733591e-01,1.55810442e-01,2.98764939e-01,3.26891220e-01,3.72292925e-01,3.34816800e-01,2.77434928e-01,1.76711042e-01,9.83131973e-02,7.34020064e-02,6.85893420e-02,5.26897876e-02,4.19158898e-02
9.0,5.0,100.0,300.0,0.1,MEAN,5.0,8.65876733e-02,8.73276468e-02,9.26502475e-02,1.35335025e-01,2.13447026e-01,2.13958214e-01,2.24309482e-01,1.91390301e-01,1.56584893e-01,1.04028054e-01,6.07289729e-02,4.71683535e-02,4.53462887e-02,3.64905627e-02,2.99280303e-02
9.0,5.0,100.0,300.0,0.5,MEAN,5.0,8.65876733e-02,8.73276468e-02,9.26502475e-02,1.35335025e-01,2.13447026e-01,2.13958214e-01,2.24309482e-01,1.91390301e-01,1.56584893e-01,1.04028054e-01,6.07289729e-02,4.71683535e-02,4.53462887e-02,3.64905627e-02,2.99280303e-02
9.0,5.0,100.0,300.0,1.0,MEAN,5.0,8.65876733e-02,8.73276468e-02,9.26502475e-02,1.35335025e-01,2.13447026e-01,2.13958214e-01,2.24309482e-01,1.91390301e-01,1.56584893e-01,1.04028054e-01,6.07289729e-02,4.71683535e-02,4.53462887e-02,3.64905627e-02,2.99280303e-02
9.0,5.0,100.0,600.0,0.1,MEAN,5.0,5.58432056e-02,5.91579971e-02,7.21396064e-02,1.07956901e-01,1.40302470e-01,1.29818449e-01,1.25324909e-01,1.02397108e-01,8.37670867e-02,6.07405861e-02,3.75128493e-02,3.03105353e-02,2.99796708e-02,2.52717125e-02,2.13686743e-02
9.0,5.0,100.0,600.0,0.5,MEAN,5.0,5.58432056e-02,5.91579971e-02,7.21396064e-02,1.07956901e-01,1.40302470e-01,1.29818449e-01,1.25324909e-01,1.02397108e-01,8.37670867e-02,6.07405861e-02,3.75128493e-02,3.03105353e-02,2.99796708e-02,2.52717125e-02,2.13686743e-02
9.0,5.0,100.0,600.0,1.0,MEAN,5.0,5.58432056e-02,5.91579971e-02,7.21396064e-02,1.07956901e-01,1.40302470e-01,1.29818449e-01,1.25324909e-01,1.02397108e-01,8.37670867e-02,6.07405861e-02,3.75128493e-02,3.03105353e-02,2.99796708e-02,2.52717125e-02,2.13686743e-02
9.0,5.0,100.0,1000.0,0.1,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,100.0,1000.0,0.5,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,100.0,1000.0,1.0,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,100.0,2000.0,0.1,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,100.0,2000.0,0.5,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,100.0,2000.0,1.0,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,5.0,250.0,150.0,0.1,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,5.0,250.0,150.0,0.5,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,5.0,250.0,150.0,1.0,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,5.0,250.0,300.0,0.1,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,5.0,250.0,300.0,0.5,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,5.0,250.0,300.0,1.0,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,5.0,250.0,600.0,0.1,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,5.0,250.0,600.0,0.5,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,5.0,250.0,600.0,1.0,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,5.0,250.0,1000.0,0.1,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,250.0,1000.0,0.5,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,250.0,1000.0,1.0,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,250.0,2000.0,0.1,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,250.0,2000.0,0.5,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,250.0,2000.0,1.0,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,5.0,500.0,150.0,0.1,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,5.0,500.0,150.0,0.5,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,5.0,500.0,150.0,1.0,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,5.0,500.0,300.0,0.1,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,5.0,500.0,300.0,0.5,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,5.0,500.0,300.0,1.0,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,5.0,500.0,600.0,0.1,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,5.0,500.0,600.0,0.5,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,5.0,500.0,600.0,1.0,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
