rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42750865,0.42680755,0.39274302,0.38236362,0.42787558,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42750865,0.42680755,0.39274302,0.38236362,0.42787558,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988866,0.46991977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.21293181,0.21172781,0.16112800,0.13353410,0.16057011,0.19518940,0.28332722,0.32765865,0.35587049,0.45203137,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.21293181,0.21172781,0.16112800,0.13353410,0.16057011,0.19518940,0.28332722,0.32765865,0.35587049,0.45203137,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.21293181,0.21172781,0.16112800,0.13353410,0.16057011,0.19518940,0.28332722,0.32765865,0.35587049,0.45203137,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.32394099,0.32207519,0.27282718,0.24450153,0.26868811,0.31458205,0.38654962,0.42000589,0.43468571,0.46545014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.32394099,0.32207519,0.27282718,0.24450153,0.26868811,0.31458205,0.38654962,0.42000589,0.43468571,0.46545014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.32394099,0.32207519,0.27282718,0.24450153,0.26868811,0.31458205,0.38654962,0.42000589,0.43468571,0.46545014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.42750865,0.42680755,0.39274302,0.38236362,0.42787558,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42750865,0.42680755,0.39274302,0.38236362,0.42787558,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42750865,0.42680755,0.39274302,0.38236362,0.42787558,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46391410,0.46559480,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27000108,0.26806486,0.21515442,0.18250234,0.19794106,0.23553447,0.31604359,0.35933408,0.38552704,0.45811805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37341607,0.37198505,0.33298272,0.31253168,0.33735716,0.37233981,0.41959506,0.44046390,0.44930786,0.46737921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44535220,0.44493407,0.42365095,0.41750455,0.44600517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46661800,0.46755779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40417516,0.40313318,0.37804449,0.36376378,0.37595218,0.39392999,0.42135373,0.43628639,0.44504654,0.46682459,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44429216,0.44385675,0.43143749,0.42557329,0.43507886,0.44543305,0.45773429,0.46293914,0.46508625,0.46938738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46420988,0.46410906,0.45878869,0.45731857,0.46444520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46923256,0.46944681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45936093,0.45917687,0.45463914,0.45222631,0.45485640,0.45801926,0.46240464,0.46476683,0.46614432,0.46951973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46611756,0.46604976,0.46408385,0.46318403,0.46474880,0.46634853,0.46819121,0.46896294,0.46927935,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46915317,0.46913829,0.46834865,0.46813273,0.46919033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
