rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.32429823,0.32243451,0.27665266,0.24849673,0.26412663,0.29747170,0.35819528,0.39134768,0.41104454,0.46213666,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.32429823,0.32243451,0.27665266,0.24849673,0.26412663,0.29747170,0.35819528,0.39134768,0.41104454,0.46213666,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.32429823,0.32243451,0.27665266,0.24849673,0.26412663,0.29747170,0.35819528,0.39134768,0.41104454,0.46213666,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.40618783,0.40517381,0.37699932,0.36293942,0.38274378,0.40721095,0.43814570,0.45150799,0.45709053,0.46837807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.40618783,0.40517381,0.37699932,0.36293942,0.38274378,0.40721095,0.43814570,0.45150799,0.45709053,0.46837807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.40618783,0.40517381,0.37699932,0.36293942,0.38274378,0.40721095,0.43814570,0.45150799,0.45709053,0.46837807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45470583,0.45444289,0.44080412,0.43695432,0.45522434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45470583,0.45444289,0.44080412,0.43695432,0.45522434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45470583,0.45444289,0.44080412,0.43695432,0.45522434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793902,0.46851316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.39965782,0.39855409,0.37200499,0.35681301,0.36949453,0.38855347,0.41787827,0.43385646,0.44323513,0.46658701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.39965782,0.39855409,0.37200499,0.35681301,0.36949453,0.38855347,0.41787827,0.43385646,0.44323513,0.46658701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.39965782,0.39855409,0.37200499,0.35681301,0.36949453,0.38855347,0.41787827,0.43385646,0.44323513,0.46658701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44236556,0.44189885,0.42860600,0.42231193,0.43244806,0.44355410,0.45678648,0.46239063,0.46470380,0.46933946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44236556,0.44189885,0.42860600,0.42231193,0.43244806,0.44355410,0.45678648,0.46239063,0.46470380,0.46933946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44236556,0.44189885,0.42860600,0.42231193,0.43244806,0.44355410,0.45678648,0.46239063,0.46470380,0.46933946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46375763,0.46364900,0.45792094,0.45633662,0.46400940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46375763,0.46364900,0.45792094,0.45633662,0.46400940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46375763,0.46364900,0.45792094,0.45633662,0.46400940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46917197,0.46940312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45688164,0.45665544,0.45108712,0.44811693,0.45132232,0.45520908,0.46061942,0.46353543,0.46523625,0.46940616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45688164,0.45665544,0.45108712,0.44811693,0.45132232,0.45520908,0.46061942,0.46353543,0.46523625,0.46940616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45688164,0.45665544,0.45108712,0.44811693,0.45132232,0.45520908,0.46061942,0.46353543,0.46523625,0.46940616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46519887,0.46511516,0.46268874,0.46157670,0.46350506,0.46548155,0.46776101,0.46871606,0.46910778,0.46988916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46519887,0.46511516,0.46268874,0.46157670,0.46350506,0.46548155,0.46776101,0.46871606,0.46910778,0.46988916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46519887,0.46511516,0.46268874,0.46157670,0.46350506,0.46548155,0.46776101,0.46871606,0.46910778,0.46988916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46895140,0.46893302,0.46795580,0.46768850,0.46899730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46895140,0.46893302,0.46795580,0.46768850,0.46899730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46895140,0.46893302,0.46795580,0.46768850,0.46899730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986207,0.46990064,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46814358,0.46811110,0.46730584,0.46688247,0.46736032,0.46791869,0.46868232,0.46909285,0.46933198,0.46991703,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46814358,0.46811110,0.46730584,0.46688247,0.46736032,0.46791869,0.46868232,0.46909285,0.46933198,0.46991703,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46814358,0.46811110,0.46730584,0.46688247,0.46736032,0.46791869,0.46868232,0.46909285,0.46933198,0.46991703,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46932942,0.46931767,0.46897581,0.46882007,0.46909359,0.46937075,0.46968862,0.46982157,0.46987605,0.46998462,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46932942,0.46931767,0.46897581,0.46882007,0.46909359,0.46937075,0.46968862,0.46982157,0.46987605,0.46998462,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46932942,0.46931767,0.46897581,0.46882007,0.46909359,0.46937075,0.46968862,0.46982157,0.46987605,0.46998462,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46985438,0.46985185,0.46971580,0.46967864,0.46986085,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46985438,0.46985185,0.46971580,0.46967864,0.46986085,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46985438,0.46985185,0.46971580,0.46967864,0.46986085,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998090,0.46998623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.21668546,0.21539530,0.16398692,0.13570662,0.16116685,0.19601916,0.28454158,0.32958767,0.35810289,0.45260474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.21668546,0.21539530,0.16398692,0.13570662,0.16116685,0.19601916,0.28454158,0.32958767,0.35810289,0.45260474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.21668546,0.21539530,0.16398692,0.13570662,0.16116685,0.19601916,0.28454158,0.32958767,0.35810289,0.45260474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.32855794,0.32672045,0.27799648,0.25028950,0.27510479,0.32038903,0.39007312,0.42225316,0.43630850,0.46566805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.32855794,0.32672045,0.27799648,0.25028950,0.27510479,0.32038903,0.39007312,0.42225316,0.43630850,0.46566805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.32855794,0.32672045,0.27799648,0.25028950,0.27510479,0.32038903,0.39007312,0.42225316,0.43630850,0.46566805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.42950395,0.42883357,0.39605579,0.38613886,0.42994985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42950395,0.42883357,0.39605579,0.38613886,0.42994985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42950395,0.42883357,0.39605579,0.38613886,0.42994985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46423250,0.46582660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.29299530,0.29102331,0.24033906,0.20881882,0.22401962,0.26062047,0.33341518,0.37290293,0.39656857,0.45993358,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.29299530,0.29102331,0.24033906,0.20881882,0.22401962,0.26062047,0.33341518,0.37290293,0.39656857,0.45993358,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.29299530,0.29102331,0.24033906,0.20881882,0.22401962,0.26062047,0.33341518,0.37290293,0.39656857,0.45993358,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.38822937,0.38697624,0.35253569,0.33488265,0.35790026,0.38835633,0.42820960,0.44562283,0.45295119,0.46784896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.38822937,0.38697624,0.35253569,0.33488265,0.35790026,0.38835633,0.42820960,0.44562283,0.45295119,0.46784896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.38822937,0.38697624,0.35253569,0.33488265,0.35790026,0.38835633,0.42820960,0.44562283,0.45295119,0.46784896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44974387,0.44939801,0.43163338,0.42655930,0.45035324,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44974387,0.44939801,0.43163338,0.42655930,0.45035324,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44974387,0.44939801,0.43163338,0.42655930,0.45035324,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46724480,0.46801135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.42471853,0.42397484,0.40595201,0.39594349,0.40535250,0.41814885,0.43694875,0.44715008,0.45312050,0.46787071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.42471853,0.42397484,0.40595201,0.39594349,0.40535250,0.41814885,0.43694875,0.44715008,0.45312050,0.46787071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.42471853,0.42397484,0.40595201,0.39594349,0.40535250,0.41814885,0.43694875,0.44715008,0.45312050,0.46787071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45277113,0.45247570,0.44399628,0.44004071,0.44663480,0.45363837,0.46185669,0.46531981,0.46674496,0.46959478,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45277113,0.45247570,0.44399628,0.44004071,0.44663480,0.45363837,0.46185669,0.46531981,0.46674496,0.46959478,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45277113,0.45247570,0.44399628,0.44004071,0.44663480,0.45363837,0.46185669,0.46531981,0.46674496,0.46959478,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46616858,0.46610171,0.46256036,0.46158591,0.46632934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46616858,0.46610171,0.46256036,0.46158591,0.46632934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46616858,0.46610171,0.46256036,0.46158591,0.46632934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
