rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.39002421,0.38879392,0.35924348,0.34214640,0.35574272,0.37703276,0.41041467,0.42862594,0.43932825,0.46607083,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.39002421,0.38879392,0.35924348,0.34214640,0.35574272,0.37703276,0.41041467,0.42862594,0.43932825,0.46607083,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.39002421,0.38879392,0.35924348,0.34214640,0.35574272,0.37703276,0.41041467,0.42862594,0.43932825,0.46607083,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.43817735,0.43764329,0.42247918,0.41525573,0.42672291,0.43945062,0.45471144,0.46118829,0.46386504,0.46923426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.43817735,0.43764329,0.42247918,0.41525573,0.42672291,0.43945062,0.45471144,0.46118829,0.46386504,0.46923426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.43817735,0.43764329,0.42247918,0.41525573,0.42672291,0.43945062,0.45471144,0.46118829,0.46386504,0.46923426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46276501,0.46263924,0.45602047,0.45418581,0.46305194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46276501,0.46263924,0.45602047,0.45418581,0.46305194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46276501,0.46263924,0.45602047,0.45418581,0.46305194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903872,0.46930701,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43606988,0.43550232,0.42168120,0.41411293,0.42159623,0.43135381,0.44540986,0.45302010,0.45746857,0.46842617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43606988,0.43550232,0.42168120,0.41411293,0.42159623,0.43135381,0.44540986,0.45302010,0.45746857,0.46842617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43606988,0.43550232,0.42168120,0.41411293,0.42159623,0.43135381,0.44540986,0.45302010,0.45746857,0.46842617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45726931,0.45704967,0.45072308,0.44779065,0.45275044,0.45794982,0.46401227,0.46656153,0.46760932,0.46970260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45726931,0.45704967,0.45072308,0.44779065,0.45275044,0.45794982,0.46401227,0.46656153,0.46760932,0.46970260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45726931,0.45704967,0.45072308,0.44779065,0.45275044,0.45794982,0.46401227,0.46656153,0.46760932,0.46970260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46718755,0.46713841,0.46453097,0.46381509,0.46730745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46718755,0.46713841,0.46453097,0.46381509,0.46730745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46718755,0.46713841,0.46453097,0.46381509,0.46730745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962905,0.46973267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46416819,0.46406662,0.46155614,0.46022946,0.46170360,0.46344855,0.46584973,0.46714169,0.46789470,0.46973819,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46416819,0.46406662,0.46155614,0.46022946,0.46170360,0.46344855,0.46584973,0.46714169,0.46789470,0.46973819,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46416819,0.46406662,0.46155614,0.46022946,0.46170360,0.46344855,0.46584973,0.46714169,0.46789470,0.46973819,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46788371,0.46784669,0.46677110,0.46628001,0.46713865,0.46801215,0.46901590,0.46943593,0.46960810,0.46995133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46788371,0.46784669,0.46677110,0.46628001,0.46713865,0.46801215,0.46901590,0.46943593,0.46960810,0.46995133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46788371,0.46784669,0.46677110,0.46628001,0.46713865,0.46801215,0.46901590,0.46943593,0.46960810,0.46995133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46953952,0.46953148,0.46910161,0.46898419,0.46955988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46953952,0.46953148,0.46910161,0.46898419,0.46955988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46953952,0.46953148,0.46910161,0.46898419,0.46955988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993950,0.46995640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46918693,0.46917269,0.46881929,0.46863374,0.46884403,0.46908891,0.46942329,0.46960297,0.46970767,0.46996370,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46918693,0.46917269,0.46881929,0.46863374,0.46884403,0.46908891,0.46942329,0.46960297,0.46970767,0.46996370,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46918693,0.46917269,0.46881929,0.46863374,0.46884403,0.46908891,0.46942329,0.46960297,0.46970767,0.46996370,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46970665,0.46970150,0.46955186,0.46948370,0.46960354,0.46972480,0.46986386,0.46992198,0.46994579,0.46999326,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46970665,0.46970150,0.46955186,0.46948370,0.46960354,0.46972480,0.46986386,0.46992198,0.46994579,0.46999326,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46970665,0.46970150,0.46955186,0.46948370,0.46960354,0.46972480,0.46986386,0.46992198,0.46994579,0.46999326,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993634,0.46993521,0.46987572,0.46985948,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993634,0.46993521,0.46987572,0.46985948,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993634,0.46993521,0.46987572,0.46985948,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999165,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27837968,0.27641729,0.22416903,0.19176707,0.20699137,0.24437849,0.32224196,0.36426374,0.38959041,0.45880288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27837968,0.27641729,0.22416903,0.19176707,0.20699137,0.24437849,0.32224196,0.36426374,0.38959041,0.45880288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27837968,0.27641729,0.22416903,0.19176707,0.20699137,0.24437849,0.32224196,0.36426374,0.38959041,0.45880288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37900466,0.37763855,0.34028986,0.32087505,0.34511104,0.37843502,0.42289409,0.44244626,0.45070961,0.46756041,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37900466,0.37763855,0.34028986,0.32087505,0.34511104,0.37843502,0.42289409,0.44244626,0.45070961,0.46756041,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37900466,0.37763855,0.34028986,0.32087505,0.34511104,0.37843502,0.42289409,0.44244626,0.45070961,0.46756041,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44704452,0.44665414,0.42671156,0.42097709,0.44768503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44704452,0.44665414,0.42671156,0.42097709,0.44768503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44704452,0.44665414,0.42671156,0.42097709,0.44768503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46686101,0.46773365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.36623263,0.36472237,0.32842693,0.30688310,0.32198581,0.34832096,0.39171404,0.41543445,0.42942032,0.46473575,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.36623263,0.36472237,0.32842693,0.30688310,0.32198581,0.34832096,0.39171404,0.41543445,0.42942032,0.46473575,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.36623263,0.36472237,0.32842693,0.30688310,0.32198581,0.34832096,0.39171404,0.41543445,0.42942032,0.46473575,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42733482,0.42663103,0.40680075,0.39720559,0.41186383,0.42870465,0.44924343,0.45800957,0.46164480,0.46895492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42733482,0.42663103,0.40680075,0.39720559,0.41186383,0.42870465,0.44924343,0.45800957,0.46164480,0.46895492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42733482,0.42663103,0.40680075,0.39720559,0.41186383,0.42870465,0.44924343,0.45800957,0.46164480,0.46895492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46013203,0.45996112,0.45100689,0.44851041,0.46050534,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46013203,0.45996112,0.45100689,0.44851041,0.46050534,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46013203,0.45996112,0.45100689,0.44851041,0.46050534,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46868297,0.46905035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44895318,0.44859424,0.43979803,0.43505862,0.44000930,0.44617671,0.45487216,0.45956713,0.46230781,0.46903846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44895318,0.44859424,0.43979803,0.43505862,0.44000930,0.44617671,0.45487216,0.45956713,0.46230781,0.46903846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44895318,0.44859424,0.43979803,0.43505862,0.44000930,0.44617671,0.45487216,0.45956713,0.46230781,0.46903846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46222469,0.46208963,0.45818466,0.45638740,0.45947522,0.46266672,0.46636248,0.46791300,0.46854943,0.46981969,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46222469,0.46208963,0.45818466,0.45638740,0.45947522,0.46266672,0.46636248,0.46791300,0.46854943,0.46981969,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46222469,0.46208963,0.45818466,0.45638740,0.45947522,0.46266672,0.46636248,0.46791300,0.46854943,0.46981969,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46829456,0.46826470,0.46667844,0.46624392,0.46836850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46829456,0.46826470,0.46667844,0.46624392,0.46836850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46829456,0.46826470,0.46667844,0.46624392,0.46836850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977544,0.46983820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
