rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.41004166,0.40894207,0.43249339,0.46998021,0.44212964,0.44665784,0.50871193,0.54042184,0.54085135,0.54030436,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.41004166,0.40894207,0.43249339,0.46998021,0.44212964,0.44665784,0.50871193,0.54042184,0.54085135,0.54030436,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.41004166,0.40894207,0.43249339,0.46998021,0.44212964,0.44665784,0.50871193,0.54042184,0.54085135,0.54030436,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52002728,0.51805466,0.54356372,0.57986444,0.52434742,0.49647722,0.54064226,0.55348444,0.54994839,0.54700327,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52002728,0.51805466,0.54356372,0.57986444,0.52434742,0.49647722,0.54064226,0.55348444,0.54994839,0.54700327,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52002728,0.51805466,0.54356372,0.57986444,0.52434742,0.49647722,0.54064226,0.55348444,0.54994839,0.54700327,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.63386208,0.63307202,0.67512470,0.72492665,0.67874283,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.63386208,0.63307202,0.67512470,0.72492665,0.67874283,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.63386208,0.63307202,0.67512470,0.72492665,0.67874283,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75638932,0.81723839,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48612174,0.48410213,0.50823140,0.54285765,0.48582411,0.45902517,0.50772458,0.53256422,0.53598398,0.54402131,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48612174,0.48410213,0.50823140,0.54285765,0.48582411,0.45902517,0.50772458,0.53256422,0.53598398,0.54402131,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48612174,0.48410213,0.50823140,0.54285765,0.48582411,0.45902517,0.50772458,0.53256422,0.53598398,0.54402131,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.58861578,0.58721477,0.62842458,0.67181927,0.60587728,0.55746520,0.57261413,0.56923944,0.55950421,0.54830664,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.58861578,0.58721477,0.62842458,0.67181927,0.60587728,0.55746520,0.57261413,0.56923944,0.55950421,0.54830664,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.58861578,0.58721477,0.62842458,0.67181927,0.60587728,0.55746520,0.57261413,0.56923944,0.55950421,0.54830664,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65865093,0.65825111,0.71858954,0.77279955,0.70205516,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65865093,0.65825111,0.71858954,0.77279955,0.70205516,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65865093,0.65825111,0.71858954,0.77279955,0.70205516,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76016915,0.81991297,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66654277,0.66574764,0.72834867,0.77966094,0.69868118,0.63109910,0.62266117,0.61084759,0.59897947,0.57679254,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66654277,0.66574764,0.72834867,0.77966094,0.69868118,0.63109910,0.62266117,0.61084759,0.59897947,0.57679254,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66654277,0.66574764,0.72834867,0.77966094,0.69868118,0.63109910,0.62266117,0.61084759,0.59897947,0.57679254,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.69653052,0.69621605,0.76936221,0.82575130,0.73945636,0.66406965,0.64349943,0.62316054,0.60686809,0.57771051,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.69653052,0.69621605,0.76936221,0.82575130,0.73945636,0.66406965,0.64349943,0.62316054,0.60686809,0.57771051,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.69653052,0.69621605,0.76936221,0.82575130,0.73945636,0.66406965,0.64349943,0.62316054,0.60686809,0.57771051,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71079117,0.71072012,0.78925514,0.84819728,0.75902200,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71079117,0.71072012,0.78925514,0.84819728,0.75902200,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71079117,0.71072012,0.78925514,0.84819728,0.75902200,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79666251,0.85656774,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02255392,1.02239895,1.09204841,1.14547551,1.08018053,0.96138895,0.85401130,0.75647694,0.67793006,0.63067639,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02255392,1.02239895,1.09204841,1.14547551,1.08018053,0.96138895,0.85401130,0.75647694,0.67793006,0.63067639,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02255392,1.02239895,1.09204841,1.14547551,1.08018053,0.96138895,0.85401130,0.75647694,0.67793006,0.63067639,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02822328,1.02816701,1.09993744,1.15431738,1.08788145,0.96760720,0.85789698,0.75876254,0.67937386,0.63083601,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02822328,1.02816701,1.09993744,1.15431738,1.08788145,0.96760720,0.85789698,0.75876254,0.67937386,0.63083601,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02822328,1.02816701,1.09993744,1.15431738,1.08788145,0.96760720,0.85789698,0.75876254,0.67937386,0.63083601,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03074491,1.03073263,1.10345447,1.15826118,1.09130895,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03074491,1.03073263,1.10345447,1.15826118,1.09130895,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03074491,1.03073263,1.10345447,1.15826118,1.09130895,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10471761,1.15967786,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.43548283,0.43386263,0.47359219,0.50625211,0.44502202,0.44669938,0.51803857,0.55168128,0.54858780,0.53925079,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.43548283,0.43386263,0.47359219,0.50625211,0.44502202,0.44669938,0.51803857,0.55168128,0.54858780,0.53925079,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.43548283,0.43386263,0.47359219,0.50625211,0.44502202,0.44669938,0.51803857,0.55168128,0.54858780,0.53925079,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50308424,0.50106335,0.53609079,0.57060510,0.49926171,0.46975216,0.52100241,0.54263711,0.54311699,0.54585391,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50308424,0.50106335,0.53609079,0.57060510,0.49926171,0.46975216,0.52100241,0.54263711,0.54311699,0.54585391,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50308424,0.50106335,0.53609079,0.57060510,0.49926171,0.46975216,0.52100241,0.54263711,0.54311699,0.54585391,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.61304808,0.61195892,0.64625055,0.69261593,0.65656418,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.61304808,0.61195892,0.64625055,0.69261593,0.65656418,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.61304808,0.61195892,0.64625055,0.69261593,0.65656418,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75215799,0.81419802,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.40283078,0.40193352,0.42794237,0.46585339,0.44214696,0.45371503,0.51750082,0.54810655,0.54579604,0.53958052,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.40283078,0.40193352,0.42794237,0.46585339,0.44214696,0.45371503,0.51750082,0.54810655,0.54579604,0.53958052,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.40283078,0.40193352,0.42794237,0.46585339,0.44214696,0.45371503,0.51750082,0.54810655,0.54579604,0.53958052,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50624669,0.50423133,0.52901381,0.56439996,0.50880396,0.48377100,0.53298837,0.54953527,0.54751158,0.54662323,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50624669,0.50423133,0.52901381,0.56439996,0.50880396,0.48377100,0.53298837,0.54953527,0.54751158,0.54662323,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50624669,0.50423133,0.52901381,0.56439996,0.50880396,0.48377100,0.53298837,0.54953527,0.54751158,0.54662323,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.62669075,0.62579447,0.66354936,0.71215743,0.67172730,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.62669075,0.62579447,0.66354936,0.71215743,0.67172730,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.62669075,0.62579447,0.66354936,0.71215743,0.67172730,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75517708,0.81637597,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57389349,0.57197613,0.60627985,0.64526665,0.58163124,0.54067320,0.57058686,0.58255810,0.58121216,0.57428324,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57389349,0.57197613,0.60627985,0.64526665,0.58163124,0.54067320,0.57058686,0.58255810,0.58121216,0.57428324,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57389349,0.57197613,0.60627985,0.64526665,0.58163124,0.54067320,0.57058686,0.58255810,0.58121216,0.57428324,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65486056,0.65389121,0.70847672,0.75786680,0.68685460,0.62829363,0.62704057,0.61535943,0.60219741,0.57717627,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65486056,0.65389121,0.70847672,0.75786680,0.68685460,0.62829363,0.62704057,0.61535943,0.60219741,0.57717627,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65486056,0.65389121,0.70847672,0.75786680,0.68685460,0.62829363,0.62704057,0.61535943,0.60219741,0.57717627,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70074475,0.70050120,0.76998597,0.82699120,0.74994230,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70074475,0.70050120,0.76998597,0.82699120,0.74994230,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70074475,0.70050120,0.76998597,0.82699120,0.74994230,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79530066,0.85561109,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
