rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,7.37,760,MEAN,5,0.5510538222915445,0.7930617842291297,0.6973103390868645,0.5634381964313353,0.576782918108717,0.5552793566807239,0.6573928330709953
4.0,0,7.95,760,MEAN,5,0.5527169961184036,0.8354850600390953,0.7555025546321744,0.5671238916829522,0.5582764105782267,0.4776138789891134,0.37872664186279836
4.0,-90,7.95,760,MEAN,5,0.6206991002425162,0.8537445346658338,0.7308322641466248,0.5944742895005143,0.6160042458607056,0.6157293310402298,0.7025475086994957
4.0,90,7.95,760,MEAN,5,0.5571566520034497,0.796168870400177,0.7034406112402484,0.5675207841524952,0.583447013428936,0.5646492599062242,0.6498305776179295
4.0,0,8.59,760,MEAN,5,0.5586313637031207,0.838534688067414,0.7621326906266426,0.5714400978410422,0.5647951672877365,0.48596052767185405,0.37461906302179404
4.0,-90,8.59,760,MEAN,5,0.6273407141579767,0.8568614219676396,0.7372456131690155,0.5989986568222783,0.623197024543538,0.6264904761458168,0.694925781422181
4.0,90,8.59,760,MEAN,5,0.563118383993867,0.7990757572112093,0.7096138330479086,0.5718398449467965,0.5902604622611943,0.5745166122004357,0.6427818286476599
4.0,0,9.27,760,MEAN,5,0.5641133657977443,0.8412474770424986,0.7687361216730039,0.5768984771573604,0.5696051282051282,0.49339,0.37122568807339446
4.0,-90,9.27,760,MEAN,5,0.6334970583599739,0.8592784768211921,0.7429261306532663,0.6025157692307692,0.630403825717322,0.6343871287128713,0.6880490196078431
4.0,90,9.27,760,MEAN,5,0.5678817589576547,0.7980958035714285,0.7168922178988327,0.5760025773195876,0.5948017241379311,0.5847007223942209,0.6367499999999999
4.0,0,10.0,760,MEAN,5,0.5691797829173593,0.8436629103712718,0.7748060274991077,0.5803252895921287,0.5773891415381368,0.5027659368339469,0.36799235476958125
4.0,-90,10.0,760,MEAN,5,0.639186522877299,0.8621013105156433,0.7495051061512626,0.6083123855588185,0.6370933243529825,0.648154711212437,0.6826348718463041
4.0,90,10.0,760,MEAN,5,0.5737517060504168,0.8039622822979198,0.7214139799719503,0.58073143084154,0.6034218077009665,0.5943856923584985,0.6314125054068342
4.0,0,10.8,760,MEAN,5,0.5747529197080291,0.8461185261003071,0.7812008928571429,0.5847014705882353,0.585709900990099,0.5110847983453981,0.3656404494382023
4.0,-90,10.8,760,MEAN,5,0.645208256880734,0.8643477243172952,0.7571644970414202,0.6134879104477612,0.6437224938875306,0.6592790960451977,0.6780046801872076
4.0,90,10.8,760,MEAN,5,0.5792442748091603,0.8058896515311511,0.7281502283105024,0.5852307784431138,0.612455,0.6048464243845252,0.6270050825921221
4.0,0,11.7,760,MEAN,5,0.5782706742145265,0.8477951121866671,0.787407538740452,0.5900631759152203,0.589801322808858,0.520168867523006,0.36350150625323313
4.0,-90,11.7,760,MEAN,5,0.6493954388146949,0.8663238259556189,0.761694795776413,0.6185195560352121,0.6507896232274776,0.6705874358218264,0.6743065034089513
4.0,90,11.7,760,MEAN,5,0.5829155180639447,0.8079004185292795,0.7331469383428397,0.5904761471343339,0.616393393225344,0.6149594457693349,0.6237085092971099
4.0,0,12.6,760,MEAN,5,0.5818557961607929,0.8493678496809514,0.7931954901141228,0.5948566134285883,0.5953618809613731,0.5282173491761558,0.3622889949764423
4.0,-90,12.6,760,MEAN,5,0.6534216956955288,0.867931008555704,0.7672935461970786,0.623544024675694,0.656925301177388,0.680962878809543,0.6720567851751141
4.0,90,12.6,760,MEAN,5,0.5865298093058322,0.8093993147497928,0.7385357974384105,0.5952726018185868,0.622205175328716,0.624472579527593,0.6216293969234841
4.0,0,13.6,760,MEAN,5,0.5850651385131459,0.8507618761481233,0.7990658466709606,0.599931669679844,0.6008606597563988,0.5363155825209766,0.36166301158301156
4.0,-90,13.6,760,MEAN,5,0.6570259899026772,0.869355938944423,0.7729731463023772,0.628865401781475,0.6629924191719403,0.6914014859073769,0.6708965183953245
4.0,90,13.6,760,MEAN,5,0.5897647742799601,0.8107277291818632,0.7440017784738618,0.6003522933765032,0.6279520825737387,0.63404682439185,0.620554429499857
4.0,0,14.7,760,MEAN,5,0.5878298296409912,0.8519705189019975,0.8049628412221784,0.6052459594072764,0.6061992834552483,0.5443068088143358,0.3616737492269348
4.0,-90,14.7,760,MEAN,5,0.660130845338232,0.8705904345847352,0.7786770554812834,0.63443544355883,0.6688830919132189,0.7017057897773441,0.6709141566326137
4.0,90,14.7,760,MEAN,5,0.5925518588983242,0.8118789391282395,0.7494924267358489,0.6056701030927836,0.6335313992459722,0.6434947551105757,0.6205722554715466
4.0,0,15.9,760,MEAN,5,0.5903050561797752,0.8533672552166934,0.81258125,0.6126003571428571,0.6114231332357247,0.5518098802395209,0.362175965665236
4.0,-90,15.9,760,MEAN,5,0.6608955633802817,0.8724026530612246,0.7849980733944955,0.6404555304740406,0.6746206896551725,0.7122258592471359,0.6725645514223194
4.0,90,15.9,760,MEAN,5,0.5956329411764706,0.8126192052980131,0.7562482269503547,0.6132860909090909,0.6386233382570162,0.6522118644067797,0.6220748663101604
4.0,0,17.1,760,MEAN,5,0.5918005068230177,0.8538054026382497,0.8162550155097029,0.6160205576906719,0.6157777781297467,0.5589618527730225,0.3635003509463237
4.0,-90,17.1,760,MEAN,5,0.664589692431868,0.8724660687710066,0.7895998497869898,0.6457285991983127,0.6794515115043971,0.7205976498224933,0.6743022172886426
4.0,90,17.1,760,MEAN,5,0.5965542735994716,0.8136283530066235,0.7600061038268677,0.6164511895673799,0.6435429227401868,0.6608175903927368,0.6237058097741537
4.0,0,18.5,760,MEAN,5,0.5921777181208054,0.8541646034816247,0.823054,0.621914708994709,0.620454231433506,0.5658719298245614,0.36526711185308847
4.0,-90,18.5,760,MEAN,5,0.6678533050847458,0.8724223587223587,0.7954069383259913,0.6515552278820376,0.6847301927194861,0.7294846743295019,0.6776505102040816
4.0,90,18.5,760,MEAN,5,0.5987991549295776,0.8137562874251497,0.7627486440677966,0.6220241119483315,0.6479564459930314,0.6694234592445327,0.6270498960498961
4.0,0,20.0,760,MEAN,5,0.5940994591687951,0.8551703592974212,0.8278316437141859,0.6278475215130102,0.624542903948632,0.5727676237219438,0.36772300512079786
4.0,-90,20.0,760,MEAN,5,0.667171457786355,0.8738601477248549,0.8007988293440576,0.6581268015591087,0.6891222550044817,0.7383963958707549,0.6821365199068427
4.0,90,20.0,760,MEAN,5,0.5988713328749026,0.8149289065573934,0.7707857180990809,0.6282871395221999,0.652702327685506,0.6771426719107924,0.6309515205174999
4.0,0,21.6,760,MEAN,5,0.5946150232875478,0.8557060084395544,0.8335219274772545,0.6339320533287837,0.6284065622767618,0.5790199923226161,0.37057443943886637
4.0,-90,21.6,760,MEAN,5,0.6677501590250976,0.8744076382985988,0.8063032044602148,0.6645043536406694,0.6933862279029881,0.7464567892562827,0.6874270425814936
4.0,90,21.6,760,MEAN,5,0.5993912901796853,0.8154394963214447,0.7760828289291706,0.634375851093353,0.6567396755009427,0.6845340620968557,0.6358462748181639
4.0,0,23.3,760,MEAN,5,0.5947612522492923,0.8561782356367267,0.8391486268391882,0.6401131120065218,0.6319259325521066,0.5848410217549178,0.3738291247364926
4.0,-90,23.3,760,MEAN,5,0.6679144954952555,0.8748902920346731,0.8117461262347887,0.6709839602268883,0.6972688411703066,0.7539620188009645,0.6934639213845046
4.0,90,23.3,760,MEAN,5,0.5995382370116353,0.8158885944349823,0.7813221269913455,0.640561407738521,0.6604180352478797,0.691416705829468,0.6414305545525304
4.0,0,25.2,760,MEAN,5,0.59456107824961,0.8566326352683953,0.845018179025179,0.6467232881848518,0.6352645193469045,0.5905271782052764,0.3776195511690753
4.0,-90,25.2,760,MEAN,5,0.6676896709213662,0.8753544697806042,0.8174240799640079,0.6779132085688665,0.7009519710741423,0.761292073249366,0.7004969158187262
4.0,90,25.2,760,MEAN,5,0.5993367144390562,0.8163217038731448,0.7867877188768254,0.6471765147682227,0.6639073991806111,0.6981357079768071,0.647936306440432
4.0,0,27.2,760,MEAN,5,0.5941437971952535,0.8583319488817892,0.8507138775510205,0.6537179831932773,0.637888,0.5960643431635388,0.3812
4.0,-90,27.2,760,MEAN,5,0.6674651289009498,0.8745643724696356,0.822359892086331,0.6844425531914894,0.705046357615894,0.7674824561403509,0.707835294117647
4.0,90,27.2,760,MEAN,5,0.5990580135440181,0.8158792763157894,0.7924944367176634,0.6537502564102563,0.6675309973045821,0.7033363636363635,0.6547603833865814
4.0,0,29.3,760,MEAN,5,0.5932580379006525,0.8574942819799246,0.856508894852142,0.6601085701732788,0.6408086055999163,0.6005517104772558,0.38594412274730294
4.0,-90,29.3,760,MEAN,5,0.6662263289328824,0.8762348709129453,0.8285395679907402,0.6919435596968697,0.707066341048749,0.7742137624571772,0.7159360861544256
4.0,90,29.3,760,MEAN,5,0.598023189874759,0.8171424744869642,0.7974862223908656,0.660570698463585,0.6696985873850196,0.7099887840601702,0.6622149848491717
4.0,0,31.7,760,MEAN,5,0.5919195822454308,0.8572941176470587,0.8632924749163879,0.6679093686354378,0.643952229299363,0.6056496815286624,0.39093538461538463
4.0,-90,31.7,760,MEAN,5,0.6649653530377668,0.8788790000000001,0.8351920353982302,0.6990283505154639,0.7085944881889763,0.7795659722222222,0.7242018779342723
4.0,90,31.7,760,MEAN,5,0.5969139344262295,0.8170955465587045,0.8028148464163823,0.6675935817805383,0.6731189710610932,0.7167148014440434,0.6710498084291188
4.0,0,34.2,760,MEAN,5,0.590795459785297,0.8584994618525346,0.8687025964242835,0.6748846801814976,0.6452579427765955,0.6097050949494389,0.39559699507372575
4.0,-90,34.2,760,MEAN,5,0.66346084379565,0.877262039382384,0.8403351160394484,0.7074321802572399,0.711978274529382,0.7860137159043143,0.7338464467070367
4.0,90,34.2,760,MEAN,5,0.595541077308779,0.8181008166678136,0.8088400616572226,0.675357300595853,0.674347696567193,0.72080995000648,0.6787835351414334
4.0,0,36.9,760,MEAN,5,0.5892056401708318,0.859085562357446,0.8748917316036505,0.6825870235584824,0.6469618535838532,0.6138261454405307,0.4006440879294381
4.0,-90,36.9,760,MEAN,5,0.661675568058638,0.877861039742247,0.8463228004238438,0.7155049532338327,0.7138595675315097,0.7913295346236843,0.7432082065156126
4.0,90,36.9,760,MEAN,5,0.5939383118627536,0.8186591563044138,0.8146028467803248,0.6830644511378174,0.676132038300135,0.7256824989302524,0.687442317493698
4.0,0,39.9,760,MEAN,5,0.5873246411737728,0.8597791667545823,0.8814227792366751,0.6908459940737426,0.6483713794032883,0.617829847642,0.4059833736629418
4.0,-90,39.9,760,MEAN,5,0.6595631695705233,0.8785700043316534,0.8526399822056195,0.7241630097006749,0.7154158527809192,0.7964904849241363,0.7531119561043883
4.0,90,39.9,760,MEAN,5,0.5920422521081365,0.8193203845000443,0.8206831809481807,0.6913293536414069,0.6776071796331489,0.7304127975175133,0.6965991130753281
4.0,0,43.1,760,MEAN,5,0.5852332036348376,0.860572083845374,0.8880509909238257,0.6993626405473131,0.6494027334686776,0.6215567838110327,0.41135430429695663
4.0,-90,43.1,760,MEAN,5,0.657214527659231,0.8793807601674177,0.859051075178186,0.7330905895923846,0.7165551604622029,0.8012975523444411,0.763072572916171
4.0,90,43.1,760,MEAN,5,0.5899340285594828,0.8200763705825456,0.826854309487029,0.6998522770908294,0.6786851350362293,0.7348244277143746,0.705811345829065
4.0,0,46.5,760,MEAN,5,0.5828837209302326,0.862945945945946,0.8960008645533142,0.7084767676767677,0.6508564356435643,0.625156862745098,0.4169253658536585
4.0,-90,46.5,760,MEAN,5,0.6549074468085107,0.8777051282051281,0.8644661596958175,0.7436923076923078,0.717957055214724,0.8051390374331551,0.7743880597014924
4.0,90,46.5,760,MEAN,5,0.5878086283185842,0.8188090277777778,0.8333223529411765,0.7085318493150685,0.68058,0.7396444444444444,0.7140606060606061
4.0,0,50.2,760,MEAN,5,0.5804336736535095,0.8625327546520853,0.9017754225091227,0.7173898582517089,0.6503254568810112,0.6283249614323158,0.4220837610127448
4.0,-90,50.2,760,MEAN,5,0.6518246226427798,0.8813831374358748,0.8723288632605094,0.7519879350295278,0.7175707862762939,0.810022617049058,0.7829791057455115
4.0,90,50.2,760,MEAN,5,0.5850959029283168,0.8219443773426116,0.8396341783074119,0.7178925340390524,0.6796462973455956,0.7428243259581672,0.7242299425742441
4.0,0,54.2,760,MEAN,5,0.5777630769230769,0.864772033898305,0.9080423913043478,0.725749377593361,0.6492882352941176,0.6316627906976743,0.4265070175438596
4.0,-90,54.2,760,MEAN,5,0.6491983870967742,0.8822462365591397,0.8810850961538462,0.7613384210526316,0.7171547445255475,0.8117974683544303,0.7906008928571429
4.0,90,54.2,760,MEAN,5,0.5821525469168901,0.8263771929824562,0.8458737037037036,0.7287055084745763,0.6802142857142858,0.7461776315789475,0.7338540145985402
4.0,0,58.6,760,MEAN,5,0.5746748895090895,0.8651866743524638,0.9167107984139602,0.7375552546646472,0.6496015859325722,0.6344341415216235,0.4328170028818443
4.0,-90,58.6,760,MEAN,5,0.6453577400271842,0.8840972276038437,0.8867762393296689,0.7731243076224336,0.7167775703320727,0.817898246002324,0.8028905881427897
4.0,90,58.6,760,MEAN,5,0.5792911598328835,0.8244738917748321,0.8535398933721681,0.73807126838719,0.6788944331825978,0.7500430366672405,0.7426469057513231
4.0,0,63.2,760,MEAN,5,0.5715345238968553,0.8667782770749795,0.9244387745440151,0.7481983902446091,0.6485895944032414,0.6371526249174554,0.43788904209815405
4.0,-90,63.2,760,MEAN,5,0.6418312598294713,0.8857214762818159,0.8942520841632918,0.7842816821606196,0.7156588082969091,0.8214063051626619,0.8122964405719334
4.0,90,63.2,760,MEAN,5,0.5761252498360439,0.8259903011204869,0.860735341934613,0.7487222208764833,0.6778338369221407,0.7532640024927943,0.7513445827021252
4.0,0,68.3,760,MEAN,5,0.5680812565780708,0.8686435453259674,0.9327127301387501,0.7597391645545704,0.64582213740458,0.6381910447761194,0.442096923076923
4.0,-90,68.3,760,MEAN,5,0.63795264048176,0.8875145929339479,0.9038298611111111,0.797145588235294,0.7172047619047618,0.8275409836065574,0.8218751472320376
4.0,90,68.3,760,MEAN,5,0.5726443549031388,0.8277667487294411,0.8684391867689051,0.7602711767627492,0.6737692307692309,0.7565686440677966,0.7617913461538461
4.0,0,73.7,760,MEAN,5,0.5644655301807906,0.8707212709765036,0.9411861634097737,0.7717159088032126,0.6450442499979188,0.6421594247593696,0.44760722043544887
4.0,-90,73.7,760,MEAN,5,0.6338925753461627,0.8897500121420693,0.9104523653075115,0.8089338415880849,0.7117436583873175,0.8278558641592372,0.8303237998206758
4.0,90,73.7,760,MEAN,5,0.5689994327939624,0.8297473668787441,0.8763290186003345,0.7722562623300877,0.6741230355492058,0.7591765084325169,0.7680189220033262
4.0,0,79.6,760,MEAN,5,0.5613522821576764,0.8737120743034056,0.9526639455782313,0.7847620437956205,0.6442190909090909,0.6420666666666667,0.4508935779816514
4.0,-90,79.6,760,MEAN,5,0.6293265625000001,0.8916031434184676,0.922571171171171,0.8233083333333334,0.7087359550561798,0.8308923076923077,0.8380575842696628
4.0,90,79.6,760,MEAN,5,0.5643800865800866,0.832388178913738,0.8862340277777778,0.7830422222222222,0.6730853211009173,0.7641169999999999,0.7760607101947308
4.0,0,86.0,760,MEAN,5,0.5563990373698566,0.8758049936866689,0.9596244817275954,0.798289293107477,0.6392766209414784,0.6464701503931598,0.4562076593044353
4.0,-90,86.0,760,MEAN,5,0.6248343155915335,0.8949448083657957,0.9282880238142227,0.8367880051264778,0.705379774709089,0.8334111399644035,0.8462776394494893
4.0,90,86.0,760,MEAN,5,0.5608686797481509,0.834590983762786,0.893496550076096,0.7988477641936024,0.6680998585403757,0.7642747530637387,0.7827777423672637
4.0,0,92.8,760,MEAN,5,0.55118,0.8785839999999999,0.9711705357142859,0.8105944444444445,0.6354608788853161,0.6484602683178534,0.4598142076502732
4.0,-90,92.8,760,MEAN,5,0.6192285534591194,0.8987709923664122,0.9379587264150943,0.8517964705882354,0.7008486055776892,0.8353851351351351,0.8527662771285476
4.0,90,92.8,760,MEAN,5,0.5561874345549738,0.8379297520661156,0.9011045454545453,0.8120481132075472,0.664306277056277,0.7663165887850467,0.789087074829932
4.0,0,100.0,760,MEAN,5,0.5475110976461135,0.8820789403587536,0.9795267820400744,0.8277247830055319,0.6312491070007655,0.6499513816727819,0.4630562502669432
4.0,-90,100.0,760,MEAN,5,0.6148527184208075,0.901358123278476,0.9475409702868935,0.8676426837237226,0.6965214749280376,0.8378996987073574,0.8589838177259981
4.0,90,100.0,760,MEAN,5,0.5519089351172758,0.8405732051501985,0.9120265827987871,0.8283038568148297,0.6597104392660021,0.7683914642489514,0.7945295702100512
4.0,0,108.0,760,MEAN,5,0.5425637482576843,0.885865013580044,0.9905176574096143,0.8443020504497081,0.6261526960639093,0.6514302179694207,0.4658119327657446
4.0,-90,108.0,760,MEAN,5,0.6092969259888981,0.9052229502108808,0.9581724894631253,0.8850202771334004,0.690898975960945,0.8398072763028515,0.8640954498283864
4.0,90,108.0,760,MEAN,5,0.5469220368740083,0.8441765143109521,0.9222612058375272,0.8448923001222857,0.6543836564744447,0.770139744332319,0.7992559807883267
4.0,0,117.0,760,MEAN,5,0.5354156953642384,0.8914561933534743,1.0029,0.862406548431105,0.620400548696845,0.6525719844357976,0.4682426367461431
4.0,-90,117.0,760,MEAN,5,0.6017436666666667,0.9090268199233716,0.9706378676470588,0.904515570934256,0.6846530612244898,0.8413385269121814,0.8679550321199144
4.0,90,117.0,760,MEAN,5,0.5410492361111111,0.8486386292834891,0.9333716312056738,0.8632652777777777,0.6476362378976487,0.7712775330396475,0.8031832460732985
4.0,0,126.0,760,MEAN,5,0.531753475665078,0.8948053882363537,1.0145085518740482,0.8812530497944011,0.6137290456277985,0.6537381512960521,0.46951120819145675
4.0,-90,126.0,760,MEAN,5,0.5971572304986013,0.9143636923889598,0.9813796889920976,0.9237528166017995,0.6771898148402996,0.8427821657909212,0.8702909930715934
4.0,90,126.0,760,MEAN,5,0.5360248376412448,0.8527002627862492,0.9445985390620231,0.8818711951905784,0.6414003012300226,0.7728678090459546,0.8056040910391782
4.0,0,136.0,760,MEAN,5,0.5244130158730159,0.9016746987951808,1.027764705882353,0.9014438502673798,0.6064448,0.6543641791044775,0.47031263518929356
4.0,-90,136.0,760,MEAN,5,0.5907494494494494,0.9210459183673471,0.9951482412060301,0.944117381489842,0.669404761904762,0.8443588907014683,0.8724427439027431
4.0,90,136.0,760,MEAN,5,0.53063275,0.8565123966942149,0.9565523255813954,0.9024228675136116,0.6339434571890146,0.7744297800338409,0.8069785445922579
4.0,0,147.0,760,MEAN,5,0.5196396755019322,0.9058759775387979,1.0415924666774594,0.9241865360099022,0.5981018623400565,0.655084831209819,0.47033582844782523
4.0,-90,147.0,760,MEAN,5,0.5835532860312923,0.9256800883432087,1.0075818642046181,0.9687569336949514,0.6599489363891468,0.8445160207901516,0.8724863257194796
4.0,90,147.0,760,MEAN,5,0.5238136199145845,0.8632545400187098,0.9698151092160522,0.9248337791043776,0.6250687363509245,0.7744575806401917,0.8070207722674237
4.0,0,159.0,760,MEAN,5,0.5151090384615385,0.9102732240437158,1.0573145161290323,0.9485311004784688,0.5888230822533139,0.6553578065561472,0.46947861590437373
4.0,-90,159.0,760,MEAN,5,0.5757794223826715,0.9301458333333333,1.023544483985765,0.993669696969697,0.6497103590066541,0.8448695073185878,0.8708967121615013
