rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,7.37,760,MEAN,5,0.5535592095289215,0.7804705961488968,0.6842313866845812,0.5521339275282493,0.5794233251202628,0.5509827240861291,0.6746814891416753
4.0,0,7.95,760,MEAN,5,0.5555767598118032,0.821510696888836,0.7405351348859767,0.5550511466984597,0.5610699134140645,0.4739603795571833,0.3873887931034482
4.0,-90,7.95,760,MEAN,5,0.6239104659304007,0.8394646733418639,0.7163529835429587,0.5818198186802322,0.6190866302094599,0.6110134520996182,0.7216653439153439
4.0,90,7.95,760,MEAN,5,0.5600391517052477,0.7828527438914056,0.6895045050118064,0.5554395425651509,0.5863667431205173,0.5603278441279327,0.667521551724138
4.0,0,8.59,760,MEAN,5,0.5619092218868195,0.8237010656802828,0.7461245708199414,0.5584884036961031,0.5678898454806193,0.4822788269939516,0.38628545454545454
4.0,-90,8.59,760,MEAN,5,0.6310220038746341,0.8417030462508711,0.7217598784223545,0.5854224142625425,0.6266126394963822,0.6217390048524994,0.7145249307479224
4.0,90,8.59,760,MEAN,5,0.5664225072587435,0.7849401730338071,0.694708642444994,0.5588788316061043,0.5934943855850218,0.5701640522810556,0.6611139954853273
4.0,0,9.27,760,MEAN,5,0.5678391355137148,0.8254828986769362,0.7520703124999999,0.5607642487046632,0.5763823008849558,0.4896775700934579,0.38192857142857145
4.0,-90,9.27,760,MEAN,5,0.6365318367346938,0.8433936507936508,0.7257092783505154,0.5888726315789473,0.6342943107221006,0.6324815950920244,0.7087088791848617
4.0,90,9.27,760,MEAN,5,0.5723285714285714,0.78358,0.6990027888446215,0.5630359788359789,0.6020616071428572,0.5800381760339343,0.6549940758293838
4.0,0,10.0,760,MEAN,5,0.5733888701021627,0.8268809821701792,0.756427561940593,0.5653636193210275,0.5811633981979253,0.49901843428297815,0.3791224899598394
4.0,-90,10.0,760,MEAN,5,0.643913340297328,0.844952188590808,0.7317263840002687,0.5926296138943287,0.6412586674175496,0.643343137254902,0.7031457055214724
4.0,90,10.0,760,MEAN,5,0.5779949293136906,0.7879697850226552,0.7043012193372047,0.5657594392036857,0.6073661833902597,0.5900983050847458,0.6506662500000001
4.0,0,10.8,760,MEAN,5,0.5776812977099236,0.8278311181434599,0.762452534562212,0.5695944242424241,0.5877319062181448,0.507581643543223,0.37696808510638297
4.0,-90,10.8,760,MEAN,5,0.6499067307692309,0.8458635388739947,0.7377256097560976,0.5979071538461539,0.6488141592920353,0.6544125874125875,0.6995365853658536
4.0,90,10.8,760,MEAN,5,0.5834192,0.7892369281045751,0.7078596244131455,0.5704202469135803,0.6141183127572016,0.6003639661426844,0.646984105960265
4.0,0,11.7,760,MEAN,5,0.5836063696588661,0.8285915323931664,0.7660616725541932,0.5725732987809213,0.5944183355270712,0.5161538461538461,0.37556072644721905
4.0,-90,11.7,760,MEAN,5,0.6553875078359117,0.8467005784695315,0.7410457808798206,0.600186671629,0.655883113843273,0.6659360100376412,0.696201039861352
4.0,90,11.7,760,MEAN,5,0.5882943863134041,0.7896011193033281,0.7132716082716315,0.5729740396715525,0.6212186571697682,0.6103029908972691,0.6442175141242937
4.0,0,12.6,760,MEAN,5,0.58778599909472,0.828860001634493,0.770241236315564,0.5759908403958227,0.60043191910813,0.5244451294697904,0.3747134220072551
4.0,-90,12.6,760,MEAN,5,0.6600812330585717,0.8469747860908055,0.7450894239267642,0.603768852396783,0.6625185968758726,0.6758115746971736,0.6954417744916821
4.0,90,12.6,760,MEAN,5,0.5925073091066901,0.789856455393591,0.7171638828050931,0.5763941993641947,0.6275042228307163,0.6201298882681563,0.6423774436090226
4.0,0,13.6,760,MEAN,5,0.591651963462413,0.82879077538102,0.7743012486128689,0.5795117477834225,0.6064358322662508,0.5324667553191489,0.3745012953367875
4.0,-90,13.6,760,MEAN,5,0.664422581242524,0.8469041396007938,0.7490162644697314,0.6074596587836176,0.6691456304459251,0.6860943396226415,0.6950772277227723
4.0,90,13.6,760,MEAN,5,0.5964039530908765,0.7897903304944527,0.7209432954453572,0.5799174535192406,0.6337788061710553,0.6295316265060241,0.6428177419354838
4.0,0,14.7,760,MEAN,5,0.5951340304852367,0.8283756569389401,0.7781793771553426,0.5830881892084637,0.612334380645116,0.540053237410072,0.37505857740585774
4.0,-90,14.7,760,MEAN,5,0.668333240608522,0.8464801257089679,0.7527679979941286,0.6112083758482634,0.6756540104976265,0.6967185534591195,0.6961428571428572
4.0,90,14.7,760,MEAN,5,0.5999139448732915,0.7893950220718626,0.7245546710203817,0.5834963122851419,0.6399438050774099,0.6391990212071779,0.6435815972222222
4.0,0,15.9,760,MEAN,5,0.5991772891566265,0.827931879194631,0.7820528985507246,0.5859454629629629,0.618170245398773,0.5477125,0.37698489425981874
4.0,-90,15.9,760,MEAN,5,0.6729987878787879,0.8459742004264393,0.7588356730769231,0.6150052878965923,0.6820532319391636,0.7061996587030717,0.6981451612903226
4.0,90,15.9,760,MEAN,5,0.6028337106918239,0.7881574394463667,0.728509925925926,0.5869966981132075,0.6459411764705882,0.6476778761061948,0.6466635338345864
4.0,0,17.1,760,MEAN,5,0.6006510180842747,0.8266358916535043,0.7849937059326048,0.5899852287991263,0.6231457513130186,0.5543023648648648,0.37877035830618894
4.0,-90,17.1,760,MEAN,5,0.6745290526233853,0.8447022586164603,0.759359762841238,0.6184388059567786,0.6875808658292732,0.7147638376383764,0.7023805970149254
4.0,90,17.1,760,MEAN,5,0.6054756961045152,0.7877369859412858,0.7308987953603869,0.5903986528752032,0.6512422386341676,0.6562567049808429,0.650290060851927
4.0,0,18.5,760,MEAN,5,0.6047343795620438,0.8249474541751527,0.7887830701754386,0.5932080931263858,0.6282568306010929,0.5612081031307551,0.3815815602836879
4.0,-90,18.5,760,MEAN,5,0.6788651376146789,0.8437417098445595,0.7628182134570767,0.6224026722925458,0.6930316027088037,0.7238692152917505,0.7081002710027101
4.0,90,18.5,760,MEAN,5,0.6094599236641222,0.7872526315789474,0.7316417857142857,0.5937998871331829,0.6564172794117646,0.6641461377870564,0.6549050772626932
4.0,0,20.0,760,MEAN,5,0.6047860891786575,0.8236403662267581,0.7910549173573748,0.5970018652973592,0.6334048262721588,0.5683802816901408,0.3850541586073501
4.0,-90,20.0,760,MEAN,5,0.679172190415143,0.8416413174132084,0.7652240274804375,0.6257934487479948,0.6989009032181476,0.7329538461538462,0.7150680473372781
4.0,90,20.0,760,MEAN,5,0.6096436122220876,0.7848825136287267,0.7365427968082661,0.5974202869409473,0.6619633211553877,0.67174715261959,0.6612602409638554
4.0,0,21.6,760,MEAN,5,0.6063005576691068,0.8217595002863403,0.7936641614914428,0.6003818988118376,0.6380974229563355,0.5747912087912087,0.38931923890063425
4.0,-90,21.6,760,MEAN,5,0.6808729587677118,0.8397196184388157,0.7677474211911591,0.6293361531256004,0.7040793664550516,0.74042206235012,0.7212064516129032
4.0,90,21.6,760,MEAN,5,0.6111704251345036,0.7830899507206402,0.7389721520624419,0.6008020408138192,0.666868102299895,0.6791592039800995,0.6680263157894737
4.0,0,23.3,760,MEAN,5,0.607499360727001,0.8196584398107684,0.7959941096691842,0.6036564594612976,0.6424951388274349,0.5802038369304556,0.3944652777777778
4.0,-90,23.3,760,MEAN,5,0.6822192423104385,0.8375723800970205,0.7700004632926918,0.6327687714730528,0.7089329656971745,0.7477329842931938,0.7310742049469965
4.0,90,23.3,760,MEAN,5,0.6123790069371687,0.781087663685984,0.741141546634812,0.6040791321915406,0.6714655103730833,0.6863451086956521,0.6769740634005764
4.0,0,25.2,760,MEAN,5,0.608464708027148,0.8172336055245888,0.7981523021784875,0.6069800578627568,0.646818657426638,0.5847926509186352,0.3998778625954199
4.0,-90,25.2,760,MEAN,5,0.6833033493890156,0.8350948242189803,0.7720885399182628,0.6362530823461524,0.7137028310341569,0.7536905444126074,0.7424046692607005
4.0,90,25.2,760,MEAN,5,0.613352117568287,0.7787769663626013,0.7431514818098088,0.607405285544506,0.6759815824741584,0.6922470238095239,0.6855569620253165
4.0,0,27.2,760,MEAN,5,0.6088388619854721,0.8133567010309278,0.7999033773861968,0.6105493693693693,0.6500317002881845,0.5898793103448277,0.4054078212290503
4.0,-90,27.2,760,MEAN,5,0.6836625570776256,0.8310506550218341,0.773469708737864,0.6398337899543378,0.717057142857143,0.7620911949685535,0.7530299145299145
4.0,90,27.2,760,MEAN,5,0.6142378960709759,0.7776199288256227,0.7453576576576576,0.6102130036630038,0.6808309037900875,0.6980358306188925,0.6946875000000001
4.0,0,29.3,760,MEAN,5,0.6096456196627044,0.8118770584550533,0.8015619994166725,0.6131562310631677,0.654485217875117,0.5951823899371069,0.4117975460122699
4.0,-90,29.3,760,MEAN,5,0.6846295390468599,0.8296206275588831,0.7753870455067763,0.642726222994879,0.7221669239993416,0.767852233676976,0.7652018779342723
4.0,90,29.3,760,MEAN,5,0.6145424883588974,0.7736721220176438,0.7463260949964424,0.6135849688204783,0.6839977279109545,0.7031459074733096,0.7063320610687024
4.0,0,31.7,760,MEAN,5,0.609795067264574,0.8093609442060086,0.8035162705667275,0.616330463576159,0.6580522648083624,0.6001453287197231,0.4188
4.0,-90,31.7,760,MEAN,5,0.6848936090225564,0.8285830601092896,0.7763321256038649,0.646801680672269,0.7277445887445887,0.7726830188679245,0.777181347150259
4.0,90,31.7,760,MEAN,5,0.6152341158059468,0.7703522123893806,0.7472593283582089,0.616896404494382,0.6884859154929577,0.7100509803921569,0.7185991561181434
4.0,0,34.2,760,MEAN,5,0.6101044835119387,0.8054528593034174,0.8039951122931056,0.6191324534889755,0.6614733971031593,0.6032045454545454,0.42692509363295883
4.0,-90,34.2,760,MEAN,5,0.6851449467712667,0.823056194072236,0.7777409803641377,0.6489912786485892,0.7298702655472401,0.7768677685950414,0.7908171428571429
4.0,90,34.2,760,MEAN,5,0.6150050947838456,0.767550153016754,0.7485915447410263,0.6195658889545481,0.6912966307168186,0.7134892703862661,0.7308558139534883
4.0,0,36.9,760,MEAN,5,0.6101063160543533,0.8019499060664879,0.8047685916644589,0.6219107815993168,0.6645722713864307,0.6059958506224067,0.43440082644628103
4.0,-90,36.9,760,MEAN,5,0.6851466744523917,0.819476665988478,0.7784894637256053,0.6519031499700101,0.7332915426004283,0.7837136363636364,0.8027169811320756
4.0,90,36.9,760,MEAN,5,0.6150068649548988,0.7642126475247888,0.7493115426843537,0.6223460455202862,0.6945367302055905,0.7191603773584906,0.7431538461538462
4.0,0,39.9,760,MEAN,5,0.6099804943095994,0.7981062629824572,0.8052557770238917,0.6246422549719878,0.6675287102370775,0.6094657534246575,0.44152511415525114
4.0,-90,39.9,760,MEAN,5,0.6850057985033101,0.8155495986798497,0.7789599753375401,0.6547673851090134,0.7365541179455245,0.7878699999999998,0.820951048951049
4.0,90,39.9,760,MEAN,5,0.6148801024155172,0.7605496576818296,0.7497650559124786,0.6250800519255734,0.6976270295142313,0.7219533678756476,0.7573465909090908
4.0,0,43.1,760,MEAN,5,0.6097478412969086,0.7940682513847134,0.8054114677033044,0.6272025499379242,0.6702031602708803,0.6131457286432161,0.4518355329949238
4.0,-90,43.1,760,MEAN,5,0.6847444804630733,0.8114222578478737,0.7791115162845086,0.6574503166010414,0.7395050972062349,0.7914780219780221,0.8377441860465117
4.0,90,43.1,760,MEAN,5,0.6146455957542357,0.7567013821193717,0.749910796915549,0.6276417643256146,0.70042362348262,0.7278685714285715,0.7766012658227849
4.0,0,46.5,760,MEAN,5,0.6087984536082475,0.7904323076923078,0.8043095081967212,0.6288477272727272,0.6722033898305085,0.616646408839779,0.4608297752808989
4.0,-90,46.5,760,MEAN,5,0.6849821428571429,0.8100225490196077,0.7799404347826087,0.6601062500000001,0.7406013986013985,0.793777108433735,0.8511923076923076
4.0,90,46.5,760,MEAN,5,0.6135679245283019,0.7528999999999999,0.7501724832214766,0.6302463320463321,0.7038914285714286,0.728225,0.7907412587412587
4.0,0,50.2,760,MEAN,5,0.6090277068138636,0.7853385207242062,0.8047003016457157,0.6318053257185229,0.674754556455134,0.6178484848484849,0.4690981366459627
4.0,-90,50.2,760,MEAN,5,0.6839355991026355,0.8025016821884692,0.7784226905179948,0.6622755349384631,0.7445241703522718,0.797046357615894,0.8732800000000001
4.0,90,50.2,760,MEAN,5,0.6139198156392598,0.7483826676896983,0.7492471702609544,0.6322476844278966,0.7051730868519475,0.7339655172413794,0.8070697674418605
4.0,0,54.2,760,MEAN,5,0.6089566343042071,0.783830693069307,0.8052762711864406,0.6345674641148326,0.6775855172413793,0.620274,0.479431724137931
4.0,-90,54.2,760,MEAN,5,0.6831792682926828,0.7976817042606517,0.7763720670391062,0.6647642424242424,0.7474709401709402,0.8017664233576643,0.8903069620253165
4.0,90,54.2,760,MEAN,5,0.612610472972973,0.7435147507629705,0.7497199134199134,0.6330199029126213,0.7063819444444445,0.7358257575757575,0.8261241379310345
4.0,0,58.6,760,MEAN,5,0.608027231757878,0.7754042907072138,0.8024492520204879,0.6357523021947771,0.6782793945029649,0.6229330882352941,0.49140384615384614
4.0,-90,58.6,760,MEAN,5,0.6828120714559982,0.7923504838076195,0.7762452749547649,0.6664126195292921,0.7484145580982257,0.8065887096774194,0.9103227699530517
4.0,90,58.6,760,MEAN,5,0.6129112732157023,0.7389152790102834,0.7471519689502474,0.6361972266614512,0.7088581298905141,0.73701,0.8386885714285714
4.0,0,63.2,760,MEAN,5,0.6074648734858419,0.7701290876365744,0.8007293255065513,0.6373747491939191,0.67956302634125,0.6286666666666666,0.5030316239316239
4.0,-90,63.2,760,MEAN,5,0.6821808265242308,0.7869599499272482,0.774582250346373,0.6681124902175373,0.7498354832620514,0.8078681415929204,0.9291963589076723
4.0,90,63.2,760,MEAN,5,0.6123440616448259,0.7338873879940739,0.7455503182922166,0.6378204413109926,0.7102028857504394,0.7405825688073395,0.8594438559322034
4.0,0,68.3,760,MEAN,5,0.6068484519502516,0.764642228739003,0.7992885350318472,0.6373427586206897,0.6827224299065421,0.6282544642857143,0.5103481132075471
4.0,-90,68.3,760,MEAN,5,0.6822127167630058,0.7808305400372438,0.7711201680672268,0.6704456140350877,0.7508591224018475,0.8065087378640776,0.9504905933429811
4.0,90,68.3,760,MEAN,5,0.6117230317380483,0.7283509833585476,0.7425688311688312,0.6399014084507042,0.7134971698113207,0.7427310414560162,0.8793974056603774
4.0,0,73.7,760,MEAN,5,0.6062135834010862,0.7584660659873309,0.7958393612244958,0.6399557465840227,0.6812072274584907,0.6285549019607842,0.5236666666666667
4.0,-90,73.7,760,MEAN,5,0.6807755671017615,0.7750428255919757,0.7698513520201937,0.6708189073075388,0.7516998722860792,0.8121201716738197,0.9720723472668809
4.0,90,73.7,760,MEAN,5,0.6110826364243868,0.7227749567594856,0.7409981455857595,0.6404042018451997,0.7119204747058566,0.744488320355951,0.8985693717277486
4.0,0,79.6,760,MEAN,5,0.6069111111111112,0.7524379844961241,0.7892737288135593,0.6383517857142857,0.6816529680365296,0.6311623376623378,0.5356280701754387
4.0,-90,79.6,760,MEAN,5,0.6815648529411765,0.7689236453201971,0.7669414414414415,0.671928409090909,0.7517892503536069,0.8138345153664303,0.992875
4.0,90,79.6,760,MEAN,5,0.6098298780487804,0.716886,0.7380156521739131,0.6390663636363636,0.7122258064516129,0.7461017156862745,0.9189286754002911
4.0,0,86.0,760,MEAN,5,0.6048562256451016,0.745390400190193,0.7888420308587926,0.641437345793509,0.6813873777633768,0.6324630071599047,0.5474109232769832
4.0,-90,86.0,760,MEAN,5,0.6792514736959182,0.7616814837828826,0.76308390165618,0.6723722272655638,0.7522574568288853,0.8147252604166667,1.0160735586481113
4.0,90,86.0,760,MEAN,5,0.6097148010402008,0.7103143643607723,0.7344827726114546,0.6418867332531506,0.7121109326628107,0.7476918918918918,0.9405105348460293
4.0,0,92.8,760,MEAN,5,0.6037922388059702,0.7391953125,0.784718931475029,0.6419610389610391,0.6809621318373071,0.632742782152231,0.5598887283236994
4.0,-90,92.8,760,MEAN,5,0.6753569158878505,0.7557384105960264,0.7589308755760369,0.6721913303437967,0.7516104347826086,0.8154914040114613,1.0383951434878587
4.0,90,92.8,760,MEAN,5,0.609135078125,0.7044435483870968,0.7303712930011862,0.6418115246098439,0.7119971671388102,0.7478959881129272,0.9605989208633094
4.0,0,100.0,760,MEAN,5,0.603477758657667,0.7311424383905233,0.7797244359842652,0.6416239740885237,0.6803354037267081,0.6336839826839827,0.5722964743589743
4.0,-90,100.0,760,MEAN,5,0.6777029254343616,0.7471206098661597,0.754261268969244,0.6725680465228313,0.7499865384615385,0.8164425196850393,1.062671568627451
4.0,90,100.0,760,MEAN,5,0.6083249353257735,0.6967363197115309,0.7259933222036729,0.6420731960044763,0.7109811912225705,0.7490833333333333,0.9825988023952094
4.0,0,108.0,760,MEAN,5,0.6027640808722915,0.7232635099703794,0.7741123837775112,0.6411752382782536,0.678598275862069,0.6337710651828299,0.5863214285714285
4.0,-90,108.0,760,MEAN,5,0.6769013611084751,0.7390726806885776,0.7488342898134864,0.672095507132091,0.7485876068376068,0.8170590277777777,1.0862043596730246
4.0,90,108.0,760,MEAN,5,0.6076054414580412,0.6892282822963183,0.7207674422439523,0.6416235566079024,0.7086678260869564,0.7484838129496402,1.0058200000000002
4.0,0,117.0,760,MEAN,5,0.6019174917491749,0.7142100840336134,0.766937984496124,0.6403086876155268,0.675898076923077,0.6331493848857646,0.6005169660678642
4.0,-90,117.0,760,MEAN,5,0.6759076071922544,0.7308877005347594,0.7420128205128206,0.670943793911007,0.746653937947494,0.8163454894433781,1.1136341463414634
4.0,90,117.0,760,MEAN,5,0.6067535097813579,0.6822999999999999,0.7141207920792079,0.6402293233082706,0.706557281553398,0.7491852589641435,1.02912158808933
4.0,0,126.0,760,MEAN,5,0.6013364920810917,0.7061255818559968,0.7607332848736267,0.6390185154065245,0.6737462686567164,0.6329073359073359,0.613853982300885
4.0,-90,126.0,760,MEAN,5,0.6752984579143549,0.7215589777154042,0.7358893873738688,0.6702267759562841,0.7440899470899471,0.816554852320675,1.1380608108108108
4.0,90,126.0,760,MEAN,5,0.606166666448566,0.672897530655953,0.7083110604419257,0.6394639266582905,0.7050517241379309,0.7489080962800875,1.05367217630854
4.0,0,136.0,760,MEAN,5,0.6002270386266094,0.6951999999999999,0.7536050420168068,0.6374619289340102,0.6714228028503563,0.6325829787234042,0.6286822660098521
4.0,-90,136.0,760,MEAN,5,0.6739733812949641,0.7144917293233082,0.7286407407407407,0.6679099678456591,0.7400264705882353,0.8143874709976798,1.1650075187969924
4.0,90,136.0,760,MEAN,5,0.6052676646706586,0.6652987804878049,0.7004828571428572,0.6381188630490956,0.7017985611510792,0.7478963855421686,1.0760152905198777
4.0,0,147.0,760,MEAN,5,0.5999321457745922,0.687040018154612,0.7442323890132917,0.6349721007389534,0.6680397877984084,0.6313779342723005,0.642304109589041
4.0,-90,147.0,760,MEAN,5,0.6737214561615636,0.7020521463269556,0.7199293414258537,0.6655950150999655,0.7374276315789474,0.8141923076923077,1.1909372384937238
4.0,90,147.0,760,MEAN,5,0.6047511104863261,0.6547100892314675,0.692947350008746,0.6354162190038248,0.6971764705882353,0.7467686170212766,1.1029965870307168
4.0,0,159.0,760,MEAN,5,0.5997864761904761,0.6777344827586207,0.7349025423728814,0.6310649819494584,0.6637329376854599,0.6293678756476684,0.6579938837920489
4.0,-90,159.0,760,MEAN,5,0.6728287081339713,0.6916083150984683,0.7125056179775281,0.6631697247706422,0.7319889705882353,0.8124759206798867,1.2207009345794393
