rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,7.37,760,MEAN,5,0.5550368394917817,0.795814785352867,0.6954173995404184,0.555945934466843,0.5811727027022994,0.5548460578887423,0.6637282569550276
4.0,0,7.95,760,MEAN,5,0.5571474712168571,0.8387306626824789,0.7534869433108414,0.5591452134755275,0.562927796721064,0.4774609588752789,0.38243038534858387
4.0,-90,7.95,760,MEAN,5,0.6256743830922884,0.8570611847707091,0.7288819008316589,0.586111169493544,0.6211360556817407,0.6155278132727824,0.7094194135621871
4.0,90,7.95,760,MEAN,5,0.5616225326712109,0.7992620776846573,0.7015635792341646,0.5595371706482818,0.5883078583987902,0.5644694441796168,0.6561881639103925
4.0,0,8.59,760,MEAN,5,0.5635979441769816,0.8421733621349113,0.7601295121669085,0.562902836633813,0.5699544456092006,0.4860555173859895,0.37834704562453253
4.0,-90,8.59,760,MEAN,5,0.6329184447740649,0.8605790217130732,0.7353070033299529,0.5900499543158205,0.6288901833733315,0.6266096344220126,0.7018479241294023
4.0,90,8.59,760,MEAN,5,0.5681248863771095,0.8025436220308103,0.7077484721969198,0.5632971296399482,0.5956520410916823,0.5746258476592933,0.6491846775006899
4.0,0,9.27,760,MEAN,5,0.5696555873142127,0.8487569724770643,0.7652438247011952,0.567670588235294,0.5770405405405405,0.496867619047619,0.3747897196261683
4.0,-90,9.27,760,MEAN,5,0.6391405737704917,0.8639642276422764,0.7431518518518518,0.5932035810810811,0.6363113839285715,0.6375962732919255,0.6955471428571429
4.0,90,9.27,760,MEAN,5,0.5742819112627986,0.8057567924528303,0.7144330612244897,0.5672581521739131,0.6028463636363636,0.5849978517722878,0.6428081395348837
4.0,0,10.0,760,MEAN,5,0.5753445842620936,0.8481636768182449,0.7728083325390155,0.5705067827965841,0.5836964766711045,0.5034293275485439,0.37182047343337665
4.0,-90,10.0,760,MEAN,5,0.6461096357225748,0.8667003043295383,0.7475725651285031,0.5980205203596105,0.6440544410889176,0.6490077556003471,0.6897381272623873
4.0,90,10.0,760,MEAN,5,0.5799661540029799,0.8082513864580803,0.7195532294185794,0.5709060590912185,0.6100138881021351,0.595168182905707,0.6379839270109315
4.0,0,10.8,760,MEAN,5,0.5798946360153256,0.8511755965292842,0.7783273584905661,0.5745149374999999,0.5906899791231732,0.5123192640692641,0.36949947862356625
4.0,-90,10.8,760,MEAN,5,0.6530463768115943,0.8691655647382921,0.75412625,0.6033626984126984,0.6516196636481241,0.6605957446808511,0.6850557324840765
4.0,90,10.8,760,MEAN,5,0.585762248995984,0.8104244966442953,0.7264101449275363,0.575681464968153,0.6173466807165437,0.6056151960784314,0.6335577172503243
4.0,0,11.7,760,MEAN,5,0.5858920608229296,0.8533271482226221,0.7853830161522469,0.578625489687016,0.5975337579617834,0.5215485934860491,0.3675101271910777
4.0,-90,11.7,760,MEAN,5,0.6579541935766349,0.8719767830008326,0.7597364096946461,0.6065307606539311,0.6593212702075604,0.672364077540124,0.6817438174178089
4.0,90,11.7,760,MEAN,5,0.5905981184299858,0.8131726011881374,0.731261888054386,0.5790303464069013,0.6244737747510182,0.616588595027356,0.6305886061423859
4.0,0,12.6,760,MEAN,5,0.5902487982191305,0.8554423701230027,0.7911451200745436,0.5825342164204782,0.6038593286697533,0.5299822517594807,0.36641741277296136
4.0,-90,12.6,760,MEAN,5,0.662847040335254,0.8741382239419283,0.7653099415728926,0.6106287360568996,0.6663009249774257,0.6832382070020093,0.6797153474961021
4.0,90,12.6,760,MEAN,5,0.5949897740739325,0.8151879543476774,0.7366270673108269,0.5829428146264908,0.6310859224674764,0.6265592242814872,0.62871124651375
4.0,0,13.6,760,MEAN,5,0.5943124868488067,0.8574363944878798,0.7969795395754365,0.5866091530450549,0.6102143674033884,0.5385139639572637,0.3659387087628344
4.0,-90,13.6,760,MEAN,5,0.6674100984811494,0.8761759980808932,0.7709542117281666,0.6148993964410577,0.6733121780342057,0.6942359516549397,0.6788283619035831
4.0,90,13.6,760,MEAN,5,0.5990861229760603,0.8170877008501768,0.7420600052000205,0.5870201870408908,0.6377262750941345,0.6366445740327836,0.6278921381735456
4.0,0,14.7,760,MEAN,5,0.5980133682662587,0.8593010104241042,0.8028281881170307,0.5908030501798072,0.6164993504535227,0.5469847942518931,0.36612851401248214
4.0,-90,14.7,760,MEAN,5,0.6715667145877144,0.8780809251289317,0.7766122831261387,0.619294886496878,0.680248817380552,0.7051575697335504,0.6791793041184571
4.0,90,14.7,760,MEAN,5,0.6028166976149709,0.8188648079188863,0.7475048684220604,0.5912162004106244,0.6442959404852333,0.6466607352125862,0.6282164694079527
4.0,0,15.9,760,MEAN,5,0.6028086666666667,0.8611647469458988,0.8082932330827068,0.5950451456310679,0.6224548335974643,0.5556507177033492,0.3670058823529412
4.0,-90,15.9,760,MEAN,5,0.6729987878787879,0.8797381374722839,0.7861159,0.6234817958179582,0.686860510805501,0.7153113043478261,0.6808876404494383
4.0,90,15.9,760,MEAN,5,0.6066491139240506,0.8208198198198198,0.7535836153846155,0.5966591089108911,0.6506208,0.6565,0.6300824175824176
4.0,0,17.1,760,MEAN,5,0.6040108083407011,0.8625593035825028,0.8139907178969156,0.5990689260625682,0.6281638827890641,0.5626868299148781,0.3683976251726629
4.0,-90,17.1,760,MEAN,5,0.678301893077037,0.8814107092269707,0.7874099304114878,0.6279603060469572,0.6931194416348944,0.7254007293698583,0.6833885161627602
4.0,90,17.1,760,MEAN,5,0.6088623239007305,0.8219698786369959,0.7578985521923028,0.5994883884127006,0.656486436129922,0.665224215202813,0.6321114086178817
4.0,0,18.5,760,MEAN,5,0.6047343795620438,0.8636443496801707,0.8212388073394495,0.6037153395784544,0.6341666666666665,0.569930320150659,0.3704165232358003
4.0,-90,18.5,760,MEAN,5,0.6788651376146789,0.8826132791327913,0.7934287272727273,0.6326413946587537,0.6996408450704226,0.7351440329218106,0.6876026315789474
4.0,90,18.5,760,MEAN,5,0.6094599236641222,0.8236674008810573,0.7623708411214953,0.6034916666666668,0.6628355640535373,0.6750641025641025,0.6352719486081371
4.0,0,20.0,760,MEAN,5,0.6087284233168284,0.8656312869206423,0.8253784504520914,0.6077737374238653,0.6394618367834974,0.5777538308748839,0.37323201643868487
4.0,-90,20.0,760,MEAN,5,0.6835996925637325,0.8845499661030035,0.7984263214531154,0.6370841444807442,0.7055859153477342,0.744823365560503,0.6923535258916781
4.0,90,20.0,760,MEAN,5,0.6136182195234352,0.824897437009092,0.7685013866433594,0.6081990545825414,0.6682948639367249,0.6830353601112559,0.6404031588085393
4.0,0,21.6,760,MEAN,5,0.610565417659323,0.8671055456852088,0.8309520347130519,0.6120972536126097,0.6447306197698566,0.5846983453102853,0.37644759624917973
4.0,-90,21.6,760,MEAN,5,0.6856622815871722,0.8860566177504681,0.803817742138561,0.6416173494338759,0.7113999688486754,0.7537759666917659,0.6983239525484292
4.0,90,21.6,760,MEAN,5,0.6154692306106269,0.8263022160914025,0.7736908150679527,0.612526162360181,0.6738009966999592,0.6912443219517175,0.6459254660281627
4.0,0,23.3,760,MEAN,5,0.6121065039385529,0.8685718015612058,0.8364486854871299,0.6163823406942712,0.6497421548576519,0.5912500862570361,0.38010827160245986
4.0,-90,23.3,760,MEAN,5,0.6873932592753461,0.8875551950102254,0.809134523780281,0.6461093775976444,0.7169311840132393,0.7622227066362024,0.7051145290523109
4.0,90,23.3,760,MEAN,5,0.6170233806070262,0.827699535503412,0.7788084224317012,0.6168143419753711,0.6790377084146051,0.6989905135626192,0.6522034877102774
4.0,0,25.2,760,MEAN,5,0.6134548435595484,0.8701380877883302,0.842164476131119,0.6208459217151626,0.654755048015684,0.5977459282682146,0.38437098726932534
4.0,-90,25.2,760,MEAN,5,0.6889073358912972,0.8891552200963143,0.8146635978283133,0.6507868318511029,0.7224586888914823,0.7705943043980832,0.7130209909899811
4.0,90,25.2,760,MEAN,5,0.6183823981727085,0.8291915176175981,0.7841306924609498,0.6212805907666464,0.6842765818875035,0.706670468376823,0.6595205114544486
4.0,0,27.2,760,MEAN,5,0.6147932762836187,0.8701720588235293,0.8481521943573668,0.6254575048732943,0.658890243902439,0.6032344213649852,0.3891045576407507
4.0,-90,27.2,760,MEAN,5,0.689963594470046,0.8893018691588784,0.8209435684647304,0.6552204938271605,0.7286704545454544,0.7792142857142856,0.7221680327868852
4.0,90,27.2,760,MEAN,5,0.619736189258312,0.8308410646387833,0.78898512,0.625957738095238,0.6884523076923077,0.7145521885521886,0.6669
4.0,0,29.3,760,MEAN,5,0.6154622936349292,0.8733966647085727,0.8533029982481767,0.6295055738935853,0.6639133164774578,0.6095032313069058,0.393773355782261
4.0,-90,29.3,760,MEAN,5,0.6911616662825325,0.8924846558366414,0.8254387111626814,0.6598641712000952,0.7325671901469712,0.7857599727096348,0.7304620624747904
4.0,90,29.3,760,MEAN,5,0.6204058905090605,0.8322966217465109,0.7945015392637803,0.6299461316426965,0.6938467691640229,0.7205731153195584,0.6756493293123719
4.0,0,31.7,760,MEAN,5,0.6162430513595166,0.8771213953488373,0.8585114173228345,0.6343210653753026,0.6680520446096655,0.6147132616487455,0.3998252427184466
4.0,-90,31.7,760,MEAN,5,0.69270608365019,0.8919452941176471,0.8305088541666666,0.6646134969325154,0.7371428571428572,0.7940156862745098,0.7388965517241379
4.0,90,31.7,760,MEAN,5,0.6210657187993681,0.8330124401913876,0.7996635814889337,0.6344445812807881,0.6994398496240601,0.7278048780487805,0.6839678714859437
4.0,0,34.2,760,MEAN,5,0.6169086768674689,0.8772709016964945,0.8650464677446477,0.6384889693595123,0.6726865456936767,0.6207145506047957,0.40479767041318204
4.0,-90,34.2,760,MEAN,5,0.6927860233879074,0.8964442214283913,0.8367991371515744,0.6692818073395753,0.7422443000891608,0.8002119584182388,0.7509074828677001
4.0,90,34.2,760,MEAN,5,0.6218638957020158,0.8359886337723165,0.8054357683007384,0.6389361544619664,0.7030149898974812,0.7338265780255915,0.6945640354677015
4.0,0,36.9,760,MEAN,5,0.6174543407682158,0.8794428190846953,0.870977518452289,0.6429384108717872,0.6767721314680355,0.6259650372120087,0.41062849107456745
4.0,-90,36.9,760,MEAN,5,0.6933986452601765,0.898663096799698,0.8425365078462702,0.6739458022082288,0.7467536859191126,0.8069805264081252,0.7617274224736804
4.0,90,36.9,760,MEAN,5,0.6224139302149477,0.838058959960789,0.8109583438850448,0.6433884129404818,0.7072867377426121,0.7400350114574011,0.704568769782039
4.0,0,39.9,760,MEAN,5,0.6179327728944628,0.8819027408379099,0.8772150426943223,0.6475371805867427,0.6808236678263592,0.6312202655003069,0.4168581516561117
4.0,-90,39.9,760,MEAN,5,0.6939362705056756,0.9011777641259895,0.8485698711621665,0.6787658503976706,0.7512268402603905,0.8135235602094241,0.7723421052631579
4.0,90,39.9,760,MEAN,5,0.6228962891766081,0.840403477147061,0.8167651147737065,0.647991125292742,0.7115216017289538,0.7462443379932872,0.7152600399235871
4.0,0,43.1,760,MEAN,5,0.6183444237149053,0.8845875130461731,0.8835223783403905,0.6520993995119447,0.6846746839346285,0.636275563414208,0.42320174583628506
4.0,-90,43.1,760,MEAN,5,0.6943983444665638,0.9039202076670378,0.8546717244408621,0.6835476064838882,0.7554747822944393,0.8202692781288118,0.785054264917404
4.0,90,43.1,760,MEAN,5,0.6233111610799745,0.842961423867022,0.8226384406127377,0.6525554454255198,0.7155453434146783,0.7522212496552717,0.7261434852851538
4.0,0,46.5,760,MEAN,5,0.6183607329842933,0.8858293103448277,0.8883695970695972,0.657194347826087,0.6871801242236024,0.6421754385964913,0.4294643979057592
4.0,-90,46.5,760,MEAN,5,0.6939950657894737,0.9069407244785949,0.8609043689320388,0.6868752747252747,0.7575346153846154,0.8257388535031848,0.7967159999999999
4.0,90,46.5,760,MEAN,5,0.6236539726027398,0.8470125000000001,0.8277494382022471,0.6576176991150443,0.7203962264150944,0.7591854304635762,0.7390588235294118
4.0,0,50.2,760,MEAN,5,0.6190533197539156,0.8907721466311403,0.8965147572321808,0.6611731315415251,0.6918255961151348,0.6459879668023035,0.43615363736638163
4.0,-90,50.2,760,MEAN,5,0.6951944950080389,0.9102394275294664,0.8672397792214136,0.6930590929146793,0.763364146186695,0.832784068503183,0.8090777538559277
4.0,90,50.2,760,MEAN,5,0.6240260910159284,0.8488548919017955,0.8347359097869684,0.6616353670013961,0.7230252499860342,0.7637002307714778,0.7483718857372877
4.0,0,54.2,760,MEAN,5,0.6189723684210526,0.8945412429378531,0.9015596153846155,0.664077653631285,0.694353076923077,0.6521307142857143,0.4427872611464968
4.0,-90,54.2,760,MEAN,5,0.6944714876033058,0.9145833333333334,0.8734222929936305,0.6972368794326241,0.7652133333333333,0.8420625,0.8194281553398057
4.0,90,54.2,760,MEAN,5,0.6252851724137931,0.8518356643356643,0.8418133004926108,0.6678731428571429,0.7244426356589148,0.7686282258064516,0.7605587301587301
4.0,0,58.6,760,MEAN,5,0.6197440977926035,0.8984802178298016,0.9105501879766232,0.6704500376499992,0.6984344490034666,0.6555771433084548,0.4496013006115971
4.0,-90,58.6,760,MEAN,5,0.6959699126069699,0.9181152608793508,0.8808162724148979,0.7027840365443377,0.770653217035252,0.8451517477511664,0.8340233390397701
4.0,90,58.6,760,MEAN,5,0.6247223205263225,0.8561987048004108,0.8478034915890446,0.6709196368647857,0.7299211572860046,0.7750438266967192,0.7714409608157473
4.0,0,63.2,760,MEAN,5,0.6201079723227284,0.9028674695181392,0.9177728305140365,0.6750049468307304,0.7014033742331288,0.6602021401015937,0.4561884756693072
4.0,-90,63.2,760,MEAN,5,0.6963792061411426,0.9225994095369878,0.8878028892149818,0.7075588945054088,0.7739301340139789,0.8511179733516326,0.8462395708118926
4.0,90,63.2,760,MEAN,5,0.6250888617726558,0.860380442859266,0.854528134680418,0.6754779578490107,0.7330275584455798,0.780508441070652,0.7827448142788229
4.0,0,68.3,760,MEAN,5,0.6203854460093897,0.9085121951219514,0.9277398496240601,0.6820127118644067,0.7043519313304721,0.6670932038834951,0.46236666666666665
4.0,-90,68.3,760,MEAN,5,0.6983597633136095,0.9276681415929203,0.8933514851485148,0.7126145610278372,0.7770279255319149,0.8574830866807612,0.8585477124183007
4.0,90,68.3,760,MEAN,5,0.6242264705882352,0.8658992805755397,0.8649453846153846,0.6821448275862069,0.7363336944745396,0.7865087719298245,0.7941735889243876
4.0,0,73.7,760,MEAN,5,0.620971998896623,0.9132711914485427,0.9333367796382958,0.6843066778580084,0.7068715844536025,0.6695672299567006,0.46941493623398783
4.0,-90,73.7,760,MEAN,5,0.6973493084023554,0.9332311435397961,0.9028586065930041,0.7173086284907987,0.7799654962149943,0.8631872696425437,0.8707816784570361
4.0,90,73.7,760,MEAN,5,0.6259597028638647,0.8702955178298751,0.8690210394953816,0.6847862430387232,0.7387435721673331,0.7915799053512923,0.8054426956537042
4.0,0,79.6,760,MEAN,5,0.6214479041916168,0.920042654028436,0.9414298969072165,0.6889875424688562,0.7094751009421264,0.6745041617122473,0.47605197505197505
4.0,-90,79.6,760,MEAN,5,0.6969384962406016,0.9403102409638554,0.9110068212824011,0.721883787661406,0.78203,0.869725974025974,0.8825555555555555
4.0,90,79.6,760,MEAN,5,0.625075625,0.8763887530562346,0.8768956796628029,0.6891486175115208,0.7415135869565217,0.7970148048452221,0.8166934023285899
4.0,0,86.0,760,MEAN,5,0.6220960730117411,0.9260790815615683,0.9503427565420624,0.6936883292511714,0.7115101929707821,0.6789953970217265,0.4821898821898822
4.0,-90,86.0,760,MEAN,5,0.6986118391061682,0.9463173998342671,0.9193087252986305,0.7271422174443157,0.7850846606076968,0.8753432496753093,0.8944763458230001
4.0,90,86.0,760,MEAN,5,0.6270932332610585,0.8824987847776502,0.8848534704113464,0.6941739400950517,0.7435917399050153,0.8027279019462163,0.8273594132726532
4.0,0,92.8,760,MEAN,5,0.6223704615384617,0.9337203947368421,0.9597281976744185,0.6982201550387598,0.7139455782312926,0.6834919472913616,0.487963476070529
4.0,-90,92.8,760,MEAN,5,0.7015843689320388,0.954949790794979,0.9285365384615385,0.7317485265225934,0.786677894736842,0.8817936,0.9063448940269749
4.0,90,92.8,760,MEAN,5,0.6287845967741936,0.8883152542372881,0.8927507418397627,0.6984305993690851,0.7454939965694682,0.8081873963515755,0.8371363636363637
4.0,0,100.0,760,MEAN,5,0.6235474046136519,0.9413508676367598,0.968559118531811,0.7028785603918253,0.7150922142884417,0.6883237444515674,0.4938167980098704
4.0,-90,100.0,760,MEAN,5,0.7002412541927144,0.9619214794303799,0.9369329076413545,0.736775740108219,0.7890352278509474,0.8873675256087619,0.916045856169159
4.0,90,100.0,760,MEAN,5,0.628555966529503,0.8970522088353414,0.9018168419262491,0.703370107243329,0.7473341569036326,0.8137550772850081,0.8473084966307799
4.0,0,108.0,760,MEAN,5,0.6244545980887803,0.950379209363608,0.9785626273040461,0.7075694330178139,0.7165121866009929,0.6931524804384955,0.49929972734226374
4.0,-90,108.0,760,MEAN,5,0.7012596906496957,0.9711553822577496,0.9466090066115015,0.7416950678060052,0.7906023690563072,0.8935917277001785,0.9262162721047972
4.0,90,108.0,760,MEAN,5,0.6294701683191117,0.9056548462902536,0.9111280494332561,0.7080643242123633,0.7488157642674284,0.8194633850129728,0.8567169772750504
4.0,0,117.0,760,MEAN,5,0.6253062857142857,0.9603502824858757,0.990770618556701,0.7128955613577024,0.7169460784313725,0.6987515151515151,0.5047969798657718
4.0,-90,117.0,760,MEAN,5,0.7021281609195402,0.9832805755395684,0.9561428571428572,0.7477284768211919,0.7914042553191489,0.8994251101321586,0.9365948717948717
4.0,90,117.0,760,MEAN,5,0.6307043062200958,0.9177134502923976,0.9218815789473684,0.712103448275862,0.7496089108910892,0.8262677345537758,0.8658371607515658
4.0,0,126.0,760,MEAN,5,0.6266837667144622,0.9714085236252656,1.001569182389937,0.7172249999999999,0.7182188365650969,0.7035269058295964,0.5091045871559633
4.0,-90,126.0,760,MEAN,5,0.7037633608358419,0.9884051724137931,0.9663983402489627,0.7502608695652173,0.793085910652921,0.9057017114914426,0.9436022408963587
4.0,90,126.0,760,MEAN,5,0.6317174914164706,0.9257019499194858,0.9302660256410256,0.7163999999999999,0.7498100558659218,0.831130079114165,0.8732488584474887
4.0,0,136.0,760,MEAN,5,0.6280818862275449,0.9848666666666667,1.0120739299610895,0.7212424242424242,0.7179496855345912,0.7089000000000001,0.5132430356431901
4.0,-90,136.0,760,MEAN,5,0.7057047080979285,1.0045179704016913,0.9804123711340206,0.7570913461538462,0.7938359375,0.9121607629427793,0.9520813299374171
4.0,90,136.0,760,MEAN,5,0.6327367762128325,0.9405948275862069,0.9405873015873015,0.7228455598455598,0.7503809523809524,0.8362118644067797,0.8806420287025775
4.0,0,147.0,760,MEAN,5,0.629564664938026,0.9971161090320747,1.0245770998337733,0.7257906976744186,0.7191223021582733,0.713213971727208,0.5169022158527175
4.0,-90,147.0,760,MEAN,5,0.7069985505703191,1.0189085962433946,0.9886838709677419,0.7591529411764706,0.7944151785714286,0.9194543326668942,0.9588705140427768
4.0,90,147.0,760,MEAN,5,0.634621712072499,0.9501947864997604,0.9539734950471803,0.7271563981042654,0.75264,0.8431810711034692,0.8869208687586105
4.0,0,159.0,760,MEAN,5,0.631037875751503,1.0118043758043758,1.0355093167701863,0.7307630057803468,0.7185508716793904,0.7185535328525114,0.5199458701851046
4.0,-90,159.0,760,MEAN,5,0.7084191435768262,1.0345826513911622,1.0075289256198348,0.7687941176470589,0.7928485245097037,0.9263424176319375,0.9645142352893397
