col=00|ses=2193|src=1|rup=001-01,0,1.10797656E-01
col=00|ses=2194|src=1|rup=001-01,0,2.39265382E-01
col=00|ses=2194|src=1|rup=001-02,0,2.41600496E-01
col=00|ses=2194|src=1|rup=001-03,0,5.96527441E-02
col=00|ses=2194|src=1|rup=001-04,0,1.83026481E-01
col=00|ses=2195|src=1|rup=001-01,0,7.38231066E-02
col=00|ses=2195|src=1|rup=001-02,0,3.00357829E-02
col=00|ses=2196|src=1|rup=001-01,0,2.34297385E-01
col=00|ses=2197|src=1|rup=001-01,0,2.69522002E-01
col=00|ses=2197|src=1|rup=001-02,0,1.92676460E-01
col=00|ses=2198|src=1|rup=001-01,0,2.69727003E-02
col=00|ses=2199|src=1|rup=001-01,0,5.21234608E-02
col=00|ses=2200|src=1|rup=001-01,0,1.31572544E-01
col=00|ses=2200|src=1|rup=001-02,0,2.10179158E-01
col=00|ses=2204|src=1|rup=001-01,0,2.82970934E-01
col=00|ses=2205|src=1|rup=001-01,0,3.07486771E-01
col=00|ses=2205|src=1|rup=001-02,0,1.51007984E-01
col=00|ses=2205|src=1|rup=001-03,0,5.50571371E-02
col=00|ses=2207|src=1|rup=001-01,0,9.34236578E-02
col=00|ses=2207|src=1|rup=001-02,0,5.97588501E-01
col=00|ses=2207|src=1|rup=001-03,0,2.13485269E-01
col=00|ses=2209|src=1|rup=001-01,0,3.00152041E-02
col=00|ses=2209|src=1|rup=001-02,0,4.91194049E-02
col=00|ses=2210|src=1|rup=001-01,0,5.19187560E-02
col=00|ses=2211|src=1|rup=001-01,0,1.16117459E-01
col=00|ses=2212|src=1|rup=001-01,0,9.54402479E-02
col=00|ses=2214|src=1|rup=001-01,0,1.91125866E-01
col=00|ses=2214|src=1|rup=001-02,0,2.20966899E-01
col=00|ses=2216|src=1|rup=001-01,0,1.74581703E-01
col=00|ses=2216|src=1|rup=001-02,0,5.32973593E-02
col=00|ses=2217|src=1|rup=001-01,0,2.22780755E-01
col=00|ses=2218|src=1|rup=001-01,0,1.51104139E-01
col=00|ses=2219|src=1|rup=001-01,0,8.73077336E-02
col=00|ses=2220|src=1|rup=001-01,0,6.03465163E-02
col=00|ses=2222|src=1|rup=001-01,0,7.63966122E-02
col=00|ses=2223|src=1|rup=001-01,0,7.38705431E-02
col=00|ses=2223|src=1|rup=001-02,0,3.01701871E-02
col=00|ses=2223|src=1|rup=001-03,0,5.14587107E-01
col=00|ses=2223|src=1|rup=001-04,0,5.49394181E-02
col=00|ses=2226|src=1|rup=001-01,0,3.84557715E-02
col=00|ses=2227|src=1|rup=001-01,0,1.20134259E-01
col=00|ses=2230|src=1|rup=001-01,0,4.58543923E-02
col=00|ses=2232|src=1|rup=001-01,0,9.47844401E-02
col=00|ses=2234|src=1|rup=001-01,0,2.88823972E-01
col=00|ses=2234|src=1|rup=001-02,0,4.98696307E-02
col=00|ses=2236|src=1|rup=001-01,0,4.99888727E-02
col=00|ses=2236|src=1|rup=001-02,0,4.03493669E-01
col=00|ses=2238|src=1|rup=001-01,0,2.28991632E-01
col=00|ses=2238|src=1|rup=001-02,0,2.33147401E-01
col=00|ses=2239|src=1|rup=001-01,0,3.83187551E-01
col=00|ses=2239|src=1|rup=001-02,0,1.73260071E-01
col=00|ses=2240|src=1|rup=001-01,0,5.22588076E-01
col=00|ses=2240|src=1|rup=001-02,0,1.12719278E-01
col=00|ses=2243|src=1|rup=001-01,0,6.55835495E-02
col=00|ses=2243|src=1|rup=001-02,0,3.44300420E-02
col=00|ses=2243|src=1|rup=001-03,0,1.53152172E-01
col=00|ses=2245|src=1|rup=001-01,0,7.30842432E-02
col=00|ses=2245|src=1|rup=001-02,0,1.55766965E-01
col=00|ses=2246|src=1|rup=001-01,0,8.94566026E-02
col=00|ses=2246|src=1|rup=001-02,0,5.29620345E-01
col=00|ses=2247|src=1|rup=001-01,0,8.42333147E-02
col=00|ses=2247|src=1|rup=001-02,0,9.38093071E-02
col=00|ses=2248|src=1|rup=001-01,0,2.28328444E-01
col=00|ses=2249|src=1|rup=001-01,0,2.77089417E-02
col=00|ses=2250|src=1|rup=001-01,0,3.61628139E-01
col=00|ses=2250|src=1|rup=001-02,0,2.12581333E-01
col=00|ses=2251|src=1|rup=001-01,0,4.16174117E-02
col=00|ses=2254|src=1|rup=001-01,0,1.44803890E-01
col=00|ses=2256|src=1|rup=001-01,0,1.91033554E-01
col=00|ses=2257|src=1|rup=001-01,0,8.95789911E-02
col=00|ses=2257|src=1|rup=001-02,0,1.14635888E-01
col=00|ses=2258|src=1|rup=001-01,0,3.01263713E-01
col=00|ses=2258|src=1|rup=001-02,0,1.25643522E-01
col=00|ses=2260|src=1|rup=001-01,0,2.42760510E-01
col=00|ses=2260|src=1|rup=001-02,0,1.21710228E-01
col=00|ses=2262|src=1|rup=001-01,0,7.14951628E-02
col=00|ses=2263|src=1|rup=001-01,0,1.88105119E-01
col=00|ses=2265|src=1|rup=001-01,0,1.18939921E-01
col=00|ses=2266|src=1|rup=001-01,0,1.80431649E-01
col=00|ses=2268|src=1|rup=001-01,0,1.39895891E-01
col=00|ses=2269|src=1|rup=001-01,0,2.46597976E-02
col=00|ses=2270|src=1|rup=001-01,0,5.42860293E-01
col=00|ses=2270|src=1|rup=001-02,0,3.05059737E-01
col=00|ses=2272|src=1|rup=001-01,0,2.46506390E-01
col=00|ses=2274|src=1|rup=001-01,0,1.76696594E-01
col=00|ses=2274|src=1|rup=001-02,0,1.48593031E-01
col=00|ses=2275|src=1|rup=001-01,0,8.60604051E-02
col=00|ses=2275|src=1|rup=001-02,0,4.35811777E-02
col=00|ses=2277|src=1|rup=001-01,0,1.37550133E-01
col=00|ses=2277|src=1|rup=001-02,0,2.31309089E-01
col=00|ses=2278|src=1|rup=001-01,0,1.02522621E-01
col=00|ses=2279|src=1|rup=001-01,0,8.80398286E-02
col=00|ses=2280|src=1|rup=001-01,0,5.91292835E-01
col=00|ses=2283|src=1|rup=001-01,0,1.14239305E-01
col=00|ses=2283|src=1|rup=001-02,0,3.50743074E-01
col=00|ses=2284|src=1|rup=001-01,0,6.75685104E-02
col=00|ses=2285|src=1|rup=001-01,0,3.58015197E-01
col=00|ses=2289|src=1|rup=001-01,0,4.00550754E-01
col=00|ses=2289|src=1|rup=001-02,0,5.30307329E-02
col=00|ses=2293|src=1|rup=001-01,0,2.09980599E-01
col=00|ses=2294|src=1|rup=001-01,0,4.51106819E-02
col=00|ses=2294|src=1|rup=001-02,0,7.24640949E-02
col=00|ses=2296|src=1|rup=001-01,0,2.79040488E-01
col=00|ses=2296|src=1|rup=001-02,0,1.10649885E-01
col=00|ses=2296|src=1|rup=001-03,0,2.81797938E-01
col=00|ses=2299|src=1|rup=001-01,0,9.21875073E-02
col=00|ses=2299|src=1|rup=001-02,0,6.90616519E-02
col=00|ses=2299|src=1|rup=001-03,0,8.86590007E-02
col=00|ses=2301|src=1|rup=001-01,0,1.40191799E-01
col=00|ses=2301|src=1|rup=001-02,0,1.17791969E-01
col=00|ses=2302|src=1|rup=001-01,0,1.25424952E-01
col=00|ses=2304|src=1|rup=001-01,0,2.53917774E-01
col=00|ses=2305|src=1|rup=001-01,0,1.85809057E-01
col=00|ses=2305|src=1|rup=001-02,0,2.87172815E-02
col=00|ses=2306|src=1|rup=001-01,0,1.09322121E-01
col=00|ses=2307|src=1|rup=001-01,0,1.90844683E-01
col=00|ses=2307|src=1|rup=001-02,0,1.74695028E-01
col=00|ses=2307|src=1|rup=001-03,0,1.28340564E-01
col=00|ses=2309|src=1|rup=001-01,0,3.01005154E-01
col=00|ses=2309|src=1|rup=001-02,0,1.14125463E-01
col=00|ses=2309|src=1|rup=001-03,0,4.42321364E-02
col=00|ses=2312|src=1|rup=001-01,0,1.03084135E-01
col=00|ses=2314|src=1|rup=001-01,0,1.01971749E-01
col=00|ses=2315|src=1|rup=001-01,0,1.71867441E-01
col=00|ses=2315|src=1|rup=001-02,0,3.56006921E-02
col=00|ses=2319|src=1|rup=001-01,0,2.84548364E-01
col=00|ses=2320|src=1|rup=001-01,0,4.30501871E-02
col=00|ses=2321|src=1|rup=001-01,0,4.78851364E-02
col=00|ses=2321|src=1|rup=001-02,0,1.23425831E-01
col=00|ses=2323|src=1|rup=001-01,0,4.59452826E-01
col=00|ses=2323|src=1|rup=001-02,0,5.13554412E-02
col=00|ses=2324|src=1|rup=001-01,0,9.86906767E-02
col=00|ses=2327|src=1|rup=001-01,0,2.31285112E-01
col=00|ses=2328|src=1|rup=001-01,0,1.45250466E-01
col=00|ses=2329|src=1|rup=001-01,0,1.48937073E-01
col=00|ses=2331|src=1|rup=001-01,0,3.33970233E-01
col=00|ses=2332|src=1|rup=001-01,0,1.10659194E-01
col=00|ses=2333|src=1|rup=001-01,0,5.56195906E-01
col=00|ses=2333|src=1|rup=001-02,0,2.89091176E-01
col=00|ses=2333|src=1|rup=001-03,0,3.36566347E-01
col=00|ses=2338|src=1|rup=001-01,0,4.07811953E-02
col=00|ses=2339|src=1|rup=001-01,0,1.82877662E-01
col=00|ses=2340|src=1|rup=001-01,0,1.21625163E-01
col=00|ses=2340|src=1|rup=001-02,0,2.08070577E-01
col=00|ses=2342|src=1|rup=001-01,0,1.36376648E-01
col=00|ses=2343|src=1|rup=001-01,0,4.05010341E-01
col=00|ses=2344|src=1|rup=001-01,0,3.12074121E-01
col=00|ses=2345|src=1|rup=001-01,0,1.85651104E-01
col=00|ses=2348|src=1|rup=001-01,0,1.81830134E-01
col=00|ses=2348|src=1|rup=001-02,0,1.31049627E-01
col=00|ses=2348|src=1|rup=001-03,0,1.54050056E-01
col=00|ses=2351|src=1|rup=001-01,0,1.84037098E-01
col=00|ses=2351|src=1|rup=001-02,0,2.22699091E-01
col=00|ses=2353|src=1|rup=001-01,0,6.94946542E-02
col=00|ses=2354|src=1|rup=001-01,0,2.05720465E-01
col=00|ses=2357|src=1|rup=001-01,0,3.22565636E-02
col=00|ses=2358|src=1|rup=001-01,0,4.03063938E-01
col=00|ses=2359|src=1|rup=001-01,0,8.68198864E-02
col=00|ses=2359|src=1|rup=001-02,0,1.11225843E-01
col=00|ses=2360|src=1|rup=001-01,0,7.65255566E-02
col=00|ses=2361|src=1|rup=001-01,0,2.74152662E-02
col=00|ses=2362|src=1|rup=001-01,0,8.86960785E-02
col=00|ses=2366|src=1|rup=001-01,0,1.56218861E-01
col=00|ses=2367|src=1|rup=001-01,0,1.29407924E-01
col=00|ses=2367|src=1|rup=001-02,0,7.56274041E-02
col=00|ses=2370|src=1|rup=001-01,0,5.74919456E-01
col=00|ses=2371|src=1|rup=001-01,0,5.14659331E-02
col=00|ses=2371|src=1|rup=001-02,0,5.34508579E-02
col=00|ses=2376|src=1|rup=001-01,0,3.42004904E-01
col=00|ses=2377|src=1|rup=001-01,0,2.13843872E-01
col=00|ses=2377|src=1|rup=001-02,0,1.06862748E-01
col=00|ses=2378|src=1|rup=001-01,0,1.16979423E-01
col=00|ses=2380|src=1|rup=001-01,0,1.26046098E-01
col=00|ses=2381|src=1|rup=001-01,0,1.41442349E-01
col=00|ses=2384|src=1|rup=001-01,0,2.69504752E-01
col=00|ses=2384|src=1|rup=001-02,0,1.14305171E-01
col=00|ses=2385|src=1|rup=001-01,0,1.36801312E-01
col=00|ses=2387|src=1|rup=001-01,0,8.57142620E-02
col=00|ses=2387|src=1|rup=001-02,0,1.59196780E-01
col=00|ses=2387|src=1|rup=001-03,0,4.72879248E-02
col=00|ses=2388|src=1|rup=001-01,0,4.90482729E-02
col=00|ses=2388|src=1|rup=001-02,0,1.52016765E-01
col=00|ses=2389|src=1|rup=001-01,0,3.30000181E-02
col=00|ses=2390|src=1|rup=001-01,0,1.85231151E-01
col=00|ses=2390|src=1|rup=001-02,0,1.22467865E-01
col=00|ses=2390|src=1|rup=001-03,0,4.31502487E-01
col=00|ses=2394|src=1|rup=001-01,0,1.97299876E-01
col=00|ses=2394|src=1|rup=001-02,0,3.18697387E-01
col=00|ses=2396|src=1|rup=001-01,0,4.07126644E-01
col=00|ses=2397|src=1|rup=001-01,0,1.34387639E-01
col=00|ses=2397|src=1|rup=001-02,0,1.83955405E-01
col=00|ses=2400|src=1|rup=001-01,0,3.92165245E-02
col=00|ses=2400|src=1|rup=001-02,0,7.13731716E-02
col=00|ses=2401|src=1|rup=001-01,0,1.39638322E-01
col=00|ses=2402|src=1|rup=001-01,0,8.81713023E-02
col=00|ses=2403|src=1|rup=001-01,0,1.51231241E-01
col=00|ses=2404|src=1|rup=001-01,0,1.48091211E-01
col=00|ses=2405|src=1|rup=001-01,0,6.23934818E-02
col=00|ses=2406|src=1|rup=001-01,0,6.04211900E-02
col=00|ses=2407|src=1|rup=001-01,0,1.76282649E-01
col=00|ses=2408|src=1|rup=001-01,0,1.67452254E-01
col=00|ses=2408|src=1|rup=001-02,0,1.08703710E-01
col=00|ses=2409|src=1|rup=001-01,0,2.16252083E-01
col=00|ses=2409|src=1|rup=001-02,0,9.31520556E-02
col=00|ses=2409|src=1|rup=001-03,0,7.72525186E-02
col=00|ses=2410|src=1|rup=001-01,0,1.80298976E-01
col=00|ses=2410|src=1|rup=001-02,0,1.39429196E-01
col=00|ses=2410|src=1|rup=001-03,0,5.50619721E-01
col=00|ses=2410|src=1|rup=001-04,0,8.50819948E-02
col=00|ses=2412|src=1|rup=001-01,0,2.10523890E-01
col=00|ses=2413|src=1|rup=001-01,0,4.20538555E-01
col=00|ses=2413|src=1|rup=001-02,0,4.52311984E-02
col=00|ses=2414|src=1|rup=001-01,0,1.69228660E-01
col=00|ses=2414|src=1|rup=001-02,0,7.91288149E-02
col=00|ses=2414|src=1|rup=001-03,0,1.27735443E-01
col=00|ses=2414|src=1|rup=001-04,0,3.84297298E-01
col=00|ses=2416|src=1|rup=001-01,0,8.26242624E-02
col=00|ses=2417|src=1|rup=001-01,0,1.17385216E-01
col=00|ses=2419|src=1|rup=001-01,0,2.45109488E-02
col=00|ses=2421|src=1|rup=001-01,0,5.00849559E-02
col=00|ses=2421|src=1|rup=001-02,0,2.40516053E-01
col=00|ses=2424|src=1|rup=001-01,0,1.12569738E-01
col=00|ses=2424|src=1|rup=001-02,0,1.25067732E-01
col=00|ses=2424|src=1|rup=001-03,0,5.81592142E-01
col=00|ses=2425|src=1|rup=001-01,0,1.82115470E-01
col=00|ses=2427|src=1|rup=001-01,0,2.81001624E-01
col=00|ses=2429|src=1|rup=001-01,0,1.09189879E-01
col=00|ses=2430|src=1|rup=001-01,0,2.62245472E-01
col=00|ses=2430|src=1|rup=001-02,0,4.47022804E-02
col=00|ses=2430|src=1|rup=001-03,0,3.73689203E-01
col=00|ses=2430|src=1|rup=001-04,0,4.59064780E-02
col=00|ses=2436|src=1|rup=001-01,0,2.48960281E-01
col=00|ses=2436|src=1|rup=001-02,0,2.35979596E-01
col=00|ses=2437|src=1|rup=001-01,0,2.90777638E-01
col=00|ses=2439|src=1|rup=001-01,0,5.59440517E-01
col=00|ses=2441|src=1|rup=001-01,0,1.61957272E-01
col=00|ses=2441|src=1|rup=001-02,0,5.26997072E-02
col=00|ses=2442|src=1|rup=001-01,0,8.30190721E-02
col=00|ses=2443|src=1|rup=001-01,0,2.29500680E-01
col=00|ses=2443|src=1|rup=001-02,0,3.33835903E-01
col=00|ses=2443|src=1|rup=001-03,0,2.88160994E-01
col=00|ses=2447|src=1|rup=001-01,0,1.72054819E-01
col=00|ses=2448|src=1|rup=001-01,0,1.16805724E-01
col=00|ses=2450|src=1|rup=001-01,0,1.05650419E-01
col=00|ses=2451|src=1|rup=001-01,0,1.78267218E-01
col=00|ses=2452|src=1|rup=001-01,0,1.13715587E-01
col=00|ses=2454|src=1|rup=001-01,0,2.02346073E-01
col=00|ses=2459|src=1|rup=001-01,0,1.40710511E-01
col=00|ses=2461|src=1|rup=001-01,0,3.67931353E-02
col=00|ses=2462|src=1|rup=001-01,0,6.75462007E-02
col=00|ses=2463|src=1|rup=001-01,0,1.63870648E-01
col=00|ses=2465|src=1|rup=001-01,0,4.83828274E-02
col=00|ses=2465|src=1|rup=001-02,0,7.32998158E-02
col=00|ses=2467|src=1|rup=001-01,0,2.33535357E-01
col=00|ses=2467|src=1|rup=001-02,0,2.49378492E-01
col=00|ses=2468|src=1|rup=001-01,0,1.34570597E-01
col=00|ses=2468|src=1|rup=001-02,0,2.10554708E-01
col=00|ses=2470|src=1|rup=001-01,0,7.80727800E-02
col=00|ses=2470|src=1|rup=001-02,0,6.75224551E-02
col=00|ses=2471|src=1|rup=001-01,0,1.32360857E-01
col=00|ses=2471|src=1|rup=001-02,0,1.19562362E-01
col=00|ses=2473|src=1|rup=001-01,0,5.44361806E-02
col=00|ses=2474|src=1|rup=001-01,0,3.29151136E-01
col=00|ses=2474|src=1|rup=001-02,0,2.56446022E-01
col=00|ses=2476|src=1|rup=001-01,0,4.82640592E-01
col=00|ses=2477|src=1|rup=001-01,0,1.01484602E-01
col=00|ses=2478|src=1|rup=001-01,0,4.85693872E-01
col=00|ses=2478|src=1|rup=001-02,0,6.19972785E-02
col=00|ses=2479|src=1|rup=001-01,0,1.68030672E-01
col=00|ses=2481|src=1|rup=001-01,0,1.45441824E-01
col=00|ses=2482|src=1|rup=001-01,0,1.15485602E-01
col=00|ses=2482|src=1|rup=001-02,0,2.44700072E-01
col=00|ses=2482|src=1|rup=001-03,0,1.26138175E-01
col=00|ses=2483|src=1|rup=001-01,0,1.06757003E-01
col=00|ses=2483|src=1|rup=001-02,0,2.60501174E-01
col=00|ses=2484|src=1|rup=001-01,0,7.88324248E-02
col=00|ses=2485|src=1|rup=001-01,0,1.41452906E-01
col=00|ses=2485|src=1|rup=001-02,0,1.50968550E-01
col=00|ses=2486|src=1|rup=001-01,0,6.70186237E-02
col=00|ses=2486|src=1|rup=001-02,0,1.08487420E-01
col=00|ses=2487|src=1|rup=001-01,0,6.56180203E-02
col=00|ses=2488|src=1|rup=001-01,0,3.96721564E-01
col=00|ses=2488|src=1|rup=001-02,0,7.35871313E-02
col=00|ses=2491|src=1|rup=001-01,0,1.34773274E-01
col=00|ses=2493|src=1|rup=001-01,0,1.84125972E-01
col=00|ses=2495|src=1|rup=001-01,0,9.64479221E-02
col=00|ses=2495|src=1|rup=001-02,0,4.75051672E-02
col=00|ses=2496|src=1|rup=001-01,0,7.24495466E-02
col=00|ses=2499|src=1|rup=001-01,0,9.71483582E-02
col=00|ses=2500|src=1|rup=001-01,0,6.09590853E-02
col=00|ses=2500|src=1|rup=001-02,0,5.09966134E-02
col=00|ses=2501|src=1|rup=001-01,0,6.68174345E-02
col=00|ses=2501|src=1|rup=001-02,0,6.82445974E-02
col=00|ses=2501|src=1|rup=001-03,0,1.83925814E-01
col=00|ses=2502|src=1|rup=001-01,0,1.16592311E-01
col=00|ses=2502|src=1|rup=001-02,0,9.09367267E-02
col=00|ses=2502|src=1|rup=001-03,0,2.27418100E-01
col=00|ses=2503|src=1|rup=001-01,0,3.59202346E-01
col=00|ses=2503|src=1|rup=001-02,0,4.50868542E-02
col=00|ses=2504|src=1|rup=001-01,0,6.36495078E-02
col=00|ses=2505|src=1|rup=001-01,0,2.51100283E-01
col=00|ses=2508|src=1|rup=001-01,0,3.42003324E-01
col=00|ses=2509|src=1|rup=001-01,0,2.73247889E-01
col=00|ses=2514|src=1|rup=001-01,0,4.92774467E-02
col=00|ses=2516|src=1|rup=001-01,0,1.35778509E-01
col=00|ses=2519|src=1|rup=001-01,0,2.42869952E-01
col=00|ses=2520|src=1|rup=001-01,0,1.73653124E-01
col=00|ses=2523|src=1|rup=001-01,0,1.18881347E-01
col=00|ses=2524|src=1|rup=001-01,0,4.74947574E-02
col=00|ses=2526|src=1|rup=001-01,0,1.85743738E-01
col=00|ses=2526|src=1|rup=001-02,0,1.33986263E-01
col=00|ses=2527|src=1|rup=001-01,0,3.13051202E-01
col=00|ses=2529|src=1|rup=001-01,0,4.62046869E-01
col=00|ses=2529|src=1|rup=001-02,0,5.05995043E-02
col=00|ses=2532|src=1|rup=001-01,0,1.11508452E-01
col=00|ses=2533|src=1|rup=001-01,0,2.92052969E-01
col=00|ses=2534|src=1|rup=001-01,0,2.99713850E-01
col=00|ses=2534|src=1|rup=001-02,0,2.38401291E-02
col=00|ses=2538|src=1|rup=001-01,0,6.54372834E-02
col=00|ses=2539|src=1|rup=001-01,0,1.92105388E-01
col=00|ses=2539|src=1|rup=001-02,0,3.86321800E-01
col=00|ses=2540|src=1|rup=001-01,0,9.52677106E-02
col=00|ses=2542|src=1|rup=001-01,0,1.62476673E-01
col=00|ses=2544|src=1|rup=001-01,0,9.96130697E-02
col=00|ses=2545|src=1|rup=001-01,0,8.26973861E-02
col=00|ses=2545|src=1|rup=001-02,0,1.27795528E-01
col=00|ses=2545|src=1|rup=001-03,0,1.29873555E-01
col=00|ses=2546|src=1|rup=001-01,0,1.93149715E-01
col=00|ses=2549|src=1|rup=001-01,0,7.41326485E-02
col=00|ses=2549|src=1|rup=001-02,0,9.55254451E-02
col=00|ses=2550|src=1|rup=001-01,0,1.40935265E-01
col=00|ses=2550|src=1|rup=001-02,0,3.38850103E-02
col=00|ses=2551|src=1|rup=001-01,0,1.98574526E-01
col=00|ses=2551|src=1|rup=001-02,0,8.98885586E-02
col=00|ses=2551|src=1|rup=001-03,0,1.61581862E-01
col=00|ses=2552|src=1|rup=001-01,0,4.60622832E-02
col=00|ses=2552|src=1|rup=001-02,0,2.18856161E-01
col=00|ses=2553|src=1|rup=001-01,0,1.00509913E-01
col=00|ses=2554|src=1|rup=001-01,0,1.73420781E-01
col=00|ses=2555|src=1|rup=001-01,0,2.91986019E-02
col=00|ses=2556|src=1|rup=001-01,0,1.03174894E-01
col=00|ses=2558|src=1|rup=001-01,0,3.51459399E-01
col=00|ses=2558|src=1|rup=001-02,0,2.48644119E-01
col=00|ses=2558|src=1|rup=001-03,0,1.47409085E-01
col=00|ses=2558|src=1|rup=001-04,0,9.26173773E-02
col=00|ses=2559|src=1|rup=001-01,0,8.41014428E-02
col=00|ses=2560|src=1|rup=001-01,0,8.67452994E-02
col=00|ses=2560|src=1|rup=001-02,0,5.10530231E-02
col=00|ses=2561|src=1|rup=001-01,0,5.39388929E-02
col=00|ses=2563|src=1|rup=001-01,0,1.37475236E-01
col=00|ses=2564|src=1|rup=001-01,0,6.47556448E-02
col=00|ses=2564|src=1|rup=001-02,0,1.90277908E-01
col=00|ses=2566|src=1|rup=001-01,0,4.23033945E-01
col=00|ses=2566|src=1|rup=001-02,0,1.18223843E-01
col=00|ses=2568|src=1|rup=001-01,0,5.25177071E-02
col=00|ses=2571|src=1|rup=001-01,0,4.12403932E-02
col=00|ses=2572|src=1|rup=001-01,0,6.81285704E-02
col=00|ses=2573|src=1|rup=001-01,0,1.14879179E-01
col=00|ses=2573|src=1|rup=001-02,0,2.52469720E-01
col=00|ses=2573|src=1|rup=001-03,0,2.46406794E-01
col=00|ses=2579|src=1|rup=001-01,0,2.52959585E-01
col=00|ses=2580|src=1|rup=001-01,0,1.87437628E-01
col=00|ses=2581|src=1|rup=001-01,0,1.36493110E-01
col=00|ses=2582|src=1|rup=001-01,0,1.15861327E-01
col=00|ses=2585|src=1|rup=001-01,0,1.15215709E-01
col=00|ses=2586|src=1|rup=001-01,0,3.71349002E-01
col=00|ses=2588|src=1|rup=001-01,0,6.48612800E-02
col=00|ses=1681|src=1|rup=001-02,0,2.80533826E-01
col=00|ses=1682|src=1|rup=001-01,0,3.48225218E-02
col=00|ses=1685|src=1|rup=001-01,0,2.04191135E-01
col=00|ses=1685|src=1|rup=001-02,0,5.98121384E-02
col=00|ses=1686|src=1|rup=001-01,0,6.99572686E-02
col=00|ses=1686|src=1|rup=001-02,0,8.68699246E-02
col=00|ses=1686|src=1|rup=001-03,0,1.52201201E-01
col=00|ses=1688|src=1|rup=001-01,0,3.25836420E-01
col=00|ses=1689|src=1|rup=001-01,0,3.09468115E-02
col=00|ses=1690|src=1|rup=001-01,0,1.93867103E-01
col=00|ses=1691|src=1|rup=001-01,0,3.33805255E-02
col=00|ses=1692|src=1|rup=001-01,0,1.84826803E-01
col=00|ses=1694|src=1|rup=001-01,0,1.26634402E-01
col=00|ses=1694|src=1|rup=001-02,0,7.90940904E-02
col=00|ses=1694|src=1|rup=001-03,0,3.79290025E-02
col=00|ses=1696|src=1|rup=001-01,0,2.54472272E-01
col=00|ses=1698|src=1|rup=001-01,0,7.59933690E-02
col=00|ses=1699|src=1|rup=001-01,0,2.24472939E-01
col=00|ses=1700|src=1|rup=001-01,0,2.62688512E-01
col=00|ses=1700|src=1|rup=001-02,0,8.57891596E-02
col=00|ses=1701|src=1|rup=001-01,0,1.50995158E-01
col=00|ses=1702|src=1|rup=001-01,0,8.20486659E-02
col=00|ses=1702|src=1|rup=001-02,0,2.75366600E-01
col=00|ses=1704|src=1|rup=001-01,0,4.79855856E-02
col=00|ses=1704|src=1|rup=001-02,0,1.98952997E-01
col=00|ses=1704|src=1|rup=001-03,0,1.36305773E-01
col=00|ses=1705|src=1|rup=001-01,0,6.56481428E-02
col=00|ses=1706|src=1|rup=001-01,0,1.41086951E-01
col=00|ses=1707|src=1|rup=001-01,0,1.63554137E-01
col=00|ses=1709|src=1|rup=001-01,0,5.68426453E-02
col=00|ses=1709|src=1|rup=001-02,0,1.74148475E-01
col=00|ses=1710|src=1|rup=001-01,0,6.45559931E-02
col=00|ses=1711|src=1|rup=001-01,0,1.62774029E-01
col=00|ses=1712|src=1|rup=001-01,0,1.03691988E-01
col=00|ses=1717|src=1|rup=001-01,0,1.17885154E-01
col=00|ses=1718|src=1|rup=001-01,0,8.30568863E-02
col=00|ses=1719|src=1|rup=001-01,0,3.07817329E-01
col=00|ses=1720|src=1|rup=001-01,0,5.95999439E-02
col=00|ses=1720|src=1|rup=001-02,0,2.76083459E-01
col=00|ses=1720|src=1|rup=001-03,0,3.21446506E-01
col=00|ses=1721|src=1|rup=001-01,0,1.97337409E-01
col=00|ses=1723|src=1|rup=001-01,0,1.48048266E-01
col=00|ses=1724|src=1|rup=001-01,0,3.84425198E-02
col=00|ses=1724|src=1|rup=001-02,0,8.75144539E-02
col=00|ses=1726|src=1|rup=001-01,0,2.00493892E-01
col=00|ses=1728|src=1|rup=001-01,0,2.37872745E-01
col=00|ses=1729|src=1|rup=001-01,0,1.03833655E-01
col=00|ses=1730|src=1|rup=001-01,0,2.36926611E-01
col=00|ses=1731|src=1|rup=001-01,0,2.13124432E-01
col=00|ses=1731|src=1|rup=001-02,0,1.16935953E-01
col=00|ses=1732|src=1|rup=001-01,0,8.64882402E-02
col=00|ses=1733|src=1|rup=001-01,0,2.67599478E-01
col=00|ses=1734|src=1|rup=001-01,0,1.03725288E-01
col=00|ses=1734|src=1|rup=001-02,0,4.58880989E-02
col=00|ses=1734|src=1|rup=001-03,0,2.45394655E-01
col=00|ses=1735|src=1|rup=001-01,0,4.72520855E-02
col=00|ses=1735|src=1|rup=001-02,0,1.78814217E-01
col=00|ses=1736|src=1|rup=001-01,0,3.07533744E-01
col=00|ses=1736|src=1|rup=001-02,0,9.61247901E-02
col=00|ses=1737|src=1|rup=001-01,0,1.49559443E-01
col=00|ses=1737|src=1|rup=001-02,0,4.59577656E-01
col=00|ses=1738|src=1|rup=001-01,0,1.48136236E-01
col=00|ses=1738|src=1|rup=001-02,0,1.82593018E-01
col=00|ses=1739|src=1|rup=001-01,0,1.01638240E-01
col=00|ses=1739|src=1|rup=001-02,0,3.44777881E-01
col=00|ses=1741|src=1|rup=001-01,0,1.21600950E-01
col=00|ses=1741|src=1|rup=001-02,0,1.84312889E-01
col=00|ses=1741|src=1|rup=001-03,0,1.75425456E-01
col=00|ses=1741|src=1|rup=001-04,0,1.74962051E-01
col=00|ses=1742|src=1|rup=001-01,0,8.55552531E-02
