7,10,500,MEAN,5,0.568563956,0.56882585,0.570137129,0.574221335,0.581138067,0.610069516,0.641031431,0.658384085,0.675895141,0.687827166,0.707749098,0.714133365,0.732620935,0.743154864,0.750722313,0.761691878,0.768739726,0.776210162,0.785740836,0.786645974,0.79282863,0.813540774,0.832874038,0.845044004,0.855813877,0.869719734,0.87192539,0.890798187,0.911967422,0.936438638,0.970910783,0.975392304,1.011997231,1.028677698,1.064337403,1.096931037,1.099206592,1.117839172,1.135479569,1.142297758,1.15472701,1.177278803,1.185166383,1.184347982,1.17673677,1.185166383,1.194756287,1.208869233,1.238737612,1.247324131,1.253081518,1.254525012,1.257416991,1.258865479,1.271977193,1.277260038,1.27608418,1.265550047,1.262639363,1.242165104,1.257127493,1.255102875,1.249336201,1.249336201,1.242165104,1.241593197,1.242165104,1.241307342,1.241593197,1.2296438,1.218370358,1.209983155,1.200271031,1.201930413,1.198889963,1.19036274,1.183530146,1.164874999,1.131043542,1.126624845,1.102248012,1.093148906,1.074432964,1.064582504,1.038674153,1.035808152,1.019951038,0.990556665,0.976066313,0.945974271,0.919558418,0.911337675,0.886909536,0.876959071,0.862341574,0.84329461,0.838454161,0.822203506,0.803302881,0.79758931,0.78791492,0.770511854,0.761341186,0.735324988,0.717594868,0.695151276,0.673099588,0.659597991,0.617133788,0.60852626,0.540977652,0.472584338,0.465992927,0.428429458,0.407924063,0.386259634,0.344650827,0.334256087,0.31115682,0.281759991,0.264715471,0.235222751,0.195739883,0.164960257,0.144437288,0.135294245,0.127197719,0.111681008,0.099329746,0.088120981,0.082466835,0.079319382,0.070644658,0.061869887,0.054698992,0.040942968,0.031151526,0.025008021,0.020477613,0.014344299,0.010451517,0.007984529,0.006299547
7,20,500,MEAN,5,0.278278289,0.278342372,0.278919787,0.280853166,0.284039883,0.297289332,0.31115682,0.319212085,0.327023773,0.332720319,0.342199464,0.345127308,0.353817512,0.358904848,0.362476057,0.367603235,0.370748433,0.374178926,0.379035009,0.379646434,0.382806519,0.392716659,0.401771683,0.407360884,0.412742627,0.41983566,0.420900386,0.42981278,0.44073681,0.453084624,0.469547275,0.471823235,0.489530014,0.49771339,0.5150855,0.530614757,0.531960425,0.541226839,0.550527889,0.553961171,0.560246722,0.571977999,0.576208054,0.577935437,0.577669349,0.583014457,0.587867329,0.594263867,0.608386158,0.612462248,0.615998032,0.616707634,0.618841349,0.619696901,0.626295548,0.628462436,0.628317744,0.623848772,0.622700658,0.613026607,0.618414017,0.617275904,0.61387412,0.61387412,0.609929058,0.608666395,0.608666395,0.607546222,0.607406345,0.600730005,0.59535955,0.591669694,0.587596668,0.588544526,0.587596668,0.584223907,0.581138067,0.573032593,0.556902701,0.554854771,0.543349566,0.538864191,0.529882192,0.525145108,0.512955067,0.511421904,0.503360723,0.489191975,0.48248001,0.468251659,0.456015206,0.452146657,0.44073681,0.435892428,0.429021764,0.41983566,0.41732973,0.409523968,0.400202064,0.397355588,0.392445474,0.383777337,0.378860497,0.365156743,0.356188033,0.34552488,0.335026627,0.328684576,0.308801445,0.304845174,0.272069165,0.238440116,0.235222751,0.216410996,0.206243051,0.195514659,0.175379701,0.170325364,0.158883692,0.144138276,0.135699837,0.12105405,0.101013478,0.085679974,0.07533197,0.070709754,0.066600781,0.058840902,0.052550799,0.046706715,0.043709851,0.04205129,0.037478252,0.03289117,0.029112488,0.021661041,0.016352318,0.013076133,0.010692502,0.007469118,0.005437125,0.004145618,0.003265196
7,50,500,MEAN,5,0.104370875,0.10439491,0.104539237,0.105166961,0.106164501,0.110072625,0.113914583,0.11638026,0.118516638,0.120553361,0.123731228,0.124703696,0.127549666,0.129294284,0.130610871,0.132123273,0.133039108,0.134177385,0.136169337,0.13651467,0.137841289,0.141312092,0.144370787,0.146076154,0.148108275,0.151000826,0.151488381,0.154553671,0.159213293,0.164277969,0.170011901,0.170875313,0.177287993,0.180251681,0.186844072,0.192122985,0.192832097,0.196598104,0.200760988,0.202245713,0.204776127,0.209739063,0.211874809,0.214970727,0.218514029,0.22201347,0.224067735,0.225932821,0.230610631,0.232102236,0.23419592,0.234465703,0.236036586,0.236635188,0.239099861,0.239651044,0.239982362,0.239154923,0.238989777,0.235656446,0.235602191,0.234898003,0.233119887,0.233119887,0.231089027,0.229551072,0.229181377,0.227970853,0.227603704,0.224067735,0.222115734,0.221298935,0.220739129,0.22114612,0.221451856,0.221044302,0.220028696,0.2182626,0.212852779,0.212216586,0.20829523,0.206623315,0.203460133,0.201780561,0.197642038,0.196960585,0.193588397,0.188486098,0.186371424,0.181793908,0.177901383,0.176676719,0.173013234,0.171348112,0.169074972,0.165683524,0.164656669,0.161949393,0.158372337,0.157245898,0.155195571,0.151697815,0.149444289,0.143047188,0.139437416,0.135793607,0.132245019,0.130190509,0.123816728,0.122653325,0.110733576,0.097989451,0.096756316,0.089285169,0.08530595,0.081148281,0.073974038,0.072140529,0.067682957,0.06169917,0.05850316,0.052769056,0.044430308,0.038413097,0.034188443,0.032298275,0.030597034,0.027547318,0.02489312,0.022257651,0.020829523,0.020048382,0.017909329,0.015811728,0.014043628,0.010260755,0.007564136,0.005980801,0.00486978,0.003375276,0.002449398,0.001856775,0.001454988
7,100,500,MEAN,5,0.046889902,0.046879106,0.0469007,0.047106336,0.047411023,0.048381499,0.049144998,0.049863106,0.050266578,0.051118644,0.052297307,0.052635569,0.053614138,0.054297436,0.054862971,0.055294168,0.055523818,0.055908691,0.056921892,0.057171465,0.057860119,0.059235127,0.060378084,0.060866639,0.061798698,0.063267303,0.063530069,0.064696282,0.067186083,0.069739579,0.072007764,0.072406795,0.075124107,0.076397531,0.079374193,0.081391551,0.08182374,0.083691109,0.086055637,0.0868519,0.088080409,0.090756831,0.092082971,0.095231215,0.099581651,0.102300869,0.103366384,0.103819594,0.105409396,0.106042345,0.107567066,0.107740584,0.109013259,0.109516442,0.110606162,0.11065711,0.111116697,0.111372848,0.111526821,0.110275573,0.108587372,0.10811335,0.106900399,0.106875787,0.105579433,0.104058922,0.103628527,0.102442301,0.102042085,0.099742288,0.098918911,0.098964475,0.099375499,0.099650464,0.100248833,0.10071156,0.100387427,0.100595679,0.098623253,0.09844175,0.097001695,0.096289587,0.095012189,0.09435813,0.092870829,0.092465415,0.09067328,0.088568507,0.087918309,0.086472761,0.085345244,0.084972682,0.083864724,0.083229891,0.082447848,0.080998938,0.080441345,0.079429042,0.077782039,0.077228807,0.07611659,0.074383965,0.073009492,0.069084294,0.067263479,0.065914251,0.064666495,0.064029384,0.062141155,0.061926898,0.057000587,0.051248284,0.050708332,0.047008817,0.045110675,0.043139919,0.040409114,0.039671564,0.037590606,0.034552488,0.033142047,0.030449441,0.026024316,0.023231611,0.021099848,0.020145559,0.019274331,0.017901084,0.016499825,0.014903193,0.013940531,0.013430102,0.012041465,0.010741856,0.00959355,0.006801103,0.004819249,0.003739205,0.003023287,0.002068137,0.001493067,0.001120932,0.000870922
7,200,500,MEAN,5,0.018922535,0.018905115,0.018874668,0.018905115,0.018905115,0.018697318,0.018292764,0.01830962,0.018087533,0.018381431,0.018684407,0.01875337,0.018948696,0.019154875,0.019363298,0.019367757,0.019341018,0.019416875,0.019896621,0.020052999,0.020388221,0.020819933,0.02111929,0.021138751,0.021521836,0.022211573,0.022344947,0.022676672,0.023926508,0.025135025,0.025833267,0.026000358,0.02697611,0.027446017,0.028653609,0.029213213,0.029469945,0.030337468,0.031621271,0.032031651,0.032597127,0.033984378,0.034783984,0.037374839,0.04136941,0.043438951,0.044012833,0.043840886,0.044043247,0.044287312,0.045392001,0.04549664,0.046513533,0.0469115,0.047345567,0.047182324,0.047640831,0.048314704,0.04858244,0.048303581,0.046129561,0.04580146,0.044955137,0.044934439,0.044083831,0.042764099,0.042372035,0.04136941,0.041027903,0.039525678,0.039235512,0.039580322,0.04027906,0.040464979,0.041084625,0.041809919,0.041790669,0.042734569,0.042342776,0.04236228,0.042080348,0.041819547,0.041445685,0.041274263,0.040999572,0.040745469,0.039781332,0.039118242,0.03913626,0.03913626,0.03928071,0.039307853,0.039398467,0.039262624,0.039208418,0.038715005,0.038421943,0.038227802,0.037530066,0.037263129,0.036625143,0.035766737,0.034848118,0.032231411,0.031295315,0.03106557,0.030922837,0.030972718,0.031302522,0.031570345,0.03019808,0.028033629,0.027847058,0.026060295,0.025227797,0.024388176,0.024109007,0.023998236,0.023194196,0.021676009,0.021275478,0.020280531,0.017859912,0.016993363,0.016076049,0.015677591,0.015296051,0.015120959,0.014500378,0.013362242,0.012490486,0.012055336,0.010888783,0.009914009,0.008954665,0.005976533,0.003912455,0.002923138,0.002330501,0.001552921,0.001109556,0.000817051,0.000624093
7,300,500,MEAN,5,0.010182849,0.010165748,0.010129764,0.010116944,0.010053084,0.00963295,0.009077355,0.008963122,0.008676795,0.008811692,0.008899371,0.008907572,0.008928106,0.009008642,0.009110859,0.009043974,0.008981716,0.008989992,0.009271699,0.009376901,0.009577658,0.00975572,0.009848256,0.009787219,0.009992159,0.010396313,0.010478022,0.010596912,0.011360026,0.012077563,0.012356041,0.012447419,0.012914551,0.013145567,0.013790478,0.013979104,0.014150746,0.014661531,0.015490995,0.015749955,0.016083454,0.016965995,0.01751779,0.019555968,0.022907586,0.024596841,0.024979246,0.024676259,0.024540269,0.024653542,0.025537556,0.025620012,0.026459359,0.026790408,0.027019625,0.026821269,0.027231987,0.027936971,0.028214953,0.028208457,0.026126385,0.025868981,0.025204572,0.025187167,0.024534619,0.02343038,0.023103582,0.02227816,0.021992739,0.020882348,0.020748147,0.021104707,0.021771048,0.021906819,0.022448086,0.02314618,0.023194196,0.024203564,0.024242607,0.024309685,0.024343293,0.024214713,0.024097907,0.024064638,0.02413678,0.023943042,0.023269086,0.023029225,0.023226262,0.023614531,0.024097907,0.024242607,0.024681942,0.024698997,0.024858752,0.024676259,0.024461288,0.024523323,0.024142338,0.023970623,0.02349521,0.022928694,0.022175801,0.020048382,0.019416875,0.019519978,0.019718747,0.019979257,0.021027097,0.02145751,0.021334345,0.020449341,0.020388221,0.019256587,0.01880959,0.018377199,0.019181357,0.019354383,0.019075649,0.018125055,0.018208716,0.018008574,0.016341026,0.016572168,0.016329742,0.016265946,0.016183756,0.017028615,0.01698945,0.015972736,0.014920361,0.014427109,0.013127418,0.012200548,0.011144981,0.0070026,0.004235058,0.003046908,0.002395297,0.001554746,0.001099407,0.000794071,0.000596293
7.5,4,500,MEAN,5,2.061480943,2.061480943,2.062430509,2.07433705,2.096424973,2.19623761,2.308231292,2.366351876,2.429289787,2.468762571,2.538512606,2.562001174,2.631354279,2.663050023,2.685834972,2.724453026,2.74902902,2.772549601,2.795627632,2.795627632,2.812414475,2.889211431,2.955829127,2.99971037,3.035144166,3.072411092,3.076658719,3.13313656,3.206116686,3.286845758,3.410981189,3.426725564,3.559420722,3.62392603,3.758195122,3.889370577,3.899234231,3.972641036,4.039050884,4.067984828,4.120779007,4.206097391,4.234277575,4.221621806,4.1732973,4.203192925,4.246971283,4.319956009,4.467651869,4.508990543,4.546522287,4.552807881,4.569611981,4.589647424,4.668521083,4.697635592,4.70954905,4.687910637,4.677128742,4.61189408,4.710633588,4.710633588,4.722580009,4.728020212,4.72693167,4.747656881,4.757505778,4.797106104,4.810379327,4.796001656,4.757505778,4.72693167,4.70954905,4.723667549,4.73346668,4.720405682,4.704130102,4.659929265,4.537110165,4.521466572,4.440985186,4.412445197,4.365955696,4.333904373,4.253822112,4.25088469,4.227458223,4.127426274,4.068921624,3.945293568,3.842194309,3.80959953,3.724597303,3.689600329,3.63730169,3.573381005,3.55696281,3.497673965,3.432253246,3.414910488,3.387500161,3.32950234,3.305820926,3.225368383,3.157761492,3.080202893,3.003857487,2.951748318,2.773826701,2.735138511,2.452332335,2.156648286,2.127057962,1.973237337,1.887901469,1.794235001,1.602430949,1.554817158,1.451373951,1.31758707,1.239308203,1.104026059,0.917021091,0.76962528,0.674030152,0.63150868,0.594537598,0.519372947,0.461827005,0.409335419,0.383954113,0.369725431,0.329594021,0.287792402,0.254553647,0.194168745,0.150792355,0.12293607,0.101386312,0.07124909,0.051770138,0.03948929,0.031058418
7.5,5,500,MEAN,5,1.645808589,1.645808589,1.646566686,1.655691138,1.673321242,1.752585944,1.841108251,1.887032259,1.936775686,1.96824576,2.023854675,2.042581172,2.097390635,2.123143382,2.141308912,2.171597457,2.191186403,2.209934106,2.228329062,2.228842213,2.242225692,2.303452837,2.356564464,2.390998614,2.41924206,2.449510608,2.452332335,2.497924596,2.556697369,2.620470798,2.720065264,2.732620515,2.838437426,2.889211431,2.996948806,3.101553839,3.109419547,3.167957338,3.221657178,3.24473568,3.286089021,3.354898028,3.378153071,3.368831772,3.332570337,3.35721631,3.392183399,3.450478491,3.567626034,3.600636871,3.631443774,3.635627037,3.649886206,3.665889115,3.72974658,3.752142505,3.761658141,3.744374893,3.736623359,3.684506478,3.762524395,3.761658141,3.77119791,3.775542162,3.774672911,3.791222948,3.799087747,3.828946731,3.839541132,3.828065185,3.797338605,3.77293501,3.759926233,3.77119791,3.779891419,3.768593757,3.756464807,3.721168401,3.62392603,3.612262682,3.547148124,3.525163985,3.488022875,3.462416625,3.398437791,3.396091043,3.377375312,3.297458393,3.251466804,3.153401896,3.070996521,3.045645307,2.977688916,2.9503893,2.907899042,2.857454505,2.844325693,2.796915363,2.744601677,2.730733539,2.708814867,2.662436905,2.643500059,2.578572368,2.524522957,2.462517494,2.402034962,2.36036586,2.219112524,2.188161258,1.962814802,1.726550655,1.703253635,1.580080904,1.51209586,1.437074636,1.28404228,1.246462807,1.163534659,1.056523897,0.993983841,0.885889031,0.736002559,0.617986979,0.54147614,0.507433721,0.477836504,0.417714282,0.371517542,0.329366424,0.308943686,0.297494763,0.265203545,0.231621742,0.20491763,0.156235357,0.121221408,0.098782343,0.081447794,0.057224147,0.041579506,0.031708765,0.024933275
7.5,10,500,MEAN,5,0.814102942,0.814102942,0.814290418,0.81880281,0.827331051,0.865125921,0.907150459,0.929136079,0.952750805,0.968008842,0.995128867,1.00410545,1.030811665,1.043228215,1.052154033,1.066545344,1.075918375,1.084874058,1.094408165,1.094912275,1.10148687,1.131564527,1.157388931,1.174030351,1.187898474,1.203314983,1.204978574,1.226815698,1.256838062,1.289078379,1.337455449,1.343938281,1.395980412,1.420951728,1.474277795,1.525033292,1.529252942,1.558760258,1.586278086,1.597641468,1.618748296,1.653405296,1.66563303,1.664099631,1.650742469,1.664866154,1.682593955,1.710721543,1.767988047,1.783936225,1.800442783,1.802516814,1.810836854,1.818776459,1.850458392,1.861141205,1.866720618,1.858999721,1.855578469,1.830118977,1.86586116,1.865431579,1.869301371,1.871454723,1.870162414,1.877065054,1.880525923,1.894433323,1.898800444,1.891817875,1.876632894,1.865431579,1.860284315,1.866290839,1.871023854,1.867150496,1.861141205,1.845777401,1.79837114,1.79258321,1.761080971,1.750166329,1.732125377,1.71940951,1.688804293,1.687638112,1.677951193,1.638624049,1.616141284,1.568842422,1.529252942,1.516978146,1.484155222,1.47088705,1.450371724,1.425539726,1.418989966,1.395659013,1.369869905,1.362948119,1.351696921,1.328554346,1.318497542,1.28463374,1.257706555,1.227663445,1.198337981,1.178363616,1.109888431,1.095164416,0.984417497,0.867319927,0.855616842,0.794107549,0.760290081,0.72290183,0.647708094,0.629186397,0.588002706,0.534292803,0.50312897,0.44934439,0.373834453,0.31497735,0.276489934,0.259405586,0.24450026,0.214426928,0.191064202,0.169581833,0.159066719,0.153171979,0.136609004,0.119420621,0.105701056,0.080348787,0.062083948,0.050510227,0.04161782,0.029199763,0.021207004,0.016157692,0.01269344
7.5,20,500,MEAN,5,0.39845504,0.398363303,0.39845504,0.40047861,0.404370369,0.421482284,0.440331064,0.450483952,0.46087094,0.46835949,0.481148708,0.485265397,0.497828006,0.503708552,0.508135251,0.514729814,0.518894807,0.523093501,0.527933626,0.528298435,0.531837951,0.546234749,0.558315037,0.565951642,0.572900662,0.58073677,0.581673561,0.592078546,0.607406345,0.623705142,0.646962822,0.65009874,0.675272905,0.687510483,0.713475927,0.73769922,0.739910728,0.754708644,0.769093825,0.774960067,0.785379072,0.803302881,0.809802894,0.812230558,0.810175908,0.818991368,0.827902749,0.840967717,0.868119126,0.876151733,0.885073473,0.886093038,0.891003324,0.895322141,0.910918085,0.915965939,0.919135043,0.916387854,0.915122692,0.902982481,0.917866088,0.917443492,0.918711863,0.919770179,0.918288878,0.920193846,0.921466019,0.9272126,0.928922162,0.924228432,0.917021091,0.912177434,0.910918085,0.913859276,0.917232267,0.916387854,0.913648876,0.90798636,0.885481158,0.882834557,0.868119126,0.862937465,0.854238861,0.848358322,0.834025491,0.833257679,0.828093402,0.809243695,0.798691982,0.776567703,0.758366822,0.752626186,0.737529378,0.731104277,0.721571422,0.709543988,0.70612132,0.695151276,0.682463335,0.679014931,0.673254592,0.661727715,0.656265123,0.637939251,0.624423622,0.610210006,0.596457253,0.587190911,0.555366046,0.548629713,0.495084494,0.437501276,0.431896142,0.401216998,0.384396411,0.365914251,0.329669921,0.320611669,0.300247448,0.273262051,0.257976012,0.231195472,0.192965347,0.163598503,0.14420467,0.13557491,0.128020443,0.112974213,0.10108328,0.089883365,0.084310046,0.08118566,0.072473515,0.063486199,0.056257357,0.042508847,0.032589622,0.026410664,0.021730981,0.015204751,0.011030097,0.008388597,0.006579749
7.5,50,500,MEAN,5,0.149444289,0.149409883,0.149341093,0.149961344,0.151139967,0.156055588,0.161205303,0.164240147,0.167024171,0.169699016,0.173971987,0.175339323,0.1794235,0.181459339,0.183054043,0.185003236,0.186199849,0.187533701,0.189661563,0.190011254,0.191548751,0.19655284,0.200622355,0.202945453,0.205579272,0.208919667,0.209353065,0.212852779,0.219421573,0.226141008,0.234249852,0.235439499,0.244556564,0.24898852,0.25880897,0.267164853,0.268212692,0.274081249,0.280465421,0.282930212,0.2869983,0.294563767,0.297768892,0.302119895,0.306534474,0.311874111,0.315558094,0.319727009,0.329063206,0.331955084,0.336418077,0.336960756,0.339843779,0.341884431,0.347759758,0.349284509,0.351058364,0.35130095,0.351220069,0.34711975,0.349686869,0.349123694,0.348882611,0.349204092,0.348000064,0.347039832,0.346959932,0.347839841,0.348080204,0.344730195,0.342120678,0.341176669,0.342120678,0.343383422,0.345604449,0.346640518,0.345922909,0.345843266,0.338438159,0.337659773,0.33279694,0.33088671,0.328004139,0.32597127,0.321350755,0.320907099,0.318477917,0.311802307,0.30851716,0.301494452,0.29585528,0.294089368,0.289520503,0.287395077,0.284367084,0.280013729,0.278598853,0.274902902,0.270071853,0.268707213,0.26624369,0.261564816,0.25886857,0.24990752,0.244443968,0.239816646,0.235439499,0.232583726,0.222679032,0.220739129,0.201501983,0.17979571,0.177655773,0.165530995,0.159030097,0.151872564,0.139052667,0.135793607,0.127902586,0.116998239,0.111219087,0.100781153,0.08487491,0.073346488,0.06544543,0.061926898,0.058827355,0.052890701,0.047882776,0.042833082,0.040167918,0.038706092,0.034624166,0.030519634,0.027138093,0.020136284,0.015075764,0.012080345,0.009897131,0.006871623,0.004969461,0.003757157,0.002931969
