6.5,20,500,MEAN,5,1.905899517,1.907216521,1.915137675,1.931078818,1.956590768,2.055890596,2.156254407,2.21819642,2.275097431,2.318462095,2.386711908,2.407132519,2.466607229,2.50784101,2.536296369,2.574542112,2.59776583,2.625427319,2.668087081,2.674853494,2.701469073,2.768853641,2.835306412,2.875411465,2.916083799,2.975774377,2.987445561,3.060553672,3.136172917,3.227750819,3.342720001,3.358922627,3.480967752,3.533458541,3.645860102,3.741967403,3.749730022,3.807150104,3.865449466,3.884185834,3.920125763,3.993925872,4.021610443,4.033666609,4.038313213,4.070052394,4.093549063,4.118129505,4.18022829,4.199523347,4.205329212,4.208235154,4.214053064,4.206297637,4.222795013,4.229606843,4.213082854,4.164856093,4.15527719,4.080374267,4.086015408,4.072864858,4.02346289,4.018833373,3.971915495,3.94820778,3.942756896,3.904810837,3.894933077,3.829129021,3.790530539,3.763570017,3.717919652,3.717063668,3.692325673,3.653423349,3.624098559,3.547316998,3.434788499,3.419794425,3.335031959,3.300653995,3.223294595,3.188599693,3.093855315,3.07893131,3.001234983,2.900013369,2.857590543,2.768853641,2.68905695,2.664403528,2.582854846,2.548590148,2.501497078,2.435566545,2.418243338,2.365919697,2.300911952,2.279817064,2.24336531,2.182729912,2.145359116,2.049273858,1.992966506,1.918668741,1.845440299,1.804263652,1.683836813,1.661116148,1.466560555,1.274089686,1.256319209,1.144985535,1.084925707,1.02447178,0.915166259,0.887360311,0.824707606,0.745418213,0.700003159,0.621584248,0.518561178,0.440149284,0.38583356,0.361659602,0.339703483,0.300538421,0.267855149,0.238012628,0.222279801,0.213550209,0.190107828,0.167109061,0.147740648,0.108243045,0.080458142,0.063487759,0.051590531,0.035978247,0.026280886,0.020091391,0.015890223
6.5,50,500,MEAN,5,0.71482544,0.715319394,0.717794291,0.723102728,0.731307454,0.761202139,0.789405231,0.808723383,0.824517732,0.840040065,0.862978548,0.86976114,0.888996395,0.903441425,0.913692374,0.925337153,0.93218047,0.941239187,0.958517398,0.962055219,0.972971233,0.996322642,1.018825954,1.031098132,1.046405467,1.070532854,1.0752266,1.100271845,1.132921973,1.170307532,1.210319415,1.21646607,1.260665884,1.279675927,1.322513153,1.355189412,1.35925206,1.382610975,1.409613337,1.41807761,1.432517711,1.464535826,1.47876785,1.500375625,1.527917834,1.549886873,1.560270869,1.565669171,1.584528299,1.591109248,1.598453475,1.600294822,1.607311308,1.6062014,1.612129778,1.612872362,1.609162859,1.596614246,1.594777134,1.568555898,1.556682345,1.549886873,1.527917834,1.525808395,1.505220069,1.489018179,1.484567675,1.464873087,1.459486224,1.42823608,1.414164725,1.407667228,1.396368361,1.396689924,1.391233415,1.381974406,1.372144977,1.351138907,1.312804329,1.307976677,1.278497844,1.265610298,1.237656138,1.225180286,1.192065173,1.185768748,1.15425031,1.117377701,1.103824426,1.074979049,1.049059208,1.041118108,1.013911386,1.001843766,0.985825392,0.961169542,0.95411341,0.935621084,0.910542036,0.902194136,0.887156012,0.862779862,0.846252569,0.802786388,0.780189318,0.754049749,0.728450423,0.714660864,0.675149577,0.668343918,0.59689783,0.523600437,0.51677322,0.472389244,0.448848729,0.425206603,0.386011284,0.375837404,0.351317675,0.319153786,0.301786633,0.270956766,0.22808672,0.197333128,0.175105586,0.16519618,0.156098957,0.140701912,0.126881995,0.113422705,0.105900985,0.101812242,0.090830143,0.080339662,0.071265609,0.051271969,0.037220311,0.029038889,0.023497951,0.016258482,0.011839408,0.008998705,0.007080762
6.5,100,500,MEAN,5,0.321144139,0.321218093,0.321958578,0.323966422,0.326587832,0.334657067,0.34056499,0.346497416,0.349703517,0.356122981,0.364753947,0.3671132,0.373680125,0.379402336,0.383795608,0.387257645,0.389045145,0.392193146,0.400682154,0.402902535,0.408413416,0.417637993,0.426088684,0.429635343,0.436616355,0.448538783,0.450920521,0.460574617,0.478079366,0.496821063,0.512507234,0.515465971,0.534195223,0.542375421,0.561953008,0.573984282,0.576899284,0.588708085,0.604226822,0.608835546,0.61616922,0.633723774,0.64253975,0.664660699,0.69630578,0.714167364,0.719780373,0.719448978,0.724269172,0.727109803,0.73434476,0.735359995,0.742506056,0.74336139,0.74576157,0.744731974,0.745075015,0.743532575,0.744217709,0.73417569,0.717463811,0.713345622,0.700648183,0.69968087,0.687701545,0.674994136,0.671274269,0.658263842,0.654334772,0.635769955,0.629796148,0.629506183,0.628637088,0.62936125,0.629796148,0.629651149,0.626036998,0.622730303,0.608275046,0.60673633,0.595387894,0.589793524,0.577962951,0.572927937,0.560144402,0.556544634,0.540629824,0.525049199,0.520834807,0.5113285,0.503268792,0.500725836,0.49147338,0.486631256,0.480728644,0.469894109,0.466229769,0.45888092,0.447301135,0.443200253,0.435110937,0.423058086,0.413428108,0.387793031,0.376270352,0.366015941,0.356204991,0.3514795,0.338844156,0.337442671,0.307184996,0.273841963,0.270832014,0.248656605,0.237355883,0.226047652,0.210814268,0.206680736,0.195119197,0.178731047,0.170962161,0.156350761,0.133598013,0.119316361,0.108093605,0.103038612,0.098321841,0.091432375,0.084110458,0.075945142,0.070884291,0.068210306,0.061073105,0.054575786,0.048685541,0.033985996,0.023713737,0.018155157,0.014588143,0.009962079,0.007216889,0.005432503,0.004238381
6.5,200,500,MEAN,5,0.129598507,0.129538839,0.129598507,0.130016958,0.130226689,0.129300439,0.126765187,0.127233068,0.125834579,0.12805602,0.130316678,0.130797668,0.13206873,0.133844337,0.135456547,0.135643816,0.135518941,0.13620718,0.140055446,0.141286283,0.143879858,0.146791193,0.149039025,0.149210711,0.152054753,0.157434533,0.158562323,0.161435856,0.170255049,0.179060585,0.183865395,0.185054649,0.191778536,0.194849816,0.202814966,0.206015549,0.207730373,0.213353612,0.221972922,0.224543248,0.228034207,0.237301236,0.242716891,0.260795444,0.28920114,0.303249435,0.306478491,0.303808556,0.302691343,0.303598765,0.309813259,0.310527452,0.316737876,0.318419752,0.319227282,0.31754114,0.319447872,0.322552194,0.324190288,0.321514082,0.304789499,0.302203855,0.29457779,0.294103369,0.287078058,0.277395876,0.274473234,0.265888773,0.26308737,0.251941668,0.249804352,0.251767693,0.254800338,0.25556419,0.258107129,0.261396639,0.260615355,0.264545269,0.261155995,0.261095869,0.258285485,0.256153326,0.252115763,0.250553227,0.247286268,0.245244909,0.237137371,0.2318996,0.231792831,0.231419526,0.23163277,0.23157944,0.230887276,0.229562,0.228612514,0.224646678,0.222638363,0.22085132,0.215774441,0.213796209,0.209363032,0.203422974,0.197287696,0.180883936,0.175105586,0.17250433,0.170333472,0.170019995,0.170686825,0.172028341,0.162742132,0.149830421,0.148730487,0.137847851,0.132708885,0.127790921,0.125776643,0.125025903,0.120364939,0.112098551,0.109748856,0.104135786,0.091679028,0.087281058,0.082341732,0.080180729,0.078022525,0.077227149,0.073912859,0.068087909,0.063506766,0.06122376,0.055223,0.050369774,0.045443314,0.029865514,0.019251741,0.014192863,0.011245273,0.007480317,0.005363151,0.00395977,0.003037176
6.5,300,500,MEAN,5,0.069741294,0.069656236,0.069545655,0.069569679,0.069250035,0.066623892,0.062904252,0.062284503,0.060371227,0.061394575,0.062069751,0.062126945,0.062234327,0.062947719,0.063742633,0.063340283,0.062933227,0.063071041,0.065272463,0.066073909,0.067597401,0.068782824,0.069499231,0.069084402,0.070595985,0.073693639,0.074358394,0.07544492,0.080831381,0.086035958,0.087948817,0.088599241,0.091818459,0.093321132,0.097618021,0.098589349,0.099753927,0.103109813,0.108742672,0.110407862,0.112512299,0.118467712,0.122236245,0.136458314,0.160140065,0.171711744,0.173940214,0.171001532,0.168616473,0.169005174,0.174341188,0.174823576,0.180218761,0.181844429,0.182179707,0.180509474,0.182599675,0.186509089,0.188278184,0.18775867,0.172623533,0.170686825,0.165158146,0.164854194,0.159771753,0.151984745,0.149658022,0.143185816,0.141026264,0.133106726,0.132099143,0.134245581,0.137720947,0.138356638,0.14105874,0.144710485,0.144677168,0.149830421,0.149520245,0.149830421,0.149416996,0.148320097,0.146588533,0.146083108,0.145579425,0.144111952,0.138707518,0.13652117,0.137562481,0.139636836,0.142101938,0.142823608,0.144643859,0.144410908,0.144943919,0.14315285,0.141775112,0.141677211,0.138835331,0.13753081,0.134307418,0.130406729,0.125574079,0.112538209,0.108642562,0.108392691,0.108617549,0.10967307,0.114656848,0.116923013,0.114974095,0.109294926,0.108893009,0.101882595,0.098953236,0.096305258,0.100069101,0.100832376,0.099003375,0.093745407,0.09392474,0.092465559,0.083884168,0.085119683,0.083643077,0.0831917,0.082552456,0.086972109,0.086602414,0.081391678,0.075862998,0.073270643,0.066577886,0.061984057,0.056556171,0.034992905,0.02083915,0.014793809,0.011557902,0.007489106,0.005314103,0.003848398,0.002901884
7,4,500,MEAN,5,14.11887197,14.12537545,14.16119816,14.26264261,14.44109084,15.19147698,15.99558029,16.44371723,16.90051738,17.19887341,17.70516588,17.86898976,18.34002824,18.60801297,18.79316817,19.08095029,19.26193886,19.44912197,19.6788629,19.70153207,19.85180497,20.37042078,20.85931296,21.17385818,21.44371369,21.78211266,21.83232562,22.31002207,22.8139245,23.41531475,24.28286917,24.3949538,25.31045777,25.72764295,26.6072506,27.43468639,27.48526952,27.94473529,28.3595934,28.52331512,28.82703663,29.36973311,29.55289291,29.45777902,29.17427014,29.34269504,29.57331437,29.93642943,30.69728738,30.91007081,31.03844819,31.06704883,31.12432919,31.15300896,31.47748314,31.61549603,31.57911829,31.29680472,31.21044781,30.69728738,31.12432919,31.08135903,30.94567784,30.94567784,30.78222441,30.79640342,30.81768417,30.82478102,30.84608138,30.57032107,30.29005068,30.06768557,29.79888403,29.83321102,29.74404298,29.51209227,29.34269504,28.84031503,27.98336905,27.86762771,27.25837739,27.02713432,26.55828335,26.30873703,25.65665297,25.58585887,25.2057718,24.4680861,24.09905429,23.32920826,22.65687455,22.44915508,21.82729912,21.57247627,21.20801393,20.73480713,20.61104445,20.20691432,19.7333128,19.59295766,19.36421964,18.93651255,18.7154382,18.10089295,17.66851298,17.10409106,16.54626593,16.20317043,15.12516078,14.90390247,13.21599909,11.52391377,11.36056681,10.43758439,9.933447482,9.401561688,8.359879163,8.100279417,7.533555637,6.815535747,6.392930749,5.668915715,4.707604833,3.95275594,3.453027205,3.229981241,3.033192685,2.652772459,2.353964993,2.085931296,1.952540271,1.877586699,1.671475441,1.462177174,1.291814039,0.970286525,0.741993328,0.59689783,0.489215265,0.34316264,0.250207314,0.19138152,0.151147163
7,5,500,MEAN,5,11.27197456,11.27716669,11.30316325,11.38675562,11.52656756,12.11992689,12.75851122,13.11293776,13.47721014,13.71513226,14.11562135,14.24623159,14.62177174,14.83542526,14.98304211,15.20897689,15.35323863,15.50243789,15.68917113,15.70362804,15.82340704,16.24052259,16.6302968,16.87718457,17.09228005,17.36200992,17.40604091,17.7827941,18.19281905,18.6680949,19.35976138,19.44912197,20.17901671,20.51162179,21.21778283,21.87257931,21.91795344,22.27922092,22.61517746,22.74573631,22.99323087,23.42610039,23.57219364,23.5125645,23.29700002,23.43689099,23.62109357,23.91112446,24.51319952,24.6831169,24.78563215,24.8141841,24.85993564,24.88284304,25.14780013,25.25224533,25.22318934,24.99769702,24.93446188,24.53013848,24.85993564,24.81989844,24.71724145,24.71724145,24.58102565,24.59234824,24.6093419,24.6093419,24.62067753,24.40057159,24.17686581,23.99937877,23.79030446,23.81770983,23.74652144,23.56676656,23.43149507,23.035625,22.35115653,22.2638363,21.77208394,21.59235441,21.21778283,21.0184168,20.49745775,20.44560659,20.1372425,19.54789511,19.25750414,18.64661483,18.10923064,17.94320422,17.45018357,17.25043297,16.95508612,16.58059075,16.48162392,16.15846121,15.78337954,15.67111869,15.48460032,15.1425843,14.96580217,14.47104853,14.12537545,13.67413931,13.23122333,12.95686698,12.10040761,11.92339688,10.58034916,9.227838815,9.097037815,8.359879163,7.956095729,7.530087105,6.700388738,6.493816316,6.039486294,5.465123745,5.127433069,4.548833073,3.778330987,3.174680322,2.773958759,2.595374301,2.437810818,2.133536121,1.894087334,1.678417504,1.57108615,1.510775732,1.345240705,1.176792793,1.039920166,0.78072844,0.59648565,0.479622999,0.393006741,0.275676661,0.200955548,0.15367386,0.121338885
7,10,500,MEAN,5,5.575707722,5.578276021,5.591135276,5.631187654,5.699017624,5.982738216,6.286370884,6.45654229,6.628267086,6.745280277,6.94064769,7.003255967,7.184557088,7.287859644,7.362070975,7.469645651,7.538761431,7.61202139,7.705485366,7.714361743,7.77499288,7.978109634,8.16770418,8.287050779,8.39266716,8.529037031,8.550667129,8.73574604,8.943345319,9.183325965,9.52138223,9.565330934,9.92430265,10.08788215,10.43758439,10.75721875,10.77953433,10.96225752,11.13525072,11.20211431,11.32400363,11.54516117,11.62251191,11.61448614,11.53984565,11.62251191,11.71655674,11.85495746,12.1478662,12.23207119,12.28853187,12.30268771,12.33104833,12.34525315,12.47383514,12.52564215,12.51411092,12.41080637,12.38226231,12.18147842,12.32820933,12.30835461,12.25180286,12.25180286,12.18147842,12.17586993,12.18147842,12.17306665,12.17586993,12.05868637,11.94813167,11.86588131,11.77063791,11.78691088,11.75709426,11.67347076,11.60646591,11.42352141,11.09174815,11.04841554,10.80936047,10.72012872,10.53658803,10.43998801,10.18591388,10.15780801,10.00230285,9.714042517,9.571940713,9.276838584,9.017787559,8.937169609,8.697611401,8.600030669,8.456682001,8.269895086,8.222426499,8.063062014,7.877710196,7.821679205,7.726805851,7.556140071,7.466206544,7.211074792,7.037201717,6.817105263,6.60085207,6.468446642,6.052015059,5.96760405,5.305178489,4.634469197,4.569829533,4.201457744,4.00036851,3.787913038,3.379870029,3.277932453,3.051406029,2.763121614,2.595971977,2.306747189,1.919552524,1.617707504,1.416445927,1.326783311,1.247383514,1.095216555,0.974092052,0.864171621,0.808723383,0.777857422,0.692787431,0.60673633,0.536413871,0.401513359,0.305492111,0.245244909,0.20081678,0.140669518,0.102494368,0.078301485,0.061777453
7,20,500,MEAN,5,2.728977783,2.729606226,2.735268726,2.754228703,2.785479714,2.915412423,3.051406029,3.13040119,3.20700768,3.262871721,3.35583037,3.384542719,3.469764505,3.519654225,3.55467582,3.604956263,3.635800123,3.669441767,3.717063668,3.723059698,3.754049545,3.851234824,3.940034276,3.994845613,4.047622487,4.11718138,4.127622774,4.215023497,4.322151642,4.443242331,4.604685784,4.627005332,4.800649512,4.880901012,5.051263219,5.203553211,5.216749703,5.307622176,5.39883432,5.432503315,5.49414352,5.609188048,5.650670713,5.667610549,5.665001119,5.717418729,5.765009138,5.827737748,5.966230116,6.006202909,6.040877097,6.047835919,6.068760519,6.077150616,6.141861234,6.163111147,6.161692202,6.117866558,6.106607405,6.011737375,6.064569815,6.053408748,6.020048637,6.020048637,5.981360798,5.9689783,5.9689783,5.957993156,5.956621435,5.891148903,5.838482731,5.8022976,5.762354864,5.771650172,5.762354864,5.729279373,5.699017624,5.619530077,5.461349875,5.441266536,5.32843902,5.284452518,5.196369201,5.149914276,5.030370811,5.015335611,4.936282431,4.797334486,4.73151259,4.591980128,4.471981518,4.434044016,4.322151642,4.274644475,4.207266284,4.11718138,4.092606597,4.016058219,3.924641574,3.896727173,3.848575404,3.763570017,3.715352291,3.580964371,3.493011376,3.388441561,3.285488868,3.223294595,3.028307694,2.989509928,2.668087081,2.338298763,2.306747189,2.122266897,2.022553415,1.917343829,1.719887341,1.670321226,1.558116763,1.413513628,1.330760802,1.187134701,0.990603824,0.840233514,0.738754263,0.693425806,0.653130553,0.577032135,0.515347294,0.458036408,0.428647209,0.412382284,0.367536098,0.322552194,0.285495982,0.212422248,0.160361459,0.128233058,0.104857621,0.073247027,0.053319983,0.040654629,0.032020639
7,50,500,MEAN,5,1.023528641,1.023764345,1.025179705,1.031335578,1.041118108,1.07944371,1.117120445,1.14130048,1.162251191,1.182224622,1.21338885,1.222925498,1.250834928,1.267943787,1.280855095,1.295686698,1.304667969,1.315830655,1.335365033,1.338751591,1.351761273,1.385798223,1.41579378,1.432517711,1.452446017,1.480812255,1.485593532,1.515653756,1.561349038,1.611016543,1.667247213,1.675714393,1.7386013,1.767665151,1.832314422,1.884082866,1.891036885,1.927968793,1.968792744,1.98335292,2.008167804,2.056837587,2.077782098,2.108142676,2.142890601,2.177208394,2.197353855,2.215644096,2.261517746,2.276145393,2.296677417,2.299323087,2.314728186,2.320598462,2.344768656,2.350173906,2.353423035,2.345308621,2.343689099,2.31100029,2.310468224,2.3035625,2.286125143,2.286125143,2.266209209,2.251127016,2.24750155,2.235630367,2.232029859,2.197353855,2.178211266,2.170201204,2.164711379,2.168702599,2.171700843,2.167704105,2.157744409,2.140424927,2.087372704,2.081133787,2.042678416,2.02628253,1.995262315,1.978791335,1.938206296,1.931523516,1.898453657,1.848417195,1.827679329,1.782789223,1.744616598,1.732606742,1.696680232,1.680350966,1.658059075,1.624800335,1.614730319,1.588181014,1.553102075,1.542055483,1.521948651,1.487647374,1.465547841,1.402813705,1.367413931,1.331680376,1.296880619,1.276732754,1.214227319,1.202818225,1.085925421,0.96094825,0.948855327,0.875588401,0.836565596,0.79579279,0.725437497,0.707456922,0.66374307,0.605062169,0.573720014,0.517487662,0.435712481,0.376703799,0.335274096,0.316737876,0.3000544,0.270146907,0.244118111,0.218272991,0.204267842,0.196607463,0.175630525,0.155060079,0.137720947,0.100623635,0.074178834,0.058651618,0.047756226,0.033100153,0.024020387,0.018208744,0.014268555
7,100,500,MEAN,5,0.459832857,0.459726989,0.459938749,0.461955349,0.464943307,0.474460432,0.481947798,0.488990025,0.492946741,0.50130265,0.512861384,0.516178605,0.525775082,0.532475954,0.538021957,0.542250549,0.544502653,0.548276965,0.558213069,0.560660552,0.567413938,0.580898159,0.592106734,0.59689783,0.606038201,0.620440301,0.623017147,0.634453796,0.658870404,0.683911647,0.706154937,0.710068096,0.736715827,0.749203849,0.778394933,0.798178453,0.802416776,0.820729417,0.843917514,0.851726187,0.863773747,0.89002048,0.90302547,0.933899193,0.976562402,1.003228821,1.013677951,1.018122417,1.033713052,1.039920166,1.054872571,1.056574196,1.069054879,1.073989412,1.084675923,1.08517555,1.089682559,1.092194537,1.093704503,1.081433951,1.064878356,1.060229783,1.048334794,1.048093433,1.035380544,1.020469432,1.016248693,1.00461579,1.000691014,0.978137704,0.970063134,0.970509967,0.974540742,0.977237221,0.983105215,0.987643023,0.984464364,0.986506611,0.967163727,0.965383785,0.951261675,0.944278279,0.931751284,0.925337153,0.91075172,0.906775965,0.889201118,0.86856035,0.862184081,0.848008099,0.836950937,0.833297349,0.822432,0.816206408,0.808537189,0.794328235,0.788860118,0.778932815,0.762781234,0.757355877,0.746448758,0.72945751,0.715978531,0.677485493,0.659629394,0.646397994,0.634161686,0.62791376,0.609396562,0.607295412,0.558984802,0.50257398,0.497278863,0.460999018,0.4423846,0.423058086,0.396278034,0.389045145,0.368637914,0.338844156,0.325012452,0.298607011,0.255211359,0.227824277,0.206918823,0.197560447,0.189016623,0.175549663,0.161808004,0.146150397,0.136709911,0.131704314,0.118086432,0.105341622,0.094080583,0.066696032,0.047260684,0.036669079,0.029648314,0.020281497,0.014641986,0.010992589,0.008540828
