rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,30,200,400,0,MEAN,5,0.0610137945180559,0.00163072563667479,0.0019706774829909,0.00196691581059726,0.00204912827544637,0.00244478445170348,0.00317981847960847,0.00372540458905029,0.00402016522144547,0.00383347899977039,0.00341082332780579,0.00292178305248975,0.0023295483098103,0.00185120729709728,0.000974982266439103,0.000640489344146017,0.00025763919300596,0.00013851907641791,4.58277165596446e-05,1.85119940038402e-05,9.25555310998963e-06,3.76408988103262e-06,2.11406140707811e-06
6,30,200,400,0,MEAN,5,0.260186251258188,0.00488936559804576,0.00601706421502906,0.00602834679245204,0.00630368611104093,0.00757534385338002,0.00992514077230906,0.011758618203506,0.0129296668625422,0.0125647565812001,0.0113928018513056,0.00994569498803871,0.00826443645928684,0.00683766584923478,0.00395803213524731,0.00284472791185921,0.00135697486801911,0.000851072699752998,0.000359310559050173,0.000170172897007554,9.33985046283949e-05,4.0907608907744e-05,2.39381786158213e-05
7,30,200,400,0,MEAN,5,1.06703111498665,0.0140885212973845,0.0176564935003996,0.0177570428703688,0.0186353285248927,0.0225445034847308,0.0297419516342119,0.0356225032467916,0.0399086125194353,0.0395282588347666,0.0365304600657596,0.0325064820956179,0.0283654620683935,0.024583995731343,0.0157229848606941,0.0123689390782881,0.00699995255242988,0.00512351842794612,0.00276125241340652,0.00153341988717914,0.000923890584248336,0.000435804695468556,0.000265710350088528
8,30,200,400,0,MEAN,5,3.93669921102694,0.0364725605446822,0.0465511671244354,0.0469966976231261,0.0494903214881833,0.0602076468200509,0.0799149879031678,0.0967160055851194,0.110371123508012,0.11145031380586,0.105006896095803,0.0952853987567179,0.0889137194470656,0.0819722610091239,0.0587184784484518,0.0506031707485298,0.0340065250556845,0.0184340286757364,0.0118385677452122,0.00747322832187697,0.0049217356799539,0.00256087224575671,0.00155807552969347
9,30,200,400,0,MEAN,5,5.60730923832987,0.0466989806276946,0.0599312440900813,0.0605752399885045,0.0638522022515878,0.0777918082611905,0.103425935457561,0.125546976935032,0.144061169173464,0.146322868045084,0.13867274422006,0.126586539575812,0.121166450299675,0.114350409233203,0.0851304374537064,0.0809561282111261,0.0662377596094385,0.0437382952932468,0.0312025738988212,0.0216978588263903,0.0155517755882503,0.00914189938156012,0.00531587637797388
4,30,500,400,0,MEAN,5,0.000712414437246852,2.70759975086558e-05,3.21310105906805e-05,3.19487538472664e-05,3.31597955347425e-05,3.92714569621133e-05,5.07007539479602e-05,5.87359697752455e-05,6.22013252889504e-05,5.82033210842877e-05,5.08184260851514e-05,4.28385046733749e-05,4.37448589566338e-05,4.1773826208648e-05,2.39831295048365e-05,1.44022385864231e-05,4.88604284891588e-06,2.25221784558623e-06,5.83966436268153e-07,2.01200390164932e-07,9.16390168381784e-08,3.4604425793857e-08,1.86534820106027e-08
5,30,500,400,0,MEAN,5,0.00308954787566518,8.25905590947716e-05,9.98073261707205e-05,9.96162186424417e-05,0.00010378281350712,0.000123840924145012,0.000161092674405056,0.000188746356341396,0.000203686793882531,0.000194220994169032,0.000172800632871241,0.000148429538798487,0.000157430342768056,0.000156098232485045,9.82703525043566e-05,6.4548265536811e-05,2.59614215785727e-05,1.39564646777824e-05,4.61691759251477e-06,1.86494552099486e-06,9.3242229374006e-07,3.79201530129552e-07,2.12974520047946e-07
6,30,500,400,0,MEAN,5,0.0133300997720408,0.000250637800984767,0.000308440127749746,0.000309013026354086,0.000323153426867196,0.000388522497930823,0.000509211666842678,0.000603409131883815,0.000663565755927306,0.000644768182116029,0.000584560821473158,0.000511644703119362,0.000564237771948869,0.000581373521225772,0.000401598270007614,0.000288533130394963,0.000137581581857673,8.62590710485181e-05,3.64069040582519e-05,1.72413659663487e-05,9.4626605520301e-06,4.14454550871484e-06,2.42529060719873e-06
7,30,500,400,0,MEAN,5,0.0566086741352333,0.000748611033791003,0.000938152365393531,0.000943448339595967,0.000990339566151268,0.00119962591043263,0.00158411950017499,0.00189847754380757,0.00212746483667904,0.00210654986394419,0.00194615947154166,0.00173574680636045,0.00199653884340449,0.00214305161299949,0.00162769766321036,0.00127917723188411,0.000723149391533547,0.000528787096294763,0.000284754789386959,0.000158101208648099,9.52516360595541e-05,4.49306138520207e-05,2.73941947502001e-05
8,30,500,400,0,MEAN,5,0.229335263926047,0.00213283458776217,0.00272187816490536,0.0027476014196377,0.00289498911240422,0.00353284567109733,0.00470000533802972,0.00569641812809151,0.00650482708259493,0.00656362654771989,0.00617932122645942,0.00561606681126795,0.00679823478532076,0.00765640136017452,0.00643266313656334,0.00553007633381316,0.00370674780603703,0.00200464229920501,0.00128492324530726,0.00081071302377338,0.000533855398814659,0.000277772823688724,0.000169001061054042
9,30,500,400,0,MEAN,5,0.342339083934092,0.0028645748014718,0.0036757038208155,0.00371465231080878,0.00391829491807841,0.00479210305495552,0.00638938860721499,0.0077700220443172,0.00892290893796305,0.00905476913886127,0.00857303837877592,0.00783585489502859,0.00966395545737657,0.0110726341592907,0.0096118310834758,0.0091128057151574,0.00743215352522072,0.00489341628725442,0.0034825702171557,0.00242021736567434,0.00173440698907614,0.00101953728248052,0.000592843975322101
4,10,20,760,0,MEAN,5,0.217877038654071,0.00896841205539805,0.0105729924914716,0.0107367644105338,0.0113658160724927,0.013719672792661,0.0173428618175791,0.0194244013875679,0.0195279297370481,0.0179098036170142,0.0153677268899674,0.0124597645383442,0.00790208623113286,0.00523502757756651,0.00230783369212526,0.00137979475374269,0.000470689964989394,0.000213733710005314,5.27645646653472e-05,1.89262910463989e-05,9.03745003700936e-06,3.82685083449339e-06,2.53375611210866e-06
5,10,20,760,0,MEAN,5,0.895317511362875,0.0259219619542726,0.0311201899295932,0.0317216477962953,0.0337070572652569,0.0409958569332903,0.0522147230554792,0.0591471821193147,0.0605943203849223,0.0566305968543313,0.0495159423772264,0.0409077238481131,0.0272310873414749,0.018887652495062,0.00919345125624088,0.00601207732642945,0.00243141788963819,0.00128762586752427,0.000405561506652682,0.000170550337349351,8.93979948237283e-05,4.07689571713203e-05,2.81243295236494e-05
6,10,20,760,0,MEAN,5,3.31802695301518,0.0675705415400594,0.0826083161067862,0.0845230713032539,0.0901526027564859,0.110477388466069,0.141775898915435,0.162426800481495,0.169568371599095,0.161491128563313,0.143885715107525,0.121125773684475,0.0861273647552044,0.0634704522846854,0.034549121834095,0.0247126314840042,0.0118486437811812,0.00731797173952664,0.00294073210552001,0.00144985315514116,0.000834245769490622,0.000409734032554557,0.000294499060055428
7,10,20,760,0,MEAN,5,9.83634318311727,0.140895740064925,0.1754107609442,0.180154756324805,0.19287974915598,0.238153935459661,0.307937636806006,0.356806085246743,0.379584711931849,0.368380923727768,0.33445773363917,0.286890883287927,0.223671531206924,0.179566390891053,0.111997892743472,0.087624959739802,0.0498071946842039,0.0358761776967644,0.0183936789310853,0.0106318748656468,0.00671544275609556,0.00355213020309613,0.00266011279078002
8,10,20,760,0,MEAN,5,21.3184500659602,0.214786270266552,0.272305796788744,0.28072713058612,0.301691577997949,0.375327439985992,0.488980259415451,0.573026895744377,0.621213330511722,0.614347063309438,0.568372421012596,0.496780789124456,0.427922785914291,0.379298912224712,0.276204037435293,0.236365454054477,0.159280588865982,0.0848443228011189,0.0517723612205147,0.0340059786346842,0.0234766930979571,0.0136976857231001,0.0102362721203815
9,10,20,760,0,MEAN,5,25.4347945791235,0.230587167460031,0.293936219715348,0.303369561944362,0.326394005864728,0.406979097576131,0.531417576459785,0.624876013938299,0.681265512690031,0.677555389975105,0.63040049349225,0.554109445691617,0.489967415940787,0.446266846651095,0.340013951587463,0.320871775615165,0.263078130839328,0.170598258130505,0.115578639383152,0.0836169423586778,0.062822443952914,0.0414105503688205,0.0295762581039651
4,10,100,760,0,MEAN,5,0.0256236630692665,0.00105473972931463,0.00124344813436489,0.00126270870675095,0.00133668900287931,0.00161351684983148,0.00203962588538785,0.00228442758150152,0.00229660314420232,0.00210630168444567,0.00180733802148946,0.00146643685050278,0.000999512955525636,0.000700212506412218,0.000322892631726695,0.000193049248218741,6.58549712838328e-05,2.99038186104184e-05,7.38237300410406e-06,2.64800706638848e-06,1.26444381001353e-06,5.35420702709804e-07,3.54501791868267e-07
5,10,100,760,0,MEAN,5,0.110086267377846,0.00318730729427208,0.00382646994609047,0.00390042387940458,0.00414454545066918,0.00504076018894371,0.00642020723418639,0.00727260711735819,0.00745054404813248,0.0069631733412463,0.00608837111172739,0.00503368335948297,0.00357031460776895,0.00260087278593223,0.00131672074286877,0.000861072376716722,0.00034823683518151,0.000184418630345451,5.80860477131686e-05,2.44268621904871e-05,1.28039177969612e-05,5.83908372127006e-06,4.02807248669829e-06
6,10,100,760,0,MEAN,5,0.461495669754639,0.00939820946764042,0.0114897741063738,0.0117560923865816,0.0125390891570126,0.0153660103142202,0.0197192380747804,0.0225915178314609,0.023584820234572,0.022461377677488,0.0200126868774621,0.0168597279154406,0.0125042651416746,0.00950805663240171,0.0053012556134789,0.00379193361288641,0.00181806905711599,0.00112287770872257,0.000451229199311832,0.000222467077870187,0.000128007597118395,6.28700448753415e-05,4.51882627518017e-05
7,10,100,760,0,MEAN,5,1.80292656626942,0.0258251128603608,0.0321514525294967,0.0330209906436845,0.0353533846242331,0.0436517971270867,0.0564426165106438,0.0653998298068812,0.0695749780737898,0.0675214092810029,0.0613035476748406,0.0526247545859218,0.0413367995599219,0.033152886142515,0.0205388281733625,0.0160691772649312,0.00913393447284932,0.00657918315408496,0.00337314034922839,0.00194973535373895,0.00123151714283962,0.000651410398032288,0.000487827031324027
8,10,100,760,0,MEAN,5,5.93588108229747,0.0598048054369676,0.0758204664390287,0.0781652914999919,0.0840026045507846,0.104505676716026,0.136151017663129,0.159552852086927,0.172969819346454,0.17105798497454,0.158256866289511,0.138428147983462,0.118009299176153,0.10203177397835,0.0716574402714709,0.0613218530888266,0.0413232166663846,0.0220117238326716,0.013431646098733,0.00882239595595583,0.00609071376747208,0.00355368120493304,0.00265566377986274
9,10,100,760,0,MEAN,5,8.04663840945994,0.0729493431779233,0.0929906655284842,0.0959750298673992,0.103259121517117,0.128753296128106,0.16812107795489,0.197687908163142,0.215527482417786,0.214353735334873,0.199435651367154,0.175433083293137,0.154032656772561,0.136918915769379,0.100381355893987,0.0947300654987272,0.0776678114424798,0.0503652405565699,0.0341219543477427,0.024685993061418,0.0185468921940556,0.0122255194968645,0.00873171491018315
4,10,200,760,0,MEAN,5,0.00643873607555868,0.000265035905565296,0.000312454715751558,0.000317294528932164,0.000335884361317741,0.000405445900589933,0.00051251894521832,0.000574032925786366,0.000577092411644807,0.000529273297302943,0.000454149451163,0.000368830713449029,0.00027643322292262,0.000208457798355136,0.000102008151389756,6.09880653908642e-05,2.08048844117797e-05,9.44720614908712e-06,2.3322372486211e-06,8.36557663966559e-07,3.99462740620464e-07,1.6914996110986e-07,1.11994108566238e-07
5,10,200,760,0,MEAN,5,0.0278247507211275,0.000805604850152263,0.00096715580360643,0.000985847960297048,0.00104755067788282,0.00127407258909904,0.00162273342646882,0.00183818095529244,0.00188315523647035,0.00175997031294721,0.00153886050019368,0.00127346916591158,0.000992057474484967,0.00077720873178842,0.000417228248064587,0.000272847314922367,0.000110345527281496,5.84365838134075e-05,1.8405679454521e-05,7.74012027428641e-06,4.05716718576941e-06,1.85022578593247e-06,1.27637210532635e-06
6,10,200,760,0,MEAN,5,0.118743067468775,0.00241816401331574,0.00295632464469169,0.00302484847186366,0.00322631393390919,0.00395368216658985,0.00507376985442008,0.00581280887751222,0.00606838608440609,0.00577932375057306,0.00514927437864236,0.0043420607662958,0.00352468260668412,0.0028743976453356,0.00169552387420687,0.00121279078747105,0.000581481014320305,0.000359134911003552,0.00014431861731534,7.11526229361363e-05,4.09412321945485e-05,2.01080026753595e-05,1.44527606129396e-05
7,10,200,760,0,MEAN,5,0.487948378197545,0.00698937060040998,0.00870154637020244,0.00893688025486355,0.0095681249663336,0.0118140272665921,0.0152757653599736,0.0176999670900042,0.0188299392495403,0.0182741564568829,0.0165913394507185,0.0142557928934153,0.0121462784771247,0.0103706471557806,0.00675426316224673,0.00528440333265463,0.00300372526687542,0.00216358664867467,0.00110926862085684,0.000641177070314483,0.000404988580718781,0.00021421851421106,0.000160423570391097
8,10,200,760,0,MEAN,5,1.80832592906061,0.0182191285261118,0.0230981910712567,0.0238125261291972,0.0255908239757078,0.031836945909043,0.0414774844870936,0.0486066946901655,0.0526940828046473,0.0521116554246393,0.0482118814031961,0.0422107069587108,0.0384166428501106,0.0348497340066146,0.0253826179514023,0.0217215290293505,0.0146375786965343,0.00779702951123867,0.0047577800726761,0.00312508380312852,0.00215746278440036,0.00125879088067016,0.000940693651297923
9,10,200,760,0,MEAN,5,2.58057716459714,0.0233950377285492,0.0298223401838684,0.0307794333290989,0.0331154598310472,0.0412915057130179,0.0539168523029185,0.063399009072289,0.0691202053787548,0.0687437817388388,0.0639595147110847,0.0563145841084948,0.0525496158500043,0.0487740982203995,0.0368967479042369,0.0348195271375863,0.0285480270070614,0.0185125371878278,0.0125420615846051,0.00907372544075631,0.00681720225430947,0.00449368218686476,0.00320947929965143
4,10,500,760,0,MEAN,5,0.000324769939412103,1.3368414853843e-05,1.57602203154218e-05,1.60043405612256e-05,1.6942011971685e-05,2.04506970039229e-05,2.58514629009182e-05,2.89542289574299e-05,2.91085494677317e-05,2.66965526588393e-05,2.29073047889216e-05,1.86558515734849e-05,1.86153714844886e-05,1.7527058828474e-05,1.02579202617428e-05,6.13294823182401e-06,2.09213521118905e-06,9.50009249783481e-07,2.34529333213896e-07,8.41240792466764e-08,4.01698970621036e-08,1.70096878504564e-08,1.12621062121591e-08
5,10,500,760,0,MEAN,5,0.00140845706091671,4.07787962191571e-05,4.89563207321648e-05,4.99024963273579e-05,5.30258173278744e-05,6.44920974215386e-05,8.2140910278134e-05,9.30466177998289e-05,9.53231644801401e-05,8.90876845265712e-05,7.78953586677735e-05,6.4641827109767e-05,6.69952901531698e-05,6.54956470985656e-05,4.20323579932405e-05,2.74871513889828e-05,1.11164158399236e-05,5.88701129930906e-06,1.85422274625447e-06,7.79754265893292e-07,4.08726648739014e-07,1.86395223629728e-07,1.28584125146192e-07
6,10,500,760,0,MEAN,5,0.00607713564397146,0.000123758894153163,0.000151301345471233,0.000154808317300789,0.000165119091365541,0.000202344973325164,0.000259669792004592,0.000297492971793173,0.000310573123644647,0.000295779240938794,0.000263534027999278,0.0002228433157777,0.000240132918938694,0.000243948937369005,0.000171781579224967,0.000122873596715778,5.89126042097186e-05,3.63856641038846e-05,1.46216047860663e-05,7.20881027976422e-06,4.14795074772125e-06,2.03723728528973e-06,1.46427784357359e-06
7,10,500,760,0,MEAN,5,0.0258106141354564,0.000369711132729394,0.000460278721639998,0.000472726989451489,0.000506117434836277,0.000624917128098988,0.000808029912480675,0.000936260967723561,0.000996032199060221,0.000966633402291191,0.000877618780361026,0.000756187372553467,0.000849898390172514,0.000899420451077815,0.000696350745836747,0.000544811197550703,0.000309677944082596,0.000223061367361037,0.00011436333067159,6.61040472367962e-05,4.17534960460558e-05,2.208549157171e-05,1.65393426652441e-05
8,10,500,760,0,MEAN,5,0.104598126765708,0.0010538402864825,0.00133605755406324,0.00137737649316758,0.00148023772000024,0.00184152914610751,0.00239916218121002,0.00281153365726781,0.00304795848161422,0.00301426941486642,0.0027886966622463,0.00244841279191285,0.00289574930507053,0.00321509452577424,0.00275319731576832,0.00235608696992926,0.00158770629782178,0.000845726818345099,0.000516066047646758,0.000338971037376748,0.000234015291813229,0.000136538306663646,0.000102034992634424
9,10,500,760,0,MEAN,5,0.156164346169718,0.00141575722695552,0.00180470722594796,0.00186262598431679,0.00200399127899452,0.00249876697372206,0.00326279334054675,0.00383660869956109,0.00418282848820567,0.00416004910674916,0.00387052785447256,0.0034174426798112,0.00411779254266151,0.0046509910672651,0.0041148463863154,0.00388318791095556,0.00318376963930069,0.00206457888772672,0.00139873185903278,0.00101193163249021,0.000760276762974692,0.000501150181470248,0.00035793166195572
