rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,30,200,400,0,MEAN,5,0.406562486224764,0.00818465700296734,0.0101035117600419,0.0102942936734749,0.0109464547581232,0.0134590450414981,0.0179608501946115,0.0216096653646064,0.023833998760985,0.0228976938143885,0.0204753836380743,0.0174865791024822,0.0140818772508942,0.0113134140867342,0.00633557132711913,0.00445778505349655,0.00209507650772855,0.00131222551252947,0.000544513526238522,0.000252411436226346,0.00013603077344307,5.79315570090478e-05,3.25029292988575e-05
7,30,200,400,0,MEAN,5,1.66527997192059,0.0235394241262863,0.0295926403110602,0.030267003959253,0.0322979543382673,0.0399557779859947,0.053667931290086,0.0652622739995704,0.0733287901105355,0.0718122311452077,0.0654588313062185,0.0569958134731615,0.0482137690928804,0.0405895201316714,0.0251245207675349,0.0193575458940389,0.0107983179659095,0.00789619445890106,0.00418405172637473,0.00227441512907424,0.00134560323425103,0.000617167222895939,0.000360777854552147
8,30,200,400,0,MEAN,5,6.12938804425241,0.0607188279388395,0.0777417032399429,0.0798229006744023,0.0854554811291905,0.106200295834988,0.143409555678952,0.176128853729499,0.201542176909975,0.201270441329033,0.187090411927519,0.166186728944549,0.15041751764513,0.134787466531977,0.0935204198753027,0.0789981404046737,0.0523741377275215,0.0283857097615048,0.0179348685703466,0.0110840293600461,0.00716825256800234,0.00362659081733686,0.00211553349971399
9,30,200,400,0,MEAN,5,8.72299640220693,0.077640994930939,0.0999561960605193,0.102752999540419,0.110104656497663,0.136979427277645,0.185227806506583,0.228133321757568,0.262466733164504,0.263673306139956,0.246559153334426,0.220352567153163,0.204627625038321,0.187746549773733,0.13542376994082,0.12626869726952,0.101953655406505,0.0673296693589053,0.04726677361857,0.0321809816416119,0.0226503260519761,0.0129463388709868,0.00721782374706474
4,30,500,400,0,MEAN,5,0.00111401714775594,4.53751055199777e-05,5.40122039869244e-05,5.46168649775959e-05,5.76487434964863e-05,6.98756267087249e-05,9.1905907478881e-05,0.000108143265031511,0.000114879121959791,0.000106263673291038,9.14928950954041e-05,7.54421885538659e-05,7.46460869971092e-05,6.92051907522741e-05,3.84285227353382e-05,2.25860907807395e-05,7.5475014697859e-06,3.47349223744878e-06,8.85023743163583e-07,2.98437493722987e-07,1.3346829682732e-07,4.9005276807072e-08,2.53274410178983e-08
5,30,500,400,0,MEAN,5,0.00483114788162442,0.000138406923746255,0.000167773833008295,0.000170293178452917,0.000180425328314991,0.000220346070701437,0.000292008848834836,0.00034750763451727,0.000376178910857284,0.00035458774408575,0.000311101705164693,0.000261391742509207,0.000268633975743793,0.000258598423660588,0.000157458133875749,0.000101225909444775,4.01025337333054e-05,2.15243477738559e-05,6.9971119285606e-06,2.76624501746153e-06,1.35803305424958e-06,5.37008647757346e-07,2.89173870688784e-07
6,30,500,400,0,MEAN,5,0.0208438258859355,0.000420007012628005,0.000518460213350236,0.000528234705145461,0.000561775624272548,0.000691248830931984,0.000922979407600834,0.00111088414671626,0.00122542190000497,0.00117707033109712,0.00105234776608286,0.000900978608059459,0.000962746421068073,0.000963082335161896,0.000643455556309909,0.000452471094933546,0.000212518044696052,0.000133031734832683,5.51759003734546e-05,2.5573840498364e-05,1.37819584702737e-05,5.86932431730607e-06,3.29302619050824e-06
7,30,500,400,0,MEAN,5,0.0885102436190156,0.00125433867668689,0.00157676557473365,0.00161256793565069,0.00172141429485767,0.00213401094106235,0.00287080287998777,0.00349443737373164,0.00392804062840248,0.00384490761390877,0.00350289429025099,0.00305602681908771,0.00340612452044673,0.0035496268977389,0.00260767656694993,0.00200581394106368,0.00111696732594224,0.000815491130956599,0.000431552578216073,0.000234508637798114,0.000138729899503533,6.36287713321909e-05,3.71954604172101e-05
8,30,500,400,0,MEAN,5,0.358500545967433,0.00357252478274083,0.00457323462627023,0.00469479041667269,0.00503041336839021,0.00628190051953233,0.00851333715716308,0.0104795092182348,0.0120035145994712,0.0119736491371747,0.0111164965882057,0.00988319503605095,0.0115929959666862,0.0126769826136395,0.0103025083556394,0.00866951313296572,0.00572456372594583,0.00309130769442089,0.00194729458496195,0.00120251107956006,0.000777537127152273,0.000393369706343096,0.000229467313575853
9,30,500,400,0,MEAN,5,0.535091352909838,0.00479739306895808,0.00617480410334415,0.00634613513458428,0.0068073618130087,0.00851916068642969,0.0115704360446331,0.0142902733778406,0.016460918921199,0.0165135284285546,0.0154186726499789,0.0137862045014633,0.0164762863837005,0.0183298826780158,0.0153918898907247,0.0142845210776269,0.0114770765637792,0.00754571421859659,0.00527776551643091,0.00358984269183824,0.00252608781173241,0.00144382399647864,0.000804955386305476
4,10,20,760,0,MEAN,5,0.340700259054658,0.0150297429766227,0.0177733062316741,0.0183547732531104,0.0197597535574139,0.0244115948648777,0.0314379387718935,0.0357641282663747,0.0360663758169154,0.0326988533692773,0.0276681571539608,0.0219428955181674,0.0134842086675305,0.00867274493178446,0.00369789784331475,0.00216385168177231,0.000727079900880394,0.000329632196466799,7.99667709010156e-05,2.80730833004619e-05,1.31626583634832e-05,5.41941905916255e-06,3.44029915951859e-06
5,10,20,760,0,MEAN,5,1.40003237579255,0.0434414055928676,0.0523133508373029,0.0542289678950946,0.0586005563048885,0.0729444692827738,0.0946512336704228,0.10890154943275,0.111912402430814,0.103393405218317,0.0891488302160005,0.0720426062244418,0.0464674331835979,0.0312907219728537,0.0147308897036534,0.00942839041709067,0.00375583762070812,0.00198584932123688,0.000614644398081519,0.000252974754303021,0.000130204345188786,5.77352170418956e-05,3.81868273587358e-05
6,10,20,760,0,MEAN,5,5.18848911030712,0.113238315307673,0.13886540642426,0.144494351287585,0.156732539191698,0.1965738753191,0.257001530446131,0.299059559695619,0.313177930231522,0.294842693211576,0.259052793318706,0.213314640765181,0.146968702235636,0.10514997967326,0.0553588950341853,0.0387553794161288,0.0183027287318148,0.0112861892404439,0.00445679504900417,0.00215054541314685,0.00121504318253692,0.000580247446594728,0.000399866768528293
7,10,20,760,0,MEAN,5,15.3813577205785,0.236120591537971,0.29486724530515,0.307979161726504,0.335326234845723,0.423750440391506,0.558208020873234,0.656949902567128,0.701059715967572,0.672572076534102,0.602159916163487,0.505243631027584,0.381675612181701,0.297483343391121,0.179456937232981,0.137417116555844,0.0769377145632105,0.0553302670632704,0.0278763431184893,0.0157701003335347,0.00978075434951613,0.00503037169616634,0.00361186451790302
8,10,20,760,0,MEAN,5,33.3362409595093,0.35995028072675,0.457748770642773,0.479910206733166,0.524498302063355,0.667825067337677,0.886389548499179,1.0550547731474,1.14732661077775,1.12164515985633,1.02330146671334,0.874880814773355,0.730212246498359,0.628375432581268,0.442568421559972,0.370678163459691,0.246042455499256,0.130851705526356,0.0784630475961168,0.0504405574544339,0.0341927965839147,0.0193980644359279,0.0138986693328761
9,10,20,760,0,MEAN,5,39.7730809801764,0.386430266498043,0.494109728139456,0.518618022010541,0.567444086493094,0.72414327940944,0.96331697771567,1.15051915717586,1.25823773142562,1.23704786608113,1.13497721873655,0.975842331130974,0.836085899797769,0.739319607236116,0.544812593109487,0.503204501549817,0.406379645885946,0.263106266856875,0.175163969137673,0.124027754957922,0.0914981951684366,0.0586438133141677,0.0401582359922148
4,10,100,760,0,MEAN,5,0.0400684197818991,0.00176758906046137,0.00209024876288314,0.00215863281627038,0.0023238670335097,0.00287095182523666,0.00369729254472854,0.00420607870533168,0.00424162485304146,0.00384558375981973,0.00325394332987167,0.00258254243052087,0.00170558012960023,0.00116002530572753,0.000517378687449877,0.000302747882820914,0.000101726889364657,4.61193576392413e-05,1.11882763454833e-05,3.92774911749442e-06,1.84160817740319e-06,7.58239420983296e-07,4.81337651553707e-07
5,10,100,760,0,MEAN,5,0.172144894412406,0.00534145946066235,0.00643233428880437,0.00666787433905605,0.00720539521230904,0.00896909112944167,0.0116381070237573,0.0133902944336095,0.0137605022805171,0.0127130251642721,0.0109615436256146,0.00886482145699934,0.00609242493333142,0.00430880371463015,0.00210981355022091,0.0013503696150693,0.000537925221355379,0.000284420825281412,8.80316875441777e-05,3.62319978785767e-05,1.86483571123889e-05,8.26905541283946e-06,5.46926135638812e-06
6,10,100,760,0,MEAN,5,0.721653347270105,0.0157500203900732,0.019314425304857,0.0200973404880358,0.0217995179577696,0.0273409449444692,0.0357456690680059,0.0415954100893723,0.0435590972319345,0.0410088971858075,0.0360309738429901,0.0296916725010927,0.0213374184326379,0.0157517699282328,0.0084943303180097,0.0059466684469967,0.00280839101779319,0.00173176540790231,0.000683855580616879,0.000329982075904324,0.000186437574968592,8.90338124435768e-05,6.13560009277097e-05
7,10,100,760,0,MEAN,5,2.81928537297494,0.043279100718825,0.0540469135924209,0.0564502277113648,0.0614627373115766,0.0776702187212724,0.102315266110722,0.120413898742299,0.128498890586559,0.123277323893658,0.110371312771711,0.0926774729967364,0.0705375788887032,0.0549235932392509,0.0329098620345331,0.0252003540056242,0.0141092877799444,0.0101467877668172,0.00511212673191764,0.00289201317179278,0.00179365189888618,0.000922498963014897,0.000662364825814982
8,10,100,760,0,MEAN,5,9.28209890748214,0.100224080799626,0.127454963174921,0.133625564172578,0.146040614551346,0.185948329790795,0.246805135279683,0.293768057684132,0.319460106295743,0.312309397017219,0.284926708975425,0.24378585796118,0.201372393094243,0.169033598685082,0.114818452794711,0.0961674876467875,0.0638324215782485,0.0339477234302616,0.0203561873998801,0.0130861274390225,0.00887086337215628,0.00503256815724604,0.00360582371214185
9,10,100,760,0,MEAN,5,12.5827476247963,0.122252397805218,0.156318239746986,0.164071767230761,0.179518547609736,0.229092439017807,0.304758246395828,0.363982166718558,0.398060382458572,0.391356684347631,0.359065266036925,0.308955261978237,0.262843054958355,0.226830291762531,0.160843478772316,0.14855963974918,0.119974311851896,0.0776761179592495,0.0517131624855962,0.0366163628081621,0.0270127530061004,0.0173132469058575,0.0118558022704321
4,10,200,760,0,MEAN,5,0.0100684269553084,0.000444161298077874,0.000525239505377746,0.000542423109078243,0.000583943305178996,0.000721415241777586,0.000929058847881553,0.00105690707153969,0.00106583913808254,0.000966321591842672,0.00081765367618331,0.000649547893477185,0.000471708755320961,0.00034534704686615,0.000163450132612168,9.56440278571107e-05,3.21375309037781e-05,1.45700147782996e-05,3.53459718525417e-06,1.2408534207045e-06,5.81800348792615e-07,2.39542789291064e-07,1.52064058466468e-07
5,10,200,760,0,MEAN,5,0.0435103204880203,0.0013500755500213,0.00162579858872533,0.00168533229205819,0.00182119287359951,0.00226697417231181,0.00294157876831617,0.00338445124512109,0.00347802278043215,0.00321326868948304,0.00277057462448644,0.00224270697630046,0.00169285801304409,0.00128758311005688,0.000668534931244209,0.000427890539270686,0.000170451934407043,9.01241992943029e-05,2.78945303832637e-05,1.14808041725101e-05,5.90908999453672e-06,2.62020897121375e-06,1.73304046912898e-06
6,10,200,760,0,MEAN,5,0.185681768475793,0.00405248815185498,0.00496961132552903,0.00517105579513361,0.00560902691247885,0.00703483885759373,0.00919737859320636,0.0107025198941947,0.0112077775816196,0.010551609829716,0.00927078765501428,0.00764680467557411,0.00601455797433513,0.00476194580470685,0.00271677898590014,0.0019019490964064,0.000898220038035791,0.000553878139012632,0.000218720534904487,0.000105539617130245,5.96291487255858e-05,2.84760754086098e-05,1.9623759347556e-05
7,10,200,760,0,MEAN,5,0.763018167881171,0.0117131598150976,0.0146273865654846,0.0152778252736259,0.0166344229165259,0.0210208546306539,0.0276908494764043,0.032589106901522,0.0347772485219043,0.0333640711650898,0.0298711573028328,0.0251058816582113,0.0207265459688616,0.0171808030095289,0.0108225195195291,0.00828722170997638,0.00463988704191076,0.00333680550078479,0.00168114017872302,0.000951048320093834,0.000589848497893028,0.000303366906354632,0.000217820914864672
8,10,200,760,0,MEAN,5,2.82772850361896,0.0305325867404475,0.0388282904426833,0.0407081222026604,0.0444902831319744,0.0566478980229267,0.0751875112327589,0.089494447155329,0.097321355584074,0.0951429404810336,0.0868009902116747,0.0743372902186532,0.0655545906922634,0.0577347204960475,0.0406711837600984,0.0340646077928134,0.0226108267849835,0.0120250191869226,0.00721060263610919,0.00463538987702739,0.00314225201209394,0.00178264468233631,0.00127726088649922
9,10,200,760,0,MEAN,5,4.03531879228777,0.0392066512796819,0.0501316524210718,0.0526182281750143,0.0575720494708326,0.0734705210583573,0.0977367356842028,0.116729995801755,0.127658965251346,0.125509072416207,0.115153133393635,0.0991756330096725,0.0896712545009067,0.0808028815275047,0.0591205531689588,0.0546054347219481,0.0440984473656513,0.0285510801980896,0.0190079871164221,0.0134589206897111,0.00992896269420892,0.00636375650438388,0.00435778679894098
4,10,500,760,0,MEAN,5,0.00050785159911481,2.24035022049627e-05,2.64930881366452e-05,2.73598293521885e-05,2.94541086352309e-05,3.63881950764296e-05,4.68617415275232e-05,5.33104077508543e-05,5.37609413145697e-05,4.87412748639678e-05,4.12424630793856e-05,3.28548264792346e-05,3.17654789100492e-05,2.90366589996831e-05,1.64365141830742e-05,9.6179452122556e-06,3.23174398250448e-06,1.46515790916706e-06,3.55438419280667e-07,1.24779983488416e-07,5.85057321876742e-08,2.40883772359975e-08,1.52915327370855e-08
5,10,500,760,0,MEAN,5,0.00220244266438546,6.83392803858858e-05,8.22960652862168e-05,8.53095932657513e-05,9.21867005322261e-05,0.000114751640074316,0.000148899353241347,0.000171317051545035,0.000176053535653395,0.000162651986344249,0.000140243319042265,0.000113840743459311,0.000114321515324388,0.000108505071465559,6.73494656495385e-05,4.31064972517444e-05,1.71716482785416e-05,9.07928124752927e-06,2.81014742544748e-06,1.15659779333669e-06,5.95292833639094e-07,2.63964777087932e-07,1.74589754536291e-07
6,10,500,760,0,MEAN,5,0.0095029825125296,0.00020740175169288,0.000254339076519127,0.000264648776214537,0.000287063641730359,0.000360035081478085,0.000470711414749094,0.000547742841041454,0.000573601356970798,0.000540019434939295,0.000474468407351806,0.000392449438348848,0.000409765509031698,0.00040414436769113,0.000275249786630956,0.000192695499223816,9.10029395472098e-05,5.61160257694887e-05,2.21596165447083e-05,1.06927200361084e-05,6.04131235882074e-06,2.88504649107844e-06,1.98817629308273e-06
7,10,500,760,0,MEAN,5,0.0403607602555668,0.000619581623390542,0.000773733139244155,0.000808138874081548,0.000879897731908486,0.0011119232933482,0.00146474066285168,0.00172383985855525,0.00183958423144577,0.00176483252185624,0.00158007065782439,0.0013317218360776,0.00145027615544528,0.00149004834130299,0.00111577967251575,0.000854395643171377,0.000478362883503352,0.000344017836345413,0.000173322121035108,9.80511406078872e-05,6.08121761873824e-05,3.12765088400797e-05,2.24568917262031e-05
8,10,500,760,0,MEAN,5,0.163562939471973,0.00176608172621919,0.00224592612457274,0.00235466032871615,0.00257343004382951,0.00327665711318481,0.00434903504104906,0.00517658425284145,0.00562931235171837,0.00550330733490455,0.00502078791861718,0.00431190059113493,0.00494133912694973,0.00532637017484026,0.00441151476856377,0.00369491385472683,0.00245254716164058,0.00130432765488907,0.000782118371746245,0.000502790649546312,0.000340833235631106,0.000193359588194323,0.000138541707990024
9,10,500,760,0,MEAN,5,0.244198441119809,0.00237260142676319,0.00303373091498562,0.00318420673959695,0.00348398861565019,0.00444608905373232,0.00591456579337317,0.00706394822168429,0.00772531785318325,0.00759521648921695,0.00696852395367867,0.0060184594525563,0.0070266474283828,0.00770518561912688,0.00659331806682946,0.00608977724329432,0.00491800353938057,0.00318411014118183,0.00211983308935901,0.00150098299469379,0.00110731049707051,0.000709707005165302,0.000485994681929573
4,20,20,760,0,MEAN,5,0.385368092908881,0.0176433006103661,0.020907724740725,0.0215711636582913,0.0232895112067193,0.0292049006906231,0.0381788861386405,0.0435649493843212,0.0437733751065525,0.0387207689924659,0.0321692024449309,0.0253804965924356,0.0154310232135155,0.00980976500386325,0.00408184838470054,0.00236735631530941,0.000794442243786371,0.000363605985994999,9.12152009719873e-05,3.18079224837887e-05,1.48003136577059e-05,6.02453309327435e-06,3.58731917835447e-06
