rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,90,10,760,MEAN,5,0.115688655843354,0.142728911261783,0.259565443250859,0.277309174588515,0.219591312952432,0.069935436928965,0.010700203156654
6,90,20,760,MEAN,5,0.068715307679976,0.08057646477696,0.149316380722545,0.169064791677928,0.145603146362686,0.043316124729875,0.007106109173578
6,90,50,760,MEAN,5,0.02996485442892,0.03296316446769,0.056780082262038,0.074430094708238,0.067115692823572,0.021576578170319,0.003577582628759
6,90,100,760,MEAN,5,0.015520195931164,0.016291481673167,0.025810547722424,0.038547865454684,0.03511477847467,0.012584333845628,0.002059448794705
6,90,200,760,MEAN,5,0.007993462771698,0.008009066247516,0.011602557519102,0.019822449427609,0.018141862678041,0.007323851060779,0.001178022673894
6.5,90,2,760,MEAN,5,0.246051602277679,0.323521136431706,0.483318017856617,0.53095070163565,0.37462095047229,0.201682822042966,0.040291701256386
6.5,90,5,760,MEAN,5,0.211681124910775,0.270792944523314,0.428985843557309,0.468788861196423,0.347789438561508,0.162761532543257,0.036477803657135
6.5,90,10,760,MEAN,5,0.153211292084195,0.187504611387739,0.319335258813605,0.351936441236355,0.28517743297786,0.11361803985319,0.028899612754136
6.5,90,20,760,MEAN,5,0.091002536064273,0.105854228000737,0.183699280173679,0.214562180316554,0.189090956991569,0.070371951645109,0.019192514412897
6.5,90,50,760,MEAN,5,0.03968370131628,0.043304088071463,0.069854762011143,0.09446013710643,0.087161375988052,0.035053595517545,0.009662503697677
6.5,90,100,760,MEAN,5,0.020554040106,0.02140230674397,0.031753910820461,0.048921564190979,0.045602634504772,0.020444675935187,0.005562256321923
6.5,90,200,760,MEAN,5,0.010586074758592,0.010521602393258,0.014274264177306,0.025156911301229,0.02356035745859,0.011898425722966,0.003181659132327
7,90,2,760,MEAN,5,0.325856356697529,0.425013435792876,0.594611063739937,0.6738359835475,0.486510324834918,0.309505883846024,0.107824041257707
7,90,5,760,MEAN,5,0.280338105936069,0.35574380397436,0.527767886449164,0.594945636925011,0.451664949638817,0.249776611987322,0.097617724838413
7,90,10,760,MEAN,5,0.202904077767941,0.246326963338092,0.392868196337668,0.44664681164588,0.370352393209011,0.174360173511073,0.077337837340382
7,90,20,760,MEAN,5,0.120518438317967,0.139061916114692,0.225999487618391,0.272303468778378,0.245567427004108,0.107993992107315,0.051360811317624
7,90,50,760,MEAN,5,0.052554773923409,0.056889078278244,0.08594013219484,0.119880507167729,0.113194174782657,0.053793842989402,0.025857686939589
7,90,100,760,MEAN,5,0.027220569028433,0.028116456388215,0.039065844833574,0.062086951240026,0.059222935872311,0.031374746897966,0.014885074008779
7,90,200,760,MEAN,5,0.014019578497479,0.013822350009423,0.017561181443665,0.03192694164912,0.030597213385837,0.018259526183039,0.008514392166491
4.5,90,2,1000,MEAN,5,0.05581824755981,0.081218068953081,0.135074380916769,0.111864992806931,0.056766492581684,0.008623208947989,0.000643006858418
4.5,90,5,1000,MEAN,5,0.048021103397141,0.067980968053211,0.119890000164968,0.098768232952997,0.052700700692793,0.006959079060865,0.000582141661934
4.5,90,10,1000,MEAN,5,0.034756879253575,0.047071924340636,0.089245612196358,0.074148818988506,0.043213073409782,0.004857885703852,0.000461202893575
4.5,90,20,1000,MEAN,5,0.020644458477753,0.026574078230446,0.051339005846202,0.045205697409967,0.028653043546531,0.00300884347495,0.000306289335346
4.5,90,50,1000,MEAN,5,0.009002480145046,0.010871235337914,0.019522526336981,0.019901626507697,0.013207605173168,0.001498761646947,0.000154201881612
4.5,90,100,1000,MEAN,5,0.004662804421392,0.005372922598069,0.008874363643179,0.010307191250466,0.00691018911264,0.000874138464928,8.87668887574192E-05
4.5,90,200,1000,MEAN,5,0.002401513081369,0.002641386087159,0.003989272747047,0.005300261762697,0.003570112283386,0.000508732524277,5.07754346289584E-05
5,90,2,1000,MEAN,5,0.099546546395077,0.139444907793477,0.222573259397934,0.188535961033319,0.105704155629821,0.024429743637473,0.001785318088544
5,90,5,1000,MEAN,5,0.085641079866294,0.116717867638144,0.197552695965182,0.166462833922449,0.098133296853169,0.019715226481842,0.001616324966897
5,90,10,1000,MEAN,5,0.061985595113081,0.080818717238076,0.147057396515088,0.124969559258018,0.080466508132023,0.013762498749717,0.001280536681079
5,90,20,1000,MEAN,5,0.036817432174932,0.045625560128522,0.084595537568888,0.076189157943981,0.053354463814236,0.008524120797915,0.000850416886791
5,90,50,1000,MEAN,5,0.016055068845889,0.018665038812636,0.032168885683669,0.033541970419922,0.024593711699079,0.004246025236016,0.000428143813594
5,90,100,1000,MEAN,5,0.00831566910387,0.009224876999994,0.014623024941806,0.017371620550807,0.012867374258554,0.00247645380399,0.000246462584478
5,90,200,1000,MEAN,5,0.004282870635033,0.004535047977854,0.006573455542873,0.008932999681884,0.006647860159335,0.001441250609036,0.000140978748065
5.5,90,2,1000,MEAN,5,0.131833626076183,0.183190378281937,0.314219393286358,0.275482616396141,0.171827258661711,0.057500140988624,0.004911516475452
5.5,90,5,1000,MEAN,5,0.113418039185857,0.153333604383456,0.278896433633483,0.243230080724856,0.159520458597362,0.046403610252776,0.004446606324967
5.5,90,10,1000,MEAN,5,0.082090098192012,0.106172477843588,0.20760933292812,0.182601456855158,0.130802232173595,0.032392710713943,0.003522832736025
5.5,90,20,1000,MEAN,5,0.048758854648475,0.059938822804831,0.119428356135562,0.111325120451251,0.086730282266966,0.020063171966011,0.002339547544654
5.5,90,50,1000,MEAN,5,0.021262394523021,0.024520476042035,0.045414654795295,0.04901043662821,0.039978277451724,0.009993844116221,0.001177849150704
5.5,90,100,1000,MEAN,5,0.01101278598719,0.012118826954484,0.020644160208888,0.025382847145705,0.020916544215768,0.005828814456441,0.000678033260298
5.5,90,200,1000,MEAN,5,0.00567198347184,0.005957744658702,0.009280122949467,0.013052608696737,0.010806420810411,0.003392262909071,0.000387840938963
6,90,2,1000,MEAN,5,0.174592746748011,0.240659305715063,0.386574306743821,0.355266452227459,0.243832763835118,0.112439501000545,0.013387996964157
6,90,5,1000,MEAN,5,0.150204220134167,0.201436118642206,0.343117572590222,0.313673105710086,0.22636870663588,0.090740625879129,0.012120727330754
6,90,10,1000,MEAN,5,0.10871532666389,0.139480004591514,0.255415278830657,0.235485536609003,0.185615891419664,0.063342805184624,0.009602670419789
6,90,20,1000,MEAN,5,0.064573376419495,0.078742320513081,0.146928976903042,0.143566520108978,0.123075259409156,0.03923282631242,0.006377226989235
6,90,50,1000,MEAN,5,0.028158672204532,0.032212831238314,0.055872231531876,0.063204583181339,0.056731475322042,0.019542610264686,0.003210625665754
6,90,100,1000,MEAN,5,0.014584689901045,0.015920642275538,0.025397865604643,0.032734094698444,0.029681779397129,0.011398041424572,0.001848208649168
6,90,200,1000,MEAN,5,0.007511643298695,0.007826757642173,0.011417045454029,0.01683283702132,0.015334932733551,0.006633450669871,0.001057191468127
6.5,90,2,1000,MEAN,5,0.231220426262114,0.316156896286987,0.475590297185369,0.450872969035826,0.316659164388068,0.182670706965465,0.036158932886903
6.5,90,5,1000,MEAN,5,0.1989216874852,0.264628944560404,0.4221268342747,0.398086347842511,0.293979054986217,0.147418426196581,0.032736231362058
6.5,90,10,1000,MEAN,5,0.143976222613245,0.183236485348954,0.314229441133693,0.298857554351678,0.241054451213302,0.102907562745185,0.025935344635482
6.5,90,20,1000,MEAN,5,0.085517204460097,0.103444691597863,0.180762131811226,0.182202014206039,0.159834585756088,0.063738170793807,0.017223915073004
6.5,90,50,1000,MEAN,5,0.037291699176393,0.042318366682982,0.068737861609266,0.080213704100034,0.073675667237762,0.03174918423894,0.008671409045265
6.5,90,100,1000,MEAN,5,0.019315110613889,0.020915130764521,0.031246200898682,0.041543237119215,0.03854694223046,0.018517409509298,0.004991728985687
6.5,90,200,1000,MEAN,5,0.009947981218029,0.01028210148279,0.014046034477037,0.021362757889224,0.019915071744161,0.010776792076656,0.002855312519636
7,90,2,1000,MEAN,5,0.306214814284333,0.415338948863111,0.585103890328539,0.572208360605427,0.411236885535017,0.280329569169155,0.096764399364103
7,90,5,1000,MEAN,5,0.263440252987663,0.347646086368153,0.519329461530058,0.505216218584763,0.381782827030079,0.226230820418818,0.087604957123642
7,90,10,1000,MEAN,5,0.190673691687154,0.240719877099002,0.386586668296611,0.379283751686903,0.313051043234062,0.157923693447246,0.069405202133674
7,90,20,1000,MEAN,5,0.11325398584024,0.135896480444712,0.222386005712822,0.231234788971259,0.207572951107017,0.097813679352738,0.046092670985355
7,90,50,1000,MEAN,5,0.049386946137282,0.055594124759368,0.084566044510303,0.101800186024286,0.095680641339156,0.048722837323101,0.023205432818773
7,90,100,1000,MEAN,5,0.025579803242852,0.027476447703945,0.038441225172178,0.052723026747562,0.050059894841149,0.028417131110417,0.013358294023753
7,90,200,1000,MEAN,5,0.013174524718372,0.013507714910287,0.017280397570853,0.027111735476056,0.025863177195903,0.016538248140933,0.007641060697881
4.5,90,2,200,MEAN,5,0.057118421569346,0.080658967699062,0.119832049102617,0.1176777074484,0.0721260355178,0.009809997790589,0.000706668292196
4.5,90,5,200,MEAN,5,0.049139658587884,0.067512990360834,0.106361134429583,0.103900415411444,0.066960145626608,0.007916838223843,0.000639777085843
4.5,90,10,200,MEAN,5,0.035566470973732,0.046747883492742,0.079174781408007,0.078001730564927,0.054905412080944,0.005526463328113,0.000506864673203
4.5,90,20,200,MEAN,5,0.021125329689716,0.026391143562649,0.045545707688511,0.047554670154874,0.036405815165635,0.003422942435875,0.000336613768101
4.5,90,50,200,MEAN,5,0.009212174845573,0.010796398280243,0.017319526610022,0.020935752313167,0.016781241124846,0.001705032144513,0.000169468768343
4.5,90,100,200,MEAN,5,0.004771415088786,0.005335935659065,0.007872945059057,0.010842772221694,0.008779907348614,0.00099444376929,9.75553290926607E-05
4.5,90,200,200,MEAN,5,0.002457451507036,0.002623202913233,0.003539107301202,0.00557567329564,0.004536092219957,0.000578748000804,5.58024991569495E-05
5,90,2,200,MEAN,5,0.101865283331833,0.13848497580028,0.197457205193762,0.198332642851672,0.134304962956184,0.027791942947661,0.001962075004554
5,90,5,200,MEAN,5,0.087635916878535,0.115914387488911,0.175260061919819,0.175112554694983,0.12468562584038,0.022428579591932,0.00177635057704
5,90,10,200,MEAN,5,0.063429425101567,0.080262365101927,0.130462853433011,0.131463211727927,0.102238661569101,0.015656594098789,0.001407317290113
5,90,20,200,MEAN,5,0.03767502033838,0.045311475981829,0.075049439745823,0.080148089355763,0.067790800119655,0.009697272407363,0.000934613124536
5,90,50,200,MEAN,5,0.016429039440583,0.018536549589228,0.028538820334829,0.035284874054665,0.031248133235814,0.004830394164786,0.000470532551256
5,90,100,200,MEAN,5,0.008509365920116,0.009161373393403,0.012972904491304,0.018274282505973,0.016348952534946,0.002817281419501,0.000270863819542
5,90,200,200,MEAN,5,0.004382631507674,0.004503828927165,0.005831680604724,0.009397175084216,0.008446598973499,0.001639606018549,0.000154936467359
5.5,90,2,200,MEAN,5,0.134904425710719,0.181929304588094,0.278761623852913,0.289797209349809,0.21831926542454,0.065413729327353,0.005397785286991
5.5,90,5,200,MEAN,5,0.116059884697111,0.152278063275437,0.24742464783389,0.255868771489493,0.2026825639448,0.052790013184274,0.004886846316796
5.5,90,10,200,MEAN,5,0.084002222215525,0.105441591647083,0.184181867862372,0.192089770716203,0.166193929103246,0.036850831569967,0.003871613748235
5.5,90,20,200,MEAN,5,0.04989459427342,0.059526206850936,0.105951584153475,0.117109782313494,0.110197250785835,0.022824411868702,0.002571176413204
5.5,90,50,200,MEAN,5,0.021757659314516,0.024351678272266,0.040289884036274,0.051557110752306,0.050795364101003,0.01136926975688,0.001294463094594
5.5,90,100,200,MEAN,5,0.011269306726179,0.012035401536535,0.01831459084279,0.026701787446364,0.026576019451005,0.00663101836965,0.000745162512397
5.5,90,200,200,MEAN,5,0.005804100939066,0.005916731832951,0.008232916867071,0.013730846702901,0.013730358451695,0.003859130846046,0.000426239456691
6,90,2,200,MEAN,5,0.178659534250288,0.239002618707469,0.342951720327187,0.373726762791726,0.309807595730331,0.12791424434259,0.014713486841914
6,90,5,200,MEAN,5,0.153702925874288,0.200049442155197,0.304398817359287,0.329972148050732,0.287618216881098,0.103229011932793,0.013320750114668
6,90,10,200,MEAN,5,0.111247631928671,0.138519830993658,0.226593200180969,0.247721806349474,0.235838745153025,0.072060503538626,0.010553390865494
6,90,20,200,MEAN,5,0.066077483577976,0.078200262191445,0.13034892520212,0.15102650551212,0.156376237597098,0.044632333712981,0.007008609700555
6,90,50,200,MEAN,5,0.028814571938828,0.031991079667845,0.049567386109481,0.066488811757657,0.072081543494464,0.02223220667332,0.003528496354896
6,90,100,200,MEAN,5,0.014924410970328,0.015811045345006,0.022531869164091,0.034435019596882,0.037712900298504,0.012966722929538,0.002031192097926
6,90,200,200,MEAN,5,0.007686611948067,0.007772878621544,0.010128700514252,0.017707502774709,0.019484168436364,0.007546394481208,0.00116185959687
6.5,90,2,200,MEAN,5,0.23660624186619,0.313980487521559,0.42192279141492,0.474301173363167,0.402338934448454,0.207811180564569,0.039738878390355
6.5,90,5,200,MEAN,5,0.203555168816267,0.262807251719631,0.374492358869352,0.418771660419851,0.373522174739166,0.167707224074378,0.035977309427915
6.5,90,10,200,MEAN,5,0.147329859655187,0.181975094256293,0.278770537861085,0.314386752882016,0.306277543656877,0.11707045129651,0.02850309520209
6.5,90,20,200,MEAN,5,0.087509156043457,0.102732583349792,0.160364211985127,0.19166957227855,0.203081685778419,0.072510282243509,0.018929183243122
6.5,90,50,200,MEAN,5,0.038160334437445,0.042027049095831,0.060981207181293,0.084381758471373,0.093610394976262,0.036118738292853,0.009529929176855
6.5,90,100,200,MEAN,5,0.01976501733632,0.020771152017069,0.027720254980612,0.043701901564612,0.048976746632992,0.021065910320543,0.005485939304135
6.5,90,200,200,MEAN,5,0.010179699467749,0.010211319994051,0.012461023931596,0.02247280681918,0.025303574461501,0.012259972720049,0.003138005132485
7,90,2,200,MEAN,5,0.31334747358971,0.412479775650237,0.519078433971763,0.601941379239799,0.522506937867401,0.318910566909958,0.106344639950329
7,90,5,200,MEAN,5,0.269576564766944,0.345252907542942,0.460726254024828,0.53146819998831,0.485083373837731,0.257366354202667,0.096278359442119
7,90,10,200,MEAN,5,0.195115052515766,0.239062773120933,0.342962686953063,0.398992046135256,0.397754549141719,0.179658302743602,0.076276722431902
7,90,20,200,MEAN,5,0.115892010058181,0.134960975653565,0.197291081961239,0.243250181899323,0.263736816618294,0.111275510558458,0.050656114567948
7,90,50,200,MEAN,5,0.050537315892427,0.055211417496444,0.075023274801585,0.107089914445661,0.121569345255278,0.055428429181495,0.025502906174391
7,90,100,200,MEAN,5,0.026175633402331,0.027287301168386,0.034103364021603,0.055462614010997,0.063604806094626,0.032328103736032,0.014680843136961
7,90,200,200,MEAN,5,0.013481398820939,0.013414728454901,0.015330408595388,0.028520512053992,0.032861083223534,0.018814362344844,0.008397570326429
4.5,90,2,760,MEAN,5,0.059398598430288,0.083109880806262,0.137269163046985,0.131732883757304,0.067157119696896,0.009520700634423,0.000716499027397
4.5,90,5,760,MEAN,5,0.051101321907496,0.069564448217312,0.121838055955916,0.116310061119544,0.062347118935408,0.007683370405309,0.000648677271669
4.5,90,10,760,MEAN,5,0.036986290392957,0.048168370310943,0.090695736738994,0.087318092170377,0.051122861594374,0.00536348774355,0.000513915863188
4.5,90,20,760,MEAN,5,0.021968656354123,0.027193068029536,0.052173197584484,0.053234499307151,0.033897741213549,0.003321999751324,0.000341296532073
4.5,90,50,760,MEAN,5,0.009579926393054,0.011124458938722,0.019839741871491,0.023436274258245,0.015625145771469,0.001654750690724,0.00017182631375
4.5,90,100,760,MEAN,5,0.00496189077037,0.005498074042671,0.00901856045244,0.01213780998677,0.008175040878172,0.000965117589961,9.89124589063374E-05
4.5,90,200,760,MEAN,5,0.002555553378714,0.002702911872898,0.004054093214691,0.006241619912976,0.004223591189851,0.000561680703303,5.65787892477925E-05
5,90,2,760,MEAN,5,0.105931762334664,0.142692996954301,0.226189783931121,0.222021073936323,0.125052408722918,0.026972357639823,0.001989370186787
5,90,5,760,MEAN,5,0.091134357212908,0.119436576028065,0.200762669047698,0.196027627596278,0.116095768177613,0.021767160045129,0.001801062075121
5,90,10,760,MEAN,5,0.065961538270064,0.082701226994843,0.149446886985426,0.147164899490504,0.09519522296428,0.015194880625991,0.00142689502379
5,90,20,760,MEAN,5,0.039179013397901,0.046688315948401,0.085970104477077,0.089720807512352,0.063120547875676,0.009411299526441,0.000947614888226
5,90,50,760,MEAN,5,0.017084889419463,0.019099803417618,0.032691588027136,0.039499224730159,0.029095382949534,0.00468794568265,0.000477078311079
5,90,100,760,MEAN,5,0.008849061218747,0.009439751988745,0.014860629982925,0.020456924130367,0.015222638460938,0.002734199698161,0.000274631910618
5,90,200,760,MEAN,5,0.004557586884228,0.004640682815395,0.006680265603089,0.010519553786846,0.007864694825143,0.001591253983358,0.000157091848321
5.5,90,2,760,MEAN,5,0.140289832756165,0.187457430349167,0.319325047701885,0.324409974669237,0.203278787403141,0.063484676306894,0.005472875960242
