"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5,0,10,1500,"MEAN","5",0.0916219525824436,0.0916872031121841,0.154475943296814,0.203180319539635,0.220730795203781,0.187094423468716,0.129612587556933,0.0903455600309862,0.0632906602976575,0.0457202917758387,0.0302231944828458,0.017700145440771,0.00835465391404013,0.00484228639788422,0.00232055970526201,0.00105865885147288
5,0,20,150,"MEAN","5",0.0443919623784786,0.0492929429309926,0.069054791299056,0.0834586653826952,0.0844276736491722,0.07483173668521,0.0637607202473959,0.0479776690939818,0.0365372902198342,0.0281291344002369,0.0197435994927169,0.0116543521484979,0.00583492729526164,0.00318440703570339,0.00157863956811156,0.000750261819218783
5,0,20,300,"MEAN","5",0.0443919623784786,0.0492929429309926,0.069054791299056,0.0834586653826952,0.0844276736491722,0.07483173668521,0.0637607202473959,0.0479776690939818,0.0365372902198342,0.0281291344002369,0.0197435994927169,0.0116543521484979,0.00583492729526164,0.00318440703570339,0.00157863956811156,0.000750261819218783
5,0,20,570,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,0,20,850,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,0,20,1130,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,0,20,1500,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,0,30,150,"MEAN","5",0.0258731760956007,0.0290087736929119,0.040452476695464,0.0482377225214349,0.0486299088517933,0.0471639513238623,0.0402722164617223,0.0306291606069729,0.023543224306214,0.0182917922357249,0.0130803298481972,0.00784216379955782,0.00398320409964712,0.00217958459018544,0.00106515623380014,0.000486053958302333
5,0,30,300,"MEAN","5",0.0258731760956007,0.0290087736929119,0.040452476695464,0.0482377225214349,0.0486299088517933,0.0471639513238623,0.0402722164617223,0.0306291606069729,0.023543224306214,0.0182917922357249,0.0130803298481972,0.00784216379955782,0.00398320409964712,0.00217958459018544,0.00106515623380014,0.000486053958302333
5,0,30,570,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,0,30,850,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,0,30,1130,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,0,30,1500,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,0,50,150,"MEAN","5",0.0127901315169439,0.0145072089154216,0.0199920015529573,0.0233721930668322,0.023491007106747,0.0260253148216396,0.0222851914479294,0.0172137444723937,0.0134109208801873,0.0105635738433082,0.00774594497265689,0.00473731206858077,0.00245176179537599,0.00134209652858899,0.000644531947285182,0.000279089091040227
5,0,50,300,"MEAN","5",0.0127901315169439,0.0145072089154216,0.0199920015529573,0.0233721930668322,0.023491007106747,0.0260253148216396,0.0222851914479294,0.0172137444723937,0.0134109208801873,0.0105635738433082,0.00774594497265689,0.00473731206858077,0.00245176179537599,0.00134209652858899,0.000644531947285182,0.000279089091040227
5,0,50,570,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,0,50,850,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,0,50,1130,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,0,50,1500,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,0,100,150,"MEAN","5",0.00478377756008891,0.00550779384445594,0.00741424726577833,0.00840864289815537,0.00843071433441114,0.011450401437689,0.0098438571549943,0.00778304850927167,0.0061878061539452,0.00497787171594027,0.00378331560247799,0.00237790415152626,0.00126327851044167,0.000689628373448203,0.000323648295125133,0.000130345628211932
5,0,100,300,"MEAN","5",0.00478377756008891,0.00550779384445594,0.00741424726577833,0.00840864289815537,0.00843071433441114,0.011450401437689,0.0098438571549943,0.00778304850927167,0.0061878061539452,0.00497787171594027,0.00378331560247799,0.00237790415152626,0.00126327851044167,0.000689628373448203,0.000323648295125133,0.000130345628211932
5,0,100,570,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,0,100,850,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,0,100,1130,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,0,100,1500,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,0,200,150,"MEAN","5",0.00175775769962903,0.00205322372191552,0.00268629335725141,0.00294842556450596,0.00295235843136966,0.00499234994281247,0.00430937571748846,0.00349275591971437,0.0028373612575805,0.00233483979039834,0.00184137304218154,0.00118964030324103,0.000649035068038973,0.000352610738323574,0.000161782985620747,6.05503798510271e-05
5,0,200,300,"MEAN","5",0.00175775769962903,0.00205322372191552,0.00268629335725141,0.00294842556450596,0.00295235843136966,0.00499234994281247,0.00430937571748846,0.00349275591971437,0.0028373612575805,0.00233483979039834,0.00184137304218154,0.00118964030324103,0.000649035068038973,0.000352610738323574,0.000161782985620747,6.05503798510271e-05
5,0,200,570,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,0,200,850,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,0,200,1130,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,0,200,1500,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,90,0,150,"MEAN","5",1.09399016797323,1.0972804903328,1.27280390904378,1.54974248985447,1.67470782284385,1.81167529979249,1.5287811579715,1.22979214975913,1.01685783793793,0.932531835925543,0.692814451235037,0.364004432176213,0.175509373725355,0.0597640780566772,0.0367140303716853,0.0226276282722518
5,90,0,300,"MEAN","5",1.09399016797323,1.0972804903328,1.27280390904378,1.54974248985447,1.67470782284385,1.81167529979249,1.5287811579715,1.22979214975913,1.01685783793793,0.932531835925543,0.692814451235037,0.364004432176213,0.175509373725355,0.0597640780566772,0.0367140303716853,0.0226276282722518
5,90,0,570,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,90,0,850,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,90,0,1130,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,90,0,1500,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,90,1,150,"MEAN","5",0.672800044678777,0.691776908455838,0.859816422395915,1.05821828434518,1.12399935669323,0.991714075176538,0.837191817245529,0.637623944995896,0.494239101251286,0.40019358651373,0.270671052845461,0.145630445494859,0.0684887556086484,0.0309836692022204,0.0174956718430583,0.0103724655346747
5,90,1,300,"MEAN","5",0.672800044678777,0.691776908455838,0.859816422395915,1.05821828434518,1.12399935669323,0.991714075176538,0.837191817245529,0.637623944995896,0.494239101251286,0.40019358651373,0.270671052845461,0.145630445494859,0.0684887556086484,0.0309836692022204,0.0174956718430583,0.0103724655346747
5,90,1,570,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,90,1,850,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,90,1,1130,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,90,1,1500,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,90,2,150,"MEAN","5",0.467165007786816,0.487731827947646,0.630217337952474,0.779301822878351,0.818714420573649,0.664414317678344,0.561370271514622,0.419893131640472,0.319127572392353,0.249548932796759,0.166409271743394,0.0909360419051348,0.0429236539305162,0.0209996369499627,0.0114690323696277,0.00658544464642443
5,90,2,300,"MEAN","5",0.467165007786816,0.487731827947646,0.630217337952474,0.779301822878351,0.818714420573649,0.664414317678344,0.561370271514622,0.419893131640472,0.319127572392353,0.249548932796759,0.166409271743394,0.0909360419051348,0.0429236539305162,0.0209996369499627,0.0114690323696277,0.00658544464642443
5,90,2,570,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,90,2,850,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,90,2,1130,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,90,2,1500,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
