rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57050286,0.57238419,0.58272875,0.58798933,0.59027244,0.59167771,0.59308001,0.59363313,0.59304221,0.59163466,0.59110428,0.59104198,0.59129297,0.59038407,0.58809963,0.57876260,0.57693278,0.57654458,0.57666515,0.57629749,0.57577596,0.57551519,0.57072429
5.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59126916,0.59206617,0.60248921,0.60878154,0.61267038,0.61839074,0.62257644,0.62803560,0.63038671,0.63073885,0.62995917,0.62661258,0.62213165,0.61120701,0.60273853,0.58614665,0.58010051,0.57715217,0.57672767,0.57629749,0.57577596,0.57551519,0.59132490
5.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59647872,0.59673883,0.60710918,0.61402928,0.61894283,0.62709925,0.63247688,0.63909241,0.64172811,0.64194193,0.64050721,0.63545156,0.62929659,0.61538256,0.60547390,0.58773634,0.58131864,0.57757397,0.57677377,0.57629749,0.57577596,0.57551519,0.59649202
5.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57181588,0.57289125,0.58224571,0.58641132,0.58758379,0.58699148,0.58826160,0.59406524,0.60041563,0.60512166,0.60826168,0.61084260,0.61046870,0.60439812,0.59833744,0.58443714,0.58013683,0.57759476,0.57678366,0.57629749,0.57577596,0.57551519,0.57203269
5.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59159944,0.59218702,0.60237575,0.60838168,0.61191573,0.61686343,0.62095856,0.62817493,0.63263433,0.63461587,0.63462913,0.63153804,0.62658589,0.61401457,0.60464848,0.58736184,0.58129475,0.57779073,0.57680281,0.57629749,0.57577596,0.57551519,0.59165392
5.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59655752,0.59676623,0.60708381,0.61393328,0.61874352,0.62663726,0.63197528,0.63913382,0.64236114,0.64297529,0.64169138,0.63660408,0.63027824,0.61592446,0.60581994,0.58798933,0.58173925,0.57792672,0.57681693,0.57629749,0.57577596,0.57551519,0.59657051
5.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56904467,0.57023376,0.57953151,0.58347311,0.58433944,0.58303418,0.58392909,0.58955908,0.59606682,0.60104161,0.60451440,0.60780004,0.60808826,0.60308844,0.59755623,0.58412836,0.58001788,0.57757609,0.57678274,0.57629749,0.57577596,0.57551519,0.56926842
5.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59090168,0.59155276,0.60173684,0.60763498,0.61100160,0.61556623,0.61949468,0.62671769,0.63131152,0.63345067,0.63361850,0.63078947,0.62603878,0.61375416,0.60450351,0.58729590,0.58125047,0.57777938,0.57680223,0.57629749,0.57577596,0.57551519,0.59095811
5.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59639103,0.59662237,0.60694091,0.61375391,0.61850190,0.62624432,0.63152072,0.63870040,0.64198876,0.64266515,0.64143560,0.63642930,0.63015791,0.61587426,0.60579370,0.58797561,0.58172366,0.57792046,0.57681660,0.57629749,0.57577596,0.57551519,0.59640450
5.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56840875,0.56971529,0.57914031,0.58321765,0.58423542,0.58332034,0.58447676,0.59006527,0.59616333,0.60073484,0.60393157,0.60701068,0.60734800,0.60263296,0.59728405,0.58402834,0.57998053,0.57756422,0.57678187,0.57629749,0.57577596,0.57551519,0.56863365
5.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59074120,0.59142875,0.60164457,0.60756992,0.61097223,0.61566026,0.61968022,0.62688185,0.63134096,0.63336280,0.63346086,0.63059480,0.62586833,0.61366350,0.60445297,0.58727453,0.58123656,0.57777217,0.57680168,0.57629749,0.57577596,0.57551519,0.59079797
5.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59635272,0.59659423,0.60692026,0.61373827,0.61849413,0.62627282,0.63157837,0.63874926,0.64199705,0.64264175,0.64139568,0.63638382,0.63012041,0.61585678,0.60578455,0.58797117,0.58171877,0.57791647,0.57681628,0.57629749,0.57577596,0.57551519,0.59636627
5.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57306709,0.57436530,0.58416285,0.58898627,0.59095969,0.59234344,0.59478827,0.60062647,0.60558089,0.60818922,0.60966067,0.61021157,0.60895198,0.60305011,0.59729510,0.58404340,0.57998764,0.57755600,0.57678101,0.57629749,0.57577596,0.57551519,0.57327977
5.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59191365,0.59253788,0.60282567,0.60903374,0.61286287,0.61860696,0.62314756,0.63028065,0.63419545,0.63548780,0.63500519,0.63138302,0.62623748,0.61374653,0.60445502,0.58727775,0.58123921,0.57776717,0.57680113,0.57629749,0.57577596,0.57551519,0.59196701
5.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59663245,0.59684577,0.60718439,0.61408981,0.61899363,0.62716459,0.63265375,0.63975900,0.64279997,0.64320713,0.64178649,0.63656789,0.63020162,0.61587279,0.60578492,0.58797183,0.58171970,0.57791371,0.57681597,0.57629749,0.57577596,0.57551519,0.59664517
5.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59420811,0.59442932,0.60471245,0.61160226,0.61657300,0.62505432,0.63061041,0.63735988,0.64017833,0.64059836,0.63930546,0.63448326,0.62850899,0.61473826,0.60500189,0.58763573,0.58172546,0.57802425,0.57682865,0.57629749,0.57577596,0.57551519,0.59425638
5.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59715166,0.59725169,0.60758388,0.61467639,0.61992883,0.62903131,0.63486914,0.64177263,0.64441153,0.64451193,0.64283278,0.63726641,0.63068494,0.61605748,0.60588037,0.58804380,0.58188577,0.57805179,0.57683134,0.57629749,0.57577596,0.57551519,0.59716348
5.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787788,0.59791146,0.60824511,0.61543989,0.62085204,0.63029891,0.63626261,0.64314863,0.64565538,0.64559500,0.64375825,0.63793724,0.63117764,0.61631777,0.60604276,0.58813118,0.58194726,0.57807090,0.57683332,0.57629749,0.57577596,0.57551519,0.59788069
5.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59317220,0.59344992,0.60372072,0.61052250,0.61536403,0.62356505,0.62901431,0.63577158,0.63871513,0.63929438,0.63816520,0.63363042,0.62787738,0.61440670,0.60480649,0.58756132,0.58169793,0.57802054,0.57682850,0.57629749,0.57577596,0.57551519,0.59323234
5.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59689789,0.59702408,0.60735676,0.61441016,0.61959963,0.62856430,0.63435596,0.64128471,0.64398687,0.64415473,0.64253620,0.63706224,0.63054274,0.61599232,0.60584437,0.58802796,0.58187554,0.57804954,0.57683124,0.57629749,0.57577596,0.57551519,0.59691263
5.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781770,0.59786013,0.60819460,0.61537636,0.62076574,0.63015914,0.63610542,0.64300544,0.64553723,0.64550087,0.64368381,0.63788986,0.63114651,0.61630524,0.60603626,0.58812789,0.58194366,0.57806966,0.57683327,0.57629749,0.57577596,0.57551519,0.59782120
5.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59193121,0.59227640,0.60253338,0.60923284,0.61392454,0.62180204,0.62712978,0.63390267,0.63699625,0.63776377,0.63682709,0.63263129,0.62714060,0.61402617,0.60458580,0.58747986,0.58166868,0.57801674,0.57682835,0.57629749,0.57577596,0.57551519,0.59200502
5.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59659352,0.59675104,0.60708453,0.61409179,0.61920715,0.62801060,0.63374907,0.64070966,0.64348726,0.64373489,0.64218774,0.63682283,0.63037676,0.61591751,0.60580370,0.58801061,0.58186466,0.57804723,0.57683115,0.57629749,0.57577596,0.57551519,0.59661163
5.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59774550,0.59779853,0.60813405,0.61530037,0.62066282,0.62999336,0.63591945,0.64283661,0.64539817,0.64539019,0.64359632,0.63783428,0.63111015,0.61629085,0.60602890,0.58812428,0.58193983,0.57806839,0.57683321,0.57629749,0.57577596,0.57551519,0.59774980
5.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59203780,0.59238029,0.60264293,0.60935697,0.61406841,0.62199069,0.62733930,0.63411442,0.63718728,0.63775202,0.63665533,0.63225768,0.62668022,0.61369374,0.60433831,0.58739113,0.58163771,0.57801284,0.57682820,0.57629749,0.57577596,0.57551519,0.59211046
5.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59661968,0.59677523,0.60710966,0.61412245,0.61924640,0.62806989,0.63381660,0.64077486,0.64354283,0.64373166,0.64214297,0.63673325,0.63027298,0.61585213,0.60575809,0.58799172,0.58185315,0.57804486,0.57683105,0.57629749,0.57577596,0.57551519,0.59663751
5.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59775171,0.59780398,0.60813964,0.61530769,0.62067312,0.63001111,0.63594014,0.64285576,0.64541364,0.64538934,0.64358508,0.63781348,0.63108742,0.61627827,0.60602066,0.58812035,0.58193578,0.57806708,0.57683315,0.57629749,0.57577596,0.57551519,0.59775594
5.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59686463,0.59694443,0.60729090,0.61446109,0.61984078,0.62924641,0.63515875,0.64190376,0.64431274,0.64424031,0.64244230,0.63679008,0.63021712,0.61568128,0.60559791,0.58791045,0.58185801,0.57805976,0.57683234,0.57629749,0.57577596,0.57551519,0.59688022
5.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59780118,0.59783512,0.60817328,0.61537988,0.62081670,0.63034250,0.63632750,0.64316464,0.64560834,0.64550725,0.64364701,0.63781780,0.63106903,0.61624268,0.60599012,0.58810227,0.58193505,0.57807337,0.57683367,0.57629749,0.57577596,0.57551519,0.59780498
5.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803184,0.59804299,0.60837614,0.61560766,0.62108464,0.63069100,0.63670890,0.64355677,0.64598812,0.64585713,0.64396250,0.63806517,0.63126173,0.61635339,0.60606260,0.58814334,0.58196460,0.57808282,0.57683466,0.57629749,0.57577596,0.57551519,0.59803275
5.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59651317,0.59661530,0.60696659,0.61411763,0.61946636,0.62880928,0.63469332,0.64142310,0.64383975,0.64379563,0.64203325,0.63646100,0.62995977,0.61553513,0.60550776,0.58787446,0.58184443,0.57805789,0.57683226,0.57629749,0.57577596,0.57551519,0.59653308
5.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59771535,0.59775886,0.60809923,0.61529547,0.62071511,0.63020601,0.63617853,0.64301766,0.64547165,0.64538591,0.64354096,0.63773922,0.63101120,0.61621399,0.60597353,0.58809461,0.58193001,0.57807224,0.57683363,0.57629749,0.57577596,0.57551519,0.59772021
5.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59801150,0.59802580,0.60835968,0.61558754,0.62105804,0.63065020,0.63666334,0.64351370,0.64595013,0.64582518,0.64393591,0.63804695,0.63124907,0.61634787,0.60605960,0.58814175,0.58196283,0.57808220,0.57683463,0.57629749,0.57577596,0.57551519,0.59801266
5.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59606891,0.59619916,0.60655663,0.61368405,0.61899462,0.62826087,0.63411103,0.64082463,0.64325311,0.64324586,0.64152884,0.63605747,0.62964642,0.61536066,0.60540203,0.58783363,0.58182951,0.57805594,0.57683218,0.57629749,0.57577596,0.57551519,0.59609422
5.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760681,0.59766240,0.60800559,0.61518887,0.62058706,0.63003469,0.63599208,0.64283457,0.64530204,0.64523581,0.64341015,0.63764282,0.63094077,0.61617973,0.60595406,0.58808592,0.58192446,0.57807105,0.57683358,0.57629749,0.57577596,0.57551519,0.59761299
5.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798578,0.59800406,0.60833887,0.61556212,0.62102450,0.63059900,0.63660631,0.64346004,0.64590299,0.64578566,0.64390310,0.63802458,0.63123366,0.61634128,0.60605608,0.58813994,0.58196088,0.57808154,0.57683461,0.57629749,0.57577596,0.57551519,0.59798725
5.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59607856,0.59620846,0.60656616,0.61369456,0.61900648,0.62827559,0.63412723,0.64084157,0.64326939,0.64319818,0.64142629,0.63587903,0.62943095,0.61519854,0.60527831,0.58778739,0.58181315,0.57805389,0.57683211,0.57629749,0.57577596,0.57551519,0.59610374
5.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760917,0.59766456,0.60800777,0.61519145,0.62059028,0.63003929,0.63599727,0.64283975,0.64530674,0.64522279,0.64338355,0.63760018,0.63089233,0.61614790,0.60593128,0.58807608,0.58191838,0.57806981,0.57683353,0.57629749,0.57577596,0.57551519,0.59761532
5.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798634,0.59800455,0.60833936,0.61556274,0.62102535,0.63060037,0.63660790,0.64346156,0.64590430,0.64578223,0.64389643,0.63801469,0.63122305,0.61633516,0.60605197,0.58813790,0.58195874,0.57808085,0.57683458,0.57629749,0.57577596,0.57551519,0.59798780
5.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59786357,0.59788212,0.60822680,0.61547003,0.62096236,0.63060706,0.63662704,0.64343019,0.64579815,0.64561922,0.64368779,0.63776567,0.63097005,0.61611721,0.60587878,0.58804112,0.58192096,0.57807658,0.57683408,0.57629749,0.57577596,0.57551519,0.59786648
5.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804496,0.59805224,0.60838682,0.61562768,0.62112080,0.63076703,0.63679704,0.64363100,0.64603725,0.64588323,0.64396963,0.63805062,0.63123813,0.61632823,0.60604182,0.58813008,0.58195846,0.57808360,0.57683478,0.57629749,0.57577596,0.57551519,0.59804567
5.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808960,0.59809192,0.60842359,0.61566673,0.62116427,0.63081785,0.63685248,0.64369340,0.64610727,0.64595608,0.64404339,0.63811917,0.63129874,0.61636984,0.60607195,0.58814912,0.58197284,0.57808847,0.57683530,0.57629749,0.57577596,0.57551519,0.59808977
5.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59779397,0.59781789,0.60816675,0.61540990,0.62090035,0.63054204,0.63655810,0.64335228,0.64570931,0.64552494,0.64359045,0.63767298,0.63088787,0.61606155,0.60584085,0.58802425,0.58191430,0.57807561,0.57683404,0.57629749,0.57577596,0.57551519,0.59779772
5.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59802798,0.59803738,0.60837313,0.61561291,0.62110399,0.63074675,0.63677501,0.64360721,0.64601161,0.64585754,0.64394443,0.63802851,0.63121968,0.61631731,0.60603484,0.58812649,0.58195598,0.57808301,0.57683475,0.57629749,0.57577596,0.57551519,0.59802889
5.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808558,0.59808857,0.60842055,0.61566322,0.62115987,0.63081179,0.63684574,0.64368643,0.64610015,0.64594932,0.64403707,0.63811404,0.63129470,0.61636774,0.60607068,0.58814838,0.58197197,0.57808814,0.57683528,0.57629749,0.57577596,0.57551519,0.59808580
5.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770450,0.59773531,0.60808958,0.61533272,0.62082091,0.63045912,0.63647045,0.64325371,0.64559739,0.64540658,0.64346864,0.63755774,0.63078652,0.61599433,0.60579587,0.58800494,0.58190691,0.57807459,0.57683400,0.57629749,0.57577596,0.57551519,0.59770933
5.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800615,0.59801826,0.60835553,0.61559397,0.62108246,0.63072089,0.63674699,0.64357712,0.64597931,0.64582528,0.64391289,0.63800102,0.63119692,0.61630412,0.60602656,0.58812238,0.58195323,0.57808239,0.57683473,0.57629749,0.57577596,0.57551519,0.59800733
5.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808041,0.59808426,0.60841664,0.61565870,0.62115423,0.63080407,0.63683717,0.64367762,0.64609118,0.64594083,0.64402916,0.63810767,0.63128972,0.61636520,0.60606919,0.58814752,0.58197100,0.57808780,0.57683527,0.57629749,0.57577596,0.57551519,0.59808069
5.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770499,0.59773578,0.60809003,0.61533319,0.62082141,0.63045968,0.63647106,0.64325441,0.64559816,0.64539395,0.64344153,0.63750469,0.63071506,0.61593080,0.60574259,0.58798282,0.58189873,0.57807351,0.57683395,0.57629749,0.57577596,0.57551519,0.59770981
5.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800627,0.59801837,0.60835563,0.61559408,0.62108260,0.63072107,0.63674719,0.64357733,0.64597954,0.64582184,0.64390587,0.63798836,0.63118088,0.61629165,0.60601676,0.58811767,0.58195019,0.57808174,0.57683470,0.57629749,0.57577596,0.57551519,0.59800745
5.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808044,0.59808429,0.60841666,0.61565873,0.62115427,0.63080412,0.63683723,0.64367768,0.64609124,0.64593992,0.64402740,0.63810473,0.63128621,0.61636280,0.60606742,0.58814654,0.58196993,0.57808744,0.57683525,0.57629749,0.57577596,0.57551519,0.59808072
5.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54936508,0.55078690,0.55894469,0.56038660,0.55805256,0.54876938,0.54425504,0.54605247,0.55340162,0.56066107,0.56685117,0.57555231,0.58090292,0.58535635,0.58530746,0.57741207,0.57633639,0.57654352,0.57667029,0.57629749,0.57577596,0.57551519,0.54955034
5.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58586679,0.58683771,0.59681015,0.60165794,0.60343447,0.60399230,0.60559172,0.61206146,0.61782362,0.62151013,0.62314156,0.62265920,0.61966869,0.61018773,0.60221368,0.58585639,0.57987789,0.57715153,0.57673092,0.57629749,0.57577596,0.57551519,0.58591490
5.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59518587,0.59554972,0.60583556,0.61231286,0.61649266,0.62271441,0.62716808,0.63430346,0.63816184,0.63946498,0.63876790,0.63452213,0.62875180,0.61518542,0.60537869,0.58767586,0.58124019,0.57757361,0.57677564,0.57629749,0.57577596,0.57551519,0.59519741
5.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54607702,0.54751103,0.55549707,0.55659309,0.55385042,0.54357872,0.53831542,0.53958997,0.54704054,0.55462812,0.56116962,0.57060662,0.57670177,0.58273854,0.58361771,0.57661508,0.57598617,0.57649454,0.57666820,0.57629749,0.57577596,0.57551519,0.54624042
5.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58501045,0.58602935,0.59596963,0.60065482,0.60219443,0.60217443,0.60341361,0.60976854,0.61571268,0.61964749,0.62150014,0.62137528,0.61866161,0.60965431,0.60189520,0.58568491,0.57974710,0.57712174,0.57672960,0.57629749,0.57577596,0.57551519,0.58505311
5.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59498021,0.59536524,0.60564636,0.61207008,0.61616181,0.62215585,0.62647996,0.63360894,0.63755767,0.63896197,0.63834719,0.63421942,0.62852862,0.61508217,0.60532090,0.58764013,0.58119410,0.57755715,0.57677489,0.57629749,0.57577596,0.57551519,0.59499046
5.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54321261,0.54464825,0.55248055,0.55327560,0.55018241,0.53905914,0.53312608,0.53389827,0.54138657,0.54922093,0.55603119,0.56605406,0.57276863,0.58022532,0.58197164,0.57581952,0.57563203,0.57644514,0.57666611,0.57629749,0.57577596,0.57551519,0.54335339
5.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58426053,0.58531924,0.59523015,0.59977209,0.60110413,0.60057474,0.60148450,0.60771684,0.61380851,0.61795630,0.61999879,0.62018318,0.61771251,0.60914038,0.60158431,0.58551359,0.57961482,0.57709169,0.57672828,0.57629749,0.57577596,0.57551519,0.58429747
5.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59479994,0.59520304,0.60547977,0.61185620,0.61587052,0.62166335,0.62586902,0.63298587,0.63701139,0.63850432,0.63796168,0.63393797,0.62831806,0.61498263,0.60526446,0.58760442,0.58114747,0.57754055,0.57677412,0.57629749,0.57577596,0.57551519,0.59480883
5.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54321261,0.54464825,0.55248055,0.55327560,0.55018241,0.53905914,0.53312608,0.53389827,0.54138657,0.54871628,0.55507314,0.56435641,0.57056195,0.57831566,0.58039158,0.57503308,0.57527596,0.57639539,0.57666401,0.57629749,0.57577596,0.57551519,0.54335339
5.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58426053,0.58531924,0.59523015,0.59977209,0.60110413,0.60057474,0.60148450,0.60771684,0.61380851,0.61779735,0.61971700,0.61973601,0.61717724,0.60874866,0.60128528,0.58534409,0.57948178,0.57706143,0.57672695,0.57629749,0.57577596,0.57551519,0.58429747
5.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59479994,0.59520304,0.60547977,0.61185620,0.61587052,0.62166335,0.62586902,0.63298587,0.63701139,0.63846126,0.63788926,0.63383229,0.62819921,0.61490673,0.60521015,0.58756908,0.58110057,0.57752383,0.57677336,0.57629749,0.57577596,0.57551519,0.59480883
5.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57181707,0.57289243,0.58224699,0.58641280,0.58758552,0.58699383,0.58826430,0.59406800,0.60041807,0.60512373,0.60826342,0.61084384,0.61046960,0.60439859,0.59833772,0.58443725,0.58013688,0.57759476,0.57678366,0.57629749,0.57577596,0.57551519,0.57203387
5.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59159974,0.59218730,0.60237605,0.60838206,0.61191622,0.61686419,0.62095947,0.62817582,0.63263507,0.63461646,0.63462960,0.63153835,0.62658610,0.61401467,0.60464854,0.58736187,0.58129477,0.57779074,0.57680281,0.57629749,0.57577596,0.57551519,0.59165422
5.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59655759,0.59676629,0.60708388,0.61393337,0.61874365,0.62663749,0.63197556,0.63913409,0.64236135,0.64297544,0.64169150,0.63660415,0.63027829,0.61592447,0.60581995,0.58798934,0.58173926,0.57792673,0.57681693,0.57629749,0.57577596,0.57551519,0.59657058
5.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56759564,0.56877989,0.57795306,0.58165349,0.58221468,0.58017129,0.58062987,0.58615575,0.59303325,0.59845209,0.60232744,0.60622086,0.60692610,0.60247853,0.59719348,0.58398094,0.57996094,0.57757129,0.57678271,0.57629749,0.57577596,0.57551519,0.56782180
5.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59053580,0.59120481,0.60136423,0.60717109,0.61040079,0.61462332,0.61837383,0.62561076,0.63038396,0.63270778,0.63302637,0.63039982,0.62577111,0.61363275,0.60443615,0.58726441,0.58122927,0.57777647,0.57680221,0.57629749,0.57577596,0.57551519,0.59059295
5.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59630368,0.59654340,0.60685752,0.61364240,0.61834296,0.62595837,0.63117221,0.63837073,0.64172734,0.64246723,0.64128561,0.63633827,0.63009902,0.61585085,0.60578150,0.58796906,0.58171620,0.57791885,0.57681659,0.57629749,0.57577596,0.57551519,0.59631732
5.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56326702,0.56454406,0.57352146,0.57674545,0.57669126,0.57317676,0.57276024,0.57792063,0.58527876,0.59139333,0.59599494,0.60121776,0.60305018,0.60036359,0.59593482,0.58348233,0.57977143,0.57754691,0.57678175,0.57629749,0.57577596,0.57551519,0.56349537
