rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33702343,0.34115843,0.35434170,0.36475547,0.37588218,0.37483466,0.36890920,0.35650708,0.34514008,0.33798502,0.33089628,0.32472367,0.32695380,0.33802295,0.35438652,0.37469575,0.40000106,0.43930984,0.47823817,0.50740000,0.53280000,0.55420000,0.33708025
5.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34211841,0.34576127,0.35897620,0.37012100,0.38246547,0.38392691,0.37903985,0.36739166,0.35594509,0.34845971,0.34056554,0.33269395,0.33347360,0.34196234,0.35710115,0.37644171,0.40149114,0.43988753,0.47830705,0.50740000,0.53280000,0.55420000,0.34213187
5.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31769920,0.32195660,0.33365033,0.34136512,0.34884203,0.34087579,0.33243400,0.32193938,0.31593774,0.31378219,0.31100998,0.31072977,0.31661605,0.33180894,0.35014835,0.37281660,0.40001307,0.43989785,0.47831961,0.50740000,0.53280000,0.55420000,0.31792600
5.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33735954,0.34128217,0.35422343,0.36433041,0.37505772,0.37317130,0.36718334,0.35664972,0.34736059,0.34173488,0.33531408,0.32928890,0.33110677,0.34072440,0.35631047,0.37603118,0.40144987,0.44017327,0.47834903,0.50740000,0.53280000,0.55420000,0.33741484
5.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34219803,0.34578915,0.35894993,0.37001969,0.38224964,0.38343001,0.37851228,0.36743344,0.35656180,0.34944639,0.34167291,0.33375253,0.33438239,0.34248172,0.35744887,0.37671936,0.40200089,0.44036434,0.47837072,0.50740000,0.53280000,0.55420000,0.34221113
5.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31478054,0.31914000,0.33071506,0.33811010,0.34512758,0.33630179,0.32750308,0.31703427,0.31141995,0.30968204,0.30736530,0.30787501,0.31439212,0.33055988,0.34936981,0.37247640,0.39986666,0.43987195,0.47831822,0.50740000,0.53280000,0.55420000,0.31501757
5.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33664780,0.34063044,0.35355414,0.36353154,0.37405135,0.37174534,0.36560781,0.35515246,0.34605735,0.34061799,0.33437085,0.32860818,0.33060765,0.34047939,0.35616722,0.37595879,0.40139544,0.44015753,0.47834815,0.50740000,0.53280000,0.55420000,0.33670560
5.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34202943,0.34564231,0.35880122,0.36982929,0.38198619,0.38300404,0.37803067,0.36699492,0.35619985,0.34915251,0.34143648,0.33359468,0.33427317,0.34243461,0.35742298,0.37670431,0.40198174,0.44035565,0.47837022,0.50740000,0.53280000,0.55420000,0.34204312
5.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31410555,0.31858644,0.33028907,0.33782520,0.34500770,0.33663469,0.32813039,0.31758886,0.31152089,0.30937157,0.30679438,0.30712944,0.31369649,0.33012371,0.34909783,0.37236617,0.39982070,0.43985551,0.47831689,0.50740000,0.53280000,0.55420000,0.31434450
5.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33648320,0.34050236,0.35345700,0.36346161,0.37401887,0.37184913,0.36580825,0.35532174,0.34608647,0.34053341,0.33422310,0.32843040,0.33045153,0.34039383,0.35611717,0.37593534,0.40137836,0.44014753,0.47834731,0.50740000,0.53280000,0.55420000,0.33654147
5.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34199044,0.34561345,0.35877964,0.36981262,0.38197769,0.38303505,0.37809194,0.36704450,0.35620793,0.34913025,0.34139945,0.33355346,0.33423901,0.34241816,0.35741393,0.37669943,0.40197573,0.44035013,0.47836974,0.50740000,0.53280000,0.55420000,0.34200424
5.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31900500,0.32350420,0.33570255,0.34418538,0.35265784,0.34696240,0.33973017,0.32895720,0.32122386,0.31682993,0.31235932,0.31014015,0.31520133,0.33052321,0.34910888,0.37238277,0.39982945,0.43984412,0.47831559,0.50740000,0.53280000,0.55420000,0.31922622
5.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33767796,0.34164026,0.35469137,0.36502258,0.37609156,0.37506880,0.36951462,0.35879188,0.34888547,0.34256510,0.33566328,0.32914830,0.33078926,0.34047220,0.35611921,0.37593887,0.40138161,0.44014061,0.47834648,0.50740000,0.53280000,0.55420000,0.33773191
5.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34227346,0.34586984,0.35905389,0.37018467,0.38252028,0.38399685,0.37922491,0.36806084,0.35698532,0.34966484,0.34176044,0.33371993,0.33431291,0.34243323,0.35741430,0.37670017,0.40197687,0.44034631,0.47836926,0.50740000,0.53280000,0.55420000,0.34228624
5.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34002548,0.34360106,0.35668421,0.36776054,0.38011636,0.38196018,0.37730391,0.36586863,0.35465304,0.34738566,0.33963252,0.33195634,0.33286295,0.34141514,0.35666698,0.37633179,0.40198153,0.44050027,0.47838860,0.50740000,0.53280000,0.55420000,0.34007137
5.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34280394,0.34629039,0.35947554,0.37080860,0.38353104,0.38597943,0.38152022,0.37005895,0.35852873,0.35088856,0.34272147,0.33435039,0.33475305,0.34260873,0.35750992,0.37677910,0.40218161,0.44053939,0.47839277,0.50740000,0.53280000,0.55420000,0.34281514
5.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34348774,0.34691758,0.36011682,0.37156371,0.38446781,0.38725615,0.38289482,0.37136079,0.35966360,0.35185493,0.34352966,0.33492618,0.33518031,0.34284400,0.35766565,0.37687486,0.40225835,0.44056653,0.47839585,0.50740000,0.53280000,0.55420000,0.34349039
5.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33903850,0.34265943,0.35571169,0.36668052,0.37887516,0.38044118,0.37570935,0.36434716,0.35330216,0.34620924,0.33862657,0.33121807,0.33231131,0.34111392,0.35647892,0.37625020,0.40194721,0.44049502,0.47838837,0.50740000,0.53280000,0.55420000,0.33909591
5.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34256326,0.34607251,0.35925379,0.37054353,0.38319475,0.38550587,0.38101072,0.36959453,0.35813904,0.35056810,0.34246114,0.33417435,0.33462925,0.34254965,0.35747532,0.37676174,0.40216885,0.44053620,0.47839263,0.50740000,0.53280000,0.55420000,0.34257726
5.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34343072,0.34686849,0.36006756,0.37150053,0.38437977,0.38711468,0.38273907,0.37122476,0.35955537,0.35177061,0.34346440,0.33488536,0.33515322,0.34283264,0.35765939,0.37687125,0.40225386,0.44056477,0.47839576,0.50740000,0.53280000,0.55420000,0.34343404
5.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33785060,0.34152610,0.35454228,0.36538491,0.37739061,0.37863450,0.37381786,0.36254898,0.35170869,0.34482310,0.33744197,0.33035068,0.33166632,0.34076768,0.35626630,0.37616086,0.40191075,0.44048963,0.47838813,0.50740000,0.53280000,0.55420000,0.33792142
5.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34227359,0.34581028,0.35898714,0.37022555,0.38279254,0.38494264,0.38040635,0.36904564,0.35767937,0.35019051,0.34215457,0.33396752,0.33448449,0.34248173,0.35743619,0.37674273,0.40215530,0.44053292,0.47839248,0.50740000,0.53280000,0.55420000,0.34229086
5.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34336210,0.34680941,0.36000831,0.37142475,0.38427448,0.38694643,0.38255433,0.37106400,0.35942770,0.35167126,0.34338756,0.33483740,0.33512154,0.34281958,0.35765232,0.37686730,0.40224909,0.44056296,0.47839568,0.50740000,0.53280000,0.55420000,0.34336619
5.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33795287,0.34162666,0.35465040,0.36550988,0.37753931,0.37882826,0.37402863,0.36275315,0.35188613,0.34481243,0.33728959,0.33002564,0.33126246,0.34046472,0.35602759,0.37606354,0.40187216,0.44048411,0.47838790,0.50740000,0.53280000,0.55420000,0.33802256
5.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34229852,0.34583354,0.35901180,0.37025622,0.38283283,0.38500305,0.38047370,0.36910796,0.35773056,0.35018761,0.34211513,0.33389002,0.33439386,0.34242230,0.35739227,0.37672203,0.40214096,0.44052957,0.47839233,0.50740000,0.53280000,0.55420000,0.34231552
5.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34336801,0.34681465,0.36001379,0.37143206,0.38428503,0.38696447,0.38257491,0.37108226,0.35944192,0.35167049,0.34337767,0.33481943,0.33510171,0.34280816,0.35764438,0.37686300,0.40224404,0.44056110,0.47839559,0.50740000,0.53280000,0.55420000,0.34337203
5.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34253765,0.34600190,0.35919494,0.37059953,0.38344614,0.38620139,0.38181122,0.37018787,0.35844288,0.35064987,0.34238352,0.33394363,0.33434886,0.34226949,0.35723950,0.37663297,0.40214687,0.44055065,0.47839432,0.50740000,0.53280000,0.55420000,0.34255231
5.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34341655,0.34684592,0.36004803,0.37150537,0.38443319,0.38730163,0.38296040,0.37137738,0.35962197,0.35177774,0.34343342,0.33482426,0.33508654,0.34277632,0.35761527,0.37684318,0.40224307,0.44057001,0.47839640,0.50740000,0.53280000,0.55420000,0.34342013
5.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363286,0.34704275,0.36024402,0.37172978,0.38470398,0.38765112,0.38333505,0.37174693,0.35996723,0.35208889,0.34370811,0.33503606,0.33525329,0.34287622,0.35768469,0.37688819,0.40227997,0.44058344,0.47839793,0.50740000,0.53280000,0.55420000,0.34363370
5.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34220683,0.34568913,0.35888054,0.37026001,0.38306646,0.38576149,0.38135245,0.36973328,0.35801132,0.35025299,0.34202613,0.33366099,0.33412554,0.34213731,0.35715301,0.37659352,0.40212992,0.44054800,0.47839420,0.50740000,0.53280000,0.55420000,0.34222558
5.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34333588,0.34677354,0.35997634,0.37142204,0.38433032,0.38716449,0.38281381,0.37123862,0.35949748,0.35166963,0.34334093,0.33475687,0.33503642,0.34275039,0.35759935,0.37683479,0.40223678,0.44056840,0.47839632,0.50740000,0.53280000,0.55420000,0.34334045
5.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34361375,0.34702644,0.36022809,0.37170992,0.38467705,0.38761016,0.38329024,0.37170629,0.35993266,0.35206045,0.34368493,0.33502043,0.33524232,0.34287124,0.35768181,0.37688644,0.40227776,0.44058255,0.47839789,0.50740000,0.53280000,0.55420000,0.34361483
5.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34178800,0.34529307,0.35848255,0.36983080,0.38258742,0.38520884,0.38077770,0.36916653,0.35747535,0.34976167,0.34158488,0.33331401,0.33385336,0.34197941,0.35705153,0.37654876,0.40211131,0.44054523,0.47839408,0.50740000,0.53280000,0.55420000,0.34181187
5.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323375,0.34668190,0.35988559,0.37131670,0.38420053,0.38699220,0.38263017,0.37106562,0.35934287,0.35153579,0.34322674,0.33467413,0.33497533,0.34271942,0.35758068,0.37682527,0.40222986,0.44056671,0.47839625,0.50740000,0.53280000,0.55420000,0.34323957
5.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34358955,0.34700580,0.36020793,0.37168481,0.38464307,0.38755869,0.38323411,0.37165562,0.35988972,0.35202523,0.34365631,0.33500125,0.33522895,0.34286528,0.35767843,0.37688446,0.40227532,0.44058162,0.47839784,0.50740000,0.53280000,0.55420000,0.34359093
5.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34179710,0.34530193,0.35849181,0.36984121,0.38259947,0.38522368,0.38079370,0.36918258,0.35749024,0.34971903,0.34149509,0.33316045,0.33366604,0.34183258,0.35693271,0.37649807,0.40209089,0.44054233,0.47839396,0.50740000,0.53280000,0.55420000,0.34182086
5.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323597,0.34668395,0.35988770,0.37131926,0.38420380,0.38699683,0.38263528,0.37107052,0.35934717,0.35152418,0.34320350,0.33463751,0.33493329,0.34269062,0.35755882,0.37681448,0.40222227,0.44056495,0.47839617,0.50740000,0.53280000,0.55420000,0.34324176
5.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34359008,0.34700626,0.36020840,0.37168542,0.38464392,0.38756007,0.38323567,0.37165706,0.35989091,0.35202218,0.34365048,0.33499276,0.33521975,0.34285974,0.35767448,0.37688222,0.40227265,0.44058064,0.47839780,0.50740000,0.53280000,0.55420000,0.34359145
5.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34347537,0.34689069,0.36009998,0.37159443,0.38458065,0.38756720,0.38325489,0.37162791,0.35979483,0.35187764,0.34346924,0.33477990,0.33500111,0.34266324,0.35750871,0.37677617,0.40222546,0.44057455,0.47839702,0.50740000,0.53280000,0.55420000,0.34347809
5.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364522,0.34705157,0.36025439,0.37174955,0.38474057,0.38772742,0.38342168,0.37181694,0.36001197,0.35211219,0.34371440,0.33502367,0.33523292,0.34285356,0.35766480,0.37687365,0.40227229,0.44058453,0.47839811,0.50740000,0.53280000,0.55420000,0.34364589
5.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368702,0.34708909,0.36028987,0.37178798,0.38478444,0.38777832,0.38347606,0.37187567,0.36007555,0.35217689,0.34377854,0.33508230,0.33528532,0.34289107,0.35769364,0.37689452,0.40229025,0.44059146,0.47839891,0.50740000,0.53280000,0.55420000,0.34368718
5.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34341016,0.34682992,0.36004202,0.37153524,0.38451804,0.38750205,0.38318723,0.37155454,0.35971412,0.35179383,0.34338452,0.33470055,0.33492999,0.34261300,0.35747237,0.37675769,0.40221714,0.44057317,0.47839696,0.50740000,0.53280000,0.55420000,0.34341367
5.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34362932,0.34703751,0.36024118,0.37173502,0.38472361,0.38770711,0.38340006,0.37179455,0.35998868,0.35208936,0.34369248,0.33500475,0.33521696,0.34284370,0.35765812,0.37686972,0.40226920,0.44058369,0.47839807,0.50740000,0.53280000,0.55420000,0.34363018
5.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368326,0.34708592,0.36028693,0.37178451,0.38478000,0.38777225,0.38346945,0.37186911,0.36006908,0.35217089,0.34377305,0.33507791,0.33528183,0.34288918,0.35769243,0.37689370,0.40228916,0.44059100,0.47839889,0.50740000,0.53280000,0.55420000,0.34368346
5.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332630,0.34675177,0.35996749,0.37145924,0.38443781,0.38741895,0.38310119,0.37146170,0.35961240,0.35168859,0.34327847,0.33460187,0.33484227,0.34255232,0.35742928,0.37673652,0.40220791,0.44057172,0.47839689,0.50740000,0.53280000,0.55420000,0.34333082
5.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360887,0.34701942,0.36022418,0.37171637,0.38470187,0.38768121,0.38337257,0.37176621,0.35995934,0.35206069,0.34366503,0.33498122,0.33519727,0.34283180,0.35765019,0.37686522,0.40226577,0.44058281,0.47839803,0.50740000,0.53280000,0.55420000,0.34360997
5.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367841,0.34708184,0.36028316,0.37178007,0.38477431,0.38776451,0.38346105,0.37186081,0.36006093,0.35216334,0.34376617,0.33507246,0.33527752,0.34288689,0.35769100,0.37689277,0.40228796,0.44059051,0.47839887,0.50740000,0.53280000,0.55420000,0.34367867
5.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332675,0.34675221,0.35996793,0.37145970,0.38443832,0.38741951,0.38310179,0.37146235,0.35961311,0.35167736,0.34325487,0.33455643,0.33478040,0.34249495,0.35737822,0.37671229,0.40219769,0.44057020,0.47839683,0.50740000,0.53280000,0.55420000,0.34333128
5.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360898,0.34701953,0.36022428,0.37171648,0.38470201,0.38768138,0.38337276,0.37176641,0.35995955,0.35205763,0.34365892,0.33497039,0.33518339,0.34282055,0.35764079,0.37686006,0.40226197,0.44058189,0.47839799,0.50740000,0.53280000,0.55420000,0.34361008
5.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367844,0.34708187,0.36028318,0.37178009,0.38477435,0.38776457,0.38346111,0.37186087,0.36006099,0.35216254,0.34376464,0.33506995,0.33527448,0.34288472,0.35768930,0.37689170,0.40228662,0.44059000,0.47839885,0.50740000,0.53280000,0.55420000,0.34367870
5.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29291469,0.29740530,0.30721451,0.31103243,0.31312724,0.29367099,0.27847609,0.26535316,0.26321209,0.26576401,0.26792094,0.27557532,0.28747437,0.31286522,0.33674158,0.36503863,0.39540071,0.43847577,0.47815215,0.50740000,0.53280000,0.55420000,0.29313059
5.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33131567,0.33560134,0.34819562,0.35688590,0.36538133,0.35845512,0.34994266,0.33937700,0.33215091,0.32865460,0.32416282,0.32090630,0.32456651,0.33700845,0.35384358,0.37437627,0.39973529,0.43930899,0.47824285,0.50740000,0.53280000,0.55420000,0.33136832
5.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34076632,0.34450918,0.35761068,0.36824536,0.37971653,0.37903390,0.37324211,0.36237454,0.35233752,0.34600466,0.33887773,0.33180878,0.33295118,0.34176729,0.35700302,0.37637528,0.40139763,0.43988706,0.47830974,0.50740000,0.53280000,0.55420000,0.34077879
5.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28904846,0.29353163,0.30304496,0.30630135,0.30765941,0.28665995,0.27041162,0.25685551,0.25529155,0.25858212,0.26145115,0.27024679,0.28303790,0.31012059,0.33493426,0.36415107,0.39498236,0.43841125,0.47814916,0.50740000,0.53280000,0.55420000,0.28924215
5.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33037287,0.33470502,0.34724489,0.35572476,0.36389990,0.35626941,0.34736589,0.33678313,0.32986609,0.32669823,0.32248846,0.31963571,0.32357084,0.33647007,0.35351103,0.37418742,0.39957977,0.43926978,0.47824096,0.50740000,0.53280000,0.55420000,0.33042010
5.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34054298,0.34430722,0.35739945,0.36796862,0.37932872,0.37838097,0.37245443,0.36161484,0.35170295,0.34548990,0.33845803,0.33151416,0.33273330,0.34166378,0.35694292,0.37633602,0.40134291,0.43986541,0.47830865,0.50740000,0.53280000,0.55420000,0.34055417
5.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28562588,0.29009152,0.29933626,0.30209153,0.30279704,0.28041521,0.26317637,0.24915067,0.24805376,0.25197903,0.25546057,0.26524064,0.27880928,0.30745111,0.33315765,0.36326403,0.39456047,0.43834634,0.47814615,0.50740000,0.53280000,0.55420000,0.28579530
5.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32953825,0.33390903,0.34639924,0.35469155,0.36258251,0.35432260,0.34505408,0.33443126,0.32777822,0.32489953,0.32093812,0.31844198,0.32262181,0.33594643,0.35318413,0.37399869,0.39942294,0.43923033,0.47823905,0.50740000,0.53280000,0.55420000,0.32957956
5.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34034527,0.34412788,0.35721157,0.36772236,0.37898385,0.37779941,0.37174775,0.36092601,0.35112307,0.34501662,0.33806943,0.33123736,0.33252562,0.34156310,0.35688384,0.37629678,0.40128773,0.43984362,0.47830756,0.50740000,0.53280000,0.55420000,0.34035506
5.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28562588,0.29009152,0.29933626,0.30209153,0.30279704,0.28041521,0.26317637,0.24915067,0.24805376,0.25135434,0.25432831,0.26334798,0.27640386,0.30539960,0.33143716,0.36238612,0.39413742,0.43828112,0.47814314,0.50740000,0.53280000,0.55420000,0.28579530
5.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32953825,0.33390903,0.34639924,0.35469155,0.36258251,0.35432260,0.34505408,0.33443126,0.32777822,0.32472936,0.32064510,0.31799068,0.32208196,0.33554401,0.35286755,0.37381190,0.39926568,0.43919069,0.47823714,0.50740000,0.53280000,0.55420000,0.32957956
5.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34034527,0.34412788,0.35721157,0.36772236,0.37898385,0.37779941,0.37174775,0.36092601,0.35112307,0.34497184,0.33799598,0.33113271,0.33240749,0.34148573,0.35682662,0.37625794,0.40123240,0.43982173,0.47830646,0.50740000,0.53280000,0.55420000,0.34035506
5.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31770044,0.32195785,0.33365171,0.34136676,0.34884401,0.34087848,0.33243704,0.32194236,0.31594026,0.31378426,0.31101166,0.31073093,0.31661690,0.33180939,0.35014863,0.37281672,0.40001313,0.43989786,0.47831961,0.50740000,0.53280000,0.55420000,0.31792723
5.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33735984,0.34128246,0.35422374,0.36433081,0.37505826,0.37317213,0.36718431,0.35665063,0.34736132,0.34173544,0.33531451,0.32928918,0.33110696,0.34072449,0.35631052,0.37603121,0.40144989,0.44017327,0.47834903,0.50740000,0.53280000,0.55420000,0.33741514
5.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34219810,0.34578922,0.35895000,0.37001979,0.38224978,0.38343027,0.37851258,0.36743371,0.35656201,0.34944653,0.34167302,0.33375259,0.33438243,0.34248174,0.35744888,0.37671937,0.40200090,0.44036435,0.47837072,0.50740000,0.53280000,0.55420000,0.34221120
5.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31323961,0.31758439,0.32899165,0.33607410,0.34266910,0.33295229,0.32369917,0.31328143,0.30823070,0.30705144,0.30521733,0.30638138,0.31329917,0.32997562,0.34900725,0.37231393,0.39979662,0.43986531,0.47831817,0.50740000,0.53280000,0.55420000,0.31348079
5.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33627204,0.34027050,0.35316117,0.36303184,0.37338526,0.37070113,0.36439238,0.35400692,0.34513735,0.33990141,0.33381497,0.32825202,0.33036236,0.34036478,0.35610051,0.37592423,0.40136940,0.44015349,0.47834812,0.50740000,0.53280000,0.55420000,0.33633085
5.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34194041,0.34556121,0.35871392,0.36971019,0.38181182,0.38269211,0.37765913,0.36665941,0.35594433,0.34896396,0.34129714,0.33351210,0.33421949,0.34241258,0.35741092,0.37669712,0.40197258,0.44035342,0.47837020,0.50740000,0.53280000,0.55420000,0.34195435
5.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30857411,0.31299125,0.32408679,0.33050312,0.33617918,0.32461956,0.31444567,0.30401968,0.29993017,0.29976427,0.29890774,0.30159401,0.30961921,0.32793681,0.34774400,0.37176415,0.39956373,0.43983153,0.47831671,0.50740000,0.53280000,0.55420000,0.30882260
