rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68757756,0.68962829,0.70525250,0.71689300,0.72749240,0.73514751,0.73719332,0.73700932,0.73369921,0.73030831,0.72532909,0.71721155,0.71214489,0.70398847,0.70292337,0.69795552,0.70650534,0.72603432,0.74930008,0.76783694,0.78447039,0.79897145,0.68759595
5.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65331670,0.65634228,0.67018190,0.67750944,0.68211111,0.67721811,0.67398128,0.67401573,0.67698504,0.68034218,0.68204548,0.68447750,0.68700704,0.68907433,0.69301687,0.69321956,0.70474098,0.72606719,0.74931659,0.76783694,0.78447039,0.79897145,0.65361924
5.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68082318,0.68329694,0.69860030,0.70887245,0.71737122,0.72044960,0.72082845,0.72182758,0.72128130,0.72041261,0.71747007,0.71202146,0.70853424,0.70213383,0.70177874,0.69741822,0.70646967,0.72637708,0.74934857,0.76783694,0.78447039,0.79897145,0.68089867
5.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68768654,0.68966638,0.70521688,0.71675680,0.72720570,0.73448530,0.73648204,0.73706681,0.73456235,0.73170242,0.72691075,0.71873896,0.71345177,0.70472294,0.70340313,0.69831847,0.70713308,0.72659211,0.74937215,0.76783694,0.78447039,0.79897145,0.68770451
5.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64944738,0.65261455,0.66633331,0.67329437,0.67738261,0.67144971,0.66772572,0.66765198,0.67096680,0.67476755,0.67698666,0.68041349,0.68381864,0.68729268,0.69193102,0.69277602,0.70456336,0.72603766,0.74931506,0.76783694,0.78447039,0.79897145,0.64975994
5.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67985635,0.68241392,0.69770156,0.70781079,0.71605265,0.71858295,0.71874377,0.71979697,0.71947201,0.71883673,0.71611752,0.71102807,0.70780515,0.70178069,0.70157767,0.69732360,0.70640358,0.72635913,0.74934760,0.76783694,0.78447039,0.79897145,0.67993456
5.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68745626,0.68946643,0.70501620,0.71650229,0.72685809,0.73392198,0.73583735,0.73646512,0.73405461,0.73128406,0.72656915,0.71850736,0.71329159,0.70465491,0.70336675,0.69829878,0.70710981,0.72658220,0.74937160,0.76783694,0.78447039,0.79897145,0.68747489
5.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64855888,0.65188681,0.66577827,0.67292765,0.67723089,0.67186717,0.66851716,0.66836744,0.67110046,0.67434807,0.67619926,0.67935848,0.68282664,0.68667288,0.69155263,0.69263234,0.70450757,0.72601890,0.74931360,0.76783694,0.78447039,0.79897145,0.64887314
5.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67963396,0.68224126,0.69757174,0.70771828,0.71601027,0.71871830,0.71900807,0.72002578,0.71951229,0.71871786,0.71590652,0.71076970,0.70757797,0.70165774,0.70150757,0.69729294,0.70638282,0.72634773,0.74934667,0.76783694,0.78447039,0.79897145,0.67971263
5.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68740327,0.68942732,0.70498721,0.71648011,0.72684692,0.73396285,0.73591912,0.73653295,0.73406592,0.73125249,0.72651583,0.71844709,0.71324167,0.70463122,0.70335407,0.69829240,0.70710250,0.72657590,0.74937106,0.76783694,0.78447039,0.79897145,0.68742202
5.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65506234,0.65840829,0.67289779,0.68119920,0.68702430,0.68500329,0.68338249,0.68326081,0.68412038,0.68452812,0.68393247,0.68363494,0.68497579,0.68724052,0.69156799,0.69265398,0.70451819,0.72600590,0.74931216,0.76783694,0.78447039,0.79897145,0.65535897
5.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68125849,0.68378533,0.69923309,0.70979932,0.71873693,0.72295710,0.72394368,0.72476003,0.72341555,0.72159151,0.71797326,0.71181576,0.70806994,0.70177034,0.70151042,0.69729756,0.70638677,0.72633983,0.74934576,0.76783694,0.78447039,0.79897145,0.68133240
5.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68779017,0.68977692,0.70535811,0.71697887,0.72756549,0.73524117,0.73744410,0.73793453,0.73516060,0.73201514,0.72703776,0.71869101,0.71334978,0.70465291,0.70335458,0.69829336,0.70710390,0.72657153,0.74937054,0.76783694,0.78447039,0.79897145,0.68780777
5.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68443574,0.68641711,0.70188560,0.71344819,0.72408204,0.73221550,0.73454599,0.73460369,0.73158536,0.72849509,0.72372341,0.71592792,0.71109610,0.70311506,0.70226885,0.69781118,0.70711249,0.72674630,0.74939172,0.76783694,0.78447039,0.79897145,0.68450256
5.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68850822,0.69034104,0.70591902,0.71781098,0.72891047,0.73791574,0.74058395,0.74072822,0.73735696,0.73377474,0.72843478,0.71961650,0.71399310,0.70490321,0.70348691,0.69839659,0.70735173,0.72678985,0.74939621,0.76783694,0.78447039,0.79897145,0.68852457
5.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68951236,0.69125778,0.70684728,0.71889380,0.73023777,0.73973090,0.74255770,0.74263624,0.73905147,0.73523482,0.72967014,0.72050516,0.71464884,0.70525594,0.70371204,0.69852195,0.70744348,0.72682007,0.74939951,0.76783694,0.78447039,0.79897145,0.68951623
5.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68300157,0.68505458,0.70049160,0.71191467,0.72234112,0.73007884,0.73228079,0.73239714,0.72958869,0.72673460,0.72219939,0.71479707,0.71025484,0.70266553,0.70199787,0.69770443,0.70707141,0.72674045,0.74939147,0.76783694,0.78447039,0.79897145,0.68308484
5.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68815729,0.69002474,0.70560013,0.71743333,0.72843708,0.73724678,0.73985684,0.74005144,0.73677830,0.73329311,0.72803882,0.71934601,0.71380384,0.70481491,0.70343701,0.69837387,0.70733645,0.72678629,0.74939605,0.76783694,0.78447039,0.79897145,0.68817767
5.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68942916,0.69118646,0.70677638,0.71880371,0.73011372,0.73953080,0.74233511,0.74243773,0.73889054,0.73510794,0.72957079,0.72044239,0.71460740,0.70523896,0.70370302,0.69851722,0.70743811,0.72681810,0.74939942,0.76783694,0.78447039,0.79897145,0.68943399
5.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68128280,0.68342136,0.69882202,0.71008228,0.72026720,0.72754796,0.72960461,0.72979930,0.72724200,0.72466729,0.72041030,0.71347189,0.70927333,0.70214956,0.70169180,0.69758755,0.70702775,0.72673443,0.74939122,0.76783694,0.78447039,0.79897145,0.68138505
5.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68773633,0.68964527,0.70521788,0.71698168,0.72787260,0.73645351,0.73899679,0.73925369,0.73609742,0.73272694,0.72757356,0.71902881,0.71358291,0.70471352,0.70338063,0.69834899,0.70732022,0.72678264,0.74939589,0.76783694,0.78447039,0.79897145,0.68776139
5.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68932933,0.69110087,0.70669137,0.71869595,0.72996577,0.73929343,0.74207172,0.74220366,0.73870112,0.73495876,0.72945402,0.72036877,0.71455902,0.70521946,0.70369283,0.69851205,0.70743240,0.72681608,0.74939933,0.76783694,0.78447039,0.79897145,0.68933527
5.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68143046,0.68356598,0.69897608,0.71025868,0.72047453,0.72781885,0.72990223,0.73009372,0.72750286,0.72465140,0.72018060,0.71297626,0.70865992,0.70169874,0.70134853,0.69746024,0.70698153,0.72672827,0.74939096,0.76783694,0.78447039,0.79897145,0.68153111
5.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68777251,0.68967889,0.70525317,0.71702518,0.72792906,0.73653846,0.73909249,0.73934415,0.73617315,0.73272258,0.72751379,0.71891011,0.71344477,0.70462492,0.70331739,0.69832189,0.70730304,0.72677889,0.74939573,0.76783694,0.78447039,0.79897145,0.68779717
5.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68933791,0.69110846,0.70669922,0.71870633,0.72998057,0.73931886,0.74210103,0.74223021,0.73872219,0.73495761,0.72943902,0.72034122,0.71452877,0.70520242,0.70368140,0.69850641,0.70742635,0.72681402,0.74939924,0.76783694,0.78447039,0.79897145,0.68934376
5.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68811129,0.68991405,0.70550766,0.71750558,0.72878386,0.73822380,0.74099425,0.74091009,0.73722236,0.73340850,0.72791345,0.71898541,0.71337041,0.70439336,0.70309531,0.69820531,0.70731029,0.72680244,0.74939787,0.76783694,0.78447039,0.79897145,0.68813285
5.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68940631,0.69115171,0.70674644,0.71880870,0.73018697,0.73979331,0.74264959,0.74265844,0.73898740,0.73511655,0.72952167,0.72034694,0.71450429,0.70515419,0.70363907,0.69848047,0.70742526,0.72682397,0.74940011,0.76783694,0.78447039,0.79897145,0.68941157
5.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68972520,0.69144051,0.70703119,0.71913171,0.73057212,0.74029220,0.74318965,0.74320204,0.73950465,0.73558812,0.72994275,0.72067461,0.71476074,0.70530420,0.70373955,0.69853939,0.70746936,0.72683891,0.74940175,0.76783694,0.78447039,0.79897145,0.68972645
5.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68762520,0.68945660,0.70505226,0.71701834,0.72824541,0.73759771,0.74033486,0.74024341,0.73657782,0.73280886,0.72736727,0.71854937,0.71302782,0.70419527,0.70297032,0.69815368,0.70729003,0.72679949,0.74939775,0.76783694,0.78447039,0.79897145,0.68765273
5.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68928764,0.69104576,0.70664250,0.71868900,0.73004093,0.73959790,0.74243864,0.74245467,0.73880121,0.73495298,0.72938013,0.72024285,0.71442734,0.70511531,0.70361606,0.69846949,0.70741773,0.72682218,0.74940003,0.76783694,0.78447039,0.79897145,0.68929436
5.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68969709,0.69141663,0.70700809,0.71910317,0.73053388,0.74023381,0.74312514,0.74314233,0.73945292,0.73554507,0.72990726,0.72065047,0.71474390,0.70529673,0.70373539,0.69853710,0.70746671,0.72683792,0.74940171,0.76783694,0.78447039,0.79897145,0.68969868
5.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68701069,0.68887816,0.70447652,0.71640317,0.72756691,0.73681209,0.73950975,0.73941320,0.73577829,0.73206738,0.72669367,0.71801460,0.71261067,0.70395879,0.70282371,0.69809510,0.70726777,0.72679640,0.74939762,0.76783694,0.78447039,0.79897145,0.68704569
5.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68913758,0.69091174,0.70651105,0.71853783,0.72985686,0.73935262,0.74217458,0.74220082,0.73857017,0.73475065,0.72920552,0.72011516,0.71433360,0.70506889,0.70358907,0.69845702,0.70740946,0.72682030,0.74939995,0.76783694,0.78447039,0.79897145,0.68914613
5.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68966153,0.69138643,0.70697888,0.71906713,0.73048568,0.74016050,0.74304438,0.74306795,0.73938872,0.73549181,0.72986347,0.72062085,0.71472338,0.70528780,0.70373051,0.69853451,0.70746380,0.72683688,0.74940166,0.76783694,0.78447039,0.79897145,0.68966355
5.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68702403,0.68889109,0.70448992,0.71641808,0.72758396,0.73683317,0.73953271,0.73943670,0.73580048,0.73200307,0.72655672,0.71777813,0.71232379,0.70373903,0.70265216,0.69802876,0.70724335,0.72679317,0.74939749,0.76783694,0.78447039,0.79897145,0.68705887
5.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68914084,0.69091473,0.70651411,0.71854149,0.72986149,0.73935920,0.74218193,0.74220801,0.73857658,0.73473310,0.72917001,0.72005868,0.71426913,0.70502574,0.70355749,0.69844290,0.70740038,0.72681834,0.74939986,0.76783694,0.78447039,0.79897145,0.68914935
5.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68966230,0.69138710,0.70697956,0.71906800,0.73048689,0.74016247,0.74304663,0.74307005,0.73939050,0.73548719,0.72985457,0.72060775,0.71470927,0.70527950,0.70372480,0.69853158,0.70746060,0.72683580,0.74940162,0.76783694,0.78447039,0.79897145,0.68966431
5.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68949257,0.69121701,0.70682157,0.71893654,0.73039635,0.74017204,0.74307374,0.74302657,0.73924592,0.73526747,0.72957610,0.72027789,0.71437257,0.70498416,0.70348471,0.69839275,0.70740424,0.72682903,0.74940078,0.76783694,0.78447039,0.79897145,0.68949659
5.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974333,0.69145336,0.70704619,0.71916008,0.73062408,0.74040103,0.74331444,0.74330493,0.73957156,0.73562331,0.72995227,0.72065534,0.71472933,0.70527012,0.70371074,0.69852036,0.70746019,0.72684013,0.74940195,0.76783694,0.78447039,0.79897145,0.68974431
5.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980505,0.69150849,0.70709780,0.71921547,0.73068657,0.74047378,0.74339292,0.74339143,0.73966693,0.73572149,0.73005070,0.72074613,0.71480999,0.70532649,0.70375250,0.69854768,0.70748165,0.72684783,0.74940281,0.76783694,0.78447039,0.79897145,0.68980528
5.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68939635,0.69112778,0.70673728,0.71885127,0.73030721,0.74007897,0.74297613,0.74291856,0.73912492,0.73514038,0.72944618,0.72015510,0.71426319,0.70490873,0.70343212,0.69836856,0.70739429,0.72682750,0.74940071,0.76783694,0.78447039,0.79897145,0.68940153
5.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68971986,0.69143271,0.70702696,0.71913915,0.73059993,0.74037201,0.74328325,0.74327196,0.73953665,0.73558868,0.72991863,0.72062605,0.71470478,0.70525532,0.70370106,0.69851521,0.70745649,0.72683920,0.74940191,0.76783694,0.78447039,0.79897145,0.68972113
5.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979949,0.69150383,0.70709352,0.71921048,0.73068024,0.74046511,0.74338339,0.74338177,0.73965723,0.73571238,0.73004227,0.72073934,0.71480462,0.70532365,0.70375075,0.69854661,0.70748034,0.72684732,0.74940279,0.76783694,0.78447039,0.79897145,0.68979979
5.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68927264,0.69101305,0.70662895,0.71874182,0.73019303,0.73996026,0.74285201,0.74278192,0.73897247,0.73498084,0.72928360,0.72000245,0.71412831,0.70481764,0.70336977,0.69834085,0.70738327,0.72682589,0.74940064,0.76783694,0.78447039,0.79897145,0.68927932
5.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68968969,0.69140616,0.70700226,0.71911228,0.73056899,0.74033500,0.74324358,0.74323024,0.73949266,0.73554521,0.72987654,0.72058963,0.71467450,0.70523745,0.70368959,0.69850932,0.70745239,0.72683822,0.74940186,0.76783694,0.78447039,0.79897145,0.68969132
5.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979234,0.69149785,0.70708803,0.71920407,0.73067214,0.74045405,0.74337126,0.74336955,0.73964501,0.73570094,0.73003172,0.72073090,0.71479799,0.70532021,0.70374868,0.69854538,0.70747890,0.72684678,0.74940276,0.76783694,0.78447039,0.79897145,0.68979273
5.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68927332,0.69101369,0.70662958,0.71874249,0.73019375,0.73996106,0.74285287,0.74278289,0.73897353,0.73496382,0.72924741,0.71993217,0.71403319,0.70473153,0.70329590,0.69830913,0.70737105,0.72682419,0.74940057,0.76783694,0.78447039,0.79897145,0.68927999
5.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68968985,0.69140630,0.70700240,0.71911245,0.73056918,0.74033525,0.74324385,0.74323054,0.73949296,0.73554057,0.72986717,0.72057287,0.71465314,0.70522055,0.70367599,0.69850257,0.70744785,0.72683719,0.74940182,0.76783694,0.78447039,0.79897145,0.68969148
5.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979238,0.69149788,0.70708807,0.71920411,0.73067219,0.74045413,0.74337134,0.74336964,0.73964510,0.73569972,0.73002937,0.72072701,0.71479332,0.70531696,0.70374622,0.69854398,0.70747731,0.72684621,0.74940274,0.76783694,0.78447039,0.79897145,0.68979277
5.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62184355,0.62521169,0.63699955,0.63998672,0.63880727,0.62103461,0.60982361,0.60553194,0.61133919,0.61911408,0.62575562,0.63708220,0.64722784,0.66309409,0.67486752,0.68311620,0.69906160,0.72440441,0.74912726,0.76783694,0.78447039,0.79897145,0.62210449
5.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67287294,0.67584344,0.69076435,0.69930216,0.70511979,0.70188674,0.69888756,0.69931666,0.70097953,0.70265482,0.70207212,0.70022506,0.69930777,0.69694150,0.69840056,0.69525757,0.70435429,0.72536621,0.74922853,0.76783694,0.78447039,0.79897145,0.67293973
5.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68578895,0.68797525,0.70346367,0.71445710,0.72396638,0.72885792,0.72965901,0.73035654,0.72883346,0.72696496,0.72300500,0.71597945,0.71141945,0.70372125,0.70279136,0.69786876,0.70638824,0.72603375,0.74930321,0.76783694,0.78447039,0.79897145,0.68580493
5.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61720869,0.62057285,0.63206095,0.63447954,0.63259386,0.61331650,0.60104749,0.59618601,0.60234711,0.61071576,0.61796011,0.63039151,0.64154187,0.65950904,0.67250777,0.68196832,0.69853779,0.72432692,0.74912379,0.76783694,0.78447039,0.79897145,0.61743918
5.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67168396,0.67471586,0.68957958,0.69787232,0.70332513,0.69925736,0.69576705,0.69610275,0.69807778,0.70012503,0.69986759,0.69851675,0.69796293,0.69621726,0.69795848,0.69501138,0.70415896,0.72531909,0.74922632,0.76783694,0.78447039,0.79897145,0.67174321
5.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68550436,0.68771874,0.70319788,0.71411242,0.72349001,0.72805601,0.72868141,0.72939086,0.72800862,0.72628571,0.72244266,0.71557810,0.71112223,0.70358128,0.70271121,0.69781749,0.70631944,0.72600772,0.74930194,0.76783694,0.78447039,0.79897145,0.68551854
5.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61316536,0.61651330,0.62773334,0.62965496,0.62715884,0.60657703,0.59335413,0.58792593,0.59432953,0.60316791,0.61089297,0.62422110,0.63621044,0.65606401,0.67020763,0.68082214,0.69800805,0.72424876,0.74912029,0.76783694,0.78447039,0.79897145,0.61336420
5.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67064243,0.67372507,0.68853694,0.69661363,0.70174644,0.69694193,0.69300098,0.69322462,0.69545843,0.69782676,0.69785020,0.69693001,0.69669514,0.69551938,0.69752689,0.69476541,0.70396140,0.72527156,0.74922411,0.76783694,0.78447039,0.79897145,0.67069375
5.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68525489,0.68749320,0.70296382,0.71380877,0.72307056,0.72734880,0.72781324,0.72852433,0.72726268,0.72566762,0.72192733,0.71520490,0.71084180,0.70344635,0.70263295,0.69776626,0.70624984,0.72598147,0.74930067,0.76783694,0.78447039,0.79897145,0.68526718
5.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61316536,0.61651330,0.62773334,0.62965496,0.62715884,0.60657703,0.59335413,0.58792593,0.59432953,0.60246244,0.60957351,0.62191723,0.63321574,0.65344422,0.66799841,0.67968878,0.69747534,0.72417004,0.74911679,0.76783694,0.78447039,0.79897145,0.61336420
5.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67064243,0.67372507,0.68853694,0.69661363,0.70174644,0.69694193,0.69300098,0.69322462,0.69545843,0.69761068,0.69747145,0.69633466,0.69597999,0.69498737,0.69711174,0.69452204,0.70376268,0.72522370,0.74922188,0.76783694,0.78447039,0.79897145,0.67069375
5.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68525489,0.68749320,0.70296382,0.71380877,0.72307056,0.72734880,0.72781324,0.72852433,0.72726268,0.72560946,0.72183050,0.71506478,0.71068351,0.70334345,0.70255765,0.69771556,0.70617983,0.72595503,0.74929939,0.76783694,0.78447039,0.79897145,0.68526718
5.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65331835,0.65634394,0.67018372,0.67751156,0.68211363,0.67722153,0.67398517,0.67401963,0.67698842,0.68034501,0.68204782,0.68447916,0.68700825,0.68907497,0.69301727,0.69321972,0.70474105,0.72606719,0.74931659,0.76783694,0.78447039,0.79897145,0.65362089
5.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68082360,0.68329734,0.69860073,0.70887299,0.71737192,0.72045071,0.72082974,0.72182882,0.72128231,0.72041341,0.71747070,0.71202187,0.70853451,0.70213395,0.70177881,0.69741826,0.70646970,0.72637708,0.74934857,0.76783694,0.78447039,0.79897145,0.68089908
5.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68768664,0.68966647,0.70521697,0.71675693,0.72720589,0.73448564,0.73648244,0.73706717,0.73456263,0.73170263,0.72691091,0.71873905,0.71345183,0.70472296,0.70340315,0.69831847,0.70713308,0.72659211,0.74937215,0.76783694,0.78447039,0.79897145,0.68770461
5.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64742250,0.65057351,0.66409322,0.67068140,0.67428219,0.66727007,0.66295390,0.66283769,0.66676269,0.67122517,0.67403129,0.67830260,0.68226116,0.68646273,0.69142672,0.69256425,0.70447832,0.72603008,0.74931500,0.76783694,0.78447039,0.79897145,0.64773860
5.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67934930,0.68192942,0.69717731,0.70715109,0.71518576,0.71722554,0.71714684,0.71825385,0.71820289,0.71783171,0.71532488,0.71051090,0.70744840,0.70161604,0.70148424,0.69727841,0.70637194,0.72635453,0.74934756,0.76783694,0.78447039,0.79897145,0.67942850
5.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68733543,0.68935667,0.70489910,0.71634407,0.72662943,0.73351200,0.73534301,0.73600742,0.73369815,0.73101705,0.72636883,0.71838673,0.71321319,0.70462318,0.70334985,0.69828938,0.70709867,0.72657965,0.74937158,0.76783694,0.78447039,0.79897145,0.68735431
5.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64136665,0.64462014,0.65779628,0.66362340,0.66620860,0.65703484,0.65154203,0.65115897,0.65599303,0.66155172,0.66546111,0.67160780,0.67706263,0.68358346,0.68967640,0.69184789,0.70419530,0.72599152,0.74931339,0.76783694,0.78447039,0.79897145,0.64168637
5.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67782818,0.68051197,0.69569903,0.70536294,0.71291941,0.71388317,0.71330259,0.71448392,0.71493096,0.71507206,0.71301553,0.70886510,0.70625473,0.70104416,0.70115977,0.69712552,0.70626661,0.72633109,0.74934654,0.76783694,0.78447039,0.79897145,0.67790867
5.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68697276,0.68903539,0.70456869,0.71591492,0.72603112,0.73250122,0.73415124,0.73488755,0.73277793,0.73028307,0.72578466,0.71800259,0.71295074,0.70451298,0.70329113,0.69825757,0.70706160,0.72656671,0.74937099,0.76783694,0.78447039,0.79897145,0.68699195
