rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.04960703,0.05063603,0.05428446,0.05940298,0.06611833,0.08433778,0.09839179,0.11054088,0.10726129,0.10085030,0.09116021,0.06977110,0.05332925,0.03238129,0.02168113,0.01069320,0.00600383,0.00299615,0.00158970,0.00100885,0.00033627,0.00012989,0.04895163
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.04326532,0.04423317,0.04768436,0.05258746,0.05889149,0.07525903,0.08687226,0.09512401,0.09043684,0.08367035,0.07460215,0.05592790,0.04216842,0.02510698,0.01662144,0.00807976,0.00449177,0.00221190,0.00116532,0.00073972,0.00025394,0.00010149,0.04268784
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.06947256,0.07061625,0.07471734,0.08028105,0.08792936,0.11029397,0.12983239,0.15102245,0.15162534,0.14673786,0.13619660,0.10868617,0.08528536,0.05332851,0.03611829,0.01789604,0.01001348,0.00495484,0.00259812,0.00162401,0.00051504,0.00018890,0.06859965
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.05861003,0.05969296,0.06375132,0.06941257,0.07685854,0.09706619,0.11267552,0.12635208,0.12295881,0.11604033,0.10523151,0.08077178,0.06163620,0.03699956,0.02446755,0.01176955,0.00645677,0.00312559,0.00162143,0.00101391,0.00033627,0.00012989,0.05783706
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.05121185,0.05223211,0.05609242,0.06156305,0.06860879,0.08687161,0.09979751,0.10905977,0.10396066,0.09651776,0.08631288,0.06485667,0.04879863,0.02870604,0.01876439,0.00889452,0.00483109,0.00230750,0.00118857,0.00074343,0.00025394,0.00010149,0.05052858
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.07200228,0.07276860,0.07635292,0.08130069,0.08832431,0.10926910,0.12781821,0.14897601,0.15120869,0.14814890,0.13898550,0.11251691,0.08887808,0.05567442,0.03757419,0.01843297,0.01023628,0.00508638,0.00264702,0.00163215,0.00051504,0.00018890,0.07109922
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.06085503,0.06160321,0.06521756,0.07034224,0.07722452,0.09609765,0.11078757,0.12449918,0.12259424,0.11724029,0.10753635,0.08377844,0.06434828,0.03867167,0.02547155,0.01212574,0.00660095,0.00320862,0.00165195,0.00101899,0.00033627,0.00012989,0.06005278
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.05319732,0.05392216,0.05739681,0.06239815,0.06894057,0.08598587,0.09808497,0.10742273,0.10364581,0.09753514,0.08823558,0.06730179,0.05096655,0.03001015,0.01953688,0.00916419,0.00493911,0.00236882,0.00121095,0.00074715,0.00025394,0.00010149,0.05248763
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.05500677,0.05511501,0.05723718,0.06043739,0.06528229,0.08019967,0.09357473,0.11002604,0.11368814,0.11599543,0.11290538,0.09740505,0.08118366,0.05352423,0.03751463,0.01835177,0.01019375,0.00517806,0.00269529,0.00164033,0.00051504,0.00018890,0.05430806
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.04591345,0.04608523,0.04826045,0.05154933,0.05617228,0.06913980,0.07936726,0.08997908,0.09037090,0.09029481,0.08621607,0.07197925,0.05855093,0.03713894,0.02543045,0.01207186,0.00657342,0.00326649,0.00168207,0.00102410,0.00033627,0.00012989,0.04530638
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.04001269,0.04022296,0.04234695,0.04556606,0.04992701,0.06147402,0.06977232,0.07711690,0.07596227,0.07477780,0.07049887,0.05771793,0.04633433,0.02881473,0.01950525,0.00912340,0.00491849,0.00241156,0.00123303,0.00075090,0.00025394,0.00010149,0.03947853
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00604511,0.00610504,0.00635655,0.00675344,0.00733475,0.00907413,0.01075603,0.01279940,0.01325321,0.01309190,0.01238628,0.01013232,0.00814420,0.00533358,0.00374606,0.00196168,0.00113852,0.00059168,0.00031903,0.00020339,0.00006490,0.00002382,0.00596626
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00484975,0.00491602,0.00516130,0.00553499,0.00604393,0.00743228,0.00864267,0.00990540,0.00997923,0.00965083,0.00897227,0.00715111,0.00565043,0.00360847,0.00249586,0.00127979,0.00073173,0.00037303,0.00019909,0.00012698,0.00004237,0.00001638,0.00478616
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00418545,0.00425313,0.00448981,0.00484443,0.00530857,0.00650162,0.00746505,0.00834517,0.00825608,0.00787313,0.00723606,0.00567121,0.00443247,0.00278576,0.00190823,0.00096550,0.00054681,0.00027529,0.00014594,0.00009311,0.00003200,0.00001280,0.00413050
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00776277,0.00783972,0.00815747,0.00865134,0.00937400,0.01153700,0.01363074,0.01614025,0.01665094,0.01639658,0.01547235,0.01258449,0.01004087,0.00644539,0.00444662,0.00225029,0.00126390,0.00062349,0.00032563,0.00020441,0.00006490,0.00002382,0.00766170
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00623705,0.00632187,0.00663302,0.00710106,0.00773668,0.00946683,0.01097354,0.01251488,0.01256098,0.01210856,0.01122645,0.00889374,0.00697370,0.00436338,0.00296375,0.00146831,0.00081235,0.00039309,0.00020321,0.00012762,0.00004237,0.00001638,0.00615531
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00538470,0.00547123,0.00577194,0.00621742,0.00679835,0.00828622,0.00948424,0.01054992,0.01039771,0.00988302,0.00905798,0.00705549,0.00547182,0.00336897,0.00226612,0.00110776,0.00060706,0.00029009,0.00014895,0.00009357,0.00003200,0.00001280,0.00531401
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00988690,0.00998294,0.01037783,0.01098296,0.01186908,0.01452471,0.01710037,0.02014972,0.02071809,0.02034599,0.01915659,0.01550230,0.01228440,0.00773623,0.00524581,0.00256841,0.00139768,0.00065621,0.00033233,0.00020543,0.00006490,0.00002382,0.00975847
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00795827,0.00806426,0.00845317,0.00903135,0.00981508,0.01194487,0.01379859,0.01565977,0.01566397,0.01505724,0.01392732,0.01097332,0.00854255,0.00524101,0.00349796,0.00167616,0.00089838,0.00041372,0.00020739,0.00012826,0.00004237,0.00001638,0.00785403
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00687380,0.00698204,0.00735875,0.00791108,0.00862929,0.01046258,0.01193485,0.01321047,0.01297475,0.01229698,0.01124300,0.00870859,0.00670468,0.00404717,0.00267480,0.00126462,0.00067137,0.00030532,0.00015202,0.00009404,0.00003200,0.00001280,0.00678357
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00970152,0.00979027,0.01016996,0.01075539,0.01161634,0.01420118,0.01671049,0.01969110,0.02026196,0.02037662,0.01963452,0.01660612,0.01370361,0.00887719,0.00615223,0.00291740,0.00153993,0.00068983,0.00033914,0.00020646,0.00006490,0.00002382,0.00957548
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00780781,0.00790738,0.00828250,0.00884264,0.00960419,0.01167601,0.01348050,0.01529931,0.01531529,0.01508016,0.01427846,0.01176175,0.00953696,0.00601778,0.00410440,0.00190428,0.00098987,0.00043492,0.00021164,0.00012890,0.00004237,0.00001638,0.00770553
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00674357,0.00684595,0.00720991,0.00774544,0.00844342,0.01022631,0.01165874,0.01290533,0.01268501,0.01231575,0.01152724,0.00933565,0.00748648,0.00464758,0.00313882,0.00143679,0.00073976,0.00032096,0.00015513,0.00009451,0.00003200,0.00001280,0.00665506
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00185521,0.00186061,0.00188829,0.00195243,0.00206391,0.00242396,0.00286834,0.00356331,0.00395828,0.00414157,0.00413973,0.00367016,0.00313391,0.00223548,0.00164894,0.00091151,0.00054189,0.00028979,0.00015758,0.00010112,0.00003232,0.00001187,0.00183149
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00148291,0.00149296,0.00152778,0.00159409,0.00169362,0.00197555,0.00229267,0.00274301,0.00296528,0.00303820,0.00298532,0.00258110,0.00216821,0.00150980,0.00109735,0.00059432,0.00034819,0.00018269,0.00009833,0.00006313,0.00002110,0.00000816,0.00146392
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00127863,0.00129059,0.00132793,0.00139389,0.00148586,0.00172545,0.00197688,0.00230714,0.00244959,0.00247524,0.00240482,0.00204520,0.00169977,0.00116518,0.00083881,0.00044832,0.00026017,0.00013482,0.00007208,0.00004629,0.00001593,0.00000638,0.00126225
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00239262,0.00239960,0.00243404,0.00251278,0.00265074,0.00309873,0.00365557,0.00451855,0.00499951,0.00521300,0.00519545,0.00457715,0.00387791,0.00270953,0.00196235,0.00104772,0.00060247,0.00030551,0.00016084,0.00010163,0.00003232,0.00001187,0.00236204
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00191337,0.00192632,0.00197020,0.00205251,0.00217618,0.00252676,0.00292343,0.00348026,0.00374744,0.00382642,0.00374879,0.00322056,0.00268407,0.00183045,0.00130615,0.00068319,0.00038713,0.00019261,0.00010037,0.00006345,0.00002110,0.00000816,0.00188887
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00164999,0.00166538,0.00171264,0.00179494,0.00190947,0.00220724,0.00252120,0.00292774,0.00309625,0.00311791,0.00302029,0.00255220,0.00210438,0.00141271,0.00099845,0.00051536,0.00028927,0.00014214,0.00007357,0.00004652,0.00001593,0.00000638,0.00162885
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00307909,0.00308798,0.00313045,0.00322641,0.00339623,0.00395126,0.00464672,0.00571496,0.00629872,0.00654575,0.00650527,0.00569603,0.00478892,0.00327835,0.00233165,0.00120274,0.00066917,0.00032199,0.00016416,0.00010213,0.00003232,0.00001187,0.00303978
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00246384,0.00248035,0.00253530,0.00263692,0.00278986,0.00322399,0.00371854,0.00440479,0.00472465,0.00480816,0.00469724,0.00401030,0.00331632,0.00221543,0.00155228,0.00078434,0.00042999,0.00020300,0.00010245,0.00006377,0.00002110,0.00000816,0.00243229
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00212500,0.00214465,0.00220416,0.00230634,0.00244833,0.00281687,0.00320760,0.00370628,0.00390447,0.00391865,0.00378512,0.00317851,0.00260038,0.00170994,0.00118664,0.00059167,0.00032130,0.00014980,0.00007509,0.00004675,0.00001593,0.00000638,0.00209777
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00306410,0.00307251,0.00311416,0.00320903,0.00337741,0.00392830,0.00461905,0.00568100,0.00626255,0.00666176,0.00677264,0.00619311,0.00541868,0.00380974,0.00276610,0.00137894,0.00074253,0.00033925,0.00016756,0.00010265,0.00003232,0.00001187,0.00302498
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00245181,0.00246789,0.00252208,0.00262269,0.00277435,0.00320520,0.00369633,0.00437853,0.00469743,0.00489368,0.00489101,0.00436146,0.00375375,0.00257530,0.00184196,0.00089933,0.00047715,0.00021388,0.00010456,0.00006408,0.00002110,0.00000816,0.00242042
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00211461,0.00213387,0.00219266,0.00229388,0.00243471,0.00280043,0.00318842,0.00368416,0.00388194,0.00398842,0.00394141,0.00345707,0.00294361,0.00198782,0.00140814,0.00067843,0.00035654,0.00015783,0.00007664,0.00004699,0.00001593,0.00000638,0.00208752
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00035460,0.00035090,0.00033837,0.00033118,0.00033140,0.00035028,0.00041345,0.00056267,0.00072423,0.00085565,0.00096035,0.00100948,0.00097880,0.00083448,0.00068094,0.00042043,0.00026250,0.00014875,0.00008228,0.00005350,0.00001715,0.00000631,0.00035028
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00028306,0.00028121,0.00027343,0.00027005,0.00027157,0.00028503,0.00032993,0.00043239,0.00054158,0.00062657,0.00069135,0.00070889,0.00067637,0.00056314,0.00045292,0.00027405,0.00016865,0.00009378,0.00005134,0.00003340,0.00001120,0.00000434,0.00027962
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00024399,0.00024302,0.00023759,0.00023606,0.00023816,0.00024883,0.00028434,0.00036349,0.00044716,0.00051022,0.00055666,0.00056151,0.00053009,0.00043453,0.00034617,0.00020672,0.00012601,0.00006920,0.00003764,0.00002449,0.00000846,0.00000339,0.00024102
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00045788,0.00045311,0.00043671,0.00042679,0.00042621,0.00044846,0.00052776,0.00071464,0.00091613,0.00107860,0.00120694,0.00126049,0.00121248,0.00101229,0.00081094,0.00048351,0.00029196,0.00015684,0.00008398,0.00005377,0.00001715,0.00000631,0.00045231
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00036554,0.00036315,0.00035293,0.00034803,0.00034929,0.00036496,0.00042118,0.00054922,0.00068516,0.00078993,0.00086899,0.00088528,0.00083795,0.00068321,0.00053942,0.00031518,0.00018758,0.00009888,0.00005241,0.00003357,0.00001120,0.00000434,0.00036109
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00031509,0.00031384,0.00030668,0.00030423,0.00030633,0.00031861,0.00036298,0.00046171,0.00056573,0.00064326,0.00069972,0.00070125,0.00065675,0.00052719,0.00041230,0.00023774,0.00014016,0.00007296,0.00003841,0.00002461,0.00000846,0.00000339,0.00031126
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059094,0.00058477,0.00056333,0.00054968,0.00054782,0.00057381,0.00067323,0.00090706,0.00115818,0.00135882,0.00151598,0.00157306,0.00150118,0.00122743,0.00096537,0.00055587,0.00032465,0.00016536,0.00008572,0.00005404,0.00001715,0.00000631,0.00058375
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047183,0.00046873,0.00045529,0.00044829,0.00044900,0.00046701,0.00053732,0.00069718,0.00086629,0.00099530,0.00109167,0.00110500,0.00103764,0.00082851,0.00064220,0.00036237,0.00020858,0.00010425,0.00005349,0.00003374,0.00001120,0.00000434,0.00046608
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040672,0.00040509,0.00039564,0.00039188,0.00039379,0.00040771,0.00046309,0.00058612,0.00071531,0.00081054,0.00087906,0.00087533,0.00081329,0.00063933,0.00049086,0.00027334,0.00015585,0.00007693,0.00003921,0.00002474,0.00000846,0.00000339,0.00040177
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059022,0.00058403,0.00056259,0.00054893,0.00054706,0.00057297,0.00067221,0.00090570,0.00115649,0.00138874,0.00158482,0.00171716,0.00170509,0.00143121,0.00114874,0.00063886,0.00036090,0.00017432,0.00008749,0.00005431,0.00001715,0.00000631,0.00058303
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047125,0.00046813,0.00045469,0.00044768,0.00044837,0.00046633,0.00053651,0.00069613,0.00086503,0.00101724,0.00114129,0.00120631,0.00117873,0.00096618,0.00076426,0.00041649,0.00023188,0.00010990,0.00005460,0.00003391,0.00001120,0.00000434,0.00046551
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040622,0.00040457,0.00039512,0.00039135,0.00039324,0.00040711,0.00046239,0.00058523,0.00071427,0.00082841,0.00091903,0.00095560,0.00092390,0.00074557,0.00058417,0.00031416,0.00017326,0.00008110,0.00004002,0.00002486,0.00000846,0.00000339,0.00040127
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.21161697,0.21687904,0.23079184,0.24730614,0.26870254,0.32916109,0.38330801,0.44894587,0.45995376,0.45559218,0.43358169,0.36359852,0.29715312,0.19845844,0.13957264,0.07236453,0.04186774,0.02150561,0.01156382,0.00733260,0.00233687,0.00085693,0.20912442
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.19460422,0.19948689,0.21491550,0.23524191,0.26117773,0.33074331,0.38524868,0.43860621,0.43370113,0.41637011,0.38348463,0.30253819,0.23567603,0.14629461,0.09855147,0.04862247,0.02724773,0.01358839,0.00721790,0.00457793,0.00152574,0.00058923,0.19206648
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.17368633,0.17802572,0.19293376,0.21363206,0.24003379,0.30873581,0.35794307,0.39726284,0.38324475,0.36042337,0.32586310,0.24961898,0.19055205,0.11486648,0.07616093,0.03691409,0.02045982,0.01004319,0.00529166,0.00335668,0.00115218,0.00046041,0.17136747
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.26428997,0.27116681,0.28817357,0.30727213,0.33157485,0.39965373,0.46129451,0.53699870,0.55020556,0.54561666,0.52031737,0.43770975,0.35772959,0.23690474,0.16461306,0.08288247,0.04649048,0.02267062,0.01180321,0.00736936,0.00233687,0.00085693,0.26122324
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.24932127,0.25575093,0.27537038,0.30053365,0.33225051,0.41662221,0.48272193,0.54711724,0.54001941,0.51775202,0.47638625,0.37461027,0.29016691,0.17695602,0.11718351,0.05587809,0.03028985,0.01432587,0.00736735,0.00460088,0.00152574,0.00058923,0.24608062
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.22392304,0.22957463,0.24867633,0.27481471,0.30791336,0.39347138,0.45444723,0.50204897,0.48282798,0.45285640,0.40848359,0.31118581,0.23580439,0.13930295,0.09069629,0.04245325,0.02275379,0.01058897,0.00540124,0.00337351,0.00115218,0.00046041,0.22093575
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.32900853,0.33796310,0.35863764,0.38040388,0.40752214,0.48281594,0.55198554,0.63847623,0.65449298,0.65015274,0.62159273,0.52501209,0.42941442,0.28235942,0.19397408,0.09489794,0.05161795,0.02389855,0.01204755,0.00740630,0.00233687,0.00085693,0.32524441
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.31917151,0.32764182,0.35256582,0.38360747,0.42220530,0.52398020,0.60375420,0.68122411,0.67131598,0.64293821,0.59110317,0.46344923,0.35702548,0.21397835,0.13931541,0.06421193,0.03367025,0.01510331,0.00751989,0.00462394,0.00152574,0.00058923,0.31503561
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.28863624,0.29600071,0.32047055,0.35344505,0.39487647,0.50122933,0.57664779,0.63413407,0.60801444,0.56878950,0.51190209,0.38785961,0.29176192,0.16892808,0.10800255,0.04882288,0.02530460,0.01116438,0.00551309,0.00339042,0.00115218,0.00046041,0.28478834
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.32900853,0.33796310,0.35863764,0.38040388,0.40752214,0.48281594,0.55198554,0.63847623,0.65449298,0.66147354,0.64376449,0.56407235,0.47850393,0.32456967,0.22837224,0.10861948,0.05730456,0.02519279,0.01229695,0.00744342,0.00233687,0.00085693,0.32524441
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.31917151,0.32764182,0.35256582,0.38360747,0.42220530,0.52398020,0.60375420,0.68122411,0.67131598,0.65696534,0.61708573,0.50450928,0.40420240,0.24904615,0.16560061,0.07378353,0.03742636,0.01592287,0.00767559,0.00464712,0.00152574,0.00058923,0.31503561
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.28863624,0.29600071,0.32047055,0.35344505,0.39487647,0.50122933,0.57664779,0.63413407,0.60801444,0.58189200,0.53551875,0.42355793,0.33150185,0.19709567,0.12860738,0.05614738,0.02814096,0.01177103,0.00562726,0.00340741,0.00115218,0.00046041,0.28478834
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.05923961,0.06032861,0.06407460,0.06921680,0.07624620,0.09671200,0.11446518,0.13340767,0.13351971,0.12870099,0.11900299,0.09454754,0.07420148,0.04682072,0.03206638,0.01627139,0.00931305,0.00474971,0.00254728,0.00161591,0.00051504,0.00018890,0.05848961
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.04960343,0.05063224,0.05428025,0.05939823,0.06611291,0.08433064,0.09838335,0.11053165,0.10725288,0.10084293,0.09115397,0.06976680,0.05332620,0.03237967,0.02168014,0.01069281,0.00600366,0.00299612,0.00158970,0.00100885,0.00033627,0.00012989,0.04894808
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.04326215,0.04422983,0.04768063,0.05258321,0.05888660,0.07525253,0.08686465,0.09511589,0.09042961,0.08366413,0.07459697,0.05592441,0.04216600,0.02510572,0.01662068,0.00807946,0.00449164,0.00221188,0.00116531,0.00073972,0.00025394,0.00010149,0.04268471
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.07534630,0.07678452,0.08149029,0.08776655,0.09627497,0.12095412,0.14245036,0.16527035,0.16509693,0.15891011,0.14683323,0.11642150,0.09095857,0.05647993,0.03806393,0.01868930,0.01035366,0.00500784,0.00260003,0.00162401,0.00051504,0.00018890,0.07440350
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.06383370,0.06518069,0.06984131,0.07626387,0.08462938,0.10721299,0.12460333,0.13936145,0.13482696,0.12644431,0.11405394,0.08685395,0.06592291,0.03924663,0.02580957,0.01229584,0.00667691,0.00315905,0.00162262,0.00101391,0.00033627,0.00012989,0.06299264
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.05583400,0.05708993,0.06151383,0.06772314,0.07566252,0.09617127,0.11064572,0.12058222,0.11422974,0.10535064,0.09367928,0.06980499,0.05222596,0.03045870,0.01979699,0.00929299,0.00499603,0.00233221,0.00118945,0.00074343,0.00025394,0.00010149,0.05508924
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09554528,0.09744641,0.10333329,0.11092792,0.12112528,0.15058973,0.17640466,0.20374672,0.20323794,0.19542975,0.18053445,0.14297347,0.11127848,0.06806406,0.04515882,0.02146263,0.01150991,0.00527998,0.00265388,0.00163215,0.00051504,0.00018890,0.09436530
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.08208631,0.08385320,0.08980277,0.09784062,0.10822552,0.13611206,0.15756245,0.17544945,0.16927329,0.15837322,0.14257678,0.10805717,0.08145885,0.04756062,0.03072247,0.01413866,0.00742550,0.00333082,0.00165622,0.00101899,0.00033627,0.00012989,0.08100802
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.07204671,0.07367805,0.07934845,0.08720571,0.09719268,0.12285321,0.14086946,0.15280024,0.14424251,0.13262060,0.11761605,0.08711790,0.06467972,0.03695165,0.02357989,0.01068871,0.00555701,0.00245908,0.00121408,0.00074715,0.00025394,0.00010149,0.07108636
5.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09554528,0.09744641,0.10333329,0.11092792,0.12112528,0.15058973,0.17640466,0.20374672,0.20323794,0.19946745,0.18806524,0.15509189,0.12545679,0.07895716,0.05354401,0.02464262,0.01279452,0.00556689,0.00270883,0.00164033,0.00051504,0.00018890,0.09436530
5.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.08208631,0.08385320,0.08980277,0.09784062,0.10822552,0.13611206,0.15756245,0.17544945,0.16927329,0.16196906,0.14906823,0.11790019,0.09246487,0.05545438,0.03656651,0.01625698,0.00825784,0.00351194,0.00169052,0.00102410,0.00033627,0.00012989,0.08100802
5.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.07204671,0.07367805,0.07934845,0.08720571,0.09719268,0.12285321,0.14086946,0.15280024,0.14424251,0.13570662,0.12308874,0.09518666,0.07353172,0.04312794,0.02808508,0.01229395,0.00618094,0.00259285,0.00123923,0.00075090,0.00025394,0.00010149,0.07108636
5.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00604502,0.00610494,0.00635644,0.00675333,0.00733462,0.00907396,0.01075582,0.01279915,0.01325296,0.01309167,0.01238607,0.01013216,0.00814407,0.00533350,0.00374601,0.00196166,0.00113851,0.00059167,0.00031903,0.00020339,0.00006490,0.00002382,0.00596617
