rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68329258,0.68578467,0.70145554,0.71264449,0.72249520,0.72858022,0.72993091,0.72876899,0.72460778,0.72043457,0.71543827,0.70842418,0.70469636,0.69928090,0.69966929,0.69587708,0.70477536,0.72537686,0.74922350,0.76783694,0.78447039,0.79897145,0.68335663
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68827410,0.69022914,0.70585374,0.71765985,0.72855426,0.73693273,0.73928880,0.73911858,0.73549449,0.73170825,0.72639749,0.71789961,0.71260781,0.70417294,0.70302125,0.69799775,0.70653654,0.72603964,0.74930032,0.76783694,0.78447039,0.79897145,0.68828933
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66476749,0.66747811,0.68192269,0.69076426,0.69748270,0.69714021,0.69610642,0.69648425,0.69646961,0.69609459,0.69464947,0.69328797,0.69328482,0.69210606,0.69476458,0.69373678,0.70485961,0.72607464,0.74931688,0.76783694,0.78447039,0.79897145,0.66501548
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68366902,0.68592112,0.70132758,0.71219172,0.72162997,0.72684104,0.72812854,0.72892099,0.72708335,0.72483037,0.72081798,0.71416510,0.70996508,0.70273383,0.70210210,0.69752854,0.70651381,0.72638161,0.74934875,0.76783694,0.78447039,0.79897145,0.68373041
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68836360,0.69025999,0.70582522,0.71755155,0.72832679,0.73641005,0.73873407,0.73916343,0.73618707,0.73287320,0.72775512,0.71923826,0.71376591,0.70483849,0.70346163,0.69834141,0.70714861,0.72659461,0.74937226,0.76783694,0.78447039,0.79897145,0.68837819
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66152294,0.66438020,0.67873922,0.68727672,0.69355537,0.69233385,0.69095905,0.69134516,0.69160224,0.69151147,0.69044267,0.68989715,0.69061191,0.69057460,0.69381526,0.69332806,0.70468839,0.72604535,0.74931535,0.76783694,0.78447039,0.79897145,0.66179016
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68286492,0.68519309,0.70059017,0.71132111,0.72054575,0.72530648,0.72643974,0.72730835,0.72564149,0.72355017,0.71970392,0.71334167,0.70935661,0.70243089,0.70192650,0.69744136,0.70645011,0.72636381,0.74934779,0.76783694,0.78447039,0.79897145,0.68293121
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68817241,0.69009539,0.70566083,0.71734323,0.72804161,0.73594849,0.73821383,0.73868747,0.73578380,0.73253423,0.72747433,0.71904654,0.71363236,0.70478015,0.70342987,0.69832328,0.70712619,0.72658478,0.74937170,0.76783694,0.78447039,0.79897145,0.68818817
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66075829,0.66376036,0.67826949,0.68696682,0.69342686,0.69268756,0.69162014,0.69193140,0.69171196,0.69116151,0.68977861,0.68900544,0.68977097,0.69003782,0.69348264,0.69319539,0.70463459,0.72602673,0.74931390,0.76783694,0.78447039,0.79897145,0.66102960
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68267516,0.68504724,0.70048124,0.71124365,0.72051023,0.72541957,0.72665694,0.72749259,0.72567404,0.72345224,0.71952776,0.71312480,0.70916495,0.70232463,0.70186495,0.69741306,0.70643009,0.72635249,0.74934686,0.76783694,0.78447039,0.79897145,0.68274250
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68812727,0.69006241,0.70563654,0.71732469,0.72803227,0.73598252,0.73828077,0.73874187,0.73579291,0.73250829,0.72742991,0.71899603,0.71359028,0.70475969,0.70341873,0.69831739,0.70711914,0.72657853,0.74937117,0.76783694,0.78447039,0.79897145,0.68814329
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66618737,0.66914147,0.68409467,0.69370908,0.70141027,0.70336133,0.70352078,0.70366010,0.70205345,0.69945536,0.69619276,0.69259067,0.69158722,0.69052951,0.69349616,0.69321537,0.70464484,0.72601384,0.74931246,0.76783694,0.78447039,0.79897145,0.66642602
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68402037,0.68631141,0.70182983,0.71292540,0.72271174,0.72882077,0.73055174,0.73116381,0.72873169,0.72576659,0.72122587,0.71399593,0.70957876,0.70242196,0.70186745,0.69741733,0.70643390,0.72634465,0.74934596,0.76783694,0.78447039,0.79897145,0.68407939
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68844711,0.69034820,0.70593715,0.71772703,0.72861117,0.73700499,0.73947977,0.73982470,0.73664770,0.73312094,0.72785789,0.71919887,0.71368112,0.70477843,0.70341918,0.69831828,0.70712048,0.72657420,0.74937065,0.76783694,0.78447039,0.79897145,0.68846114
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68665455,0.68852295,0.70404331,0.71583762,0.72681991,0.73563939,0.73821590,0.73824079,0.73476831,0.73109376,0.72581080,0.71737000,0.71211154,0.70360546,0.70255315,0.69789397,0.70713104,0.72674748,0.74939177,0.76783694,0.78447039,0.79897145,0.68669481
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68905059,0.69082942,0.70641212,0.71839880,0.72965413,0.73898633,0.74176032,0.74184217,0.73827817,0.73448485,0.72897656,0.71996118,0.71422143,0.70499952,0.70353926,0.69841421,0.70735862,0.72679057,0.74939624,0.76783694,0.78447039,0.79897145,0.68906042
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68964091,0.69136787,0.70695689,0.71903398,0.73043258,0.74005101,0.74291766,0.74296283,0.73930757,0.73542183,0.72980605,0.72058513,0.71469882,0.70527446,0.70372151,0.69852561,0.70744591,0.72682046,0.74939953,0.76783694,0.78447039,0.79897145,0.68964324
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68578438,0.68769797,0.70320091,0.71491186,0.72576937,0.73435127,0.73685291,0.73691310,0.73352809,0.72994162,0.72476973,0.71656478,0.71149198,0.70325223,0.70233239,0.69779883,0.70709192,0.72674169,0.74939152,0.76783694,0.78447039,0.79897145,0.68583522
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68883797,0.69063816,0.70621968,0.71817114,0.72936890,0.73858375,0.74132366,0.74143576,0.73791940,0.73417014,0.72870643,0.71976876,0.71408213,0.70493015,0.70349861,0.69839396,0.70734408,0.72678705,0.74939608,0.76783694,0.78447039,0.79897145,0.68885039
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68959052,0.69132476,0.70691412,0.71897969,0.73035787,0.73993066,0.74278407,0.74284370,0.73920784,0.73533896,0.72973829,0.72054049,0.71466833,0.70526112,0.70371416,0.69852140,0.70744079,0.72681852,0.74939944,0.76783694,0.78447039,0.79897145,0.68959346
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68472625,0.68669513,0.70217825,0.71379104,0.72450163,0.73280681,0.73522433,0.73533373,0.73205673,0.72857761,0.72353892,0.71561584,0.71076585,0.70284561,0.70208252,0.69769457,0.70705034,0.72673574,0.74939127,0.76783694,0.78447039,0.79897145,0.68478967
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68857927,0.69040555,0.70598593,0.71789537,0.72902450,0.73810075,0.74080154,0.74095198,0.73749348,0.73379731,0.72838686,0.71954187,0.71391882,0.70485028,0.70345260,0.69837177,0.70732862,0.72678343,0.74939592,0.76783694,0.78447039,0.79897145,0.68859478
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68952920,0.69127232,0.70686215,0.71891393,0.73026765,0.73978623,0.74262429,0.74270186,0.73908943,0.73524077,0.72965812,0.72048784,0.71463258,0.70524576,0.70370584,0.69851679,0.70743535,0.72681652,0.74939935,0.76783694,0.78447039,0.79897145,0.68953288
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68481782,0.68678455,0.70227325,0.71389964,0.72462917,0.73297310,0.73540644,0.73551362,0.73222103,0.72856708,0.72338021,0.71525944,0.71031025,0.70248932,0.70180163,0.69758091,0.70700631,0.72672964,0.74939101,0.76783694,0.78447039,0.79897145,0.68488016
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68860167,0.69042630,0.70600765,0.71792210,0.72905916,0.73815277,0.74085994,0.74100710,0.73754106,0.73379443,0.72834564,0.71945663,0.71381631,0.70478029,0.70340086,0.69834758,0.70731225,0.72677973,0.74939576,0.76783694,0.78447039,0.79897145,0.68861691
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68953451,0.69127700,0.70686698,0.71892030,0.73027673,0.73980179,0.74264217,0.74271802,0.73910266,0.73524001,0.72964778,0.72046806,0.71461013,0.70523230,0.70369649,0.69851176,0.70742959,0.72681448,0.74939926,0.76783694,0.78447039,0.79897145,0.68953812
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68883329,0.69059319,0.70618486,0.71823473,0.72959669,0.73918642,0.74202024,0.74196730,0.73821315,0.73426430,0.72863855,0.71952631,0.71377372,0.70460480,0.70322381,0.69824465,0.70731929,0.72680303,0.74939789,0.76783694,0.78447039,0.79897145,0.68884586
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68958250,0.69130897,0.70690096,0.71898778,0.73040736,0.74009365,0.74297769,0.74298146,0.73927349,0.73534990,0.72970951,0.72047603,0.71459487,0.70519568,0.70366272,0.69848885,0.70742861,0.72682433,0.74940012,0.76783694,0.78447039,0.79897145,0.68958557
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68976695,0.69147595,0.70706553,0.71917440,0.73062983,0.74038195,0.74328997,0.74329667,0.73958413,0.73564954,0.72998984,0.72070455,0.71478057,0.70531218,0.70374382,0.69854113,0.70747053,0.72683911,0.74940176,0.76783694,0.78447039,0.79897145,0.68976768
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68854930,0.69032614,0.70591928,0.71795079,0.72928308,0.73882188,0.74163625,0.74157804,0.73782343,0.73388086,0.72827278,0.71922062,0.71352452,0.70445044,0.70312264,0.69819876,0.70730002,0.72680011,0.74939777,0.76783694,0.78447039,0.79897145,0.68856542
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68951321,0.69124714,0.70684037,0.71891805,0.73032234,0.73997993,0.74285491,0.74286254,0.73916098,0.73524536,0.72961476,0.72040308,0.71453891,0.70516539,0.70364410,0.69847908,0.70742144,0.72682256,0.74940004,0.76783694,0.78447039,0.79897145,0.68951714
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68975053,0.69146202,0.70705206,0.71915778,0.73060757,0.74034797,0.74325243,0.74326184,0.73955287,0.73562203,0.72996609,0.72068763,0.71476832,0.70530636,0.70374046,0.69853910,0.70746801,0.72683813,0.74940172,0.76783694,0.78447039,0.79897145,0.68975146
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68818849,0.68998686,0.70558203,0.71759079,0.72888630,0.73836280,0.74115416,0.74109176,0.73733851,0.73340540,0.72782052,0.71884490,0.71322053,0.70426591,0.70300385,0.69814669,0.70727884,0.72679706,0.74939764,0.76783694,0.78447039,0.79897145,0.68820910
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68942515,0.69116857,0.70676341,0.71882963,0.73021475,0.73983669,0.74270074,0.74271396,0.73902095,0.73511570,0.72949759,0.72031341,0.71447063,0.70512917,0.70362224,0.69846800,0.70741357,0.72682070,0.74939996,0.76783694,0.78447039,0.79897145,0.68943018
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68972967,0.69144431,0.70703496,0.71913670,0.73057940,0.74030516,0.74320529,0.74321831,0.73951397,0.73558790,0.72993671,0.72066683,0.71475337,0.70529939,0.70373650,0.69853679,0.70746524,0.72683710,0.74940167,0.76783694,0.78447039,0.79897145,0.68973086
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68819635,0.68999446,0.70558990,0.71759954,0.72889629,0.73837514,0.74116760,0.74110554,0.73735199,0.73336409,0.72772841,0.71867847,0.71301110,0.70409421,0.70286469,0.69808768,0.70725560,0.72679386,0.74939751,0.76783694,0.78447039,0.79897145,0.68821686
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68942707,0.69117034,0.70676521,0.71883178,0.73021746,0.73984054,0.74270503,0.74271817,0.73902484,0.73510443,0.72947372,0.72027367,0.71442358,0.70509547,0.70359662,0.69845544,0.70740493,0.72681876,0.74939988,0.76783694,0.78447039,0.79897145,0.68943207
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973012,0.69144471,0.70703536,0.71913721,0.73058011,0.74030632,0.74320660,0.74321954,0.73951505,0.73558494,0.72993073,0.72065762,0.71474307,0.70529291,0.70373187,0.69853418,0.70746220,0.72683603,0.74940162,0.76783694,0.78447039,0.79897145,0.68973131
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68963354,0.69134774,0.70694529,0.71906254,0.73052921,0.74031341,0.74322384,0.74319588,0.73942984,0.73544693,0.72974686,0.72042884,0.71450027,0.70506411,0.70353844,0.69841109,0.70740864,0.72682934,0.74940079,0.76783694,0.78447039,0.79897145,0.68963586
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68977771,0.69148361,0.70707440,0.71919101,0.73066009,0.74044511,0.74336241,0.74335663,0.73962463,0.73567221,0.72999647,0.72069134,0.71475800,0.70528581,0.70372063,0.69852426,0.70746182,0.72684032,0.74940196,0.76783694,0.78447039,0.79897145,0.68977828
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981320,0.69151530,0.70710406,0.71922284,0.73069599,0.74048695,0.74340759,0.74340657,0.73968167,0.73573436,0.73006178,0.72075448,0.71481627,0.70532951,0.70375429,0.69854849,0.70748222,0.72684794,0.74940282,0.76783694,0.78447039,0.79897145,0.68981333
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68957812,0.69129635,0.70689677,0.71901346,0.73047792,0.74025982,0.74316759,0.74313345,0.73935738,0.73536637,0.72966053,0.72034332,0.71442115,0.70500555,0.70349600,0.69838962,0.70739918,0.72682782,0.74940072,0.76783694,0.78447039,0.79897145,0.68958110
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68976419,0.69147172,0.70706333,0.71917896,0.73064619,0.74042840,0.74334443,0.74333757,0.73960372,0.73565026,0.72997412,0.72067094,0.71474024,0.70527432,0.70371282,0.69851969,0.70745831,0.72683940,0.74940191,0.76783694,0.78447039,0.79897145,0.68976492
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980999,0.69151262,0.70710161,0.71921997,0.73069235,0.74048196,0.74340209,0.74340099,0.73967586,0.73572858,0.73005618,0.72074975,0.71481238,0.70532730,0.70375288,0.69854754,0.70748098,0.72684743,0.74940279,0.76783694,0.78447039,0.79897145,0.68981017
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68950679,0.69123021,0.70683435,0.71895042,0.73041218,0.74019144,0.74309603,0.74305443,0.73926604,0.73526519,0.72955244,0.72023694,0.71432351,0.70493481,0.70344566,0.69836502,0.70738870,0.72682623,0.74940066,0.76783694,0.78447039,0.79897145,0.68951064
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974680,0.69145642,0.70704910,0.71916349,0.73062837,0.74040708,0.74332156,0.74331344,0.73957736,0.73562269,0.72994614,0.72064557,0.71471832,0.70526044,0.70370355,0.69851446,0.70745441,0.72683843,0.74940187,0.76783694,0.78447039,0.79897145,0.68974774
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980587,0.69150918,0.70709844,0.71921628,0.73068769,0.74047559,0.74339510,0.74339392,0.73966854,0.73572133,0.73004917,0.72074387,0.71480758,0.70532463,0.70375120,0.69854645,0.70747961,0.72684689,0.74940277,0.76783694,0.78447039,0.79897145,0.68980610
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68950718,0.69123059,0.70683471,0.71895080,0.73041259,0.74019190,0.74309653,0.74305499,0.73926667,0.73525438,0.72952837,0.72018794,0.71425463,0.70486790,0.70338599,0.69833686,0.70737708,0.72682455,0.74940059,0.76783694,0.78447039,0.79897145,0.68951103
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974689,0.69145650,0.70704918,0.71916358,0.73062849,0.74040722,0.74332172,0.74331361,0.73957755,0.73561974,0.72993991,0.72063388,0.71470286,0.70524731,0.70369257,0.69850847,0.70745009,0.72683741,0.74940183,0.76783694,0.78447039,0.79897145,0.68974783
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980590,0.69150919,0.70709846,0.71921630,0.73068772,0.74047563,0.74339515,0.74339397,0.73966859,0.73572055,0.73004760,0.72074116,0.71480420,0.70532211,0.70374922,0.69854521,0.70747809,0.72684633,0.74940274,0.76783694,0.78447039,0.79897145,0.68980612
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63363777,0.63694633,0.64949097,0.65402287,0.65484151,0.64141378,0.63310466,0.63039798,0.63373152,0.63768205,0.64116559,0.64883549,0.65631083,0.66793866,0.67781859,0.68409783,0.69930903,0.72442026,0.74912791,0.76783694,0.78447039,0.79897145,0.63394821
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67587624,0.67867513,0.69373838,0.70291530,0.70970515,0.70872731,0.70700853,0.70767828,0.70806144,0.70815661,0.70637187,0.70319750,0.70144138,0.69791704,0.69895246,0.69546798,0.70444654,0.72537584,0.74922894,0.76783694,0.78447039,0.79897145,0.67595488
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68650687,0.68861864,0.70413003,0.71532679,0.72518131,0.73093841,0.73219445,0.73285966,0.73084001,0.72843833,0.72409945,0.71667673,0.71189046,0.70390968,0.70289138,0.69791258,0.70642073,0.72603907,0.74930344,0.76783694,0.78447039,0.79897145,0.68652565
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62794279,0.63129255,0.64348836,0.64731122,0.64721878,0.63184889,0.62230940,0.61908709,0.62310977,0.62800992,0.63240018,0.64156500,0.65029743,0.66426439,0.67543347,0.68295745,0.69878905,0.72434291,0.74912443,0.76783694,0.78447039,0.79897145,0.62823435
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67442993,0.67731440,0.69231317,0.70119298,0.70753316,0.70553409,0.70326927,0.70390629,0.70472601,0.70530552,0.70393514,0.70136292,0.70003079,0.69717749,0.69850648,0.69522353,0.70425266,0.72532881,0.74922673,0.76783694,0.78447039,0.79897145,0.67450414
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68616130,0.68830961,0.70381084,0.71491245,0.72460621,0.72996824,0.73102855,0.73173211,0.72989610,0.72767547,0.72347958,0.71624653,0.71157913,0.70376684,0.70281056,0.69786167,0.70635244,0.72601309,0.74930217,0.76783694,0.78447039,0.79897145,0.68617904
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62267762,0.62604483,0.63790842,0.64107679,0.64015519,0.62301370,0.61229169,0.60849842,0.61311529,0.61889456,0.62410827,0.63460198,0.64446738,0.66064713,0.67306457,0.68180913,0.69826178,0.72426488,0.74912094,0.76783694,0.78447039,0.79897145,0.62294339
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67308636,0.67604544,0.69098182,0.69958434,0.70550776,0.70255734,0.69975888,0.70032802,0.70154847,0.70258904,0.70160800,0.69959323,0.69865578,0.69644740,0.69806285,0.69497723,0.70405603,0.72528137,0.74922452,0.76783694,0.78447039,0.79897145,0.67315433
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68584001,0.68802119,0.70351244,0.71452508,0.72406929,0.72906224,0.72993164,0.73066000,0.72899500,0.72694731,0.72288667,0.71583106,0.71127539,0.70362576,0.70273014,0.69781038,0.70628318,0.72598688,0.74930090,0.76783694,0.78447039,0.79897145,0.68585627
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62267762,0.62604483,0.63790842,0.64107679,0.64015519,0.62301370,0.61229169,0.60849842,0.61311529,0.61802114,0.62252207,0.63193591,0.64110773,0.65783769,0.67074727,0.68066407,0.69773013,0.72418627,0.74911744,0.76783694,0.78447039,0.79897145,0.62294339
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67308636,0.67604544,0.69098182,0.69958434,0.70550776,0.70255734,0.69975888,0.70032802,0.70154847,0.70232715,0.70116024,0.69891217,0.69785995,0.69587892,0.69762821,0.69473148,0.70385773,0.72523357,0.74922230,0.76783694,0.78447039,0.79897145,0.67315433
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68584001,0.68802119,0.70351244,0.71452508,0.72406929,0.72906224,0.72993164,0.73066000,0.72899500,0.72687704,0.72277249,0.71567104,0.71109946,0.70351587,0.70265132,0.69775919,0.70621331,0.72596048,0.74929963,0.76783694,0.78447039,0.79897145,0.68585627
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66476885,0.66747947,0.68192417,0.69076598,0.69748476,0.69714301,0.69610956,0.69648734,0.69647230,0.69609688,0.69465140,0.69328934,0.69328583,0.69210661,0.69476492,0.69373693,0.70485968,0.72607465,0.74931688,0.76783694,0.78447039,0.79897145,0.66501683
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68366936,0.68592144,0.70132792,0.71219215,0.72163054,0.72684194,0.72812957,0.72892196,0.72708415,0.72483101,0.72081849,0.71416543,0.70996531,0.70273394,0.70210216,0.69752857,0.70651384,0.72638162,0.74934875,0.76783694,0.78447039,0.79897145,0.68373075
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68836368,0.69026006,0.70582529,0.71755165,0.72832694,0.73641032,0.73873439,0.73916371,0.73618729,0.73287337,0.72775525,0.71923833,0.71376596,0.70483851,0.70346164,0.69834142,0.70714862,0.72659461,0.74937226,0.76783694,0.78447039,0.79897145,0.68837827
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65976927,0.66262892,0.67682652,0.68504532,0.69089760,0.68874042,0.68691068,0.68734293,0.68811234,0.68853314,0.68793704,0.68810819,0.68928961,0.68985534,0.69337175,0.69313247,0.70460638,0.72603783,0.74931530,0.76783694,0.78447039,0.79897145,0.66004564
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68242957,0.68478085,0.70014639,0.71076306,0.71981055,0.72415619,0.72510758,0.72604857,0.72460468,0.72271602,0.71903880,0.71290645,0.70905519,0.70228851,0.70184442,0.69739964,0.70641959,0.72635924,0.74934775,0.76783694,0.78447039,0.79897145,0.68249822
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68806886,0.69000216,0.70556186,0.71720965,0.72784814,0.73560228,0.73780315,0.73831538,0.73549362,0.73231323,0.72730660,0.71894517,0.71356618,0.70475273,0.70341502,0.69831460,0.70711545,0.72658225,0.74937168,0.76783694,0.78447039,0.79897145,0.68808519
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65428002,0.65728277,0.67119832,0.67873415,0.68364834,0.67952005,0.67677160,0.67719728,0.67881536,0.68012532,0.68046203,0.68230458,0.68479485,0.68733072,0.69181937,0.69246865,0.70433314,0.72599957,0.74931369,0.76783694,0.78447039,0.79897145,0.65457941
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68106347,0.68351936,0.69883726,0.70918035,0.71779899,0.72119241,0.72175523,0.72283902,0.72182986,0.72035144,0.71704728,0.71149069,0.70802855,0.70178823,0.70155699,0.69725801,0.70631791,0.72633598,0.74934673,0.76783694,0.78447039,0.79897145,0.68113812
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68774375,0.68971673,0.70526977,0.71683058,0.72731842,0.73470932,0.73676842,0.73736625,0.73471619,0.73168619,0.72680400,0.71861523,0.71334068,0.70465636,0.70336301,0.69828514,0.70707966,0.72656941,0.74937110,0.76783694,0.78447039,0.79897145,0.68776152
