rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.128502276503,0.129738770399,0.137717690502,0.149532309113,0.165430199633,0.208845101996,0.242703417961,0.282074895571,0.289155976072,0.286826864800,0.268614881211,0.215439250096,0.168871928037,0.104280913776,0.069890177136,0.034318323579,0.019274366991,0.009946954158,0.005302542363,0.003324105003,0.001135215425,0.000453556160,0.126786696452
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.114008727317,0.113096000764,0.115751389797,0.120311147902,0.128356094971,0.156394950100,0.185787470753,0.238791005236,0.272192466335,0.295612088185,0.299631364500,0.271980215175,0.232095748840,0.161576198255,0.115758036568,0.061578595279,0.036779079093,0.021225946955,0.011781408233,0.007297841013,0.002302457956,0.000844173371,0.112610969137
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.099145929492,0.098281822780,0.101362201197,0.106739831980,0.115217178744,0.141890899262,0.166891663880,0.209539642724,0.234728244187,0.251434243258,0.250193249654,0.217968798349,0.179359027913,0.117493939173,0.081058574599,0.041223406386,0.023905402022,0.013411367400,0.007353736246,0.004556228339,0.001503269140,0.000580459796,0.097842347164
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.087280366959,0.086554174307,0.089718704674,0.095275675220,0.103602781146,0.128221952613,0.149487835791,0.183561532719,0.202066068972,0.213378258897,0.209423229379,0.178226048667,0.144168980714,0.092005422444,0.062546102593,0.031272110746,0.017941328921,0.009912197975,0.005391263731,0.003340767149,0.001135215425,0.000453556160,0.086113730410
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.062422872458,0.060709058692,0.060747884165,0.062092156362,0.065620041959,0.079828881478,0.096036162021,0.131531250954,0.161236128481,0.190061600142,0.205146797034,0.203940348396,0.185912304257,0.138371096552,0.103934562574,0.056158411103,0.034226629991,0.021144176742,0.011978162658,0.007334421594,0.002302457956,0.000844173371,0.061631834963
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.052392258453,0.050965236709,0.051344926426,0.053022031978,0.056476410505,0.068802388094,0.081583127553,0.108863476285,0.131409790965,0.153612767289,0.163950855600,0.158607142664,0.140862602755,0.099705686664,0.072462269723,0.037522125616,0.022231576623,0.013359610484,0.007476569165,0.004579066528,0.001503269140,0.000580459796,0.051698137209
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.045720975322,0.044523509934,0.045078585622,0.046881257478,0.050200621409,0.061169006666,0.071757075899,0.093650052305,0.111269132649,0.128539632318,0.135669293069,0.128754962657,0.112721664193,0.077935736034,0.055867981232,0.028452511559,0.016680841537,0.009873898147,0.005481328690,0.003357512814,0.001135215425,0.000453556160,0.045108756548
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.046528044644,0.047235738902,0.049693276370,0.053196440786,0.058116901642,0.072662132169,0.086163208041,0.102166214081,0.104950886418,0.103359697009,0.092766654429,0.072076317276,0.057386923757,0.036220246615,0.025286144503,0.013334568104,0.007730610586,0.004053550034,0.002187809174,0.001394277375,0.000444023579,0.000162589121,0.045938638895
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.038586251957,0.039271929726,0.041678886073,0.045141991677,0.049751930205,0.062312852546,0.072734972020,0.083184271627,0.083039405867,0.079933598903,0.070111458566,0.052577197126,0.040886400759,0.024914358735,0.017038804255,0.008750406174,0.004980748386,0.002556764540,0.001365348263,0.000870482938,0.000289901903,0.000111797471,0.038080120300
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.033573749650,0.034230716483,0.036527478590,0.039851933515,0.044158532281,0.055311442137,0.063842960481,0.071195940077,0.069704920564,0.066077672912,0.057175729682,0.042028993064,0.032266372531,0.019296987461,0.013054397512,0.006609773128,0.003725549311,0.001887412206,0.001000850720,0.000638264939,0.000218923614,0.000087355631,0.033129656420
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.054655662151,0.055378077588,0.058042168863,0.061812857173,0.067163368765,0.083095706298,0.098021578151,0.115982627139,0.119473378733,0.118093492821,0.106401506241,0.083010723286,0.066050185329,0.041285484496,0.028492679103,0.014667735353,0.008312281088,0.004228612799,0.002231471083,0.001401266220,0.000444023579,0.000162589121,0.053967854066
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.045608321396,0.046313930708,0.048966506565,0.052773243789,0.057867811788,0.071780750095,0.083375280197,0.095166678350,0.095261063918,0.092027653614,0.080980775364,0.060895126096,0.047270382011,0.028472129635,0.019230177675,0.009631515376,0.005356623336,0.002667242035,0.001392597760,0.000874846252,0.000289901903,0.000111797471,0.045011008733
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.039744189042,0.040424339999,0.042972000394,0.046659029657,0.051452810759,0.063862967250,0.073363665056,0.081647368641,0.080144634140,0.076235639083,0.066160571205,0.048744067902,0.037342292471,0.022063852944,0.014737680471,0.007276346930,0.004007018700,0.001968996350,0.001020826346,0.000641464256,0.000218923614,0.000087355631,0.039218668254
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.056669049907,0.057084952220,0.059327783988,0.062608599890,0.067469893227,0.082306263918,0.096462895665,0.114372984354,0.119138306283,0.119248988287,0.108619026254,0.085980654851,0.068863844163,0.043113710678,0.029645815709,0.015108575355,0.008497386611,0.004340889090,0.002273474527,0.001408290096,0.000444023579,0.000162589121,0.055957031304
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.047360027184,0.047799712695,0.050095600876,0.053482292287,0.058144494750,0.071059856886,0.081967960002,0.093761589159,0.094977055367,0.092983521524,0.082762102408,0.063169627791,0.049355371569,0.029760493398,0.020019839476,0.009923108927,0.005476269184,0.002738098987,0.001418812252,0.000879231437,0.000289901903,0.000111797471,0.046740002686
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.041286037760,0.041733053066,0.043971847643,0.047292431408,0.051701891242,0.063210589161,0.072101959866,0.080419419336,0.079901544802,0.077040148679,0.067635921642,0.050583177272,0.039002125004,0.023066451982,0.015344477119,0.007496980421,0.004096622877,0.002021323176,0.001040043273,0.000644679609,0.000218923614,0.000087355631,0.040740177139
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.043168117451,0.043112603215,0.044335874447,0.046371524441,0.049648728838,0.060033116564,0.070127958605,0.083917756954,0.089101856937,0.093002332685,0.087935687998,0.074279845077,0.062840587999,0.041437987242,0.029598633934,0.015041904086,0.008462048386,0.004419153830,0.002314933092,0.001415349179,0.000444023579,0.000162589121,0.042619721198
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.035706717735,0.035735186806,0.037043959154,0.039158460852,0.042243129519,0.051026125524,0.058590164598,0.067628604329,0.069905745369,0.071536535994,0.066294870457,0.054246326298,0.044898918658,0.028579513943,0.019987513185,0.009879001742,0.005453426626,0.002787492515,0.001444686729,0.000883638603,0.000289901903,0.000111797471,0.035238043456
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.031048372841,0.031125907870,0.032436983122,0.034527738339,0.037430977966,0.045164928998,0.051254419745,0.057697850511,0.058535164097,0.059048191810,0.054028070610,0.043375132908,0.035455622822,0.022147405992,0.015319634438,0.007463605628,0.004079515490,0.002057800128,0.001059010972,0.000647911079,0.000218923614,0.000087355631,0.030637619268
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.001703297723,0.001697101758,0.001679238596,0.001689611876,0.001738302107,0.001938878538,0.002295077066,0.002996876027,0.003601220001,0.004023054891,0.003277856936,0.002431746509,0.002139708727,0.001432617355,0.001120708764,0.000719063458,0.000446827130,0.000267599912,0.000149092108,0.000097272536,0.000030909343,0.000011254101,0.001682058313
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.001361300651,0.001361579915,0.001358414037,0.001379221254,0.001426062065,0.001579627804,0.001833751729,0.002306220291,0.002697262318,0.002951072023,0.002362684461,0.001708991059,0.001479539972,0.000967122905,0.000745602259,0.000468796643,0.000287097325,0.000168705075,0.000093039571,0.000060729726,0.000020180634,0.000007738403,0.001344300622
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001173735582,0.001176975992,0.001180671563,0.001205946439,0.001251034997,0.001379492998,0.001580976991,0.001939557278,0.002228055945,0.002404211225,0.001903021101,0.001353939044,0.001159740166,0.000746303804,0.000569903193,0.000353619788,0.000214520119,0.000124496283,0.000068199015,0.000044528908,0.000015239697,0.000006046586,0.001159072537
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002190343778,0.002182215157,0.002157898450,0.002167630688,0.002225299801,0.002470257968,0.002914886741,0.003787086977,0.004533059557,0.005047102679,0.004101290048,0.003024301721,0.002640655689,0.001732226281,0.001330731000,0.000824958141,0.000496055358,0.000281988887,0.000152173482,0.000097760117,0.000030909343,0.000011254101,0.002163046289
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.001751306524,0.001751494536,0.001746293749,0.001770099976,0.001826289663,0.002013349802,0.002329941151,0.002915647725,0.003396937343,0.003704314635,0.002957540403,0.002126125594,0.001826443290,0.001169579157,0.000885432515,0.000537866211,0.000318733880,0.000177776777,0.000094962481,0.000061034135,0.000020180634,0.000007738403,0.001729439030
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001510164499,0.001514168797,0.001517932655,0.001547864283,0.001602310840,0.001758485718,0.002009040305,0.002452439544,0.002806439073,0.003018334773,0.002382426142,0.001684544406,0.001431752169,0.000902564196,0.000676797453,0.000405724932,0.000238160844,0.000131190945,0.000069608533,0.000044752110,0.000015239697,0.000006046586,0.001491299176
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002794493692,0.002783319814,0.002749772545,0.002756781165,0.002823316849,0.003117805249,0.003666564175,0.004739799291,0.005653090462,0.006275432220,0.005087830255,0.003731412224,0.003234487011,0.002080497696,0.001570488419,0.000941708364,0.000548590417,0.000296788497,0.000155305414,0.000098250142,0.000030909343,0.000011254101,0.002759690806
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.002235547169,0.002235074562,0.002226325730,0.002252260127,0.002318178106,0.002542355804,0.002932248626,0.003651136763,0.004238864134,0.004608921999,0.003670926468,0.002624259299,0.002237921111,0.001405004251,0.001045099886,0.000614025483,0.000352496927,0.000187107407,0.000096916942,0.000061340070,0.000020180634,0.000007738403,0.002207637923
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001927980935,0.001932450100,0.001935401857,0.001969718243,0.002034138108,0.002220868167,0.002528806723,0.003071605380,0.003502643146,0.003756115159,0.002957504214,0.002079414707,0.001754442730,0.001084283759,0.000798861958,0.000463179940,0.000263391001,0.000138076707,0.000071041179,0.000044976431,0.000015239697,0.000006046586,0.001903897105
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002741687429,0.002729202737,0.002694280305,0.002699187351,0.002762633636,0.003047529477,0.003581903787,0.004630583149,0.005527230772,0.006284980021,0.005216087337,0.003999488148,0.003610841315,0.002388698004,0.001842629264,0.001069826333,0.000604456289,0.000311999414,0.000158488981,0.000098742622,0.000030909343,0.000011254101,0.002707540151
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.002193201261,0.002191518396,0.002181300227,0.002205105536,0.002268242986,0.002484920113,0.002864381375,0.003566781554,0.004144203846,0.004615958227,0.003763727663,0.002813210571,0.002498846426,0.001613418945,0.001226384455,0.000697611330,0.000388402145,0.000196697389,0.000098903626,0.000061647538,0.000020180634,0.000007738403,0.002165820274
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001891439364,0.001894771424,0.001896240711,0.001928457210,0.001990295127,0.002170659125,0.002470231611,0.003000580908,0.003424354414,0.003761854832,0.003032325348,0.002229215606,0.001959091592,0.001245166276,0.000937459897,0.000526239391,0.000290222380,0.000145153885,0.000072497444,0.000045201877,0.000015239697,0.000006046586,0.001867811921
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000146104853,0.000142682449,0.000130753293,0.000121148080,0.000114768937,0.000109242212,0.000128789957,0.000192740269,0.000288751903,0.000386913310,0.000286885401,0.000209583101,0.000214907809,0.000160641733,0.000147210435,0.000122329556,0.000083417907,0.000059268243,0.000034412763,0.000023129337,0.000007330281,0.000002650094,0.000144420017
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000116608522,0.000114324746,0.000105640910,0.000098768660,0.000094032182,0.000088879003,0.000102753291,0.000148082047,0.000215877149,0.000283255156,0.000206451008,0.000147110393,0.000148440790,0.000108366977,0.000097885237,0.000079727276,0.000053590297,0.000037363867,0.000021474910,0.000014440235,0.000004785923,0.000001822224,0.000115263656
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000100507710,0.000098794511,0.000091792027,0.000086333308,0.000082461958,0.000077584462,0.000088547340,0.000124476140,0.000178228746,0.000230639382,0.000166214867,0.000116512937,0.000116327070,0.000083612127,0.000074811352,0.000060135185,0.000040040638,0.000027572201,0.000015741309,0.000010588026,0.000003614159,0.000001423838,0.000099348501
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000188535806,0.000184115041,0.000168631959,0.000156004493,0.000147490139,0.000139749956,0.000164258119,0.000244592546,0.000364980108,0.000487362357,0.000360306765,0.000261538309,0.000266060914,0.000194767118,0.000175224830,0.000140621055,0.000092746296,0.000062484411,0.000035125127,0.000023245273,0.000007330281,0.000002650094,0.000186361776
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000150478973,0.000147527868,0.000136248782,0.000127189674,0.000120844381,0.000113702577,0.000131054187,0.000187925690,0.000272878452,0.000356812372,0.000259297512,0.000183584035,0.000183778488,0.000131390094,0.000116514789,0.000091649529,0.000059583370,0.000039391420,0.000021919452,0.000014512617,0.000004785923,0.000001822224,0.000148743495
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000129702672,0.000127488250,0.000118388221,0.000111176776,0.000105975798,0.000099254234,0.000112936426,0.000157969736,0.000225291941,0.000290537438,0.000208764069,0.000145401442,0.000144020740,0.000101376337,0.000089049731,0.000069127825,0.000044518498,0.000029068417,0.000016067163,0.000010641098,0.000003614159,0.000001423838,0.000128206747
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000242808020,0.000237095744,0.000217025178,0.000200451111,0.000189114538,0.000178356262,0.000208988145,0.000309645641,0.000460254591,0.000612512845,0.000451546122,0.000325719411,0.000328766176,0.000235742026,0.000208248279,0.000161442220,0.000103017302,0.000065854705,0.000035851469,0.000023361790,0.000007330281,0.000002650094,0.000240008346
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000193805405,0.000189988745,0.000175355656,0.000163432591,0.000154954002,0.000145117425,0.000166747261,0.000237916300,0.000344128751,0.000448469315,0.000324974766,0.000228643411,0.000227099452,0.000159035506,0.000138476106,0.000105220888,0.000066182084,0.000041516139,0.000022372719,0.000014585362,0.000004785923,0.000001822224,0.000191570277
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000167049097,0.000164183108,0.000152370023,0.000142858050,0.000135889837,0.000126678319,0.000143696467,0.000199994015,0.000284121464,0.000365176734,0.000261645152,0.000181090726,0.000177971280,0.000122707203,0.000105834652,0.000079364389,0.000049448892,0.000030636338,0.000016399411,0.000010694437,0.000003614159,0.000001423838,0.000165122443
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000241622028,0.000235904139,0.000215892920,0.000199368108,0.000188062934,0.000177315443,0.000207738320,0.000307797187,0.000457599780,0.000623416859,0.000470190621,0.000354264538,0.000372157451,0.000274047827,0.000247117270,0.000185113344,0.000114315404,0.000069385533,0.000036592056,0.000023478892,0.000007330281,0.000002650094,0.000238836026
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000192858564,0.000189033703,0.000174440637,0.000162549452,0.000154092224,0.000144270462,0.000165749914,0.000236495788,0.000342143269,0.000456455721,0.000338396527,0.000248685006,0.000257078825,0.000184881256,0.000164325875,0.000120650244,0.000073440729,0.000043742066,0.000022834874,0.000014658471,0.000004785923,0.000001822224,0.000190634354
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000166232931,0.000163357749,0.000151574912,0.000142086059,0.000135134054,0.000125938943,0.000142836952,0.000198799857,0.000282482079,0.000371680463,0.000272452065,0.000196964870,0.000201466362,0.000142649648,0.000125591642,0.000091002459,0.000054872387,0.000032278945,0.000016738176,0.000010748043,0.000003614159,0.000001423838,0.000164315691
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000002191395,0.000002056610,0.000001617064,0.000001270621,0.000001020762,0.000000708134,0.000000829406,0.000001637825,0.000003834309,0.000007430720,0.000004589336,0.000003277733,0.000004586619,0.000004299079,0.000005418638,0.000007566274,0.000006217947,0.000006221405,0.000003923944,0.000002799078,0.000000882478,0.000000314545,0.000002170336
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000001748763,0.000001647670,0.000001306356,0.000001035803,0.000000836252,0.000000576088,0.000000661673,0.000001258200,0.000002866162,0.000005438827,0.000003302110,0.000002300440,0.000003167687,0.000002899850,0.000003602751,0.000004930946,0.000003994482,0.000003922067,0.000002448692,0.000001747536,0.000000576167,0.000000216284,0.000001731957
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000001507254,0.000001423806,0.000001135073,0.000000905369,0.000000733337,0.000000502867,0.000000570179,0.000001057593,0.000002366203,0.000004428291,0.000002658441,0.000001821922,0.000002482322,0.000002237382,0.000002753456,0.000003719171,0.000002984491,0.000002894226,0.000001794913,0.000001281347,0.000000435101,0.000000168998,0.000001492769
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000002830040,0.000002655955,0.000002087251,0.000001637601,0.000001312939,0.000000906725,0.000001058816,0.000002080414,0.000004851058,0.000009368395,0.000005768811,0.000004093502,0.000005682582,0.000005215777,0.000006453677,0.000008701892,0.000006915857,0.000006559778,0.000004005204,0.000002813109,0.000000882478,0.000000314545,0.000002802843
