rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.08562774,0.08747768,0.09377630,0.10245532,0.11374319,0.14406031,0.16751237,0.18780232,0.17659373,0.15749791,0.13623908,0.09984066,0.07361853,0.04174590,0.02690256,0.01206059,0.00631671,0.00302895,0.00159575,0.00101047,0.00033664,0.00012989,0.08450352
5.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.07520294,0.07690796,0.08290983,0.09138798,0.10225028,0.13024017,0.15006221,0.16391123,0.15065917,0.13186984,0.11228175,0.08039765,0.05838861,0.03240920,0.02063822,0.00911487,0.00472616,0.00223613,0.00116975,0.00074091,0.00025422,0.00010149,0.07420064
5.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.11605545,0.11818306,0.12495388,0.13369423,0.14552471,0.17971057,0.21001467,0.24351325,0.23834461,0.22056695,0.19731490,0.15214897,0.11591868,0.06824511,0.04463316,0.02016262,0.01053335,0.00500906,0.00260801,0.00162661,0.00051561,0.00018890,0.11463891
5.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.10105826,0.10302305,0.11002353,0.11958519,0.13203908,0.16548479,0.19142293,0.21422269,0.20208588,0.18097187,0.15709990,0.11550038,0.08504600,0.04769123,0.03035746,0.01327428,0.00679321,0.00315982,0.00162760,0.00101553,0.00033664,0.00012989,0.09973429
5.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08899255,0.09079560,0.09750810,0.10695742,0.11907935,0.15025040,0.17227712,0.18781100,0.17310486,0.15206330,0.12987231,0.09321763,0.06756220,0.03705375,0.02329869,0.01003396,0.00508317,0.00233278,0.00119310,0.00074462,0.00025422,0.00010149,0.08780706
5.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.12015667,0.12168297,0.12760981,0.13533779,0.14615445,0.17812071,0.20693246,0.24039768,0.23772186,0.22260276,0.20122410,0.15738893,0.12072278,0.07122449,0.04642478,0.02076685,0.01076765,0.00514203,0.00265710,0.00163476,0.00051561,0.00018890,0.11869327
5.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.10490264,0.10629925,0.11253804,0.12117487,0.13266193,0.16385653,0.18826667,0.21113060,0.20149456,0.18282421,0.16051371,0.11977752,0.08877510,0.04984340,0.03160220,0.01367591,0.00694488,0.00324375,0.00165824,0.00102062,0.00033664,0.00012989,0.10352899
5.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.09243723,0.09372932,0.09977244,0.10840574,0.11965381,0.14872469,0.16933488,0.18500456,0.17258247,0.15366196,0.13275972,0.09672781,0.07056144,0.03873663,0.02425772,0.01033817,0.00519682,0.00239477,0.00121556,0.00074835,0.00025422,0.00010149,0.09120599
5.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09248231,0.09284658,0.09641222,0.10150576,0.10914689,0.13254763,0.15386558,0.18032540,0.18105404,0.17588980,0.16450318,0.13667903,0.11042770,0.06849376,0.04635149,0.02067547,0.01072292,0.00523472,0.00270555,0.00164295,0.00051561,0.00018890,0.09133801
5.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07929033,0.07965838,0.08342581,0.08899524,0.09676719,0.11839793,0.13554377,0.15331542,0.14908622,0.14115635,0.12890108,0.10298539,0.08080272,0.04787063,0.03155124,0.01361516,0.00691592,0.00330226,0.00168848,0.00102574,0.00033664,0.00012989,0.07824831
5.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06955720,0.06994385,0.07364055,0.07920413,0.08671721,0.10646448,0.12063855,0.13299614,0.12661687,0.11788603,0.10611654,0.08296805,0.06415276,0.03719400,0.02421845,0.01029215,0.00517512,0.00243798,0.00123773,0.00075210,0.00025422,0.00010149,0.06862994
5.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01047703,0.01058396,0.01102023,0.01170374,0.01270327,0.01567879,0.01855691,0.02201621,0.02202952,0.02058621,0.01860184,0.01453936,0.01126126,0.00687952,0.00464921,0.00221274,0.00119793,0.00059816,0.00032025,0.00020371,0.00006497,0.00002382,0.01034102
5.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00843756,0.00855395,0.00898094,0.00962945,0.01051175,0.01290498,0.01498839,0.01712868,0.01666744,0.01523700,0.01351996,0.01028628,0.00782661,0.00465840,0.00309913,0.00144377,0.00076993,0.00037712,0.00019985,0.00012718,0.00004242,0.00001638,0.00832705
5.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00728868,0.00740685,0.00781910,0.00843617,0.00924344,0.01130662,0.01296804,0.01445444,0.01380884,0.01244422,0.01091330,0.00816232,0.00614198,0.00359693,0.00236968,0.00108925,0.00057536,0.00027830,0.00014649,0.00009325,0.00003203,0.00001280,0.00719302
5.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01343551,0.01357368,0.01412425,0.01497203,0.01621017,0.01989714,0.02347012,0.02770918,0.02763065,0.02574738,0.02321106,0.01804462,0.01387681,0.00831178,0.00551805,0.00253822,0.00132984,0.00063032,0.00032687,0.00020473,0.00006497,0.00002382,0.01326165
5.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01084753,0.01099686,0.01153842,0.01234982,0.01345021,0.01642811,0.01901865,0.02162830,0.02096932,0.01911020,0.01691189,0.01279063,0.00965842,0.00563272,0.00368004,0.00165644,0.00085475,0.00039740,0.00020398,0.00012782,0.00004242,0.00001638,0.01070557
5.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00937634,0.00952754,0.01005130,0.01082624,0.01183620,0.01440763,0.01647252,0.01827007,0.01738850,0.01561951,0.01366013,0.01015422,0.00758199,0.00434993,0.00281411,0.00124974,0.00063876,0.00029327,0.00014952,0.00009372,0.00003203,0.00001280,0.00925329
5.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01708353,0.01725742,0.01794077,0.01897545,0.02048694,0.02499418,0.02937521,0.03451336,0.03431130,0.03189756,0.02870087,0.02220890,0.01696736,0.00997392,0.00650900,0.00289697,0.00147060,0.00066340,0.00033360,0.00020576,0.00006497,0.00002382,0.01686330
5.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01383550,0.01402268,0.01469944,0.01570044,0.01705496,0.02071396,0.02389689,0.02704439,0.02613444,0.02375347,0.02097353,0.01577811,0.01182966,0.00676534,0.00434326,0.00189091,0.00094527,0.00041825,0.00020818,0.00012846,0.00004242,0.00001638,0.01365460
5.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01196815,0.01215745,0.01281358,0.01377403,0.01502196,0.01818799,0.02072407,0.02287285,0.02169474,0.01943237,0.01695388,0.01253275,0.00929002,0.00522555,0.00332160,0.00142670,0.00070642,0.00030866,0.00015260,0.00009419,0.00003203,0.00001280,0.01181113
5.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01676562,0.01692670,0.01758394,0.01858527,0.02005442,0.02444329,0.02871301,0.03373660,0.03356336,0.03194520,0.02941202,0.02378242,0.01892055,0.01144239,0.00763262,0.00329051,0.00162026,0.00069739,0.00034043,0.00020679,0.00006497,0.00002382,0.01654941
5.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01357439,0.01375031,0.01440313,0.01537300,0.01668934,0.02024922,0.02334797,0.02642399,0.02555432,0.02378956,0.02150141,0.01691043,0.01320561,0.00776769,0.00509612,0.00214824,0.00104154,0.00043969,0.00021245,0.00012911,0.00004242,0.00001638,0.01339689
5.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01174151,0.01192059,0.01255450,0.01348576,0.01469859,0.01777765,0.02024514,0.02234506,0.02121064,0.01946203,0.01738232,0.01343492,0.01037310,0.00600072,0.00389780,0.00162093,0.00077838,0.00032448,0.00015573,0.00009466,0.00003203,0.00001280,0.01158746
5.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00322652,0.00323624,0.00328453,0.00339584,0.00358925,0.00421000,0.00497619,0.00616282,0.00661051,0.00653704,0.00623572,0.00527707,0.00433929,0.00288522,0.00204717,0.00102825,0.00057018,0.00029296,0.00015818,0.00010128,0.00003235,0.00001187,0.00318533
5.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00258214,0.00259976,0.00266043,0.00277577,0.00294886,0.00343577,0.00398307,0.00475120,0.00495938,0.00480174,0.00450195,0.00371447,0.00300419,0.00194933,0.00136267,0.00067049,0.00036637,0.00018470,0.00009871,0.00006323,0.00002112,0.00000816,0.00254908
5.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00222710,0.00224795,0.00231300,0.00242786,0.00258798,0.00300209,0.00343603,0.00399808,0.00409865,0.00391341,0.00362761,0.00294388,0.00235550,0.00150449,0.00104166,0.00050578,0.00027376,0.00013630,0.00007235,0.00004636,0.00001595,0.00000638,0.00219857
5.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00415926,0.00417195,0.00423207,0.00436857,0.00460764,0.00537907,0.00633835,0.00781045,0.00834494,0.00822442,0.00782293,0.00657929,0.00536834,0.00349672,0.00243616,0.00118190,0.00063392,0.00030886,0.00016145,0.00010179,0.00003235,0.00001187,0.00410621
5.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00333132,0.00335405,0.00343051,0.00357364,0.00378860,0.00439368,0.00507800,0.00602715,0.00626656,0.00604673,0.00565272,0.00463442,0.00371877,0.00236329,0.00162195,0.00077074,0.00040734,0.00019472,0.00010075,0.00006355,0.00002112,0.00000816,0.00328868
5.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00287384,0.00290070,0.00298304,0.00312633,0.00332568,0.00384015,0.00438188,0.00507327,0.00518041,0.00492932,0.00455592,0.00367361,0.00291616,0.00182411,0.00123991,0.00058141,0.00030437,0.00014369,0.00007385,0.00004660,0.00001595,0.00000638,0.00283703
5.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00534953,0.00536587,0.00544008,0.00560618,0.00590000,0.00685437,0.00805120,0.00987143,0.01050654,0.01032119,0.00979046,0.00818472,0.00662783,0.00423031,0.00289445,0.00135675,0.00070410,0.00032552,0.00016479,0.00010230,0.00003235,0.00001187,0.00528139
5.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00428911,0.00431817,0.00441395,0.00459055,0.00485619,0.00560489,0.00645764,0.00762660,0.00789917,0.00759695,0.00708197,0.00577037,0.00459449,0.00286027,0.00192756,0.00088485,0.00045244,0.00020522,0.00010284,0.00006387,0.00002112,0.00000816,0.00423423
5.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00370105,0.00373537,0.00383905,0.00401692,0.00426402,0.00490047,0.00557446,0.00642195,0.00653231,0.00619501,0.00570945,0.00457503,0.00360345,0.00220789,0.00147360,0.00066750,0.00033808,0.00015144,0.00007538,0.00004683,0.00001595,0.00000638,0.00365365
5.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00532355,0.00533905,0.00541185,0.00557606,0.00586739,0.00681466,0.00800342,0.00981296,0.01044640,0.01050358,0.01019186,0.00889761,0.00749812,0.00491548,0.00343353,0.00155549,0.00078128,0.00034297,0.00016819,0.00010281,0.00003235,0.00001187,0.00525574
5.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00426819,0.00429649,0.00439095,0.00456578,0.00482923,0.00557225,0.00641911,0.00758117,0.00785369,0.00773197,0.00737393,0.00627543,0.00520031,0.00332482,0.00228724,0.00101457,0.00050206,0.00021622,0.00010496,0.00006419,0.00002112,0.00000816,0.00421358
5.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00368298,0.00371659,0.00381902,0.00399522,0.00424032,0.00487189,0.00554114,0.00638363,0.00649464,0.00630529,0.00594516,0.00497594,0.00407904,0.00256667,0.00174867,0.00076538,0.00037516,0.00015956,0.00007694,0.00004706,0.00001595,0.00000638,0.00363580
5.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00061750,0.00061107,0.00058927,0.00057675,0.00057712,0.00060938,0.00071856,0.00097492,0.00121151,0.00135248,0.00144829,0.00145269,0.00135608,0.00107732,0.00084553,0.00047430,0.00027621,0.00015038,0.00008259,0.00005359,0.00001717,0.00000631,0.00060998
5.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00049304,0.00048981,0.00047627,0.00047038,0.00047302,0.00049597,0.00057352,0.00074937,0.00090621,0.00099065,0.00104289,0.00102037,0.00093727,0.00072713,0.00056244,0.00030918,0.00017746,0.00009480,0.00005154,0.00003345,0.00001121,0.00000434,0.00048704
5.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00042501,0.00042331,0.00041387,0.00041119,0.00041486,0.00043300,0.00049429,0.00063000,0.00074828,0.00080675,0.00083978,0.00080828,0.00073461,0.00056108,0.00042989,0.00023321,0.00013259,0.00006996,0.00003778,0.00002453,0.00000847,0.00000339,0.00041983
5.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00079729,0.00078900,0.00076047,0.00074319,0.00074218,0.00078013,0.00091713,0.00123811,0.00153239,0.00170471,0.00182001,0.00181376,0.00167972,0.00130683,0.00100693,0.00054546,0.00030721,0.00015856,0.00008430,0.00005385,0.00001717,0.00000631,0.00078759
5.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00063670,0.00063253,0.00061473,0.00060620,0.00060838,0.00063503,0.00073211,0.00095181,0.00114644,0.00124890,0.00131083,0.00127424,0.00116117,0.00088215,0.00066986,0.00035558,0.00019738,0.00009996,0.00005261,0.00003362,0.00001121,0.00000434,0.00062895
5.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00054886,0.00054667,0.00053420,0.00052995,0.00053360,0.00055442,0.00063100,0.00080023,0.00094669,0.00101711,0.00105558,0.00100943,0.00091014,0.00068072,0.00051201,0.00026821,0.00014748,0.00007376,0.00003856,0.00002465,0.00000847,0.00000339,0.00054218
5.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102886,0.00101816,0.00098085,0.00095710,0.00095386,0.00099808,0.00116981,0.00157130,0.00193701,0.00214733,0.00228575,0.00226330,0.00207950,0.00158451,0.00119865,0.00062709,0.00034160,0.00016717,0.00008605,0.00005412,0.00001717,0.00000631,0.00101635
5.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082179,0.00081640,0.00079301,0.00078082,0.00078203,0.00081258,0.00093397,0.00120819,0.00144946,0.00157354,0.00164668,0.00159046,0.00143786,0.00106975,0.00079749,0.00040881,0.00021947,0.00010539,0.00005370,0.00003379,0.00001121,0.00000434,0.00081179
5.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070846,0.00070562,0.00068916,0.00068262,0.00068593,0.00070947,0.00080503,0.00101584,0.00119700,0.00128159,0.00132613,0.00126001,0.00112706,0.00082551,0.00060957,0.00030837,0.00016399,0.00007777,0.00003936,0.00002478,0.00000847,0.00000339,0.00069983
5.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102759,0.00101687,0.00097956,0.00095580,0.00095252,0.00099662,0.00116805,0.00156894,0.00193419,0.00219459,0.00238949,0.00247051,0.00236184,0.00184750,0.00142628,0.00072070,0.00037974,0.00017623,0.00008783,0.00005440,0.00001717,0.00000631,0.00101510
5.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082078,0.00081537,0.00079197,0.00077975,0.00078094,0.00081138,0.00093256,0.00120637,0.00144736,0.00160822,0.00172151,0.00173627,0.00163334,0.00124749,0.00094906,0.00046987,0.00024399,0.00011110,0.00005481,0.00003396,0.00001121,0.00000434,0.00081079
5.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070759,0.00070473,0.00068826,0.00068169,0.00068497,0.00070842,0.00080381,0.00101431,0.00119526,0.00130984,0.00138642,0.00137556,0.00128034,0.00096270,0.00072544,0.00035443,0.00018231,0.00008199,0.00004017,0.00002490,0.00000847,0.00000339,0.00069897
5.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34123662,0.35059367,0.37228837,0.39558483,0.42469619,0.50471804,0.57801986,0.67135194,0.67561340,0.64734815,0.59961961,0.49170127,0.39359764,0.25067496,0.17117612,0.08134001,0.04401737,0.02174023,0.01160783,0.00734434,0.00233944,0.00085693,0.33734144
5.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.33266690,0.34153879,0.36786736,0.40129175,0.44312765,0.55329495,0.63998413,0.72672271,0.69899107,0.63947718,0.56565721,0.42906541,0.32330939,0.18808661,0.12210488,0.05481167,0.02866168,0.01373690,0.00724537,0.00458526,0.00152742,0.00058923,0.32835822
5.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30120506,0.30890474,0.33477337,0.37028307,0.41525114,0.53096747,0.61368515,0.67953019,0.63468323,0.56555994,0.48883971,0.35808884,0.26348715,0.14819661,0.09454096,0.04163873,0.02152585,0.01015309,0.00531181,0.00336205,0.00115345,0.00046041,0.29719005
5.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.42334305,0.43547173,0.46168687,0.48782711,0.51968560,0.60630307,0.68709853,0.79247431,0.79868942,0.76781378,0.71388602,0.58845347,0.47177727,0.29862430,0.20166553,0.09313613,0.04887489,0.02291791,0.01184813,0.00738116,0.00233944,0.00085693,0.41857178
5.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.42551131,0.43720026,0.47061365,0.51172668,0.56243212,0.69464555,0.79875633,0.90286107,0.86738175,0.79309464,0.70125053,0.53053512,0.39767348,0.22741564,0.14516066,0.06298707,0.03186105,0.01448243,0.00739539,0.00460824,0.00152742,0.00058923,0.42001508
5.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.38817564,0.39821393,0.43134711,0.47612018,0.53236351,0.67602453,0.77820167,0.85775517,0.79884430,0.71011002,0.61246669,0.44626394,0.32599045,0.17970979,0.11258006,0.04788624,0.02393918,0.01070484,0.00542180,0.00337891,0.00115345,0.00046041,0.38300456
5.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.52384910,0.53950882,0.57102846,0.59982773,0.63387275,0.72540280,0.81296315,0.93077957,0.93969587,0.90672085,0.84652610,0.70189938,0.56395569,0.35521000,0.23737901,0.10660778,0.05426246,0.02415919,0.01209340,0.00741816,0.00233944,0.00085693,0.51801149
5.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.54392467,0.55932248,0.60169139,0.65208657,0.71323366,0.87101129,0.99543423,1.11997862,1.07485954,0.98244294,0.86844509,0.65548006,0.48884466,0.27488717,0.17254220,0.07237679,0.03541610,0.01526835,0.00754851,0.00463134,0.00152742,0.00058923,0.53691571
5.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.50018357,0.51327495,0.55570489,0.61210411,0.68234870,0.86038707,0.98637255,1.08224015,1.00508177,0.89132573,0.76715919,0.55604858,0.40326685,0.21791168,0.13405727,0.05507034,0.02662269,0.01128654,0.00553408,0.00339584,0.00115345,0.00046041,0.49352402
5.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.52384910,0.53950882,0.57102846,0.59982773,0.63387275,0.72540280,0.81296315,0.93077957,0.93969587,0.92171779,0.87548274,0.75252291,0.62692645,0.40768186,0.27918156,0.12198801,0.06023719,0.02546751,0.01234374,0.00745534,0.00233944,0.00085693,0.51801149
5.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.54392467,0.55932248,0.60169139,0.65208657,0.71323366,0.87101129,0.99543423,1.11997862,1.07485954,1.00364248,0.90628693,0.71319281,0.55314344,0.31984027,0.20505687,0.08316047,0.03936618,0.01609684,0.00770480,0.00465456,0.00152742,0.00058923,0.53691571
5.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.50018357,0.51327495,0.55570489,0.61210411,0.68234870,0.86038707,0.98637255,1.08224015,1.00508177,0.91180201,0.80247857,0.60715572,0.45814076,0.25423216,0.15962728,0.06333130,0.02960658,0.01189982,0.00564868,0.00341287,0.00115345,0.00046041,0.49352402
5.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09940277,0.10139518,0.10761237,0.11579678,0.12682695,0.15855236,0.18639420,0.21656866,0.21115477,0.19443182,0.17312265,0.13275094,0.10106464,0.05997174,0.03964434,0.01833411,0.00979672,0.00480169,0.00255698,0.00161849,0.00051561,0.00018890,0.09817800
5.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.08562157,0.08747118,0.09376907,0.10244718,0.11373396,0.14404827,0.16749823,0.18778688,0.17658004,0.15748651,0.13622982,0.09983453,0.07361434,0.04174382,0.02690134,0.01206015,0.00631653,0.00302893,0.00159575,0.00101047,0.00033664,0.00012989,0.08449743
5.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.07519743,0.07690216,0.08290335,0.09138060,0.10224181,0.13022897,0.15004912,0.16389731,0.15064716,0.13186006,0.11227396,0.08039264,0.05838525,0.03240757,0.02063729,0.00911453,0.00472602,0.00223611,0.00116975,0.00074091,0.00025422,0.00010149,0.07419521
5.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.12556930,0.12820259,0.13593750,0.14573893,0.15880105,0.19618688,0.22923466,0.26510275,0.25841009,0.23808897,0.21220301,0.16272331,0.12350246,0.07224717,0.04702735,0.02105529,0.01089109,0.00506264,0.00260993,0.00162661,0.00051561,0.00018890,0.12404426
5.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.11000148,0.11243266,0.12046450,0.13129572,0.14525638,0.18252509,0.21133682,0.23590402,0.22131744,0.19702311,0.17016272,0.12415140,0.09093982,0.05058339,0.03202125,0.01386772,0.00702479,0.00319364,0.00162880,0.00101553,0.00033664,0.00012989,0.10856198
5.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.09701132,0.09922774,0.10691873,0.11763989,0.13129064,0.16626446,0.19090740,0.20755706,0.19013855,0.16594084,0.14093384,0.10032112,0.07230373,0.03931545,0.02458064,0.01048346,0.00525671,0.00235775,0.00119398,0.00074462,0.00025422,0.00010149,0.09571935
5.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.15807612,0.16155208,0.17112512,0.18273024,0.19799695,0.24147291,0.28027166,0.32259436,0.31453840,0.29016028,0.25902038,0.19883294,0.15056834,0.08693531,0.05575105,0.02417562,0.01210702,0.00533775,0.00266398,0.00163476,0.00051561,0.00018890,0.15618510
5.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.14120418,0.14440470,0.15463789,0.16811156,0.18530309,0.23089815,0.26614950,0.29581425,0.27695765,0.24616496,0.21231803,0.15427478,0.11228384,0.06128100,0.03811129,0.01594554,0.00781231,0.00336729,0.00166253,0.00102062,0.00033664,0.00012989,0.13936262
5.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.12512814,0.12801219,0.13786671,0.15141155,0.16854224,0.21216668,0.24275218,0.26270775,0.23987862,0.20875874,0.17686170,0.12516778,0.08952994,0.04769372,0.02927689,0.01205788,0.00584694,0.00248601,0.00121870,0.00074835,0.00025422,0.00010149,0.12346304
5.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.15807612,0.16155208,0.17112512,0.18273024,0.19799695,0.24147291,0.28027166,0.32259436,0.31453840,0.29587534,0.26941482,0.21522569,0.16937185,0.10071749,0.06604855,0.02775244,0.01345788,0.00562779,0.00271914,0.00164295,0.00051561,0.00018890,0.15618510
5.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.14120418,0.14440470,0.15463789,0.16811156,0.18530309,0.23089815,0.26614950,0.29581425,0.27695765,0.25168928,0.22189735,0.16824207,0.12739043,0.07143374,0.04535396,0.01833385,0.00868791,0.00355039,0.00169696,0.00102574,0.00033664,0.00012989,0.13936262
5.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.12512814,0.12801219,0.13786671,0.15141155,0.16854224,0.21216668,0.24275218,0.26270775,0.23987862,0.21360198,0.18507282,0.13674453,0.10177168,0.05566276,0.03486960,0.01386863,0.00650339,0.00262125,0.00124394,0.00075210,0.00025422,0.00010149,0.12346304
5.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01047686,0.01058379,0.01102004,0.01170353,0.01270305,0.01567850,0.01855656,0.02201579,0.02202912,0.02058585,0.01860153,0.01453913,0.01126109,0.00687942,0.00464915,0.00221271,0.00119792,0.00059816,0.00032025,0.00020371,0.00006497,0.00002382,0.01034086
