rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57929003,0.58076223,0.59128356,0.59733894,0.60078602,0.60511239,0.60820087,0.61044280,0.60919224,0.60583321,0.60335292,0.60055549,0.59855781,0.59422983,0.59040453,0.57952874,0.57714973,0.57656914,0.57666709,0.57629749,0.57577596,0.57551519,0.57947350
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59346904,0.59405294,0.60448738,0.61113470,0.61559757,0.62272052,0.62759019,0.63339806,0.63528076,0.63481843,0.63330424,0.62899540,0.62383222,0.61198223,0.60317047,0.58631113,0.58018147,0.57716711,0.57672890,0.57629749,0.57577596,0.57551519,0.59351472
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59700299,0.59718888,0.60755543,0.61459340,0.61971443,0.62840514,0.63402624,0.64068216,0.64310465,0.64302916,0.64135601,0.63600986,0.62967192,0.61553234,0.60555222,0.58777060,0.58134717,0.57758222,0.57677448,0.57629749,0.57577596,0.57551519,0.59701386
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58320297,0.58392510,0.59386482,0.59952508,0.60273618,0.60707676,0.61075156,0.61695292,0.62045771,0.62169437,0.62269570,0.62175843,0.61837854,0.60857034,0.60079952,0.58533260,0.58048374,0.57766391,0.57679041,0.57629749,0.57577596,0.57551519,0.58335774
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59444103,0.59479767,0.60508624,0.61168116,0.61613659,0.62334798,0.62842724,0.63544549,0.63863601,0.63928756,0.63847860,0.63420152,0.62839306,0.61484163,0.60510459,0.58755297,0.58142388,0.57783277,0.57680709,0.57629749,0.57577596,0.57551519,0.59447939
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59723424,0.59735733,0.60768899,0.61472421,0.61985627,0.62859394,0.63428418,0.64128695,0.64404453,0.64421511,0.64266330,0.63722490,0.63067522,0.61608379,0.60590247,0.58802910,0.58178471,0.57794994,0.57681939,0.57629749,0.57577596,0.57551519,0.59724336
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58114120,0.58197541,0.59189703,0.59740571,0.60039519,0.60423660,0.60769773,0.61383032,0.61740042,0.61874098,0.62001044,0.61961980,0.61669241,0.60762540,0.60022038,0.58508625,0.58038408,0.57764748,0.57678960,0.57629749,0.57577596,0.57551519,0.58131059
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59392944,0.59433892,0.60462988,0.61115141,0.61548940,0.62244033,0.62742480,0.63446533,0.63772979,0.63846177,0.63776739,0.63368231,0.62800918,0.61465465,0.60499741,0.58750041,0.58138678,0.57782278,0.57680658,0.57629749,0.57577596,0.57551519,0.59397152
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59711256,0.59725358,0.60758722,0.61459740,0.61968596,0.62832080,0.63397525,0.64099757,0.64379098,0.64399637,0.64248401,0.63710401,0.63059096,0.61604778,0.60588308,0.58801816,0.58177165,0.57794442,0.57681910,0.57629749,0.57577596,0.57551519,0.59712257
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58065055,0.58158170,0.59160411,0.59721579,0.60031798,0.60444713,0.60809246,0.61418858,0.61746973,0.61851413,0.61958350,0.61905282,0.61615801,0.60729207,0.60001642,0.58500603,0.58035270,0.57763702,0.57678882,0.57629749,0.57577596,0.57551519,0.58082318
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59380751,0.59424616,0.60456185,0.61110387,0.61546802,0.62250771,0.62755456,0.63457796,0.63775037,0.63839823,0.63765411,0.63354445,0.62788737,0.61458864,0.60495965,0.58748329,0.58137510,0.57781642,0.57680608,0.57629749,0.57577596,0.57551519,0.59385042
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59708354,0.59723259,0.60757205,0.61458602,0.61968033,0.62834109,0.63401526,0.64103083,0.64379674,0.64397953,0.64245544,0.63707190,0.63056421,0.61603506,0.60587625,0.58801460,0.58176754,0.57794091,0.57681881,0.57629749,0.57577596,0.57551519,0.59709375
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58409516,0.58495971,0.59519016,0.60128942,0.60504126,0.61068793,0.61507280,0.62124608,0.62392146,0.62383984,0.62367251,0.62132087,0.61730984,0.60759744,0.60002472,0.58501813,0.58035868,0.57762977,0.57678806,0.57629749,0.57577596,0.57551519,0.58424308
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59466203,0.59504067,0.60539302,0.61212119,0.61677221,0.62449798,0.62984003,0.63678758,0.63965899,0.63988573,0.63873679,0.63409539,0.62814983,0.61464911,0.60496119,0.58748587,0.58137733,0.57781201,0.57680560,0.57629749,0.57577596,0.57551519,0.59469865
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59728678,0.59741226,0.60775738,0.61482949,0.62002343,0.62893966,0.63471908,0.64168275,0.64433048,0.64437345,0.64272835,0.63720019,0.63062184,0.61604671,0.60587653,0.58801514,0.58176832,0.57793848,0.57681854,0.57629749,0.57577596,0.57551519,0.59729549
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59744498,0.59749162,0.60784591,0.61506932,0.62052747,0.63010211,0.63608096,0.64283292,0.64513822,0.64490655,0.64320973,0.63751461,0.63077128,0.61603109,0.60581414,0.58798321,0.58188435,0.57806274,0.57683254,0.57629749,0.57577596,0.57551519,0.59745313
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59794283,0.59796185,0.60829994,0.61552929,0.62100292,0.63060954,0.63662248,0.64344860,0.64584677,0.64568897,0.64384584,0.63799073,0.63119350,0.61631133,0.60602993,0.58811775,0.58194485,0.57807519,0.57683381,0.57629749,0.57577596,0.57551519,0.59794482
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806541,0.59807155,0.60840429,0.61564328,0.62113341,0.63077080,0.63679911,0.64363997,0.64605436,0.64590496,0.64401235,0.63810528,0.63128897,0.61636659,0.60606980,0.58814656,0.58196805,0.57808382,0.57683474,0.57629749,0.57577596,0.57551519,0.59806588
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59725855,0.59731837,0.60767968,0.61489817,0.62034602,0.62990113,0.63586705,0.64260032,0.64488195,0.64463462,0.64299541,0.63736309,0.63064458,0.61595863,0.60576494,0.58795824,0.58187383,0.57806105,0.57683247,0.57629749,0.57577596,0.57551519,0.59726897
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789734,0.59792173,0.60826201,0.61548726,0.62095373,0.63054684,0.63655408,0.64337753,0.64577277,0.64561482,0.64379033,0.63795458,0.63116505,0.61629712,0.60602087,0.58811244,0.58194094,0.57807416,0.57683376,0.57629749,0.57577596,0.57551519,0.59789988
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59805463,0.59806251,0.60839586,0.61563326,0.62112053,0.63075206,0.63677819,0.64361915,0.64603380,0.64588544,0.64399844,0.63809690,0.63128275,0.61636385,0.60606816,0.58814546,0.58196667,0.57808326,0.57683471,0.57629749,0.57577596,0.57551519,0.59805523
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59702843,0.59710470,0.60747500,0.61468804,0.62012397,0.62965684,0.63560820,0.64232049,0.64457471,0.64430943,0.64273933,0.63718272,0.63049476,0.61587461,0.60570890,0.58793077,0.58186261,0.57805931,0.57683240,0.57629749,0.57577596,0.57551519,0.59704165
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59784116,0.59787224,0.60821530,0.61543564,0.62089351,0.63047061,0.63647129,0.64329202,0.64568403,0.64552611,0.64372398,0.63791153,0.63113140,0.61628063,0.60601056,0.58810660,0.58193677,0.57807310,0.57683372,0.57629749,0.57577596,0.57551519,0.59784439
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804132,0.59805136,0.60838548,0.61562096,0.62110476,0.63072928,0.63675288,0.64359410,0.64600915,0.64586209,0.64398180,0.63808691,0.63127538,0.61636068,0.60606630,0.58814424,0.58196521,0.57808267,0.57683469,0.57629749,0.57577596,0.57551519,0.59804208
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704849,0.59712389,0.60749415,0.61470854,0.62014647,0.62968332,0.63563732,0.64235254,0.64460919,0.64430691,0.64270609,0.63711446,0.63040003,0.61580043,0.60564547,0.58790070,0.58185070,0.57805752,0.57683233,0.57629749,0.57577596,0.57551519,0.59706147
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59784606,0.59787669,0.60821967,0.61544068,0.62089961,0.63047888,0.63648061,0.64330182,0.64569399,0.64552542,0.64371537,0.63789524,0.63111012,0.61626607,0.60599888,0.58810020,0.58193234,0.57807202,0.57683367,0.57629749,0.57577596,0.57551519,0.59784923
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804248,0.59805236,0.60838645,0.61562216,0.62110636,0.63073175,0.63675573,0.64359697,0.64601192,0.64586191,0.64397964,0.63808314,0.63127073,0.61635788,0.60606418,0.58814291,0.58196365,0.57808207,0.57683466,0.57629749,0.57577596,0.57551519,0.59804323
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804658,0.59805168,0.60838801,0.61563500,0.62113640,0.63079778,0.63683206,0.64366205,0.64605402,0.64587815,0.64399261,0.63808576,0.63126080,0.61634046,0.60604367,0.58812488,0.58196257,0.57808740,0.57683519,0.57629749,0.57577596,0.57551519,0.59804724
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808959,0.59809148,0.60842359,0.61566817,0.62116796,0.63082649,0.63686256,0.64370179,0.64611107,0.64595378,0.64404853,0.63812696,0.63130339,0.61637203,0.60607217,0.58814790,0.58197392,0.57809018,0.57683549,0.57629749,0.57577596,0.57551519,0.59808975
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810018,0.59810076,0.60843176,0.61567639,0.62117661,0.63083561,0.63687250,0.64371414,0.64612778,0.64597464,0.64406317,0.63813687,0.63131302,0.61637826,0.60607743,0.58815283,0.58197828,0.57809210,0.57683570,0.57629749,0.57577596,0.57551519,0.59810021
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803007,0.59803665,0.60837467,0.61562236,0.62112407,0.63078614,0.63681972,0.64364666,0.64603286,0.64585118,0.64397331,0.63807235,0.63124773,0.61633212,0.60603704,0.58812051,0.58196055,0.57808702,0.57683518,0.57629749,0.57577596,0.57551519,0.59803092
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808557,0.59808800,0.60842055,0.61566507,0.62116462,0.63082286,0.63685862,0.64369709,0.64610497,0.64594643,0.64404354,0.63812377,0.63130046,0.61637040,0.60607095,0.58814697,0.58197317,0.57808994,0.57683548,0.57629749,0.57577596,0.57551519,0.59808577
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809922,0.59809998,0.60843109,0.61567565,0.62117574,0.63083453,0.63687130,0.64371276,0.64612608,0.64597271,0.64406192,0.63813613,0.63131238,0.61637794,0.60607721,0.58815264,0.58197802,0.57809197,0.57683570,0.57629749,0.57577596,0.57551519,0.59809927
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800897,0.59801744,0.60835764,0.61560625,0.62110838,0.63077140,0.63680416,0.64362736,0.64600642,0.64581759,0.64394933,0.63805579,0.63123172,0.61632211,0.60602921,0.58811554,0.58195833,0.57808662,0.57683516,0.57629749,0.57577596,0.57551519,0.59801006
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808042,0.59808356,0.60841666,0.61566111,0.62116037,0.63081827,0.63685364,0.64369120,0.64609734,0.64593728,0.64403733,0.63811982,0.63129687,0.61636843,0.60606951,0.58814591,0.58197235,0.57808970,0.57683546,0.57629749,0.57577596,0.57551519,0.59808068
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809800,0.59809898,0.60843022,0.61567470,0.62117463,0.63083316,0.63686978,0.64371103,0.64612396,0.64597030,0.64406036,0.63813522,0.63131160,0.61637756,0.60607695,0.58815242,0.58197773,0.57809184,0.57683569,0.57629749,0.57577596,0.57551519,0.59809807
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800943,0.59801787,0.60835803,0.61560664,0.62110878,0.63077180,0.63680459,0.64362791,0.64600715,0.64581467,0.64394443,0.63804843,0.63122064,0.61631276,0.60602001,0.58810989,0.58195588,0.57808620,0.57683514,0.57629749,0.57577596,0.57551519,0.59801052
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808053,0.59808366,0.60841675,0.61566121,0.62116047,0.63081839,0.63685378,0.64369137,0.64609755,0.64593648,0.64403606,0.63811806,0.63129438,0.61636660,0.60606781,0.58814471,0.58197144,0.57808944,0.57683545,0.57629749,0.57577596,0.57551519,0.59808080
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809803,0.59809900,0.60843024,0.61567473,0.62117465,0.63083319,0.63686982,0.64371108,0.64612402,0.64597009,0.64406004,0.63813481,0.63131105,0.61637721,0.60607664,0.58815217,0.58197741,0.57809170,0.57683568,0.57629749,0.57577596,0.57551519,0.59809809
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810261,0.59810272,0.60843353,0.61567850,0.62117930,0.63083923,0.63687659,0.64371876,0.64613314,0.64598010,0.64406685,0.63813902,0.63131455,0.61637869,0.60607731,0.58815231,0.58197930,0.57809373,0.57683590,0.57629749,0.57577596,0.57551519,0.59810262
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810325,0.59810329,0.60843397,0.61567884,0.62117958,0.63083941,0.63687679,0.64371910,0.64613390,0.64598155,0.64406775,0.63813966,0.63131546,0.61637953,0.60607836,0.58815374,0.58198014,0.57809402,0.57683594,0.57629749,0.57577596,0.57551519,0.59810326
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810341,0.59810342,0.60843407,0.61567893,0.62117966,0.63083947,0.63687685,0.64371921,0.64613412,0.64598195,0.64406798,0.63813982,0.63131566,0.61637970,0.60607855,0.58815404,0.58198047,0.57809423,0.57683596,0.57629749,0.57577596,0.57551519,0.59810341
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810236,0.59810250,0.60843336,0.61567836,0.62117919,0.63083915,0.63687651,0.64371863,0.64613286,0.64597958,0.64406654,0.63813881,0.63131427,0.61637846,0.60607706,0.58815204,0.58197914,0.57809369,0.57683590,0.57629749,0.57577596,0.57551519,0.59810237
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810319,0.59810324,0.60843393,0.61567881,0.62117955,0.63083939,0.63687676,0.64371906,0.64613381,0.64598141,0.64406767,0.63813961,0.63131540,0.61637949,0.60607831,0.58815368,0.58198009,0.57809400,0.57683593,0.57629749,0.57577596,0.57551519,0.59810320
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810340,0.59810341,0.60843406,0.61567892,0.62117965,0.63083947,0.63687685,0.64371919,0.64613409,0.64598191,0.64406796,0.63813981,0.63131565,0.61637969,0.60607854,0.58815403,0.58198045,0.57809421,0.57683596,0.57629749,0.57577596,0.57551519,0.59810340
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083905,0.63687641,0.64371847,0.64613250,0.64597892,0.64406616,0.63813855,0.63131392,0.61637819,0.60607677,0.58815173,0.58197898,0.57809365,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598123,0.64406757,0.63813955,0.63131532,0.61637943,0.60607826,0.58815361,0.58198002,0.57809397,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598187,0.64406794,0.63813979,0.63131563,0.61637968,0.60607853,0.58815402,0.58198043,0.57809420,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083906,0.63687641,0.64371847,0.64613250,0.64597885,0.64406607,0.63813843,0.63131368,0.61637793,0.60607642,0.58815137,0.58197879,0.57809360,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598121,0.64406755,0.63813952,0.63131526,0.61637938,0.60607819,0.58815354,0.58197996,0.57809395,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598186,0.64406793,0.63813979,0.63131562,0.61637967,0.60607852,0.58815400,0.58198040,0.57809418,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55816969,0.55950950,0.56814201,0.57061039,0.56955273,0.56338879,0.56107681,0.56434681,0.57019304,0.57479092,0.57888825,0.58496823,0.58818945,0.58926415,0.58765769,0.57820657,0.57656231,0.57656808,0.57667221,0.57629749,0.57577596,0.57551519,0.55839172
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58813762,0.58896945,0.59902978,0.60433041,0.60678273,0.60901312,0.61160954,0.61837115,0.62325697,0.62578355,0.62656071,0.62507395,0.62139991,0.61098055,0.60265557,0.58602720,0.57996223,0.57716647,0.57673214,0.57629749,0.57577596,0.57551519,0.58819449
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59573026,0.59603538,0.60633430,0.61295835,0.61738373,0.62425115,0.62906026,0.63620511,0.63971022,0.64061504,0.63964181,0.63509030,0.62913489,0.61533878,0.60545886,0.58771145,0.58126992,0.57758187,0.57677635,0.57629749,0.57577596,0.57551519,0.59574387
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55408966,0.55547889,0.56391018,0.56593664,0.56433286,0.55685472,0.55364910,0.55640351,0.56258113,0.56776792,0.57243760,0.57955469,0.58372466,0.58657567,0.58594877,0.57741598,0.57621566,0.57651934,0.57667013,0.57629749,0.57577596,0.57551519,0.55429847
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58708922,0.58798801,0.59801245,0.60311410,0.60527085,0.60678609,0.60897784,0.61566177,0.62081709,0.62367421,0.62473778,0.62369020,0.62034137,0.61043555,0.60233439,0.58585724,0.57983280,0.57713682,0.57673083,0.57629749,0.57577596,0.57551519,0.58714303
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59547910,0.59581193,0.60610586,0.61266481,0.61698178,0.62357058,0.62823436,0.63539022,0.63901608,0.64004806,0.63917629,0.63476490,0.62890074,0.61523337,0.60540060,0.58767604,0.58122430,0.57756549,0.57677559,0.57629749,0.57577596,0.57551519,0.59549200
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55031277,0.55173274,0.55997104,0.56159016,0.55949184,0.55081824,0.54675867,0.54897174,0.55542228,0.56115152,0.56633315,0.57436425,0.57939059,0.58392468,0.58424894,0.57661901,0.57586386,0.57647014,0.57666805,0.57629749,0.57577596,0.57551519,0.55050333
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58611273,0.58707029,0.59705945,0.60197485,0.60385707,0.60470447,0.60650090,0.61308544,0.61848770,0.62166049,0.62299267,0.62235179,0.61930694,0.60989624,0.60201425,0.58568576,0.57970142,0.57710690,0.57672951,0.57629749,0.57577596,0.57551519,0.58616215
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59524490,0.59560276,0.60589164,0.61238951,0.61660531,0.62293292,0.62745479,0.63461301,0.63835160,0.63950554,0.63872977,0.63444969,0.62867166,0.61512900,0.60534250,0.58764030,0.58117800,0.57754895,0.57677483,0.57629749,0.57577596,0.57551519,0.59525675
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55031277,0.55173274,0.55997104,0.56159016,0.55949184,0.55081824,0.54675867,0.54897174,0.55542228,0.56051770,0.56516519,0.57237542,0.57689067,0.58186285,0.58258367,0.57582342,0.57550883,0.57642056,0.57666596,0.57629749,0.57577596,0.57551519,0.55050333
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58611273,0.58707029,0.59705945,0.60197485,0.60385707,0.60470447,0.60650090,0.61308544,0.61848770,0.62146614,0.62265643,0.62183576,0.61870704,0.60947544,0.60169998,0.58551443,0.57956879,0.57707674,0.57672818,0.57629749,0.57577596,0.57551519,0.58616215
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59524490,0.59560276,0.60589164,0.61238951,0.61660531,0.62293292,0.62745479,0.63461301,0.63835160,0.63945311,0.63864364,0.63432803,0.62853869,0.61504753,0.60528546,0.58760459,0.58113124,0.57753229,0.57677407,0.57629749,0.57577596,0.57551519,0.59525675
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58320383,0.58392595,0.59386572,0.59952612,0.60273739,0.60707840,0.61075341,0.61695478,0.62045939,0.62169584,0.62269692,0.62175929,0.61837917,0.60857067,0.60079973,0.58533269,0.58048378,0.57766391,0.57679041,0.57629749,0.57577596,0.57551519,0.58335859
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59444125,0.59479787,0.60508645,0.61168142,0.61613693,0.62334850,0.62842785,0.63544607,0.63863651,0.63928797,0.63847893,0.63420173,0.62839320,0.61484170,0.60510463,0.58755299,0.58142389,0.57783277,0.57680709,0.57629749,0.57577596,0.57551519,0.59447960
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59723429,0.59735737,0.60768904,0.61472427,0.61985636,0.62859409,0.63428437,0.64128712,0.64404467,0.64421522,0.64266338,0.63722494,0.63067526,0.61608380,0.60590248,0.58802910,0.58178471,0.57794994,0.57681939,0.57629749,0.57577596,0.57551519,0.59724341
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58001323,0.58085989,0.59070007,0.59603235,0.59879008,0.60208387,0.60526413,0.61137013,0.61518616,0.61680440,0.61839514,0.61848038,0.61585127,0.60717850,0.59994830,0.58496795,0.58033623,0.57764325,0.57678957,0.57629749,0.57577596,0.57551519,0.58018992
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59364903,0.59407597,0.60435176,0.61080743,0.61504465,0.62175044,0.62662348,0.63369064,0.63707148,0.63791877,0.63733852,0.63340518,0.62781741,0.61456615,0.60494704,0.58747516,0.58136897,0.57782021,0.57680656,0.57629749,0.57577596,0.57551519,0.59369298
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704583,0.59719409,0.60752518,0.61451503,0.61956886,0.62811304,0.63372809,0.64076865,0.64360665,0.64385244,0.64237583,0.63703946,0.63054885,0.61603073,0.60587397,0.58801291,0.58176538,0.57794301,0.57681909,0.57629749,0.57577596,0.57551519,0.59705629
