rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68341259,0.68589355,0.70156928,0.71278422,0.72267747,0.72886668,0.73025859,0.72909760,0.72489869,0.72068651,0.71569686,0.70864638,0.70486348,0.69937706,0.69972838,0.69591034,0.70480764,0.72539085,0.74922514,0.76783694,0.78447039,0.79897145,0.68347583
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68830263,0.69025376,0.70587909,0.71769326,0.72860217,0.73701878,0.73938960,0.73921553,0.73557592,0.73177510,0.72646285,0.71795151,0.71264460,0.70419150,0.70303196,0.69800467,0.70654791,0.72604737,0.74930126,0.76783694,0.78447039,0.79897145,0.68831767
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66917318,0.67177912,0.68661112,0.69626134,0.70410929,0.70634372,0.70626922,0.70616378,0.70459749,0.70290498,0.70147342,0.69902662,0.69758484,0.69474515,0.69643724,0.69450554,0.70525898,0.72617654,0.74932786,0.76783694,0.78447039,0.79897145,0.66938823
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68475815,0.68692944,0.70241087,0.71356022,0.72345370,0.72976732,0.73144729,0.73194397,0.72948071,0.72672538,0.72261832,0.71555437,0.71094169,0.70325520,0.70241127,0.69769245,0.70666240,0.72644355,0.74935571,0.76783694,0.78447039,0.79897145,0.68481124
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68862242,0.69048784,0.70606660,0.71787880,0.72880613,0.73728924,0.73975513,0.74005455,0.73685688,0.73337452,0.72820851,0.71956151,0.71398018,0.70493886,0.70351756,0.69837551,0.70720091,0.72662882,0.74937626,0.76783694,0.78447039,0.79897145,0.68863503
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66630713,0.66905606,0.68383383,0.69323728,0.70071958,0.70223995,0.70190223,0.70179414,0.70039795,0.69889326,0.69786586,0.69617994,0.69533211,0.69346146,0.69563293,0.69415179,0.70511017,0.72615055,0.74932650,0.76783694,0.78447039,0.79897145,0.66654268
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68404999,0.68629138,0.70176954,0.71280795,0.72252168,0.72846444,0.73002367,0.73058158,0.72824362,0.72561015,0.72166758,0.71486588,0.71043040,0.70300170,0.70226264,0.69761703,0.70660704,0.72642775,0.74935486,0.76783694,0.78447039,0.79897145,0.68410824
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68845415,0.69034367,0.70592371,0.71769894,0.72856122,0.73689795,0.73931734,0.73965311,0.73651135,0.73307955,0.72796914,0.71940135,0.71386802,0.70489006,0.70349067,0.69835982,0.70718142,0.72662009,0.74937576,0.76783694,0.78447039,0.79897145,0.68846799
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66562477,0.66850594,0.68342022,0.69296618,0.70060772,0.70254430,0.70246698,0.70229573,0.70049321,0.69858497,0.69729201,0.69542494,0.69461791,0.69300854,0.69534964,0.69403660,0.70506332,0.72613401,0.74932520,0.76783694,0.78447039,0.79897145,0.66586487
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68388120,0.68616234,0.70167394,0.71274044,0.72249089,0.72856118,0.73020798,0.73073816,0.72827171,0.72552432,0.72151613,0.71468306,0.71026815,0.70291222,0.70221027,0.69759247,0.70658960,0.72641770,0.74935403,0.76783694,0.78447039,0.79897145,0.68394060
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68841403,0.69031451,0.70590241,0.71768280,0.72855313,0.73692701,0.73937404,0.73969926,0.73651920,0.73305685,0.72793100,0.71935881,0.71383242,0.70487283,0.70348120,0.69835471,0.70717529,0.72661454,0.74937529,0.76783694,0.78447039,0.79897145,0.68842815
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.67041272,0.67322332,0.68848055,0.69877694,0.70744394,0.71155485,0.71243983,0.71216348,0.70935011,0.70581685,0.70278499,0.69844433,0.69615716,0.69342347,0.69536117,0.69405397,0.70507224,0.72612255,0.74932393,0.76783694,0.78447039,0.79897145,0.67061820
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68506402,0.68726740,0.70284194,0.71418499,0.72436883,0.73141745,0.73345281,0.73380875,0.73087678,0.72753305,0.72296341,0.71541365,0.71061775,0.70299420,0.70221241,0.69759618,0.70659293,0.72641073,0.74935322,0.76783694,0.78447039,0.79897145,0.68511470
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68869508,0.69056418,0.70616260,0.71802813,0.72904650,0.73778446,0.74037135,0.74060356,0.73724653,0.73358802,0.72829536,0.71952878,0.71390912,0.70488862,0.70348159,0.69835548,0.70717646,0.72661069,0.74937483,0.76783694,0.78447039,0.79897145,0.68870712
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68891382,0.69067444,0.70628689,0.71836828,0.72977119,0.73944915,0.74230046,0.74219854,0.73834702,0.73430678,0.72893799,0.71994531,0.71410802,0.70486744,0.70339510,0.69830968,0.70734961,0.72680715,0.74939822,0.76783694,0.78447039,0.79897145,0.68892509
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68960215,0.69132778,0.70692423,0.71902057,0.73045466,0.74017560,0.74306728,0.74305209,0.73931214,0.73536148,0.72978705,0.72057600,0.71466994,0.70524722,0.70369425,0.69850268,0.70743988,0.72682684,0.74940033,0.76783694,0.78447039,0.79897145,0.68960490
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68977160,0.69148019,0.70707070,0.71918221,0.73064221,0.74040643,0.74331736,0.74331736,0.73959487,0.73565259,0.73000929,0.72072773,0.71479699,0.70532209,0.70374952,0.69854401,0.70747450,0.72684049,0.74940188,0.76783694,0.78447039,0.79897145,0.68977226
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68865603,0.69043370,0.70605352,0.71812555,0.72951033,0.73916138,0.74199751,0.74187603,0.73799789,0.73394017,0.72865189,0.71974459,0.71393939,0.70476925,0.70332688,0.69827387,0.70733390,0.72680448,0.74939810,0.76783694,0.78447039,0.79897145,0.68867045
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68953925,0.69127204,0.70687099,0.71896097,0.73038394,0.74008584,0.74297043,0.74295358,0.73921135,0.73526153,0.72971296,0.72052812,0.71463208,0.70522795,0.70368169,0.69849506,0.70743404,0.72682521,0.74940025,0.76783694,0.78447039,0.79897145,0.68954277
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68975670,0.69146763,0.70705887,0.71916801,0.73062370,0.74037961,0.74328775,0.74328851,0.73956687,0.73562628,0.72999071,0.72071663,0.71478871,0.70531839,0.70374725,0.69854242,0.70747245,0.72683959,0.74940184,0.76783694,0.78447039,0.79897145,0.68975754
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68833781,0.69013677,0.70576615,0.71782750,0.72919106,0.73881158,0.74163089,0.74148801,0.73757929,0.73350170,0.72831002,0.71950563,0.71373998,0.70465538,0.70324919,0.69823446,0.70731716,0.72680173,0.74939798,0.76783694,0.78447039,0.79897145,0.68835609
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68946159,0.69120329,0.70680543,0.71888777,0.73029739,0.73997672,0.74285320,0.74283504,0.73909048,0.73514197,0.72962441,0.72047110,0.71458730,0.70520561,0.70366739,0.69848668,0.70742782,0.72682354,0.74940018,0.76783694,0.78447039,0.79897145,0.68946606
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973830,0.69145214,0.70704430,0.71915056,0.73060103,0.74034701,0.74325191,0.74325378,0.73953329,0.73559482,0.72996851,0.72070341,0.71477891,0.70531409,0.70374467,0.69854068,0.70747026,0.72683867,0.74940179,0.76783694,0.78447039,0.79897145,0.68973936
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68836555,0.69016344,0.70579304,0.71785658,0.72922341,0.73884950,0.74167214,0.74153244,0.73762628,0.73349830,0.72826564,0.71941520,0.71361388,0.70455485,0.70316125,0.69819132,0.70729939,0.72679891,0.74939786,0.76783694,0.78447039,0.79897145,0.68838350
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68946836,0.69120947,0.70681156,0.71889492,0.73030616,0.73998855,0.74286639,0.74284861,0.73910405,0.73514104,0.72961291,0.72044952,0.71455898,0.70518588,0.70365121,0.69847750,0.70742121,0.72682183,0.74940010,0.76783694,0.78447039,0.79897145,0.68947275
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973991,0.69145353,0.70704566,0.71915226,0.73060333,0.74035054,0.74325594,0.74325776,0.73953706,0.73559457,0.72996563,0.72069840,0.71477271,0.70531030,0.70374174,0.69853877,0.70746793,0.72683772,0.74940175,0.76783694,0.78447039,0.79897145,0.68974095
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68974558,0.69145257,0.70704786,0.71917047,0.73064651,0.74044506,0.74336401,0.74334796,0.73959440,0.73561646,0.72998293,0.72070187,0.71475950,0.70528669,0.70371331,0.69851290,0.70746632,0.72684615,0.74940264,0.76783694,0.78447039,0.79897145,0.68974648
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68980503,0.69150787,0.70709779,0.71921750,0.73069187,0.74048615,0.74340720,0.74340305,0.73967210,0.73571839,0.73005757,0.72075645,0.71481619,0.70532947,0.70375281,0.69854593,0.70748327,0.72685053,0.74940313,0.76783694,0.78447039,0.79897145,0.68980526
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981967,0.69152077,0.70710926,0.71922915,0.73070431,0.74049921,0.74342128,0.74342017,0.73969485,0.73574651,0.73007710,0.72076958,0.71482900,0.70533790,0.70376010,0.69855300,0.70748977,0.72685358,0.74940349,0.76783694,0.78447039,0.79897145,0.68981972
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68972276,0.69143170,0.70702913,0.71915255,0.73062879,0.74042839,0.74334654,0.74332664,0.73956558,0.73558012,0.72995717,0.72068411,0.71474211,0.70527539,0.70370410,0.69850664,0.70746331,0.72684554,0.74940261,0.76783694,0.78447039,0.79897145,0.68972393
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979947,0.69150304,0.70709352,0.71921310,0.73068707,0.74048096,0.74340162,0.74339654,0.73966379,0.73570849,0.73005090,0.72075222,0.71481228,0.70532725,0.70375111,0.69854459,0.70748215,0.72685017,0.74940311,0.76783694,0.78447039,0.79897145,0.68979976
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981835,0.69151968,0.70710831,0.71922810,0.73070305,0.74049765,0.74341957,0.74341826,0.73969254,0.73574391,0.73007543,0.72076860,0.71482815,0.70533748,0.70375980,0.69855272,0.70748937,0.72685338,0.74940348,0.76783694,0.78447039,0.79897145,0.68981842
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969359,0.69140502,0.70700522,0.71912970,0.73060624,0.74040729,0.74332451,0.74329989,0.73952957,0.73553484,0.72992517,0.72066218,0.71472080,0.70526183,0.70369326,0.69849951,0.70745999,0.72684491,0.74940259,0.76783694,0.78447039,0.79897145,0.68969509
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979236,0.69149687,0.70708807,0.71920749,0.73068096,0.74047438,0.74339458,0.74338838,0.73965340,0.73569616,0.73004262,0.72074699,0.71480750,0.70532459,0.70374912,0.69854308,0.70748091,0.72684978,0.74940310,0.76783694,0.78447039,0.79897145,0.68979272
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981666,0.69151829,0.70710710,0.71922677,0.73070146,0.74049569,0.74341742,0.74341587,0.73968966,0.73574066,0.73007335,0.72076738,0.71482710,0.70533697,0.70375944,0.69855240,0.70748894,0.72685316,0.74940347,0.76783694,0.78447039,0.79897145,0.68981675
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969422,0.69140562,0.70700578,0.71913025,0.73060681,0.74040786,0.74332513,0.74330065,0.73953057,0.73553090,0.72991863,0.72065243,0.71470606,0.70524915,0.70368050,0.69849141,0.70745634,0.72684424,0.74940256,0.76783694,0.78447039,0.79897145,0.68969572
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979251,0.69149701,0.70708819,0.71920763,0.73068111,0.74047456,0.74339477,0.74338861,0.73965369,0.73569508,0.73004093,0.72074466,0.71480419,0.70532211,0.70374677,0.69854135,0.70747956,0.72684938,0.74940308,0.76783694,0.78447039,0.79897145,0.68979288
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981670,0.69151832,0.70710713,0.71922680,0.73070150,0.74049574,0.74341748,0.74341593,0.73968974,0.73574038,0.73007293,0.72076685,0.71482637,0.70533649,0.70375901,0.69855205,0.70748846,0.72685294,0.74940346,0.76783694,0.78447039,0.79897145,0.68981679
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982303,0.69152348,0.70711174,0.71923214,0.73070817,0.74050438,0.74342707,0.74342658,0.73970215,0.73575386,0.73008202,0.72077242,0.71483103,0.70533849,0.70375993,0.69855225,0.70749128,0.72685616,0.74940383,0.76783694,0.78447039,0.79897145,0.68982304
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982392,0.69152428,0.70711235,0.71923264,0.73070857,0.74050465,0.74342735,0.74342705,0.73970318,0.73575582,0.73008321,0.72077327,0.71483224,0.70533963,0.70376139,0.69855430,0.70749255,0.72685662,0.74940388,0.76783694,0.78447039,0.79897145,0.68982393
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982414,0.69152447,0.70711250,0.71923276,0.73070869,0.74050473,0.74342744,0.74342719,0.73970349,0.73575636,0.73008353,0.72077348,0.71483251,0.70533986,0.70376165,0.69855474,0.70749303,0.72685694,0.74940392,0.76783694,0.78447039,0.79897145,0.68982414
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982269,0.69152318,0.70711150,0.71923196,0.73070801,0.74050427,0.74342695,0.74342640,0.73970177,0.73575316,0.73008161,0.72077214,0.71483066,0.70533818,0.70375959,0.69855186,0.70749105,0.72685609,0.74940382,0.76783694,0.78447039,0.79897145,0.68982270
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982384,0.69152421,0.70711230,0.71923259,0.73070853,0.74050461,0.74342731,0.74342699,0.73970307,0.73575563,0.73008311,0.72077321,0.71483216,0.70533957,0.70376132,0.69855422,0.70749246,0.72685658,0.74940388,0.76783694,0.78447039,0.79897145,0.68982384
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982412,0.69152445,0.70711248,0.71923275,0.73070867,0.74050472,0.74342742,0.74342718,0.73970345,0.73575631,0.73008350,0.72077346,0.71483249,0.70533985,0.70376164,0.69855472,0.70749300,0.72685692,0.74940392,0.76783694,0.78447039,0.79897145,0.68982412
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982224,0.69152279,0.70711120,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575228,0.73008109,0.72077179,0.71483019,0.70533781,0.70375919,0.69855142,0.70749080,0.72685603,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575539,0.73008297,0.72077313,0.71483205,0.70533950,0.70376125,0.69855412,0.70749237,0.72685654,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575625,0.73008347,0.72077345,0.71483247,0.70533983,0.70376163,0.69855470,0.70749297,0.72685689,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982225,0.69152279,0.70711121,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575218,0.73008097,0.72077163,0.71482987,0.70533747,0.70375870,0.69855090,0.70749053,0.72685595,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575536,0.73008294,0.72077309,0.71483198,0.70533943,0.70376116,0.69855401,0.70749226,0.72685649,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575624,0.73008346,0.72077344,0.71483246,0.70533982,0.70376161,0.69855468,0.70749293,0.72685687,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63422161,0.63753067,0.65013678,0.65477959,0.65574347,0.64265301,0.63451867,0.63181301,0.63494123,0.63869403,0.64220999,0.64978557,0.65706897,0.66843958,0.67814725,0.68426017,0.69939945,0.72444327,0.74913048,0.76783694,0.78447039,0.79897145,0.63453316
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67602412,0.67881541,0.69389130,0.70310889,0.70996124,0.70913892,0.70749521,0.70814678,0.70843879,0.70845317,0.70666069,0.70343628,0.70161869,0.69801771,0.69901386,0.69550277,0.70448025,0.72538984,0.74923056,0.76783694,0.78447039,0.79897145,0.67610300
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68654218,0.68865048,0.70416426,0.71537334,0.72524907,0.73106334,0.73234601,0.73299953,0.73094668,0.72851761,0.72417286,0.71673269,0.71192958,0.70392912,0.70290251,0.69791982,0.70643260,0.72604680,0.74930437,0.76783694,0.78447039,0.79897145,0.68656102
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62849152,0.63184402,0.64409881,0.64802586,0.64806831,0.63301191,0.62364259,0.62043259,0.62426524,0.62897743,0.63340225,0.64248742,0.65104193,0.66476279,0.67576274,0.68312184,0.69888103,0.72436615,0.74912701,0.76783694,0.78447039,0.79897145,0.62878502
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67456959,0.67744741,0.69245843,0.70137683,0.70777591,0.70592394,0.70373342,0.70435760,0.70509085,0.70559212,0.70421489,0.70159641,0.70020584,0.69727793,0.69856809,0.69525878,0.70428696,0.72534294,0.74922837,0.76783694,0.78447039,0.79897145,0.67464427
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68619468,0.68833983,0.70384339,0.71495670,0.72467052,0.73008678,0.73117341,0.73186716,0.72999945,0.72775221,0.72355080,0.71630131,0.71161779,0.70378625,0.70282172,0.69786901,0.70636452,0.72602090,0.74930311,0.76783694,0.78447039,0.79897145,0.68621253
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62317814,0.62654978,0.63846826,0.64173185,0.64093229,0.62407480,0.61351372,0.60974271,0.61418955,0.61979578,0.62504565,0.63547612,0.64518202,0.66113385,0.67338946,0.68197397,0.69835484,0.72428832,0.74912353,0.76783694,0.78447039,0.79897145,0.62344645
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67321436,0.67616780,0.69111568,0.69975377,0.70573120,0.70291630,0.70018933,0.70075104,0.70189196,0.70285897,0.70187221,0.69981611,0.69882474,0.69654575,0.69812374,0.69501259,0.70409074,0.72529562,0.74922616,0.76783694,0.78447039,0.79897145,0.67328295
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68587063,0.68804901,0.70354245,0.71456590,0.72412856,0.72917158,0.73006627,0.73078688,0.72909249,0.72701972,0.72295403,0.71588341,0.71131272,0.70364477,0.70274117,0.69781774,0.70629540,0.72599475,0.74930185,0.76783694,0.78447039,0.79897145,0.68588704
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62317814,0.62654978,0.63846826,0.64173185,0.64093229,0.62407480,0.61351372,0.60974271,0.61418955,0.61891476,0.62344433,0.63278589,0.64179771,0.65830903,0.67106302,0.68082776,0.69782374,0.72420987,0.74912004,0.76783694,0.78447039,0.79897145,0.62344645
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67321436,0.67616780,0.69111568,0.69975377,0.70573120,0.70291630,0.70018933,0.70075104,0.70189196,0.70259510,0.70142068,0.69912952,0.69802360,0.69597439,0.69768747,0.69476662,0.70389265,0.72524792,0.74922395,0.76783694,0.78447039,0.79897145,0.67328295
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68587063,0.68804901,0.70354245,0.71456590,0.72412856,0.72917158,0.73006627,0.73078688,0.72909249,0.72694894,0.72283891,0.71572212,0.71113564,0.70353433,0.70266207,0.69776651,0.70622562,0.72596840,0.74930057,0.76783694,0.78447039,0.79897145,0.68588704
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66917437,0.67178030,0.68661240,0.69626282,0.70411105,0.70634609,0.70627186,0.70616639,0.70459979,0.70290697,0.70147506,0.69902776,0.69758569,0.69474561,0.69643753,0.69450567,0.70525904,0.72617655,0.74932786,0.76783694,0.78447039,0.79897145,0.66938941
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68475844,0.68692972,0.70241117,0.71356059,0.72345418,0.72976807,0.73144815,0.73194479,0.72948139,0.72672594,0.72261875,0.71555465,0.71094188,0.70325529,0.70241132,0.69769248,0.70666242,0.72644356,0.74935571,0.76783694,0.78447039,0.79897145,0.68481153
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68862249,0.69048790,0.70606666,0.71787889,0.72880626,0.73728946,0.73975539,0.74005479,0.73685707,0.73337467,0.72820862,0.71956157,0.71398022,0.70493888,0.70351757,0.69837552,0.70720091,0.72662882,0.74937626,0.76783694,0.78447039,0.79897145,0.68863510
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66473825,0.66749717,0.68214345,0.69127637,0.69839356,0.69912631,0.69841841,0.69834793,0.69735367,0.69626063,0.69569430,0.69466254,0.69420790,0.69285422,0.69525502,0.69398192,0.70503873,0.72614388,0.74932645,0.76783694,0.78447039,0.79897145,0.66498405
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68366178,0.68592559,0.70137866,0.71231941,0.72188107,0.72747386,0.72888533,0.72950447,0.72734473,0.72487667,0.72109417,0.71449836,0.71017496,0.70288172,0.70219278,0.69758081,0.70658046,0.72642370,0.74935482,0.76783694,0.78447039,0.79897145,0.68372263
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68836188,0.69026100,0.70583660,0.71758209,0.72839282,0.73660028,0.73896705,0.73933554,0.73626014,0.73288546,0.72782471,0.71931582,0.71381197,0.70486696,0.70347804,0.69835229,0.70717207,0.72661785,0.74937575,0.76783694,0.78447039,0.79897145,0.68837634
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65973520,0.66264871,0.67707216,0.68561689,0.69191342,0.69095287,0.68949656,0.68943690,0.68910473,0.68871718,0.68911203,0.68966441,0.69033706,0.69070054,0.69392136,0.69340254,0.70479998,0.72610986,0.74932502,0.76783694,0.78447039,0.79897145,0.66000908
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68242111,0.68478551,0.70020342,0.71090608,0.72009169,0.72486473,0.72595890,0.72670812,0.72489977,0.72276762,0.71935085,0.71328508,0.70929398,0.70245581,0.70194613,0.69745725,0.70649163,0.72640302,0.74935392,0.76783694,0.78447039,0.79897145,0.68248914
5.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68806684,0.69000322,0.70557458,0.71724389,0.72792214,0.73581556,0.73806563,0.73851022,0.73557623,0.73232691,0.72738530,0.71903336,0.71361861,0.70478495,0.70343342,0.69832659,0.70714080,0.72660643,0.74937523,0.76783694,0.78447039,0.79897145,0.68808303
