rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68771209,0.68974528,0.70537045,0.71704424,0.72770243,0.73550271,0.73761262,0.73743038,0.73407416,0.73062915,0.72559766,0.71740399,0.71228786,0.70405680,0.70295833,0.69795630,0.70646860,0.72598845,0.74929391,0.76783694,0.78447039,0.79897145,0.68773005
5.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65553719,0.65850902,0.67247010,0.68009185,0.68510077,0.68109325,0.67831296,0.67847050,0.68110580,0.68405568,0.68533227,0.68705525,0.68903612,0.69023977,0.69366263,0.69322938,0.70459765,0.72600104,0.74930877,0.76783694,0.78447039,0.79897145,0.65583206
5.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68137680,0.68380912,0.69913351,0.70952139,0.71820277,0.72169938,0.72226638,0.72324311,0.72251526,0.72145864,0.71834608,0.71265003,0.70899738,0.70236461,0.70189825,0.69742032,0.70641634,0.72633687,0.74934361,0.76783694,0.78447039,0.79897145,0.68145026
5.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68781834,0.68978231,0.70533589,0.71691229,0.72742480,0.73486216,0.73692630,0.73748584,0.73490833,0.73197990,0.72713184,0.71888543,0.71355348,0.70476739,0.70342476,0.69831890,0.70711430,0.72656990,0.74936931,0.76783694,0.78447039,0.79897145,0.68783582
5.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65174947,0.65486623,0.66871257,0.67597624,0.68048032,0.67545323,0.67221167,0.67228806,0.67527870,0.67867379,0.68046418,0.68316812,0.68600175,0.68854998,0.69262545,0.69278649,0.70441242,0.72596946,0.74930713,0.76783694,0.78447039,0.79897145,0.65205659
5.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68043191,0.68294758,0.69825746,0.70848664,0.71691694,0.71987930,0.72023971,0.72127730,0.72076919,0.71994169,0.71704785,0.71170173,0.70830453,0.70202994,0.70170627,0.69732583,0.70634741,0.72631768,0.74934257,0.76783694,0.78447039,0.79897145,0.68050862
5.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68759336,0.68958728,0.70514034,0.71666433,0.72708597,0.73431325,0.73630004,0.73690382,0.73441869,0.73157744,0.72680414,0.71866443,0.71340131,0.70470292,0.70339002,0.69829925,0.70709004,0.72655930,0.74936871,0.76783694,0.78447039,0.79897145,0.68761163
5.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65087535,0.65415169,0.66816825,0.67561671,0.68033151,0.67586273,0.67298586,0.67298514,0.67540852,0.67826742,0.67970369,0.68215521,0.68505427,0.68796043,0.69226330,0.69264301,0.70435428,0.72594940,0.74930556,0.76783694,0.78447039,0.79897145,0.65118472
5.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68021348,0.68277833,0.69813037,0.70839611,0.71687546,0.72001169,0.72049738,0.72149942,0.72080817,0.71982690,0.71684461,0.71145418,0.70808789,0.70191309,0.70163921,0.69729522,0.70632578,0.72630549,0.74934158,0.76783694,0.78447039,0.79897145,0.68029080
5.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68754133,0.68954896,0.70511196,0.71664263,0.72707504,0.73435320,0.73637970,0.73696962,0.73442963,0.73154697,0.72675281,0.71860672,0.71335372,0.70468041,0.70337789,0.69829288,0.70708243,0.72655257,0.74936814,0.76783694,0.78447039,0.79897145,0.68755975
5.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65723599,0.66051558,0.67510438,0.68366934,0.68986604,0.68864314,0.68740585,0.68738129,0.68796629,0.68807433,0.68714027,0.68625127,0.68710492,0.68850040,0.69227801,0.69266462,0.70436535,0.72593552,0.74930402,0.76783694,0.78447039,0.79897145,0.65752405
5.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68179977,0.68428274,0.69974634,0.71041855,0.71952487,0.72412502,0.72527071,0.72606066,0.72456124,0.72258737,0.71882704,0.71245411,0.70855659,0.70202011,0.70164193,0.69729983,0.70632990,0.72629705,0.74934060,0.76783694,0.78447039,0.79897145,0.68187144
5.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68791901,0.68988948,0.70547263,0.71712717,0.72777295,0.73559289,0.73785345,0.73831895,0.73548146,0.73227914,0.72725319,0.71883978,0.71345668,0.70470103,0.70337838,0.69829384,0.70708388,0.72654791,0.74936758,0.76783694,0.78447039,0.79897145,0.68793606
5.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68492216,0.68687909,0.70235927,0.71397291,0.72468336,0.73296898,0.73535551,0.73541007,0.73232816,0.72916029,0.72430638,0.71637270,0.71143813,0.70330856,0.70237614,0.69781278,0.70708977,0.72673569,0.74939048,0.76783694,0.78447039,0.79897145,0.68498327
5.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68862718,0.69044823,0.70602732,0.71794013,0.72907388,0.73815148,0.74084361,0.74097537,0.73757208,0.73395661,0.72858615,0.71972284,0.71407002,0.70494121,0.70350667,0.69839693,0.70734328,0.72678340,0.74939542,0.76783694,0.78447039,0.79897145,0.68864213
5.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68954056,0.69128194,0.70687136,0.71892460,0.73028058,0.73980140,0.74263717,0.74270872,0.73911128,0.73528272,0.72970812,0.72052983,0.71466568,0.70526325,0.70371562,0.69852202,0.70744051,0.72681650,0.74939906,0.76783694,0.78447039,0.79897145,0.68954410
5.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68360850,0.68563162,0.70108353,0.71256980,0.72309061,0.73101499,0.73328527,0.73339469,0.73050501,0.72755324,0.72291556,0.71534131,0.71067097,0.70289684,0.70212404,0.69770625,0.70704629,0.72672928,0.74939020,0.76783694,0.78447039,0.79897145,0.68368487
5.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68830584,0.69015873,0.70573557,0.71759470,0.72864093,0.73753996,0.74017936,0.74035750,0.73704394,0.73351713,0.72822493,0.71947621,0.71389747,0.70486035,0.70346024,0.69837426,0.70732712,0.72677951,0.74939525,0.76783694,0.78447039,0.79897145,0.68832453
5.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68946438,0.69121667,0.70680649,0.71884221,0.73016714,0.73961850,0.74243385,0.74252751,0.73896442,0.73516696,0.72961749,0.72047261,0.71462790,0.70524770,0.70370722,0.69851730,0.70743482,0.72681436,0.74939896,0.76783694,0.78447039,0.79897145,0.68946881
5.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68202914,0.68413173,0.69955106,0.71088840,0.72118787,0.72869431,0.73083334,0.73101650,0.72835757,0.72566217,0.72127962,0.71413058,0.70977455,0.70242373,0.70183906,0.69758961,0.70700010,0.72672271,0.74938993,0.76783694,0.78447039,0.79897145,0.68212325
5.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68791918,0.68981037,0.70538484,0.71718043,0.72812326,0.73681293,0.73939180,0.73962760,0.73642121,0.73299948,0.72779969,0.71918651,0.71369575,0.70476740,0.70340775,0.69834943,0.70730994,0.72677551,0.74939507,0.76783694,0.78447039,0.79897145,0.68794222
5.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68937269,0.69113811,0.70672850,0.71874338,0.73003147,0.73940099,0.74219271,0.74231338,0.73879121,0.73503058,0.72951078,0.72040538,0.71458373,0.70522982,0.70369774,0.69851214,0.70742878,0.72681215,0.74939886,0.76783694,0.78447039,0.79897145,0.68937816
5.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68216503,0.68426474,0.69969268,0.71105050,0.72137834,0.72894302,0.73110635,0.73128632,0.72859653,0.72564763,0.72106932,0.71367716,0.70921358,0.70200989,0.70151917,0.69746257,0.70695122,0.72671597,0.74938964,0.76783694,0.78447039,0.79897145,0.68225764
5.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68795246,0.68984127,0.70541726,0.71722038,0.72817510,0.73689089,0.73947954,0.73971046,0.73649054,0.73299550,0.72774499,0.71907796,0.71356946,0.70468608,0.70334883,0.69832239,0.70729177,0.72677142,0.74939489,0.76783694,0.78447039,0.79897145,0.68797514
5.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68938059,0.69114508,0.70673571,0.71875291,0.73004506,0.73942432,0.74221957,0.74233769,0.73881049,0.73502953,0.72949705,0.72038018,0.71455608,0.70521418,0.70368708,0.69850652,0.70742239,0.72680989,0.74939876,0.76783694,0.78447039,0.79897145,0.68938596
5.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68827164,0.69006492,0.70565815,0.71766766,0.72896458,0.73843820,0.74122313,0.74114693,0.73745571,0.73362925,0.72811726,0.71915305,0.71350676,0.70447698,0.70314390,0.69820607,0.70729926,0.72679714,0.74939725,0.76783694,0.78447039,0.79897145,0.68829122
5.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68944545,0.69118665,0.70678078,0.71884852,0.73023598,0.73986022,0.74272280,0.74273082,0.73905479,0.73517675,0.72957447,0.72038696,0.71453492,0.70517060,0.70364801,0.69848064,0.70742116,0.72682075,0.74939971,0.76783694,0.78447039,0.79897145,0.68945022
5.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973448,0.69144839,0.70703882,0.71914120,0.73058495,0.74031220,0.74321203,0.74322325,0.73952337,0.73560397,0.72995599,0.72068389,0.71476744,0.70530736,0.70374116,0.69853942,0.70746791,0.72683713,0.74940153,0.76783694,0.78447039,0.79897145,0.68973561
5.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68783009,0.68964946,0.70524465,0.71722531,0.72847579,0.73787002,0.74062485,0.74054208,0.73687089,0.73308512,0.72762157,0.71875726,0.71319565,0.70429615,0.70302789,0.69815455,0.70727779,0.72679391,0.74939711,0.76783694,0.78447039,0.79897145,0.68785511
5.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68933766,0.69109043,0.70668641,0.71873985,0.73010342,0.73968290,0.74253142,0.74254597,0.73888588,0.73502834,0.72944604,0.72029248,0.71446504,0.70513511,0.70362666,0.69846967,0.70741318,0.72681879,0.74939962,0.76783694,0.78447039,0.79897145,0.68934377
5.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68970894,0.69142670,0.70701785,0.71911529,0.73055024,0.74025921,0.74315351,0.74316909,0.73947644,0.73556491,0.72992378,0.72066198,0.71475215,0.70530053,0.70373730,0.69853714,0.70746511,0.72683605,0.74940148,0.76783694,0.78447039,0.79897145,0.68971039
5.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68727126,0.68912355,0.70472135,0.71666630,0.72785932,0.73715651,0.73987566,0.73978832,0.73614490,0.73241180,0.72700981,0.71827154,0.71281659,0.70408016,0.70289178,0.69809610,0.70725421,0.72679052,0.74939697,0.76783694,0.78447039,0.79897145,0.68730311
5.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68920122,0.69096860,0.70656696,0.71860249,0.72993620,0.73946016,0.74229169,0.74231553,0.73867612,0.73484464,0.72928748,0.72017651,0.71437988,0.70509271,0.70360160,0.69845723,0.70740441,0.72681673,0.74939953,0.76783694,0.78447039,0.79897145,0.68920900
5.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68967661,0.69139924,0.70699130,0.71908255,0.73050645,0.74019264,0.74308020,0.74310156,0.73941816,0.73551655,0.72988402,0.72063508,0.71473351,0.70529238,0.70373278,0.69853456,0.70746202,0.72683491,0.74940143,0.76783694,0.78447039,0.79897145,0.68967845
5.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68728340,0.68913531,0.70473353,0.71667985,0.72787483,0.73717566,0.73989651,0.73980966,0.73616505,0.73235338,0.72688537,0.71805664,0.71255576,0.70387934,0.70273244,0.69802990,0.70722833,0.72678698,0.74939682,0.76783694,0.78447039,0.79897145,0.68731510
5.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68920418,0.69097132,0.70656974,0.71860582,0.72994040,0.73946614,0.74229837,0.74232206,0.73868194,0.73482870,0.72925522,0.72012519,0.71432127,0.70505329,0.70357227,0.69844315,0.70739479,0.72681458,0.74939944,0.76783694,0.78447039,0.79897145,0.68921192
5.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68967731,0.69139986,0.70699192,0.71908334,0.73050755,0.74019443,0.74308224,0.74310347,0.73941978,0.73551235,0.72987593,0.72062318,0.71472068,0.70528480,0.70372747,0.69853163,0.70745864,0.72683372,0.74940137,0.76783694,0.78447039,0.79897145,0.68967914
5.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68952403,0.69124619,0.70684918,0.71896467,0.73042601,0.74020365,0.74310734,0.74306463,0.73928938,0.73531390,0.72962422,0.72032477,0.71441581,0.70501581,0.70350504,0.69839311,0.70739884,0.72682629,0.74940045,0.76783694,0.78447039,0.79897145,0.68952767
5.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68975100,0.69146011,0.70705248,0.71916699,0.73063212,0.74041089,0.74332518,0.74331655,0.73958410,0.73563596,0.72996472,0.72066652,0.71473904,0.70527633,0.70371448,0.69852044,0.70745818,0.72683846,0.74940174,0.76783694,0.78447039,0.79897145,0.68975189
5.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980687,0.69151001,0.70709919,0.71921711,0.73068867,0.74047672,0.74339621,0.74339483,0.73967041,0.73572482,0.73005382,0.72074873,0.71481212,0.70532769,0.70375318,0.69854770,0.70748094,0.72684691,0.74940269,0.76783694,0.78447039,0.79897145,0.68980708
5.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68943690,0.69116539,0.70677287,0.71888747,0.73034531,0.74011940,0.74301899,0.74296686,0.73917983,0.73519883,0.72950657,0.72021354,0.71431667,0.70494706,0.70345629,0.69836897,0.70738830,0.72682461,0.74940038,0.76783694,0.78447039,0.79897145,0.68944159
5.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68972975,0.69144141,0.70703508,0.71914804,0.73061026,0.74038462,0.74329694,0.74328671,0.73955249,0.73560461,0.72993427,0.72063999,0.71471678,0.70526284,0.70370551,0.69851530,0.70745426,0.72683744,0.74940169,0.76783694,0.78447039,0.79897145,0.68973090
5.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980183,0.69150579,0.70709533,0.71921260,0.73068295,0.74046888,0.74338757,0.74338609,0.73966163,0.73571657,0.73004619,0.72074257,0.71480725,0.70532509,0.70375156,0.69854663,0.70747956,0.72684635,0.74940267,0.76783694,0.78447039,0.79897145,0.68980211
5.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68932486,0.69106148,0.70667477,0.71878836,0.73024193,0.74001193,0.74290662,0.74284316,0.73904181,0.73505437,0.72935932,0.72007524,0.71419438,0.70486401,0.70339848,0.69834132,0.70737661,0.72682284,0.74940030,0.76783694,0.78447039,0.79897145,0.68933091
5.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68970242,0.69141737,0.70701271,0.71912371,0.73058224,0.74035111,0.74326103,0.74324894,0.73951266,0.73556524,0.72989615,0.72060700,0.71468933,0.70524655,0.70369487,0.69850942,0.70744992,0.72683637,0.74940165,0.76783694,0.78447039,0.79897145,0.68970390
5.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979536,0.69150038,0.70709036,0.71920680,0.73067561,0.74045886,0.74337660,0.74337503,0.73965057,0.73570621,0.73003663,0.72073492,0.71480124,0.70532196,0.70374963,0.69854541,0.70747803,0.72684576,0.74940264,0.76783694,0.78447039,0.79897145,0.68979571
5.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68932547,0.69106206,0.70667534,0.71878897,0.73024258,0.74001265,0.74290740,0.74284403,0.73904277,0.73503895,0.72932654,0.72001156,0.71410814,0.70478550,0.70332997,0.69830966,0.70736366,0.72682098,0.74940023,0.76783694,0.78447039,0.79897145,0.68933151
5.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68970257,0.69141750,0.70701284,0.71912386,0.73058242,0.74035133,0.74326128,0.74324920,0.73951294,0.73556104,0.72988766,0.72059181,0.71466997,0.70523114,0.70368226,0.69850268,0.70744510,0.72683524,0.74940160,0.76783694,0.78447039,0.79897145,0.68970405
5.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979540,0.69150041,0.70709039,0.71920683,0.73067566,0.74045893,0.74337667,0.74337510,0.73965065,0.73570511,0.73003451,0.72073140,0.71479700,0.70531900,0.70374735,0.69854400,0.70747634,0.72684513,0.74940261,0.76783694,0.78447039,0.79897145,0.68979574
5.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62380660,0.62717175,0.63908847,0.64233107,0.64147741,0.62441910,0.61370951,0.60973419,0.61542716,0.62296945,0.62935600,0.64021913,0.64994587,0.66486042,0.67591035,0.68313419,0.69877182,0.72426784,0.74911047,0.76783694,0.78447039,0.79897145,0.62407857
5.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67337499,0.67631844,0.69126391,0.69990868,0.70588785,0.70303268,0.70025823,0.70074815,0.70228707,0.70380712,0.70308337,0.70102185,0.69994809,0.69729760,0.69859571,0.69526143,0.70424624,0.72528317,0.74921788,0.76783694,0.78447039,0.79897145,0.67344447
5.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68590905,0.68808325,0.70357568,0.71460321,0.72417010,0.72920702,0.73008781,0.73078601,0.72920462,0.72727398,0.72326267,0.71616650,0.71156087,0.70379005,0.70282673,0.69786956,0.70635018,0.72598788,0.74929709,0.76783694,0.78447039,0.79897145,0.68592567
5.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61895018,0.62231767,0.63392303,0.63656828,0.63496831,0.61631892,0.60450867,0.59996017,0.60605120,0.61423675,0.62127705,0.63333134,0.64413061,0.66122934,0.67353533,0.68198637,0.69824437,0.72418925,0.74910693,0.76783694,0.78447039,0.79897145,0.61919284
5.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67213131,0.67514055,0.69002692,0.69841548,0.70401220,0.70028295,0.69700200,0.69740582,0.69927750,0.70118903,0.70080818,0.69926889,0.69857613,0.69656505,0.69815107,0.69501525,0.70404954,0.72523538,0.74921563,0.76783694,0.78447039,0.79897145,0.67219358
5.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68561146,0.68781537,0.70329826,0.71424339,0.72367244,0.72836894,0.72906852,0.72978264,0.72834984,0.72657153,0.72268269,0.71575486,0.71125778,0.70364850,0.70274613,0.69781830,0.70628089,0.72596148,0.74929580,0.76783694,0.78447039,0.79897145,0.68562637
5.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61467347,0.61802885,0.62935287,0.63147142,0.62922111,0.60918124,0.59636811,0.59123967,0.59761081,0.60631223,0.61388106,0.62691577,0.63862381,0.65770940,0.67120499,0.68084008,0.69771261,0.72411017,0.74910337,0.76783694,0.78447039,0.79897145,0.61488466
5.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67103138,0.67409541,0.68892763,0.69708821,0.70234646,0.69783887,0.69408819,0.69438373,0.69653427,0.69878715,0.69870546,0.69762432,0.69726987,0.69585294,0.69771411,0.69476926,0.70385119,0.72518730,0.74921338,0.76783694,0.78447039,0.79897145,0.67108581
5.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68534807,0.68757752,0.70305154,0.71392328,0.72323003,0.72762287,0.72815466,0.72887351,0.72756922,0.72592602,0.72214588,0.71536825,0.71096896,0.70351085,0.70266690,0.69776706,0.70621101,0.72593491,0.74929450,0.76783694,0.78447039,0.79897145,0.68536111
5.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61467347,0.61802885,0.62935287,0.63147142,0.62922111,0.60918124,0.59636811,0.59123967,0.59761081,0.60556785,0.61249256,0.62450461,0.63550733,0.65501227,0.66895241,0.67970643,0.69717955,0.72403073,0.74909980,0.76783694,0.78447039,0.79897145,0.61488466
5.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67103138,0.67409541,0.68892763,0.69708821,0.70234646,0.69783887,0.69408819,0.69438373,0.69653427,0.69856018,0.69830846,0.69700316,0.69652743,0.69530593,0.69729109,0.69452583,0.70365232,0.72513899,0.74921112,0.76783694,0.78447039,0.79897145,0.67108581
5.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68534807,0.68757752,0.70305154,0.71392328,0.72323003,0.72762287,0.72815466,0.72887351,0.72756922,0.72586497,0.72204445,0.71522212,0.71080469,0.70340507,0.70259018,0.69771635,0.70614095,0.72590823,0.74929320,0.76783694,0.78447039,0.79897145,0.68536111
5.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65553880,0.65851064,0.67247187,0.68009392,0.68510323,0.68109658,0.67831673,0.67847427,0.68110906,0.68405841,0.68533452,0.68705683,0.68903727,0.69024038,0.69366301,0.69322955,0.70459772,0.72600104,0.74930877,0.76783694,0.78447039,0.79897145,0.65583366
5.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68137721,0.68380950,0.69913393,0.70952191,0.71820345,0.72170045,0.72226764,0.72324430,0.72251623,0.72145940,0.71834668,0.71265042,0.70899764,0.70236473,0.70189832,0.69742035,0.70641636,0.72633688,0.74934361,0.76783694,0.78447039,0.79897145,0.68145066
5.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68781843,0.68978240,0.70533598,0.71691241,0.72742498,0.73486248,0.73692669,0.73748619,0.73490860,0.73198011,0.72713200,0.71888552,0.71355354,0.70476741,0.70342477,0.69831891,0.70711431,0.72656990,0.74936931,0.76783694,0.78447039,0.79897145,0.68783592
5.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64975499,0.65285939,0.66651206,0.67340934,0.67743228,0.67134187,0.66752981,0.66758413,0.67118575,0.67523587,0.67760591,0.68113989,0.68451345,0.68776034,0.69214270,0.69257502,0.70432381,0.72596136,0.74930707,0.76783694,0.78447039,0.79897145,0.65006691
5.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67993332,0.68247199,0.69774336,0.70783979,0.71606652,0.71854798,0.71867833,0.71977527,0.71953799,0.71896938,0.71628337,0.71120585,0.70796417,0.70187342,0.70161688,0.69728071,0.70631444,0.72631275,0.74934253,0.76783694,0.78447039,0.79897145,0.68001134
5.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68747459,0.68947958,0.70502554,0.71650925,0.72686175,0.73391142,0.73581710,0.73645868,0.73407314,0.73131929,0.72661105,0.71854881,0.71332654,0.70467277,0.70337385,0.69828986,0.70707844,0.72655658,0.74936869,0.76783694,0.78447039,0.79897145,0.68749318
5.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64373893,0.64695547,0.66027288,0.66641539,0.66942553,0.66118475,0.65623424,0.65607560,0.66061564,0.66577531,0.66925684,0.67466513,0.67951682,0.68500868,0.69046198,0.69185963,0.70402924,0.72592017,0.74930534,0.76783694,0.78447039,0.79897145,0.64405848
5.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67842490,0.68106876,0.69628127,0.70607140,0.71382403,0.71524157,0.71488767,0.71607576,0.71633914,0.71627977,0.71404037,0.70961776,0.70681882,0.70132737,0.70130544,0.69712803,0.70620481,0.72628772,0.74934144,0.76783694,0.78447039,0.79897145,0.67850519
5.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68711507,0.68916162,0.70469886,0.71608500,0.72627002,0.73291223,0.73464294,0.73536071,0.73317419,0.73060443,0.72604400,0.71817831,0.71307479,0.70456756,0.70331749,0.69825810,0.70703985,0.72654275,0.74936806,0.76783694,0.78447039,0.79897145,0.68713422
5.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64373893,0.64695547,0.66027288,0.66641539,0.66942553,0.66118475,0.65623424,0.65607560,0.66061564,0.66480185,0.66752645,0.67194001,0.67631328,0.68261990,0.68862385,0.69108246,0.70371343,0.72587745,0.74930358,0.76783694,0.78447039,0.79897145,0.64405848
