rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32398031,0.32876359,0.34180175,0.35161340,0.36174274,0.35883076,0.35180888,0.33650509,0.32209494,0.31169581,0.30356855,0.29866279,0.30332922,0.32064812,0.34134309,0.36737757,0.39659445,0.43862114,0.47816182,0.50740000,0.53280000,0.55420000,0.32417528
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33889122,0.34285721,0.35608209,0.36684563,0.37855298,0.37876879,0.37337402,0.36109585,0.34913675,0.34116654,0.33338827,0.32641152,0.32812481,0.33853512,0.35469027,0.37487392,0.40017904,0.43939734,0.47824899,0.50740000,0.53280000,0.55420000,0.33893877
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34256086,0.34614404,0.35936288,0.37061917,0.38316464,0.38510214,0.38040466,0.36873564,0.35705511,0.34929684,0.34119019,0.33308533,0.33372985,0.34206081,0.35715605,0.37647875,0.40155376,0.43993585,0.47831326,0.50740000,0.53280000,0.55420000,0.34257213
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32812655,0.33214253,0.34461488,0.35404735,0.36397663,0.36108068,0.35468118,0.34356423,0.33390095,0.32798097,0.32297836,0.31945996,0.32285074,0.33513128,0.35222828,0.37379632,0.40053571,0.44004179,0.47833572,0.50740000,0.53280000,0.55420000,0.32829004
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33990231,0.34363905,0.35672353,0.36744299,0.37915822,0.37947020,0.37429178,0.36325062,0.35254241,0.34560267,0.33841145,0.33137062,0.33250602,0.34137611,0.35669319,0.37623963,0.40164415,0.44026074,0.47835925,0.50740000,0.53280000,0.55420000,0.33994218
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34280038,0.34632020,0.35950539,0.37076155,0.38332308,0.38531167,0.38068521,0.36936674,0.35800098,0.35046409,0.34244930,0.33423524,0.33468859,0.34260702,0.35751804,0.37676270,0.40206924,0.44041265,0.47837659,0.50740000,0.53280000,0.55420000,0.34280982
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32594494,0.33006156,0.34247131,0.35168786,0.36129426,0.35782548,0.35124095,0.34018723,0.33071742,0.32497907,0.32031830,0.31739219,0.32121212,0.33418583,0.35162576,0.37352482,0.40041812,0.44002047,0.47833458,0.50740000,0.53280000,0.55420000,0.32612444
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33937031,0.34315754,0.35623476,0.36686391,0.37843147,0.37845539,0.37319256,0.36221980,0.35162406,0.34478494,0.33772303,0.33087756,0.33213826,0.34119065,0.35658232,0.37618187,0.40160044,0.44024779,0.47835852,0.50740000,0.53280000,0.55420000,0.33941408
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34267435,0.34621170,0.35939680,0.37062353,0.38313283,0.38500852,0.38034919,0.36906483,0.35774592,0.35024893,0.34227674,0.33412091,0.33460811,0.34257136,0.35749800,0.37675069,0.40205387,0.44040550,0.47837618,0.50740000,0.53280000,0.55420000,0.34268472
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32542477,0.32964060,0.34215168,0.35147606,0.36120562,0.35806726,0.35168654,0.34057551,0.33078976,0.32474795,0.31989439,0.31684294,0.32069197,0.33385204,0.35141346,0.37343640,0.40038110,0.44000691,0.47833348,0.50740000,0.53280000,0.55420000,0.32560783
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33924347,0.34306014,0.35616188,0.36681193,0.37840745,0.37853077,0.37333493,0.36233832,0.35164493,0.34472198,0.33761333,0.33074659,0.33202153,0.34112517,0.35654326,0.37616305,0.40158668,0.44023955,0.47835783,0.50740000,0.53280000,0.55420000,0.33928811
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34264431,0.34618976,0.35938060,0.37061114,0.38312654,0.38503103,0.38039272,0.36909954,0.35775172,0.35023236,0.34224924,0.33409054,0.33458257,0.34255877,0.35749094,0.37674678,0.40204902,0.44040095,0.47837578,0.50740000,0.53280000,0.55420000,0.34265488
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32906848,0.33324432,0.34605512,0.35600596,0.36660879,0.36519935,0.35952186,0.34818117,0.33749014,0.33015342,0.32394342,0.31903740,0.32181260,0.33415784,0.35142210,0.37344973,0.40038815,0.43999751,0.47833241,0.50740000,0.53280000,0.55420000,0.32922454
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34013201,0.34389399,0.35705193,0.36792369,0.37987136,0.38075421,0.37583848,0.36465992,0.35357777,0.34619445,0.33866120,0.33126986,0.33227303,0.34118516,0.35654485,0.37616589,0.40158930,0.44023383,0.47835714,0.50740000,0.53280000,0.55420000,0.34017006
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34285479,0.34637764,0.35957835,0.37087612,0.38350977,0.38569523,0.38115801,0.36977950,0.35828854,0.35061980,0.34251190,0.33421187,0.33463761,0.34257030,0.35749123,0.37674737,0.40204995,0.44039779,0.47837538,0.50740000,0.53280000,0.55420000,0.34286380
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34301858,0.34646060,0.35967280,0.37113706,0.38407245,0.38698368,0.38263688,0.37097778,0.35910025,0.35114383,0.34297498,0.33450916,0.33478031,0.34255483,0.35742676,0.37671230,0.40218661,0.44055886,0.47839514,0.50740000,0.53280000,0.55420000,0.34302702
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34353383,0.34695205,0.36015699,0.37163730,0.38460288,0.38754551,0.38322422,0.37161850,0.35981160,0.35191230,0.34358649,0.33495911,0.33518337,0.34283229,0.35764972,0.37686006,0.40225785,0.44057500,0.47839692,0.50740000,0.53280000,0.55420000,0.34353589
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34366064,0.34706667,0.36026823,0.37176122,0.38474840,0.38772398,0.38341570,0.37181755,0.36001990,0.35212430,0.34374648,0.33506733,0.33527448,0.34288698,0.35769091,0.37689170,0.40228517,0.44058619,0.47839823,0.50740000,0.53280000,0.55420000,0.34366112
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34282555,0.34627946,0.35949545,0.37095086,0.38386994,0.38676105,0.38240476,0.37073558,0.35884281,0.35087657,0.34276885,0.33436591,0.33465933,0.34248308,0.35737591,0.37668488,0.40217421,0.44055667,0.47839504,0.50740000,0.53280000,0.55420000,0.34283635
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34348676,0.34691014,0.36011655,0.37159160,0.38454801,0.38747611,0.38315005,0.37154457,0.35973734,0.35183949,0.34353314,0.33492496,0.33515621,0.34281822,0.35764037,0.37685423,0.40225324,0.44057367,0.47839685,0.50740000,0.53280000,0.55420000,0.34348939
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364949,0.34705722,0.36025924,0.37175033,0.38473403,0.38770324,0.38339303,0.37179590,0.35999928,0.35210514,0.34373311,0.33505941,0.33526854,0.34288428,0.35768922,0.37689048,0.40228355,0.44058546,0.47839819,0.50740000,0.53280000,0.55420000,0.34365011
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34258721,0.34605599,0.35927704,0.37072218,0.38362204,0.38649038,0.38212380,0.37044413,0.35853405,0.35055685,0.34252247,0.33419535,0.33451624,0.34239987,0.35731800,0.37665471,0.40216100,0.44055442,0.47839494,0.50740000,0.53280000,0.55420000,0.34260091
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34342864,0.34685843,0.36006675,0.37153547,0.38448085,0.38739172,0.38306028,0.37145560,0.35964827,0.35175240,0.34346938,0.33488429,0.33512410,0.34280190,0.35762971,0.37684781,0.40224833,0.44057230,0.47839679,0.50740000,0.53280000,0.55420000,0.34343198
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363572,0.34704557,0.36024818,0.37173695,0.38471645,0.38767804,0.38336558,0.37176984,0.35997454,0.35208223,0.34371713,0.33504998,0.33526151,0.34288114,0.35768730,0.37688915,0.40228182,0.44058470,0.47839816,0.50740000,0.53280000,0.55420000,0.34363651
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34260800,0.34607606,0.35929747,0.37074449,0.38364715,0.38651972,0.38215541,0.37047751,0.35856871,0.35055437,0.34249048,0.33413079,0.33442574,0.34232640,0.35725244,0.37662168,0.40214697,0.44055210,0.47839483,0.50740000,0.53280000,0.55420000,0.34262144
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34343371,0.34686307,0.36007141,0.37154095,0.38448765,0.38740087,0.38307038,0.37146579,0.35965827,0.35175172,0.34346110,0.33486889,0.33510379,0.34278748,0.35761765,0.37684078,0.40224311,0.44057089,0.47839672,0.50740000,0.53280000,0.55420000,0.34343699
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363692,0.34704662,0.36024921,0.37173826,0.38471823,0.38768077,0.38336867,0.37177283,0.35997732,0.35208205,0.34371505,0.33504641,0.33525706,0.34287837,0.35768512,0.37688769,0.40227999,0.44058392,0.47839812,0.50740000,0.53280000,0.55420000,0.34363770
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364116,0.34704590,0.36025088,0.37175222,0.38475174,0.38775384,0.38345142,0.37184051,0.36001955,0.35209799,0.34372751,0.33504889,0.33524759,0.34286112,0.35766393,0.37686788,0.40227871,0.44059083,0.47839887,0.50740000,0.53280000,0.55420000,0.34364184
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368565,0.34708748,0.36028880,0.37178827,0.38478692,0.38778561,0.38348448,0.37188184,0.36007679,0.35217221,0.34378124,0.33508781,0.33528824,0.34289237,0.35769336,0.37689317,0.40229209,0.44059443,0.47839928,0.50740000,0.53280000,0.55420000,0.34368582
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369660,0.34709718,0.36029751,0.37179720,0.38479658,0.38779570,0.38349525,0.37189468,0.36009355,0.35219269,0.34379530,0.33509717,0.33529743,0.34289853,0.35769880,0.37689858,0.40229722,0.44059692,0.47839959,0.50740000,0.53280000,0.55420000,0.34369664
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34362409,0.34703020,0.36023666,0.37173848,0.38473798,0.38774095,0.38343804,0.37182451,0.35999833,0.35207152,0.34370896,0.33503622,0.33523512,0.34285287,0.35765707,0.37686309,0.40227633,0.44059033,0.47839885,0.50740000,0.53280000,0.55420000,0.34362496
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368149,0.34708385,0.36028556,0.37178490,0.38478320,0.38778159,0.38348020,0.37187696,0.36007067,0.35216500,0.34377644,0.33508479,0.33528544,0.34289075,0.35769210,0.37689215,0.40229120,0.44059413,0.47839927,0.50740000,0.53280000,0.55420000,0.34368170
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369561,0.34709636,0.36029679,0.37179640,0.38479560,0.38779450,0.38349395,0.37189325,0.36009185,0.35219079,0.34379409,0.33509647,0.33529681,0.34289822,0.35769857,0.37689837,0.40229690,0.44059676,0.47839958,0.50740000,0.53280000,0.55420000,0.34369567
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360226,0.34701014,0.36021850,0.37172096,0.38472049,0.38772465,0.38342117,0.37180444,0.35997180,0.35203855,0.34368593,0.33502058,0.33521984,0.34284296,0.35764899,0.37685763,0.40227372,0.44058981,0.47839882,0.50740000,0.53280000,0.55420000,0.34360338
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367616,0.34707921,0.36028142,0.37178060,0.38477846,0.38777651,0.38347481,0.37187083,0.36006302,0.35215602,0.34377048,0.33508106,0.33528201,0.34288881,0.35769061,0.37689099,0.40229023,0.44059381,0.47839925,0.50740000,0.53280000,0.55420000,0.34367644
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369435,0.34709532,0.36029587,0.37179538,0.38479436,0.38779298,0.38349230,0.37189146,0.36008973,0.35218843,0.34379260,0.33509561,0.33529606,0.34289785,0.35769830,0.37689813,0.40229656,0.44059658,0.47839957,0.50740000,0.53280000,0.55420000,0.34369442
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360273,0.34701059,0.36021892,0.37172139,0.38472093,0.38772509,0.38342164,0.37180501,0.35997254,0.35203568,0.34368122,0.33501362,0.33520927,0.34283370,0.35763948,0.37685143,0.40227084,0.44058927,0.47839880,0.50740000,0.53280000,0.55420000,0.34360385
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367628,0.34707931,0.36028151,0.37178071,0.38477858,0.38777665,0.38347496,0.37187101,0.36006323,0.35215524,0.34376926,0.33507940,0.33527964,0.34288700,0.35768886,0.37688967,0.40228916,0.44059348,0.47839924,0.50740000,0.53280000,0.55420000,0.34367655
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369438,0.34709534,0.36029589,0.37179540,0.38479439,0.38779302,0.38349235,0.37189151,0.36008979,0.35218822,0.34379229,0.33509522,0.33529554,0.34289750,0.35769799,0.37689785,0.40229619,0.44059640,0.47839956,0.50740000,0.53280000,0.55420000,0.34369445
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369912,0.34709922,0.36029939,0.37179950,0.38479957,0.38779970,0.38349969,0.37189949,0.36009893,0.35219804,0.34379884,0.33509920,0.33529888,0.34289896,0.35769867,0.37689801,0.40229841,0.44059904,0.47839987,0.50740000,0.53280000,0.55420000,0.34369913
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369978,0.34709982,0.36029986,0.37179988,0.38479988,0.38779991,0.38349990,0.37189985,0.36009969,0.35219947,0.34379970,0.33509981,0.33529975,0.34289980,0.35769976,0.37689958,0.40229941,0.44059941,0.47839992,0.50740000,0.53280000,0.55420000,0.34369979
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369995,0.34709996,0.36029997,0.37179997,0.38479997,0.38779997,0.38349997,0.37189995,0.36009991,0.35219986,0.34379992,0.33509996,0.33529995,0.34289996,0.35769996,0.37689991,0.40229979,0.44059968,0.47839995,0.50740000,0.53280000,0.55420000,0.34369995
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369886,0.34709899,0.36029922,0.37179935,0.38479945,0.38779962,0.38349960,0.37189936,0.36009865,0.35219753,0.34379854,0.33509900,0.33529861,0.34289874,0.35769842,0.37689771,0.40229823,0.44059898,0.47839987,0.50740000,0.53280000,0.55420000,0.34369887
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369972,0.34709977,0.36029982,0.37179984,0.38479985,0.38779988,0.38349987,0.37189980,0.36009961,0.35219933,0.34379962,0.33509976,0.33529969,0.34289975,0.35769971,0.37689951,0.40229934,0.44059938,0.47839992,0.50740000,0.53280000,0.55420000,0.34369972
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369993,0.34709995,0.36029996,0.37179996,0.38479996,0.38779996,0.38349996,0.37189994,0.36009989,0.35219982,0.34379991,0.33509994,0.33529993,0.34289995,0.35769995,0.37689990,0.40229977,0.44059966,0.47839995,0.50740000,0.53280000,0.55420000,0.34369993
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189918,0.36009829,0.35219689,0.34379817,0.33509875,0.33529828,0.34289847,0.35769812,0.37689737,0.40229804,0.44059893,0.47839987,0.50740000,0.53280000,0.55420000,0.34369854
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219915,0.34379953,0.33509970,0.33529961,0.34289970,0.35769965,0.37689944,0.40229927,0.44059935,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369991,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219978,0.34379988,0.33509993,0.33529992,0.34289994,0.35769994,0.37689988,0.40229974,0.44059964,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189919,0.36009829,0.35219682,0.34379808,0.33509864,0.33529805,0.34289821,0.35769776,0.37689698,0.40229782,0.44059887,0.47839986,0.50740000,0.53280000,0.55420000,0.34369854
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219913,0.34379950,0.33509968,0.33529956,0.34289965,0.35769959,0.37689936,0.40229919,0.44059931,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369992,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219977,0.34379988,0.33509992,0.33529990,0.34289993,0.35769993,0.37689987,0.40229971,0.44059962,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113726,0.30560509,0.31605774,0.32115431,0.32497568,0.30918595,0.29632205,0.28407807,0.27933897,0.27846985,0.27806845,0.28290185,0.29286993,0.31556176,0.33844074,0.36590864,0.39589834,0.43861976,0.47816904,0.50740000,0.53280000,0.55420000,0.30138183
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33332080,0.33749866,0.35021202,0.35937010,0.36859149,0.36329193,0.35564482,0.34509271,0.33680301,0.33211570,0.32678895,0.32265331,0.32577744,0.33753740,0.35415623,0.37456138,0.39992028,0.43939650,0.47825356,0.50740000,0.53280000,0.55420000,0.33338044
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34124130,0.34493667,0.35805868,0.36883745,0.38055689,0.38047878,0.37498516,0.36404858,0.35362958,0.34691536,0.33953600,0.33221388,0.33321617,0.34186898,0.35705953,0.37641377,0.40146271,0.43993539,0.47831589,0.50740000,0.53280000,0.55420000,0.34125543
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29662473,0.30111471,0.31123719,0.31567900,0.31862353,0.30102641,0.28705880,0.27450270,0.27057265,0.27065143,0.27113392,0.27732012,0.28830732,0.31279154,0.33662935,0.36502908,0.39548731,0.43855646,0.47816612,0.50740000,0.53280000,0.55420000,0.29685653
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33222039,0.33645964,0.34911286,0.35802630,0.36687047,0.36074818,0.35268501,0.34216986,0.33427420,0.32998594,0.32499432,0.32132235,0.32475345,0.33699400,0.35382293,0.37437424,0.39976748,0.43935803,0.47825171,0.50740000,0.53280000,0.55420000,0.33227692
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34098063,0.34470257,0.35781447,0.36851717,0.38010636,0.37971890,0.37408040,0.36319253,0.35292724,0.34635497,0.33908615,0.33190525,0.33299209,0.34176451,0.35699929,0.37637486,0.40140895,0.43991414,0.47831483,0.50740000,0.53280000,0.55420000,0.34099402
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29241556,0.29691011,0.30671509,0.31054188,0.31267086,0.29337456,0.27830566,0.26536051,0.26217342,0.26316493,0.26447841,0.27191103,0.28384219,0.31004829,0.33482315,0.36414148,0.39506999,0.43849258,0.47816318,0.50740000,0.53280000,0.55420000,0.29262870
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33119396,0.33548676,0.34808174,0.35676551,0.36525768,0.35836270,0.34988820,0.33937925,0.33185129,0.32794660,0.32327190,0.32003254,0.32375134,0.33645589,0.35349058,0.37418538,0.39961235,0.43931920,0.47824985,0.50740000,0.53280000,0.55420000,0.33124593
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34073748,0.34448336,0.35758538,0.36821667,0.37968416,0.37900629,0.37322546,0.36237520,0.35225431,0.34581837,0.33865441,0.33160618,0.33277280,0.34166105,0.35693923,0.37633559,0.40135437,0.43989270,0.47831376,0.50740000,0.53280000,0.55420000,0.34074980
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29241556,0.29691011,0.30671509,0.31054188,0.31267086,0.29337456,0.27830566,0.26536051,0.26217342,0.26244122,0.26319412,0.26982281,0.28124982,0.30790649,0.33304930,0.36325449,0.39464865,0.43842818,0.47816023,0.50740000,0.53280000,0.55420000,0.29262870
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33119396,0.33548676,0.34808174,0.35676551,0.36525768,0.35836270,0.34988820,0.33937925,0.33185129,0.32774946,0.32293953,0.31953461,0.32316954,0.33603575,0.35316419,0.37399666,0.39945572,0.43928007,0.47824798,0.50740000,0.53280000,0.55420000,0.33124593
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34073748,0.34448336,0.35758538,0.36821667,0.37968416,0.37900629,0.37322546,0.36237520,0.35225431,0.34576650,0.33857110,0.33149071,0.33264548,0.34158028,0.35688024,0.37629636,0.40129926,0.43987109,0.47831268,0.50740000,0.53280000,0.55420000,0.34074980
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32812745,0.33214343,0.34461587,0.35404850,0.36397803,0.36108255,0.35468326,0.34356625,0.33390269,0.32798246,0.32297957,0.31946079,0.32285135,0.33513162,0.35222850,0.37379642,0.40053575,0.44004179,0.47833572,0.50740000,0.53280000,0.55420000,0.32829094
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33990253,0.34363926,0.35672375,0.36744328,0.37915860,0.37947079,0.37429245,0.36325123,0.35254291,0.34560307,0.33841176,0.33137082,0.33250616,0.34137617,0.35669323,0.37623965,0.40164417,0.44026075,0.47835925,0.50740000,0.53280000,0.55420000,0.33994240
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34280043,0.34632024,0.35950544,0.37076162,0.38332318,0.38531184,0.38068541,0.36936692,0.35800112,0.35046420,0.34244938,0.33423528,0.33468862,0.34260703,0.35751804,0.37676271,0.40206925,0.44041265,0.47837659,0.50740000,0.53280000,0.55420000,0.34280987
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32474851,0.32886816,0.34116434,0.35015491,0.35944959,0.35534858,0.34848761,0.33751503,0.32840240,0.32300339,0.31871305,0.31628794,0.32039322,0.33373828,0.35134255,0.37339442,0.40036167,0.44001500,0.47833454,0.50740000,0.53280000,0.55420000,0.32493606
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33907856,0.34288141,0.35593675,0.36648768,0.37793168,0.37768321,0.37231281,0.36140413,0.35095625,0.34424676,0.33730760,0.33061425,0.33195448,0.34110286,0.35653021,0.37615412,0.40157945,0.44024446,0.47835849,0.50740000,0.53280000,0.55420000,0.33912429
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34260524,0.34614949,0.35933059,0.37053386,0.38300199,0.38477785,0.38008027,0.36882593,0.35756045,0.35010732,0.34217261,0.33405985,0.33456790,0.34255448,0.35748858,0.37674492,0.40204648,0.44040366,0.47837616,0.50740000,0.53280000,0.55420000,0.34261608
