rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07762694,0.07929026,0.08500031,0.09289807,0.10318868,0.13086023,0.15223978,0.17065340,0.16037527,0.14294960,0.12360226,0.09052907,0.06675872,0.03803923,0.02492642,0.01203415,0.00670046,0.00332421,0.00176039,0.00111607,0.00037200,0.00014355,0.07660651
5.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06807715,0.06961636,0.07504897,0.08273219,0.09258326,0.11798348,0.13596463,0.14849751,0.13646088,0.11941750,0.10167205,0.07279893,0.05289468,0.02951684,0.01911743,0.00909485,0.00501367,0.00245419,0.00129044,0.00081834,0.00028092,0.00011216,0.06716956
5.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.10592594,0.10782836,0.11402452,0.12210748,0.13308383,0.16485167,0.19291545,0.22372529,0.21869980,0.20208638,0.18052429,0.13887300,0.10565757,0.06236475,0.04141804,0.02011883,0.01117073,0.00549699,0.00287707,0.00179660,0.00056978,0.00020876,0.10462575
5.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.09163487,0.09339844,0.09974583,0.10845364,0.11981860,0.15037766,0.17404292,0.19474097,0.18359390,0.16430838,0.14256806,0.10475002,0.07713305,0.04345965,0.02812842,0.01324518,0.00720585,0.00346781,0.00179552,0.00112166,0.00037200,0.00014355,0.09043283
5.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08056414,0.08219084,0.08826684,0.09683200,0.10782874,0.13612573,0.15611247,0.17017023,0.15680732,0.13771584,0.11760870,0.08441130,0.06120713,0.03374733,0.02158197,0.01001192,0.00539240,0.00256026,0.00131620,0.00082244,0.00028092,0.00011216,0.07949060
5.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.10969095,0.11103952,0.11646207,0.12361818,0.13366394,0.16337907,0.19005267,0.22082943,0.21812215,0.20396993,0.18413198,0.14368832,0.11005960,0.06509536,0.04308316,0.02072176,0.01141915,0.00564290,0.00293122,0.00180560,0.00056978,0.00020876,0.10834741
5.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.09512538,0.09637217,0.10202824,0.10989744,0.12038483,0.14889400,0.17116416,0.19192120,0.18305518,0.16599422,0.14567246,0.10863494,0.08051899,0.04542195,0.02928209,0.01364594,0.00736672,0.00355992,0.00182932,0.00112728,0.00037200,0.00014355,0.09387815
5.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08368353,0.08484724,0.09031712,0.09814366,0.10834917,0.13474236,0.15344381,0.16762512,0.15633376,0.13916456,0.12022477,0.08759097,0.06392492,0.03528020,0.02247038,0.01031546,0.00551296,0.00262829,0.00134098,0.00082656,0.00028092,0.00011216,0.08256856
5.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.08430526,0.08460380,0.08785581,0.09255499,0.09961783,0.12124919,0.14088016,0.16513146,0.16567021,0.16081892,0.15028164,0.12466686,0.10062797,0.06259261,0.04301505,0.02063058,0.01137172,0.00574460,0.00298467,0.00181466,0.00056978,0.00020876,0.08325669
5.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07187491,0.07219524,0.07560848,0.08067830,0.08776393,0.10749573,0.12310956,0.13923371,0.13533547,0.12808664,0.11693275,0.09338452,0.07328055,0.04362322,0.02923486,0.01358532,0.00733601,0.00362413,0.00186268,0.00113294,0.00037200,0.00014355,0.07092921
5.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06296497,0.06331101,0.06665657,0.07169909,0.07851311,0.09643093,0.10928448,0.12046883,0.11467057,0.10674740,0.09608690,0.07512714,0.05811769,0.03387508,0.02243401,0.01026955,0.00548994,0.00267572,0.00136543,0.00083070,0.00028092,0.00011216,0.06212536
5.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00949064,0.00958689,0.00998202,0.01060206,0.01150909,0.01420920,0.01681949,0.01995503,0.01996481,0.01865392,0.01685474,0.01317263,0.01020649,0.00626747,0.00430737,0.00220788,0.00127080,0.00065651,0.00035329,0.00022500,0.00007180,0.00002633,0.00936731
5.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00763671,0.00774183,0.00812824,0.00871553,0.00951471,0.01168267,0.01356941,0.01550673,0.01508823,0.01379239,0.01223862,0.00931239,0.00708939,0.00424251,0.00287072,0.00144060,0.00081679,0.00041391,0.00022047,0.00014047,0.00004688,0.00001810,0.00753667
5.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00659550,0.00670237,0.00707539,0.00763388,0.00836457,0.01023216,0.01173591,0.01308091,0.01249635,0.01126116,0.00987657,0.00738819,0.00556270,0.00327559,0.00219496,0.00108685,0.00061038,0.00030546,0.00016161,0.00010300,0.00003540,0.00001415,0.00650893
5.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01217425,0.01229846,0.01279722,0.01356683,0.01469126,0.01803954,0.02128195,0.02512579,0.02505082,0.02333881,0.02103750,0.01635215,0.01257921,0.00757296,0.00511254,0.00253265,0.00141073,0.00069181,0.00036059,0.00022613,0.00007180,0.00002633,0.01201650
5.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00981865,0.00995346,0.01044357,0.01117854,0.01217558,0.01487400,0.01722050,0.01958283,0.01898467,0.01730003,0.01531029,0.01158026,0.00874899,0.00512993,0.00340885,0.00165280,0.00090677,0.00043617,0.00022503,0.00014118,0.00004688,0.00001810,0.00969012
5.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00848476,0.00862148,0.00909541,0.00979682,0.01071106,0.01303898,0.01490806,0.01653459,0.01573626,0.01413492,0.01236270,0.00919129,0.00686696,0.00396132,0.00260662,0.00124699,0.00067764,0.00032188,0.00016495,0.00010352,0.00003540,0.00001415,0.00837341
5.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01548540,0.01564145,0.01626068,0.01720077,0.01857479,0.02267176,0.02665023,0.03131142,0.03112211,0.02892558,0.02602259,0.02013129,0.01538385,0.00908825,0.00603095,0.00289061,0.00156004,0.00072811,0.00036802,0.00022726,0.00007180,0.00002633,0.01528543
5.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01252432,0.01269318,0.01330568,0.01421265,0.01544040,0.01875724,0.02164110,0.02449048,0.02366409,0.02150590,0.01898906,0.01428596,0.01071627,0.00616157,0.00402322,0.00188676,0.00100280,0.00045906,0.00022966,0.00014189,0.00004688,0.00001810,0.01236050
5.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01083034,0.01100148,0.01159519,0.01246457,0.01359438,0.01646097,0.01875676,0.02070109,0.01963405,0.01758590,0.01534397,0.01134443,0.00841400,0.00475874,0.00307670,0.00142357,0.00074942,0.00033878,0.00016834,0.00010404,0.00003540,0.00001415,0.01068824
5.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01519675,0.01534124,0.01593677,0.01684649,0.01818190,0.02217090,0.02604796,0.03060497,0.03044212,0.02896887,0.02666862,0.02155979,0.01715689,0.01042722,0.00707242,0.00328329,0.00171880,0.00076542,0.00037556,0.00022840,0.00007180,0.00002633,0.01500046
5.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01228786,0.01244656,0.01303738,0.01391612,0.01510924,0.01833611,0.02114360,0.02392824,0.02313847,0.02153858,0.01946722,0.01531156,0.01196305,0.00707459,0.00472065,0.00214352,0.00110492,0.00048258,0.00023437,0.00014260,0.00004688,0.00001810,0.01212713
5.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01062523,0.01078712,0.01136072,0.01220368,0.01330170,0.01608951,0.01832319,0.02022331,0.01919586,0.01761275,0.01573177,0.01216113,0.00939500,0.00546468,0.00361043,0.00161736,0.00082576,0.00035614,0.00017179,0.00010456,0.00003540,0.00001415,0.01048582
5.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00292052,0.00292924,0.00297293,0.00307372,0.00324889,0.00381102,0.00450473,0.00557905,0.00598433,0.00591770,0.00564532,0.00477805,0.00393104,0.00262789,0.00189641,0.00102600,0.00060488,0.00032155,0.00017450,0.00011187,0.00003575,0.00001312,0.00288322
5.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00233662,0.00235254,0.00240743,0.00251183,0.00266851,0.00310924,0.00360457,0.00429970,0.00448806,0.00434534,0.00407439,0.00336229,0.00272093,0.00177522,0.00126222,0.00066901,0.00038867,0.00020272,0.00010889,0.00006984,0.00002334,0.00000902,0.00230670
5.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00201520,0.00203407,0.00209293,0.00219686,0.00234176,0.00271651,0.00310919,0.00361777,0.00370875,0.00354112,0.00328282,0.00266459,0.00213329,0.00137007,0.00096485,0.00050467,0.00029043,0.00014960,0.00007982,0.00005121,0.00001763,0.00000705,0.00198939
5.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00376517,0.00377655,0.00383092,0.00395456,0.00417114,0.00486987,0.00573855,0.00707152,0.00755542,0.00744608,0.00708302,0.00595766,0.00486363,0.00318497,0.00225679,0.00117930,0.00067250,0.00033899,0.00017811,0.00011243,0.00003575,0.00001312,0.00371713
5.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00301464,0.00303517,0.00310435,0.00323391,0.00342851,0.00397625,0.00459563,0.00545461,0.00567122,0.00547217,0.00511602,0.00419510,0.00336819,0.00215222,0.00150238,0.00076904,0.00043213,0.00021372,0.00011115,0.00007019,0.00002334,0.00000902,0.00297605
5.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00260043,0.00262472,0.00269922,0.00282889,0.00300930,0.00347489,0.00396512,0.00459074,0.00468766,0.00446042,0.00412292,0.00332510,0.00264107,0.00166113,0.00114848,0.00058013,0.00032290,0.00015771,0.00008147,0.00005147,0.00001763,0.00000705,0.00256712
5.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00484328,0.00485790,0.00492500,0.00507550,0.00534177,0.00620645,0.00729046,0.00893894,0.00951400,0.00934579,0.00886565,0.00741220,0.00600521,0.00385333,0.00268140,0.00135377,0.00074694,0.00035728,0.00018179,0.00011299,0.00003575,0.00001312,0.00478156
5.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00388150,0.00390774,0.00399439,0.00415427,0.00439478,0.00507262,0.00584450,0.00690246,0.00714904,0.00687537,0.00640980,0.00522351,0.00416142,0.00260483,0.00178547,0.00088290,0.00047999,0.00022524,0.00011345,0.00007054,0.00002334,0.00000902,0.00383183
5.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00334897,0.00338000,0.00347381,0.00363478,0.00385841,0.00443442,0.00504435,0.00581122,0.00591104,0.00560577,0.00516686,0.00414103,0.00326354,0.00201062,0.00136495,0.00066603,0.00035866,0.00016622,0.00008316,0.00005172,0.00001763,0.00000705,0.00330607
5.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00481975,0.00483360,0.00489942,0.00504822,0.00531223,0.00617046,0.00724716,0.00888595,0.00945950,0.00951107,0.00922939,0.00805819,0.00679414,0.00447763,0.00318088,0.00155208,0.00082882,0.00037643,0.00018555,0.00011356,0.00003575,0.00001312,0.00475833
5.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00386256,0.00388812,0.00397357,0.00413185,0.00437038,0.00504307,0.00580962,0.00686134,0.00710788,0.00699759,0.00667409,0.00568077,0.00471021,0.00302792,0.00211864,0.00101234,0.00053262,0.00023732,0.00011579,0.00007090,0.00002334,0.00000902,0.00381314
5.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00333261,0.00336301,0.00345569,0.00361514,0.00383696,0.00440856,0.00501420,0.00577655,0.00587695,0.00570556,0.00538019,0.00450392,0.00369428,0.00233736,0.00161973,0.00076370,0.00039800,0.00017513,0.00008488,0.00005198,0.00001763,0.00000705,0.00328992
5.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00055877,0.00055295,0.00053322,0.00052189,0.00052223,0.00055142,0.00065022,0.00088221,0.00109632,0.00122389,0.00131073,0.00131497,0.00122825,0.00098113,0.00078321,0.00047325,0.00029302,0.00016505,0.00009111,0.00005919,0.00001898,0.00000698,0.00055197
5.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00044613,0.00044321,0.00043095,0.00042562,0.00042801,0.00044878,0.00051895,0.00067807,0.00082000,0.00089640,0.00094377,0.00092357,0.00084886,0.00066216,0.00052097,0.00030850,0.00018826,0.00010405,0.00005686,0.00003695,0.00001239,0.00000480,0.00044070
5.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00038456,0.00038303,0.00037449,0.00037206,0.00037538,0.00039180,0.00044726,0.00057005,0.00067708,0.00072999,0.00075994,0.00073158,0.00066531,0.00051095,0.00039819,0.00023270,0.00014067,0.00007679,0.00004168,0.00002709,0.00000936,0.00000375,0.00037988
5.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00072148,0.00071397,0.00068816,0.00067252,0.00067160,0.00070595,0.00082993,0.00112039,0.00138672,0.00154267,0.00164719,0.00164185,0.00152142,0.00119016,0.00093273,0.00054426,0.00032591,0.00017403,0.00009300,0.00005948,0.00001898,0.00000698,0.00071270
5.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00057612,0.00057235,0.00055624,0.00054853,0.00055050,0.00057461,0.00066246,0.00086126,0.00103737,0.00113008,0.00118624,0.00115336,0.00105165,0.00080334,0.00062047,0.00035480,0.00020939,0.00010971,0.00005803,0.00003714,0.00001239,0.00000480,0.00056911
5.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00049663,0.00049465,0.00048337,0.00047952,0.00048282,0.00050166,0.00057096,0.00072408,0.00085661,0.00092033,0.00095523,0.00091365,0.00082427,0.00061990,0.00047425,0.00026762,0.00015646,0.00008096,0.00004254,0.00002723,0.00000936,0.00000375,0.00049059
5.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00093106,0.00092137,0.00088760,0.00086610,0.00086317,0.00090320,0.00105860,0.00142194,0.00175293,0.00194328,0.00206877,0.00204885,0.00188357,0.00144307,0.00111033,0.00062571,0.00036239,0.00018348,0.00009492,0.00005978,0.00001898,0.00000698,0.00091973
5.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074361,0.00073873,0.00071756,0.00070653,0.00070763,0.00073527,0.00084512,0.00109325,0.00131158,0.00142386,0.00149019,0.00143959,0.00130224,0.00097419,0.00073869,0.00040791,0.00023284,0.00011567,0.00005924,0.00003732,0.00001239,0.00000480,0.00073456
5.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064104,0.00063848,0.00062358,0.00061767,0.00062066,0.00064196,0.00072843,0.00091918,0.00108310,0.00115964,0.00120007,0.00114045,0.00102073,0.00075175,0.00056462,0.00030769,0.00017397,0.00008536,0.00004342,0.00002737,0.00000936,0.00000375,0.00063324
5.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00092991,0.00092020,0.00088643,0.00086492,0.00086196,0.00090187,0.00105701,0.00141981,0.00175038,0.00198606,0.00216268,0.00223646,0.00213935,0.00168261,0.00132121,0.00071912,0.00040286,0.00019343,0.00009689,0.00006008,0.00001898,0.00000698,0.00091860
5.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074269,0.00073779,0.00071662,0.00070557,0.00070664,0.00073419,0.00084384,0.00109161,0.00130968,0.00145524,0.00155791,0.00157158,0.00147929,0.00113605,0.00087909,0.00046883,0.00025884,0.00012194,0.00006046,0.00003751,0.00001239,0.00000480,0.00073365
5.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064025,0.00063767,0.00062276,0.00061683,0.00061979,0.00064101,0.00072733,0.00091780,0.00108153,0.00118521,0.00125462,0.00124504,0.00115955,0.00087668,0.00067195,0.00035365,0.00019341,0.00008999,0.00004432,0.00002750,0.00000936,0.00000375,0.00063246
5.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.31343145,0.32187763,0.34194076,0.36393285,0.39162029,0.46808571,0.53777420,0.62542687,0.62829306,0.60056841,0.55494191,0.45315883,0.36164785,0.23019756,0.15928039,0.08116688,0.04665068,0.02385103,0.01280493,0.00811189,0.00258523,0.00094705,0.30983457
5.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.30211286,0.31007878,0.33399819,0.36458650,0.40301896,0.50450430,0.58425401,0.66344114,0.63748954,0.58257557,0.51486404,0.39002799,0.29375642,0.17156231,0.11319611,0.05469202,0.03039538,0.01507322,0.00799272,0.00506446,0.00168789,0.00065120,0.29819543
5.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.27277794,0.27972058,0.30314527,0.33537155,0.37623928,0.48154347,0.55679675,0.61646830,0.57554655,0.51265731,0.44300991,0.32443341,0.23879701,0.13499745,0.08758285,0.04154735,0.02283339,0.01114211,0.00585979,0.00371342,0.00127463,0.00050883,0.26914089
5.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.38927573,0.40024063,0.42453263,0.44935407,0.47987879,0.56329353,0.64057667,0.73992132,0.74435622,0.71375931,0.66191912,0.54317708,0.43404484,0.27443442,0.18772341,0.09293837,0.05179563,0.02514271,0.01307000,0.00815255,0.00258523,0.00094705,0.38486725
5.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.38653362,0.39702900,0.42739516,0.46506240,0.51171766,0.63373981,0.72968050,0.82480621,0.79155766,0.72291890,0.63858777,0.48244588,0.36142841,0.20746642,0.13457930,0.06284965,0.03378750,0.01589115,0.00815821,0.00508984,0.00168789,0.00065120,0.38153574
5.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.35156276,0.36061271,0.39061751,0.43126143,0.48239681,0.61319923,0.70620477,0.77830967,0.72453738,0.64377871,0.55511328,0.40435628,0.29546227,0.16370850,0.10429564,0.04778117,0.02539311,0.01174755,0.00598113,0.00373203,0.00127463,0.00050883,0.34687831
5.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.48216111,0.49633979,0.52560190,0.55313158,0.58604040,0.67500263,0.75931503,0.87081539,0.87749361,0.84443579,0.78624425,0.64884357,0.51949054,0.32667210,0.22105144,0.10638197,0.05750161,0.02650414,0.01334056,0.00819341,0.00258523,0.00094705,0.47676522
5.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.49421692,0.50804375,0.54656044,0.59278338,0.64913789,0.79503068,0.90988459,1.02378558,0.98145473,0.89596088,0.79119139,0.59627357,0.44441286,0.25080918,0.15997602,0.07221896,0.03755664,0.01675338,0.00832712,0.00511536,0.00168789,0.00065120,0.48784279
5.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.45303143,0.46483253,0.50325849,0.55446910,0.61835863,0.78054235,0.89527717,0.98218047,0.91173463,0.80817340,0.69539683,0.50387207,0.36552405,0.19851432,0.12419397,0.05494951,0.02823937,0.01238586,0.00610499,0.00375074,0.00127463,0.00050883,0.44699844
5.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.48216111,0.49633979,0.52560190,0.55313158,0.58604040,0.67500263,0.75931503,0.87081539,0.87749361,0.85855124,0.81340042,0.69602440,0.57789970,0.37513554,0.26007363,0.12173025,0.06382903,0.02793906,0.01361671,0.00823448,0.00258523,0.00094705,0.47676522
5.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.49421692,0.50804375,0.54656044,0.59278338,0.64913789,0.79503068,0.90988459,1.02378558,0.98145473,0.91533746,0.82573568,0.64885875,0.50294623,0.29185637,0.19013544,0.08297922,0.04174450,0.01766230,0.00849953,0.00514100,0.00168789,0.00065120,0.48784279
5.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.45303143,0.46483253,0.50325849,0.55446910,0.61835863,0.78054235,0.89527717,0.98218047,0.91173463,0.82674969,0.72742751,0.55020038,0.41527641,0.23160657,0.14788445,0.06319237,0.03140421,0.01305881,0.00623141,0.00376954,0.00127463,0.00050883,0.44699844
5.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09064875,0.09243531,0.09811875,0.10566727,0.11587107,0.14526900,0.17099466,0.19870327,0.19350335,0.17792950,0.15821936,0.12106217,0.09205626,0.05478505,0.03678230,0.01829426,0.01038975,0.00526945,0.00282077,0.00178764,0.00056978,0.00020876,0.08952585
5.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07762133,0.07928436,0.08499375,0.09289068,0.10318028,0.13084927,0.15222689,0.17063932,0.16036281,0.14293923,0.12359384,0.09052351,0.06675492,0.03803733,0.02492530,0.01203371,0.00670027,0.00332418,0.00176039,0.00111607,0.00037200,0.00014355,0.07660098
5.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06807217,0.06961111,0.07504310,0.08272551,0.09257558,0.11797332,0.13595276,0.14848489,0.13645000,0.11940864,0.10166499,0.07279439,0.05289163,0.02951536,0.01911656,0.00909451,0.00501353,0.00245417,0.00129044,0.00081834,0.00028092,0.00011216,0.06716465
5.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.11466127,0.11702297,0.12410741,0.13318200,0.14531896,0.18012284,0.21078210,0.24380991,0.23732495,0.21830615,0.19426901,0.14859212,0.11260730,0.06603277,0.04364322,0.02100958,0.01155001,0.00555578,0.00287919,0.00179660,0.00056978,0.00020876,0.11326070
5.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.09975517,0.10193966,0.10922351,0.11909028,0.13183566,0.16590748,0.19221041,0.21451760,0.20111787,0.17891869,0.15444797,0.11260803,0.08248462,0.04609667,0.02967049,0.01383732,0.00745148,0.00350493,0.00179684,0.00112166,0.00037200,0.00014355,0.09844806
5.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08782575,0.08982598,0.09678795,0.10650663,0.11889176,0.15064660,0.17301165,0.18807879,0.17224973,0.15029219,0.12763098,0.09084600,0.06550373,0.03580743,0.02276952,0.01046043,0.00557648,0.00258767,0.00131717,0.00082244,0.00028092,0.00011216,0.08665576
5.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.14454129,0.14766067,0.15644693,0.16723807,0.18149485,0.22218070,0.25833842,0.29743140,0.28954830,0.26660952,0.23757159,0.18182958,0.13743809,0.07950279,0.05175345,0.02412321,0.01283907,0.00585765,0.00293881,0.00180560,0.00056978,0.00020876,0.14280184
5.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.12809404,0.13096817,0.14025186,0.15254010,0.16825966,0.21001805,0.24225063,0.26920325,0.25184929,0.22367268,0.19280306,0.13997902,0.10186956,0.05585166,0.03531523,0.01591060,0.00828672,0.00369549,0.00183406,0.00112728,0.00037200,0.00014355,0.12642122
5.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.11328925,0.11589116,0.12481220,0.13709429,0.15264374,0.19227575,0.22004874,0.23810741,0.21735074,0.18910068,0.16018692,0.11335504,0.08111427,0.04343906,0.02712000,0.01203140,0.00620259,0.00272844,0.00134445,0.00082656,0.00028092,0.00011216,0.11178121
5.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.14454129,0.14766067,0.15644693,0.16723807,0.18149485,0.22218070,0.25833842,0.29743140,0.28954830,0.27191956,0.24720087,0.19694085,0.15471202,0.09215218,0.06133108,0.02769238,0.01427110,0.00617590,0.00299967,0.00181466,0.00056978,0.00020876,0.14280184
5.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.12809404,0.13096817,0.14025186,0.15254010,0.16825966,0.21001805,0.24225063,0.26920325,0.25184929,0.22870571,0.20152208,0.15267428,0.11559350,0.06511120,0.04202887,0.01829369,0.00921537,0.00389642,0.00187204,0.00113294,0.00037200,0.00014355,0.12642122
5.0,90.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.11328925,0.11589116,0.12481220,0.13709429,0.15264374,0.19227575,0.22004874,0.23810741,0.21735074,0.19349085,0.16762809,0.12384342,0.09220853,0.05069815,0.03230100,0.01383817,0.00689894,0.00287685,0.00137229,0.00083070,0.00028092,0.00011216,0.11178121
5.0,90.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00949049,0.00958674,0.00998185,0.01060187,0.01150888,0.01420893,0.01681917,0.01995465,0.01996444,0.01865359,0.01685446,0.01317242,0.01020634,0.00626739,0.00430731,0.00220786,0.00127079,0.00065651,0.00035329,0.00022500,0.00007180,0.00002633,0.00936716
5.0,90.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00763659,0.00774170,0.00812811,0.00871538,0.00951454,0.01168245,0.01356915,0.01550643,0.01508795,0.01379215,0.01223841,0.00931224,0.00708928,0.00424245,0.00287069,0.00144059,0.00081678,0.00041391,0.00022047,0.00014047,0.00004688,0.00001810,0.00753655
