rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57894201,0.58043055,0.59093535,0.59694593,0.60032879,0.60448858,0.60749914,0.60969463,0.60848251,0.60517868,0.60263989,0.59988329,0.59802000,0.59387748,0.59017701,0.57942077,0.57709180,0.57655460,0.57666553,0.57629749,0.57577596,0.57551519,0.57912774
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59338237,0.59397468,0.60440646,0.61103631,0.61547102,0.62252097,0.62735949,0.63316177,0.63506785,0.63463211,0.63311107,0.62882807,0.62370690,0.61191135,0.60312789,0.58628796,0.58015985,0.57715826,0.57672791,0.57629749,0.57577596,0.57551519,0.59342863
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59698236,0.59717117,0.60753738,0.61456984,0.61968112,0.62834508,0.63395512,0.64061228,0.64304491,0.64297961,0.64130707,0.63597070,0.62964428,0.61551866,0.60554450,0.58776577,0.58133955,0.57757734,0.57677391,0.57629749,0.57577596,0.57551519,0.59699337
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58003425,0.58084625,0.59054380,0.59567380,0.59816180,0.60071169,0.60365039,0.61004061,0.61454345,0.61668230,0.61761825,0.61744855,0.61516078,0.60662798,0.59959524,0.58479726,0.58021628,0.57759947,0.57678383,0.57629749,0.57577596,0.57551519,0.58021252
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59365426,0.59407276,0.60431542,0.61071754,0.61487035,0.62130980,0.62609089,0.63327107,0.63688008,0.63788449,0.63713196,0.63315391,0.62765985,0.61445707,0.60488164,0.58743873,0.58132432,0.57779360,0.57680292,0.57629749,0.57577596,0.57551519,0.59369860
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704707,0.59719336,0.60751707,0.61449350,0.61952295,0.62798027,0.63356371,0.64064460,0.64355304,0.64384335,0.64232372,0.63698091,0.63051425,0.61600972,0.60586213,0.58800533,0.58174966,0.57792831,0.57681700,0.57629749,0.57577596,0.57551519,0.59705763
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57770302,0.57863081,0.58829117,0.59323339,0.59545475,0.59739423,0.60006139,0.60637791,0.61100750,0.61331406,0.61449218,0.61490458,0.61316219,0.60550139,0.59891196,0.58451268,0.58010162,0.57758095,0.57678292,0.57629749,0.57577596,0.57551519,0.57789494
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59307352,0.59354947,0.60379084,0.61010468,0.61411783,0.62024158,0.62490273,0.63211173,0.63582445,0.63693697,0.63629891,0.63253312,0.62720311,0.61423365,0.60475502,0.58737797,0.58128164,0.57778234,0.57680234,0.57629749,0.57577596,0.57551519,0.59312139
5.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59690882,0.59707492,0.60739998,0.61434665,0.61932466,0.62765815,0.63319669,0.64030158,0.64325716,0.64359200,0.64211343,0.63683621,0.63041391,0.61596667,0.60583922,0.58799269,0.58173464,0.57792209,0.57681667,0.57629749,0.57577596,0.57551519,0.59692022
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57715390,0.57818776,0.58795895,0.59301666,0.59536622,0.59763821,0.60052204,0.60679547,0.61108716,0.61305702,0.61399899,0.61423590,0.61253366,0.60510660,0.59867259,0.58442031,0.58006559,0.57756918,0.57678205,0.57629749,0.57577596,0.57551519,0.57734873
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59293648,0.59344465,0.60371335,0.61005016,0.61409318,0.62032028,0.62505552,0.63224416,0.63584828,0.63686450,0.63616720,0.63236964,0.62705925,0.61415528,0.60471064,0.58735825,0.58126823,0.57777518,0.57680179,0.57629749,0.57577596,0.57551519,0.59298511
5.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59687619,0.59705119,0.60738268,0.61433358,0.61931816,0.62768190,0.63324391,0.64034078,0.64326384,0.64357277,0.64208016,0.63679809,0.63038230,0.61595157,0.60583119,0.58798859,0.58172992,0.57791814,0.57681635,0.57629749,0.57577596,0.57551519,0.59688777
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58105508,0.58203654,0.59208179,0.59773625,0.60087202,0.60501237,0.60882916,0.61516333,0.61860526,0.61915462,0.61876585,0.61692524,0.61389131,0.60546822,0.59868232,0.58443423,0.58007245,0.57756102,0.57678119,0.57629749,0.57577596,0.57551519,0.58122669
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59390804,0.59435332,0.60467277,0.61123412,0.61562136,0.62268853,0.62779660,0.63488417,0.63808729,0.63857759,0.63743701,0.63302636,0.62736986,0.61422706,0.60471245,0.58736122,0.58127078,0.57777022,0.57680125,0.57629749,0.57577596,0.57551519,0.59395068
5.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59710746,0.59725684,0.60759679,0.61461721,0.61972070,0.62839552,0.63408987,0.64112126,0.64389103,0.64402706,0.64240068,0.63695119,0.63045055,0.61596541,0.60583151,0.58798920,0.58173082,0.57791540,0.57681604,0.57629749,0.57577596,0.57551519,0.59711761
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59581148,0.59594365,0.60624819,0.61328550,0.61847536,0.62744246,0.63319815,0.63997968,0.64251221,0.64252408,0.64086782,0.63557110,0.62927154,0.61510001,0.60520690,0.58769343,0.58173789,0.57802499,0.57682868,0.57629749,0.57577596,0.57551519,0.59584058
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59754389,0.59760315,0.60793512,0.61509084,0.62044605,0.62977888,0.63569958,0.64257590,0.64508769,0.64503864,0.64323862,0.63752659,0.63085649,0.61612854,0.60591813,0.58805608,0.58189040,0.57805225,0.57683136,0.57629749,0.57577596,0.57551519,0.59755101
5.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59797087,0.59799071,0.60832321,0.61553874,0.62098756,0.63052251,0.63651682,0.64338421,0.64584341,0.64573374,0.64386007,0.63799762,0.63121520,0.61633144,0.60604959,0.58813374,0.58194889,0.57807116,0.57683333,0.57629749,0.57577596,0.57551519,0.59797256
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59518257,0.59535030,0.60564852,0.61263322,0.61774525,0.62654376,0.63223681,0.63902310,0.64160263,0.64167017,0.64008852,0.63496364,0.62880626,0.61483944,0.60504771,0.58762712,0.58171168,0.57802133,0.57682853,0.57629749,0.57577596,0.57551519,0.59521931
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59739012,0.59746551,0.60779803,0.61493032,0.62024766,0.62949775,0.63539129,0.64228282,0.64482434,0.64480520,0.64303626,0.63738133,0.63075183,0.61607736,0.60588881,0.58804196,0.58188065,0.57805002,0.57683126,0.57629749,0.57577596,0.57551519,0.59739911
5.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59793442,0.59795967,0.60829273,0.61550046,0.62093559,0.63043844,0.63642247,0.64329827,0.64577019,0.64567226,0.64380931,0.63796391,0.63119229,0.61632159,0.60604429,0.58813080,0.58194546,0.57806993,0.57683328,0.57629749,0.57577596,0.57551519,0.59793655
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59441799,0.59462919,0.60492070,0.61184372,0.61686446,0.62546661,0.63108855,0.63788556,0.64052386,0.64065950,0.63916741,0.63424788,0.62826103,0.61453952,0.60486752,0.58755445,0.58168381,0.57801757,0.57682838,0.57629749,0.57577596,0.57551519,0.59446381
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59720304,0.59729811,0.60763154,0.61473589,0.62000813,0.62916049,0.63502272,0.64193397,0.64451172,0.64452867,0.64279689,0.63721008,0.63062912,0.61601843,0.60585561,0.58802649,0.58187029,0.57804773,0.57683117,0.57629749,0.57577596,0.57551519,0.59721425
5.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789007,0.59792193,0.60825571,0.61545408,0.62087282,0.63033756,0.63630964,0.64319596,0.64568325,0.64559941,0.64374924,0.63792417,0.63116542,0.61631026,0.60603829,0.58812758,0.58194182,0.57806866,0.57683322,0.57629749,0.57577596,0.57551519,0.59789273
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59448414,0.59469349,0.60498830,0.61192021,0.61695305,0.62558256,0.63121693,0.63801510,0.64064430,0.64065170,0.63904865,0.63397909,0.62791898,0.61427674,0.60466499,0.58747523,0.58165431,0.57801371,0.57682823,0.57629749,0.57577596,0.57551519,0.59452919
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59721923,0.59731304,0.60764701,0.61475473,0.62003224,0.62919681,0.63506395,0.64197371,0.64454664,0.64452653,0.64276601,0.63714573,0.63055211,0.61596677,0.60581830,0.58800963,0.58185932,0.57804539,0.57683107,0.57629749,0.57577596,0.57551519,0.59723026
5.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789391,0.59792530,0.60825915,0.61545858,0.62087914,0.63034842,0.63632226,0.64320762,0.64569297,0.64559885,0.64374149,0.63790924,0.63114856,0.61630032,0.60603154,0.58812408,0.58193796,0.57806737,0.57683317,0.57629749,0.57577596,0.57551519,0.59789652
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59738674,0.59743314,0.60777323,0.61497515,0.62040609,0.62991862,0.63588309,0.64266614,0.64503996,0.64487505,0.64298542,0.63719833,0.63052011,0.61583729,0.60569060,0.58793787,0.58186404,0.57806013,0.57683235,0.57629749,0.57577596,0.57551519,0.59739583
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59792862,0.59794831,0.60828336,0.61550616,0.62097002,0.63055230,0.63655921,0.64339765,0.64581839,0.64568038,0.64378774,0.63791525,0.63113709,0.61627330,0.60600719,0.58810811,0.58193730,0.57807360,0.57683368,0.57629749,0.57577596,0.57551519,0.59793084
5.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806204,0.59806850,0.60840060,0.61563777,0.62112479,0.63075369,0.63677976,0.64362504,0.64604648,0.64590270,0.64399779,0.63808778,0.63127663,0.61635927,0.60606569,0.58814455,0.58196539,0.57808295,0.57683467,0.57629749,0.57577596,0.57551519,0.59806257
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59718136,0.59724097,0.60758407,0.61477496,0.62018797,0.62966403,0.63561198,0.64238542,0.64475389,0.64459064,0.64271144,0.63696760,0.63033290,0.61572339,0.60561762,0.58790589,0.58185112,0.57805828,0.57683227,0.57629749,0.57577596,0.57551519,0.59719302
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787850,0.59790380,0.60824019,0.61545699,0.62091087,0.63047286,0.63647250,0.64331187,0.64573578,0.64560282,0.64371675,0.63786018,0.63109504,0.61625095,0.60599375,0.58810130,0.58193250,0.57807248,0.57683364,0.57629749,0.57577596,0.57551519,0.59788134
5.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59805017,0.59805847,0.60839101,0.61562605,0.62110930,0.63072995,0.63675325,0.64359991,0.64602353,0.64588228,0.64397999,0.63807500,0.63126742,0.61635497,0.60606326,0.58814314,0.58196370,0.57808233,0.57683464,0.57629749,0.57577596,0.57551519,0.59805084
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59692045,0.59699682,0.60734386,0.61452116,0.61991202,0.62934346,0.63527164,0.64203476,0.64439798,0.64423801,0.64237270,0.63668404,0.63010452,0.61558725,0.60553195,0.58786959,0.58183693,0.57805635,0.57683220,0.57629749,0.57577596,0.57551519,0.59693535
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781480,0.59784726,0.60818537,0.61539464,0.62083602,0.63037280,0.63636362,0.64320469,0.64563297,0.64550662,0.64362896,0.63779248,0.63104373,0.61622422,0.60597798,0.58809357,0.58192722,0.57807130,0.57683359,0.57629749,0.57577596,0.57551519,0.59781844
5.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803507,0.59804573,0.60837883,0.61561118,0.62108971,0.63070005,0.63671995,0.64356851,0.64599496,0.64585696,0.64395798,0.63805930,0.63125619,0.61634984,0.60606041,0.58814153,0.58196185,0.57808168,0.57683461,0.57629749,0.57577596,0.57551519,0.59803594
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59692613,0.59700229,0.60734947,0.61452733,0.61991897,0.62935208,0.63528113,0.64204470,0.64440788,0.64420737,0.64230371,0.63655843,0.62994721,0.61546057,0.60543159,0.58782846,0.58182136,0.57805433,0.57683212,0.57629749,0.57577596,0.57551519,0.59694096
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781619,0.59784852,0.60818665,0.61539615,0.62083791,0.63037549,0.63636665,0.64320773,0.64563583,0.64549827,0.64361108,0.63776249,0.63100838,0.61619935,0.60595950,0.58808482,0.58192143,0.57807008,0.57683354,0.57629749,0.57577596,0.57551519,0.59781981
5.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803540,0.59804601,0.60837911,0.61561154,0.62109020,0.63070086,0.63672088,0.64356940,0.64599576,0.64585476,0.64395349,0.63805234,0.63124846,0.61634505,0.60605707,0.58813971,0.58195981,0.57808100,0.57683458,0.57629749,0.57577596,0.57551519,0.59803626
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59796554,0.59797622,0.60831494,0.61555888,0.62105479,0.63070581,0.63673305,0.64355233,0.64593319,0.64575237,0.64381572,0.63787962,0.63106600,0.61617621,0.60591754,0.58805390,0.58192391,0.57807677,0.57683408,0.57629749,0.57577596,0.57551519,0.59796721
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806983,0.59807402,0.60840693,0.61564949,0.62114584,0.63079782,0.63683092,0.64366830,0.64607621,0.64591951,0.64400275,0.63807780,0.63125967,0.61633981,0.60604895,0.58813280,0.58195956,0.57808371,0.57683478,0.57629749,0.57577596,0.57551519,0.59807024
5.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809549,0.59809683,0.60842806,0.61567193,0.62117083,0.63082705,0.63686283,0.64370433,0.64611810,0.64596563,0.64405169,0.63812548,0.63130346,0.61637206,0.60607324,0.58814969,0.58197322,0.57808853,0.57683530,0.57629749,0.57577596,0.57551519,0.59809559
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59792545,0.59793923,0.60828037,0.61552427,0.62101911,0.63066838,0.63669333,0.64350729,0.64587999,0.64569260,0.64375104,0.63781506,0.63100655,0.61613300,0.60588692,0.58803893,0.58191758,0.57807581,0.57683404,0.57629749,0.57577596,0.57551519,0.59792761
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806005,0.59806546,0.60839904,0.61564099,0.62113618,0.63078615,0.63681823,0.64365454,0.64606086,0.64590322,0.64398601,0.63806241,0.63124632,0.61633133,0.60604332,0.58812961,0.58195720,0.57808313,0.57683476,0.57629749,0.57577596,0.57551519,0.59806058
5.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809318,0.59809490,0.60842631,0.61566991,0.62116829,0.63082356,0.63685895,0.64370030,0.64611383,0.64596134,0.64404749,0.63812190,0.63130054,0.61637043,0.60607222,0.58814903,0.58197240,0.57808821,0.57683528,0.57629749,0.57577596,0.57551519,0.59809330
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787386,0.59789162,0.60823590,0.61547982,0.62097337,0.63062061,0.63664279,0.64345029,0.64581292,0.64561753,0.64367006,0.63773476,0.63093319,0.61608080,0.60585061,0.58802179,0.58191055,0.57807480,0.57683400,0.57629749,0.57577596,0.57551519,0.59787664
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804747,0.59805444,0.60838890,0.61563008,0.62112378,0.63077125,0.63680208,0.64363714,0.64604151,0.64588277,0.64396504,0.63804325,0.63122985,0.61632109,0.60603664,0.58812596,0.58195459,0.57808252,0.57683473,0.57629749,0.57577596,0.57551519,0.59804814
5.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809020,0.59809242,0.60842405,0.61566731,0.62116505,0.63081911,0.63685401,0.64369520,0.64610846,0.64595596,0.64404224,0.63811746,0.63129693,0.61636846,0.60607101,0.58814827,0.58197148,0.57808787,0.57683527,0.57629749,0.57577596,0.57551519,0.59809036
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787414,0.59789189,0.60823616,0.61548009,0.62097366,0.63062093,0.63664314,0.64345069,0.64581339,0.64560951,0.64365202,0.63769776,0.63088143,0.61603142,0.60580757,0.58800215,0.58190277,0.57807374,0.57683396,0.57629749,0.57577596,0.57551519,0.59787692
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804753,0.59805450,0.60838896,0.61563014,0.62112386,0.63077135,0.63680219,0.64363726,0.64604164,0.64588058,0.64396037,0.63803442,0.63121823,0.61631140,0.60602872,0.58812179,0.58195169,0.57808187,0.57683471,0.57629749,0.57577596,0.57551519,0.59804821
5.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809021,0.59809243,0.60842407,0.61566732,0.62116507,0.63081914,0.63685405,0.64369524,0.64610849,0.64595538,0.64404107,0.63811542,0.63129439,0.61636660,0.60606958,0.58814740,0.58197046,0.57808752,0.57683525,0.57629749,0.57577596,0.57551519,0.59809037
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55775365,0.55909501,0.56768900,0.57008623,0.56893861,0.56254768,0.56010947,0.56335743,0.56932919,0.57405849,0.57812248,0.58426288,0.58762743,0.58889773,0.58742208,0.57809381,0.57650184,0.57655354,0.57667067,0.57629749,0.57577596,0.57551519,0.55797486
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58803101,0.58886880,0.59892119,0.60419444,0.60660551,0.60872788,0.61126892,0.61803602,0.62298187,0.62556485,0.62634538,0.62489433,0.62126705,0.61090638,0.60261133,0.58600297,0.57993966,0.57715762,0.57673117,0.57629749,0.57577596,0.57551519,0.58808770
5.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59570473,0.59601248,0.60630993,0.61292556,0.61733664,0.62416408,0.62895350,0.63610444,0.63963205,0.64055632,0.63958687,0.63504809,0.62910551,0.61532443,0.60545083,0.58770640,0.58126196,0.57757698,0.57677578,0.57629749,0.57577596,0.57551519,0.59571831
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55369932,0.55508839,0.56348277,0.56544268,0.56375592,0.55606804,0.55274065,0.55546650,0.56175891,0.56706980,0.57170478,0.57887124,0.58317364,0.58621144,0.58571287,0.57730183,0.57615416,0.57650465,0.57666859,0.57629749,0.57577596,0.57551519,0.55390672
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58698857,0.58789260,0.59790934,0.60298503,0.60510296,0.60651617,0.60865331,0.61533924,0.62055133,0.62346299,0.62452935,0.62351464,0.62021024,0.61036156,0.60229000,0.58583268,0.57980984,0.57712788,0.57672985,0.57629749,0.57577596,0.57551519,0.58704205
5.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59545497,0.59579019,0.60608270,0.61263364,0.61693710,0.62348798,0.62813235,0.63529304,0.63894036,0.63999121,0.63912301,0.63472358,0.62887171,0.61521906,0.60539254,0.58767092,0.58121621,0.57756055,0.57677503,0.57629749,0.57577596,0.57551519,0.59546779
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54995730,0.55137577,0.55957977,0.56113831,0.55896539,0.55010286,0.54592916,0.54810861,0.55466048,0.56050316,0.56564938,0.57371785,0.57886250,0.58356931,0.58401633,0.57650458,0.57580165,0.57645533,0.57666650,0.57629749,0.57577596,0.57551519,0.55014604
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58602053,0.58698256,0.59696446,0.60185594,0.60370262,0.60445615,0.60620023,0.61278341,0.61823769,0.62146168,0.62279592,0.62218427,0.61918041,0.60982380,0.60197039,0.58566112,0.57967818,0.57709789,0.57672852,0.57629749,0.57577596,0.57551519,0.58606949
5.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59522277,0.59558275,0.60587027,0.61236075,0.61656414,0.62285675,0.62736000,0.63452175,0.63828018,0.63945191,0.63867938,0.63441020,0.62864362,0.61511498,0.60533454,0.58763517,0.58116980,0.57754398,0.57677427,0.57629749,0.57577596,0.57551519,0.59523452
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54995730,0.55137577,0.55957977,0.56113831,0.55896539,0.55010286,0.54592916,0.54810861,0.55466048,0.55987499,0.56449279,0.57174738,0.57638128,0.58151897,0.58235774,0.57570982,0.57544626,0.57640565,0.57666440,0.57629749,0.57577596,0.57551519,0.55014604
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58602053,0.58698256,0.59696446,0.60185594,0.60370262,0.60445615,0.60620023,0.61278341,0.61823769,0.62126881,0.62246250,0.62167243,0.61858451,0.60940514,0.60165729,0.58548996,0.57954541,0.57706767,0.57672719,0.57629749,0.57577596,0.57551519,0.58606949
5.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59522277,0.59558275,0.60587027,0.61236075,0.61656414,0.62285675,0.62736000,0.63452175,0.63828018,0.63939987,0.63859395,0.63428951,0.62851152,0.61503392,0.60527771,0.58759949,0.58112300,0.57752728,0.57677350,0.57629749,0.57577596,0.57551519,0.59523452
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58003522,0.58084722,0.59054484,0.59567501,0.59816323,0.60071362,0.60365259,0.61004282,0.61454541,0.61668399,0.61761968,0.61744957,0.61516154,0.60662839,0.59959549,0.58479736,0.58021632,0.57759947,0.57678383,0.57629749,0.57577596,0.57551519,0.58021349
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59365450,0.59407299,0.60431566,0.61071784,0.61487074,0.62131043,0.62609161,0.63327177,0.63688066,0.63788496,0.63713234,0.63315416,0.62766002,0.61445715,0.60488169,0.58743875,0.58132434,0.57779360,0.57680292,0.57629749,0.57577596,0.57551519,0.59369884
5.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704713,0.59719341,0.60751712,0.61449357,0.61952305,0.62798045,0.63356393,0.64064481,0.64355320,0.64384347,0.64232381,0.63698097,0.63051429,0.61600974,0.60586214,0.58800534,0.58174967,0.57792831,0.57681700,0.57629749,0.57577596,0.57551519,0.59705768
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57644383,0.57737921,0.58693868,0.59167320,0.59362450,0.59491698,0.59724237,0.60352901,0.60847495,0.61112726,0.61263173,0.61356320,0.61217393,0.60497241,0.59859280,0.58437651,0.58004669,0.57757620,0.57678289,0.57629749,0.57577596,0.57551519,0.57664223
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59275915,0.59325321,0.60347518,0.60971191,0.61360768,0.61944112,0.62396586,0.63120639,0.63506558,0.63631973,0.63580165,0.63220505,0.62697687,0.61412864,0.60469584,0.58734889,0.58126119,0.57777945,0.57680232,0.57629749,0.57577596,0.57551519,0.59280871
5.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59683395,0.59700783,0.60732950,0.61425248,0.61919015,0.62741656,0.63290700,0.64003343,0.64304427,0.64342814,0.64198781,0.63675971,0.63036419,0.61594644,0.60582851,0.58798664,0.58172744,0.57792049,0.57681665,0.57629749,0.57577596,0.57551519,0.59684575
