rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,15.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8379E-01,4.7734E-01,4.7734E-01,5.3309E-01,5.4958E-01,5.6783E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6535E-01,4.6535E-01,5.1942E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7067E-01,4.7067E-01,5.2559E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7334E-01,4.7334E-01,5.2865E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7610E-01,4.7610E-01,5.3183E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7707E-01,4.7707E-01,5.3293E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7765E-01,4.7765E-01,5.3360E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7787E-01,4.7787E-01,5.3385E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7561E-01,4.7561E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7664E-01,4.7664E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7714E-01,4.7714E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7765E-01,4.7765E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7783E-01,4.7783E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7794E-01,4.7794E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7798E-01,4.7798E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6464E-01,4.2359E-01,4.2359E-01,4.5945E-01,5.1196E-01,5.5193E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7247E-01,4.4391E-01,4.4391E-01,4.8704E-01,5.2706E-01,5.5840E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7656E-01,4.5542E-01,4.5542E-01,5.0285E-01,5.3511E-01,5.6180E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8093E-01,4.6842E-01,4.6842E-01,5.2077E-01,5.4382E-01,5.6544E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8248E-01,4.7321E-01,4.7321E-01,5.2739E-01,5.4694E-01,5.6673E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8343E-01,4.7620E-01,4.7620E-01,5.3151E-01,5.4885E-01,5.6752E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8379E-01,4.7733E-01,4.7733E-01,5.3307E-01,5.4957E-01,5.6782E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6513E-01,4.6513E-01,5.1916E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7054E-01,4.7054E-01,5.2543E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7325E-01,4.7325E-01,5.2855E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7606E-01,4.7606E-01,5.3178E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7705E-01,4.7705E-01,5.3291E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7764E-01,4.7764E-01,5.3359E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7787E-01,4.7787E-01,5.3385E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7557E-01,4.7557E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7661E-01,4.7661E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7713E-01,4.7713E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7765E-01,4.7765E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7783E-01,4.7783E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7794E-01,4.7794E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7798E-01,4.7798E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6365E-01,4.2117E-01,4.2117E-01,4.5622E-01,5.1008E-01,5.5111E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7182E-01,4.4213E-01,4.4213E-01,4.8460E-01,5.2578E-01,5.5786E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7612E-01,4.5414E-01,4.5414E-01,5.0109E-01,5.3423E-01,5.6143E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8074E-01,4.6783E-01,4.6783E-01,5.1996E-01,5.4343E-01,5.6528E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8239E-01,4.7291E-01,4.7291E-01,5.2698E-01,5.4674E-01,5.6665E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8340E-01,4.7608E-01,4.7608E-01,5.3135E-01,5.4878E-01,5.6749E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8378E-01,4.7729E-01,4.7729E-01,5.3301E-01,5.4955E-01,5.6781E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6442E-01,4.6442E-01,5.1834E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7010E-01,4.7010E-01,5.2492E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7296E-01,4.7296E-01,5.2822E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7594E-01,4.7594E-01,5.3164E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7699E-01,4.7699E-01,5.3284E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7762E-01,4.7762E-01,5.3357E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7786E-01,4.7786E-01,5.3384E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7543E-01,4.7543E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7653E-01,4.7653E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7707E-01,4.7707E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7762E-01,4.7762E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7782E-01,4.7782E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7793E-01,4.7793E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7797E-01,4.7797E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6495E-01,4.2435E-01,4.2435E-01,4.6048E-01,5.1255E-01,5.5219E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7268E-01,4.4447E-01,4.4447E-01,4.8780E-01,5.2745E-01,5.5857E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7670E-01,4.5582E-01,4.5582E-01,5.0339E-01,5.3538E-01,5.6191E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8099E-01,4.6860E-01,4.6860E-01,5.2102E-01,5.4393E-01,5.6549E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8251E-01,4.7331E-01,4.7331E-01,5.2752E-01,5.4700E-01,5.6676E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8344E-01,4.7623E-01,4.7623E-01,5.3156E-01,5.4887E-01,5.6753E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8379E-01,4.7734E-01,4.7734E-01,5.3309E-01,5.4958E-01,5.6783E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6535E-01,4.6535E-01,5.1942E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7067E-01,4.7067E-01,5.2559E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7334E-01,4.7334E-01,5.2865E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7610E-01,4.7610E-01,5.3183E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,30.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7707E-01,4.7707E-01,5.3293E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
