rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6127955,0.6130115,0.6216429,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6235512,0.6299756,0.6349125,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6235512,0.6299756,0.6349125,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6127955,0.6130115,0.6216429,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5298735,0.6325557,0.5298735,0.5259218,0.5124716,0.4989928,0.4874147,0.478919,0.4668541,0.4690601,0.4823088,0.5044808,0.5361253,0.5530651,0.5866323,0.6190214,0.6532664,0.6796504,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.534326,0.6351253,0.534326,0.5296931,0.5137997,0.4994744,0.4919135,0.4868879,0.4800605,0.4925815,0.5175006,0.5508279,0.5971318,0.617255,0.6404203,0.6586424,0.673526,0.6866495,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5877004,0.6357642,0.5877004,0.5856255,0.5776133,0.5715108,0.5657107,0.5634421,0.5613053,0.5702346,0.5841457,0.6023079,0.6222875,0.6336487,0.6505223,0.6662361,0.6773957,0.6879692,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6161104,0.6177017,0.6251575,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6235512,0.6299756,0.6349125,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4186488,0.6082146,0.4186488,0.4174946,0.4160304,0.4251752,0.4382197,0.4370519,0.4151603,0.4030854,0.4000117,0.4002808,0.4000577,0.4007787,0.411138,0.4456175,0.541781,0.6379363,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5129844,0.6321609,0.5129844,0.5087096,0.4946476,0.4814161,0.4709865,0.4623196,0.4485164,0.4485977,0.4599943,0.4812782,0.5153733,0.5339722,0.5714348,0.6079391,0.648378,0.6782368,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4934829,0.6339919,0.4934829,0.4890371,0.4756126,0.471673,0.4779877,0.477842,0.4653937,0.4676049,0.4826306,0.5122078,0.5697416,0.5967786,0.6257699,0.6468831,0.6674038,0.6845894,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4561109,0.6247463,0.4561109,0.4520305,0.4409879,0.4354636,0.4331364,0.4263059,0.4103678,0.4055445,0.4075422,0.4173163,0.4467552,0.4656349,0.507305,0.5526708,0.6148461,0.6653983,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6127955,0.6130115,0.6216429,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5464414,0.6352125,0.5464414,0.5421588,0.5270722,0.5122917,0.5026316,0.4970282,0.4917277,0.5058325,0.5309952,0.5626769,0.6036119,0.62159,0.6431065,0.6605995,0.6743975,0.6869044,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
