rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5107382,0.5196739,0.5250929,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5049676,0.5101601,0.5174802,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4580586,0.5082416,0.4580586,0.456176,0.4498168,0.4463464,0.4427688,0.4393371,0.4318822,0.4321435,0.4383923,0.4508309,0.4688228,0.4806681,0.5056877,0.532015,0.5586091,0.5808405,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4601872,0.5095519,0.4601872,0.4579725,0.4504413,0.4465837,0.4450746,0.4434869,0.4384579,0.4436538,0.4558319,0.4750079,0.5022309,0.5173252,0.5385435,0.5576265,0.5721583,0.5856566,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4862887,0.509878,0.4862887,0.485255,0.4812772,0.4831582,0.4841044,0.4847211,0.4805884,0.4833325,0.4902285,0.5027925,0.5163621,0.526889,0.5448012,0.5625777,0.5747563,0.5865658,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5067424,0.512782,0.5194917,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5107382,0.5196739,0.5250929,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4077962,0.4959282,0.4077962,0.4073078,0.4066893,0.4112862,0.4181934,0.4180465,0.4070082,0.401378,0.4000052,0.4001285,0.4000271,0.4003794,0.405828,0.4257532,0.4859079,0.5523463,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4500579,0.5080405,0.4500579,0.4480518,0.4415089,0.4377554,0.4344289,0.43079,0.4228949,0.4223499,0.4276308,0.4390684,0.4577726,0.4700368,0.4965594,0.5249228,0.5553534,0.579869,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.440971,0.5089737,0.440971,0.4389231,0.432795,0.4330552,0.4379675,0.4387786,0.4311602,0.43144,0.4385492,0.4548008,0.4870716,0.5054893,0.5295151,0.5499854,0.5680546,0.584238,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5049676,0.5101601,0.5174802,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4203159,0.5042369,0.4203159,0.4186817,0.4144771,0.4138955,0.4144412,0.4117612,0.4038565,0.4014566,0.4017033,0.4047654,0.4168826,0.4265909,0.451687,0.4836743,0.5302844,0.5703613,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4471744,0.5091617,0.4471744,0.4449119,0.4377949,0.4357937,0.4377966,0.4374405,0.4308193,0.4331927,0.4428747,0.4612141,0.4928961,0.5103041,0.5333724,0.5532772,0.5697495,0.5847907,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.504321,0.5093112,0.516864,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5105415,0.5193201,0.5248048,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4266789,0.5047982,0.4266789,0.424775,0.4195397,0.417631,0.4168167,0.4136193,0.4056066,0.4034233,0.4048434,0.4106271,0.4268199,0.4381986,0.4646108,0.4955314,0.5366442,0.5724244,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4678123,0.5085663,0.4678123,0.4661882,0.4604923,0.4582367,0.4551366,0.4523699,0.445563,0.4464606,0.4530958,0.4657772,0.4819728,0.4931274,0.5162003,0.5402077,0.562635,0.5821518,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.505383,0.5107325,0.5179045,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.505383,0.5107325,0.5179045,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5108516,0.5198791,0.5252603,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.468236,0.5096343,0.468236,0.4662414,0.4592016,0.4555956,0.453081,0.4512651,0.4469759,0.4530529,0.4653919,0.4837239,0.5072058,0.5208053,0.5408601,0.5594307,0.5730337,0.5859378,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4150789,0.5035968,0.4150789,0.4137677,0.4106594,0.411411,0.4133391,0.4111865,0.4031296,0.4005984,0.400322,0.4013827,0.4088293,0.4161105,0.4383207,0.4704898,0.5229284,0.5679744,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.505383,0.5107325,0.5179045,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4124488,0.4994745,0.4124488,0.4113378,0.4088829,0.4104497,0.4133479,0.4115957,0.4031665,0.4003987,0.400048,0.4004107,0.4051015,0.4102136,0.4279859,0.4569948,0.5101263,0.5616759,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.468236,0.5096343,0.468236,0.4662414,0.4592016,0.4555956,0.453081,0.4512651,0.4469759,0.4530529,0.4653919,0.4837239,0.5072058,0.5208053,0.5408601,0.5594307,0.5730337,0.5859378,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.505383,0.5107325,0.5179045,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5079803,0.5147546,0.521043,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4266789,0.5047982,0.4266789,0.424775,0.4195397,0.417631,0.4168167,0.4136193,0.4056066,0.4034233,0.4048434,0.4106271,0.4268199,0.4381986,0.4646108,0.4955314,0.5366442,0.5724244,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4902479,0.5099007,0.4902479,0.4894661,0.486417,0.4902518,0.4928494,0.4943144,0.4896397,0.4909316,0.4961357,0.5071547,0.5184495,0.5282758,0.5456565,0.5632099,0.5750527,0.5866599,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5079803,0.5147546,0.521043,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5108516,0.5198791,0.5252603,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4525428,0.5092438,0.4525428,0.4502321,0.4427157,0.4395444,0.4397563,0.4387288,0.4327979,0.4365677,0.4477432,0.4669428,0.4970851,0.5134885,0.5356941,0.5551579,0.5706529,0.585068,0.576,0.565,0.568,0.571,0.575,0.585,
