rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6467388,0.6449485,0.6530182,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6924328,0.7078402,0.71354,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6924328,0.7078402,0.71354,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6467388,0.6449485,0.6530182,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5796744,0.67325,0.5796744,0.5732305,0.5515427,0.5085048,0.4920827,0.4916229,0.5208299,0.5453402,0.5757738,0.6078615,0.6470178,0.6766811,0.7101497,0.7499054,0.7914844,0.8024536,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5549694,0.6923114,0.5549694,0.5486641,0.5292309,0.4989687,0.494653,0.4921193,0.5059649,0.5355654,0.5799654,0.6290487,0.7000312,0.743769,0.7906211,0.8321536,0.8681598,0.8747137,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6466879,0.6765141,0.6466879,0.6436574,0.6349081,0.6107712,0.6018007,0.6072294,0.6433864,0.6688816,0.6955175,0.7195699,0.750535,0.7719622,0.7930821,0.8126627,0.8240369,0.8114686,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6508858,0.6496933,0.6566884,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6924328,0.7078402,0.71354,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4217955,0.6579433,0.4217955,0.4205024,0.4207189,0.4434025,0.4701932,0.4604234,0.4166747,0.4022407,0.4000174,0.4002504,0.4001909,0.401998,0.4159271,0.4757877,0.6507181,0.8076676,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5590865,0.6728478,0.5590865,0.5519646,0.5283041,0.4869657,0.4736731,0.4715825,0.492613,0.5137472,0.5432192,0.5765897,0.6195745,0.652176,0.6896855,0.7348818,0.7848362,0.8009058,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5074395,0.6908297,0.5074395,0.5018805,0.4881291,0.488839,0.5068211,0.501074,0.4810989,0.4907035,0.5219733,0.5699337,0.659278,0.7125905,0.7671442,0.8128838,0.8581424,0.871885,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4650374,0.6794655,0.4650374,0.4591841,0.4432026,0.4308971,0.4338879,0.4276188,0.4157284,0.4143094,0.4232205,0.4438165,0.4844029,0.5221516,0.5809351,0.6613989,0.7737609,0.8465721,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6467388,0.6449485,0.6530182,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
