rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.593295,0.6126205,0.618231,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5477949,0.5507444,0.5560434,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5102234,0.5578169,0.5102234,0.5060568,0.4935454,0.4682364,0.4602825,0.4604275,0.4812975,0.4994715,0.5235124,0.549592,0.5831431,0.6101949,0.641273,0.6780717,0.7147667,0.7199946,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4843161,0.5792862,0.4843161,0.480683,0.4721115,0.4563494,0.4554294,0.4538898,0.464049,0.484863,0.5191051,0.5588867,0.620066,0.6624655,0.7107266,0.7548485,0.7921373,0.7977943,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5542291,0.5598488,0.5542291,0.5522147,0.5485626,0.5366926,0.5363116,0.5411511,0.5687936,0.5891991,0.6126208,0.6345062,0.6639078,0.6860925,0.7086574,0.7299614,0.7419247,0.7274389,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5504524,0.5538583,0.5584584,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.593295,0.6126205,0.618231,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4111256,0.556826,0.4111256,0.4104577,0.4109809,0.4240919,0.4406831,0.4348686,0.4096953,0.4013282,0.4000108,0.4001619,0.4001298,0.4014181,0.4118783,0.4594359,0.6061587,0.7400399,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4969558,0.5575667,0.4969558,0.4923972,0.4785821,0.4542674,0.4479237,0.4468871,0.4617716,0.4771613,0.4998388,0.526247,0.5620114,0.5908696,0.624763,0.6657035,0.7092305,0.7187171,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4572972,0.5783127,0.4572972,0.4541958,0.4483195,0.450364,0.4628599,0.4593429,0.4485447,0.4558872,0.4793785,0.5162751,0.5889004,0.6376964,0.6913703,0.7385123,0.7834953,0.7953524,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5477949,0.5507444,0.5560434,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4287505,0.5708062,0.4287505,0.4259124,0.4193206,0.4157579,0.419502,0.4156328,0.4071712,0.4053264,0.4088551,0.4194429,0.4456055,0.4740378,0.5236578,0.5970118,0.7048172,0.7723258,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4655888,0.5786212,0.4655888,0.4620278,0.4540457,0.4485321,0.4559856,0.45304,0.4493913,0.4619672,0.4906363,0.5304474,0.6005348,0.6474711,0.6993448,0.745359,0.7870064,0.7962973,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5470127,0.5500407,0.5554692,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.592883,0.6118347,0.6176747,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4376766,0.5717027,0.4376766,0.4343473,0.426063,0.4182113,0.4195335,0.4160624,0.4108317,0.411244,0.4191512,0.4357992,0.4688393,0.5013377,0.5528919,0.6231131,0.7182756,0.7758282,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5258957,0.5582206,0.5258957,0.5224047,0.5124877,0.4887972,0.4803773,0.482123,0.5085053,0.5282009,0.5521679,0.5765634,0.6069408,0.6318233,0.6598847,0.6921967,0.7215838,0.7217124,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5483346,0.5512944,0.5564799,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5483346,0.5512944,0.5564799,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5935339,0.6130802,0.6185557,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4953581,0.5794174,0.4953581,0.4920602,0.4848752,0.4662269,0.4615267,0.4608818,0.4781103,0.5017092,0.536622,0.5743306,0.6294309,0.669128,0.7154523,0.7585544,0.793929,0.7982596,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4213897,0.569784,0.4213897,0.4191418,0.4144711,0.4149716,0.421326,0.4169844,0.405335,0.4021702,0.4028506,0.4079472,0.4255475,0.4478152,0.4927123,0.567525,0.6891496,0.7682467,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5483346,0.5512944,0.5564799,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4171251,0.5626641,0.4171251,0.4153318,0.4120633,0.4155602,0.4242562,0.419517,0.4049771,0.4010692,0.4007597,0.4029597,0.4134727,0.4284002,0.4636816,0.5326036,0.659705,0.7567807,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4953581,0.5794174,0.4953581,0.4920602,0.4848752,0.4662269,0.4615267,0.4608818,0.4781103,0.5017092,0.536622,0.5743306,0.6294309,0.669128,0.7154523,0.7585544,0.793929,0.7982596,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5483346,0.5512944,0.5564799,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5524306,0.5566376,0.5605253,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4376766,0.5717027,0.4376766,0.4343473,0.426063,0.4182113,0.4195335,0.4160624,0.4108317,0.411244,0.4191512,0.4357992,0.4688393,0.5013377,0.5528919,0.6231131,0.7182756,0.7758282,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5601869,0.5598768,0.5601869,0.558677,0.557349,0.5505621,0.5535317,0.5586767,0.5835729,0.601025,0.6217332,0.641062,0.6672739,0.6882705,0.7100945,0.7310189,0.7424201,0.727561,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5524306,0.5566376,0.5605253,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5935339,0.6130802,0.6185557,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4728764,0.578756,0.4728764,0.4691706,0.4604094,0.4500742,0.4539658,0.4515345,0.45339,0.4696383,0.5013457,0.5419979,0.6087777,0.6538549,0.7041719,0.7492874,0.7888802,0.7967684,0.8,0.76,0.72,0.7,0.67,0.64,
