rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,300.00,1.00,500.00,MEAN, 5.0,3.064226e-01, 1.907766e+01, 3.064226e-01, 3.090737e-01, 3.068253e-01, 3.302361e-01, 3.924385e-01, 4.754297e-01, 6.375132e-01, 7.174601e-01, 7.136790e-01, 6.660992e-01, 5.352052e-01, 4.230116e-01, 2.206395e-01, 1.425787e-01, 8.279299e-02, 4.963281e-02, 2.163280e-02, 1.210010e-02, 7.234222e-03, 4.548667e-03, 2.507669e-03, 1.039066e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,3.134819e-01, 2.084985e+01, 3.134819e-01, 3.161941e-01, 3.138939e-01, 3.378440e-01, 4.014794e-01, 4.863826e-01, 6.522001e-01, 7.339888e-01, 7.301207e-01, 6.861170e-01, 5.601492e-01, 4.529261e-01, 2.427886e-01, 1.601410e-01, 9.535031e-02, 5.847754e-02, 2.613448e-02, 1.475187e-02, 8.799551e-03, 5.507753e-03, 2.961282e-03, 1.185810e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,3.306712e-01, 2.567556e+01, 3.306712e-01, 3.335321e-01, 3.311058e-01, 3.563692e-01, 4.234939e-01, 5.130526e-01, 6.879625e-01, 7.742360e-01, 7.701557e-01, 7.354230e-01, 6.232632e-01, 5.315927e-01, 3.038090e-01, 2.102521e-01, 1.327585e-01, 8.588416e-02, 4.070428e-02, 2.347182e-02, 1.392650e-02, 8.624204e-03, 4.372422e-03, 1.616149e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,1.038091e-01, 4.257226e+00, 1.038091e-01, 1.058001e-01, 1.093186e-01, 1.251172e-01, 1.562972e-01, 1.940570e-01, 2.556669e-01, 2.684320e-01, 2.474625e-01, 2.125938e-01, 1.543752e-01, 1.124625e-01, 5.338513e-02, 3.219642e-02, 1.725369e-02, 9.629553e-03, 3.822439e-03, 2.037195e-03, 1.230019e-03, 8.106098e-04, 5.063858e-04, 2.501667e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,300.00,1.00,500.00,MEAN, 5.0,1.116109e-01, 5.647617e+00, 1.116109e-01, 1.137516e-01, 1.175345e-01, 1.345205e-01, 1.680439e-01, 2.086415e-01, 2.748818e-01, 2.886062e-01, 2.660607e-01, 2.335949e-01, 1.784515e-01, 1.397725e-01, 7.237694e-02, 4.659205e-02, 2.703988e-02, 1.622558e-02, 6.975145e-03, 3.826784e-03, 2.293854e-03, 1.489950e-03, 8.594542e-04, 3.808586e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,1.141822e-01, 6.172241e+00, 1.141822e-01, 1.163722e-01, 1.202423e-01, 1.376195e-01, 1.719152e-01, 2.134481e-01, 2.812145e-01, 2.952551e-01, 2.721902e-01, 2.406149e-01, 1.867685e-01, 1.496570e-01, 7.964260e-02, 5.233106e-02, 3.114106e-02, 1.911704e-02, 8.426639e-03, 4.665431e-03, 2.790194e-03, 1.804106e-03, 1.014921e-03, 4.346459e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,1.204432e-01, 7.600812e+00, 1.204432e-01, 1.227533e-01, 1.268356e-01, 1.451657e-01, 1.813419e-01, 2.251522e-01, 2.966344e-01, 3.114449e-01, 2.871153e-01, 2.579061e-01, 2.078124e-01, 1.756502e-01, 9.965927e-02, 6.870641e-02, 4.335842e-02, 2.807660e-02, 1.312443e-02, 7.423206e-03, 4.415865e-03, 2.824923e-03, 1.498561e-03, 5.923824e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,1.211610e-02, 4.959469e-01, 1.211610e-02, 1.237225e-02, 1.297770e-02, 1.519383e-02, 1.916117e-02, 2.373588e-02, 3.053696e-02, 3.151662e-02, 2.901502e-02, 2.503784e-02, 1.914599e-02, 1.445173e-02, 7.012600e-03, 4.222255e-03, 2.286785e-03, 1.290750e-03, 5.054478e-04, 2.635637e-04, 1.598625e-04, 1.115379e-04, 7.544187e-05, 4.193370e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,300.00,1.00,500.00,MEAN, 5.0,1.302669e-02, 6.579209e-01, 1.302669e-02, 1.330210e-02, 1.395305e-02, 1.633574e-02, 2.060125e-02, 2.551976e-02, 3.283199e-02, 3.388528e-02, 3.119567e-02, 2.751121e-02, 2.213200e-02, 1.796115e-02, 9.507339e-03, 6.110104e-03, 3.583836e-03, 2.174885e-03, 9.223355e-04, 4.950931e-04, 2.981266e-04, 2.050133e-04, 1.280424e-04, 6.384065e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,1.332680e-02, 7.190372e-01, 1.332680e-02, 1.360855e-02, 1.427450e-02, 1.671208e-02, 2.107586e-02, 2.610769e-02, 3.358837e-02, 3.466592e-02, 3.191435e-02, 2.833798e-02, 2.316350e-02, 1.923133e-02, 1.046175e-02, 6.862720e-03, 4.127401e-03, 2.562457e-03, 1.114269e-03, 6.035937e-04, 3.626347e-04, 2.482404e-04, 1.512040e-04, 7.285665e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,1.405755e-02, 8.854590e-01, 1.405755e-02, 1.435475e-02, 1.505722e-02, 1.762846e-02, 2.223152e-02, 2.753926e-02, 3.543014e-02, 3.656677e-02, 3.366432e-02, 3.037441e-02, 2.577341e-02, 2.257153e-02, 1.309111e-02, 9.010193e-03, 5.746676e-03, 3.763401e-03, 1.735467e-03, 9.603830e-04, 5.739192e-04, 3.887022e-04, 2.232572e-04, 9.929691e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,2.400006e-01, 9.889233e+00, 2.400006e-01, 2.459731e-01, 2.618553e-01, 3.077543e-01, 4.026462e-01, 4.852453e-01, 5.328906e-01, 4.905295e-01, 4.062691e-01, 3.272895e-01, 2.288118e-01, 1.732108e-01, 8.918562e-02, 5.730069e-02, 3.157612e-02, 1.977855e-02, 8.683130e-03, 4.823123e-03, 2.933287e-03, 1.866122e-03, 1.070674e-03, 4.760965e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,810.00,1.00,500.00,MEAN, 5.0,2.152807e-01, 1.151470e+01, 2.152807e-01, 2.206381e-01, 2.348844e-01, 2.760559e-01, 3.611740e-01, 4.352655e-01, 4.780034e-01, 4.595585e-01, 4.062691e-01, 3.493464e-01, 2.606916e-01, 2.106433e-01, 1.183132e-01, 7.768546e-02, 4.471173e-02, 2.800640e-02, 1.229530e-02, 6.538953e-03, 3.891286e-03, 2.319286e-03, 1.302057e-03, 5.665345e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,2.080499e-01, 1.207884e+01, 2.080499e-01, 2.132274e-01, 2.269952e-01, 2.667838e-01, 3.490430e-01, 4.206459e-01, 4.619483e-01, 4.502340e-01, 4.062691e-01, 3.565815e-01, 2.716014e-01, 2.240037e-01, 1.293037e-01, 8.548401e-02, 4.987715e-02, 3.124190e-02, 1.371574e-02, 7.195375e-03, 4.252759e-03, 2.483301e-03, 1.384642e-03, 5.983654e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,1.920400e-01, 1.351174e+01, 1.920400e-01, 1.968191e-01, 2.095274e-01, 2.462542e-01, 3.221834e-01, 3.882763e-01, 4.264004e-01, 4.291141e-01, 4.062691e-01, 3.741316e-01, 2.989944e-01, 2.587329e-01, 1.592312e-01, 1.069688e-01, 6.444427e-02, 4.036640e-02, 1.772156e-02, 9.003797e-03, 5.237064e-03, 2.914614e-03, 1.599315e-03, 6.801548e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,7.475124e-02, 2.925539e+00, 7.475124e-02, 7.654255e-02, 8.133827e-02, 9.671948e-02, 1.270105e-01, 1.514047e-01, 1.625752e-01, 1.508687e-01, 1.263101e-01, 1.026751e-01, 7.315090e-02, 5.592624e-02, 2.897822e-02, 1.861815e-02, 1.028746e-02, 6.461249e-03, 2.799734e-03, 1.525363e-03, 9.300976e-04, 6.112623e-04, 3.669522e-04, 1.745081e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,810.00,1.00,500.00,MEAN, 5.0,6.705193e-02, 3.406402e+00, 6.705193e-02, 6.865874e-02, 7.296050e-02, 8.675746e-02, 1.139285e-01, 1.358101e-01, 1.458301e-01, 1.413432e-01, 1.263101e-01, 1.095947e-01, 8.334283e-02, 6.801245e-02, 3.844237e-02, 2.524158e-02, 1.456703e-02, 9.149118e-03, 3.964419e-03, 2.068012e-03, 1.233863e-03, 7.596995e-04, 4.462542e-04, 2.076572e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,6.479981e-02, 3.573291e+00, 6.479981e-02, 6.635265e-02, 7.050993e-02, 8.384348e-02, 1.101019e-01, 1.312486e-01, 1.409320e-01, 1.384753e-01, 1.263101e-01, 1.118644e-01, 8.683070e-02, 7.232626e-02, 4.201340e-02, 2.777549e-02, 1.624991e-02, 1.020609e-02, 4.422417e-03, 2.275612e-03, 1.348481e-03, 8.134239e-04, 4.745587e-04, 2.193245e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,5.981332e-02, 3.997188e+00, 5.981332e-02, 6.124667e-02, 6.508403e-02, 7.739154e-02, 1.016293e-01, 1.211487e-01, 1.300870e-01, 1.319796e-01, 1.263101e-01, 1.173701e-01, 9.558820e-02, 8.353962e-02, 5.173744e-02, 3.475634e-02, 2.099586e-02, 1.318688e-02, 5.714028e-03, 2.847544e-03, 1.660588e-03, 9.547036e-04, 5.481336e-04, 2.493035e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,8.103135e-03, 3.407249e-01, 8.103135e-03, 8.264193e-03, 8.712004e-03, 1.022825e-02, 1.303074e-02, 1.512823e-02, 1.607437e-02, 1.546370e-02, 1.358309e-02, 1.149204e-02, 8.904971e-03, 7.114386e-03, 3.790999e-03, 2.435671e-03, 1.362077e-03, 8.658080e-04, 3.702137e-04, 1.973450e-04, 1.208825e-04, 8.410814e-05, 5.466892e-05, 2.925157e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,500.00,MEAN, 5.0,7.268520e-03, 3.967289e-01, 7.268520e-03, 7.412988e-03, 7.814676e-03, 9.174748e-03, 1.168858e-02, 1.357004e-02, 1.441872e-02, 1.448735e-02, 1.358309e-02, 1.226652e-02, 1.014568e-02, 8.651874e-03, 5.029122e-03, 3.302163e-03, 1.928699e-03, 1.225983e-03, 5.242220e-04, 2.675506e-04, 1.603622e-04, 1.045327e-04, 6.648341e-05, 3.480812e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,7.024387e-03, 4.161658e-01, 7.024387e-03, 7.164003e-03, 7.552198e-03, 8.866589e-03, 1.129599e-02, 1.311425e-02, 1.393443e-02, 1.419340e-02, 1.358309e-02, 1.252057e-02, 1.057027e-02, 9.200635e-03, 5.496292e-03, 3.633655e-03, 2.151516e-03, 1.367617e-03, 5.847840e-04, 2.944091e-04, 1.752587e-04, 1.119251e-04, 7.070024e-05, 3.676382e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,6.483844e-03, 4.655352e-01, 6.483844e-03, 6.612717e-03, 6.971040e-03, 8.184285e-03, 1.042674e-02, 1.210508e-02, 1.286215e-02, 1.352761e-02, 1.358309e-02, 1.313680e-02, 1.163636e-02, 1.062709e-02, 6.768415e-03, 4.546907e-03, 2.779888e-03, 1.767043e-03, 7.555759e-04, 3.684033e-04, 2.158225e-04, 1.313648e-04, 8.166150e-05, 4.178900e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,2.090766e-01, 1.605415e+01, 2.090766e-01, 2.072017e-01, 1.940732e-01, 1.958697e-01, 2.168097e-01, 2.566158e-01, 3.558258e-01, 4.206084e-01, 4.768323e-01, 5.241546e-01, 5.215363e-01, 4.576733e-01, 2.554244e-01, 1.660939e-01, 9.515225e-02, 5.212137e-02, 1.930320e-02, 9.268638e-03, 4.407154e-03, 2.509058e-03, 1.538360e-03, 7.108131e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,2.595658e-01, 2.942523e+01, 2.595658e-01, 2.572381e-01, 2.409393e-01, 2.431696e-01, 2.691664e-01, 3.185852e-01, 4.417531e-01, 5.221799e-01, 5.919811e-01, 6.507311e-01, 6.477621e-01, 5.688134e-01, 3.462918e-01, 2.403575e-01, 1.534744e-01, 9.170613e-02, 4.038871e-02, 2.255612e-02, 1.330077e-02, 8.253105e-03, 4.443292e-03, 1.763627e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,2.778269e-01, 3.559790e+01, 2.778269e-01, 2.753354e-01, 2.578899e-01, 2.602772e-01, 2.881028e-01, 3.409984e-01, 4.728314e-01, 5.589164e-01, 6.336283e-01, 6.965115e-01, 6.934284e-01, 6.090388e-01, 3.810548e-01, 2.699637e-01, 1.783576e-01, 1.095277e-01, 5.093739e-02, 2.983083e-02, 1.882158e-02, 1.199908e-02, 6.201400e-03, 2.346653e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,3.258203e-01, 5.562433e+01, 3.258203e-01, 3.228985e-01, 3.024393e-01, 3.052389e-01, 3.378714e-01, 3.999044e-01, 5.545111e-01, 6.554669e-01, 7.430849e-01, 8.168309e-01, 8.134758e-01, 7.148198e-01, 4.768258e-01, 3.544404e-01, 2.536504e-01, 1.660691e-01, 8.774735e-02, 5.743824e-02, 4.246665e-02, 2.884578e-02, 1.354666e-02, 4.583262e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,1.016072e-01, 4.796449e+00, 1.016072e-01, 1.026316e-01, 1.021999e-01, 1.105135e-01, 1.290484e-01, 1.607555e-01, 2.381524e-01, 2.740724e-01, 2.810131e-01, 2.726289e-01, 2.312502e-01, 1.896038e-01, 9.488152e-02, 5.852790e-02, 3.210510e-02, 1.720230e-02, 6.224002e-03, 2.931303e-03, 1.397437e-03, 8.218607e-04, 5.272424e-04, 2.605410e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,1.261439e-01, 8.791283e+00, 1.261439e-01, 1.274158e-01, 1.268798e-01, 1.372011e-01, 1.602119e-01, 1.995759e-01, 2.956631e-01, 3.402573e-01, 3.488741e-01, 3.384653e-01, 2.872189e-01, 2.356466e-01, 1.286357e-01, 8.469681e-02, 5.178344e-02, 3.026698e-02, 1.302268e-02, 7.133609e-03, 4.217458e-03, 2.703366e-03, 1.522851e-03, 6.464389e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,1.350185e-01, 1.063547e+01, 1.350185e-01, 1.363797e-01, 1.358061e-01, 1.468535e-01, 1.714832e-01, 2.136165e-01, 3.164637e-01, 3.641951e-01, 3.734182e-01, 3.622771e-01, 3.074674e-01, 2.523111e-01, 1.415490e-01, 9.512940e-02, 6.017922e-02, 3.614887e-02, 1.642393e-02, 9.434312e-03, 5.968017e-03, 3.930389e-03, 2.125408e-03, 8.601406e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,1.583423e-01, 1.661871e+01, 1.583423e-01, 1.599388e-01, 1.592660e-01, 1.722218e-01, 2.011062e-01, 2.505179e-01, 3.711314e-01, 4.271083e-01, 4.379247e-01, 4.248589e-01, 3.606967e-01, 2.961338e-01, 1.771246e-01, 1.248972e-01, 8.558360e-02, 5.480996e-02, 2.829271e-02, 1.816544e-02, 1.346548e-02, 9.448652e-03, 4.642850e-03, 1.679946e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,1.408932e-02, 5.606865e-01, 1.408932e-02, 1.438687e-02, 1.499119e-02, 1.740236e-02, 2.162477e-02, 2.790069e-02, 4.101641e-02, 4.478851e-02, 4.308731e-02, 3.949149e-02, 3.285560e-02, 2.703916e-02, 1.316468e-02, 7.929791e-03, 4.314901e-03, 2.315192e-03, 8.230107e-04, 3.792396e-04, 1.816214e-04, 1.130860e-04, 7.854912e-05, 4.367266e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,1.749171e-02, 1.027667e+00, 1.749171e-02, 1.786111e-02, 1.861136e-02, 2.160481e-02, 2.684686e-02, 3.463834e-02, 5.092133e-02, 5.560435e-02, 5.349233e-02, 4.902817e-02, 4.080753e-02, 3.360527e-02, 1.784803e-02, 1.147535e-02, 6.959656e-03, 4.073518e-03, 1.722012e-03, 9.229162e-04, 5.481328e-04, 3.719764e-04, 2.268759e-04, 1.083580e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,1.872229e-02, 1.243246e+00, 1.872229e-02, 1.911768e-02, 1.992072e-02, 2.312476e-02, 2.873560e-02, 3.707523e-02, 5.450376e-02, 5.951624e-02, 5.725564e-02, 5.247741e-02, 4.368441e-02, 3.598177e-02, 1.963973e-02, 1.288883e-02, 8.088041e-03, 4.865139e-03, 2.171765e-03, 1.220571e-03, 7.756487e-04, 5.408116e-04, 3.166454e-04, 1.441793e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,2.195649e-02, 1.942663e+00, 2.195649e-02, 2.242018e-02, 2.336193e-02, 2.711946e-02, 3.369956e-02, 4.347982e-02, 6.391906e-02, 6.979742e-02, 6.714630e-02, 6.154266e-02, 5.124711e-02, 4.223127e-02, 2.457581e-02, 1.692199e-02, 1.150237e-02, 7.376664e-03, 3.741194e-03, 2.350168e-03, 1.750076e-03, 1.300111e-03, 6.916966e-04, 2.815976e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,2.850030e-01, 1.438092e+01, 2.850030e-01, 2.874688e-01, 2.853775e-01, 3.071518e-01, 3.650061e-01, 4.421961e-01, 5.929496e-01, 6.673080e-01, 6.637913e-01, 6.062142e-01, 4.629963e-01, 3.403596e-01, 1.627434e-01, 9.852595e-02, 5.282881e-02, 2.945606e-02, 1.185496e-02, 6.441513e-03, 3.879161e-03, 2.474710e-03, 1.477505e-03, 6.825099e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,3.064226e-01, 1.907766e+01, 3.064226e-01, 3.090737e-01, 3.068253e-01, 3.302361e-01, 3.924385e-01, 4.754297e-01, 6.375132e-01, 7.174601e-01, 7.136790e-01, 6.660992e-01, 5.352052e-01, 4.230116e-01, 2.206395e-01, 1.425787e-01, 8.279299e-02, 4.963281e-02, 2.163280e-02, 1.210010e-02, 7.234222e-03, 4.548667e-03, 2.507669e-03, 1.039066e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,3.134819e-01, 2.084985e+01, 3.134819e-01, 3.161941e-01, 3.138939e-01, 3.378440e-01, 4.014794e-01, 4.863826e-01, 6.522001e-01, 7.339888e-01, 7.301207e-01, 6.861170e-01, 5.601492e-01, 4.529261e-01, 2.427886e-01, 1.601410e-01, 9.535031e-02, 5.847754e-02, 2.613448e-02, 1.475187e-02, 8.799551e-03, 5.507753e-03, 2.961282e-03, 1.185810e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,3.306712e-01, 2.567556e+01, 3.306712e-01, 3.335321e-01, 3.311058e-01, 3.563692e-01, 4.234939e-01, 5.130526e-01, 6.879625e-01, 7.742360e-01, 7.701557e-01, 7.354230e-01, 6.232632e-01, 5.315927e-01, 3.038090e-01, 2.102521e-01, 1.327585e-01, 8.588416e-02, 4.070428e-02, 2.347182e-02, 1.392650e-02, 8.624204e-03, 4.372422e-03, 1.616149e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,1.038091e-01, 4.257226e+00, 1.038091e-01, 1.058001e-01, 1.093186e-01, 1.251172e-01, 1.562972e-01, 1.940570e-01, 2.556669e-01, 2.684320e-01, 2.474625e-01, 2.125938e-01, 1.543752e-01, 1.124625e-01, 5.338513e-02, 3.219642e-02, 1.725369e-02, 9.629553e-03, 3.822439e-03, 2.037195e-03, 1.230019e-03, 8.106098e-04, 5.063858e-04, 2.501667e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,1.116109e-01, 5.647617e+00, 1.116109e-01, 1.137516e-01, 1.175345e-01, 1.345205e-01, 1.680439e-01, 2.086415e-01, 2.748818e-01, 2.886062e-01, 2.660607e-01, 2.335949e-01, 1.784515e-01, 1.397725e-01, 7.237694e-02, 4.659205e-02, 2.703988e-02, 1.622558e-02, 6.975145e-03, 3.826784e-03, 2.293854e-03, 1.489950e-03, 8.594542e-04, 3.808586e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,1.141822e-01, 6.172241e+00, 1.141822e-01, 1.163722e-01, 1.202423e-01, 1.376195e-01, 1.719152e-01, 2.134481e-01, 2.812145e-01, 2.952551e-01, 2.721902e-01, 2.406149e-01, 1.867685e-01, 1.496570e-01, 7.964260e-02, 5.233106e-02, 3.114106e-02, 1.911704e-02, 8.426639e-03, 4.665431e-03, 2.790194e-03, 1.804106e-03, 1.014921e-03, 4.346459e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,1.204432e-01, 7.600812e+00, 1.204432e-01, 1.227533e-01, 1.268356e-01, 1.451657e-01, 1.813419e-01, 2.251522e-01, 2.966344e-01, 3.114449e-01, 2.871153e-01, 2.579061e-01, 2.078124e-01, 1.756502e-01, 9.965927e-02, 6.870641e-02, 4.335842e-02, 2.807660e-02, 1.312443e-02, 7.423206e-03, 4.415865e-03, 2.824923e-03, 1.498561e-03, 5.923824e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,1.211610e-02, 4.959469e-01, 1.211610e-02, 1.237225e-02, 1.297770e-02, 1.519383e-02, 1.916117e-02, 2.373588e-02, 3.053696e-02, 3.151662e-02, 2.901502e-02, 2.503784e-02, 1.914599e-02, 1.445173e-02, 7.012600e-03, 4.222255e-03, 2.286785e-03, 1.290750e-03, 5.054478e-04, 2.635637e-04, 1.598625e-04, 1.115379e-04, 7.544187e-05, 4.193370e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,1.302669e-02, 6.579209e-01, 1.302669e-02, 1.330210e-02, 1.395305e-02, 1.633574e-02, 2.060125e-02, 2.551976e-02, 3.283199e-02, 3.388528e-02, 3.119567e-02, 2.751121e-02, 2.213200e-02, 1.796115e-02, 9.507339e-03, 6.110104e-03, 3.583836e-03, 2.174885e-03, 9.223355e-04, 4.950931e-04, 2.981266e-04, 2.050133e-04, 1.280424e-04, 6.384065e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,1.332680e-02, 7.190372e-01, 1.332680e-02, 1.360855e-02, 1.427450e-02, 1.671208e-02, 2.107586e-02, 2.610769e-02, 3.358837e-02, 3.466592e-02, 3.191435e-02, 2.833798e-02, 2.316350e-02, 1.923133e-02, 1.046175e-02, 6.862720e-03, 4.127401e-03, 2.562457e-03, 1.114269e-03, 6.035937e-04, 3.626347e-04, 2.482404e-04, 1.512040e-04, 7.285665e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,1.405755e-02, 8.854590e-01, 1.405755e-02, 1.435475e-02, 1.505722e-02, 1.762846e-02, 2.223152e-02, 2.753926e-02, 3.543014e-02, 3.656677e-02, 3.366432e-02, 3.037441e-02, 2.577341e-02, 2.257153e-02, 1.309111e-02, 9.010193e-03, 5.746676e-03, 3.763401e-03, 1.735467e-03, 9.603830e-04, 5.739192e-04, 3.887022e-04, 2.232572e-04, 9.929691e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,2.400006e-01, 9.889233e+00, 2.400006e-01, 2.459731e-01, 2.618553e-01, 3.077543e-01, 4.026462e-01, 4.852453e-01, 5.328906e-01, 4.905295e-01, 4.062691e-01, 3.272895e-01, 2.288118e-01, 1.732108e-01, 8.918562e-02, 5.730069e-02, 3.157612e-02, 1.977855e-02, 8.683130e-03, 4.823123e-03, 2.933287e-03, 1.866122e-03, 1.070674e-03, 4.760965e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,2.152807e-01, 1.151470e+01, 2.152807e-01, 2.206381e-01, 2.348844e-01, 2.760559e-01, 3.611740e-01, 4.352655e-01, 4.780034e-01, 4.595585e-01, 4.062691e-01, 3.493464e-01, 2.606916e-01, 2.106433e-01, 1.183132e-01, 7.768546e-02, 4.471173e-02, 2.800640e-02, 1.229530e-02, 6.538953e-03, 3.891286e-03, 2.319286e-03, 1.302057e-03, 5.665345e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,2.080499e-01, 1.207884e+01, 2.080499e-01, 2.132274e-01, 2.269952e-01, 2.667838e-01, 3.490430e-01, 4.206459e-01, 4.619483e-01, 4.502340e-01, 4.062691e-01, 3.565815e-01, 2.716014e-01, 2.240037e-01, 1.293037e-01, 8.548401e-02, 4.987715e-02, 3.124190e-02, 1.371574e-02, 7.195375e-03, 4.252759e-03, 2.483301e-03, 1.384642e-03, 5.983654e-04
