"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,0,570,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,850,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1130,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1500,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,1,150,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,300,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,570,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,850,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,1130,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,1500,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,2,150,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,300,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,570,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,850,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1130,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1500,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,5,150,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,300,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,570,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,850,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1130,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1500,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,10,150,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,300,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,570,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,850,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1130,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1500,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,20,150,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,300,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,570,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,850,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1130,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1500,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,30,150,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,300,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,570,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,850,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1130,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1500,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,50,150,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,300,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,570,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,850,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1130,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1500,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,100,150,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,300,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,570,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,850,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1130,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1500,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,200,150,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,300,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,570,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,850,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1130,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1500,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.5000000,0,150,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,300,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,570,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,850,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,1130,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,1500,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,1,150,MEAN,5,0.7528373,0.7645479,0.9456298,1.1273489,1.2209979,1.1580262,1.0104655,0.8029334,0.6442634,0.5519883,0.3998069,0.2344377,0.1189477,0.0538040,0.0295281,0.0182182
5.5000000,1,300,MEAN,5,0.7528373,0.7645479,0.9456298,1.1273489,1.2209979,1.1580262,1.0104655,0.8029334,0.6442634,0.5519883,0.3998069,0.2344377,0.1189477,0.0538040,0.0295281,0.0182182
5.5000000,1,570,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,850,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,1130,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,1500,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,2,150,MEAN,5,0.5614143,0.5771229,0.7308039,0.8747535,0.9373033,0.8338406,0.7337317,0.5813237,0.4634475,0.3868354,0.2773749,0.1654539,0.0839142,0.0413695,0.0216485,0.0134040
5.5000000,2,300,MEAN,5,0.5614143,0.5771229,0.7308039,0.8747535,0.9373033,0.8338406,0.7337317,0.5813237,0.4634475,0.3868354,0.2773749,0.1654539,0.0839142,0.0413695,0.0216485,0.0134040
5.5000000,2,570,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,850,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,1130,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,1500,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,5,150,MEAN,5,0.2967720,0.3117942,0.4085506,0.4901988,0.5155470,0.4346295,0.3871989,0.3076156,0.2446943,0.1992095,0.1429927,0.0877941,0.0449360,0.0245360,0.0118401,0.0073148
5.5000000,5,300,MEAN,5,0.2967720,0.3117942,0.4085506,0.4901988,0.5155470,0.4346295,0.3871989,0.3076156,0.2446943,0.1992095,0.1429927,0.0877941,0.0449360,0.0245360,0.0118401,0.0073148
5.5000000,5,570,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,850,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,1130,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,1500,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,10,150,MEAN,5,0.1505640,0.1610955,0.2146932,0.2562270,0.2657475,0.2296469,0.2063177,0.1655338,0.1324927,0.1073278,0.0781768,0.0492074,0.0255634,0.0146988,0.0066232,0.0040529
5.5000000,10,300,MEAN,5,0.1505640,0.1610955,0.2146932,0.2562270,0.2657475,0.2296469,0.2063177,0.1655338,0.1324927,0.1073278,0.0781768,0.0492074,0.0255634,0.0146988,0.0066232,0.0040529
5.5000000,10,570,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,850,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1130,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1500,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,20,150,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,300,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,570,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,850,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1130,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1500,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,30,150,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,300,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,570,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,850,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1130,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1500,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,50,150,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,300,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,570,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,850,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1130,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1500,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,100,150,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,300,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,570,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,850,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1130,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1500,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,200,150,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,300,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,570,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,850,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1130,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1500,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,0,150,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,300,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,570,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,850,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
