"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,0,570,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,850,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1130,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1500,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,1,150,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,300,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,570,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,850,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1130,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1500,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,2,150,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
5.0000000,2,300,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
5.0000000,2,570,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,850,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1130,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1500,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,5,150,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,300,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,570,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,850,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1130,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1500,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,10,150,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,300,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,570,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,850,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1130,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1500,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,20,150,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,300,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,570,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,850,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1130,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1500,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,30,150,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,300,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,570,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,850,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1130,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1500,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,50,150,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,300,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,570,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,850,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1130,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1500,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,100,150,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,300,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,570,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,850,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1130,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1500,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,200,150,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,300,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,570,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,850,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1130,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1500,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.5000000,0,150,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,300,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,570,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,850,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,1130,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,1500,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,1,150,MEAN,5,0.5706068,0.6137842,0.8005343,0.8994437,0.9725871,0.7458098,0.6634752,0.5798541,0.5285587,0.4388506,0.3440140,0.1954312,0.0883342,0.0556587,0.0321350,0.0183876
5.5000000,1,300,MEAN,5,0.5706068,0.6137842,0.8005343,0.8994437,0.9725871,0.7458098,0.6634752,0.5798541,0.5285587,0.4388506,0.3440140,0.1954312,0.0883342,0.0556587,0.0321350,0.0183876
5.5000000,1,570,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,850,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,1130,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,1500,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,2,150,MEAN,5,0.4461074,0.4704996,0.6571246,0.7465202,0.8019397,0.6053266,0.5368484,0.4537311,0.4043872,0.3318381,0.2525994,0.1462477,0.0684817,0.0428579,0.0237832,0.0136910
5.5000000,2,300,MEAN,5,0.4461074,0.4704996,0.6571246,0.7465202,0.8019397,0.6053266,0.5368484,0.4537311,0.4043872,0.3318381,0.2525994,0.1462477,0.0684817,0.0428579,0.0237832,0.0136910
5.5000000,2,570,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,850,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,1130,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,1500,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,5,150,MEAN,5,0.2552538,0.2606022,0.4043509,0.4696642,0.4982169,0.3754154,0.3310669,0.2678326,0.2313414,0.1875449,0.1387417,0.0834121,0.0409233,0.0253774,0.0133934,0.0075536
5.5000000,5,300,MEAN,5,0.2552538,0.2606022,0.4043509,0.4696642,0.4982169,0.3754154,0.3310669,0.2678326,0.2313414,0.1875449,0.1387417,0.0834121,0.0409233,0.0253774,0.0133934,0.0075536
5.5000000,5,570,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,850,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,1130,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,1500,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,10,150,MEAN,5,0.1371617,0.1369581,0.2234507,0.2646089,0.2779608,0.2194897,0.1926547,0.1537359,0.1306178,0.1057598,0.0780078,0.0486619,0.0245099,0.0151203,0.0077706,0.0041849
5.5000000,10,300,MEAN,5,0.1371617,0.1369581,0.2234507,0.2646089,0.2779608,0.2194897,0.1926547,0.1537359,0.1306178,0.1057598,0.0780078,0.0486619,0.0245099,0.0151203,0.0077706,0.0041849
5.5000000,10,570,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,850,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,1130,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,1500,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,20,150,MEAN,5,0.0635407,0.0625086,0.1010115,0.1215737,0.1269300,0.1123151,0.0981647,0.0793837,0.0669948,0.0546197,0.0408598,0.0265796,0.0136105,0.0083697,0.0042365,0.0021276
5.5000000,20,300,MEAN,5,0.0635407,0.0625086,0.1010115,0.1215737,0.1269300,0.1123151,0.0981647,0.0793837,0.0669948,0.0546197,0.0408598,0.0265796,0.0136105,0.0083697,0.0042365,0.0021276
5.5000000,20,570,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,850,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,1130,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,1500,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,30,150,MEAN,5,0.0384713,0.0376597,0.0586550,0.0710637,0.0741270,0.0724169,0.0631565,0.0520937,0.0439719,0.0361063,0.0274036,0.0182964,0.0094250,0.0057897,0.0029168,0.0013948
5.5000000,30,300,MEAN,5,0.0384713,0.0376597,0.0586550,0.0710637,0.0741270,0.0724169,0.0631565,0.0520937,0.0439719,0.0361063,0.0274036,0.0182964,0.0094250,0.0057897,0.0029168,0.0013948
5.5000000,30,570,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,850,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1130,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1500,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,50,150,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,300,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,570,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,850,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1130,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1500,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,100,150,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,300,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,570,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,850,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1130,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1500,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,200,150,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,300,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,570,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,850,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1130,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1500,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,0,150,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,300,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,570,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,850,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
