 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.674E-02 3.677E-02 3.858E-02 4.154E-02 4.549E-02 5.589E-02 6.477E-02 7.501E-02 7.550E-02 7.208E-02 6.697E-02 5.576E-02 4.635E-02 3.240E-02 2.481E-02 1.641E-02 1.162E-02 7.145E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 3.674E-02 2.600E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.392E-02 2.393E-02 2.511E-02 2.704E-02 2.962E-02 3.642E-02 4.221E-02 4.888E-02 4.919E-02 4.695E-02 4.361E-02 3.648E-02 3.062E-02 2.295E-02 1.981E-02 1.534E-02 1.139E-02 7.109E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 2.392E-02 2.090E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.674E-02 3.677E-02 3.858E-02 4.154E-02 4.549E-02 5.589E-02 6.477E-02 7.501E-02 7.550E-02 7.208E-02 6.697E-02 5.576E-02 4.635E-02 3.240E-02 2.481E-02 1.641E-02 1.162E-02 7.145E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 3.674E-02 2.600E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.392E-02 2.393E-02 2.511E-02 2.704E-02 2.962E-02 3.642E-02 4.221E-02 4.888E-02 4.919E-02 4.695E-02 4.361E-02 3.648E-02 3.062E-02 2.295E-02 1.981E-02 1.534E-02 1.139E-02 7.109E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 2.392E-02 2.090E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.674E-02 3.677E-02 3.858E-02 4.154E-02 4.549E-02 5.589E-02 6.477E-02 7.501E-02 7.550E-02 7.208E-02 6.697E-02 5.576E-02 4.635E-02 3.240E-02 2.481E-02 1.641E-02 1.162E-02 7.145E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 3.674E-02 2.600E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.777E-03 9.740E-03 1.005E-02 1.060E-02 1.136E-02 1.347E-02 1.556E-02 1.887E-02 2.001E-02 1.996E-02 1.924E-02 1.702E-02 1.486E-02 1.180E-02 1.053E-02 8.459E-03 6.398E-03 4.062E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 9.777E-03 1.051E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.503E-02 1.497E-02 1.545E-02 1.629E-02 1.746E-02 2.070E-02 2.390E-02 2.899E-02 3.074E-02 3.066E-02 2.956E-02 2.603E-02 2.249E-02 1.666E-02 1.319E-02 9.045E-03 6.527E-03 4.083E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 1.503E-02 1.307E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.777E-03 9.740E-03 1.005E-02 1.060E-02 1.136E-02 1.347E-02 1.556E-02 1.887E-02 2.001E-02 1.996E-02 1.924E-02 1.702E-02 1.486E-02 1.180E-02 1.053E-02 8.459E-03 6.398E-03 4.062E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 9.777E-03 1.051E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.503E-02 1.497E-02 1.545E-02 1.629E-02 1.746E-02 2.070E-02 2.390E-02 2.899E-02 3.074E-02 3.066E-02 2.956E-02 2.603E-02 2.249E-02 1.666E-02 1.319E-02 9.045E-03 6.527E-03 4.083E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 1.503E-02 1.307E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.777E-03 9.740E-03 1.005E-02 1.060E-02 1.136E-02 1.347E-02 1.556E-02 1.887E-02 2.001E-02 1.996E-02 1.924E-02 1.702E-02 1.486E-02 1.180E-02 1.053E-02 8.459E-03 6.398E-03 4.062E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 9.777E-03 1.051E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.503E-02 1.497E-02 1.545E-02 1.629E-02 1.746E-02 2.070E-02 2.390E-02 2.899E-02 3.074E-02 3.066E-02 2.956E-02 2.603E-02 2.249E-02 1.666E-02 1.319E-02 9.045E-03 6.527E-03 4.083E-03 2.909E-03 2.212E-03 1.342E-03 1.059E-03 1.503E-02 1.307E+00
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.816E-03 2.783E-03 2.780E-03 2.810E-03 2.886E-03 3.186E-03 3.666E-03 4.924E-03 5.867E-03 6.464E-03 6.775E-03 6.802E-03 6.474E-03 5.829E-03 5.582E-03 4.836E-03 3.800E-03 2.497E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 2.816E-03 5.053E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.329E-03 4.277E-03 4.273E-03 4.320E-03 4.436E-03 4.898E-03 5.635E-03 7.568E-03 9.017E-03 9.935E-03 1.041E-02 1.040E-02 9.803E-03 8.230E-03 6.990E-03 5.171E-03 3.877E-03 2.509E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 4.329E-03 6.287E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.816E-03 2.783E-03 2.780E-03 2.810E-03 2.886E-03 3.186E-03 3.666E-03 4.924E-03 5.867E-03 6.464E-03 6.775E-03 6.802E-03 6.474E-03 5.829E-03 5.582E-03 4.836E-03 3.800E-03 2.497E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 2.816E-03 5.053E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.329E-03 4.277E-03 4.273E-03 4.320E-03 4.436E-03 4.898E-03 5.635E-03 7.568E-03 9.017E-03 9.935E-03 1.041E-02 1.040E-02 9.803E-03 8.230E-03 6.990E-03 5.171E-03 3.877E-03 2.509E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 4.329E-03 6.287E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.816E-03 2.783E-03 2.780E-03 2.810E-03 2.886E-03 3.186E-03 3.666E-03 4.924E-03 5.867E-03 6.464E-03 6.775E-03 6.802E-03 6.474E-03 5.829E-03 5.582E-03 4.836E-03 3.800E-03 2.497E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 2.816E-03 5.053E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.329E-03 4.277E-03 4.273E-03 4.320E-03 4.436E-03 4.898E-03 5.635E-03 7.568E-03 9.017E-03 9.935E-03 1.041E-02 1.040E-02 9.803E-03 8.230E-03 6.990E-03 5.171E-03 3.877E-03 2.509E-03 1.809E-03 1.383E-03 8.452E-04 6.686E-04 4.329E-03 6.287E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.808E-01 3.834E-01 4.098E-01 4.504E-01 5.039E-01 6.428E-01 7.572E-01 8.793E-01 8.928E-01 8.661E-01 8.177E-01 7.017E-01 5.988E-01 4.577E-01 3.990E-01 3.130E-01 2.343E-01 1.504E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 3.808E-01 4.697E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.838E-01 5.881E-01 6.284E-01 6.903E-01 7.713E-01 9.807E-01 1.153E+00 1.340E+00 1.362E+00 1.323E+00 1.251E+00 1.069E+00 9.044E-01 6.456E-01 4.995E-01 3.347E-01 2.390E-01 1.512E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 5.838E-01 5.841E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.808E-01 3.834E-01 4.098E-01 4.504E-01 5.039E-01 6.428E-01 7.572E-01 8.793E-01 8.928E-01 8.661E-01 8.177E-01 7.017E-01 5.988E-01 4.577E-01 3.990E-01 3.130E-01 2.343E-01 1.504E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 3.808E-01 4.697E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.838E-01 5.881E-01 6.284E-01 6.903E-01 7.713E-01 9.807E-01 1.153E+00 1.340E+00 1.362E+00 1.323E+00 1.251E+00 1.069E+00 9.044E-01 6.456E-01 4.995E-01 3.347E-01 2.390E-01 1.512E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 5.838E-01 5.841E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.808E-01 3.834E-01 4.098E-01 4.504E-01 5.039E-01 6.428E-01 7.572E-01 8.793E-01 8.928E-01 8.661E-01 8.177E-01 7.017E-01 5.988E-01 4.577E-01 3.990E-01 3.130E-01 2.343E-01 1.504E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 3.808E-01 4.697E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.838E-01 5.881E-01 6.284E-01 6.903E-01 7.713E-01 9.807E-01 1.153E+00 1.340E+00 1.362E+00 1.323E+00 1.251E+00 1.069E+00 9.044E-01 6.456E-01 4.995E-01 3.347E-01 2.390E-01 1.512E-01 1.107E-01 8.639E-02 5.607E-02 4.740E-02 5.838E-01 5.841E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.445E-01 3.468E-01 3.704E-01 4.070E-01 4.552E-01 5.803E-01 6.830E-01 7.914E-01 8.011E-01 7.746E-01 7.293E-01 6.230E-01 5.300E-01 4.038E-01 3.517E-01 2.757E-01 2.064E-01 1.326E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 3.445E-01 4.108E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.281E-01 5.319E-01 5.681E-01 6.238E-01 6.969E-01 8.854E-01 1.041E+00 1.206E+00 1.223E+00 1.184E+00 1.115E+00 9.495E-01 8.006E-01 5.696E-01 4.402E-01 2.948E-01 2.106E-01 1.332E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 5.281E-01 5.109E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.445E-01 3.468E-01 3.704E-01 4.070E-01 4.552E-01 5.803E-01 6.830E-01 7.914E-01 8.011E-01 7.746E-01 7.293E-01 6.230E-01 5.300E-01 4.038E-01 3.517E-01 2.757E-01 2.064E-01 1.326E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 3.445E-01 4.108E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.281E-01 5.319E-01 5.681E-01 6.238E-01 6.969E-01 8.854E-01 1.041E+00 1.206E+00 1.223E+00 1.184E+00 1.115E+00 9.495E-01 8.006E-01 5.696E-01 4.402E-01 2.948E-01 2.106E-01 1.332E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 5.281E-01 5.109E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.445E-01 3.468E-01 3.704E-01 4.070E-01 4.552E-01 5.803E-01 6.830E-01 7.914E-01 8.011E-01 7.746E-01 7.293E-01 6.230E-01 5.300E-01 4.038E-01 3.517E-01 2.757E-01 2.064E-01 1.326E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 3.445E-01 4.108E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.281E-01 5.319E-01 5.681E-01 6.238E-01 6.969E-01 8.854E-01 1.041E+00 1.206E+00 1.223E+00 1.184E+00 1.115E+00 9.495E-01 8.006E-01 5.696E-01 4.402E-01 2.948E-01 2.106E-01 1.332E-01 9.753E-02 7.610E-02 4.939E-02 4.175E-02 5.281E-01 5.109E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.405E-01 2.420E-01 2.580E-01 2.831E-01 3.162E-01 4.020E-01 4.719E-01 5.433E-01 5.451E-01 5.221E-01 4.873E-01 4.109E-01 3.467E-01 2.616E-01 2.273E-01 1.781E-01 1.334E-01 8.572E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 2.405E-01 2.592E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.689E-01 3.712E-01 3.959E-01 4.340E-01 4.842E-01 6.138E-01 7.196E-01 8.287E-01 8.324E-01 7.983E-01 7.458E-01 6.265E-01 5.238E-01 3.691E-01 2.845E-01 1.904E-01 1.361E-01 8.614E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 3.689E-01 3.223E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.405E-01 2.420E-01 2.580E-01 2.831E-01 3.162E-01 4.020E-01 4.719E-01 5.433E-01 5.451E-01 5.221E-01 4.873E-01 4.109E-01 3.467E-01 2.616E-01 2.273E-01 1.781E-01 1.334E-01 8.572E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 2.405E-01 2.592E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.689E-01 3.712E-01 3.959E-01 4.340E-01 4.842E-01 6.138E-01 7.196E-01 8.287E-01 8.324E-01 7.983E-01 7.458E-01 6.265E-01 5.238E-01 3.691E-01 2.845E-01 1.904E-01 1.361E-01 8.614E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 3.689E-01 3.223E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.405E-01 2.420E-01 2.580E-01 2.831E-01 3.162E-01 4.020E-01 4.719E-01 5.433E-01 5.451E-01 5.221E-01 4.873E-01 4.109E-01 3.467E-01 2.616E-01 2.273E-01 1.781E-01 1.334E-01 8.572E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 2.405E-01 2.592E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.689E-01 3.712E-01 3.959E-01 4.340E-01 4.842E-01 6.138E-01 7.196E-01 8.287E-01 8.324E-01 7.983E-01 7.458E-01 6.265E-01 5.238E-01 3.691E-01 2.845E-01 1.904E-01 1.361E-01 8.614E-02 6.302E-02 4.917E-02 3.192E-02 2.698E-02 3.689E-01 3.223E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.657E-01 1.665E-01 1.773E-01 1.941E-01 2.164E-01 2.742E-01 3.211E-01 3.681E-01 3.671E-01 3.492E-01 3.239E-01 2.706E-01 2.270E-01 1.704E-01 1.478E-01 1.159E-01 8.700E-02 5.592E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 1.657E-01 1.651E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.542E-01 2.555E-01 2.720E-01 2.977E-01 3.316E-01 4.191E-01 4.902E-01 5.621E-01 5.610E-01 5.343E-01 4.960E-01 4.128E-01 3.431E-01 2.403E-01 1.851E-01 1.239E-01 8.875E-02 5.620E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 2.542E-01 2.054E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.657E-01 1.665E-01 1.773E-01 1.941E-01 2.164E-01 2.742E-01 3.211E-01 3.681E-01 3.671E-01 3.492E-01 3.239E-01 2.706E-01 2.270E-01 1.704E-01 1.478E-01 1.159E-01 8.700E-02 5.592E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 1.657E-01 1.651E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.542E-01 2.555E-01 2.720E-01 2.977E-01 3.316E-01 4.191E-01 4.902E-01 5.621E-01 5.610E-01 5.343E-01 4.960E-01 4.128E-01 3.431E-01 2.403E-01 1.851E-01 1.239E-01 8.875E-02 5.620E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 2.542E-01 2.054E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.657E-01 1.665E-01 1.773E-01 1.941E-01 2.164E-01 2.742E-01 3.211E-01 3.681E-01 3.671E-01 3.492E-01 3.239E-01 2.706E-01 2.270E-01 1.704E-01 1.478E-01 1.159E-01 8.700E-02 5.592E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 1.657E-01 1.651E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.542E-01 2.555E-01 2.720E-01 2.977E-01 3.316E-01 4.191E-01 4.902E-01 5.621E-01 5.610E-01 5.343E-01 4.960E-01 4.128E-01 3.431E-01 2.403E-01 1.851E-01 1.239E-01 8.875E-02 5.620E-02 4.110E-02 3.206E-02 2.082E-02 1.760E-02 2.542E-01 2.054E+01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-02 3.630E-02 3.812E-02 4.110E-02 4.508E-02 5.556E-02 6.450E-02 7.486E-02 7.554E-02 7.233E-02 6.742E-02 5.678E-02 4.800E-02 3.669E-02 3.235E-02 2.592E-02 1.973E-02 1.282E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 3.627E-02 3.366E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.571E-02 5.575E-02 5.856E-02 6.311E-02 6.921E-02 8.521E-02 9.889E-02 1.148E-01 1.159E-01 1.110E-01 1.035E-01 8.676E-02 7.264E-02 5.179E-02 4.050E-02 2.771E-02 2.012E-02 1.289E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 5.571E-02 4.187E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-02 3.630E-02 3.812E-02 4.110E-02 4.508E-02 5.556E-02 6.450E-02 7.486E-02 7.554E-02 7.233E-02 6.742E-02 5.678E-02 4.800E-02 3.669E-02 3.235E-02 2.592E-02 1.973E-02 1.282E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 3.627E-02 3.366E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.571E-02 5.575E-02 5.856E-02 6.311E-02 6.921E-02 8.521E-02 9.889E-02 1.148E-01 1.159E-01 1.110E-01 1.035E-01 8.676E-02 7.264E-02 5.179E-02 4.050E-02 2.771E-02 2.012E-02 1.289E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 5.571E-02 4.187E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.627E-02 3.630E-02 3.812E-02 4.110E-02 4.508E-02 5.556E-02 6.450E-02 7.486E-02 7.554E-02 7.233E-02 6.742E-02 5.678E-02 4.800E-02 3.669E-02 3.235E-02 2.592E-02 1.973E-02 1.282E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 3.627E-02 3.366E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.571E-02 5.575E-02 5.856E-02 6.311E-02 6.921E-02 8.521E-02 9.889E-02 1.148E-01 1.159E-01 1.110E-01 1.035E-01 8.676E-02 7.264E-02 5.179E-02 4.050E-02 2.771E-02 2.012E-02 1.289E-02 9.437E-03 7.372E-03 4.799E-03 4.061E-03 5.571E-02 4.187E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.611E-02 1.606E-02 1.660E-02 1.754E-02 1.885E-02 2.245E-02 2.596E-02 3.140E-02 3.321E-02 3.308E-02 3.187E-02 2.822E-02 2.471E-02 1.991E-02 1.811E-02 1.501E-02 1.163E-02 7.681E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 1.611E-02 1.800E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.476E-02 2.467E-02 2.551E-02 2.695E-02 2.896E-02 3.447E-02 3.986E-02 4.821E-02 5.100E-02 5.080E-02 4.895E-02 4.314E-02 3.741E-02 2.811E-02 2.267E-02 1.605E-02 1.187E-02 7.719E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 2.476E-02 2.239E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.611E-02 1.606E-02 1.660E-02 1.754E-02 1.885E-02 2.245E-02 2.596E-02 3.140E-02 3.321E-02 3.308E-02 3.187E-02 2.822E-02 2.471E-02 1.991E-02 1.811E-02 1.501E-02 1.163E-02 7.681E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 1.611E-02 1.800E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.476E-02 2.467E-02 2.551E-02 2.695E-02 2.896E-02 3.447E-02 3.986E-02 4.821E-02 5.100E-02 5.080E-02 4.895E-02 4.314E-02 3.741E-02 2.811E-02 2.267E-02 1.605E-02 1.187E-02 7.719E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 2.476E-02 2.239E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.611E-02 1.606E-02 1.660E-02 1.754E-02 1.885E-02 2.245E-02 2.596E-02 3.140E-02 3.321E-02 3.308E-02 3.187E-02 2.822E-02 2.471E-02 1.991E-02 1.811E-02 1.501E-02 1.163E-02 7.681E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 1.611E-02 1.800E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.476E-02 2.467E-02 2.551E-02 2.695E-02 2.896E-02 3.447E-02 3.986E-02 4.821E-02 5.100E-02 5.080E-02 4.895E-02 4.314E-02 3.741E-02 2.811E-02 2.267E-02 1.605E-02 1.187E-02 7.719E-03 5.681E-03 4.449E-03 2.906E-03 2.462E-03 2.476E-02 2.239E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.063E-03 5.005E-03 5.018E-03 5.096E-03 5.258E-03 5.851E-03 6.738E-03 8.966E-03 1.057E-02 1.155E-02 1.202E-02 1.198E-02 1.137E-02 1.030E-02 1.001E-02 8.911E-03 7.158E-03 4.883E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 5.063E-03 9.232E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.782E-03 7.693E-03 7.713E-03 7.833E-03 8.081E-03 8.992E-03 1.036E-02 1.378E-02 1.624E-02 1.774E-02 1.848E-02 1.831E-02 1.722E-02 1.455E-02 1.253E-02 9.528E-03 7.303E-03 4.907E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 7.782E-03 1.149E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.063E-03 5.005E-03 5.018E-03 5.096E-03 5.258E-03 5.851E-03 6.738E-03 8.966E-03 1.057E-02 1.155E-02 1.202E-02 1.198E-02 1.137E-02 1.030E-02 1.001E-02 8.911E-03 7.158E-03 4.883E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 5.063E-03 9.232E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.782E-03 7.693E-03 7.713E-03 7.833E-03 8.081E-03 8.992E-03 1.036E-02 1.378E-02 1.624E-02 1.774E-02 1.848E-02 1.831E-02 1.722E-02 1.455E-02 1.253E-02 9.528E-03 7.303E-03 4.907E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 7.782E-03 1.149E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.063E-03 5.005E-03 5.018E-03 5.096E-03 5.258E-03 5.851E-03 6.738E-03 8.966E-03 1.057E-02 1.155E-02 1.202E-02 1.198E-02 1.137E-02 1.030E-02 1.001E-02 8.911E-03 7.158E-03 4.883E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 5.063E-03 9.232E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.782E-03 7.693E-03 7.713E-03 7.833E-03 8.081E-03 8.992E-03 1.036E-02 1.378E-02 1.624E-02 1.774E-02 1.848E-02 1.831E-02 1.722E-02 1.455E-02 1.253E-02 9.528E-03 7.303E-03 4.907E-03 3.650E-03 2.874E-03 1.889E-03 1.604E-03 7.782E-03 1.149E+00
