 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.359E-01 6.376E-01 6.526E-01 6.641E-01 6.747E-01 6.859E-01 6.919E-01 6.921E-01 6.851E-01 6.789E-01 6.725E-01 6.648E-01 6.626E-01 6.650E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.359E-01 5.656E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.361E-01 6.378E-01 6.528E-01 6.643E-01 6.751E-01 6.865E-01 6.927E-01 6.929E-01 6.857E-01 6.794E-01 6.729E-01 6.651E-01 6.628E-01 6.651E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.361E-01 5.656E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.359E-01 6.376E-01 6.526E-01 6.641E-01 6.747E-01 6.859E-01 6.919E-01 6.921E-01 6.851E-01 6.789E-01 6.725E-01 6.648E-01 6.626E-01 6.650E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.359E-01 5.656E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.361E-01 6.378E-01 6.528E-01 6.643E-01 6.751E-01 6.865E-01 6.927E-01 6.929E-01 6.857E-01 6.794E-01 6.729E-01 6.651E-01 6.628E-01 6.651E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.361E-01 5.656E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.359E-01 6.376E-01 6.526E-01 6.641E-01 6.747E-01 6.859E-01 6.919E-01 6.921E-01 6.851E-01 6.789E-01 6.725E-01 6.648E-01 6.626E-01 6.650E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.359E-01 5.656E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.365E-01 6.380E-01 6.531E-01 6.647E-01 6.756E-01 6.874E-01 6.937E-01 6.938E-01 6.865E-01 6.800E-01 6.734E-01 6.654E-01 6.631E-01 6.652E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.365E-01 5.657E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.363E-01 6.379E-01 6.530E-01 6.645E-01 6.754E-01 6.871E-01 6.934E-01 6.935E-01 6.862E-01 6.797E-01 6.732E-01 6.652E-01 6.630E-01 6.651E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.363E-01 5.657E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.365E-01 6.380E-01 6.531E-01 6.647E-01 6.756E-01 6.874E-01 6.937E-01 6.938E-01 6.865E-01 6.800E-01 6.734E-01 6.654E-01 6.631E-01 6.652E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.365E-01 5.657E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.363E-01 6.379E-01 6.530E-01 6.645E-01 6.754E-01 6.871E-01 6.934E-01 6.935E-01 6.862E-01 6.797E-01 6.732E-01 6.652E-01 6.630E-01 6.651E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.363E-01 5.657E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.365E-01 6.380E-01 6.531E-01 6.647E-01 6.756E-01 6.874E-01 6.937E-01 6.938E-01 6.865E-01 6.800E-01 6.734E-01 6.654E-01 6.631E-01 6.652E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.365E-01 5.657E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.363E-01 6.379E-01 6.530E-01 6.645E-01 6.754E-01 6.871E-01 6.934E-01 6.935E-01 6.862E-01 6.797E-01 6.732E-01 6.652E-01 6.630E-01 6.651E-01 6.740E-01 6.806E-01 6.942E-01 7.140E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.363E-01 5.657E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.366E-01 6.382E-01 6.532E-01 6.648E-01 6.759E-01 6.878E-01 6.942E-01 6.943E-01 6.869E-01 6.803E-01 6.737E-01 6.656E-01 6.632E-01 6.653E-01 6.741E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.366E-01 6.381E-01 6.532E-01 6.648E-01 6.758E-01 6.878E-01 6.941E-01 6.942E-01 6.868E-01 6.802E-01 6.736E-01 6.655E-01 6.632E-01 6.652E-01 6.740E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.366E-01 6.382E-01 6.532E-01 6.648E-01 6.759E-01 6.878E-01 6.942E-01 6.943E-01 6.869E-01 6.803E-01 6.737E-01 6.656E-01 6.632E-01 6.653E-01 6.741E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.366E-01 6.381E-01 6.532E-01 6.648E-01 6.758E-01 6.878E-01 6.941E-01 6.942E-01 6.868E-01 6.802E-01 6.736E-01 6.655E-01 6.632E-01 6.652E-01 6.740E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.366E-01 6.382E-01 6.532E-01 6.648E-01 6.759E-01 6.878E-01 6.942E-01 6.943E-01 6.869E-01 6.803E-01 6.737E-01 6.656E-01 6.632E-01 6.653E-01 6.741E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.366E-01 6.381E-01 6.532E-01 6.648E-01 6.758E-01 6.878E-01 6.941E-01 6.942E-01 6.868E-01 6.802E-01 6.736E-01 6.655E-01 6.632E-01 6.652E-01 6.740E-01 6.807E-01 6.943E-01 7.141E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.366E-01 5.658E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.439E-01 6.402E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.439E-01 6.402E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.962E-01 5.981E-01 6.130E-01 6.240E-01 6.338E-01 6.433E-01 6.492E-01 6.514E-01 6.472E-01 6.439E-01 6.402E-01 6.371E-01 6.388E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.962E-01 5.358E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.960E-01 5.979E-01 6.128E-01 6.237E-01 6.334E-01 6.425E-01 6.483E-01 6.505E-01 6.465E-01 6.433E-01 6.398E-01 6.368E-01 6.386E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.960E-01 5.357E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.241E-01 6.339E-01 6.435E-01 6.494E-01 6.517E-01 6.474E-01 6.440E-01 6.404E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.961E-01 5.979E-01 6.129E-01 6.238E-01 6.335E-01 6.427E-01 6.485E-01 6.507E-01 6.467E-01 6.434E-01 6.399E-01 6.369E-01 6.387E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.961E-01 5.357E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.241E-01 6.339E-01 6.435E-01 6.494E-01 6.517E-01 6.474E-01 6.440E-01 6.404E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.961E-01 5.979E-01 6.129E-01 6.238E-01 6.335E-01 6.427E-01 6.485E-01 6.507E-01 6.467E-01 6.434E-01 6.399E-01 6.369E-01 6.387E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.961E-01 5.357E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.241E-01 6.339E-01 6.435E-01 6.494E-01 6.517E-01 6.474E-01 6.440E-01 6.404E-01 6.372E-01 6.389E-01 6.481E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.961E-01 5.979E-01 6.129E-01 6.238E-01 6.335E-01 6.427E-01 6.485E-01 6.507E-01 6.467E-01 6.434E-01 6.399E-01 6.369E-01 6.387E-01 6.480E-01 6.609E-01 6.715E-01 6.864E-01 7.073E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.961E-01 5.357E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.244E-01 6.343E-01 6.442E-01 6.504E-01 6.527E-01 6.483E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.516E-01 6.474E-01 6.440E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.244E-01 6.343E-01 6.442E-01 6.504E-01 6.527E-01 6.483E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.516E-01 6.474E-01 6.440E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.244E-01 6.343E-01 6.442E-01 6.504E-01 6.527E-01 6.483E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.482E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.358E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.963E-01 5.981E-01 6.131E-01 6.240E-01 6.338E-01 6.433E-01 6.493E-01 6.516E-01 6.474E-01 6.440E-01 6.403E-01 6.372E-01 6.389E-01 6.481E-01 6.610E-01 6.715E-01 6.865E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.963E-01 5.358E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.968E-01 5.986E-01 6.136E-01 6.247E-01 6.348E-01 6.452E-01 6.516E-01 6.538E-01 6.493E-01 6.455E-01 6.416E-01 6.381E-01 6.396E-01 6.484E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.968E-01 5.359E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.343E-01 6.442E-01 6.503E-01 6.526E-01 6.482E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.483E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.359E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.968E-01 5.986E-01 6.136E-01 6.247E-01 6.348E-01 6.452E-01 6.516E-01 6.538E-01 6.493E-01 6.455E-01 6.416E-01 6.381E-01 6.396E-01 6.484E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.968E-01 5.359E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.343E-01 6.442E-01 6.503E-01 6.526E-01 6.482E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.483E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.359E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.968E-01 5.986E-01 6.136E-01 6.247E-01 6.348E-01 6.452E-01 6.516E-01 6.538E-01 6.493E-01 6.455E-01 6.416E-01 6.381E-01 6.396E-01 6.484E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.968E-01 5.359E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.965E-01 5.983E-01 6.133E-01 6.243E-01 6.343E-01 6.442E-01 6.503E-01 6.526E-01 6.482E-01 6.447E-01 6.409E-01 6.376E-01 6.392E-01 6.483E-01 6.611E-01 6.716E-01 6.866E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 5.965E-01 5.359E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.146E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.580E-01 6.527E-01 6.483E-01 6.439E-01 6.397E-01 6.408E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.143E-01 6.257E-01 6.363E-01 6.480E-01 6.550E-01 6.571E-01 6.520E-01 6.477E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.362E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.146E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.580E-01 6.527E-01 6.483E-01 6.439E-01 6.397E-01 6.408E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.143E-01 6.257E-01 6.363E-01 6.480E-01 6.550E-01 6.571E-01 6.520E-01 6.477E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.362E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.979E-01 5.995E-01 6.146E-01 6.260E-01 6.368E-01 6.487E-01 6.559E-01 6.580E-01 6.527E-01 6.483E-01 6.439E-01 6.397E-01 6.408E-01 6.490E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.979E-01 5.362E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.977E-01 5.993E-01 6.143E-01 6.257E-01 6.363E-01 6.480E-01 6.550E-01 6.571E-01 6.520E-01 6.477E-01 6.434E-01 6.393E-01 6.405E-01 6.489E-01 6.615E-01 6.719E-01 6.873E-01 7.080E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.977E-01 5.362E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.983E-01 5.998E-01 6.149E-01 6.265E-01 6.374E-01 6.498E-01 6.572E-01 6.591E-01 6.537E-01 6.491E-01 6.445E-01 6.401E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.494E-01 6.567E-01 6.586E-01 6.533E-01 6.487E-01 6.442E-01 6.399E-01 6.409E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.363E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.983E-01 5.998E-01 6.149E-01 6.265E-01 6.374E-01 6.498E-01 6.572E-01 6.591E-01 6.537E-01 6.491E-01 6.445E-01 6.401E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.494E-01 6.567E-01 6.586E-01 6.533E-01 6.487E-01 6.442E-01 6.399E-01 6.409E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.363E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.983E-01 5.998E-01 6.149E-01 6.265E-01 6.374E-01 6.498E-01 6.572E-01 6.591E-01 6.537E-01 6.491E-01 6.445E-01 6.401E-01 6.411E-01 6.492E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.983E-01 5.363E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.981E-01 5.997E-01 6.147E-01 6.263E-01 6.371E-01 6.494E-01 6.567E-01 6.586E-01 6.533E-01 6.487E-01 6.442E-01 6.399E-01 6.409E-01 6.491E-01 6.616E-01 6.720E-01 6.875E-01 7.082E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.981E-01 5.363E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.985E-01 6.001E-01 6.151E-01 6.267E-01 6.378E-01 6.505E-01 6.579E-01 6.599E-01 6.543E-01 6.496E-01 6.449E-01 6.404E-01 6.413E-01 6.493E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.364E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.985E-01 6.000E-01 6.150E-01 6.267E-01 6.377E-01 6.503E-01 6.578E-01 6.597E-01 6.541E-01 6.495E-01 6.448E-01 6.403E-01 6.412E-01 6.492E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.363E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.985E-01 6.001E-01 6.151E-01 6.267E-01 6.378E-01 6.505E-01 6.579E-01 6.599E-01 6.543E-01 6.496E-01 6.449E-01 6.404E-01 6.413E-01 6.493E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.364E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.985E-01 6.000E-01 6.150E-01 6.267E-01 6.377E-01 6.503E-01 6.578E-01 6.597E-01 6.541E-01 6.495E-01 6.448E-01 6.403E-01 6.412E-01 6.492E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.363E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.985E-01 6.001E-01 6.151E-01 6.267E-01 6.378E-01 6.505E-01 6.579E-01 6.599E-01 6.543E-01 6.496E-01 6.449E-01 6.404E-01 6.413E-01 6.493E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.364E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.985E-01 6.000E-01 6.150E-01 6.267E-01 6.377E-01 6.503E-01 6.578E-01 6.597E-01 6.541E-01 6.495E-01 6.448E-01 6.403E-01 6.412E-01 6.492E-01 6.617E-01 6.721E-01 6.877E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 5.985E-01 5.363E-01
